variant,training_seed,budget,case_id,terrain_kind,control_steps,simulated_duration_s,completed,terminated,termination_reason,velocity_rmse_mps,clearance_rmse_m,max_abs_yaw_rad,final_position_x_m,progress_m,commanded_displacement_m,progress_fraction,mean_torque_saturation_fraction,policy_enabled_fraction,policy_gated_fraction,episode_return,tail_velocity_rmse_mps,tail_velocity_mean_mps,tail_command_velocity_mean_mps,tail_observed_seconds,quality_success,quality_failure_reasons
zero_residual,,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10823195681589819,0.014782374449414186,0.0014486927350863157,0.6136296720125317,0.6136296720125317,0.88625,0.6923889105924195,0.0,0.0,0.0,1526.5839516190638,0.11987437518986192,0.13099925541534868,0.25,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.19136021075173007,0.012854520741511671,0.0029308718278372543,1.0575760491792854,1.0575760491792854,1.4180000000000001,0.7458223195904692,0.0,0.0,0.0,1428.8220699324293,0.18620527532831768,0.5484778234506879,0.3999999999999999,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09139203155341277,0.012811449664701414,0.0009506703673385198,1.0421794751111624,1.0421794751111624,1.24075,0.8399592787516924,0.0,0.0,0.0,1565.13559039665,0.09685622883190116,0.2899984199609559,0.3500000000000001,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11204295815280434,0.014030831375674869,0.001461484396507628,0.6999133221382016,0.6999133221382016,1.0635,0.6581225407975568,0.0,0.0,0.0,1529.1082017641806,0.07772893473907433,0.24517136140159507,0.3,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.09976774470265205,0.012617514509092044,0.002595672822628983,1.1842537337274568,1.1842537337274568,1.4180000000000001,0.8351577811900258,0.0,0.0,0.0,1558.3253113518592,0.10794821168477617,0.30137990438538176,0.3999999999999999,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.08929514700552561,0.014746253992869501,0.0011836471099121854,0.5918954807603398,0.5918954807603398,0.88625,0.6678651404912156,0.0,0.0,0.0,1546.7385738736266,0.1005142401382033,0.15031119507977134,0.25,1.0,0,tail_velocity
zero_residual,,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05135949264486561,0.01597384629015781,0.003354701322760145,0.8808535577784717,0.8808535577784717,0.88625,0.9939109255610401,0.0,0.0,0.0,1565.0037294734877,0.028653957711953223,0.2730561636356035,0.25,1.0,1,
zero_residual,,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08418612297445878,0.01578143818898609,0.0023208446125260315,1.3073967082630122,1.3073967082630122,1.4180000000000001,0.9220004994802624,0.0,0.0,0.0,1543.535235765387,0.02661540977906358,0.41782935560571394,0.3999999999999999,1.0,1,
zero_residual,,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05375173257909766,0.014902185196036281,0.002365130327190867,0.8514446134608209,0.8514446134608209,0.88625,0.9607273494621392,0.0,0.0,0.0,1575.060646999284,0.024970902912826234,0.26761266723645505,0.25,1.0,1,
zero_residual,,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.0897494294314568,0.014629493437493998,0.0020559503707897227,1.2827900107798997,1.2827900107798997,1.4180000000000001,0.9046473982933001,0.0,0.0,0.0,1551.3559000846346,0.025908303038658004,0.4190565022026423,0.3999999999999999,1.0,1,
zero_residual,,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08834589884309242,0.011847870008707082,0.001713568769747995,0.6322944109204086,0.6322944109204086,0.88625,0.7134492647903059,0.0,0.0,0.0,1577.87327443043,0.027110425687137847,0.2267550614909652,0.25,1.0,1,
zero_residual,,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12678955321457053,0.011502102575021557,0.0024734544608295914,1.0696078942710103,1.0696078942710103,1.4180000000000001,0.7543074007552963,0.0,0.0,0.0,1547.9874248033811,0.039288707680791776,0.36328550509390367,0.3999999999999999,1.0,1,
zero_residual,,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.08893495513266979,0.012130083880298174,0.0014007750989042055,0.6648946296178352,0.6648946296178352,0.88625,0.7502337146604628,0.0,0.0,0.0,1576.0586058669387,0.02326608251311617,0.23160114037283605,0.25,1.0,1,
zero_residual,,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.1250601231640778,0.011689955712760885,0.001585523041693623,1.0892685930461992,1.0892685930461992,1.4180000000000001,0.768172491569957,0.0,0.0,0.0,1550.0389768802381,0.038622658618411,0.365226439056164,0.3999999999999999,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06527273640548553,0.01460574615500233,0.0012162307988381298,0.5009704250453577,0.5009704250453577,0.7090000000000001,0.7065873413897852,0.0,1.0,0.0,1544.9298551886852,0.03657987754507312,0.1648164754279551,0.19999999999999996,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11214639749970871,0.014087822569823723,0.0006744093373751452,0.882985680102801,0.882985680102801,1.24075,0.7116547895247237,0.0,1.0,0.0,1507.589694367381,0.05592732938404638,0.29601168952245177,0.3500000000000001,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.14153703334367448,0.01381165225189026,0.0012123026530079812,1.1439938919167583,1.1439938919167583,1.59525,0.7171251477302982,0.0,1.0,0.0,1479.2522498297274,0.07084620469320894,0.3807112006115908,0.45000000000000023,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09619344010702686,0.014180879649559918,0.0005742541961780749,0.7592939134882369,0.7592939134882369,1.0635,0.7139576055366592,0.0,1.0,0.0,1522.8815845687595,0.049571027479061454,0.25195587652607626,0.3,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.079423179626485,0.014963159941137866,0.0011879134073759798,0.6533544856954964,0.6533544856954964,0.88625,0.7372123957071891,0.0,1.0,0.0,1530.1525955799646,0.0997303661331641,0.15172832700870764,0.25,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.1430361737024844,0.01396770284720359,0.002004633975920965,1.1007266971563587,1.1007266971563587,1.4180000000000001,0.7762529599128059,0.0,1.0,0.0,1467.093710246353,0.0920702152719256,0.4727722917925823,0.3999999999999999,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.09174877102869919,0.014010881239135351,0.0020670505398108583,0.9828420874375633,0.9828420874375633,1.24075,0.7921354724461521,0.0,1.0,0.0,1528.990067181163,0.09115608322624938,0.2660243047534451,0.3500000000000001,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.0999024483883023,0.014810146732106632,0.0017142108283900487,0.7311664913925062,0.7311664913925062,1.0635,0.6875096298942232,0.0,1.0,0.0,1509.3307056872786,0.05901804111301896,0.25336241939049703,0.3,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.10646735857391322,0.013831139104551282,0.0030094090802512976,1.118372967695187,1.118372967695187,1.4180000000000001,0.7886974384310204,0.0,1.0,0.0,1517.5578108190957,0.10130802981816583,0.30263126900304493,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08390221998194414,0.015496097914751865,0.0019528090554520737,0.5993639882962714,0.5993639882962714,0.88625,0.6762922293893048,0.0,1.0,0.0,1518.2982674897485,0.08582443665308405,0.1650888251713974,0.25,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.11277993102264658,0.01596517359974087,0.0010134859281099593,0.5894142983928864,0.5894142983928864,0.88625,0.6650654988918323,0.0,1.0,0.0,1483.516161821986,0.12069870259211093,0.1299990136554106,0.25,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.18854106957022326,0.01521803413643807,0.00499657567553853,1.1011487306991474,1.1011487306991474,1.4180000000000001,0.7765505858245044,0.0,1.0,0.0,1393.6453956745681,0.19631030540470248,0.5511057481870602,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.08893469136039839,0.014374772427471344,0.0014100130832031459,1.035407673819717,1.035407673819717,1.24075,0.8345014497841766,0.0,1.0,0.0,1528.0661262534932,0.09078593992058352,0.2873333678519647,0.3500000000000001,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11481145772010265,0.015651210549261253,0.0019022688790468949,0.687313049576442,0.687313049576442,1.0635,0.6462746117314924,0.0,1.0,0.0,1484.0673459086206,0.07987989862429327,0.2423819893289793,0.3,1.0,0,progress|tail_velocity
full_gaussian,9000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.0976098333183406,0.01409942414563592,0.002463553423490459,1.1789658195295951,1.1789658195295951,1.4180000000000001,0.8314286456485155,0.0,1.0,0.0,1522.5365657844213,0.10514370801079204,0.30685716550384895,0.3999999999999999,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.09209565692536317,0.01646440310442676,0.0023504094101180306,0.5788884445320077,0.5788884445320077,0.88625,0.6531886539148183,0.0,1.0,0.0,1499.7864849891728,0.09818380066019167,0.15248843152075955,0.25,1.0,0,tail_velocity
full_gaussian,9000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05274578064814799,0.017740993246897353,0.003152432938243524,0.837766429881012,0.837766429881012,0.88625,0.9452935739136948,0.0,1.0,0.0,1517.5896614468522,0.017957970364486667,0.2602656694047863,0.25,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.08681158297676607,0.017500143838814736,0.002895371351146997,1.270811052785951,1.270811052785951,1.4180000000000001,0.8961996140944647,0.0,1.0,0.0,1495.7773974128213,0.018564281079092925,0.40764753929987896,0.3999999999999999,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.05324336421645069,0.016502557532733046,0.0024468699407322408,0.8267573338198742,0.8267573338198742,0.88625,0.9328714627022557,0.0,1.0,0.0,1531.242038203559,0.015614235005745684,0.2581289469556761,0.25,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08760504049567522,0.016246464486903717,0.001621854964453844,1.2741177015230676,1.2741177015230676,1.4180000000000001,0.8985315243463099,0.0,1.0,0.0,1509.8282034594174,0.01957266697092731,0.41206115799953913,0.3999999999999999,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08280699507485781,0.0135835747960188,0.002541099788161732,0.6544374360515468,0.6544374360515468,0.88625,0.7384343425123236,0.0,1.0,0.0,1542.7523290264717,0.02943086931690582,0.22367779622125006,0.25,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.11949746679162976,0.013128546173571898,0.0013825355298073467,1.086378008868531,1.086378008868531,1.4180000000000001,0.7661339977916297,0.0,1.0,0.0,1517.252952146415,0.039078605934382976,0.36330023886859414,0.3999999999999999,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.0860608553924922,0.013873826578008107,0.002520459829539202,0.6799097358125267,0.6799097358125267,0.88625,0.7671760065585632,0.0,1.0,0.0,1538.052228809241,0.02877635026318813,0.2256107635064031,0.25,1.0,1,
full_gaussian,9000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12156963362692244,0.01336472204189088,0.001012991428699596,1.121721030334255,1.121721030334255,1.4180000000000001,0.7910585545375564,0.0,1.0,0.0,1516.2636097282357,0.028817908323842213,0.3753085012423601,0.3999999999999999,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06845385413164733,0.014364214922203553,0.0009094805465129431,0.49211948800678434,0.49211948800678434,0.7090000000000001,0.6941036502211344,0.0,1.0,0.0,1560.7493243831216,0.036216226318023174,0.16567624402233488,0.19999999999999996,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11315434635728092,0.013861248853268514,0.0006055906510181599,0.8767230273543422,0.8767230273543422,1.24075,0.7066073160220367,0.0,1.0,0.0,1522.8953474068783,0.062032428948466646,0.28966795767404885,0.3500000000000001,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.14425949607335084,0.013676542537947901,0.0012517673262059134,1.1304834106329948,1.1304834106329948,1.59525,0.7086559540090862,0.0,1.0,0.0,1489.4655907998012,0.0766293848174793,0.3750214716107205,0.45000000000000023,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09854419579088759,0.014025208073507576,0.0009418532699057724,0.747672916582498,0.747672916582498,1.0635,0.7030304810366695,0.0,1.0,0.0,1536.543222208335,0.05064393543121354,0.2514626741126644,0.3,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07906300748861626,0.014439977977681148,0.0014437391286241169,0.6560997783971422,0.6560997783971422,0.88625,0.7403100461462817,0.0,1.0,0.0,1551.8249986530084,0.10166896397434345,0.14984096736407415,0.25,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14148883505743962,0.013707717478049462,0.002829523667300814,1.0908415360491983,1.0908415360491983,1.4180000000000001,0.7692817602603654,0.0,1.0,0.0,1486.8310583515793,0.08284162933578577,0.46401961528322966,0.3999999999999999,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.0950344906880592,0.013677333579596477,0.00197853820472203,0.9625524780880804,0.9625524780880804,1.24075,0.7757827750055051,0.0,1.0,0.0,1543.472822322261,0.1021682191904011,0.25251692815872645,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09792355667061813,0.014322470363931566,0.0012181724315565882,0.740077332470376,0.740077332470376,1.0635,0.6958884179317123,0.0,1.0,0.0,1532.414801456473,0.05699926394988042,0.25434342189695747,0.3,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.11036186987775032,0.013591614699192763,0.003122634647510478,1.0944533152839566,1.0944533152839566,1.4180000000000001,0.7718288542199976,0.0,1.0,0.0,1529.6204467131995,0.10945169434843187,0.29375809148063897,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08521946543856561,0.015061139602295342,0.0018480963388045196,0.5973082310062029,0.5973082310062029,0.88625,0.6739726160859836,0.0,1.0,0.0,1538.0964540554899,0.08661944274601652,0.164448717109399,0.25,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10929685559021328,0.015358825947851953,0.0011545204929034481,0.5825599404293197,0.5825599404293197,0.88625,0.6573313855337881,0.0,1.0,0.0,1511.146867639499,0.12570809188656012,0.1250858396089223,0.25,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.19666854987608587,0.013815645830573589,0.001173721792719808,1.0372118697400028,1.0372118697400028,1.4180000000000001,0.7314611211142473,0.0,1.0,0.0,1401.078849923847,0.18659918856687313,0.5481730919107409,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_12_bumps,bumps,400,4.0,1,0,time_limit,0.09304771935212641,0.014096455215535422,0.002719650409025452,1.0189389724512035,1.0189389724512035,1.24075,0.8212282671377823,0.0,1.0,0.0,1541.4733722652506,0.10112250522443796,0.2725521608821664,0.3500000000000001,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_13_bumps,bumps,400,4.0,1,0,time_limit,0.11719123185168695,0.015279218281919985,0.0015495221080745782,0.6731574208417401,0.6731574208417401,1.0635,0.6329641944915282,0.0,1.0,0.0,1500.691425969099,0.08057774568752632,0.2357949003702991,0.3,1.0,0,progress|tail_velocity
bounded_mean,9000,131072,action_v3_holdout_14_bumps,bumps,400,4.0,1,0,time_limit,0.10342597470060834,0.013933868565701158,0.0023115413600723247,1.1591916980635912,1.1591916980635912,1.4180000000000001,0.8174835670406143,0.0,1.0,0.0,1532.3046345464468,0.11810003922467747,0.29343054758565684,0.3999999999999999,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_15_bumps,bumps,400,4.0,1,0,time_limit,0.09142089366276988,0.01596524375017243,0.001507839173271389,0.5783290743607402,0.5783290743607402,0.88625,0.6525574887004121,0.0,1.0,0.0,1522.6936315868566,0.10075245759684817,0.14996043638735426,0.25,1.0,0,tail_velocity
bounded_mean,9000,131072,action_v3_holdout_16_ramp,ramp,400,4.0,1,0,time_limit,0.05344118503856583,0.017068140693923175,0.002084828381181622,0.8744203001735921,0.8744203001735921,0.88625,0.98665196070363,0.0,1.0,0.0,1542.909091208118,0.032916478445791035,0.2766826360040845,0.25,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_17_ramp,ramp,400,4.0,1,0,time_limit,0.0853097885438831,0.01692893538176554,0.0030115483472223227,1.2911965780825112,1.2911965780825112,1.4180000000000001,0.910575866066651,0.0,1.0,0.0,1521.0347767918988,0.02301642789429594,0.411535823450865,0.3999999999999999,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_18_ramp,ramp,400,4.0,1,0,time_limit,0.054219974130002596,0.016011453648443606,0.0020881460991687686,0.8349114138074212,0.8349114138074212,0.88625,0.9420721171310817,0.0,1.0,0.0,1554.176349274638,0.024004199940696767,0.2633892740165762,0.25,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_19_ramp,ramp,400,4.0,1,0,time_limit,0.08952931296189412,0.0158352883929492,0.0017269344657504153,1.2662216741814614,1.2662216741814614,1.4180000000000001,0.8929630988585763,0.0,1.0,0.0,1529.6317405708905,0.020811413530936268,0.4090568138354566,0.3999999999999999,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_20_ramp,ramp,400,4.0,1,0,time_limit,0.08855122787138497,0.01327050953724321,0.0018659914668247098,0.6319276366453963,0.6319276366453963,0.88625,0.7130354151146926,0.0,1.0,0.0,1554.7247291516114,0.036679818931782106,0.2168268622385289,0.25,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_21_ramp,ramp,400,4.0,1,0,time_limit,0.12810585640015387,0.01296968934442666,0.0064778460916699665,1.0487835279681854,1.0487835279681854,1.4180000000000001,0.7396216699352506,0.0,1.0,0.0,1521.610409229604,0.04454235058757659,0.3586638266136808,0.3999999999999999,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_22_ramp,ramp,400,4.0,1,0,time_limit,0.0933119145359515,0.013564951138720284,0.0011033650207312776,0.6346919946038508,0.6346919946038508,0.88625,0.7161545778322718,0.0,1.0,0.0,1547.8459499409819,0.03590703823567066,0.2179443068531593,0.25,1.0,1,
bounded_mean,9000,131072,action_v3_holdout_23_ramp,ramp,400,4.0,1,0,time_limit,0.12861970760807329,0.01319885625013301,0.0016131546010404074,1.0823725600868015,1.0823725600868015,1.4180000000000001,0.7633092807382238,0.0,1.0,0.0,1522.3164137521007,0.0332202878826402,0.37089669207181236,0.3999999999999999,1.0,1,
fx_only,9000,131072,action_v3_holdout_00_flat,flat,400,4.0,1,0,time_limit,0.06623389274072283,0.013067598579379842,0.0011066079462675913,0.5018106560481354,0.5018106560481354,0.7090000000000001,0.7077724344825603,0.0,1.0,0.0,1572.0129974926733,0.033255129272623106,0.1689295291058993,0.19999999999999996,1.0,1,
fx_only,9000,131072,action_v3_holdout_01_flat,flat,400,4.0,1,0,time_limit,0.11306468362617834,0.012431077331332951,0.0010575917692098574,0.8843932465266322,0.8843932465266322,1.24075,0.7127892375793933,0.0,1.0,0.0,1532.227925068966,0.05360598158524131,0.2980851769857222,0.3500000000000001,1.0,1,
fx_only,9000,131072,action_v3_holdout_02_flat,flat,400,4.0,1,0,time_limit,0.14314833323318515,0.012170217942029112,0.001111889206977511,1.138146029373103,1.138146029373103,1.59525,0.7134593508058943,0.0,1.0,0.0,1500.882046247684,0.06995617462372333,0.38164346486046186,0.45000000000000023,1.0,1,
fx_only,9000,131072,action_v3_holdout_03_flat,flat,400,4.0,1,0,time_limit,0.09620154972569661,0.012670498237234843,0.0006329744684359157,0.7584567660690057,0.7584567660690057,1.0635,0.7131704429421775,0.0,1.0,0.0,1547.6068963989903,0.048128361919362886,0.2536596714870689,0.3,1.0,1,
fx_only,9000,131072,action_v3_holdout_04_bumps,bumps,400,4.0,1,0,time_limit,0.07725573805147594,0.013331977721223747,0.001213203629177932,0.6632464987151193,0.6632464987151193,0.88625,0.7483740465050712,0.0,1.0,0.0,1560.0476913645928,0.09856808717599297,0.15253625849628322,0.25,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_05_bumps,bumps,400,4.0,1,0,time_limit,0.14281009318085938,0.012412891956443933,0.0020454706155334716,1.1071065850952149,1.1071065850952149,1.4180000000000001,0.7807521756665831,0.0,1.0,0.0,1490.6976021545174,0.09458341793224809,0.47978334612958046,0.3999999999999999,1.0,1,
fx_only,9000,131072,action_v3_holdout_06_bumps,bumps,400,4.0,1,0,time_limit,0.09325764274305656,0.012363295315070511,0.0011303726334000667,0.9739679746882319,0.9739679746882319,1.24075,0.7849832558438299,0.0,1.0,0.0,1552.3792846394924,0.1014498358478652,0.25606769203209817,0.3500000000000001,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_07_bumps,bumps,400,4.0,1,0,time_limit,0.09822975051503902,0.013093943341998522,0.003191859414739463,0.7380111125409776,0.7380111125409776,1.0635,0.6939455689148827,0.0,1.0,0.0,1539.0273040179611,0.05649819310338634,0.2539888858089203,0.3,1.0,1,
fx_only,9000,131072,action_v3_holdout_08_bumps,bumps,400,4.0,1,0,time_limit,0.11037737269715409,0.012334286553812907,0.0022263654311419005,1.100092186393203,1.100092186393203,1.4180000000000001,0.775805491109452,0.0,1.0,0.0,1535.7310208054294,0.11380817510971039,0.2892985466499855,0.3999999999999999,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_09_bumps,bumps,400,4.0,1,0,time_limit,0.08036399759509066,0.013787132744860327,0.0016173231634099253,0.6144576415562188,0.6144576415562188,0.88625,0.6933231498518689,0.0,1.0,0.0,1551.2174035005744,0.07788513323862169,0.1731863955451833,0.25,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_10_bumps,bumps,400,4.0,1,0,time_limit,0.10919603485357401,0.014736950642404045,0.0013550763172762892,0.6060297759003734,0.6060297759003734,0.88625,0.6838135694221421,0.0,1.0,0.0,1512.1136783406498,0.12405458000705423,0.1266517265737646,0.25,1.0,0,tail_velocity
fx_only,9000,131072,action_v3_holdout_11_bumps,bumps,400,4.0,1,0,time_limit,0.1923592252736118,0.012864212645168327,0.0041890691060058865,1.0485852565551266,1.0485852565551266,1.4180000000000001,0.7394818452433896,0.0,1.0,0.0,1411.4765271517404,0.18276839445496904,0.5455648243457153,0.3999999999999999,1.0,0,tail_velocity
