time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.058,0.0006479303795857178,0.014708823980294546,0.0008725605380210349,0.0402822865940906,0.0004396340982340494,0.021274404969401972
0.06,0.0004346590354802826,0.01597611092085988,0.0009582366563985364,0.04283805918875077,0.00048487029431649954,0.022618098041225068
0.062,0.00045499374794913427,0.015379987095103367,0.0010491749082705394,0.04546912593600149,0.0005328496236617795,0.023989664672640007
0.064,0.0003509102663490582,0.0182228680272034,0.0011455285167016151,0.04817680421553788,0.0005836280374762181,0.0253892069072193
0.066,0.0006854945441625051,0.021776036061323598,0.0012474535585578598,0.05096252092812236,0.0006372619780544646,0.026816970289123263
0.068,0.00028176748211954707,0.018776350705013167,0.0013551091301224325,0.053827785782286336,0.0006938086504830917,0.02827333621431355
0.07,0.0007183651209430532,0.017270858337636443,0.0014686574586635587,0.056774164270563025,0.000753326279668342,0.02975881459262513
0.07200000000000001,0.0005406627209782078,0.02196155491881599,0.0015882639603178833,0.05980325082716231,0.0008158743532864571,0.03127403680905754
0.074,0.0009308343222125423,0.02444612419439005,0.0017140972456188897,0.06291664265050319,0.0008815138512129386,0.03281974896324073
0.076,0.0006619680151754696,0.023252534444165467,0.0018463290749233655,0.06611591465223784,0.0009503074619274432,0.03439680535725229
0.078,0.0007272190178590456,0.027970758172273055,0.0019851342668417236,0.06940259595917907,0.0010223197863156162,0.036006162194086526
0.08,0.0007433928124134714,0.025262490705977646,0.002130690563534413,0.07277814834634468,0.001097617529200263,0.037648871442323366
0.082,0.0009531729587193464,0.02658713127695133,0.002283178457373181,0.07624394691938395,0.0011762696788344537,0.03932607481709532
0.084,0.0008987997489233305,0.02557259034078875,0.0024427809839631495,0.07980126329498426,0.0012583476744813498,0.04103899782344807
0.08600000000000001,0.000993525512181269,0.027899443190302964,0.0026096834868656457,0.08345125145124796,0.0013439255620928618,0.04278894380575597
0.088,0.0012886292525705707,0.031093122777176005,0.0027840733595453147,0.08719493633983444,0.0014330801379850364,0.044577287946087264
0.09,0.0011121797944924872,0.03213917192750849,0.002966139770088424,0.09103320527155458,0.0015258910802958341,0.0464054711553989
0.092,0.0011127020022660826,0.03393795047397335,0.0031560733741099857,0.09496680201078085,0.0016224410679043183,0.048274993804242036
0.094,0.0012453590904788502,0.0340483097105923,0.0033540660209997832,0.09899632344489878,0.0017228158863929546,0.050187409244318186
0.096,0.0010561538016626388,0.03464008415483727,0.0035603104582716118,0.10312221863591418,0.0018271045205504655,0.05214431707875542
0.098,0.001046751718014794,0.03095938749050306,0.0037750000383002364,0.10734479001431231,0.0019353992328451576,0.054147356147346046
0.1,0.0013957618834668734,0.034332503545332085,0.003998328431183279,0.11166419644152112,0.0020477956272514065,0.05619819720312442
0.10200000000000001,0.0015639769276396733,0.04174406799700617,0.004230489346877556,0.11608045784713829,0.0021643926977882597,0.058298535268426564
0.10400000000000001,0.0014416168645454716,0.03714967899244175,0.004471676269157318,0.12059346113988109,0.002285292861131759,0.06045008167174985
0.106,0.0017281670295659038,0.040548396345362676,0.004722082203348829,0.1252029670957555,0.00241060197269382,0.06265455578103055
0.108,0.0017333050028987879,0.04033812720298133,0.004981899439231723,0.1299086179414468,0.0025404293256218275,0.06491367646400373
0.11,0.0019930017873550435,0.04300130539956526,0.00525131932997838,0.1347099453733284,0.002674887632265123,0.06722915332164764
0.112,0.0017321700205389123,0.04303963267412606,0.005530532087539517,0.13960637878056872,0.00281409298777675,0.06960267775581348
0.114,0.0020348839028509844,0.042351703838421635,0.005819726594484395,0.14459725347243912,0.0029581648156695823,0.07203591394641623
0.116,0.002171295844831095,0.044034832834413236,0.006119090231970642,0.14968181874312353,0.0031072257953223686,0.07453048982639307
0.11800000000000001,0.0024078803467428877,0.04745498205683861,0.0064288087232514755,0.15485924564041673,0.0032614017716291782,0.07708798815340479
0.12,0.002328164781066404,0.04723618267084508,0.006749065991924091,0.16012863433630786,0.0034208216471999287,0.0797099377853752
0.122,0.0023861782871098507,0.04580289140058362,0.007080044033977218,0.16548902102656388,0.0035856172577437783,0.0823978052719247
0.124,0.0022860415060729786,0.0519370537444778,0.00742192280260195,0.17093938431236577,0.003755923231494091,0.08515298687515617
0.126,0.002191927033105039,0.05435193768890096,0.007774880104680789,0.17647865103941948,0.003931876833755784,0.08797680113084666
0.128,0.002376705138770283,0.055655473193127004,0.008139091507858043,0.1821057015886268,0.004113617797865401,0.09087048205480874
0.13,0.0026681507000223003,0.05722081854523519,0.008514730257112893,0.18781937462742468,0.0043012881440436645,0.09383517308913177
0.132,0.00297788622902745,0.0541492705755796,0.008901967199797897,0.1936184713425016,0.004495031987782674,0.09687192186950509
0.134,0.00331917388091865,0.06170748605927959,0.009300970718164086,0.19950175918309454,0.0046949953395394005,0.09998167587836303
0.136,0.0031771192653052473,0.05992022520482003,0.009711906668463771,0.20546797514984314,0.004901325897599057,0.10316527902982858
0.138,0.0032826204329939822,0.06020648519585305,0.010134938325799044,0.21151582866763569,0.0051141728360233575,0.1064234692121499
0.14,0.0036620956232882836,0.06280643871093489,0.010570226333963912,0.21764400408243398,0.005333686589608094,0.10975687679236804
0.14200000000000002,0.003563492933742179,0.06408977966540116,0.011017928659608114,0.22385116282210066,0.005560018637742495,0.1131660240672004
0.14400000000000002,0.003583539028985404,0.06495586602116232,0.01147820055012837,0.23013594526012796,0.0057933212889913115,0.11665132562440815
0.146,0.004098965889535897,0.06909101378537547,0.011951194494766768,0.23649697231919822,0.006033747468113296,0.12021308956099255
0.148,0.004183420711059516,0.07136882945419455,0.01243706018846469,0.24293284684896152,0.00628145050709143,0.1238515194890667
0.15,0.003998040745763719,0.07268916147526745,0.012935944498083732,0.24944215480952092,0.0065365839415867264,0.12756671724764831
0.152,0.0041756803081408975,0.07541845166695946,0.013447991430661837,0.2560234662890523,0.006799301314045169,0.13135868622922134
0.154,0.0043677221842268275,0.07692467352848702,0.013973342103423624,0.2626753363808932,0.007069755984492853,0.13522733522384192
0.156,0.004326482320093642,0.0780971605240609,0.014512134715308468,0.2693963059424221,0.007348100949854409,0.13917248268077823
0.158,0.005096936649369177,0.08062147491162992,0.015064504519818847,0.2761849022551898,0.007634488672430366,0.14319386128797815
0.16,0.004723878803487449,0.08496086336667855,0.015630583799025065,0.28303963960310874,0.00792907091797585,0.1472911227727421
0.162,0.005389512211986322,0.08377205692647104,0.016210501838591233,0.2899590197830837,0.008231998603640715,0.15146384283243225
0.164,0.005244649565837554,0.08788397659852701,0.016804384903711823,0.2969415325602945,0.00854342165586354,0.1557115261114124
0.166,0.005117535236794726,0.09316245150471564,0.017412356215868646,0.3039856560784121,0.008863488878161928,0.16003361114919443
0.168,0.005653682564834591,0.09445899213126176,0.018034535930335337,0.31108985723334576,0.009192347828630898,0.16442947523448492
0.17,0.005701951160498735,0.09793062154714076,0.01867104111437065,0.3182525920176572,0.00953014470685094,0.16889843911002075
0.17200000000000001,0.005944173687597433,0.09952404483652823,0.019321985726053707,0.32547230584152803,0.009877024249817635,0.1734397714833478
0.17400000000000002,0.006035750782145368,0.10025268602297026,0.019987480593723912,0.33274743383510297,0.010233129636434996,0.17805269330868054
0.176,0.0067358063621304675,0.10463431583531932,0.020667633395996185,0.34007640113613613,0.010598602400063798,0.1827363818144018
0.178,0.006744442178241402,0.10863547708035504,0.021362548642328425,0.34745762316612006,0.010973582348582606,0.18748997425940428
0.18,0.0068215785512247,0.11083482046277253,0.022072327654123338,0.35488950589745677,0.011358207491400993,0.19231257140919347
0.182,0.007266011653520685,0.11449003651814765,0.022797068546350774,0.36237044611371827,0.011752613972859746,0.1972032407293768
0.184,0.0073465749520924,0.11847871636193459,0.023536866209680027,0.3698988316646264,0.012156936011459394,0.202161019299824
0.186,0.007855913951729725,0.12323532492559935,0.02429181229311411,0.37747304171704177,0.012571305844374214,0.20718491645741013
0.188,0.007947964022789527,0.1242886979955957,0.025061995187120063,0.3850914470029762,0.012995853676732,0.21227391617889305
0.19,0.007853171797763186,0.13095984612374584,0.025847500007250907,0.3927524100654219,0.013430707635168408,0.21742697921820325
0.192,0.008588476879167499,0.13252953848117566,0.026648408578256136,0.4004542855026149,0.013875993725197065,0.22264304501432927
0.194,0.008776900374973645,0.13823096327257994,0.02746479941867855,0.4081954202112084,0.014331835791971398,0.22792103338716574
0.196,0.009116028082068899,0.14247655938797393,0.028296747725935992,0.4159741536287211,0.01479835548404992,0.2332598460392618
0.198,0.009148086963499677,0.14773959701333034,0.029144325361887068,0.42378881797553763,0.015275672219812856,0.23865836788146738
0.2,0.009287686103790362,0.15062055706178729,0.03000760083888041,0.43163773849667025,0.015763903156213108,0.24411546820012545
0.202,0.009942186204719079,0.15494477495976075,0.03088663930628728,0.43951923370343543,0.01626316315957869,0.24963000168279245
0.20400000000000001,0.0105344258481807,0.16058108987096992,0.031781502537517596,0.44743161561515926,0.016773564778215826,0.25520080931856776
0.20600000000000002,0.01025387335019248,0.15876492927396035,0.03269224891751958,0.45537319000099163,0.017295218216591926,0.26082671918805
0.20800000000000002,0.010979864214344336,0.16475881061986536,0.03361893343076335,0.46334225662188533,0.01782823131090548,0.2665065471567762
0.21,0.011157111060364842,0.17323232273439393,0.034561607649708906,0.47133710947277574,0.01837270950587505,0.27223909748478703
0.212,0.011183703165463302,0.17221528789441887,0.035520319723758874,0.4793560370249833,0.018928755832602537,0.27802316336374366
0.214,0.011927195949608938,0.18152552669976227,0.03649511436869657,0.4873973224688482,0.01949647088738619,0.2838575273918262
0.216,0.012199291644056464,0.1866351259232186,0.037486032856609765,0.49545924395659974,0.02007595281137719,0.28974096199549965
0.218,0.012459948563944938,0.1887727247282286,0.03849311300630067,0.5035400748454544,0.020667297270989496,0.29567222980615404
0.22,0.01299304505971048,0.19521875485197626,0.039516389174182535,0.5116380839409331,0.02127059743898674,0.3016500839986233
0.222,0.013102971282844754,0.20365712086300208,0.040555892245663305,0.5197515357403841,0.021885943976182085,0.30767326859767175
0.224,0.013835889169221313,0.2090637308626523,0.04161164962701669,0.5278786906766928,0.022513425013697495,0.3137405187577047
0.226,0.01407826387925559,0.2126608687338413,0.04268368523774101,0.5360178053621617,0.023153126135737927,0.3198505610202164
0.228,0.014515963514673366,0.21805134255419473,0.04377201950340609,0.5441671328325378,0.023805130362843582,0.3260021135528266
0.23,0.015206440458441987,0.22422742815468447,0.04487666934898842,0.5523249227911657,0.02446951813558993,0.3321938863731748
0.232,0.015702337871251408,0.23256238114846073,0.04599764819269491,0.560489421853243,0.0251463672987108,0.338424581560434
0.234,0.016512341950552678,0.23530699175291794,0.04713496594027522,0.5686588737901532,0.025835753085624323,0.34469289345676196
0.23600000000000002,0.01677373378305804,0.24424280123341127,0.048288628979822924,0.5768315197738517,0.026537748103345585,0.35099750886063175
0.23800000000000002,0.017095086585511905,0.2479698843797232,0.04945864017706548,0.5850055986212788,0.027252422317772893,0.35733710721365375
0.24,0.017520723790261192,0.2589214051608984,0.05064499887114302,0.5931793470387732,0.02797984303933735,0.36371036078222857
0.242,0.01812450031421469,0.2642788266468358,0.051847700870875944,0.6013509998664599,0.028720074909007617,0.3701159348351333
0.244,0.01862467921567719,0.27322242108354516,0.053066738451521114,0.6095187903225845,0.029473179884643513,0.37655248781794737
0.246,0.019234174133083783,0.273422216002629,0.05430210035201665,0.6176809502477669,0.030239217227693634,0.38301867152505953
0.248,0.019669742446390314,0.2809065617822035,0.05555377177271494,0.6258357103491466,0.03101824349023335,0.3895131312698588
0.25,0.01974181834554175,0.2909143053783783,0.05682173437360372,0.6339813004443905,0.03181031250234055,0.39603450605359913
0.252,0.021257241824495152,0.29930615272903605,0.05810596627301479,0.6421159497055343,0.03261547535980722,0.4025814287333323
0.254,0.021369128311572415,0.30467239955299613,0.05940644204682005,0.6502378869026301,0.03343378041218567,0.40915252618922676
0.256,0.022457755104716145,0.3143127560531637,0.06072313272811439,0.6583453406471682,0.034265273251168724,0.41574641949152524
0.258,0.02288431256512699,0.3214332054965416,0.06205600580738488,0.6664365396352456,0.03510999669930341,0.4223617240673438
0.26,0.023540749944462664,0.33078939896239573,0.06340502523316578,0.6745097128904491,0.035967990799038355,0.4289970498674705
0.262,0.024317402551445187,0.33734100931123717,0.06477015141317863,0.6825630900064237,0.036839292802104934,0.4356510015332903
0.264,0.0246877748372685,0.34575192593608456,0.06615134121595681,0.6905949013890944,0.0377239371592328,0.44232217856393163
0.266,0.025464769669684778,0.35482297960018894,0.06754854797295383,0.6986033784985116,0.03862195551020022,0.4490091754837118
0.268,0.026068654040500527,0.3603473178284885,0.0689617214811344,0.7065867540902863,0.03953337667422009,0.4557105820099362
0.27,0.027058767753078427,0.366038311644375,0.07039080800604756,0.7145432624565847,0.04045822664066228,0.4624249832210957
0.272,0.02815828648237102,0.3797471851660405,0.07183575028538086,0.7224711396666499,0.04139652856011326,0.46915095972549214
0.274,0.028491244825296923,0.3865781543406368,0.07329648753299449,0.7303686238068161,0.04234830273577389,0.4758870878303144
0.276,0.029446313546777632,0.38808125868573573,0.07477295544343446,0.7382339552199851,0.04331356661519625,0.48263193971117974
0.278,0.030223944031919366,0.40152035975046196,0.07626508619692351,0.746065376744529,0.04429233478236055,0.4893840835821483
0.28,0.031010576591200323,0.407880596081129,0.07777280846482869,0.7538611339525871,0.04528461895009298,0.4961420838662159
0.28200000000000003,0.031777019423260486,0.4181213384728097,0.07929604741560413,0.7616194753877222,0.04629042795282555,0.5029045013662844
0.28400000000000003,0.03292244595865327,0.42763799547390147,0.08083472472120794,0.7693386528019018,0.04730976773969876,0.5096698934366078
0.28600000000000003,0.03355472363125316,0.4385617010372665,0.08238875856399147,0.7770169213917703,0.04834264136800818,0.5164368141547087
0.28800000000000003,0.03433293962383835,0.4432984256389418,0.08395806364405982,0.7846525400341756,0.04938904899699569,0.5232038144937574
0.29,0.03498600883877934,0.45582352732059767,0.08554255118710165,0.7922437715209172,0.050448987881986505,0.5299694424954075
0.292,0.03646487329379472,0.463157185643367,0.087142128952687,0.7997888827926775,0.05152245236887265,0.5367322434430746
0.294,0.03734576151574347,0.4702078003244499,0.0887567012430312,0.8072861451721023,0.05260943388894396,0.5434907600356514
0.296,0.03821242585023911,0.4781691047937464,0.09038616891222319,0.814733834595994,0.05370992095406724,0.5502435325616446
0.298,0.039103360321906686,0.4874847795477446,0.09203042937591635,0.8221302318465806,0.05482389915221469,0.5569890990737217
0.3,0.040438631489520406,0.49720396588180543,0.09368937662148,0.8294736227818247,0.055951351143342,0.5637259955636572
0.302,0.04113421033826098,0.503659604001664,0.09536290121860946,0.8367622985647348,0.057092256655617325,0.5704527561376609
0.304,0.04204600203038205,0.5167550922481597,0.09705089033039276,0.8439945558916432,0.05824659248200148,0.5771679131920777
0.306,0.04331890457236431,0.5224177929438737,0.09875322772483158,0.8511686972194116,0.059414332477180365,0.5838699975894428
0.308,0.04421035822930147,0.5287956362831618,0.10046979378681464,0.8582830309915295,0.06059544755485012,0.5905575388348779
0.31,0.04534570082847169,0.5414865871857676,0.10220046553054077,0.865335871863065,0.06178990568535575,0.5972290652528136
0.312,0.04637747733191295,0.5480013354913894,0.10394511661238963,0.8723255409244336,0.0629976718936838,0.6038831041640225
0.314,0.04752609800325881,0.5573792348690785,0.10570361734423751,0.8792503659239447,0.06421870825780969,0.6105181820629472
0.316,0.04838340011878241,0.5653779137885289,0.1074758347072157,0.8861086814890898,0.0654529739074003,0.6171328247953071
0.318,0.04968016055762222,0.5762878534258762,0.10926163236590876,0.8928988293465346,0.06670042502287224,0.6237255577359684
0.32,0.050863253802906544,0.584321031977842,0.11106087068299031,0.8996191585407761,0.06796101483480636,0.6302949059670593
0.322,0.05250584212994955,0.5911633580697783,0.11287340673429316,0.9062680256514283,0.06923469362371899,0.6368393944563154
0.324,0.05328141277259364,0.6007695563253209,0.11469909432431136,0.9128437950090981,0.07052140872019026,0.6433575482356365
0.326,0.05461922747283124,0.6069653949726754,0.11653778400213098,0.9193448389098144,0.07182110450534994,0.6498478925798382
0.328,0.05594678858729204,0.6215167450051121,0.11838932307778692,0.9257695378279727,0.0731337224117211,0.6563089531855811
0.33,0.05705494907907614,0.6255776345978322,0.12025355563904243,0.9321162806277568,0.07445920092442201,0.6627392563504588
0.332,0.058166471412761996,0.6350813465766348,0.12213032256858844,0.9383834647730026,0.07579747558272647,0.6691373291522268
0.334,0.05941178788524569,0.640648794306998,0.12401946156165937,0.9445694965354655,0.07714847898198278,0.6755016996281541
0.336,0.06121959561171831,0.6494286074623803,0.12592080714406229,0.9506727912014548,0.07851214077589173,0.6818308969544793
0.338,0.06249907662033889,0.662620190569102,0.12783419069061588,0.9566917732767983,0.07988838767914364,0.688123451625951
0.34,0.06367038306761424,0.6689631176288323,0.1297594404439961,0.9626248766901033,0.08127714347041451,0.6943778956354345
0.342,0.06536115186086071,0.6756984911980954,0.13169638153398464,0.9684705449942739,0.08267832899572164,0.7005927626535652
0.34400000000000003,0.06622065295636803,0.6815697596869313,0.13364483599711713,0.974227231566253,0.0840918621721385,0.706766588208429
0.34600000000000003,0.06773240976029123,0.6953654026546428,0.13560462279672703,0.9798933998049527,0.085517657991869,0.7128979098652496
0.34800000000000003,0.06931695268019378,0.6985984473629887,0.1375755578433817,0.9854675233273369,0.08695562852668112,0.7189852674060636
0.35000000000000003,0.07037096016010064,0.7074924740180927,0.13955745401570696,0.9909480861626242,0.08840568293269985,0.7250272030093619
0.352,0.07203340837736047,0.7160491391429115,0.1415501211815961,0.9963335829445764,0.08986772745555921,0.7310222614296779
0.354,0.07346656073270642,0.7249510701342974,0.14355336621979978,1.001622519101839,0.09134166543591342,0.7369689901771022
0.356,0.07482830015421149,0.7321121160814822,0.14556699304189238,1.0068134110463027,0.09282739731530683,0.7428659396967013
0.358,0.0764092984889242,0.7397946315598346,0.1475908026146113,1.0119047863594521,0.09432482064240247,0.748711663547822
0.36,0.07796401645281048,0.7514078847119948,0.14962459298256464,1.016895183976672,0.09583383007956899,0.7545047185832573
0.362,0.07949230953440323,0.7554130199115181,0.1516681592913036,1.02178315436948,0.09735431740982549,0.7602436651282548
0.364,0.0805624246363083,0.7636425559378451,0.1537212938107549,1.0265672597256554,0.09888617154414418,0.7659270671593461
0.366,0.08205103299804901,0.7675420915385713,0.15578378595900935,1.0312460741272367,0.10042927852911013,0.7715534924829734
0.368,0.08416685707625816,0.7791927428012568,0.15785542232646207,1.035818183726357,0.10198352155493792,0.7771215129138948
0.37,0.08553619206938358,0.781705299432161,0.15993598670029985,1.0402821869188927,0.10354878096384461,0.7826297044533435
0.372,0.08707669750023292,0.7910361906424382,0.16202526008933166,1.0446366945158987,0.10512493425877845,0.7880766474669213
0.374,0.08887750273059132,0.8040991499419506,0.16412302074915727,1.0488803299128011,0.10671185611250285,0.7934609268622034
0.376,0.09040690824571786,0.8051351611247605,0.16622904420766993,1.0530117292563286,0.10830941837703491,0.7987811322660319
0.378,0.0917568565711275,0.8136101759690737,0.16834310329088822,1.057029541609154,0.10991749009343786,0.8040358582014773
0.38,0.09359694396273038,0.8183648238034199,0.1704649681491127,1.0609324291122268,0.11153593750196675,0.8092237042644443
0.382,0.09531063109129435,0.8252268943187896,0.17259440628340222,1.0647190671447733,0.11316462405256655,0.8143432752999015
0.384,0.09717838830310725,0.8364287035143082,0.1747311825723661,1.0683881444819445,0.11480341041572198,0.8193931815777104
0.386,0.09885489786056628,0.840042278431586,0.1768750592992663,1.0719383634500945,0.11645215449365805,0.824372038968034
0.388,0.1004360280020932,0.8473240019508542,0.17902579617942566,1.0753684400796686,0.11811071143189066,0.8292784691163017
0.39,0.1019635518553044,0.8534168977633687,0.18118315038793703,1.0786771042556862,0.11977893363112607,0.8341110996177067
0.392,0.10350239129110832,0.857622311673339,0.18334687658766863,1.0818630998658032,0.12145667075950851,0.8388685641912177
0.394,0.1056548597426227,0.8664487485583278,0.1855167269575605,1.084925184945938,0.12314376976521467,0.843549502853079
0.396,0.1072853962973402,0.8750606921105007,0.1876924512212074,1.0878621318234518,0.12484007488939422,0.8481525620897787
0.398,0.10865385832627641,0.877618488934852,0.18987379667572313,1.0906727272578673,0.12654542767945515,0.852676395030464
0.4,0.11080598823272884,0.8860024089514289,0.19206050822088136,1.0933557725791196,0.1282596670026927,0.8571196616187797
0.402,0.11247780689706699,0.8932086200210809,0.19425232838852802,1.0959100838233293,0.12998262906026092,0.8614810287841104
0.404,0.11438926370984998,0.8945547031907708,0.19644899737226018,1.098334491866089,0.13171414740148532,0.8657591706122033
0.406,0.11596645284980614,0.904321383581099,0.1986502530573667,1.1006278425532603,0.13345405293851562,0.8699527685151519
0.40800000000000003,0.11806204349701452,0.9045376778815067,0.20085583105102525,1.1027889968292772,0.13520217396131706,0.8740605114007178
0.41000000000000003,0.12006653201348345,0.9150522275560181,0.20306546471275114,1.1048168308629491,0.13695833615299902,0.8780810958409714
0.41200000000000003,0.12190419855568742,0.9185028009564274,0.20527888518509269,1.1067102361707672,0.1387223626054795,0.8820132262402292
0.41400000000000003,0.1234255417988058,0.9223236282925669,0.2074958214245681,1.108468119737713,0.140494073835484,0.885855615002269
0.41600000000000004,0.12585161667666325,0.9294229513314941,0.20971600023283923,1.1100894041355704,0.1422732878008776,0.8896069826968016
0.418,0.12753145906992275,0.9335662495319598,0.21193914628811672,1.1115730276387459,0.14405981991732797,0.8932660582251798
0.42,0.12912639298787154,0.936493453976142,0.21416498217679192,1.1129179443376016,0.1458534830752986,0.8968315789853245
0.422,0.13090644839708243,0.9466660485322205,0.21639322842529055,1.1141231242493106,0.14765408765737031,0.90030229103585
0.424,0.1326315664478689,0.9515911471638654,0.21862360353214302,1.1151875534262383,0.14946144155588906,0.9036769492593683
0.426,0.13485752147498317,0.9519914485648777,0.22085582400026676,1.116110234061867,0.15127535019093896,0.9069543175249543
0.428,0.13660694497408687,0.9576771269258494,0.2230896043694553,1.116890184594269,0.15309561652863848,0.9101331688497547
0.43,0.13862334690771647,0.9619208855346006,0.22532465724906958,1.1175264398071476,0.15492204109975793,0.9132122855597214
0.432,0.14040233692943122,0.966662691738546,0.2275606933509265,1.1180180509284592,0.15675442201865683,0.9161904594494537
0.434,0.14230527680978616,0.9688510708126413,0.22979742152237975,1.1183640857266324,0.1585925550025391,0.9190664919411303
0.436,0.1444519529453105,0.9772324906031159,0.23203454877958857,1.1185636286044065,0.16043623339102414,0.9218391942425187
0.438,0.14611447496814794,0.9793875499826595,0.23427178034096918,1.118615780690308,0.16228524816603224,0.9245073875040407
0.44,0.14825669871885938,0.981216033449851,0.23650881966082477,1.1185196599277887,0.164139387971982,0.9270699029748838
0.442,0.1505310473959942,0.9857986144376397,0.23874536846314887,1.1182744011620476,0.16599843913629828,0.9295255821581402
0.444,0.15264076675396865,0.9888135972239075,0.240981126775598,1.1178791562245671,0.1678621856902282,0.931873276964961
0.446,0.15440597513351426,0.9933295927035882,0.24321579296362877,1.1173330940153867,0.16973040938996362,0.934111849867711
0.448,0.1561720033417603,0.9982418344833889,0.24544906376479506,1.116635400583146,0.17160288973806784,0.9362401740521108
0.45,0.15829224948839127,1.0014255708717694,0.24768063432320092,1.1157852792029286,0.17347940400520453,0.9382571335683547
0.452,0.16032026983338288,1.001069433399414,0.2499101982241048,1.1147819504519392,0.17535972725216692,0.9401616234811914
0.454,0.16232157660402033,1.0062350692549509,0.2521374475286709,1.1136246522830489,0.17724363235220483,0.9419525500189562
0.456,0.16455145978228614,1.0070758314112402,0.2543620728088634,1.1123126400962446,0.17913089001364793,0.943628830721545
0.458,0.16637492452692393,1.0080678955732911,0.25658376318247944,1.1108451868080222,0.18102126880282257,0.9451893945873194
0.46,0.16854108907033574,1.011837014395557,0.25880220634831697,1.1092215829187615,0.18291453516726044,0.946633182218933
0.462,0.17008222322823216,1.016233903422359,0.2610170886214732,1.1074411365781256,0.18481045345919658,0.9479591459680715
