# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.156,0.4482659663513192,0.07660488009488672,1.008148661691732,0.07850484983506341,1.0197153787423963
0.158,0.44770221579819025,0.07850484983506341,1.0197153787423963,0.08025816782082916,1.0297956274243152
0.16,0.447058187849086,0.08025816782082916,1.0297956274243152,0.08267578265580579,1.0417354457547472
0.162,0.4463335476844465,0.08267578265580579,1.0417354457547472,0.0844923807266852,1.0516772181176197
0.164,0.4455279750862039,0.0844923807266852,1.0516772181176197,0.08695774136517896,1.0627371869283069
0.166,0.44464116468782533,0.08695774136517896,1.0627371869283069,0.08898301063985632,1.0713218168509662
0.168,0.4436728262234211,0.08898301063985632,1.0713218168509662,0.09145428623907811,1.0829117482497914
0.17,0.442622684775824,0.09145428623907811,1.0829117482497914,0.09350092011945633,1.0930678478060907
0.17200000000000001,0.4414904810235425,0.09350092011945633,1.0930678478060907,0.09550626256871565,1.1025983796687084
0.17400000000000002,0.44027597148649117,0.09550626256871565,1.1025983796687084,0.0975667652615175,1.1058835620878642
0.176,0.4389789287703985,0.0975667652615175,1.1058835620878642,0.10018306455391397,1.1161646144828923
0.178,0.43759914180979326,0.10018306455391397,1.1161646144828923,0.10238333111986064,1.1266432074019948
0.18,0.4361364161094672,0.10238333111986064,1.1266432074019948,0.1043594066896499,1.12880536135811
0.182,0.4345905739843125,0.1043594066896499,1.12880536135811,0.10678336608017806,1.139043753648845
0.184,0.43296145479743053,0.10678336608017806,1.139043753648845,0.10896997549248297,1.1468113679457759
0.186,0.4312489151964065,0.10896997549248297,1.1468113679457759,0.11167492426730387,1.1539677849503696
0.188,0.42945282934764617,0.11167492426730387,1.1539677849503696,0.11339485080627763,1.1627377831481733
0.19,0.4275730891686653,0.11339485080627763,1.1627377831481733,0.1159995039850228,1.1681895326866483
0.192,0.4256096045582271,0.1159995039850228,1.1681895326866483,0.11828209490273459,1.1779656294591978
0.194,0.4235623036242162,0.11828209490273459,1.1779656294591978,0.12095234040140197,1.1840522232962096
0.196,0.421431132909141,0.12095234040140197,1.1840522232962096,0.12287912287721964,1.1883914991654536
0.198,0.4192160576131537,0.12287912287721964,1.1883914991654536,0.12538950611507563,1.1941250603826918
0.2,0.41691706181447497,0.12538950611507563,1.1941250603826918,0.12767462989281586,1.195108936847134
0.202,0.4145341486871121,0.12767462989281586,1.195108936847134,0.1302650166454328,1.2031259865701174
0.20400000000000001,0.41206734071575635,0.1302650166454328,1.2031259865701174,0.13248225812951986,1.2081336160672884
0.20600000000000002,0.4095166799077457,0.13248225812951986,1.2081336160672884,0.13536094764974002,1.21197628070373
0.20800000000000002,0.4068822280019769,0.13536094764974002,1.21197628070373,0.13712204008714954,1.2139040044831875
0.21,0.4041640666746518,0.13712204008714954,1.2139040044831875,0.14001356433921283,1.219454728574661
0.212,0.4013622977417414,0.14001356433921283,1.219454728574661,0.14215726240857626,1.223908121797444
0.214,0.39847704335804796,0.14215726240857626,1.223908121797444,0.14474257082449624,1.230343968490271
0.216,0.39550844621275044,0.14474257082449624,1.230343968490271,0.1474246149752876,1.2303425094657476
0.218,0.39245666972131155,0.1474246149752876,1.2303425094657476,0.1494241199354928,1.2309017160589844
0.22,0.3893218982136281,0.1494241199354928,1.2309017160589844,0.15171656140415613,1.2325717686908493
0.222,0.38610433711830455,0.15171656140415613,1.2325717686908493,0.15490544007426343,1.2365697170760412
0.224,0.3828042131429295,0.15490544007426343,1.2365697170760412,0.15726357135223054,1.2348287809940954
0.226,0.3794217744502326,0.15726357135223054,1.2348287809940954,0.15975095282305446,1.2377581748857902
0.228,0.3759572908300022,0.15975095282305446,1.2377581748857902,0.1623545282463051,1.2389008127714156
0.23,0.3724110538666399,0.1623545282463051,1.2389008127714156,0.1646137790799518,1.2419997223975394
0.232,0.3687833771022312,0.1646137790799518,1.2419997223975394,0.1673279944123074,1.2366669907466334
0.234,0.3650745961950081,0.1673279944123074,1.2366669907466334,0.16962895726160906,1.2394678807780324
0.23600000000000002,0.36128506907308133,0.16962895726160906,1.2394678807780324,0.17215752388016334,1.2387864493013507
0.23800000000000002,0.35741517608331846,0.17215752388016334,1.2387864493013507,0.1744228087505087,1.235699167623027
0.24,0.3534653201352454,0.1744228087505087,1.235699167623027,0.17692626434891975,1.2350777205846724
0.242,0.3494359268398452,0.17692626434891975,1.2350777205846724,0.1793064888847534,1.235835412709491
0.244,0.3453274446431337,0.1793064888847534,1.235835412709491,0.18233923566862406,1.2347385832121531
0.246,0.3411403449543842,0.18233923566862406,1.2347385832121531,0.18416152565057856,1.2325997943821503
0.248,0.3368751222688819,0.18416152565057856,1.2325997943821503,0.18682271477367612,1.2279729779406048
0.25,0.3325322942850785,0.18682271477367612,1.2279729779406048,0.18934132338571186,1.2220523401662622
0.252,0.32811240201602887,0.18934132338571186,1.2220523401662622,0.19173679107025812,1.2218979070162743
0.254,0.32361600989498246,0.19173679107025812,1.2218979070162743,0.1941583685610388,1.2177967164217747
0.256,0.31904370587500647,0.1941583685610388,1.2177967164217747,0.19648394874234568,1.2101921003876612
0.258,0.3143961015225188,0.19648394874234568,1.2101921003876612,0.19930219656549222,1.2116338389153625
0.26,0.30967383210460725,0.19930219656549222,1.2116338389153625,0.2015487527158335,1.2031350851857752
0.262,0.3048775566700115,0.2015487527158335,1.2031350851857752,0.20417993213114166,1.197697562498214
0.264,0.30000795812364695,0.20417993213114166,1.197697562498214,0.2058832351013994,1.1923773546870586
0.266,0.2950657432945478,0.2058832351013994,1.1923773546870586,0.2085615171505744,1.1882398760304815
0.268,0.2900516429971095,0.2085615171505744,1.1882398760304815,0.21102323434584014,1.1802010814195767
0.27,0.28496641208550766,0.21102323434584014,1.1802010814195767,0.21333901560441537,1.1724371045616142
0.272,0.27981082950117614,0.21333901560441537,1.1724371045616142,0.21523446083049624,1.1637686186846796
0.274,0.27458569831322305,0.21523446083049624,1.1637686186846796,0.21778505897036726,1.160501077366441
0.276,0.2692918457516684,0.21778505897036726,1.160501077366441,0.22011293948218277,1.1513388496775916
0.278,0.2639301232333822,0.22011293948218277,1.1513388496775916,0.22256151591985965,1.14174336748447
0.28,0.2585014063806113,0.22256151591985965,1.14174336748447,0.22478668565184204,1.132967618478258
0.28200000000000003,0.25300659503197437,0.22478668565184204,1.132967618478258,0.22722711949444205,1.1265397481958925
0.28400000000000003,0.2474466132458134,0.22722711949444205,1.1265397481958925,0.22898804672294903,1.116495406051897
0.28600000000000003,0.24182240929578816,0.22898804672294903,1.116495406051897,0.23206867563490752,1.1058716733886818
0.28800000000000003,0.23613495565859832,0.23206867563490752,1.1058716733886818,0.2340465830809501,1.0968280537123254
0.29,0.2303852489937263,0.2340465830809501,1.0968280537123254,0.23584084807936598,1.0894523022166775
0.292,0.22457431011508752,0.23584084807936598,1.0894523022166775,0.23788047380921595,1.0733828973895116
0.294,0.21870318395448082,0.23788047380921595,1.0733828973895116,0.23992775328464683,1.0669422963623874
0.296,0.2127729395167333,0.23992775328464683,1.0669422963623874,0.24245546568945875,1.049164614466639
0.298,0.20678466982643154,0.24245546568945875,1.049164614466639,0.24455863659013716,1.0379377671905665
0.3,0.20073949186613743,0.24455863659013716,1.0379377671905665,0.24643839141507318,1.0314510996646449
0.302,0.19463854650598536,0.24643839141507318,1.0314510996646449,0.24861284989130766,1.0144483199624588
0.304,0.18848299842456112,0.24861284989130766,1.0144483199624588,0.2505767950231834,0.9996150613770826
0.306,0.18227403602096226,0.2505767950231834,0.9996150613770826,0.2524299299932337,0.9882345106928297
0.308,0.17601287131794546,0.2524299299932337,0.9882345106928297,0.25418039827495775,0.9745299561981872
0.31,0.16970073985606396,0.25418039827495775,0.9745299561981872,0.2558024355881099,0.9567559206119866
0.312,0.16333890057870193,0.2558024355881099,0.9567559206119866,0.25849508553005107,0.9418896867193403
0.314,0.15692863570792004,0.25849508553005107,0.9418896867193403,0.25981513033411086,0.9286174996515948
0.316,0.1504712506110162,0.25981513033411086,0.9286174996515948,0.2617852553401808,0.915923407682657
0.318,0.143968073657721,0.2617852553401808,0.915923407682657,0.2638984158767487,0.8965461343346897
0.32,0.13742045606794157,0.2638984158767487,0.8965461343346897,0.2654396221824014,0.8847920489983073
0.322,0.1308297717499747,0.2654396221824014,0.8847920489983073,0.2673959893690575,0.8661104856277806
0.324,0.12419741712910486,0.2673959893690575,0.8661104856277806,0.26849323626345506,0.8520764350136139
0.326,0.11752481096651973,0.26849323626345506,0.8520764350136139,0.2703776978551222,0.8296653357449213
0.328,0.11081339416845902,0.2703776978551222,0.8296653357449213,0.2724140350657378,0.8158763542491382
0.33,0.10406462958553622,0.2724140350657378,0.8158763542491382,0.2737448544418088,0.7968112083187543
0.332,0.09728000180215625,0.2737448544418088,0.7968112083187543,0.27553658924394175,0.778362866250737
0.334,0.09046101691596932,0.27553658924394175,0.778362866250737,0.276776316593072,0.7618411568929062
0.336,0.08360920230729675,0.276776316593072,0.7618411568929062,0.2789090979082142,0.7400929327358498
0.338,0.0767261063984695,0.2789090979082142,0.7400929327358498,0.27982630132846426,0.7246253583015981
0.34,0.0698132984030254,0.27982630132846426,0.7246253583015981,0.28071126743230657,0.701469319822679
0.342,0.06287236806470871,0.28071126743230657,0.701469319822679,0.2821757806239242,0.6819308972066617
0.34400000000000003,0.05590492538622402,0.2821757806239242,0.6819308972066617,0.28382251392410834,0.6605291063032434
0.34600000000000003,0.04891260034770244,0.28382251392410834,0.6605291063032434,0.2849840562982416,0.6395096849799607
0.34800000000000003,0.04189704261483019,0.2849840562982416,0.6395096849799607,0.2864687176433762,0.6175179579632061
0.35000000000000003,0.03485992123660374,0.2864687176433762,0.6175179579632061,0.2875569666412815,0.5978606143877158
0.352,0.027802924332682125,0.2875569666412815,0.5978606143877158,0.28876897754250086,0.5824433156493123
0.354,0.02072775877028863,0.28876897754250086,0.5824433156493123,0.28953352850377573,0.5571786009128976
0.356,0.013636149830655805,0.28953352850377573,0.5571786009128976,0.29103719055845084,0.5324860812435921
0.358,0.006529840864967093,0.29103719055845084,0.5324860812435921,0.2917380895635936,0.5106070642071892
0.36,-0.0005894070602061204,0.2917380895635936,0.5106070642071892,0.2928954439682164,0.4870012224570283
0.362,-0.00771981552800343,0.2928954439682164,0.4870012224570283,0.2938660456535155,0.46406508141115466
0.364,-0.014859589146909677,0.2938660456535155,0.46406508141115466,0.2943894557489236,0.4390716357788013
0.366,-0.022006915936942963,0.2943894557489236,0.4390716357788013,0.2957553878376141,0.41107554088118653
0.368,-0.029159967726393735,0.2957553878376141,0.41107554088118653,0.29633825908954897,0.39406451806759685
0.37,-0.03631690055911685,0.29633825908954897,0.39406451806759685,0.2968982565811564,0.3644311988805178
0.372,-0.043475855112371155,0.2968982565811564,0.3644311988805178,0.29790225798478775,0.33787987381876716
0.374,-0.05063495712519769,0.29790225798478775,0.33787987381876716,0.29838704566803315,0.3134591676260159
0.376,-0.05779231783732008,0.29838704566803315,0.3134591676260159,0.2988953282228888,0.2845789724748522
0.378,-0.06494603443855496,0.2988953282228888,0.2845789724748522,0.2994504894677773,0.2575784974774291
0.38,-0.07209419052869925,0.2994504894677773,0.2575784974774291,0.29992513085368283,0.2315794748211236
0.382,-0.0792348565878757,0.29992513085368283,0.2315794748211236,0.3003261341878415,0.20129258675715644
0.384,-0.08636609045730054,0.3003261341878415,0.20129258675715644,0.30055122283373154,0.1804923887498707
0.386,-0.09348593783042926,0.30055122283373154,0.1804923887498707,0.3009485023046288,0.1464866605829851
0.388,-0.10059243275445169,0.3009485023046288,0.1464866605829851,0.30093016187930555,0.11706061216175971
0.39,-0.10768359814207429,0.30093016187930555,0.11706061216175971,0.30140726157510755,0.08440982108463312
0.392,-0.11475744629354614,0.30140726157510755,0.08440982108463312,0.301655505491789,0.05555498172358963
0.394,-0.12181197942886511,0.301655505491789,0.05555498172358963,0.3016307362831907,0.02522553334633947
0.396,-0.12884519023010782,0.3016307362831907,0.02522553334633947,0.3014385471932625,-0.004235370949858399
0.398,-0.13585506239380526,0.3014385471932625,-0.004235370949858399,0.3013544325113685,-0.028214877470831522
0.4,-0.1428395711933,0.3013544325113685,-0.028214877470831522,0.3009154559470545,-0.05233871481210581
0.402,-0.14979668405099913,0.3009154559470545,-0.05233871481210581,0.301345253306114,-0.07113715392200212
0.404,-0.15672436112044147,0.301345253306114,-0.07113715392200212,0.30056528084092127,-0.09168351066271435
0.406,-0.16362055587808755,0.30056528084092127,-0.09168351066271435,0.3007938669050301,-0.11507700950687916
0.40800000000000003,-0.1704832157247373,0.3007938669050301,-0.11507700950687916,0.30037766973847585,-0.13552489454112543
0.41000000000000003,-0.1773102825964739,0.30037766973847585,-0.13552489454112543,0.30007511968736766,-0.15581171433809848
0.41200000000000003,-0.1840996935850254,0.30007511968736766,-0.15581171433809848,0.2994717788049582,-0.17246842087206182
0.41400000000000003,-0.19084938156743592,0.2994717788049582,-0.17246842087206182,0.2989246079197913,-0.20142461064822992
0.41600000000000004,-0.19755727584492014,0.2989246079197913,-0.20142461064822992,0.2989774094887058,-0.22440237764086668
0.418,-0.2042213027907847,0.2989774094887058,-0.22440237764086668,0.29835291701930705,-0.24591341572803627
0.42,-0.21083938650728323,0.29835291701930705,-0.24591341572803627,0.29785775971593703,-0.2684638302203724
0.422,-0.2174094494912632,0.29785775971593703,-0.2684638302203724,0.29774580628175273,-0.2903331215460228
0.424,-0.22392941330847746,0.29774580628175273,-0.2903331215460228,0.2970875095959324,-0.31837081841258347
0.426,-0.23039719927639227,0.2970875095959324,-0.31837081841258347,0.29594913340871315,-0.33983356064017084
0.428,-0.23681072915535847,0.29594913340871315,-0.33983356064017084,0.2949283272568871,-0.3665676363355407
0.43,-0.24316792584796815,0.2949283272568871,-0.3665676363355407,0.2943009877586703,-0.3949211475652788
0.432,-0.24946671410644525,0.2943009877586703,-0.3949211475652788,0.29357495621744323,-0.41939838994162265
0.434,-0.2557050212478856,0.29357495621744323,-0.41939838994162265,0.29305692915550524,-0.44442653734638016
0.436,-0.26188077787717806,0.29305692915550524,-0.44442653734638016,0.2921113769017427,-0.4728861658613854
0.438,-0.2679919186174167,0.2921113769017427,-0.4728861658613854,0.2911882765562769,-0.5017606949528591
0.44,-0.2740363828476148,0.2911882765562769,-0.5017606949528591,0.2899145016803171,-0.5285301916294098
0.442,-0.28001211544752513,0.2899145016803171,-0.5285301916294098,0.28838405090635216,-0.5530874336691363
0.444,-0.2859170675493629,0.28838405090635216,-0.5530874336691363,0.2874476649136384,-0.5776920741249184
0.446,-0.29174919729622045,0.2874476649136384,-0.5776920741249184,0.2862810191630581,-0.6056429274762408
0.448,-0.29750647060696417,0.2862810191630581,-0.6056429274762408,0.2846074198724815,-0.6327055599304412
0.45,-0.303186861947384,0.2846074198724815,-0.6327055599304412,0.28366109034955095,-0.6613123919583288
0.452,-0.3087883551073753,0.28366109034955095,-0.6613123919583288,0.28221039533627235,-0.6913634039035422
0.454,-0.31430894398391684,0.28221039533627235,-0.6913634039035422,0.28113813588426645,-0.7186546739197657
0.456,-0.31974663336959985,0.28113813588426645,-0.7186546739197657,0.27958708023815504,-0.74690267188247
0.458,-0.3250994397464733,0.27958708023815504,-0.74690267188247,0.27801427810465956,-0.7723801082658786
0.46,-0.3303653920849409,0.27801427810465956,-0.7723801082658786,0.27653812869296945,-0.7974815072930006
0.462,-0.3355425326474597,0.27653812869296945,-0.7974815072930006,0.2742682323994154,-0.82693802761368
0.464,-0.3406289177967706,0.2742682323994154,-0.82693802761368,0.2730203083345151,-0.857730637705298
0.466,-0.3456226188083958,0.2730203083345151,-0.857730637705298,0.2707175336552912,-0.8853229394269645
0.468,-0.3505217226871184,0.2707175336552912,-0.8853229394269645,0.2694610752988971,-0.9118859981931963
0.47000000000000003,-0.3553243329871693,0.2694610752988971,-0.9118859981931963,0.26723497594867857,-0.9433930361135067
0.47200000000000003,-0.36002857063582744,0.26723497594867857,-0.9433930361135067,0.26567461479508836,-0.9714804493116423
0.47400000000000003,-0.36463257476014105,0.26567461479508836,-0.9714804493116423,0.26373962555343206,-0.9962861185103712
0.47600000000000003,-0.36913450351646665,0.26373962555343206,-0.9962861185103712,0.26115380709776564,-1.0239606434430757
0.47800000000000004,-0.3735325349225216,0.26115380709776564,-1.0239606434430757,0.25912517174001526,-1.0540760579464423
0.48,-0.3778248676916381,0.25912517174001526,-1.0540760579464423,0.2574174990751084,-1.0850296545066667
0.482,-0.3820097220688968,0.2574174990751084,-1.0850296545066667,0.2550852719433621,-1.1089403005843181
0.484,-0.3860853406688184,0.2550852719433621,-1.1089403005843181,0.2527498900726429,-1.1369747066433975
0.486,-0.39004998931428586,0.2527498900726429,-1.1369747066433975,0.2503148297343013,-1.1636337999969077
0.488,-0.3939019578763551,0.2503148297343013,-1.1636337999969077,0.24788108651099092,-1.1920139585594691
0.49,-0.39763956111462134,0.24788108651099092,-1.1920139585594691,0.24553563932453168,-1.2167090070153945
0.492,-0.4012611395177881,0.24553563932453168,-1.2167090070153945,0.24288432224752543,-1.252117506698079
0.494,-0.40476506014409175,0.24288432224752543,-1.252117506698079,0.2401210466304146,-1.2792267672130133
0.496,-0.4081497174612215,0.2401210466304146,-1.2792267672130133,0.23759126187159232,-1.3015966371354184
0.498,-0.4114135341853736,0.23759126187159232,-1.3015966371354184,0.235138767597918,-1.323606802209179
0.5,-0.41455496211907356,0.235138767597918,-1.323606802209179,0.23255132095402553,-1.3571588446289276
0.502,-0.4175724829873917,0.23255132095402553,-1.3571588446289276,0.22951193079000828,-1.3864571137300972
0.504,-0.42046460927217477,0.22951193079000828,-1.3864571137300972,0.2266488151739797,-1.4105359923748275
0.506,-0.42322988504391534,0.2266488151739797,-1.4105359923748275,0.22394542571311382,-1.4373678999904294
0.508,-0.42586688679086504,0.22394542571311382,-1.4373678999904294,0.22075097951364897,-1.46004622635664
0.51,-0.4283742242450067,0.22075097951364897,-1.46004622635664,0.2181948333513472,-1.485867457355608
0.512,-0.4307505412044841,0.2181948333513472,-1.485867457355608,0.21535072095648994,-1.5155469947510682
0.514,-0.4329945163520936,0.21535072095648994,-1.5155469947510682,0.2117654066415062,-1.541585464382553
0.516,-0.43510486406942805,0.2117654066415062,-1.541585464382553,0.2091159744583407,-1.5635696025071308
0.518,-0.4370803352462671,0.2091159744583407,-1.5635696025071308,0.2053391040010902,-1.5880032422517152
0.52,-0.43891971808480107,0.2053391040010902,-1.5880032422517152,0.20228678590977664,-1.6106209142278292
0.522,-0.4406218388982693,0.20228678590977664,-1.6106209142278292,0.19920725038308923,-1.6350348969694297
0.524,-0.4421855629035949,0.19920725038308923,-1.6350348969694297,0.1958309361849047,-1.6638815756445473
0.526,-0.4436097950075908,0.1958309361849047,-1.6638815756445473,0.19255668953500837,-1.6882819530208333
0.528,-0.4448934805863094,0.19255668953500837,-1.6882819530208333,0.18908348942038197,-1.7128477737228
0.53,-0.44603560625710525,0.18908348942038197,-1.7128477737228,0.1855326532243785,-1.7381572974137465
0.532,-0.44703520064297786,0.1855326532243785,-1.7381572974137465,0.1822203627581912,-1.76079430910775
0.534,-0.44789133512875595,0.1822203627581912,-1.76079430910775,0.17833194569471347,-1.7821002537586281
0.536,-0.44860312460868573,0.17833194569471347,-1.7821002537586281,0.17445587385365496,-1.8030821686333134
0.538,-0.4491697282249794,0.17445587385365496,-1.8030821686333134,0.17121883505242974,-1.8283257357443126
0.54,-0.44959035009688075,0.17121883505242974,-1.8283257357443126,0.16783681515920873,-1.849179890783595
0.542,-0.44986424003979975,0.16783681515920873,-1.849179890783595,0.16403222839856615,-1.871098725858108
