time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.128,0.05704612781858709,0.9465852230458376,0.08527593445635097,1.2912844444720502,0.0575774627666885,0.9390678945888215
0.13,0.05886593529460839,0.957825580228127,0.08788561293490971,1.3048392392793666,0.05947986272376466,0.9511999785380787
0.132,0.06074697140142933,0.9724291295989034,0.09052132750452646,1.3178572848083798,0.061405808068283205,0.9629726722592716
0.134,0.06320234405778764,0.9847342826035305,0.09318198174802039,1.3303271217469674,0.06335455950252654,0.974375717121665
0.136,0.06482633400268027,0.9945278064172954,0.09586645718132432,1.3422377166519661,0.06532535779206229,0.9853991447678768
0.138,0.06664522281864667,1.0049063947117054,0.09857361412868934,1.3535784736825145,0.06731742436723752,0.9960332875876151
0.14,0.06909844456764647,1.0123203825005194,0.10130229262041933,1.364339245864991,0.06932996194497412,1.0062687888683024
0.14200000000000002,0.07065472089347295,1.0297627094788997,0.10405131331217196,1.374510345876313,0.07136215517019587,1.01609661261087
0.14400000000000002,0.07286985706158666,1.0377418084684715,0.10681947842483781,1.384082556332928,0.07341317127619465,1.025508052999392
0.146,0.07494467612588214,1.0442648054944608,0.10960557270398463,1.3930471395734114,0.07548216076322191,1.0344947435136278
0.148,0.0772438131759926,1.054406893244471,0.112408364397831,1.4013958469231875,0.07756825809456981,1.0430486656739495
0.15,0.07908089752561677,1.0595008104702524,0.115226606252692,1.4091209274305017,0.07967058240938693,1.051162157408562
0.152,0.08110997254189405,1.0686924771756001,0.1180590365248188,1.416215136063404,0.08178823825145365,1.0588279210333555
0.154,0.08371061265749545,1.0771567162084166,0.1209043800075351,1.422671741358146,0.08392031631312402,1.0660390308351835
0.156,0.08595904810696987,1.0841065638730185,0.12376134907255519,1.4284845325100461,0.08606589419362365,1.0727889402498145
0.158,0.08784065596252391,1.0939370327958327,0.12662864472435229,1.4336478258985526,0.08822403717087622,1.079071488626286
0.16,0.08992969029440165,1.1001367798405084,0.12950495766643008,1.4381564710389003,0.09039379898601595,1.0848809075698604
0.162,0.09247745808990589,1.102116078603391,0.132388969378337,1.442005855953458,0.09257422263972852,1.0902118268562824
0.164,0.09462371569638989,1.105346631802274,0.1352793532022501,1.4451919119565482,0.09476434119954959,1.0950592799105323
0.166,0.09697663464433615,1.1123491669610888,0.13817477543794457,1.4477111178472348,0.09696317861723715,1.0994187088437826
0.168,0.09913243031960879,1.1152232608446533,0.14107389644495513,1.4495605035052817,0.09916975055532269,1.1032859690427754
0.17,0.1013482613330065,1.1173661379771571,0.14397537175072753,1.4507376528861997,0.10138306522193544,1.1066573333063705
0.17200000000000001,0.10359272815466485,1.118073931794539,0.1468778531635516,1.4512407064120314,0.10360212421298451,1.1095294955245345
0.17400000000000002,0.10588386743756782,1.1244148165151755,0.14977998988906208,1.451068362755236,0.10582592336077568,1.111899573895585
0.176,0.10814256975183273,1.125989766463373,0.15268042964908962,1.4502198800137776,0.10805345358813176,1.1137651136780384
0.178,0.11013948713924555,1.1265377761304174,0.1555778198016421,1.4486950762762418,0.11028370176707968,1.1151240894739591
0.18,0.11243623621510329,1.1267811887361832,0.15847080846079517,1.4464943295765433,0.11251565158116218,1.1159749070412555
0.182,0.11459094618138639,1.1307859266390583,0.1613580456152722,1.4436185772385106,0.11474828439042802,1.1163164046329168
0.184,0.11700392078473933,1.125696310316881,0.16423818424449493,1.4400693146113706,0.1169805800981515,1.1161478538617458
0.186,0.11925327107688778,1.125882572262297,0.1671098814308907,1.4358485931978766,0.11921151801833088,1.1154689600896885
0.188,0.12130234649586008,1.124085473941251,0.1699717994672458,1.4309590181775504,0.12144007774301374,1.1142798623414278
0.19,0.12348141638772851,1.1234804143338788,0.17282260695790225,1.4254037453282236,0.12366524000849866,1.112581132742456
0.192,0.12615755107475574,1.120299644325861,0.17566097991260182,1.4191864773497807,0.12588598755946345,1.1103737754824035
0.194,0.12867272718489006,1.1202252194775666,0.17848560283179124,1.412311459594708,0.12810130601007336,1.1076592253049509
0.196,0.13043271700601658,1.113425595802053,0.18129516978221275,1.4047834752107562,0.13031018470112576,1.1044393455262065
0.198,0.13237613017183883,1.1129723443850073,0.18408838546161616,1.3966078397017099,0.13251161755229374,1.10071642558398
0.2,0.1346699955981534,1.107472802046879,0.18686396625144203,1.387790394912941,0.1347046039085356,1.0964931781209288
0.202,0.13694573903702753,1.1032380288226213,0.1896206412563402,1.3783375024490947,0.13688814937974578,1.0917727356050975
0.20400000000000001,0.13897100278157834,1.0949951872688046,0.19235715332940403,1.36825603653191,0.13906126667272958,1.0865586464919048
0.20600000000000002,0.1412603791009373,1.0903546513895475,0.1950722600820177,1.3575533763068344,0.14122297641459391,1.0808548709321684
0.20800000000000002,0.14367403612996255,1.084867337996634,0.19776473487723312,1.3462373976077129,0.14337230796665648,1.074665776031279
0.21,0.14597228691197484,1.0750454857457141,0.20043336780561205,1.3343164641894694,0.1455083002279868,1.067996130665158
0.212,0.14803067303082018,1.0689846649460566,0.20307696664249061,1.3217994184392867,0.14763000242770508,1.0608510998591403
0.214,0.15000438106219297,1.061288860212491,0.2056943577856454,1.3086955715773991,0.14973647490517794,1.0532362387364318
0.216,0.15203915815571897,1.054654826663568,0.20828438717236375,1.2950146933591755,0.1518267898772645,1.0451574860432815
0.218,0.15429574267678867,1.0472632828483583,0.21084592117494522,1.280767001290737,0.1539000321917815,1.0366211572584956
0.22,0.15656311295880876,1.0347252383086167,0.21337784747368702,1.2659631493708936,0.1559553000663723,1.0276339372953958
0.222,0.158311290012886,1.0289638170622326,0.21587907590643243,1.2506142163727065,0.15799170581198188,1.0182028728047907
0.224,0.1598915941112718,1.0161020233917366,0.21834853929378942,1.2347316936784951,0.16000837654015784,1.0083353640879815
0.226,0.16211144669795016,1.0080996838365806,0.2207851942391546,1.2183274726825897,0.16200445485341639,0.9980391566292651
0.228,0.16410812471975933,0.994069400079155,0.2231880219027078,1.2014138317766052,0.16397909951793205,0.987322332257834
0.23,0.16642004269002783,0.985256533145549,0.22555602874857272,1.1840034229324572,0.16593148611783082,0.9761932999493832
0.232,0.16847236883779249,0.9692347584019211,0.22788824726437026,1.1661092578987746,0.1678608076903871,0.9646607862781466
0.234,0.17035591411955023,0.9641882519000718,0.2301837366524238,1.1477446940267715,0.16976627534144806,0.9527338255304727
0.23600000000000002,0.17221581887283188,0.9503511734704008,0.23244158349190785,1.1289234197420288,0.17164711884043093,0.9404217494914322
0.23800000000000002,0.173963168682243,0.9380181258079996,0.23466090237126588,1.1096594396790098,0.17350258719426356,0.9277341769163109
0.24,0.1758189411652945,0.9214074575718927,0.23684083649025683,1.089967059495475,0.17533194919966194,0.9146810026991936
0.242,0.17760780048182445,0.9082923592662888,0.23898055823102543,1.0698608703842927,0.1771344939731643,0.9012723867511796
0.244,0.17928839422208398,0.8955563352894568,0.24107926969762633,1.0493557333004495,0.1789095314583665,0.8875187426010889
0.246,0.18126854619192614,0.8811768123486903,0.24313620322346902,1.0284667629213382,0.18065639290983015,0.873430725731825
0.248,0.18282238902810702,0.8670202691956714,0.24515062184618638,1.007209311358677,0.18237443135316184,0.8590192216658465
0.25,0.184080403288697,0.8549880915659368,0.24712181974946767,0.9855989516406437,0.18406302202078878,0.8442953338134754
0.252,0.18602368733422994,0.8362204556695327,0.24904912267143373,0.9636514609830316,0.18572156276298482,0.8292703710980227
0.254,0.18799343787990752,0.8223035043493976,0.25093188827917057,0.941382803868433,0.18734947443372874,0.813955835371956
0.256,0.18958647819022237,0.8079566366256006,0.2527695065090758,0.9188091149526278,0.18894620125100584,0.7983634086385549
0.258,0.19125909426987323,0.791569223416686,0.2545613998727108,0.8959466818175107,0.19051121113119324,0.7825049400937053
0.26,0.19218665681504524,0.7740718581962267,0.2563070237278909,0.8728119275900222,0.1920439959971986,0.7663924330026766
0.262,0.19404726502917297,0.7586030496339757,0.2580058665147842,0.8494213934466603,0.1935440720600524,0.7500380314268955
0.264,0.19588380252912413,0.7413211485040117,0.25965744995683065,0.8257917210232361,0.19501098007368417,0.733454006815886
0.266,0.19729602963369758,0.7213487057231794,0.2612613292263299,0.8019396347496061,0.19644428556264354,0.7166527444796823
0.268,0.19840076138138518,0.7089017186378073,0.2628170930745882,0.7778819241291616,0.19784357902255784,0.6996467299571433
0.27,0.19972897412666749,0.6938477226509004,0.26432436392655395,0.7536354259828757,0.19920847609314923,0.6824485352956975
0.272,0.20164500125119958,0.6775079780525631,0.2657827979399094,0.7292170066777186,0.20053861770366552,0.6650708052581357
0.274,0.20304454554472726,0.656773792050392,0.26719208502862785,0.7046435443592295,0.20183367019060977,0.6475262434721324
0.276,0.2039710289297744,0.6395111278414811,0.26855194885104383,0.6799319112080003,0.20309332538768624,0.629827598538232
0.278,0.20505236911729985,0.6230295154739065,0.26986214676252335,0.6550989557397655,0.20431730068791037,0.611987650112065
0.28,0.2063996509027743,0.6025407967919075,0.27112246973286075,0.6301614851687147,0.20550533907786353,0.5940191949765784
0.28200000000000003,0.20772619648620141,0.5856256075397623,0.27233274222856785,0.6051362478535498,0.20665720914410365,0.5759350331200631
0.28400000000000003,0.20862893430651075,0.5673372539229737,0.2734928220602592,0.5800399158456895,0.20777270505177514,0.5577479538357503
0.28600000000000003,0.2095977788970161,0.5476668197171242,0.274602600195377,0.554889067558902,0.2088516464954926,0.5394707218587228
0.28800000000000003,0.21089714697443532,0.5300563298223958,0.27566200053653606,0.5297001705795147,0.20989387862260434,0.5211160635558656
0.29,0.21184180079824005,0.5134844128589541,0.27667097966580856,0.50448956463626,0.21089927192897348,0.5026966531845675
0.292,0.21262205672121562,0.49726607694818425,0.27762952655530626,0.4792734447488503,0.21186772212744534,0.48422509923593565
0.294,0.21387684242085983,0.4782267947957468,0.27853766224445586,0.4540678445747917,0.21279914998920224,0.46571393087845403
0.296,0.21495640173521238,0.46153811979753245,0.27939543948440676,0.4288886199754354,0.2136935011582392,0.447175584518488
0.298,0.21612299079372613,0.44051778644705947,0.28020294235006016,0.4037514328266852,0.21455074593922946,0.4286223904951323
0.3,0.21647695551491614,0.4210342449161202,0.28096028582028443,0.3786717351121409,0.2153708790590881,0.4100665599293293
0.302,0.21732487907586331,0.40265532950626653,0.2816676153270247,0.35366475337013725,0.2161539194025929,0.3915201717523989
0.304,0.21774616482073178,0.3867080148050016,0.2823251062743381,0.32874547365668594,0.21689990972249315,0.3729951599501252
0.306,0.2191862661373638,0.3685294171611562,0.28293296352919317,0.3039286274275318,0.21760891632465615,0.35450330108149364
0.308,0.21952508869102044,0.3477108907365007,0.28349142088795304,0.2792286793799402,0.21828102872901345,0.3360562021786483
0.31,0.21983092904492327,0.3326126131809842,0.28400074052788515,0.2546598199660552,0.21891635930747777,0.3176652892321665
0.312,0.22073748058591078,0.3115349670128464,0.2844612124671559,0.2302359696353554,0.2195150429008074,0.2993417966648128
0.314,0.22114529508944267,0.2889553534480576,0.28487315409328084,0.20597081306248088,0.22007723641800866,0.28109675860063343
0.316,0.22158828392451052,0.2721660542414769,0.28523690991364364,0.18187791018139837,0.22060311842510766,0.26294100354949496
0.318,0.22259448671653256,0.25086121716423027,0.2855528519192241,0.1579710027902248,0.2210928887366153,0.2448851557538232
0.32,0.22287320240649255,0.23234145152355268,0.2858213815460828,0.134264813429346,0.22154676803596152,0.22693964967310815
0.322,0.22360396367942434,0.21023836816406213,0.28604293566511363,0.11077705951542188,0.2219649975768352,0.2091147704368384
0.324,0.22371457813810422,0.1943881474119581,0.28621800238244377,0.08753335866508093,0.22234783906780564,0.19142074548522464
0.326,0.2240335610543933,0.1746068626258031,0.286347159319373,0.06457846846460297,0.22269557494078487,0.17386793648961094
0.328,0.22454759886834352,0.1523917219200303,0.2864311566873386,0.041998683982815394,0.22300850939269068,0.15646722595290813
0.33,0.2245363281575649,0.1354052529669721,0.28647106053188315,0.01995192227228364,0.223286970946678,0.1392307769936484
0.332,0.2249256632842832,0.11431819509778829,0.28646838279415465,-0.0013388688642354957,0.22353131793727266,0.1221734952973357
0.334,0.22538278528092748,0.09659908839942478,0.2864249694679898,-0.02170666308244029,0.22374194948412673,0.10531577342703566
0.336,0.22516482641949292,0.073972977353385,0.28634260096299896,-0.04118425249542649,0.22391932639790785,0.08868845689055106
0.338,0.22517803463870567,0.056478799179854065,0.2862227019605916,-0.05994950120369992,0.22406400895753106,0.07234127981160206
0.34,0.22546965241256092,0.04257382955820389,0.2860663477013482,-0.07817712962168179,0.22417672004429914,0.056355543384039225
0.342,0.22593470073737087,0.024380766327426442,0.2858743886673929,-0.09597951697764699,0.22425843708876683,0.04085852223385054
0.34400000000000003,0.2253291863258262,0.005026562667650242,0.28564755683933524,-0.11341591402883842,0.2243104934095316,0.026028160382385805
0.34600000000000003,0.22542052747968316,-0.005307380420214306,0.28538652922222757,-0.1305138085538208,0.22433462557984524,0.012066085156811606
0.34800000000000003,0.2257474044873675,-0.015576746184887342,0.28509196103652973,-0.14728409284892618,0.22433288418710026,-0.0008706963724935783
0.35000000000000003,0.2252036349410339,-0.02388407035560522,0.28476450196004566,-0.16372953824204126,0.22430740849107478,-0.012737848012736508
0.352,0.22538071265112936,-0.03937082053790851,0.2844048036779203,-0.1798491410626763,0.22426019062964764,-0.02360893071357251
0.354,0.2254469762748015,-0.03925777892917808,0.28401352311474914,-0.1956402815855895,0.22419294650377455,-0.03362206293654577
0.356,0.2252672070101357,-0.04745795299080275,0.2835913235407201,-0.21109978701452561,0.2241070991451174,-0.042923679328582535
0.358,0.22510182439526127,-0.05793986548489391,0.283138874629173,-0.22622445577356437,0.2240038209376369,-0.05163910374024211
0.36,0.22497757027841928,-0.060419721891137625,0.2826568519933628,-0.24101131790508074,0.22388409038175208,-0.059865277942411824
0.362,0.224783625322131,-0.06639012194615979,0.2821459364621632,-0.25545776559981753,0.22374874317165663,-0.06767360504773126
0.364,0.22436537047237232,-0.07471113787109818,0.28160681322372877,-0.2695616192172064,0.22359851216334917,-0.0751155041537379
0.366,0.22459811799682672,-0.07351883080775955,0.2810401709020676,-0.2833211608305646,0.22343405677432832,-0.08222769451043045
0.368,0.22434157948566813,-0.0819762051114289,0.280446700599827,-0.2967351511202924,0.2232559839754002,-0.08903639946406205
0.37,0.22410615552335836,-0.08562514092418815,0.2798270949248222,-0.30980283750241205,0.22306486305122689,-0.09556046208664899
0.372,0.22412428596292375,-0.08878187834562999,0.2791820470098953,-0.3225239574634727,0.2228612358844819,-0.10181358337249065
0.374,0.22384945523361513,-0.09113808196709187,0.2785122495316503,-0.3348987391224787,0.22264562406668142,-0.10780590890023463
0.376,0.2236721888260713,-0.09212236948527426,0.27781839373153067,-0.346927900059826,0.22241853376938248,-0.11354514864948077
0.378,0.22322478722746328,-0.10142154237782283,0.2771011684416201,-0.3586126449552864,0.22218045903449257,-0.11903736744495413
0.38,0.22320729932887806,-0.09911390988806859,0.2763612591169765,-0.36995466232177726,0.22193188394587707,-0.12428754430775756
0.382,0.2231345939370961,-0.09998623904308197,0.27559934687599746,-0.38095612048952965,0.22167328400644049,-0.12929996971829652
0.384,0.2228093394342734,-0.10677633790378299,0.27481610755014485,-0.3916196629263117,0.22140512694865697,-0.13407852889175556
0.386,0.22290436866812918,-0.11006659484292906,0.2740122107442586,-0.4019484029431317,0.22112787313957044,-0.13862690454325802
0.388,0.22234092618811363,-0.10947536246990026,0.2731883189086271,-0.4119459178157407,0.22084197569461358,-0.14294872247842155
0.39,0.2220485853423811,-0.1120304182499149,0.27234508642394273,-0.4216162423422008,0.220547880381953,-0.1470476563302914
0.392,0.22204622763693194,-0.11000638976328882,0.2714831587002396,-0.43096386185157404,0.22024602537613752,-0.1509275029077348
0.394,0.22180653026078523,-0.11618791176758005,0.27060317129088723,-0.43999370467617255,0.21993684090363813,-0.1545922362496958
0.396,0.2214374354229646,-0.1148065607307494,0.26970574902269,-0.4487111340986236,0.21962074881137633,-0.1580460461308951
0.398,0.22101049828088848,-0.11457228230999686,0.26879150514312083,-0.4571219397845872,0.2192981620811356,-0.16129336512037148
0.4,0.22085551288447725,-0.1133240473015413,0.26786104048569687,-0.4652323287119774,0.21896948430686033,-0.16433888713763256
0.402,0.22047069807744157,-0.12150763794404468,0.2669149426544813,-0.4730489156077896,0.21863510914759368,-0.16718757963333314
0.404,0.22047465089540233,-0.11705608674437447,0.26595378522867325,-0.48057871290401244,0.21829541976571357,-0.1698446909400552
0.406,0.22049619017965305,-0.11884585496684025,0.26497812698822415,-0.4878291202245491,0.2179507882578669,-0.1723157539233333
0.40800000000000003,0.22015536888225773,-0.12155677218896899,0.26398851116139305,-0.49480791341555425,0.21760157508433764,-0.17460658676462953
0.41000000000000003,0.220088367942834,-0.11729347452941229,0.2629854646951289,-0.5015232331320839,0.21724812850135278,-0.17672329149243615
0.41200000000000003,0.21958864709018902,-0.11494990912428946,0.26196949754914,-0.507983572994453,0.21689078399991032,-0.1786722507212299
0.41400000000000003,0.21903242948228854,-0.11871493970907297,0.2609411020144836,-0.5141977673281829,0.21652986375402264,-0.18046012294384886
0.41600000000000004,0.21937830304106462,-0.12112631825506993,0.2599007520574798,-0.5201749785019045,0.21616567608074433,-0.18209383663915896
0.418,0.2188345823668157,-0.11843779810739347,0.2588489026897237,-0.5259246838780455,0.2157985149139539,-0.18358058339520533
0.42,0.2186396966073006,-0.11476425842246836,0.2577859893649405,-0.5314566623915861,0.21542865929354912,-0.18492781020239235
0.422,0.2179230986470891,-0.11265163009460935,0.2567124274033953,-0.5367809807726035,0.21505637287147453,-0.1861432110372957
0.424,0.21820133176575285,-0.11628406843739893,0.2556286114445378,-0.5419079794287427,0.21468190343580978,-0.18723471783237225
0.426,0.21799550499245182,-0.11076768082409652,0.2545349149285295,-0.5468482580041532,0.21430548245399408,-0.1882104909078481
0.428,0.21784700213584984,-0.1128075504916945,0.25343168960726586,-0.5516126606318146,0.2139273246361385,-0.1890789089277937
0.43,0.21750697466985935,-0.11244648892796202,0.2523192650854728,-0.556212260896535,0.21354762751927522,-0.18984855843164192
0.432,0.21730549377423883,-0.1078995142226656,0.2511979483924203,-0.5606583465262486,0.21316657107330664,-0.1905282229842897
0.434,0.21712442789736977,-0.10840064018990425,0.2500680235847612,-0.5649624038295646,0.21278431732934305,-0.19112687198179817
0.436,0.21669050984866645,-0.10737040307639906,0.24892975138096557,-0.5691361018978159,0.21240101003105288,-0.19165364914509087
0.438,0.21670597537751715,-0.10607219122381878,0.2477833688277853,-0.5731912765901406,0.2120167743095917,-0.19211786073058498
0.44,0.2161805215879996,-0.10287057896582812,0.2466290889991445,-0.577139914320385,0.21163171638262349,-0.19252896348410775
0.442,0.21641349122529638,-0.10085712009598748,0.2454671007278148,-0.5809941356648554,0.2112459232778984,-0.1928965523625469
0.444,0.21621607172675478,-0.10438151107714591,0.24429756837019448,-0.5847661788101566,0.2108594625818058,-0.19323034804630296
0.446,0.2155669950155479,-0.09860185159602132,0.24312063160447336,-0.588468382860552,0.21047238221327655,-0.19354018426462968
0.448,0.21576995921809797,-0.09784443130842786,0.2419364052624245,-0.5921131710244423,0.210084710223366,-0.19383599495527074
0.45,0.21532283471242616,-0.09851357214623858,0.24074497919502508,-0.5957130336997108,0.20969645462080733,-0.19412780127934204
0.452,0.21551717279847332,-0.09683575782494709,0.23954641817206948,-0.599280511477804,0.2093076032237831,-0.1944256985121028
0.454,0.21504577197413022,-0.09836511961989716,0.23834076181589645,-0.6028281780865123,0.20891812353812303,-0.19473984283003942
0.456,0.2147854957901374,-0.09296668050335528,0.23712802456931345,-0.6063686232914972,0.20852796266209403,-0.19508043801449937
0.458,0.2146414520424747,-0.09247544299267678,0.23590819569776014,-0.6099144357766569,0.2081370472179102,-0.19545772209190365
0.46,0.21471736038079545,-0.0928155030085375,0.23468123932571322,-0.6134781860234557,0.20774528331004963,-0.19588195393028554
0.462,0.2141529048073373,-0.09255069847198635,0.23344709450729453,-0.6170724092093435,0.2073525565104266,-0.1963633998115078
0.464,0.21408981065338517,-0.08747573735527693,0.23220567533100378,-0.6207095881453757,0.20695873187043068,-0.19691231999796188
