time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.1,-7.095933661445609e-05,0.00113965189115341,-0.0002897514094508431,0.0005743247832605531,-0.0003086654074112045,0.0002768158871471665
0.10200000000000001,-0.00010008494535657778,0.0024084225108045535,-0.00028859989552471467,0.0005757569630642279,-0.0003081121336314265,0.0002766368898890151
0.10400000000000001,-0.0001695032722968114,-0.00013511330416887722,-0.00028744580643742763,0.0005770445436435115,-0.000307559262794969,0.0002764354182287466
0.106,0.0001316680883765489,0.0032411008517587714,-0.0002862894209806048,0.0005781927284114028,-0.00030700683656892895,0.000276213113020034
0.108,9.808212435410672e-05,-0.00032120513216513796,-0.0002851310078841152,0.0005792065482447872,-0.00030645489356921185,0.00027597149985854054
0.11,1.6651100554976123e-05,-0.0028407851892351317,-0.00028397082614983174,0.0005800908671417332,-0.00030590346957487177,0.00027571199717002346
0.112,0.0002398924147260031,-0.0037634009186188863,-0.0002828091253744447,0.0005808503876935274,-0.00030535259772741005,0.00027543592373087557
0.114,8.830836989455781e-05,-0.0029169842487071717,-0.00028164614606168963,0.000581489656377518,-0.0003048023087160882,0.00027514450566093213
0.116,-0.0001931755466102292,-0.004186684534156938,-0.00028048211992433633,0.0005820130686766371,-0.000304252630950237,0.0002748388829255761
0.11800000000000001,-0.00018527747980328596,-0.002948625312402992,-0.0002793172701762738,0.0005824248740312785,-0.0003037035907194739,0.00027452011538157576
0.12,0.00024336694429354281,0.0026931954041434273,-0.00027815181181501574,0.0005827291806290241,-0.00030315521234267653,0.00027418918839867203
0.122,-0.0001332258874410897,0.0018546764901546165,-0.0002769859518949407,0.0005829299600375302,-0.00030260751830650317,0.0002738470180866865
0.124,-1.0972007652852037e-05,0.003526782669202337,-0.00027581988979156927,0.0005830310516857101,-0.0003020605293941915,0.000273494456155832
0.126,0.00015954398967307095,-0.00043868685211014973,-0.0002746538174571729,0.0005830361671981847,-0.00030151426480531956,0.00027313229443596426
0.128,0.00023482382545981603,0.001396317884853292,-0.0002734879196679973,0.0005829488945878042,-0.00030096874226716216,0.0002727612690787085
0.13,0.00021632630051897372,0.001066909112828761,-0.0002723223742633755,0.000582772702310893,-0.00030042397813823276,0.0002723820644647135
0.132,-0.00015989124471669247,0.0033693248726838344,-0.00027115735237699613,0.0005825109431897103,-0.0002998799875045593,0.0002719953168367258
0.134,8.960915370678492e-05,0.0031355547221330144,-0.00026999301866058317,0.0005821668582064794,-0.00029933678426920387,0.0002716016176777231
0.136,-0.00037870670553255455,0.0021090274313397754,-0.0002688295315002368,0.0005817435801731882,-0.0002987943812354999,0.00027120151685199766
0.138,0.00012916824078330742,-0.00203381599379813,-0.0002676670432256743,0.0005812441372812322,-0.00029825279018444825,0.0002707955255258229
0.14,0.000321746437290502,0.0007003392512726697,-0.00026650570031260467,0.0005806714565348342,-0.0002977120219466819,0.0002703841188831711
0.14200000000000002,6.795833138321768e-05,-0.0023491856848271517,-0.0002653456435784606,0.0005800283670720453,-0.00029717208646938017,0.0002699677386508636
0.14400000000000002,-0.00011005472185676559,-0.00025745589029748235,-0.0002641870083717066,0.0005793176033770116,-0.0002966329928784871,0.0002695467954465263
0.146,0.00030238902092899077,-0.0029330904281378014,-0.0002630299247549324,0.0005785418083870644,-0.00029609474953656357,0.000269121670961784
0.148,-4.095708719214831e-05,0.0019849599167165635,-0.00026187451768193627,0.0005777035364980797,-0.00029555736409657906,0.00026869271999225566
0.15,-3.2058790807774056e-06,-0.0022757325078466718,-0.0002607209071689934,0.0005768052564714371,-0.00029502084355192883,0.000268260272325101
0.152,0.00030973248489417647,0.0006271221165649696,-0.0002595692084605018,0.0005758493542458008,-0.00029448519428294063,0.00026782463449411383
0.154,0.0004893217505341749,0.0010039136952475526,-0.00025841953218918814,0.0005748381356568389,-0.0002939504221001173,0.00026738609141165704
0.156,9.467365722305245e-05,0.0008735253417768638,-0.00025727198453105233,0.0005737738290678946,-0.00029341653228434514,0.0002669449078860812
0.158,-0.00027692664478155235,1.0817440114663076e-05,-0.0002561266673552233,0.0005726585879145257,-0.00029288352962427984,0.00026650133003266313
0.16,0.0002301415981864007,-0.002585633058037908,-0.00025498367836889184,0.0005714944931657317,-0.00029235141845110877,0.00026605558658553537
0.162,0.00019389161459361267,-0.0018723817917354565,-0.0002538431112574826,0.0005702835557045964,-0.00029182020267087366,0.0002656078901175554
0.164,-0.0003949047327617752,0.0026907334499458166,-0.00025270505582022067,0.000569027718630984,-0.0002912898857945245,0.00026515843817457365
0.166,8.347714496898041e-05,-0.0007345316701257887,-0.000251569598101243,0.0005677288594888409,-0.0002907604709658643,0.00026470741433010775
0.168,0.00010294514777245498,-0.0007221829949962029,-0.0002504368205164019,0.0005663887924205702,-0.0002902319609875323,0.00026425498916600795
0.17,-6.635339116557528e-05,-0.00219352276624523,-0.00024930680197590016,0.0005650092702508679,-0.00028970435834516366,0.0002638013211843069
0.17200000000000001,-0.0005351121878956547,0.00024373736253796569,-0.0002481796180028955,0.0005635919865023286,-0.0002891776652298535,0.0002633465576550831
0.17400000000000002,-0.0001778341343524528,0.0011712915702412558,-0.0002470553408482054,0.0005621385773450544,-0.00028865188355904387,0.0002628908354048281
0.176,-0.00012553656025847363,-0.0019254425007105681,-0.00024593403960124053,0.0005606506234824274,-0.00028812701499594486,0.00026243428154949165
0.178,-6.712978859549587e-05,-0.0034836525286150934,-0.0002448157802972903,0.0005591296519751363,-0.00028760306096759267,0.00026197701417608776
0.18,0.0003538823917621416,-0.0005152116352463428,-0.00024370062602127932,0.0005575771380054766,-0.0002870800226816397,0.00026151914297647066
0.182,5.1506109384105416e-05,0.00242908197410388,-0.00024258863700811156,0.0005559945065838797,-0.00028655790114196644,0.0002610607698366374
0.184,-0.0002459481227195763,0.0008226827693457449,-0.00024147987073971244,0.0005543831341995636,-0.0002860366971631971,0.00026060198938467744
0.186,0.00019114483321170357,0.0036515649825148086,-0.00024037438203887817,0.0005527443504171308,-0.00028551641138419655,0.0002601428895002714
0.188,-0.00011885656727648287,0.0016528880166205417,-0.00023927222316003638,0.0005510794394208867,-0.0002849970442806197,0.0002596835517884368
0.19,-0.000128380893672256,0.00023444646953550366,-0.0002381734438770192,0.0005493896415085854,-0.00028447859617657963,0.00025922405202003006
0.192,-0.0003886141114446338,0.00027368060038723656,-0.0002370780915679467,0.0005476761545362607,-0.00028396106725549696,0.0002587644605413372
0.194,-0.00017052534914817834,0.00042348319263429724,-0.0002359862112973152,0.0005459401353157437,-0.00028344445757018714,0.0002583048426549223
0.196,0.0001897860181689504,0.002441668343900533,-0.00023489784589538236,0.0005441827009664122,-0.00028292876705223965,0.00025784525897375106
0.198,0.00020759495306687362,-0.0010344793583181998,-0.000233813036034937,0.000542404930222674,-0.00028241399552073873,0.0002573857657504643
0.2,0.000142240792812324,0.0016922256468129193,-0.00023273182030553974,0.000540607864698629,-0.00028190014269037164,0.00025692641518354524
0.202,-0.0002524950809671639,-0.0006789662573845457,-0.0002316542352853171,0.0005387925101113148,-0.00028138720817896763,0.00025646725570200256
0.20400000000000001,-2.1361747031060205e-05,-0.0014127171699541753,-0.00023058031561038934,0.0005369598374638885,-0.00028087519151450747,0.0002560083322300758
0.20600000000000002,-6.252067249432377e-05,-0.00022932295607330813,-0.00022951009404200922,0.0005351107841900576,-0.00028036409214164074,0.00025554968643336587
0.20800000000000002,3.510861816021275e-05,0.002193773818621703,-0.00022844360153148716,0.0005332462552610273,-0.00027985390942774534,0.00025509135694769367
0.21,-9.676640571106574e-05,9.756788737391233e-05,-0.00022738086728297477,0.0005313671242561912,-0.00027934464266856154,0.0002546333795918989
0.212,0.00022844857280565796,0.0007478599887222366,-0.00022632191881417728,0.0005294742343987523,-0.00027883629109343015,0.0002541757875657062
0.214,-7.685195246318054e-05,-0.000609822372843772,-0.00022526678201506244,0.0005275683995574204,-0.0002783288538701627,0.0002537186116337059
0.216,-0.0002616851926933548,-0.0018543876879287642,-0.00022421548120463185,0.0005256504052152985,-0.0002778223301095699,0.0002532618802964246
0.218,-0.00017443991540988705,-2.8484456264794345e-05,-0.0002231680391858178,0.0005237210094070295,-0.0002773167188696711,0.00025280561994939053
0.22,0.00012609395569764578,-0.0002609710394784566,-0.00022212447729856732,0.0005217809436252437,-0.000276812019159609,0.0002523498550310373
0.222,-0.00020337161032380624,0.0021379346673437083,-0.00022108481547117268,0.0005198309136973107,-0.00027630822994328854,0.00025189460816022797
0.224,-0.00013330266877806962,0.0004909336701619725,-0.00022004907226990595,0.0005178716006333675,-0.0002758053501427603,0.00025143990026412876
0.226,6.10278732135044e-06,-0.004991966216826503,-0.00021901726494701282,0.0005159036614465634,-0.00027530337864136605,0.00025098575069710925
0.228,-0.0001725134881302934,-0.0020674996730809963,-0.00021798940948711997,0.0005139277299464303,-0.00027480231428666347,0.0002505321773512987
0.23,-0.00015485581605481259,0.0015894247558844727,-0.00021696552065210745,0.0005119444175062582,-0.0002743021558931447,0.0002500791967593843
0.232,4.5051060522406585e-05,-0.0011902344017376571,-0.0002159456120244968,0.0005099543138053259,-0.0002738029022447643,0.0002496268241901949
0.234,-0.00018179128089777723,-0.0017073842086366415,-0.0002149296960494032,0.0005079579875468108,-0.00027330455209728915,0.00024917507373757797
0.23600000000000002,0.00012922776902701434,-0.0017219927915593986,-0.00021391778407509884,0.0005059559871521729,-0.00027280710418048305,0.00024872395840303885
0.23800000000000002,-0.00010785012673896464,-0.000379497530290733,-0.00021290988639223327,0.0005039488414327831,-0.0002723105572001379,0.00024827349017258094
0.24,4.185886308220164e-05,0.00036881403849338916,-0.00021190601227175418,0.0005019370602395397,-0.0002718149098399616,0.0002478236800881536
0.242,0.00044987517503683043,-3.082099737837321e-05,-0.00021090617000157178,0.0004999211350911957,-0.00027132016076333344,0.00024737453831408593
0.244,-0.00023949960229490108,-0.0015420901274614154,-0.0002099103669220076,0.00049790153978209,-0.00027082630861493574,0.0002469260741988585
0.246,0.00045022242866301867,-0.0012276106580409014,-0.00020891860946006767,0.0004958787309699605,-0.00027033335202227064,0.00024647829633253995
0.248,-2.260177667448823e-06,0.003349618360737657,-0.00020793090316257868,0.0004938531487444871,-0.0002698412895970703,0.00024603121260019305
0.25,-2.83356216525208e-05,-0.00034207503206301257,-0.00020694725272822428,0.0004918252171771984,-0.0002693501199366072,0.00024558483023153264
0.252,-0.00011837025568064077,1.2035266928813289e-05,-0.00020596766203851758,0.0004897953448533494,-0.000268859841624913,0.00024513915584709853
0.254,0.00016179101849357868,-0.0005735209698399216,-0.00020499213418774485,0.00048776392538636237,-0.00026837045323391067,0.00024469419550118837
0.256,1.4732563029106055e-05,0.0008294500487659891,-0.00020402067151191404,0.00048573133791539937,-0.0002678819533244671,0.000244249954721777
0.258,-0.000156246784754347,-0.0008542788068310037,-0.0002030532756167408,0.00048369794758662077,-0.0002673943404473718,0.00024380643854763476
0.26,0.00019652384539939644,-0.0005049551212665802,-0.00020208994740470349,0.00048166410601866144,-0.00026690761314424613,0.00024336365156284038
0.262,-0.00023015010424575782,-0.0013928943311419043,-0.0002011306871011978,0.0004796301517528425,-0.0002664217699483884,0.00024292159792887194
0.264,0.00015233937023065975,0.0015593615782461363,-0.00020017549427982055,0.0004775964106886177,-0.0002659368093855595,0.00024248028141444548
0.266,-0.00014249958864526446,-0.0006282839813290769,-0.00019922436788681106,0.0004755631965047377,-0.00026545272997471295,0.00024203970542325943
0.268,9.015771494479461e-05,0.000826667688457537,-0.00019827730626467786,0.0004735308110665994,-0.00026496953022867335,0.00024159987301979199
0.27,-7.07303721939048e-05,-0.0019036084364508292,-0.00019733430717503738,0.00047149954482023304,-0.0002644872086547668,0.00024116078695328764
0.272,3.3220339701630815e-05,-0.0007092740416377166,-0.00019639536782069066,0.00046946967717336374,-0.0002640057637554067,0.00024072244968006043
0.274,0.0001420402899927995,0.0011223439842882766,-0.00019546048486696272,0.00046744147686397075,-0.00026352519402863823,0.0002402848633842316
0.276,0.00023535660330306098,0.0012437711207073953,-0.0001945296544623292,0.00046541520231675374,-0.0002630454979686442,0.00023984802999701193
0.278,0.0001737663657686749,-0.00022190272554602694,-0.0001936028722583534,0.0004633911019879014,-0.00026256667406621495,0.00023941195121463037
0.28,0.0005901135174191445,-0.00048483020655815297,-0.0001926801334289563,0.0004613694146985461,-0.00026208872080918497,0.00023897662851500454
0.28200000000000003,-0.0002639023277573089,0.002328278433009303,-0.00019176143268904175,0.0004593503699572737,-0.0002616116366828385,0.00023854206317324092
0.28400000000000003,-0.00015717937092576357,0.0010453878206316285,-0.00019084676431249765,0.0004573341882720479,-0.0002611354201702864,0.0002381082562760471
0.28600000000000003,0.00025740343774990015,-0.0005153665495224802,-0.00018993612214959386,0.00045532108145189456,-0.0002606600697528161,0.0002376752087351323
0.28800000000000003,2.448361499461203e-06,-0.001795205679486482,-0.0001890294996437965,0.00045331125289868206,-0.0002601855839102168,0.00023724292129966726
0.29,0.00015834271991382792,-0.0015439028646611185,-0.00018812688984801786,0.0004513048978893211,-0.0002597119611210811,0.0002368113945678695
0.292,2.3453195906078385e-05,-0.00045451917544323694,-0.00018722828544032047,0.00044930220384869796,-0.00025923919986308553,0.00023638062899777518
0.294,-0.00017391396857042478,0.0011607042919173753,-0.00018633367873909317,0.0004473033506136446,-0.000258767298613251,0.00023595062491725492
0.296,4.64337224929903e-06,-0.0012980571566246922,-0.0001854430617177167,0.00044530851068823833,-0.00025829625584818436,0.00023552138253332626
0.298,-2.4517019955990693e-05,-0.0007074397266302682,-0.00018455642601873526,0.00044331784949071576,-0.0002578260700443027,0.0002350929019408125
0.3,-3.774078587187295e-05,-0.0021991088602393532,-0.0001836737629675507,0.00044133152559227483,-0.00025735673967804194,0.0002346651831303934
0.302,0.00015476318565517077,0.0003208229410107066,-0.00018279506358565465,0.00043934969094803074,-0.0002568882632260498,0.0002342382259960909
0.304,-0.00018078714688528737,-0.0017186799828622001,-0.00018192031860341388,0.00043737249112038253,-0.0002564206391653653,0.000233812030342229
0.306,-0.0003109739817927405,0.0014000147550036865,-0.00018104951847242381,0.000435400065495039,-0.0002559538659735855,0.00023338659588990492
0.308,-7.448485966044395e-05,0.0014089059932355815,-0.00018018265337744392,0.0004334325474899436,-0.0002554879421290195,0.00023296192228300605
0.31,-0.00011801244204059305,-0.0023749164270954683,-0.00017931971324792925,0.0004314700647573317,-0.00025502286611083186,0.00023253800909380412
0.312,0.00018958591647419223,-0.0010641753318025586,-0.00017846068776917096,0.0004295127393791441,-0.00025455863639917554,0.00023211485582815664
0.314,2.6491575606096093e-05,0.0005240887823303896,-0.00017760556639305892,0.00042756068805601527,-0.0002540952514753149,0.000231692461930343
0.316,-0.00034552669889290283,-0.0008080519017210538,-0.00017675433834847884,0.00042561402229004535,-0.00025363270982173974,0.00023127082678756078
0.318,-0.00026944036248166103,-0.002873136359976732,-0.00017590699265135573,0.0004236728485615611,-0.0002531710099222715,0.00023084994973410642
0.32,0.0003436274326882296,0.0001806128409861692,-0.0001750635181143556,0.0004217372685000612,-0.00025271015026216096,0.00023042983005526206
0.322,-4.143093195000285e-05,-0.0005377697408552553,-0.00017422390335625654,0.0004198073790495367,-0.00025225012932817917,0.00023001046699090927
0.324,-0.0004322668411825288,0.0032494047497679114,-0.00017338813681099983,0.0004178832726283513,-0.00025179094560870137,0.00022959185973888907
0.326,-0.00027722006761231376,0.006066081255609421,-0.0001725562067364321,0.000415965037283859,-0.0002513325975937851,0.00022917400745812565
0.328,-4.8211005632242505e-05,0.002103802822550613,-0.00017172810122274823,0.0004140527568419316,-0.0002508750837752421,0.00022875690927153073
0.33,-0.00010292576380201428,-0.0004976478310524837,-0.0001709038082006451,0.0004121465110515625,-0.0002504184026467047,0.00022834056426870367
0.332,-0.0001355879825617893,-0.0003453211140859148,-0.0001700833154491957,0.0004102463757247088,-0.0002499625527036878,0.00022792497150844195
0.334,4.042791148626799e-05,-0.002159141089931193,-0.00016926661060345265,0.00040835242287152665,-0.00024950753244364565,0.00022751013002107493
0.336,5.386721727322721e-05,-0.0030396055789293427,-0.00016845368116179035,0.00040646472083115127,-0.0002490533403660244,0.00022709603881063378
0.338,0.0002941409668012379,-0.002612969531307106,-0.00016764451449299402,0.0004045833343981675,-0.00024859997497231063,0.0002266826968568687
0.34,1.554281695247578e-05,0.0028523538071773876,-0.0001668390978431042,0.0004027083249449117,-0.0002481474347660764,0.00022627010311712426
0.342,-0.00012568971264587326,0.000765552827396995,-0.00016603741834202471,0.00040083975053974207,-0.0002476957182530202,0.00022585825652808285
0.34400000000000003,-0.00038876957931309973,-0.001613215116662401,-0.0001652394630099019,0.0003989776660614088,-0.0002472448239410054,0.00022544715600738557
0.34600000000000003,0.0001321805005054585,-0.0007463908504987351,-0.0001644452187632826,0.00039712212330965217,-0.0002467947503400951,0.0002250368004551389
0.34800000000000003,0.00011396138387064041,-0.002904203172645262,-0.0001636546724210583,0.0003952731711121523,-0.0002463454959625845,0.0002246271887553155
0.35000000000000003,-0.0002095421528548665,0.00037979860698193296,-0.0001628678107102024,0.00039343085542794946,-0.0002458970593230304,0.0002242183197770562
0.352,-0.00011282397365701345,0.0017057967905454979,-0.0001620846202713075,0.00039159521944745105,-0.00024544943893827864,0.0002238101923758805
0.354,-8.282071367461043e-05,-0.00029925471509473515,-0.00016130508766392922,0.000389766303689137,-0.000245002633327489,0.00022340280539481186
0.356,-2.194534860469141e-05,0.0013640679736174784,-0.00016052919937174307,0.00038794414609307165,-0.00024455664101215817,0.0002229961576654234
0.358,-4.815200192060994e-05,-0.0029010049848932065,-0.00015975694180752042,0.0003861287821113266,-0.00024411146051614056,0.0002225902480088103
0.36,0.00012059917145403175,-0.0015318798983339414,-0.00015898830131792958,0.00038432024479541593,-0.00024366709036566757,0.00022218507523649335
0.362,-0.00013515081238925982,0.0017403887092836844,-0.0001582232641881679,0.0003825185648808416,-0.00024322352908936505,0.000221780638151259
0.364,-9.74371576783505e-05,0.00395850334191094,-0.0001574618166464302,0.0003807237708688438,-0.00024278077521826917,0.00022137693554794008
0.366,-0.00019246983376133503,0.0004732003989946839,-0.00015670394486821932,0.00037893588910544774,-0.0002423388272858409,0.00022097396621414134
0.368,-0.00015130301504903687,0.0007184473578604093,-0.00015594963498050351,0.0003771549438578952,-0.00024189768382797906,0.00022057172893091395
0.37,-0.00021948994971379384,0.0016152772063575949,-0.00015519887306572643,0.0003753809573885472,-0.00024145734338303228,0.00022017022247338217
0.372,9.661911493901938e-06,0.0050861445426594355,-0.00015445164516567376,0.00037361395002634006,-0.00024101780449180962,0.00021976944561132592
0.374,-0.0001808627789871208,-0.002917574604320964,-0.000153707937285202,0.0003718539402358752,-0.00024057906569759018,0.00021936939710972205
0.376,0.00044959867118468227,0.00012279516421762805,-0.00015296773539583356,0.0003701009446842205,-0.00024014112554613168,0.00021897007572924736
0.378,0.0003185783196418972,-0.0002489191592607128,-0.00015223102543922257,0.0003683549783054977,-0.00023970398258567818,0.00021857148022674602
0.38,7.352339970267311e-05,0.0001143092068248178,-0.00015149779333049592,0.00036661605436332884,-0.00023926763536696684,0.00021817360935566385
0.382,0.0004136568686151921,0.0010841000152465015,-0.0001507680249614735,0.00036488418451121186,-0.00023883208244323393,0.00021777646186645197
0.384,3.5169407514524324e-05,0.0013635532672466992,-0.0001500417062037717,0.0003631593788508931,-0.00023839732237022004,0.00021738003650694155
0.386,-0.00033607875575035993,-0.002908105794721792,-0.0001493188229117941,0.0003614416459888022,-0.00023796335370617465,0.00021698433202269228
0.388,0.00020400479029330831,0.00010014865841841962,-0.00014859936092561287,0.0003597309930906137,-0.00023753017501186002,0.00021658934715731583
0.39,-0.000159639226632065,-0.004193677996647151,-0.00014788330607374487,0.00035802742593399545,-0.00023709778485055447,0.00021619508065277648
0.392,-0.00020662780916253358,0.00204380635163811,-0.00014717064417582565,0.00035633094895960477,-0.00023666618178805514,0.00021580153124967023
0.394,0.00022811368037506434,-0.0009366462373805224,-0.00014646136104518487,0.0003546415653203887,-0.00023623536439268018,0.00021540869768748414
0.396,0.00015806815073928133,-0.0014791426350724143,-0.0001457554424913264,0.0003529592769292443,-0.0002358053312352705,0.00021501657870483712
0.398,7.746636014316637e-05,0.0027009659383595585,-0.0001450528743223162,0.0003512840845050932,-0.0002353760808891911,0.00021462517303970347
0.4,-0.0004008773680011773,-0.0012542106974679184,-0.00014435364234708137,0.0003496159876174214,-0.00023494761193033187,0.00021423447942962057
0.402,7.506299750600542e-05,-0.0019422379869529942,-0.0001436577323776227,0.00034795498472933603,-0.0002345199229371081,0.00021384449661188154
0.404,-0.0002651077775877047,0.00022521689986794322,-0.00014296513023114433,0.0003463010732391865,-0.00023409301249046067,0.00021345522332371427
0.406,-0.00013066111366211985,-0.00013703553239237295,-0.00014227582173210275,0.00034465424952079775,-0.00023366687917385578,0.0002130666583024474
