time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.062,0.010269937976524056,0.35520138906717846,0.018308321485432127,0.5802267250125043,0.010888579757898682,0.37841120417445473
0.064,0.010970203401059577,0.366501867244941,0.019507368916260134,0.599523715414003,0.01167379358917498,0.3926069156381485
0.066,0.011637480506192503,0.38440047847181585,0.020744959623494447,0.6187953536171569,0.012487452032502549,0.4068292216637844
0.068,0.012524984198897486,0.3998723667138438,0.022021030279680942,0.6380353280932479,0.013329599135299663,0.42107355139855684
0.07,0.013202266677190561,0.412581512257595,0.023335504914677816,0.657237317498437,0.014200269763134482,0.4353353139174098
0.07200000000000001,0.014071326581394133,0.42362997207861525,0.024688294898614734,0.6763949919684596,0.015099489561361763,0.4496098991136405
0.074,0.015039549494919173,0.4387268728929907,0.026079298927461827,0.6955020144235465,0.01602727491850637,0.46389267857230243
0.076,0.016198375661913626,0.4554715567427655,0.027508403011228737,0.7145520418834554,0.016983632931382216,0.4781790064379241
0.078,0.016770639664219177,0.47377042377966205,0.028975480464813717,0.7335387267924899,0.017968561371948504,0.49246422028314313
0.08,0.01829450765257419,0.4839565286520975,0.030480391901522453,0.7524557183543682,0.018982048655912537,0.5067436419820165
0.082,0.018969343263402886,0.5002922293633857,0.03202298522927604,0.7712966638767945,0.02002407381309281,0.5210125785901375
0.084,0.0200815471446348,0.5174811673121437,0.03360309564952719,0.7900552101255749,0.021094606459558317,0.5352663232327518
0.08600000000000001,0.020744302581880616,0.5319325170912653,0.03522054565890341,0.8087250046881094,0.022193606771561368,0.5495001560015259
0.088,0.02201308526575766,0.5457413001361661,0.03687514505359557,0.827299697346082,0.023321025461281997,0.5637093448603139
0.09,0.023364390969375037,0.5635727952214177,0.038566690936509884,0.8457729414571585,0.024476803754402178,0.5778891465600894
0.092,0.02431315730928373,0.5769413261508054,0.04029496772720086,0.864138395345491,0.025660873369528388,0.5920348075631058
0.094,0.025702919075702487,0.5910374517699813,0.0420597471746025,0.8823897237008185,0.026873156499480962,0.6061415649762874
0.096,0.02674709075828762,0.6102628672042791,0.04386078837257438,0.9005205989859404,0.028113565794468595,0.6202046474938171
0.098,0.028251487958774853,0.6252716608299519,0.04569783777827904,0.9185247028523291,0.029382004347166323,0.6342192763488632
0.1,0.02926933642259265,0.6366992086390727,0.04757062923340631,0.9363957275636365,0.030678365679715065,0.6481806662743707
0.10200000000000001,0.03071388487346954,0.6504163628142992,0.04947888398825999,0.9541273774268376,0.03200253373266073,0.6620840264728338
0.10400000000000001,0.032218018349439284,0.6702366827451703,0.05142231072872148,0.971713370230744,0.03335438285585064,0.6759245615949556
0.106,0.033599185020487345,0.6837872341293163,0.05340060560610469,0.9891474386916074,0.03473377780130483,0.6896974727270926
0.108,0.03536215083171149,0.6958281775916663,0.05541345226991574,1.0064233319055225,0.036140573718079584,0.7033979583873774
0.11,0.036158339140561935,0.7109465756718526,0.0574605219035304,1.0235348168073286,0.03757461614914039,0.7170212155304035
0.112,0.03759567862997066,0.725992562134981,0.059541473262801785,1.040475679635695,0.0390357410302611,0.7305624405603525
0.114,0.03898868954937646,0.7400120141076975,0.06165595271760992,1.057239727404068,0.040523774690965964,0.7440168303524338
0.116,0.04031014903056772,0.7558292668770689,0.0638035942963642,1.0738207893771412,0.04203853385753097,0.7573795832825062
0.11800000000000001,0.04195224738326196,0.7668515701155459,0.06598401973346922,1.0902127185525086,0.04357982565806045,0.7706459002647388
0.12,0.04394844041632788,0.783625209392211,0.06819683851976349,1.1064093931471377,0.04514744762965478,0.7838109857971659
0.122,0.04528720761265114,0.7983767890777955,0.07044164795594009,1.1224047180883001,0.04674118772768475,0.7968700490149838
0.124,0.04696048016387999,0.8100814253829994,0.07271803320895724,1.1381926265085793,0.04836082433718761,0.8098183047514291
0.126,0.048381271970901835,0.8265137271734262,0.07502556737144639,1.153767081244571,0.050006126286399756,0.8226509746060746
0.128,0.0503797226523281,0.8377186291082036,0.07736381152412414,1.1691220763388768,0.051676852862440496,0.8353632880203702
0.13,0.05214533156799115,0.850825669419068,0.07973231480121411,1.1842516385449868,0.053372753829161,0.8479504833602508
0.132,0.05364536278467097,0.8645770762203913,0.08213061445888338,1.1991498288346358,0.05509356944717225,0.8604078090056282
0.134,0.05548760810760327,0.8772323392667839,0.0845582359466978,1.2138107439072066,0.0568390304960654,0.8727305244465738
0.136,0.057227679575361574,0.8905959496082196,0.08701469298209931,1.2282285177007521,0.0586088582988374,0.8849139013859979
0.138,0.058777036476772376,0.9052108881543784,0.0894994876279077,1.242397322904194,0.06040276474853464,0.89695322484862
0.14,0.060740361261417825,0.9155852114606695,0.0920121103728482,1.2563113724702506,0.06222045233712669,0.908843794296023
0.14200000000000002,0.062492221072574766,0.928512907888983,0.09455204021510549,1.2699649211286406,0.06406161418662183,0.9205809247475742
0.14400000000000002,0.06463273151656274,0.9418637078413484,0.0971187447489037,1.2833522668991004,0.06592593408243581,0.932159947906992
0.146,0.06644996755508148,0.9544964805063664,0.0997116802541112,1.2964677526037505,0.06781308650902447,0.9435762132943306
0.148,0.06819695426494585,0.9634225927941966,0.10233029178886788,1.3093057673783364,0.06972273668779078,0.954825089383151
0.15,0.06992210895400582,0.976315001628903,0.10497401328523161,1.321860748181868,0.07165454061727605,0.9659019647426363
0.152,0.07227038934067048,0.9873591742168935,0.10764226764783996,1.3341271813041775,0.07360814511564487,0.9768022491844085
0.154,0.0745917249746515,1.0007372031569062,0.11033446685558178,1.346099603870907,0.07558318786547247,0.9875213749137962
0.156,0.07660488009488672,1.008148661691732,0.11305001206627266,1.3577726053454413,0.07757929746084306,0.9980547976852971
0.158,0.07850484983506341,1.0197153787423963,0.11578829372432725,1.3691408290272933,0.079596093456767,1.0083979979619742
0.16,0.08025816782082916,1.0297956274243152,0.11854869167142015,1.3801989735464495,0.08163318642092404,1.0185464820785195
0.162,0.08267578265580579,1.0417354457547472,0.12133057526012651,1.390941794353181,0.08369017798773948,1.028495783407715
0.164,0.0844923807266852,1.0516772181176197,0.12413330347053217,1.4013641052028274,0.08576666091479951,1.0382414635300141
0.166,0.08695774136517896,1.0627371869283069,0.12695622502980228,1.4114607796350558,0.08786221914161144,1.047779113405962
0.168,0.08898301063985632,1.0713218168509662,0.12979867853469648,1.421226752447105,0.08997642785071377,1.057104354551173
0.17,0.09145428623907811,1.0829117482497914,0.13265999257701752,1.4306570211605187,0.09210885353114093,1.066212840213573
0.17200000000000001,0.09350092011945633,1.0930678478060907,0.13553948587197928,1.4397466474808804,0.09425905404424616,1.075100256552615
0.17400000000000002,0.09550626256871565,1.1025983796687084,0.1384364673894794,1.4484907587500602,0.09642657869188649,1.0837623238201692
0.176,0.0975667652615175,1.1058835620878642,0.14135023648826037,1.4568845493904898,0.09861096828697206,1.0921947975427886
0.178,0.10018306455391397,1.1161646144828923,0.14428008305294235,1.4649232823409883,0.10081175522638215,1.1003934697050457
0.18,0.10238333111986064,1.1266432074019948,0.14722528763390966,1.4726022904836584,0.10302846356624942,1.108354169933633
0.182,0.1043594066896499,1.12880536135811,0.15018512159003244,1.479916978061388,0.10526060909961325,1.116072766681915
0.184,0.10678336608017806,1.139043753648845,0.15315884723420342,1.486862822085492,0.10750769943644249,1.123545168414622
0.186,0.10896997549248297,1.1468113679457759,0.15614571798166949,1.493435373733036,0.10976923408602723,1.1307673247923689
0.188,0.11167492426730387,1.1539677849503696,0.15914497850113626,1.499630259733395,0.1120447045417386,1.1377352278556792
0.19,0.11339485080627763,1.1627377831481733,0.1621558648686235,1.505443183743606,0.11433359436815499,1.1444449132081997
0.192,0.1159995039850228,1.1681895326866483,0.16517760472404763,1.5108699277120787,0.11663537929055255,1.150892461198779
0.194,0.11828209490273459,1.1779656294591978,0.16820941743050813,1.5159063532302464,0.11894952728675673,1.1570739981020908
0.196,0.12095234040140197,1.1840522232962096,0.1712505142362516,1.520548402871739,0.12127549868135168,1.1629856972974768
0.198,0.12287912287721964,1.1883914991654536,0.17430009843928895,1.524792101518681,0.12361274624224304,1.168623780445684
0.2,0.12538950611507563,1.1941250603826918,0.17735736555463838,1.528633557674717,0.1259607152795694,1.1739845186631714
0.202,0.12767462989281586,1.195108936847134,0.18042150348416716,1.5320689647643915,0.1283188437469567,1.17906423369366
0.20400000000000001,0.1302650166454328,1.2031259865701174,0.18349169268900417,1.5350946024185097,0.13068656234510992,1.1838592990766001
0.20600000000000002,0.13248225812951986,1.2081336160672884,0.18656710636449442,1.537706837745129,0.13306329462773436,1.1883661413122286
0.20800000000000002,0.13536094764974002,1.21197628070373,0.1896469106176661,1.5399021265858364,0.13544845710978015,1.192581241022893
0.21,0.13712204008714954,1.2139040044831875,0.19273026464718004,1.5416770147569847,0.13784145937800077,1.1965011341103151
0.212,0.14001356433921283,1.219454728574661,0.1958163209257312,1.5430281392755745,0.1402417042038177,1.2001224129084702
0.214,0.14215726240857626,1.223908121797444,0.19890422538487015,1.543952229569479,0.14264858765848124,1.2034417273317601
0.216,0.14474257082449624,1.230343968490271,0.2019931176022136,1.5444461086717294,0.14506149923051756,1.206455786018157
0.218,0.1474246149752876,1.2303425094657476,0.2050821309910108,1.5445066943985892,0.14747982194545156,1.2091613574669984
0.22,0.1494241199354928,1.2309017160589844,0.20817039299203313,1.5441310005111615,0.1499029324877938,1.211555271171114
0.222,0.15171656140415613,1.2325717686908493,0.21125702526775372,1.5433161378602909,0.15233020132527975,1.2136344187429704
0.224,0.15490544007426343,1.2365697170760412,0.21434114389878278,1.5420593155145348,0.15476099283534878,1.2153957550345165
0.226,0.15726357135223054,1.2348287809940954,0.21742185958252477,1.5403578418709971,0.1571946654338496,1.2168362992504205
0.228,0.15975095282305446,1.2377581748857902,0.22049827783402243,1.5382091257488286,0.15963057170595837,1.217953136054388
0.23,0.1623545282463051,1.2389008127714156,0.22356949918895286,1.5356106774652218,0.1620680585392949,1.218743416668257
0.232,0.1646137790799518,1.2419997223975394,0.22663461940874033,1.5325601098937351,0.16450646725922202,1.2192043599635627
0.234,0.1673279944123074,1.2366669907466334,0.22969272968774992,1.5290551395048042,0.1669451337663126,1.219333253545279
0.23600000000000002,0.16962895726160906,1.2394678807780324,0.23274291686252654,1.52509358738831,0.16938338867596744,1.2191274548274327
0.23800000000000002,0.17215752388016334,1.2387864493013507,0.23578426362304272,1.5206733802580912,0.17182055746016806,1.2185843921003023
0.24,0.1744228087505087,1.235699167623027,0.23881584872591932,1.5157925514383004,0.17425596059134588,1.2177015655889116
0.242,0.17692626434891975,1.2350777205846724,0.24183674720958237,1.5104492418315254,0.17668891368835093,1.21647654850253
0.244,0.1793064888847534,1.235835412709491,0.24484603061131957,1.504641700868604,0.17911872766450074,1.2149069880749008
0.246,0.18233923566862406,1.2347385832121531,0.24784276718619974,1.498368287440081,0.18154470887769059,1.212990606594918
0.248,0.18416152565057856,1.2325997943821503,0.2508260221278183,1.4916274708092703,0.18396615928254553,1.2107252024274784
0.25,0.18682271477367612,1.2279729779406048,0.2537948577908321,1.4844178315068932,0.186382376584594,1.2081086510242387
0.252,0.18934132338571186,1.2220523401662622,0.2567483339152467,1.4767380622072872,0.18879265439644202,1.2051389059240147
0.254,0.19173679107025812,1.2218979070162743,0.25968550785241906,1.4685869685861812,0.19119628239592715,1.2018139997425576
0.256,0.1941583685610388,1.2177967164217747,0.2626054347927392,1.4599634701600572,0.19359254648623006,1.1981320451514537
0.258,0.19648394874234568,1.2101921003876612,0.26550716799495344,1.4508666011071203,0.19598072895792185,1.1940912358458935
0.26,0.19930219656549222,1.2116338389153625,0.2683897590170933,1.441295511069916,0.19836010865292397,1.1896898475010609
0.262,0.2015487527158335,1.2031350851857752,0.27125225794897256,1.431249465939643,0.20072996113035776,1.1849262387168993
0.264,0.20417993213114166,1.197697562498214,0.274093713646217,1.4207278486222206,0.2030895588342598,1.1797988519510139
0.266,0.2058832351013994,1.1923773546870586,0.27691317396578935,1.409730159786173,0.20543817126313876,1.174306214439474
0.268,0.2085615171505744,1.1882398760304815,0.2797096860029742,1.398256018592413,0.20777506514134933,1.1684469391052832
0.27,0.21102323434584014,1.1802010814195767,0.28248229632978616,1.3863051634060006,0.2100995045922579,1.162219725454288
0.272,0.21333901560441537,1.1724371045616142,0.2852300512347661,1.3738774524899706,0.2124107513131745,1.1556233604583033
0.274,0.21523446083049624,1.1637686186846796,0.2879519969641287,1.3609728646813233,0.21470806475202495,1.1486567194252295
0.276,0.21778505897036726,1.160501077366441,0.2906471799642273,1.347591500049276,0.21699070228573683,1.141318766855948
0.278,0.22011293948218277,1.1513388496775916,0.29331464712529903,1.333733580535882,0.2192579194003124,1.1336085572877777
0.28,0.22256151591985965,1.14174336748447,0.2959534460264573,1.3193994505791213,0.22150896987256097,1.125525236124284
0.28200000000000003,0.22478668565184204,1.132967618478258,0.2985626251818944,1.3045895777185708,0.22374310595346342,1.1170680404512299
0.28400000000000003,0.22722711949444205,1.1265397481958925,0.30114123428826195,1.2893045531837646,0.22595957855314036,1.1082362998384654
0.28600000000000003,0.22898804672294903,1.116495406051897,0.30368832447319266,1.273545092465351,0.22815763742739548,1.0990294371275522
0.28800000000000003,0.23206867563490752,1.1058716733886818,0.30620294854493096,1.257312035869154,0.2303365313658053,1.0894469692049222
0.29,0.2340465830809501,1.0968280537123254,0.30868416124303744,1.240606349053241,0.23249550838132604,1.0794885077603718
0.292,0.23584084807936598,1.0894523022166775,0.31113101949013366,1.2234291235481007,0.23463381590138743,1.0691537600306942
0.294,0.23788047380921595,1.0733828973895116,0.31354258264465373,1.2057815772600236,0.23675070096044395,1.0584425295282558
0.296,0.23992775328464683,1.0669422963623874,0.31591791275456926,1.1876650549577732,0.2388454103939526,1.0473547167543202
0.298,0.24245546568945875,1.049164614466639,0.31825607481205453,1.1690810287426339,0.24091719103374645,1.0358903198969271
0.3,0.24455863659013716,1.0379377671905665,0.32055613700905833,1.1500310985019033,0.24296528990477273,1.0240494355131315
0.302,0.24643839141507318,1.0314510996646449,0.3228171709937501,1.130516992345896,0.24498895442316357,1.011832259195413
0.304,0.24861284989130766,1.0144483199624588,0.3250382521278071,1.1105405670285082,0.24698743259560768,0.9992390862220571
0.306,0.2505767950231834,0.9996150613770826,0.3272184597445099,1.0901038083513868,0.24895997321999033,0.9862703121913197
0.308,0.2524299299932337,0.9882345106928297,0.3293568774076134,1.069208831551725,0.2509058260872687,0.972926433639174
0.31,0.25418039827495775,0.9745299561981872,0.33145259317096076,1.0478578816737003,0.2528242421845496,0.959208048640448
0.312,0.2558024355881099,0.9567559206119866,0.33350469983880787,1.0260533339235487,0.2547144738993359,0.9451158573931516
0.314,0.25849508553005107,0.9418896867193403,0.3355122952268244,1.0037976940082551,0.2565757752249075,0.9306506627857939
0.316,0.25981513033411086,0.9286174996515948,0.33747448242374006,0.9810935984578202,0.25840740196680245,0.9158133709474864
0.318,0.2617852553401808,0.915923407682657,0.3393903700536022,0.9579438149310461,0.2602086119503637,0.9006049917806278
0.32,0.2638984158767487,0.8965461343346897,0.3412590725386117,0.9343512425047614,0.2619786652293156,0.8850266394759596
0.322,0.2654396221824014,0.8847920489983073,0.34307971036250445,0.9103189119463854,0.26371682429533516,0.8690795330097791
0.324,0.2673959893690575,0.8661104856277806,0.3448514103344439,0.8858499859697075,0.26542235428858135,0.8527649966230934
0.326,0.26849323626345506,0.8520764350136139,0.34657330585339136,0.8609477594737363,0.26709452320914634,0.8360844602824902
0.328,0.2703776978551222,0.8296653357449213,0.34824453717292025,0.8356156597644444,0.2687326021293913,0.8190394601225005
0.33,0.2724140350657378,0.8158763542491382,0.3498642516664387,0.8098572467592144,0.2703358654071297,0.8016316388692185
0.332,0.2737448544418088,0.7968112083187543,0.35143160409278623,0.7836762131737589,0.27190359089961963,0.7838627462449406
0.334,0.27553658924394175,0.778362866250737,0.3529457568621688,0.7570763846912641,0.2734350601783268,0.7657346393535786
0.336,0.276776316593072,0.7618411568929062,0.3544058803023957,0.7300617201134771,0.27492955874442,0.7472492830465953
0.338,0.2789090979082142,0.7400929327358498,0.35581115292538257,0.7026363114934254,0.2763863762449584,0.7284087502692037
0.34,0.27982630132846426,0.7246253583015981,0.35716076169388145,0.6748043842494307,0.2778048066897315,0.7092152223865628
0.342,0.28071126743230657,0.701469319822679,0.3584539022884015,0.646570297260045,0.2791841486687109,0.6896709894896971
0.34400000000000003,0.2821757806239242,0.6819308972066617,0.35968977937428054,0.6179385429395107,0.2805237055700726,0.6697784506808567
0.34600000000000003,0.28382251392410834,0.6605291063032434,0.36086760686886715,0.5889137472933136,0.28182278579874864,0.6495401143380269
0.34800000000000003,0.2849840562982416,0.6395096849799607,0.36198660820877393,0.5595006699533851,0.2830807029954652,0.6289585983582897
0.35000000000000003,0.2864687176433762,0.6175179579632061,0.36304601661715896,0.5297042041925211,0.2842967762562247,0.6080366303797295
0.352,0.2875569666412815,0.5978606143877158,0.3640450753709944,0.49952937691772464,0.28547033035218783,0.5867770479815719
0.354,0.28876897754250086,0.5824433156493123,0.36498303806827986,0.4689813486427382,0.28660069594991233,0.5651827988622422
0.356,0.28953352850377573,0.5571786009128976,0.36585916889516407,0.43806541344209304,0.28768720983190244,0.5432569409950486
0.358,0.29103719055845084,0.5324860812435921,0.36667274289295704,0.4067869988964927,0.28872921511742494,0.5210026427612456
0.36,0.2917380895635936,0.5106070642071892,0.36742304622509026,0.37515166606662204,0.28972606148354574,0.49842318306039196
0.362,0.2928954439682164,0.4870012224570283,0.3681093764443561,0.34316510963291885,0.2906771053863424,0.47552195139833786
0.364,0.2938660456535155,0.46406508141115466,0.3687310427617826,0.31083315871324013,0.29158171028225105,0.4523024479543166
0.366,0.2943894557489236,0.4390716357788013,0.3692873663223491,0.278161780283241,0.2924392468495144,0.42876828363166386
0.368,0.2957553878376141,0.41107554088118653,0.3697776805073934,0.24515709252216172,0.2932490932097243,0.4049231801049488
0.37,0.29633825908954897,0.39406451806759685,0.37020133133994937,0.21182541627797669,0.294010635149522,0.3807709698988612
0.372,0.2968982565811564,0.3644311988805178,0.3705576782888847,0.17817347446765375,0.29472326634271495,0.3563155965964553
0.374,0.29790225798478775,0.33787987381876716,0.3708460966318253,0.14420917147027557,0.2953863885736109,0.33156111544797434
0.376,0.29838704566803315,0.3134591676260159,0.371065985952593,0.10994466038385911,0.29599941196389234,0.30651169514074267
0.378,0.2988953282228888,0.2845789724748522,0.3712168026364978,0.0754083419524143,0.2965617552096597,0.2811716228836989
0.38,0.2994504894677773,0.2575784974774291,0.37129818093372124,0.04068914861171684,0.2970728458475944,0.25554531896733895
0.382,0.29992513085368283,0.2315794748211236,0.3713103026620747,0.006060864176742363,0.29753212060479833,0.22963737860194983
0.384,0.3003261341878415,0.20129258675715644,0.3712543789589019,-0.027961851586406114,0.29793902599077093,0.20345269298629307
0.386,0.30055122283373154,0.1804923887498707,0.3711318741764355,-0.06125239123320821,0.2982930195959807,0.1769968026048941
0.388,0.3009485023046288,0.1464866605829851,0.37094330755994165,-0.0942833082469148,0.29859357346939314,0.15027693670620568
0.39,0.30093016187930555,0.11706061216175971,0.3706884982983513,-0.12740463079515518,0.29884018364878756,0.12330508969722578
0.392,0.30140726157510755,0.08440982108463312,0.3703670170697719,-0.16074061428971945,0.2990323978709435,0.09610711107795572
0.394,0.301655505491789,0.05555498172358963,0.3699783717925842,-0.19432263859385074,0.2991698957126406,0.06874892084854242
0.396,0.3016307362831907,0.02522553334633947,0.36952206415587513,-0.22815381835452558,0.299252706403136,0.041405345247724504
0.398,0.3014385471932625,-0.004235370949858399,0.3689976054960298,-0.2622293299226864,0.29928168646676195,0.014490031812975188
0.4,0.3013544325113685,-0.028214877470831522,0.3684045212528625,-0.2965421215836328,0.2992590194236697,-0.011333521546103356
0.402,0.3009154559470545,-0.05233871481210581,0.3677423523363099,-0.33108445827629973,0.29918760667834304,-0.03570637266334217
0.404,0.301345253306114,-0.07113715392200212,0.36701065567137375,-0.3658483324680737,0.29906957623199176,-0.05901522317564262
0.406,0.30056528084092127,-0.09168351066271435,0.36620900452615684,-0.4008255726084569,0.2989058725093452,-0.08185186132328645
0.40800000000000003,0.3007938669050301,-0.11507700950687916,0.36533698878213455,-0.4360078720111504,0.2986966735470407,-0.1045994811522419
0.41000000000000003,0.30037766973847585,-0.13552489454112543,0.3643942151880133,-0.47138679706062103,0.2984417852908381,-0.12744412810130212
0.41200000000000003,0.30007511968736766,-0.15581171433809848,0.36338030760775214,-0.5069537901305876,0.2981408551682601,-0.1504650612889807
0.41400000000000003,0.2994717788049582,-0.17246842087206182,0.3622949072653667,-0.5427001711927392,0.29779347021300895,-0.1736924776255947
0.41600000000000004,0.2989246079197913,-0.20142461064822992,0.36113767298709765,-0.578617139134517,0.2973991993618687,-0.1971354255701186
0.418,0.2989774094887058,-0.22440237764086668,0.35990828144100767,-0.6146957730449916,0.2969576111940166,-0.22079408392605973
0.42,0.29835291701930705,-0.24591341572803627,0.3586064273739382,-0.6509270335347307,0.2964682813082245,-0.24466494289604082
0.422,0.29785775971593703,-0.2684638302203724,0.3572318238457244,-0.6873017641069207,0.29593079542481815,-0.2687429417031623
0.424,0.29774580628175273,-0.2903331215460228,0.35578420246055464,-0.7238106925848689,0.2953447507494373,-0.2930223376904284
0.426,0.2970875095959324,-0.31837081841258347,0.3542633135953586,-0.760444432598008,0.2947097566377411,-0.3174970558480656
0.428,0.29594913340871315,-0.33983356064017084,0.3526689266251031,-0.7971934851277757,0.294025434981147,-0.34216082829704314
0.43,0.2949283272568871,-0.3665676363355407,0.351000830144874,-0.8340482401145525,0.29329142048152246,-0.3670072498122892
0.432,0.2943009877586703,-0.3949211475652788,0.3492588321886204,-0.8709989781267818,0.29250736088124235,-0.392029800140058
0.434,0.29357495621744323,-0.41939838994162265,0.3474427604444337,-0.9080358720933667,0.2916729171745933,-0.417221853324509
0.436,0.29305692915550524,-0.44442653734638016,0.34555246246623283,-0.9451489891004133,0.2907877638105631,-0.44257668201510747
0.438,0.2921113769017427,-0.4728861658613854,0.3435878058817261,-0.9823282922533692,0.2898515888908259,-0.46808745986859646
0.44,0.2911882765562769,-0.5017606949528591,0.34154867859651494,-1.0195636426055716,0.28886409436432436,-0.4937472632507678
0.442,0.2899145016803171,-0.5285301916294098,0.33943498899420654,-1.0568448011541973,0.28782499621892327,-0.5195490727005412
0.444,0.28838405090635216,-0.5530874336691363,0.3372466661323974,-1.0941614309045642,0.2867340246702583,-0.5454857743324646
0.446,0.2874476649136384,-0.5776920741249184,0.33498365993439,-1.1315030990037054,0.2855909243477698,-0.5715501612442843
0.448,0.2862810191630581,-0.6056429274762408,0.33264594137650183,-1.1688592789440924,0.2843954544778603,-0.5977349349547465
0.45,0.2846074198724815,-0.6327055599304412,0.33023350267082513,-1.206219352838341,0.2831473890640979,-0.6240327068811944
0.452,0.28366109034955095,-0.6613123919583288,0.3277463574432938,-1.2435726137656886,0.2818465170643765,-0.6504359998607
0.454,0.28221039533627235,-0.6913634039035422,0.3251845409069118,-1.2809082681909827,0.2804926425649439,-0.676937249716307
0.456,0.28113813588426645,-0.7186546739197657,0.32254811002999806,-1.3182154384568627,0.27908558495120556,-0.7035288068691562
0.458,0.27958708023815504,-0.74690267188247,0.3198371436992985,-1.3554831653497694,0.2776251790752116,-0.7302029379969609
0.46,0.27801427810465956,-0.7723801082658786,0.3170517428778178,-1.3927004107403471,0.27611127541973324,-0.7569518277391768
0.462,0.27653812869296945,-0.7974815072930006,0.3141920307572203,-1.4298560602987487,0.27454374025883493,-0.7837675804491578
0.464,0.2742682323994154,-0.82693802761368,0.31125815290464975,-1.4669389262852848,0.2729224558148478,-0.8106422219935531
0.466,0.2730203083345151,-0.857730637705298,0.30825027740381616,-1.5039377504167881,0.27124732041164945,-0.837567701599176
0.468,0.2707175336552912,-0.8853229394269645,0.30516859499019816,-1.5408412068089938,0.26951824862415436,-0.8645358937475536
