# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.1,0.4332262566919755,0.058230869815598586,0.06085746136221323
0.10200000000000001,0.43472301171153,0.06085746136221323,0.06343738245674412
0.10400000000000001,0.43615376564575264,0.06343738245674412,0.06621041275639616
0.106,0.4375178774117241,0.06621041275639616,0.06860758829537007
0.108,0.43881471349267165,0.06860758829537007,0.07106394145262933
0.11,0.44004364818088926,0.07106394145262933,0.07444439182677358
0.112,0.4412040638218467,0.07444439182677358,0.07709086500132493
0.114,0.4422953510594314,0.07709086500132493,0.08004719665381489
0.116,0.4433169090822636,0.08004719665381489,0.08355740977879987
0.11800000000000001,0.4442681458710251,0.08355740977879987,0.08619004533552466
0.12,0.44514847844674005,0.08619004533552466,0.08898352423691226
0.122,0.44595733311994484,0.08898352423691226,0.0919970532736953
0.124,0.446694145740683,0.0919970532736953,0.09547960797230218
0.126,0.44735836194925926,0.09547960797230218,0.09868919865629969
0.128,0.44794943742768617,0.09868919865629969,0.10230095701345907
0.13,0.4484668381517541,0.10230095701345907,0.105159510099755
0.132,0.4489100406436559,0.105159510099755,0.10866214452598295
0.134,0.4492785322250941,0.10866214452598295,0.1120983023693948
0.136,0.44957181127079904,0.1120983023693948,0.11523263821339273
0.138,0.4497893874623827,0.11523263821339273,0.11872459561749628
0.14,0.44993078204245435,0.11872459561749628,0.1224715134724084
0.14200000000000002,0.44999552806892085,0.1224715134724084,0.12638816658167248
0.14400000000000002,0.4499831706693929,0.12638816658167248,0.12979815479447723
0.146,0.4498932672956186,0.12979815479447723,0.1336691064777959
0.148,0.44972538797786377,0.1336691064777959,0.13709681007433083
0.15,0.44947911557915543,0.13709681007433083,0.14081611804853453
0.152,0.44915404604930775,0.14081611804853453,0.14497676597858364
0.154,0.44874978867864235,0.14497676597858364,0.14859182964895526
0.156,0.4482659663513192,0.14859182964895526,0.15251798902615962
0.158,0.44770221579819025,0.15251798902615962,0.15604634703106954
0.16,0.447058187849086,0.15604634703106954,0.16036284505827997
0.162,0.4463335476844465,0.16036284505827997,0.16459488712103476
0.164,0.4455279750862039,0.16459488712103476,0.16840670683195824
0.166,0.44464116468782533,0.16840670683195824,0.17299625587611697
0.168,0.4436728262234211,0.17299625587611697,0.17711667663907404
0.17,0.442622684775824,0.17711667663907404,0.18093208454926832
0.17200000000000001,0.4414904810235425,0.18093208454926832,0.18545296807797818
0.17400000000000002,0.44027597148649117,0.18545296807797818,0.18921040726176783
0.176,0.4389789287703985,0.18921040726176783,0.19386845203038558
0.178,0.43759914180979326,0.19386845203038558,0.19849184530040537
0.18,0.4361364161094672,0.19849184530040537,0.20218520740474724
0.182,0.4345905739843125,0.20218520740474724,0.2068697096244627
0.184,0.43296145479743053,0.2068697096244627,0.21140012143421094
0.186,0.4312489151964065,0.21140012143421094,0.21585682685000507
0.188,0.42945282934764617,0.21585682685000507,0.2200767646636098
0.19,0.4275730891686653,0.2200767646636098,0.22504656911825674
0.192,0.4256096045582271,0.22504656911825674,0.22963884178672542
0.194,0.4235623036242162,0.22963884178672542,0.23424538677709725
0.196,0.421431132909141,0.23424538677709725,0.23874108721233195
0.198,0.4192160576131537,0.23874108721233195,0.24321022149344657
0.2,0.41691706181447497,0.24321022149344657,0.24814671640737898
0.202,0.4145341486871121,0.24814671640737898,0.2525806011397215
0.20400000000000001,0.41206734071575635,0.2525806011397215,0.25771183486329424
0.20600000000000002,0.4095166799077457,0.25771183486329424,0.2620414541587902
0.20800000000000002,0.4068822280019769,0.2620414541587902,0.26693476990681714
0.21,0.4041640666746518,0.26693476990681714,0.27159664050254617
0.212,0.4013622977417414,0.27159664050254617,0.27658940965308754
0.214,0.39847704335804796,0.27658940965308754,0.2814069682084883
0.216,0.39550844621275044,0.2814069682084883,0.2861753590434379
0.218,0.39245666972131155,0.2861753590434379,0.2917650163430395
0.22,0.3893218982136281,0.2917650163430395,0.29694913131623263
0.222,0.38610433711830455,0.29694913131623263,0.3008579848124672
0.224,0.3828042131429295,0.3008579848124672,0.30584540723887615
0.226,0.3794217744502326,0.30584540723887615,0.31120295424599653
0.228,0.3759572908300022,0.31120295424599653,0.31588264255324283
0.23,0.3724110538666399,0.31588264255324283,0.32134651831793193
0.232,0.3687833771022312,0.32134651831793193,0.32634255157602843
0.234,0.3650745961950081,0.32634255157602843,0.3311964773922451
0.23600000000000002,0.36128506907308133,0.3311964773922451,0.3361503299704868
0.23800000000000002,0.35741517608331846,0.3361503299704868,0.34100067213439783
0.24,0.3534653201352454,0.34100067213439783,0.3462056052131541
0.242,0.3494359268398452,0.3462056052131541,0.3512828200915884
0.244,0.3453274446431337,0.3512828200915884,0.35651283106402004
0.246,0.3411403449543842,0.35651283106402004,0.36155116932241876
0.248,0.3368751222688819,0.36155116932241876,0.3665475105247658
0.25,0.3325322942850785,0.3665475105247658,0.37192768710517593
0.252,0.32811240201602887,0.37192768710517593,0.3768933205837621
0.254,0.32361600989498246,0.3768933205837621,0.38160997136938113
0.256,0.31904370587500647,0.38160997136938113,0.387255136621835
0.258,0.3143961015225188,0.387255136621835,0.39236067084935594
0.26,0.30967383210460725,0.39236067084935594,0.3973768451267883
0.262,0.3048775566700115,0.3973768451267883,0.40277976738277016
0.264,0.30000795812364695,0.40277976738277016,0.40801562053205864
0.266,0.2950657432945478,0.40801562053205864,0.41292624257785
0.268,0.2900516429971095,0.41292624257785,0.4174197365681985
0.27,0.28496641208550766,0.4174197365681985,0.4226746797637518
0.272,0.27981082950117614,0.4226746797637518,0.4282143624864082
0.274,0.27458569831322305,0.4282143624864082,0.43349034359264316
0.276,0.2692918457516684,0.43349034359264316,0.4383372185444277
0.278,0.2639301232333822,0.4383372185444277,0.4434447264495088
0.28,0.2585014063806113,0.4434447264495088,0.44863403295646576
0.28200000000000003,0.25300659503197437,0.44863403295646576,0.4535390922908916
0.28400000000000003,0.2474466132458134,0.4535390922908916,0.4582314338338043
0.28600000000000003,0.24182240929578816,0.4582314338338043,0.4641217843614457
0.28800000000000003,0.23613495565859832,0.4641217843614457,0.46874902631594306
0.29,0.2303852489937263,0.46874902631594306,0.4736715719959757
0.292,0.22457431011508752,0.4736715719959757,0.4784992070700219
0.294,0.21870318395448082,0.4784992070700219,0.4840956306893515
0.296,0.2127729395167333,0.4840956306893515,0.48881305848894396
0.298,0.20678466982643154,0.48881305848894396,0.4936456198991552
0.3,0.20073949186613743,0.4936456198991552,0.49831584268063545
0.302,0.19463854650598536,0.49831584268063545,0.5037441847740166
0.304,0.18848299842456112,0.5037441847740166,0.5085781999816683
0.306,0.18227403602096226,0.5085781999816683,0.5130970213847172
0.308,0.17601287131794546,0.5130970213847172,0.5185208289632754
0.31,0.16970073985606396,0.5185208289632754,0.5231807793425234
0.312,0.16333890057870193,0.5231807793425234,0.5278027267351241
0.314,0.15692863570792004,0.5278027267351241,0.5324450059740375
0.316,0.1504712506110162,0.5324450059740375,0.537566647832575
0.318,0.143968073657721,0.537566647832575,0.5419758786851152
0.32,0.13742045606794157,0.5419758786851152,0.5468415503135485
0.322,0.1308297717499747,0.5468415503135485,0.5515976984967762
0.324,0.12419741712910486,0.5515976984967762,0.5559869567108593
0.326,0.11752481096651973,0.5559869567108593,0.560497554190769
0.328,0.11081339416845902,0.560497554190769,0.565469606174226
0.33,0.10406462958553622,0.565469606174226,0.5698762027447184
0.332,0.09728000180215625,0.5698762027447184,0.5744683788922267
0.334,0.09046101691596932,0.5744683788922267,0.5785278142383977
0.336,0.08360920230729675,0.5785278142383977,0.5827975338406508
0.338,0.0767261063984695,0.5827975338406508,0.5878978549860365
0.34,0.0698132984030254,0.5878978549860365,0.5920092656399502
0.342,0.06287236806470871,0.5920092656399502,0.5963493223809795
0.34400000000000003,0.05590492538622402,0.5963493223809795,0.6006373076283865
0.34600000000000003,0.04891260034770244,0.6006373076283865,0.6047941843976922
0.34800000000000003,0.04189704261483019,0.6047941843976922,0.6091712516941596
0.35000000000000003,0.03485992123660374,0.6091712516941596,0.6130266360229352
0.352,0.027802924332682125,0.6130266360229352,0.6171463084561726
0.354,0.02072775877028863,0.6171463084561726,0.6211171534616079
0.356,0.013636149830655805,0.6211171534616079,0.6249623477735076
0.358,0.006529840864967093,0.6249623477735076,0.6292150213359144
0.36,-0.0005894070602061204,0.6292150213359144,0.6331674020612882
0.362,-0.00771981552800343,0.6331674020612882,0.6369619214948643
0.364,-0.014859589146909677,0.6369619214948643,0.6410738858132566
0.366,-0.022006915936942963,0.6410738858132566,0.6447549092250228
0.368,-0.029159967726393735,0.6447549092250228,0.6483087902308055
0.37,-0.03631690055911685,0.6483087902308055,0.6520215875761873
0.372,-0.043475855112371155,0.6520215875761873,0.6556736474180495
0.374,-0.05063495712519769,0.6556736474180495,0.6593433655678942
0.376,-0.05779231783732008,0.6593433655678942,0.6621873870906103
0.378,-0.06494603443855496,0.6621873870906103,0.6657348825941775
0.38,-0.07209419052869925,0.6657348825941775,0.6692240920919498
0.382,-0.0792348565878757,0.6692240920919498,0.6724634325764679
0.384,-0.08636609045730054,0.6724634325764679,0.6754039787342084
0.386,-0.09348593783042926,0.6754039787342084,0.6789666194154287
0.388,-0.10059243275445169,0.6789666194154287,0.6817427658342002
0.39,-0.10768359814207429,0.6817427658342002,0.6849033186647177
0.392,-0.11475744629354614,0.6849033186647177,0.6882639095180755
0.394,-0.12181197942886511,0.6882639095180755,0.6912426183934565
0.396,-0.12884519023010782,0.6912426183934565,0.693442076321682
0.398,-0.13585506239380526,0.693442076321682,0.6966039743383861
0.4,-0.1428395711933,0.6966039743383861,0.6989742714224914
0.402,-0.14979668405099913,0.6989742714224914,0.7021182577174984
0.404,-0.15672436112044147,0.7021182577174984,0.7044132414809973
0.406,-0.16362055587808755,0.7044132414809973,0.70716300052983
0.40800000000000003,-0.1704832157247373,0.70716300052983,0.7094465061347207
0.41000000000000003,-0.1773102825964739,0.7094465061347207,0.7117394228480135
0.41200000000000003,-0.1840996935850254,0.7117394228480135,0.7143160931000655
0.41400000000000003,-0.19084938156743592,0.7143160931000655,0.7163646331999345
0.41600000000000004,-0.19755727584492014,0.7163646331999345,0.7186724623618962
0.418,-0.2042213027907847,0.7186724623618962,0.7203632659366764
0.42,-0.21083938650728323,0.7203632659366764,0.7227588210427253
0.422,-0.2174094494912632,0.7227588210427253,0.7242933751398066
0.424,-0.22392941330847746,0.7242933751398066,0.7265471724432556
0.426,-0.23039719927639227,0.7265471724432556,0.7284427687483593
0.428,-0.23681072915535847,0.7284427687483593,0.7300146800189261
0.43,-0.24316792584796815,0.7300146800189261,0.7319605795399668
0.432,-0.24946671410644525,0.7319605795399668,0.7336160913716849
0.434,-0.2557050212478856,0.7336160913716849,0.7345553333882207
0.436,-0.26188077787717806,0.7345553333882207,0.7360238357381914
0.438,-0.2679919186174167,0.7360238357381914,0.7376430441545407
0.44,-0.2740363828476148,0.7376430441545407,0.7384294401028025
0.442,-0.28001211544752513,0.7384294401028025,0.7398831207612057
0.444,-0.2859170675493629,0.7398831207612057,0.7404969096877492
0.446,-0.29174919729622045,0.7404969096877492,0.7416201423738611
0.448,-0.29750647060696417,0.7416201423738611,0.742779529973385
0.45,-0.303186861947384,0.742779529973385,0.7439135715779966
0.452,-0.3087883551073753,0.7439135715779966,0.7443513320776368
0.454,-0.31430894398391684,0.7443513320776368,0.7450981109310703
0.456,-0.31974663336959985,0.7450981109310703,0.7456103897131519
0.458,-0.3250994397464733,0.7456103897131519,0.7459147830477119
0.46,-0.3303653920849409,0.7459147830477119,0.7468286580379544
0.462,-0.3355425326474597,0.7468286580379544,0.7470804830258907
0.464,-0.3406289177967706,0.7470804830258907,0.7470035664536097
0.466,-0.3456226188083958,0.7470035664536097,0.7472551407570719
0.468,-0.3505217226871184,0.7472551407570719,0.7470775437179944
0.47000000000000003,-0.3553243329871693,0.7470775437179944,0.7474043849456519
0.47200000000000003,-0.36002857063582744,0.7474043849456519,0.7471702314670663
0.47400000000000003,-0.36463257476014105,0.7471702314670663,0.7472215037868338
0.47600000000000003,-0.36913450351646665,0.7472215037868338,0.7465058678838475
0.47800000000000004,-0.3735325349225216,0.7465058678838475,0.7466396414340419
0.48,-0.3778248676916381,0.7466396414340419,0.7460757988280844
0.482,-0.3820097220688968,0.7460757988280844,0.7457280964196378
0.484,-0.3860853406688184,0.7457280964196378,0.7455087359269319
0.486,-0.39004998931428586,0.7455087359269319,0.7450434040228071
0.488,-0.3939019578763551,0.7450434040228071,0.7445196099036175
0.49,-0.39763956111462134,0.7445196099036175,0.7434797773133621
0.492,-0.4012611395177881,0.7434797773133621,0.7434337177584653
0.494,-0.40476506014409175,0.7434337177584653,0.7419388202573118
0.496,-0.4081497174612215,0.7419388202573118,0.7414221198139687
0.498,-0.4114135341853736,0.7414221198139687,0.7409793377975775
0.5,-0.41455496211907356,0.7409793377975775,0.739845047069421
0.502,-0.4175724829873917,0.739845047069421,0.7388868027617645
0.504,-0.42046460927217477,0.7388868027617645,0.7375924095441351
0.506,-0.42322988504391534,0.7375924095441351,0.7369903942220817
0.508,-0.42586688679086504,0.7369903942220817,0.7354344922446295
0.51,-0.4283742242450067,0.7354344922446295,0.7345219157154339
0.512,-0.4307505412044841,0.7345219157154339,0.7335922467013487
0.514,-0.4329945163520936,0.7335922467013487,0.7317287465338217
0.516,-0.43510486406942805,0.7317287465338217,0.7302046509902377
0.518,-0.4370803352462671,0.7302046509902377,0.7285264729855895
0.52,-0.43891971808480107,0.7285264729855895,0.7274464049332653
0.522,-0.4406218388982693,0.7274464049332653,0.7259015684948665
0.524,-0.4421855629035949,0.7259015684948665,0.7241363363147986
0.526,-0.4436097950075908,0.7241363363147986,0.7225687170667763
0.528,-0.4448934805863094,0.7225687170667763,0.7202393290693512
0.53,-0.44603560625710525,0.7202393290693512,0.7186162101413703
0.532,-0.44703520064297786,0.7186162101413703,0.7163846262219069
0.534,-0.44789133512875595,0.7163846262219069,0.7147864769586041
0.536,-0.44860312460868573,0.7147864769586041,0.7123298412791959
0.538,-0.4491697282249794,0.7123298412791959,0.7099629024332285
0.54,-0.44959035009688075,0.7099629024332285,0.7078133442998573
0.542,-0.44986424003979975,0.7078133442998573,0.7059385955581421
0.544,-0.4499906942740686,0.7059385955581421,0.703851424976115
0.546,-0.44996905612286814,0.703851424976115,0.701315810245794
0.548,-0.449798716698872,0.701315810245794,0.6987750609036634
0.55,-0.44947911557915543,0.6987750609036634,0.6962560509733227
0.552,-0.44900974146791406,0.6962560509733227,0.6937372969986461
0.554,-0.44839013284653567,0.6937372969986461,0.6910307104254212
0.556,-0.4476198786105693,0.6910307104254212,0.6885971514283329
0.558,-0.4466986186931342,0.6885971514283329,0.6853868699076591
0.56,-0.4456260446743101,0.6853868699076591,0.6824288174407428
0.562,-0.4444019003760527,0.6824288174407428,0.6804417201159336
0.5640000000000001,-0.4430259824421747,0.6804417201159336,0.6768399720122543
0.5660000000000001,-0.44149814090293715,0.6768399720122543,0.6739166974397267
0.5680000000000001,-0.43981827972379234,0.6739166974397267,0.6715080042840763
0.5700000000000001,-0.4379863573378236,0.6715080042840763,0.6683652899323561
0.5720000000000001,-0.4360023871614273,0.6683652899323561,0.6649540511302804
0.5740000000000001,-0.43386643809278236,0.6649540511302804,0.6618347797762474
0.5760000000000001,-0.43157863499265664,0.6618347797762474,0.6585813029639572
0.578,-0.42913915914709916,0.6585813029639572,0.6551839703501264
0.58,-0.4265482487115703,0.6551839703501264,0.6521634068186327
0.582,-0.4238061991360666,0.6521634068186327,0.6486647992385568
0.584,-0.4209133635707914,0.6486647992385568,0.6455038439240476
0.586,-0.4178701532519399,0.6455038439240476,0.6420377981684122
0.588,-0.41467703786715293,0.6420377981684122,0.6381862604522349
0.59,-0.41133454590021357,0.6381862604522349,0.6352575841425445
0.592,-0.40784326495455075,0.6352575841425445,0.6312984740399404
0.594,-0.4042038420551299,0.6312984740399404,0.6281372346868087
0.596,-0.4004169839283052,0.6281372346868087,0.6246017223452979
0.598,-0.3964834572592189,0.6246017223452979,0.6208159478071498
0.6,-0.39240408892633677,0.6208159478071498,0.6170687372440996
0.602,-0.3881797662127099,0.6170687372440996,0.613172375976007
0.604,-0.3838114369935664,0.613172375976007,0.6095610681760049
0.606,-0.3793001098998358,0.6095610681760049,0.6058764527330803
0.608,-0.37464685445721535,0.6058764527330803,0.6019726839563277
0.61,-0.36985280120040004,0.6019726839563277,0.5982365896115249
0.612,-0.36491914176209717,0.5982365896115249,0.5944571145613177
0.614,-0.35984712893645654,0.5944571145613177,0.5902898684266598
0.616,-0.3546380767165592,0.5902898684266598,0.5864510616357969
0.618,-0.34929336030560654,0.5864510616357969,0.5826035592150318
0.62,-0.34381441610146407,0.5826035592150318,0.5786423821634112
0.622,-0.33820274165422837,0.5786423821634112,0.5744026185576612
0.624,-0.33245989559647926,0.5744026185576612,0.5706147772166041
0.626,-0.32658749754590727,0.5706147772166041,0.5668436297565775
0.628,-0.32058722797999756,0.5668436297565775,0.5624273549288038
0.63,-0.31446082808247416,0.5624273549288038,0.5585441888865624
0.632,-0.30821009956121287,0.5585441888865624,0.5540490923899627
0.634,-0.301836904437338,0.5540490923899627,0.5500709882152588
0.636,-0.29534316480524164,0.5500709882152588,0.5462697349409571
0.638,-0.2887308625632528,0.5462697349409571,0.5423533656600437
0.64,-0.28200203911472177,0.5423533656600437,0.5380046230650023
0.642,-0.275158795039271,0.5380046230650023,0.5341484858276642
0.644,-0.26820328973399626,0.5341484858276642,0.5300711254170176
0.646,-0.26113774102440046,0.5300711254170176,0.525668654943244
0.648,-0.2539644247448602,0.525668654943244,0.5218702016737484
0.65,-0.2466856742884359,0.5218702016737484,0.5174607821498158
0.652,-0.23930388012585502,0.5174607821498158,0.5133603357308115
0.654,-0.2318214892934998,0.5133603357308115,0.5092057481291814
0.656,-0.22424100485026102,0.5092057481291814,0.5051515330557977
0.658,-0.2165649853031128,0.5051515330557977,0.5010694871236402
0.66,-0.20879604400129517,0.5010694871236402,0.49700560688824563
0.662,-0.200936848499001,0.49700560688824563,0.49265339095975286
0.664,-0.1929901198864697,0.49265339095975286,0.4887121215925343
0.666,-0.18495863208941793,0.4887121215925343,0.4846145576330689
0.668,-0.17684521113674515,0.4846145576330689,0.4808609751948694
0.67,-0.16865273439647097,0.4808609751948694,0.47699430177476654
0.672,-0.16038412977987201,0.47699430177476654,0.47283636226916675
0.674,-0.15204237491380967,0.47283636226916675,0.4685968844480616
0.676,-0.1436304962812555,0.4685968844480616,0.4644664311397989
0.678,-0.13515156833002606,0.4644664311397989,0.4610677112406469
0.68,-0.1266087125497716,0.4610677112406469,0.4567672874717205
0.682,-0.11800509651727802,0.4567672874717205,0.45287010245465387
0.684,-0.10934393291013919,0.45287010245465387,0.449165823286424
0.686,-0.1006284784889097,0.449165823286424,0.4450117875777087
0.6880000000000001,-0.09186203304782951,0.4450117875777087,0.4415764574759079
0.6900000000000001,-0.08304793833425801,0.4415764574759079,0.43749808959066716
0.6920000000000001,-0.0741895769369532,0.43749808959066716,0.4336938712080071
0.6940000000000001,-0.06529037114336758,0.4336938712080071,0.4300491822530611
0.6960000000000001,-0.056353781766138436,0.4300491822530611,0.42617482632737286
0.6980000000000001,-0.04738330693897226,0.42617482632737286,0.4224080262096302
0.7000000000000001,-0.03838248088214696,0.4224080262096302,0.4189101859849621
0.7020000000000001,-0.029354872637869872,0.4189101859849621,0.4153660636438946
0.704,-0.020304084775748868,0.4153660636438946,0.41175528618791674
0.706,-0.011233752068658802,0.41175528618791674,0.4085732305642805
0.708,-0.002147540139301582,0.4085732305642805,0.40514294741522616
0.71,0.006950855922227456,0.40514294741522616,0.40129160968378935
0.712,0.016057712969520258,0.40129160968378935,0.3978281575356721
0.714,0.025169281239230974,0.3978281575356721,0.3949327327481208
0.716,0.03428178581836192,0.3949327327481208,0.39133618156064165
0.718,0.043391428139060044,0.39133618156064165,0.3879377588428698
0.72,0.05249438750051462,0.3879377588428698,0.3853635616364437
0.722,0.061586822617495256,0.3853635616364437,0.3818130651707272
0.724,0.07066487319509082,0.3818130651707272,0.3790403049532441
0.726,0.0797246615291505,0.3790403049532441,0.37575532921897203
0.728,0.0887622941319307,0.37575532921897203,0.3729397927861855
0.73,0.09777386338242694,0.3729397927861855,0.37009038338355393
0.732,0.10675544920083714,0.37009038338355393,0.3674934046703631
0.734,0.11570312074659982,0.3674934046703631,0.36429942139647814
0.736,0.12461293813941676,0.36429942139647814,0.36173120593845914
0.738,0.1334809542026503,0.36173120593845914,0.358951694487932
0.74,0.14230321622847136,0.358951694487932,0.3563696980355318
0.742,0.15107576776411025,0.3563696980355318,0.35381268968229995
0.744,0.15979465041853488,0.35381268968229995,0.35104740022735714
0.746,0.16845590568886976,0.35104740022735714,0.3489792777436286
0.748,0.17705557680584819,0.3489792777436286,0.34695497671666536
0.75,0.18558971059755824,0.34695497671666536,0.3443588733344206
0.752,0.19405435937073892,0.3443588733344206,0.3420031309247187
0.754,0.20244558280884983,0.3420031309247187,0.3397326826801385
0.756,0.21075944988612397,0.3397326826801385,0.3379690946982374
0.758,0.21899204079679133,0.3379690946982374,0.3360776122498266
0.76,0.22713944889864235,0.3360776122498266,0.3338698335049671
0.762,0.23519778267007746,0.3338698335049671,0.33243854391609995
0.764,0.2431631676797757,0.33243854391609995,0.3306170003624669
0.766,0.2510317485680922,0.3306170003624669,0.3287400026430175
0.768,0.25879969103926836,0.3287400026430175,0.32708470984328347
0.77,0.2664631838635377,0.32708470984328347,0.3256652697633971
0.772,0.2740184408881785,0.3256652697633971,0.32416235992747117
0.774,0.2814617030565396,0.32416235992747117,0.3235683138814831
0.776,0.2887892404340752,0.3235683138814831,0.3220315664196384
0.778,0.29599735424036916,0.3220315664196384,0.32077672283179465
0.78,0.30308237888615025,0.32077672283179465,0.3195059046650768
0.782,0.3100406840142495,0.3195059046650768,0.31870897984044677
0.784,0.3168686765434644,0.31870897984044677,0.3178027963729479
0.786,0.32356280271424637,0.3178027963729479,0.3168197541831953
0.788,0.33011955013514754,0.3168197541831953,0.31605506408468065
0.79,0.3365354498289139,0.31605506408468065,0.3153109292343613
0.792,0.34280707827712537,0.3153109292343613,0.31483987769641875
0.794,0.3489310594622453,0.31483987769641875,0.3141966514097956
0.796,0.3549040669059474,0.3141966514097956,0.3141971525103507
0.798,0.3607228257025597,0.3141971525103507,0.31368819114447527
0.8,0.3663841145464615,0.31368819114447527,0.31348509621567505
0.802,0.3718847677522525,0.31348509621567505,0.3136284749520387
0.804,0.3772216772665013,0.3136284749520387,0.3135464492052515
0.806,0.38239179466987633,0.3135464492052515,0.31330800677668735
0.808,0.387392133168431,0.31330800677668735,0.31331273538031823
0.81,0.3922197695728366,0.31331273538031823,0.31389392956425904
0.812,0.39687184626431365,0.31389392956425904,0.31416446998801045
0.8140000000000001,0.40134557314602887,0.31416446998801045,0.31443976292046605
0.8160000000000001,0.4056382295786983,0.31443976292046605,0.3146060281993306
0.8180000000000001,0.4097471662991424,0.3146060281993306,0.3152989828352876
0.8200000000000001,0.41366980732052366,0.3152989828352876,0.3155902552481124
0.8220000000000001,0.4174036518129953,0.3155902552481124,0.3160409279497242
0.8240000000000001,0.4209462759634787,0.3160409279497242,0.31670778599480387
0.8260000000000001,0.42429533481329046,0.31670778599480387,0.3177829400200745
0.8280000000000001,0.4274485640723221,0.3177829400200745,0.31820349560121525
0.8300000000000001,0.43040378190849243,0.31820349560121525,0.3192016360185818
0.8320000000000001,0.43315889071116404,0.3192016360185818,0.32033177349899034
0.834,0.43571187882723567,0.32033177349899034,0.32094950803182476
0.836,0.43806082226860865,0.32094950803182476,0.3219533766210184
0.838,0.44020388638972646,0.3219533766210184,0.322936454572555
0.84,0.442139327533891,0.322936454572555,0.32407523071476524
0.842,0.44386549464705594,0.32407523071476524,0.3251439329759732
0.844,0.44538083085780045,0.3251439329759732,0.3266695982898909
0.846,0.4466838750221905,0.3266695982898909,0.32798555307410004
0.848,0.4477732632322372,0.32798555307410004,0.32940243794119733
0.85,0.4486477302866668,0.32940243794119733,0.3312558791416723
