# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.084,0.4189554140795524,0.04000854552024961,1.0281649114411038,0.04218434120897011,1.053013844657113
0.08600000000000001,0.42095626998657226,0.04218434120897011,1.053013844657113,0.04366272274745444,1.082133390657602
0.088,0.42289649713821714,0.04366272274745444,1.082133390657602,0.04623366010264804,1.110654679260521
0.09,0.42477540250689366,0.04623366010264804,1.110654679260521,0.04863128777035831,1.1360648023237485
0.092,0.4265922987370588,0.04863128777035831,1.1360648023237485,0.050951202207091796,1.1673619776589423
0.094,0.4283465043767209,0.050951202207091796,1.1673619776589423,0.053999522250928474,1.1928075370875395
0.096,0.43003734411054,0.053999522250928474,1.1928075370875395,0.056118682876047286,1.2171169827620767
0.098,0.4316641489944817,0.056118682876047286,1.2171169827620767,0.058230869815598586,1.2446403782246318
0.1,0.4332262566919755,0.058230869815598586,1.2446403782246318,0.06085746136221323,1.2698098774393316
0.10200000000000001,0.43472301171153,0.06085746136221323,1.2698098774393316,0.06343738245674412,1.29603743061408
0.10400000000000001,0.43615376564575264,0.06343738245674412,1.29603743061408,0.06621041275639616,1.3193643439686085
0.106,0.4375178774117241,0.06621041275639616,1.3193643439686085,0.06860758829537007,1.3526063776979267
0.108,0.43881471349267165,0.06860758829537007,1.3526063776979267,0.07106394145262933,1.3778406962029697
0.11,0.44004364818088926,0.07106394145262933,1.3778406962029697,0.07444439182677358,1.401010881222487
0.112,0.4412040638218467,0.07444439182677358,1.401010881222487,0.07709086500132493,1.4301460927054077
0.114,0.4422953510594314,0.07709086500132493,1.4301460927054077,0.08004719665381489,1.4551253171872804
0.116,0.4433169090822636,0.08004719665381489,1.4551253171872804,0.08355740977879987,1.4823175814606562
0.11800000000000001,0.4442681458710251,0.08355740977879987,1.4823175814606562,0.08619004533552466,1.5081255804550548
0.12,0.44514847844674005,0.08619004533552466,1.5081255804550548,0.08898352423691226,1.5302053078880213
0.122,0.44595733311994484,0.08898352423691226,1.5302053078880213,0.0919970532736953,1.557112553947551
0.124,0.446694145740683,0.0919970532736953,1.557112553947551,0.09547960797230218,1.5834196315982467
0.126,0.44735836194925926,0.09547960797230218,1.5834196315982467,0.09868919865629969,1.6086200700521325
0.128,0.44794943742768617,0.09868919865629969,1.6086200700521325,0.10230095701345907,1.6321036439103866
0.13,0.4484668381517541,0.10230095701345907,1.6321036439103866,0.105159510099755,1.6578363715159108
0.132,0.4489100406436559,0.105159510099755,1.6578363715159108,0.10866214452598295,1.6812798429599203
0.134,0.4492785322250941,0.10866214452598295,1.6812798429599203,0.1120983023693948,1.7037275379299548
0.136,0.44957181127079904,0.1120983023693948,1.7037275379299548,0.11523263821339273,1.7312552865931035
0.138,0.4497893874623827,0.11523263821339273,1.7312552865931035,0.11872459561749628,1.752406250644426
0.14,0.44993078204245435,0.11872459561749628,1.752406250644426,0.1224715134724084,1.7780269584855921
0.14200000000000002,0.44999552806892085,0.1224715134724084,1.7780269584855921,0.12638816658167248,1.793673360068054
0.14400000000000002,0.4499831706693929,0.12638816658167248,1.793673360068054,0.12979815479447723,1.8224572480741825
0.146,0.4498932672956186,0.12979815479447723,1.8224572480741825,0.1336691064777959,1.8409850200243298
0.148,0.44972538797786377,0.1336691064777959,1.8409850200243298,0.13709681007433083,1.8640567209469077
0.15,0.44947911557915543,0.13709681007433083,1.8640567209469077,0.14081611804853453,1.8869317401798706
0.152,0.44915404604930775,0.14081611804853453,1.8869317401798706,0.14497676597858364,1.909126096331938
0.154,0.44874978867864235,0.14497676597858364,1.909126096331938,0.14859182964895526,1.9281684046486458
0.156,0.4482659663513192,0.14859182964895526,1.9281684046486458,0.15251798902615962,1.9520649456663248
0.158,0.44770221579819025,0.15251798902615962,1.9520649456663248,0.15604634703106954,1.9745618721432279
0.16,0.447058187849086,0.15604634703106954,1.9745618721432279,0.16036284505827997,1.9945177139738437
0.162,0.4463335476844465,0.16036284505827997,1.9945177139738437,0.16459488712103476,2.0120708253088897
0.164,0.4455279750862039,0.16459488712103476,2.0120708253088897,0.16840670683195824,2.0323681961983264
0.166,0.44464116468782533,0.16840670683195824,2.0323681961983264,0.17299625587611697,2.0597233110311057
0.168,0.4436728262234211,0.17299625587611697,2.0597233110311057,0.17711667663907404,2.0748294304625587
0.17,0.442622684775824,0.17711667663907404,2.0748294304625587,0.18093208454926832,2.0939220522054875
0.17200000000000001,0.4414904810235425,0.18093208454926832,2.0939220522054875,0.18545296807797818,2.112159209748073
0.17400000000000002,0.44027597148649117,0.18545296807797818,2.112159209748073,0.18921040726176783,2.128642974087627
0.176,0.4389789287703985,0.18921040726176783,2.128642974087627,0.19386845203038558,2.1487012931582803
0.178,0.43759914180979326,0.19386845203038558,2.1487012931582803,0.19849184530040537,2.167685350501061
0.18,0.4361364161094672,0.19849184530040537,2.167685350501061,0.20218520740474724,2.182682267312088
0.182,0.4345905739843125,0.20218520740474724,2.182682267312088,0.2068697096244627,2.202869033589022
0.184,0.43296145479743053,0.2068697096244627,2.202869033589022,0.21140012143421094,2.2172981082236443
0.186,0.4312489151964065,0.21140012143421094,2.2172981082236443,0.21585682685000507,2.2374310215480295
0.188,0.42945282934764617,0.21585682685000507,2.2374310215480295,0.2200767646636098,2.2539302022655168
0.19,0.4275730891686653,0.2200767646636098,2.2539302022655168,0.22504656911825674,2.2691492268064195
0.192,0.4256096045582271,0.22504656911825674,2.2691492268064195,0.22963884178672542,2.2814036285383117
0.194,0.4235623036242162,0.22963884178672542,2.2814036285383117,0.23424538677709725,2.3043937018836402
0.196,0.421431132909141,0.23424538677709725,2.3043937018836402,0.23874108721233195,2.314461262143729
0.198,0.4192160576131537,0.23874108721233195,2.314461262143729,0.24321022149344657,2.3281746180501037
0.2,0.41691706181447497,0.24321022149344657,2.3281746180501037,0.24814671640737898,2.3406125261987154
0.202,0.4145341486871121,0.24814671640737898,2.3406125261987154,0.2525806011397215,2.3546278338518816
0.20400000000000001,0.41206734071575635,0.2525806011397215,2.3546278338518816,0.25771183486329424,2.373147060790195
0.20600000000000002,0.4095166799077457,0.25771183486329424,2.373147060790195,0.2620414541587902,2.3810126633481756
0.20800000000000002,0.4068822280019769,0.2620414541587902,2.3810126633481756,0.26693476990681714,2.392468693674306
0.21,0.4041640666746518,0.26693476990681714,2.392468693674306,0.27159664050254617,2.4040138494203704
0.212,0.4013622977417414,0.27159664050254617,2.4040138494203704,0.27658940965308754,2.415940526511812
0.214,0.39847704335804796,0.27658940965308754,2.415940526511812,0.2814069682084883,2.4338782623452415
0.216,0.39550844621275044,0.2814069682084883,2.4338782623452415,0.2861753590434379,2.4407052776442884
0.218,0.39245666972131155,0.2861753590434379,2.4407052776442884,0.2917650163430395,2.449280458019206
0.22,0.3893218982136281,0.2917650163430395,2.449280458019206,0.29694913131623263,2.4594640410405195
0.222,0.38610433711830455,0.29694913131623263,2.4594640410405195,0.3008579848124672,2.46722579751282
0.224,0.3828042131429295,0.3008579848124672,2.46722579751282,0.30584540723887615,2.4740561752128643
0.226,0.3794217744502326,0.30584540723887615,2.4740561752128643,0.31120295424599653,2.487127004453207
0.228,0.3759572908300022,0.31120295424599653,2.487127004453207,0.31588264255324283,2.495866255608686
0.23,0.3724110538666399,0.31588264255324283,2.495866255608686,0.32134651831793193,2.5068272879279956
0.232,0.3687833771022312,0.32134651831793193,2.5068272879279956,0.32634255157602843,2.5117534678399007
0.234,0.3650745961950081,0.32634255157602843,2.5117534678399007,0.3311964773922451,2.5177347518466435
0.23600000000000002,0.36128506907308133,0.3311964773922451,2.5177347518466435,0.3361503299704868,2.5215136080438953
0.23800000000000002,0.35741517608331846,0.3361503299704868,2.5215136080438953,0.34100067213439783,2.5283784595291214
0.24,0.3534653201352454,0.34100067213439783,2.5283784595291214,0.3462056052131541,2.5387404612242825
0.242,0.3494359268398452,0.3462056052131541,2.5387404612242825,0.3512828200915884,2.5409655426238302
0.244,0.3453274446431337,0.3512828200915884,2.5409655426238302,0.35651283106402004,2.5445932261753725
0.246,0.3411403449543842,0.35651283106402004,2.5445932261753725,0.36155116932241876,2.5492035069031864
0.248,0.3368751222688819,0.36155116932241876,2.5492035069031864,0.3665475105247658,2.5537924568062205
0.25,0.3325322942850785,0.3665475105247658,2.5537924568062205,0.37192768710517593,2.553101144224683
0.252,0.32811240201602887,0.37192768710517593,2.553101144224683,0.3768933205837621,2.5571621210135946
0.254,0.32361600989498246,0.3768933205837621,2.5571621210135946,0.38160997136938113,2.5643426388079793
0.256,0.31904370587500647,0.38160997136938113,2.5643426388079793,0.387255136621835,2.5659449882479155
0.258,0.3143961015225188,0.387255136621835,2.5659449882479155,0.39236067084935594,2.5638864395658016
0.26,0.30967383210460725,0.39236067084935594,2.5638864395658016,0.3973768451267883,2.5629345411329143
0.262,0.3048775566700115,0.3973768451267883,2.5629345411329143,0.40277976738277016,2.566011335647231
0.264,0.30000795812364695,0.40277976738277016,2.566011335647231,0.40801562053205864,2.5647123056748637
0.266,0.2950657432945478,0.40801562053205864,2.5647123056748637,0.41292624257785,2.567383941683138
0.268,0.2900516429971095,0.41292624257785,2.567383941683138,0.4174197365681985,2.5661747600694
0.27,0.28496641208550766,0.4174197365681985,2.5661747600694,0.4226746797637518,2.56092863246597
0.272,0.27981082950117614,0.4226746797637518,2.56092863246597,0.4282143624864082,2.560188177659755
0.274,0.27458569831322305,0.4282143624864082,2.560188177659755,0.43349034359264316,2.5576855399669367
0.276,0.2692918457516684,0.43349034359264316,2.5576855399669367,0.4383372185444277,2.5531961917266286
0.278,0.2639301232333822,0.4383372185444277,2.5531961917266286,0.4434447264495088,2.550991898870178
0.28,0.2585014063806113,0.4434447264495088,2.550991898870178,0.44863403295646576,2.5437690841699023
0.28200000000000003,0.25300659503197437,0.44863403295646576,2.5437690841699023,0.4535390922908916,2.5373043578566583
0.28400000000000003,0.2474466132458134,0.4535390922908916,2.5373043578566583,0.4582314338338043,2.533348273731585
0.28600000000000003,0.24182240929578816,0.4582314338338043,2.533348273731585,0.4641217843614457,2.530423694465765
0.28800000000000003,0.23613495565859832,0.4641217843614457,2.530423694465765,0.46874902631594306,2.521287066769607
0.29,0.2303852489937263,0.46874902631594306,2.521287066769607,0.4736715719959757,2.517589683325011
0.292,0.22457431011508752,0.4736715719959757,2.517589683325011,0.4784992070700219,2.510961841847405
0.294,0.21870318395448082,0.4784992070700219,2.510961841847405,0.4840956306893515,2.4938783248704026
0.296,0.2127729395167333,0.4840956306893515,2.4938783248704026,0.48881305848894396,2.4889216777608265
0.298,0.20678466982643154,0.48881305848894396,2.4889216777608265,0.4936456198991552,2.4810523827145383
0.3,0.20073949186613743,0.4936456198991552,2.4810523827145383,0.49831584268063545,2.4691513594728245
0.302,0.19463854650598536,0.49831584268063545,2.4691513594728245,0.5037441847740166,2.4674492423832177
0.304,0.18848299842456112,0.5037441847740166,2.4674492423832177,0.5085781999816683,2.4517833235960023
0.306,0.18227403602096226,0.5085781999816683,2.4517833235960023,0.5130970213847172,2.4429993511145622
0.308,0.17601287131794546,0.5130970213847172,2.4429993511145622,0.5185208289632754,2.4278122919356915
0.31,0.16970073985606396,0.5185208289632754,2.4278122919356915,0.5231807793425234,2.4149328727066646
0.312,0.16333890057870193,0.5231807793425234,2.4149328727066646,0.5278027267351241,2.402165347642652
0.314,0.15692863570792004,0.5278027267351241,2.402165347642652,0.5324450059740375,2.394093118842945
0.316,0.1504712506110162,0.5324450059740375,2.394093118842945,0.537566647832575,2.3770935764984658
0.318,0.143968073657721,0.537566647832575,2.3770935764984658,0.5419758786851152,2.3643415964091408
0.32,0.13742045606794157,0.5419758786851152,2.3643415964091408,0.5468415503135485,2.3463379498671397
0.322,0.1308297717499747,0.5468415503135485,2.3463379498671397,0.5515976984967762,2.3359859532722402
0.324,0.12419741712910486,0.5515976984967762,2.3359859532722402,0.5559869567108593,2.3154992960950254
0.326,0.11752481096651973,0.5559869567108593,2.3154992960950254,0.560497554190769,2.305357119971473
0.328,0.11081339416845902,0.560497554190769,2.305357119971473,0.565469606174226,2.284687601275689
0.33,0.10406462958553622,0.565469606174226,2.284687601275689,0.5698762027447184,2.2676164403180636
0.332,0.09728000180215625,0.5698762027447184,2.2676164403180636,0.5744683788922267,2.246485337425431
0.334,0.09046101691596932,0.5744683788922267,2.246485337425431,0.5785278142383977,2.228711969978246
0.336,0.08360920230729675,0.5785278142383977,2.228711969978246,0.5827975338406508,2.2137674031813117
0.338,0.0767261063984695,0.5827975338406508,2.2137674031813117,0.5878978549860365,2.1947105453022715
0.34,0.0698132984030254,0.5878978549860365,2.1947105453022715,0.5920092656399502,2.174009605054813
0.342,0.06287236806470871,0.5920092656399502,2.174009605054813,0.5963493223809795,2.152883200604625
0.34400000000000003,0.05590492538622402,0.5963493223809795,2.152883200604625,0.6006373076283865,2.1367903762659264
0.34600000000000003,0.04891260034770244,0.6006373076283865,2.1367903762659264,0.6047941843976922,2.112057595676676
0.34800000000000003,0.04189704261483019,0.6047941843976922,2.112057595676676,0.6091712516941596,2.086641421039452
0.35000000000000003,0.03485992123660374,0.6091712516941596,2.086641421039452,0.6130266360229352,2.0626992989157
0.352,0.027802924332682125,0.6130266360229352,2.0626992989157,0.6171463084561726,2.0435723306926
0.354,0.02072775877028863,0.6171463084561726,2.0435723306926,0.6211171534616079,2.0200518230635365
0.356,0.013636149830655805,0.6211171534616079,2.0200518230635365,0.6249623477735076,1.9942537499834327
0.358,0.006529840864967093,0.6249623477735076,1.9942537499834327,0.6292150213359144,1.9739850319716827
0.36,-0.0005894070602061204,0.6292150213359144,1.9739850319716827,0.6331674020612882,1.9477538326054349
0.362,-0.00771981552800343,0.6331674020612882,1.9477538326054349,0.6369619214948643,1.9247201236740985
0.364,-0.014859589146909677,0.6369619214948643,1.9247201236740985,0.6410738858132566,1.8994088078081102
0.366,-0.022006915936942963,0.6410738858132566,1.8994088078081102,0.6447549092250228,1.8718067664365214
0.368,-0.029159967726393735,0.6447549092250228,1.8718067664365214,0.6483087902308055,1.8442861383561975
0.37,-0.03631690055911685,0.6483087902308055,1.8442861383561975,0.6520215875761873,1.8170323892776934
0.372,-0.043475855112371155,0.6520215875761873,1.8170323892776934,0.6556736474180495,1.7904519420939924
0.374,-0.05063495712519769,0.6556736474180495,1.7904519420939924,0.6593433655678942,1.7600667725219648
0.376,-0.05779231783732008,0.6593433655678942,1.7600667725219648,0.6621873870906103,1.7311143100121285
0.378,-0.06494603443855496,0.6621873870906103,1.7311143100121285,0.6657348825941775,1.7010620861225052
0.38,-0.07209419052869925,0.6657348825941775,1.7010620861225052,0.6692240920919498,1.674331305485627
0.382,-0.0792348565878757,0.6692240920919498,1.674331305485627,0.6724634325764679,1.6440670931912444
0.384,-0.08636609045730054,0.6724634325764679,1.6440670931912444,0.6754039787342084,1.6176949199968353
0.386,-0.09348593783042926,0.6754039787342084,1.6176949199968353,0.6789666194154287,1.5855748237127283
0.388,-0.10059243275445169,0.6789666194154287,1.5855748237127283,0.6817427658342002,1.5527115571470724
0.39,-0.10768359814207429,0.6817427658342002,1.5527115571470724,0.6849033186647177,1.519265326004528
0.392,-0.11475744629354614,0.6849033186647177,1.519265326004528,0.6882639095180755,1.490464395220684
0.394,-0.12181197942886511,0.6882639095180755,1.490464395220684,0.6912426183934565,1.463332701496165
0.396,-0.12884519023010782,0.6912426183934565,1.463332701496165,0.693442076321682,1.4254269333180094
0.398,-0.13585506239380526,0.693442076321682,1.4254269333180094,0.6966039743383861,1.3903107575966698
0.4,-0.1428395711933,0.6966039743383861,1.3903107575966698,0.6989742714224914,1.3606316047741231
0.402,-0.14979668405099913,0.6989742714224914,1.3606316047741231,0.7021182577174984,1.3246048639650112
0.404,-0.15672436112044147,0.7021182577174984,1.3246048639650112,0.7044132414809973,1.2903135781510207
0.406,-0.16362055587808755,0.7044132414809973,1.2903135781510207,0.70716300052983,1.2588844158153178
0.40800000000000003,-0.1704832157247373,0.70716300052983,1.2588844158153178,0.7094465061347207,1.2209755571207124
0.41000000000000003,-0.1773102825964739,0.7094465061347207,1.2209755571207124,0.7117394228480135,1.1889835345669577
0.41200000000000003,-0.1840996935850254,0.7117394228480135,1.1889835345669577,0.7143160931000655,1.1575088139581686
0.41400000000000003,-0.19084938156743592,0.7143160931000655,1.1575088139581686,0.7163646331999345,1.1159434270123054
0.41600000000000004,-0.19755727584492014,0.7163646331999345,1.1159434270123054,0.7186724623618962,1.0817272076878086
0.418,-0.2042213027907847,0.7186724623618962,1.0817272076878086,0.7203632659366764,1.0411313425361413
0.42,-0.21083938650728323,0.7203632659366764,1.0411313425361413,0.7227588210427253,1.0094037178860302
0.422,-0.2174094494912632,0.7227588210427253,1.0094037178860302,0.7242933751398066,0.9712147861310451
0.424,-0.22392941330847746,0.7242933751398066,0.9712147861310451,0.7265471724432556,0.9276750479002972
0.426,-0.23039719927639227,0.7265471724432556,0.9276750479002972,0.7284427687483593,0.897903069465371
0.428,-0.23681072915535847,0.7284427687483593,0.897903069465371,0.7300146800189261,0.8561918410919259
0.43,-0.24316792584796815,0.7300146800189261,0.8561918410919259,0.7319605795399668,0.819341251217928
0.432,-0.24946671410644525,0.7319605795399668,0.819341251217928,0.7336160913716849,0.7827459014765482
0.434,-0.2557050212478856,0.7336160913716849,0.7827459014765482,0.7345553333882207,0.7405018926869239
0.436,-0.26188077787717806,0.7345553333882207,0.7405018926869239,0.7360238357381914,0.7047230670186603
0.438,-0.2679919186174167,0.7360238357381914,0.7047230670186603,0.7376430441545407,0.6661652216797689
0.44,-0.2740363828476148,0.7376430441545407,0.6661652216797689,0.7384294401028025,0.6236908336272282
0.442,-0.28001211544752513,0.7384294401028025,0.6236908336272282,0.7398831207612057,0.5868360405730129
0.444,-0.2859170675493629,0.7398831207612057,0.5868360405730129,0.7404969096877492,0.5442137408493256
0.446,-0.29174919729622045,0.7404969096877492,0.5442137408493256,0.7416201423738611,0.5065703711039302
0.448,-0.29750647060696417,0.7416201423738611,0.5065703711039302,0.742779529973385,0.46660536206528774
0.45,-0.303186861947384,0.742779529973385,0.46660536206528774,0.7439135715779966,0.4245242874223746
0.452,-0.3087883551073753,0.7439135715779966,0.4245242874223746,0.7443513320776368,0.3838118385363023
0.454,-0.31430894398391684,0.7443513320776368,0.3838118385363023,0.7450981109310703,0.3403358101962601
0.456,-0.31974663336959985,0.7450981109310703,0.3403358101962601,0.7456103897131519,0.30191899627869434
0.458,-0.3250994397464733,0.7456103897131519,0.30191899627869434,0.7459147830477119,0.25548820350554047
0.46,-0.3303653920849409,0.7459147830477119,0.25548820350554047,0.7468286580379544,0.2101427635509036
0.462,-0.3355425326474597,0.7468286580379544,0.2101427635509036,0.7470804830258907,0.16198255898355296
0.464,-0.3406289177967706,0.7470804830258907,0.16198255898355296,0.7470035664536097,0.115098887300934
0.466,-0.3456226188083958,0.7470035664536097,0.115098887300934,0.7472551407570719,0.06951192585950253
0.468,-0.3505217226871184,0.7472551407570719,0.06951192585950253,0.7470775437179944,0.023896140862249393
0.47000000000000003,-0.3553243329871693,0.7470775437179944,0.023896140862249393,0.7474043849456519,-0.019886181780429182
0.47200000000000003,-0.36002857063582744,0.7474043849456519,-0.019886181780429182,0.7471702314670663,-0.05298775356727108
0.47400000000000003,-0.36463257476014105,0.7471702314670663,-0.05298775356727108,0.7472215037868338,-0.0822292971611338
0.47600000000000003,-0.36913450351646665,0.7472215037868338,-0.0822292971611338,0.7465058678838475,-0.10381219085390193
0.47800000000000004,-0.3735325349225216,0.7465058678838475,-0.10381219085390193,0.7466396414340419,-0.13022522449230242
0.48,-0.3778248676916381,0.7466396414340419,-0.13022522449230242,0.7460757988280844,-0.15547870665587085
0.482,-0.3820097220688968,0.7460757988280844,-0.15547870665587085,0.7457280964196378,-0.18291035884623746
0.484,-0.3860853406688184,0.7457280964196378,-0.18291035884623746,0.7455087359269319,-0.21000146982459106
0.486,-0.39004998931428586,0.7455087359269319,-0.21000146982459106,0.7450434040228071,-0.23825132157316253
0.488,-0.3939019578763551,0.7450434040228071,-0.23825132157316253,0.7445196099036175,-0.2670195230312565
0.49,-0.39763956111462134,0.7445196099036175,-0.2670195230312565,0.7434797773133621,-0.29457908384964376
0.492,-0.4012611395177881,0.7434797773133621,-0.29457908384964376,0.7434337177584653,-0.32862742322914446
0.494,-0.40476506014409175,0.7434337177584653,-0.32862742322914446,0.7419388202573118,-0.35780101678021264
0.496,-0.4081497174612215,0.7419388202573118,-0.35780101678021264,0.7414221198139687,-0.391430508773785
0.498,-0.4114135341853736,0.7414221198139687,-0.391430508773785,0.7409793377975775,-0.4193361333207768
0.5,-0.41455496211907356,0.7409793377975775,-0.4193361333207768,0.739845047069421,-0.4526803677941924
0.502,-0.4175724829873917,0.739845047069421,-0.4526803677941924,0.7388868027617645,-0.4886288907170545
0.504,-0.42046460927217477,0.7388868027617645,-0.4886288907170545,0.7375924095441351,-0.5167677778358137
0.506,-0.42322988504391534,0.7375924095441351,-0.5167677778358137,0.7369903942220817,-0.55211946817728
0.508,-0.42586688679086504,0.7369903942220817,-0.55211946817728,0.7354344922446295,-0.584784344136666
0.51,-0.4283742242450067,0.7354344922446295,-0.584784344136666,0.7345219157154339,-0.6185476342530162
0.512,-0.4307505412044841,0.7345219157154339,-0.6185476342530162,0.7335922467013487,-0.6524203906285756
0.514,-0.4329945163520936,0.7335922467013487,-0.6524203906285756,0.7317287465338217,-0.6822603000772826
0.516,-0.43510486406942805,0.7317287465338217,-0.6822603000772826,0.7302046509902377,-0.7193054356890457
0.518,-0.4370803352462671,0.7302046509902377,-0.7193054356890457,0.7285264729855895,-0.7499862483256947
0.52,-0.43891971808480107,0.7285264729855895,-0.7499862483256947,0.7274464049332653,-0.77830074516683
0.522,-0.4406218388982693,0.7274464049332653,-0.77830074516683,0.7259015684948665,-0.8144689255748749
0.524,-0.4421855629035949,0.7259015684948665,-0.8144689255748749,0.7241363363147986,-0.8477696962822344
0.526,-0.4436097950075908,0.7241363363147986,-0.8477696962822344,0.7225687170667763,-0.8820948580654564
0.528,-0.4448934805863094,0.7225687170667763,-0.8820948580654564,0.7202393290693512,-0.9157866077306261
0.53,-0.44603560625710525,0.7202393290693512,-0.9157866077306261,0.7186162101413703,-0.9433453980735369
0.532,-0.44703520064297786,0.7186162101413703,-0.9433453980735369,0.7163846262219069,-0.9788558548895748
0.534,-0.44789133512875595,0.7163846262219069,-0.9788558548895748,0.7147864769586041,-1.0061481387702267
0.536,-0.44860312460868573,0.7147864769586041,-1.0061481387702267,0.7123298412791959,-1.039774878312221
0.538,-0.4491697282249794,0.7123298412791959,-1.039774878312221,0.7099629024332285,-1.0683909536474567
0.54,-0.44959035009688075,0.7099629024332285,-1.0683909536474567,0.7078133442998573,-1.0993006195038952
0.542,-0.44986424003979975,0.7078133442998573,-1.0993006195038952,0.7059385955581421,-1.1322534687060666
0.544,-0.4499906942740686,0.7059385955581421,-1.1322534687060666,0.703851424976115,-1.159031761823155
0.546,-0.44996905612286814,0.703851424976115,-1.159031761823155,0.701315810245794,-1.1907584680923127
0.548,-0.449798716698872,0.701315810245794,-1.1907584680923127,0.6987750609036634,-1.216943368762624
