# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.114,0.0,0.00012524624885332117,-0.000173521502557375
0.116,0.0,-0.000173521502557375,-0.00030576650382378094
0.11800000000000001,0.0,-0.00030576650382378094,-5.638022038327135e-05
0.12,0.0,-5.638022038327135e-05,-0.00014254381056820955
0.122,0.0,-0.00014254381056820955,-0.00016079113652360942
0.124,0.0,-0.00016079113652360942,7.154770241643742e-05
0.126,0.0,7.154770241643742e-05,-9.795692041790904e-05
0.128,0.0,-9.795692041790904e-05,-0.00011555374248837118
0.13,0.0,-0.00011555374248837118,0.00022061644773729868
0.132,0.0,0.00022061644773729868,-0.00012715060028638413
0.134,0.0,-0.00012715060028638413,0.00012380226072199166
0.136,0.0,0.00012380226072199166,7.894375497237493e-05
0.138,0.0,7.894375497237493e-05,-0.0003862212906448418
0.14,0.0,-0.0003862212906448418,0.0002388184946379111
0.14200000000000002,0.0,0.0002388184946379111,0.0004805915084058035
0.14400000000000002,0.0,0.0004805915084058035,-0.000370712238284357
0.146,0.0,-0.000370712238284357,-0.0002989716609330521
0.148,0.0,-0.0002989716609330521,-0.00024090797485897136
0.15,0.0,-0.00024090797485897136,0.00015924868162066463
0.152,0.0,0.00015924868162066463,-0.0002094039588987636
0.154,0.0,-0.0002094039588987636,-0.00037778056032229635
0.156,0.0,-0.00037778056032229635,-2.641755691848417e-05
0.158,0.0,-2.641755691848417e-05,0.00010721305392363976
0.16,0.0,0.00010721305392363976,6.496893838582645e-06
0.162,0.0,6.496893838582645e-06,-3.947929729497039e-05
0.164,0.0,-3.947929729497039e-05,-9.756876401787723e-05
0.166,0.0,-9.756876401787723e-05,-0.0001276004094636125
0.168,0.0,-0.0001276004094636125,-5.221892379924349e-05
0.17,0.0,-5.221892379924349e-05,-1.2689200717628314e-05
0.17200000000000001,0.0,-1.2689200717628314e-05,-5.199938062397293e-05
0.17400000000000002,0.0,-5.199938062397293e-05,0.0005151841757163802
0.176,0.0,0.0005151841757163802,0.0001034598799579114
0.178,0.0,0.0001034598799579114,-0.00011846759468307484
0.18,0.0,-0.00011846759468307484,-0.00014717815868516083
0.182,0.0,-0.00014717815868516083,-0.00036829219522135757
0.184,0.0,-0.00036829219522135757,-0.00019232777489706793
0.186,0.0,-0.00019232777489706793,0.00022187710122996906
0.188,0.0,0.00022187710122996906,-0.0002690409577165244
0.19,0.0,-0.0002690409577165244,0.0002271864768936592
0.192,0.0,0.0002271864768936592,0.0001504622485341302
0.194,0.0,0.0001504622485341302,0.00010012744607074315
0.196,0.0,0.00010012744607074315,-0.0002820702103584009
0.198,0.0,-0.0002820702103584009,0.00014790187219093187
0.2,0.0,0.00014790187219093187,2.7047465279495755e-05
0.202,0.0,2.7047465279495755e-05,4.521149532726427e-05
0.20400000000000001,0.0,4.521149532726427e-05,-0.0002731993814465251
0.20600000000000002,0.0,-0.0002731993814465251,-0.00023127285631685052
0.20800000000000002,0.0,-0.00023127285631685052,-0.0003449132380043387
0.21,0.0,-0.0003449132380043387,-8.451911019310072e-06
0.212,0.0,-8.451911019310072e-06,8.854357454169259e-05
0.214,0.0,8.854357454169259e-05,-4.128554648199083e-05
0.216,0.0,-4.128554648199083e-05,-9.816196548897746e-05
0.218,0.0,-9.816196548897746e-05,9.50313161941331e-05
0.22,0.0,9.50313161941331e-05,5.692837122351308e-05
0.222,0.0,5.692837122351308e-05,0.00038165967353208087
0.224,0.0,0.00038165967353208087,3.422506194821649e-05
0.226,0.0,3.422506194821649e-05,8.679454461483253e-05
0.228,0.0,8.679454461483253e-05,0.0003506116452141158
0.23,0.0,0.0003506116452141158,-0.0005412804384128468
0.232,0.0,-0.0005412804384128468,0.00011813272594467332
0.234,0.0,0.00011813272594467332,7.686960050177569e-05
0.23600000000000002,0.0,7.686960050177569e-05,1.8345283501611436e-05
0.23800000000000002,0.0,1.8345283501611436e-05,-9.30354381136762e-05
0.24,0.0,-9.30354381136762e-05,4.1435709337471253e-05
0.242,0.0,4.1435709337471253e-05,-0.0002941085908628648
0.244,0.0,-0.0002941085908628648,2.75749663580014e-05
0.246,0.0,2.75749663580014e-05,-0.00011809847987879059
0.248,0.0,-0.00011809847987879059,4.1706914698154e-05
0.25,0.0,4.1706914698154e-05,-0.00018771472011659248
0.252,0.0,-0.00018771472011659248,8.028129778334377e-05
0.254,0.0,8.028129778334377e-05,0.000898027701985939
0.256,0.0,0.000898027701985939,-4.080913170194626e-05
0.258,0.0,-4.080913170194626e-05,-0.00018849444532969572
0.26,0.0,-0.00018849444532969572,0.0003604625186527969
0.262,0.0,0.0003604625186527969,8.241146738698818e-05
0.264,0.0,8.241146738698818e-05,-0.00015013200143908602
0.266,0.0,-0.00015013200143908602,1.2676508211164692e-05
0.268,0.0,1.2676508211164692e-05,-4.627195277030273e-05
0.27,0.0,-4.627195277030273e-05,8.550679154962838e-05
0.272,0.0,8.550679154962838e-05,-5.843483722191495e-06
0.274,0.0,-5.843483722191495e-06,0.00017802416954066576
0.276,0.0,0.00017802416954066576,5.547385584524445e-06
0.278,0.0,5.547385584524445e-06,-2.1075557222845963e-05
0.28,0.0,-2.1075557222845963e-05,-0.0002375062689318708
0.28200000000000003,0.0,-0.0002375062689318708,-0.00017951434093661328
0.28400000000000003,0.0,-0.00017951434093661328,-7.885923095814615e-05
0.28600000000000003,0.0,-7.885923095814615e-05,-0.0001900870018039242
0.28800000000000003,0.0,-0.0001900870018039242,0.00014942105359911232
0.29,0.0,0.00014942105359911232,-2.609878499933337e-05
0.292,0.0,-2.609878499933337e-05,0.00011861513228409637
0.294,0.0,0.00011861513228409637,-0.00010603647917975755
0.296,0.0,-0.00010603647917975755,0.00017699831253145787
0.298,0.0,0.00017699831253145787,5.500060739493853e-05
0.3,0.0,5.500060739493853e-05,-0.00021922569601402398
0.302,0.0,-0.00021922569601402398,-0.0001278452245328566
0.304,0.0,-0.0001278452245328566,-4.1888691252314635e-05
0.306,0.0,-4.1888691252314635e-05,-0.00040865882223742073
0.308,0.0,-0.00040865882223742073,-0.00012473324936777643
0.31,0.0,-0.00012473324936777643,-0.0004104661471295084
0.312,0.0,-0.0004104661471295084,-0.000271253483668947
0.314,0.0,-0.000271253483668947,0.00023382672996669258
0.316,0.0,0.00023382672996669258,-0.00010572818087358689
0.318,0.0,-0.00010572818087358689,-0.0002903077047026517
0.32,0.0,-0.0002903077047026517,-4.784570387055954e-05
0.322,0.0,-4.784570387055954e-05,-6.830424492611018e-05
0.324,0.0,-6.830424492611018e-05,0.00016464811127239775
0.326,0.0,0.00016464811127239775,0.00016188017246344212
0.328,0.0,0.00016188017246344212,-0.000445205775745384
0.33,0.0,-0.000445205775745384,-0.00019472582980122201
0.332,0.0,-0.00019472582980122201,-0.00011048897102230717
0.334,0.0,-0.00011048897102230717,0.0001357323755238598
0.336,0.0,0.0001357323755238598,-0.0001710236428587247
0.338,0.0,-0.0001710236428587247,-0.00021395259427219875
0.34,0.0,-0.00021395259427219875,0.00018430084624244703
0.342,0.0,0.00018430084624244703,-0.00014798719303154044
0.34400000000000003,0.0,-0.00014798719303154044,-0.00029068432411373394
0.34600000000000003,0.0,-0.00029068432411373394,0.00013661526297521705
0.34800000000000003,0.0,0.00013661526297521705,0.0001133851312712134
0.35000000000000003,0.0,0.0001133851312712134,-5.844823166756509e-05
0.352,0.0,-5.844823166756509e-05,4.8539595940304676e-05
0.354,0.0,4.8539595940304676e-05,0.0003458084446756319
0.356,0.0,0.0003458084446756319,2.7241141005249888e-05
0.358,0.0,2.7241141005249888e-05,3.687141828126182e-05
0.36,0.0,3.687141828126182e-05,7.729227090262433e-05
0.362,0.0,7.729227090262433e-05,-0.00040507056038875054
0.364,0.0,-0.00040507056038875054,3.78401516393935e-05
0.366,0.0,3.78401516393935e-05,-0.0002851240687092806
0.368,0.0,-0.0002851240687092806,0.00017706146533405713
0.37,0.0,0.00017706146533405713,-0.00011159476857575628
0.372,0.0,-0.00011159476857575628,0.0001031132012018905
0.374,0.0,0.0001031132012018905,-0.0002140366388327932
0.376,0.0,-0.0002140366388327932,-0.00029199310687939807
0.378,0.0,-0.00029199310687939807,-2.400371487365562e-05
0.38,0.0,-2.400371487365562e-05,7.390322688059126e-05
0.382,0.0,7.390322688059126e-05,-6.307690038545789e-05
0.384,0.0,-6.307690038545789e-05,0.0001732703318118707
0.386,0.0,0.0001732703318118707,7.153337018197318e-05
0.388,0.0,7.153337018197318e-05,0.00012705440357862124
0.39,0.0,0.00012705440357862124,5.6752870629761476e-05
0.392,0.0,5.6752870629761476e-05,-6.827943651440417e-05
0.394,0.0,-6.827943651440417e-05,-0.00010706307685591836
0.396,0.0,-0.00010706307685591836,0.00010645147365652648
0.398,0.0,0.00010645147365652648,-0.00011145507805479626
0.4,0.0,-0.00011145507805479626,8.20016355195841e-06
0.402,0.0,8.20016355195841e-06,-8.776050145681983e-05
0.404,0.0,-8.776050145681983e-05,0.0002039687828628301
0.406,0.0,0.0002039687828628301,2.6665884395087647e-05
0.40800000000000003,0.0,2.6665884395087647e-05,0.00030393233486212813
0.41000000000000003,0.0,0.00030393233486212813,-1.4008890761450532e-07
0.41200000000000003,0.0,-1.4008890761450532e-07,0.0001929168740175556
0.41400000000000003,0.0,0.0001929168740175556,9.519921701330374e-05
0.41600000000000004,0.0,9.519921701330374e-05,0.00021597205989550675
0.418,0.0,0.00021597205989550675,-0.00036581266457798805
0.42,0.0,-0.00036581266457798805,0.0002908678743724339
0.422,0.0,0.0002908678743724339,6.98974235365862e-05
0.424,0.0,6.98974235365862e-05,-0.0001336217784104234
0.426,0.0,-0.0001336217784104234,-0.00021684654965860092
0.428,0.0,-0.00021684654965860092,4.359302764196633e-05
0.43,0.5,4.359302764196633e-05,-0.00019414620271987268
0.432,0.5,-0.00019414620271987268,9.151578818667782e-05
0.434,0.5,9.151578818667782e-05,0.0004023056097819469
0.436,0.5,0.0004023056097819469,0.0001926683082032444
0.438,0.5,0.0001926683082032444,0.0006522696153652854
0.44,0.5,0.0006522696153652854,0.0009767845707987473
0.442,0.5,0.0009767845707987473,0.0008348519624236143
0.444,0.5,0.0008348519624236143,0.0015598167713514347
0.446,0.5,0.0015598167713514347,0.002247531547639662
0.448,0.5,0.002247531547639662,0.0030906755656610408
0.45,0.5,0.0030906755656610408,0.004123614856335199
0.452,0.5,0.004123614856335199,0.004875567489835248
0.454,0.5,0.004875567489835248,0.005420319287435931
0.456,0.5,0.005420319287435931,0.0068381303896194205
0.458,0.5,0.0068381303896194205,0.0073124260297798005
0.46,0.5,0.0073124260297798005,0.008960626726606925
0.462,0.5,0.008960626726606925,0.010578026260170483
0.464,0.5,0.010578026260170483,0.011687198817153984
0.466,0.5,0.011687198817153984,0.012759154161407195
0.468,0.5,0.012759154161407195,0.01425928868177458
0.47000000000000003,0.5,0.01425928868177458,0.016041869319519987
0.47200000000000003,0.5,0.016041869319519987,0.017431819060912936
0.47400000000000003,0.5,0.017431819060912936,0.019277587361798354
0.47600000000000003,0.5,0.019277587361798354,0.021137055807995575
0.47800000000000004,0.5,0.021137055807995575,0.023033357674382835
0.48,0.5,0.023033357674382835,0.02520628976360888
0.482,0.5,0.02520628976360888,0.027060292174688777
0.484,0.5,0.027060292174688777,0.029361260176154532
0.486,0.5,0.029361260176154532,0.03128258539538819
0.488,0.5,0.03128258539538819,0.03365860824641223
0.49,0.5,0.03365860824641223,0.03590919994850803
0.492,0.5,0.03590919994850803,0.03837470633403582
0.494,0.5,0.03837470633403582,0.04134506127180457
0.496,0.5,0.04134506127180457,0.04318921892983516
0.498,0.5,0.04318921892983516,0.04561443066284902
0.5,0.5,0.04561443066284902,0.048633160109051984
0.502,0.5,0.048633160109051984,0.05145134252958532
0.504,0.5,0.05145134252958532,0.054306173867082766
0.506,0.5,0.054306173867082766,0.056877861534823264
0.508,0.5,0.056877861534823264,0.05994241761405381
0.51,0.5,0.05994241761405381,0.06259626549910154
0.512,0.5,0.06259626549910154,0.06616400579843087
0.514,0.5,0.06616400579843087,0.06898616176094237
0.516,0.5,0.06898616176094237,0.07224351650534667
0.518,0.5,0.07224351650534667,0.07533754997801302
0.52,0.5,0.07533754997801302,0.07860538113838338
0.522,0.5,0.07860538113838338,0.08206702912945006
0.524,0.5,0.08206702912945006,0.08581430345842013
0.526,0.5,0.08581430345842013,0.08914208541154744
0.528,0.5,0.08914208541154744,0.09275851026450176
0.53,0.5,0.09275851026450176,0.09637723836122823
0.532,0.5,0.09637723836122823,0.0998064065646529
0.534,0.5,0.0998064065646529,0.10375578812220432
0.536,0.5,0.10375578812220432,0.10725150484315737
0.538,0.5,0.10725150484315737,0.111188726521637
0.54,0.5,0.111188726521637,0.11500888425533176
0.542,0.5,0.11500888425533176,0.11893641008435496
0.544,0.5,0.11893641008435496,0.12316896331269744
0.546,0.5,0.12316896331269744,0.12648150266428412
0.548,0.5,0.12648150266428412,0.1307751003996924
0.55,0.5,0.1307751003996924,0.13493320578266368
0.552,0.5,0.13493320578266368,0.1394545123382833
0.554,0.5,0.1394545123382833,0.1432152220048846
0.556,0.5,0.1432152220048846,0.1482060088431274
0.558,0.5,0.1482060088431274,0.1522024498468211
0.56,0.5,0.1522024498468211,0.1562118563169274
0.562,0.5,0.1562118563169274,0.16050929444221773
0.5640000000000001,0.5,0.16050929444221773,0.16519876672130535
0.5660000000000001,0.5,0.16519876672130535,0.16990874891170546
0.5680000000000001,0.5,0.16990874891170546,0.17440245145349195
0.5700000000000001,0.5,0.17440245145349195,0.1791030879888057
0.5720000000000001,0.5,0.1791030879888057,0.18335057958361328
0.5740000000000001,0.5,0.18335057958361328,0.18851428437446716
0.5760000000000001,0.5,0.18851428437446716,0.19262124131614594
0.578,0.5,0.19262124131614594,0.19749472199846285
0.58,0.5,0.19749472199846285,0.20256395754153833
0.582,0.5,0.20256395754153833,0.2074578071857285
0.584,0.5,0.2074578071857285,0.21244163029446833
0.586,0.5,0.21244163029446833,0.2173378678514124
0.588,0.5,0.2173378678514124,0.2222894448806312
0.59,0.5,0.2222894448806312,0.227450666290492
0.592,0.5,0.227450666290492,0.2325364323838299
0.594,0.5,0.2325364323838299,0.2376834275829498
0.596,0.5,0.2376834275829498,0.2428474160812188
0.598,0.5,0.2428474160812188,0.24821754799914042
0.6,0.5,0.24821754799914042,0.2532181093005787
0.602,0.5,0.2532181093005787,0.25888331550300736
0.604,0.5,0.25888331550300736,0.26402939150223514
0.606,0.5,0.26402939150223514,0.2689460880372395
0.608,0.5,0.2689460880372395,0.27499891706564317
0.61,0.5,0.27499891706564317,0.279917582751557
0.612,0.5,0.279917582751557,0.2853226868592091
0.614,0.5,0.2853226868592091,0.2912125773611993
0.616,0.5,0.2912125773611993,0.2963786675433612
0.618,0.5,0.2963786675433612,0.3021691669296972
0.62,0.5,0.3021691669296972,0.3074291696144814
0.622,0.5,0.3074291696144814,0.3130056756477931
0.624,0.5,0.3130056756477931,0.31882931138058923
0.626,0.5,0.31882931138058923,0.32452928472926745
0.628,0.5,0.32452928472926745,0.3303271873784695
0.63,0.5,0.3303271873784695,0.335893055814587
0.632,0.5,0.335893055814587,0.3418690202636881
0.634,0.5,0.3418690202636881,0.34788645827153086
0.636,0.5,0.34788645827153086,0.35359645679392054
0.638,0.5,0.35359645679392054,0.3597402804850856
0.64,0.5,0.3597402804850856,0.3654266124096343
0.642,0.5,0.3654266124096343,0.37131573294988846
0.644,0.5,0.37131573294988846,0.37745364248115504
0.646,0.5,0.37745364248115504,0.38303654913298174
0.648,0.5,0.38303654913298174,0.38929921828258596
0.65,0.5,0.38929921828258596,0.3951507028328072
0.652,0.5,0.3951507028328072,0.401163886069945
0.654,0.5,0.401163886069945,0.4079487874825155
0.656,0.5,0.4079487874825155,0.4136217922005205
0.658,0.5,0.4136217922005205,0.4196897007325318
0.66,0.5,0.4196897007325318,0.42611076589446006
0.662,0.5,0.42611076589446006,0.4325566162371372
0.664,0.5,0.4325566162371372,0.4390202328557856
0.666,0.5,0.4390202328557856,0.44511339352864143
0.668,0.5,0.44511339352864143,0.4513611917110513
0.67,0.5,0.4513611917110513,0.45819462477169554
0.672,0.5,0.45819462477169554,0.46396873938091665
0.674,0.5,0.46396873938091665,0.47035751009338517
0.676,0.5,0.47035751009338517,0.4770439400445354
0.678,0.5,0.4770439400445354,0.48292708968792875
0.68,0.5,0.48292708968792875,0.48961705788882387
0.682,0.5,0.48961705788882387,0.49655826461443175
0.684,0.5,0.49655826461443175,0.5030122561378157
0.686,0.5,0.5030122561378157,0.5094123990259855
0.6880000000000001,0.5,0.5094123990259855,0.5158399509208986
0.6900000000000001,0.5,0.5158399509208986,0.5224297049192159
0.6920000000000001,0.5,0.5224297049192159,0.5290568558293431
0.6940000000000001,0.5,0.5290568558293431,0.535805661770062
0.6960000000000001,0.5,0.535805661770062,0.5423062797297679
0.6980000000000001,0.5,0.5423062797297679,0.5496343217579113
0.7000000000000001,0.5,0.5496343217579113,0.555982448930553
0.7020000000000001,0.5,0.555982448930553,0.5628636456262477
0.704,0.5,0.5628636456262477,0.5690955305458364
0.706,0.5,0.5690955305458364,0.5761584251227893
0.708,0.5,0.5761584251227893,0.5827704685129634
0.71,0.5,0.5827704685129634,0.5897593657843362
0.712,0.5,0.5897593657843362,0.596392428518724
0.714,0.5,0.596392428518724,0.6032977265753183
0.716,0.5,0.6032977265753183,0.6103731909625981
0.718,0.5,0.6103731909625981,0.6168445387916323
0.72,0.5,0.6168445387916323,0.623870732755341
0.722,0.5,0.623870732755341,0.630785753032227
0.724,0.5,0.630785753032227,0.6379637649650743
0.726,0.5,0.6379637649650743,0.6448893679923372
0.728,0.5,0.6448893679923372,0.6517892063293385
0.73,0.5,0.6517892063293385,0.6587365303750228
0.732,0.5,0.6587365303750228,0.6659365687724504
0.734,0.5,0.6659365687724504,0.672809453667502
0.736,0.5,0.672809453667502,0.6799457454462509
0.738,0.5,0.6799457454462509,0.6870958509192685
0.74,0.5,0.6870958509192685,0.6941777737239523
0.742,0.5,0.6941777737239523,0.7009276985454052
0.744,0.5,0.7009276985454052,0.7083483480391569
0.746,0.5,0.7083483480391569,0.7154464779507462
0.748,0.5,0.7154464779507462,0.7227226793489033
0.75,0.5,0.7227226793489033,0.7300025504872402
0.752,0.5,0.7300025504872402,0.7371006324465922
0.754,0.5,0.7371006324465922,0.7447789027707712
0.756,0.5,0.7447789027707712,0.7514974499917386
0.758,0.5,0.7514974499917386,0.7588311942109095
0.76,0.5,0.7588311942109095,0.7661304164710757
0.762,0.5,0.7661304164710757,0.7734556375507164
0.764,0.5,0.7734556375507164,0.7806957655218485
0.766,0.5,0.7806957655218485,0.7880615504565367
0.768,0.5,0.7880615504565367,0.7954509194263918
0.77,0.5,0.7954509194263918,0.8026038181105688
0.772,0.5,0.8026038181105688,0.8103080473016759
0.774,0.5,0.8103080473016759,0.8175457467022832
0.776,0.5,0.8175457467022832,0.8245886603970368
0.778,0.5,0.8245886603970368,0.8324320976861522
0.78,0.5,0.8324320976861522,0.8396579136292495
0.782,0.5,0.8396579136292495,0.8472411862017757
0.784,0.5,0.8472411862017757,0.8545453266873458
0.786,0.5,0.8545453266873458,0.861956053094708
0.788,0.5,0.861956053094708,0.8694753469461615
0.79,0.5,0.8694753469461615,0.8770461018049983
0.792,0.5,0.8770461018049983,0.8845379481926408
0.794,0.5,0.8845379481926408,0.892217418914049
0.796,0.5,0.892217418914049,0.8998218168021753
0.798,0.5,0.8998218168021753,0.9067565891212769
0.8,0.5,0.9067565891212769,0.9148622241658757
0.802,0.5,0.9148622241658757,0.9222592780623448
0.804,0.5,0.9222592780623448,0.9300434639967406
0.806,0.5,0.9300434639967406,0.9374968552086982
0.808,0.5,0.9374968552086982,0.9450284522404411
0.81,0.5,0.9450284522404411,0.9526386019473183
0.812,0.5,0.9526386019473183,0.960300128133795
0.8140000000000001,0.5,0.960300128133795,0.968063138888699
0.8160000000000001,0.5,0.968063138888699,0.9753515905649089
0.8180000000000001,0.5,0.9753515905649089,0.9830028250374523
0.8200000000000001,0.5,0.9830028250374523,0.9909551463458289
0.8220000000000001,0.5,0.9909551463458289,0.9987747091062251
0.8240000000000001,0.5,0.9987747091062251,1.0063533302214642
0.8260000000000001,0.5,1.0063533302214642,1.0140576912794375
0.8280000000000001,0.5,1.0140576912794375,1.0217487413953321
0.8300000000000001,0.5,1.0217487413953321,1.0298797800457868
0.8320000000000001,0.5,1.0298797800457868,1.0373497649310361
0.834,0.5,1.0373497649310361,1.045069668716919
0.836,0.5,1.045069668716919,1.052639238513175
0.838,0.5,1.052639238513175,1.0605137055639586
0.84,0.5,1.0605137055639586,1.0683490774371478
0.842,0.5,1.0683490774371478,1.0762101795806072
0.844,0.5,1.0762101795806072,1.0840129681659538
0.846,0.5,1.0840129681659538,1.0917229270458646
0.848,0.5,1.0917229270458646,1.0993041686898035
0.85,0.5,1.0993041686898035,1.1073641241949859
0.852,0.5,1.1073641241949859,1.114947830220392
0.854,0.5,1.114947830220392,1.1231750012588484
0.856,0.5,1.1231750012588484,1.1310320744250686
0.858,-0.32,1.1310320744250686,1.1386787196565695
0.86,-0.32,1.1386787196565695,1.146407783739778
0.862,-0.32,1.146407783739778,1.1544912134069685
0.864,-0.32,1.1544912134069685,1.1615329252484896
0.866,-0.32,1.1615329252484896,1.1691940359456312
0.868,-0.32,1.1691940359456312,1.1764247695019552
0.87,-0.32,1.1764247695019552,1.183720957728256
0.872,-0.32,1.183720957728256,1.1907988935085683
0.874,-0.32,1.1907988935085683,1.1974313428055836
0.876,-0.32,1.1974313428055836,1.2035394972558835
0.878,-0.32,1.2035394972558835,1.2106551568180548
0.88,-0.32,1.2106551568180548,1.2171418743328937
0.882,-0.32,1.2171418743328937,1.223110798486025
0.884,-0.32,1.223110798486025,1.228978496560763
0.886,-0.32,1.228978496560763,1.2348729125254012
0.888,-0.32,1.2348729125254012,1.24098591307986
0.89,-0.32,1.24098591307986,1.2462704872106674
0.892,-0.32,1.2462704872106674,1.252035524729641
0.894,-0.32,1.252035524729641,1.256982818077035
0.896,-0.32,1.256982818077035,1.2619870785870964
0.898,-0.32,1.2619870785870964,1.2675281440599222
0.9,-0.32,1.2675281440599222,1.2724917132042726
0.902,-0.32,1.2724917132042726,1.2775192192950247
0.904,-0.32,1.2775192192950247,1.2820917939152157
0.906,-0.32,1.2820917939152157,1.2864834335296642
0.908,-0.32,1.2864834335296642,1.2904781871759021
0.91,-0.32,1.2904781871759021,1.2954136218893781
0.912,-0.32,1.2954136218893781,1.2996945070285049
0.914,-0.32,1.2996945070285049,1.30343037772974
0.916,-0.32,1.30343037772974,1.307293770705197
0.918,-0.32,1.307293770705197,1.3114256459142752
0.92,-0.32,1.3114256459142752,1.3148530235411562
0.922,-0.32,1.3148530235411562,1.3183843468171306
0.924,-0.32,1.3183843468171306,1.3218699019518982
0.926,-0.32,1.3218699019518982,1.3249519636084692
0.928,-0.32,1.3249519636084692,1.3285581951718166
0.93,-0.32,1.3285581951718166,1.3316034188013737
0.932,-0.32,1.3316034188013737,1.3349678631544655
0.934,-0.32,1.3349678631544655,1.3380949745851065
0.936,-0.32,1.3380949745851065,1.3405133608692343
0.9380000000000001,-0.32,1.3405133608692343,1.3432071261945329
0.9400000000000001,-0.32,1.3432071261945329,1.345609718822017
0.9420000000000001,-0.32,1.345609718822017,1.3481004625288697
0.9440000000000001,-0.32,1.3481004625288697,1.3506240526365436
0.9460000000000001,-0.32,1.3506240526365436,1.3530983581314429
0.9480000000000001,-0.32,1.3530983581314429,1.3550169458203958
0.9500000000000001,-0.32,1.3550169458203958,1.3570309077461649
0.9520000000000001,-0.32,1.3570309077461649,1.3592076347825783
0.9540000000000001,-0.32,1.3592076347825783,1.3611876914548848
