# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.07200000000000001,0.0,-8.048354207198406e-06,0.0017322150115740497,-4.375315635115555e-05,0.00030646814398433683
0.074,0.0,-4.375315635115555e-05,0.00030646814398433683,3.351529764717275e-05,0.0008514720775524386
0.076,0.0,3.351529764717275e-05,0.0008514720775524386,-6.486543340990232e-05,-0.0002969524199225874
0.078,0.0,-6.486543340990232e-05,-0.0002969524199225874,-1.5584811471001736e-06,0.0005276912410677638
0.08,0.0,-1.5584811471001736e-06,0.0005276912410677638,-8.518655033256817e-05,-0.0001690537331296956
0.082,0.0,-8.518655033256817e-05,-0.0001690537331296956,-0.00019474271678270448,0.00020028324195467864
0.084,0.0,-0.00019474271678270448,0.00020028324195467864,0.00010297443714943822,0.0021605317434241203
0.08600000000000001,0.0,0.00010297443714943822,0.0021605317434241203,0.0004803246980532846,-0.00395349401591011
0.088,0.0,0.0004803246980532846,-0.00395349401591011,4.50194639425121e-05,0.0003125695125430658
0.09,0.0,4.50194639425121e-05,0.0003125695125430658,0.00022879865511637242,-0.0014137697811706879
0.092,0.0,0.00022879865511637242,-0.0014137697811706879,-0.0001625686251513205,0.0024110281274546046
0.094,0.0,-0.0001625686251513205,0.0024110281274546046,-0.00028099617308869316,0.0022562822641770913
0.096,0.0,-0.00028099617308869316,0.0022562822641770913,-3.792760679304547e-05,0.0025354209111887417
0.098,0.0,-3.792760679304547e-05,0.0025354209111887417,-0.00023382159442423235,0.0016386268972762553
0.1,0.0,-0.00023382159442423235,0.0016386268972762553,4.107608391222306e-05,-0.0008108937586694687
0.10200000000000001,0.0,4.107608391222306e-05,-0.0008108937586694687,0.00010049323538299353,0.000512775396741179
0.10400000000000001,0.0,0.00010049323538299353,0.000512775396741179,-0.00018858834192477038,0.0007231735094560863
0.106,0.0,-0.00018858834192477038,0.0007231735094560863,-0.00037056857689478313,-0.002008338871287227
0.108,0.0,-0.00037056857689478313,-0.002008338871287227,0.0001005760981267305,-0.0016812871883429593
0.11,0.0,0.0001005760981267305,-0.0016812871883429593,-2.3178618746588292e-05,0.0033572317238433126
0.112,0.0,-2.3178618746588292e-05,0.0033572317238433126,0.00012524624885332117,-0.0012162643434013845
0.114,0.0,0.00012524624885332117,-0.0012162643434013845,-0.000173521502557375,-0.0028317378857000298
0.116,0.0,-0.000173521502557375,-0.0028317378857000298,-0.00030576650382378094,0.00033780425961619354
0.11800000000000001,0.0,-0.00030576650382378094,0.00033780425961619354,-5.638022038327135e-05,-0.001267910710939747
0.12,0.0,-5.638022038327135e-05,-0.001267910710939747,-0.00014254381056820955,0.0016442188450756714
0.122,0.0,-0.00014254381056820955,0.0016442188450756714,-0.00016079113652360942,0.0013321980562411191
0.124,0.0,-0.00016079113652360942,0.0013321980562411191,7.154770241643742e-05,-0.0010522096021563395
0.126,0.0,7.154770241643742e-05,-0.0010522096021563395,-9.795692041790904e-05,-0.00499029802776323
0.128,0.0,-9.795692041790904e-05,-0.00499029802776323,-0.00011555374248837118,-0.0017790241680622082
0.13,0.0,-0.00011555374248837118,-0.0017790241680622082,0.00022061644773729868,0.005541527016394024
0.132,0.0,0.00022061644773729868,0.005541527016394024,-0.00012715060028638413,-0.0029480586885210565
0.134,0.0,-0.00012715060028638413,-0.0029480586885210565,0.00012380226072199166,0.0016493750320568743
0.136,0.0,0.00012380226072199166,0.0016493750320568743,7.894375497237493e-05,0.0032518665370770005
0.138,0.0,7.894375497237493e-05,0.0032518665370770005,-0.0003862212906448418,-0.0008862229947281217
0.14,0.0,-0.0003862212906448418,-0.0008862229947281217,0.0002388184946379111,0.0018316172674259406
0.14200000000000002,0.0,0.0002388184946379111,0.0018316172674259406,0.0004805915084058035,0.0012624962931417779
0.14400000000000002,0.0,0.0004805915084058035,0.0012624962931417779,-0.000370712238284357,-0.0015423289461351784
0.146,0.0,-0.000370712238284357,-0.0015423289461351784,-0.0002989716609330521,-0.003954208517295367
0.148,0.0,-0.0002989716609330521,-0.003954208517295367,-0.00024090797485897136,-0.0034599084161642166
0.15,0.0,-0.00024090797485897136,-0.0034599084161642166,0.00015924868162066463,-0.00216772446668998
0.152,0.0,0.00015924868162066463,-0.00216772446668998,-0.0002094039588987636,-0.0003153231132464905
0.154,0.0,-0.0002094039588987636,-0.0003153231132464905,-0.00037778056032229635,-0.0016780645477542334
0.156,0.0,-0.00037778056032229635,-0.0016780645477542334,-2.641755691848417e-05,-0.0013026005021852082
0.158,0.0,-2.641755691848417e-05,-0.0013026005021852082,0.00010721305392363976,0.000696533285841861
0.16,0.0,0.00010721305392363976,0.000696533285841861,6.496893838582645e-06,0.005525769212686864
0.162,0.0,6.496893838582645e-06,0.005525769212686864,-3.947929729497039e-05,0.0011533907616859075
0.164,0.0,-3.947929729497039e-05,0.0011533907616859075,-9.756876401787723e-05,-0.005409809841072016
0.166,0.0,-9.756876401787723e-05,-0.005409809841072016,-0.0001276004094636125,0.0007919787424598858
0.168,0.0,-0.0001276004094636125,0.0007919787424598858,-5.221892379924349e-05,-0.00025088106387513034
0.17,0.0,-5.221892379924349e-05,-0.00025088106387513034,-1.2689200717628314e-05,0.00038953521819628216
0.17200000000000001,0.0,-1.2689200717628314e-05,0.00038953521819628216,-5.199938062397293e-05,0.0023158398559787923
0.17400000000000002,0.0,-5.199938062397293e-05,0.0023158398559787923,0.0005151841757163802,0.00036864221403384417
0.176,0.0,0.0005151841757163802,0.00036864221403384417,0.0001034598799579114,0.00146273744814376
0.178,0.0,0.0001034598799579114,0.00146273744814376,-0.00011846759468307484,-0.002146585555390168
0.18,0.0,-0.00011846759468307484,-0.002146585555390168,-0.00014717815868516083,-0.0032400763245698625
0.182,0.0,-0.00014717815868516083,-0.0032400763245698625,-0.00036829219522135757,2.1298533460962435e-05
0.184,0.0,-0.00036829219522135757,2.1298533460962435e-05,-0.00019232777489706793,-0.0007118376730603849
0.186,0.0,-0.00019232777489706793,-0.0007118376730603849,0.00022187710122996906,0.0010458688639389704
0.188,0.0,0.00022187710122996906,0.0010458688639389704,-0.0002690409577165244,0.0016080782954338419
0.19,0.0,-0.0002690409577165244,0.0016080782954338419,0.0002271864768936592,-0.0029230735508664002
0.192,0.0,0.0002271864768936592,-0.0029230735508664002,0.0001504622485341302,-0.00039524866167171287
0.194,0.0,0.0001504622485341302,-0.00039524866167171287,0.00010012744607074315,0.0015813260698018326
0.196,0.0,0.00010012744607074315,0.0015813260698018326,-0.0002820702103584009,-0.00024888099506875346
0.198,0.0,-0.0002820702103584009,-0.00024888099506875346,0.00014790187219093187,0.001950997436747095
0.2,0.0,0.00014790187219093187,0.001950997436747095,2.7047465279495755e-05,-0.00025046082336190707
0.202,0.0,2.7047465279495755e-05,-0.00025046082336190707,4.521149532726427e-05,-0.0023022365586785674
0.20400000000000001,0.0,4.521149532726427e-05,-0.0023022365586785674,-0.0002731993814465251,-0.0018544275879211764
0.20600000000000002,0.0,-0.0002731993814465251,-0.0018544275879211764,-0.00023127285631685052,-0.0011360897513051907
0.20800000000000002,0.0,-0.00023127285631685052,-0.0011360897513051907,-0.0003449132380043387,0.00033200636234410885
0.21,0.0,-0.0003449132380043387,0.00033200636234410885,-8.451911019310072e-06,0.0003528418663977815
0.212,0.0,-8.451911019310072e-06,0.0003528418663977815,8.854357454169259e-05,0.00041935403360959144
0.214,0.0,8.854357454169259e-05,0.00041935403360959144,-4.128554648199083e-05,0.002080084600362063
0.216,0.0,-4.128554648199083e-05,0.002080084600362063,-9.816196548897746e-05,-0.00041467678031170886
0.218,0.0,-9.816196548897746e-05,-0.00041467678031170886,9.50313161941331e-05,-0.0024282034558690065
0.22,0.0,9.50313161941331e-05,-0.0024282034558690065,5.692837122351308e-05,-0.001796556289346672
0.222,0.0,5.692837122351308e-05,-0.001796556289346672,0.00038165967353208087,0.00035845001586235804
0.224,0.0,0.00038165967353208087,0.00035845001586235804,3.422506194821649e-05,-0.0023571106261862274
0.226,0.0,3.422506194821649e-05,-0.0023571106261862274,8.679454461483253e-05,-0.0004011324549249426
0.228,0.0,8.679454461483253e-05,-0.0004011324549249426,0.0003506116452141158,0.0006050847886982652
0.23,0.0,0.0003506116452141158,0.0006050847886982652,-0.0005412804384128468,-0.0013634952321985724
0.232,0.0,-0.0005412804384128468,-0.0013634952321985724,0.00011813272594467332,-0.0019345244687207811
0.234,0.0,0.00011813272594467332,-0.0019345244687207811,7.686960050177569e-05,-0.0006324422235724729
0.23600000000000002,0.0,7.686960050177569e-05,-0.0006324422235724729,1.8345283501611436e-05,0.002939158049482574
0.23800000000000002,0.0,1.8345283501611436e-05,0.002939158049482574,-9.30354381136762e-05,0.0008439643608823178
0.24,0.0,-9.30354381136762e-05,0.0008439643608823178,4.1435709337471253e-05,-0.0012818280488216217
0.242,0.0,4.1435709337471253e-05,-0.0012818280488216217,-0.0002941085908628648,0.0016347562022987077
0.244,0.0,-0.0002941085908628648,0.0016347562022987077,2.75749663580014e-05,0.0004654060786522566
0.246,0.0,2.75749663580014e-05,0.0004654060786522566,-0.00011809847987879059,0.005405907608267472
0.248,0.0,-0.00011809847987879059,0.005405907608267472,4.1706914698154e-05,8.026253066942031e-05
0.25,0.0,4.1706914698154e-05,8.026253066942031e-05,-0.00018771472011659248,-0.003971825520787448
0.252,0.0,-0.00018771472011659248,-0.003971825520787448,8.028129778334377e-05,-0.001380723023380832
0.254,0.0,8.028129778334377e-05,-0.001380723023380832,0.000898027701985939,0.0020922267084241375
0.256,0.0,0.000898027701985939,0.0020922267084241375,-4.080913170194626e-05,-0.0004229014449201569
0.258,0.0,-4.080913170194626e-05,-0.0004229014449201569,-0.00018849444532969572,-0.00023743509941443435
0.26,0.0,-0.00018849444532969572,-0.00023743509941443435,0.0003604625186527969,-0.002514329687014065
0.262,0.0,0.0003604625186527969,-0.002514329687014065,8.241146738698818e-05,0.0010080516857782574
0.264,0.0,8.241146738698818e-05,0.0010080516857782574,-0.00015013200143908602,-0.0005552947145456041
0.266,0.0,-0.00015013200143908602,-0.0005552947145456041,1.2676508211164692e-05,7.252769662058052e-05
0.268,0.0,1.2676508211164692e-05,7.252769662058052e-05,-4.627195277030273e-05,-0.0015837462560955495
0.27,0.0,-4.627195277030273e-05,-0.0015837462560955495,8.550679154962838e-05,0.0034351388037218945
0.272,0.0,8.550679154962838e-05,0.0034351388037218945,-5.843483722191495e-06,-0.002305045587688687
0.274,0.0,-5.843483722191495e-06,-0.002305045587688687,0.00017802416954066576,0.0004512231732754619
0.276,0.0,0.00017802416954066576,0.0004512231732754619,5.547385584524445e-06,-0.0005804913256251783
0.278,0.0,5.547385584524445e-06,-0.0005804913256251783,-2.1075557222845963e-05,0.0027685652491359555
0.28,0.0,-2.1075557222845963e-05,0.0027685652491359555,-0.0002375062689318708,-0.001974633717632943
0.28200000000000003,0.0,-0.0002375062689318708,-0.001974633717632943,-0.00017951434093661328,-0.0013141157216236801
0.28400000000000003,0.0,-0.00017951434093661328,-0.0013141157216236801,-7.885923095814615e-05,-5.846281336476237e-05
0.28600000000000003,0.0,-7.885923095814615e-05,-5.846281336476237e-05,-0.0001900870018039242,-0.002179561905898608
0.28800000000000003,0.0,-0.0001900870018039242,-0.002179561905898608,0.00014942105359911232,0.002816404242530657
0.29,0.0,0.00014942105359911232,0.002816404242530657,-2.609878499933337e-05,0.0009416080841055335
0.292,0.0,-2.609878499933337e-05,0.0009416080841055335,0.00011861513228409637,0.0006120083542413373
0.294,0.0,0.00011861513228409637,0.0006120083542413373,-0.00010603647917975755,-0.0005039334653193334
0.296,0.0,-0.00010603647917975755,-0.0005039334653193334,0.00017699831253145787,0.00018069708042575013
0.298,0.0,0.00017699831253145787,0.00018069708042575013,5.500060739493853e-05,0.002227368016557765
0.3,0.0,5.500060739493853e-05,0.002227368016557765,-0.00021922569601402398,0.0006387305252874105
0.302,0.0,-0.00021922569601402398,0.0006387305252874105,-0.0001278452245328566,0.0018939880920051555
0.304,0.0,-0.0001278452245328566,0.0018939880920051555,-4.1888691252314635e-05,-0.0029900048607929925
0.306,0.0,-4.1888691252314635e-05,-0.0029900048607929925,-0.00040865882223742073,-0.0010336088254062747
0.308,0.0,-0.00040865882223742073,-0.0010336088254062747,-0.00012473324936777643,0.0019517560057137721
0.31,0.0,-0.00012473324936777643,0.0019517560057137721,-0.0004104661471295084,0.0026505450521045453
0.312,0.0,-0.0004104661471295084,0.0026505450521045453,-0.000271253483668947,-0.00012741088400334449
0.314,0.0,-0.000271253483668947,-0.00012741088400334449,0.00023382672996669258,-0.005222384322948371
0.316,0.0,0.00023382672996669258,-0.005222384322948371,-0.00010572818087358689,0.0035095383526207932
0.318,0.0,-0.00010572818087358689,0.0035095383526207932,-0.0002903077047026517,0.004703654428194053
0.32,0.0,-0.0002903077047026517,0.004703654428194053,-4.784570387055954e-05,0.001412637512034362
0.322,0.0,-4.784570387055954e-05,0.001412637512034362,-6.830424492611018e-05,0.002151181071812261
0.324,0.0,-6.830424492611018e-05,0.002151181071812261,0.00016464811127239775,-0.0009000756902482996
0.326,0.0,0.00016464811127239775,-0.0009000756902482996,0.00016188017246344212,0.003273902725686463
0.328,0.0,0.00016188017246344212,0.003273902725686463,-0.000445205775745384,0.0005169592693563253
0.33,0.0,-0.000445205775745384,0.0005169592693563253,-0.00019472582980122201,0.004539488840889624
0.332,0.0,-0.00019472582980122201,0.004539488840889624,-0.00011048897102230717,-0.0012211150079466286
0.334,0.0,-0.00011048897102230717,-0.0012211150079466286,0.0001357323755238598,-0.0038844941885975873
0.336,0.0,0.0001357323755238598,-0.0038844941885975873,-0.0001710236428587247,0.0022399631505961204
0.338,0.0,-0.0001710236428587247,0.0022399631505961204,-0.00021395259427219875,0.0021361543824908293
0.34,0.0,-0.00021395259427219875,0.0021361543824908293,0.00018430084624244703,-0.00129612146252604
0.342,0.0,0.00018430084624244703,-0.00129612146252604,-0.00014798719303154044,0.0006293219673842743
0.34400000000000003,0.0,-0.00014798719303154044,0.0006293219673842743,-0.00029068432411373394,-0.0010070536550819706
0.34600000000000003,0.0,-0.00029068432411373394,-0.0010070536550819706,0.00013661526297521705,0.0008813189817455713
0.34800000000000003,0.0,0.00013661526297521705,0.0008813189817455713,0.0001133851312712134,-0.0031913781363917563
0.35000000000000003,0.0,0.0001133851312712134,-0.0031913781363917563,-5.844823166756509e-05,0.00343513240095799
0.352,0.0,-5.844823166756509e-05,0.00343513240095799,4.8539595940304676e-05,0.0023369361161498102
0.354,0.0,4.8539595940304676e-05,0.0023369361161498102,0.0003458084446756319,-0.000441012438097359
0.356,0.0,0.0003458084446756319,-0.000441012438097359,2.7241141005249888e-05,0.0021327022501465426
0.358,0.0,2.7241141005249888e-05,0.0021327022501465426,3.687141828126182e-05,-0.004129340861207623
0.36,0.0,3.687141828126182e-05,-0.004129340861207623,7.729227090262433e-05,-0.0015945008111928748
0.362,0.0,7.729227090262433e-05,-0.0015945008111928748,-0.00040507056038875054,-0.001093133066194804
0.364,0.0,-0.00040507056038875054,-0.001093133066194804,3.78401516393935e-05,-0.0022685826172939177
0.366,0.0,3.78401516393935e-05,-0.0022685826172939177,-0.0002851240687092806,-0.0005582682785564219
0.368,0.0,-0.0002851240687092806,-0.0005582682785564219,0.00017706146533405713,-0.0008957419246572699
0.37,0.0,0.00017706146533405713,-0.0008957419246572699,-0.00011159476857575628,-0.0009504784966157768
0.372,0.0,-0.00011159476857575628,-0.0009504784966157768,0.0001031132012018905,-0.0005757296609938158
0.374,0.0,0.0001031132012018905,-0.0005757296609938158,-0.0002140366388327932,0.003955863373961374
0.376,0.0,-0.0002140366388327932,0.003955863373961374,-0.00029199310687939807,0.0010438614497130367
0.378,0.0,-0.00029199310687939807,0.0010438614497130367,-2.400371487365562e-05,0.00024353041454807536
0.38,0.0,-2.400371487365562e-05,0.00024353041454807536,7.390322688059126e-05,0.0020288940505336773
0.382,0.0,7.390322688059126e-05,0.0020288940505336773,-6.307690038545789e-05,0.0014750626054236137
0.384,0.0,-6.307690038545789e-05,0.0014750626054236137,0.0001732703318118707,0.0004083358968163418
0.386,0.0,0.0001732703318118707,0.0004083358968163418,7.153337018197318e-05,0.0010296416902227505
0.388,0.0,7.153337018197318e-05,0.0010296416902227505,0.00012705440357862124,-0.0031661142743560204
0.39,0.0,0.00012705440357862124,-0.0031661142743560204,5.6752870629761476e-05,0.002200543432575556
0.392,0.0,5.6752870629761476e-05,0.002200543432575556,-6.827943651440417e-05,0.0017650536080842981
0.394,0.0,-6.827943651440417e-05,0.0017650536080842981,-0.00010706307685591836,0.0025639920555468637
0.396,0.0,-0.00010706307685591836,0.0025639920555468637,0.00010645147365652648,0.0006802344402442657
0.398,0.0,0.00010645147365652648,0.0006802344402442657,-0.00011145507805479626,-0.0020235660092798283
0.4,0.0,-0.00011145507805479626,-0.0020235660092798283,8.20016355195841e-06,0.0018138882836631004
0.402,0.0,8.20016355195841e-06,0.0018138882836631004,-8.776050145681983e-05,-0.00011148014952233871
0.404,0.0,-8.776050145681983e-05,-0.00011148014952233871,0.0002039687828628301,3.788611587782502e-05
0.406,0.0,0.0002039687828628301,3.788611587782502e-05,2.6665884395087647e-05,0.001090448525552331
0.40800000000000003,0.0,2.6665884395087647e-05,0.001090448525552331,0.00030393233486212813,0.0018877688123821567
0.41000000000000003,0.0,0.00030393233486212813,0.0018877688123821567,-1.4008890761450532e-07,-0.0018520248014551215
0.41200000000000003,0.0,-1.4008890761450532e-07,-0.0018520248014551215,0.0001929168740175556,-0.0021353615756746574
0.41400000000000003,0.0,0.0001929168740175556,-0.0021353615756746574,9.519921701330374e-05,0.0020716052090456734
0.41600000000000004,0.0,9.519921701330374e-05,0.0020716052090456734,0.00021597205989550675,-0.00012000205099342703
0.418,0.0,0.00021597205989550675,-0.00012000205099342703,-0.00036581266457798805,-0.0005196549349138585
0.42,0.0,-0.00036581266457798805,-0.0005196549349138585,0.0002908678743724339,-0.0009336147389347413
0.422,0.0,0.0002908678743724339,-0.0009336147389347413,6.98974235365862e-05,0.0018273512110335616
0.424,0.0,6.98974235365862e-05,0.0018273512110335616,-0.0001336217784104234,-0.001134907655611197
0.426,0.0,-0.0001336217784104234,-0.001134907655611197,-0.00021684654965860092,-0.0017462233227897666
0.428,0.0,-0.00021684654965860092,-0.0017462233227897666,4.359302764196633e-05,0.004378864395653528
0.43,0.5,4.359302764196633e-05,0.004378864395653528,-0.00019414620271987268,0.0006164444688496307
0.432,0.5,-0.00019414620271987268,0.0006164444688496307,9.151578818667782e-05,0.003203713911189947
0.434,0.5,9.151578818667782e-05,0.003203713911189947,0.0004023056097819469,0.0534171817715835
0.436,0.5,0.0004023056097819469,0.0534171817715835,0.0001926683082032444,0.09765517840095947
0.438,0.5,0.0001926683082032444,0.09765517840095947,0.0006522696153652854,0.13719676868074632
0.44,0.5,0.0006522696153652854,0.13719676868074632,0.0009767845707987473,0.17612726692134248
0.442,0.5,0.0009767845707987473,0.17612726692134248,0.0008348519624236143,0.21688834382451286
0.444,0.5,0.0008348519624236143,0.21688834382451286,0.0015598167713514347,0.25241681304701447
0.446,0.5,0.0015598167713514347,0.25241681304701447,0.002247531547639662,0.2941051878565168
0.448,0.5,0.002247531547639662,0.2941051878565168,0.0030906755656610408,0.33890097141573167
0.45,0.5,0.0030906755656610408,0.33890097141573167,0.004123614856335199,0.37988740024123824
0.452,0.5,0.004123614856335199,0.37988740024123824,0.004875567489835248,0.4240326971757269
0.454,0.5,0.004875567489835248,0.4240326971757269,0.005420319287435931,0.4596094216264431
0.456,0.5,0.005420319287435931,0.4596094216264431,0.0068381303896194205,0.5012648905757724
0.458,0.5,0.0068381303896194205,0.5012648905757724,0.0073124260297798005,0.5452696742837096
0.46,0.5,0.0073124260297798005,0.5452696742837096,0.008960626726606925,0.5842409661674959
0.462,0.5,0.008960626726606925,0.5842409661674959,0.010578026260170483,0.6278016203260456
0.464,0.5,0.010578026260170483,0.6278016203260456,0.011687198817153984,0.6714741817354374
0.466,0.5,0.011687198817153984,0.6714741817354374,0.012759154161407195,0.7081548626766828
0.468,0.5,0.012759154161407195,0.7081548626766828,0.01425928868177458,0.7495773248072388
0.47000000000000003,0.5,0.01425928868177458,0.7495773248072388,0.016041869319519987,0.78937623060155
0.47200000000000003,0.5,0.016041869319519987,0.78937623060155,0.017431819060912936,0.8260223528522723
0.47400000000000003,0.5,0.017431819060912936,0.8260223528522723,0.019277587361798354,0.8638659081212723
0.47600000000000003,0.5,0.019277587361798354,0.8638659081212723,0.021137055807995575,0.9078529746633043
0.47800000000000004,0.5,0.021137055807995575,0.9078529746633043,0.023033357674382835,0.9437522179676874
0.48,0.5,0.023033357674382835,0.9437522179676874,0.02520628976360888,0.9839047675785743
0.482,0.5,0.02520628976360888,0.9839047675785743,0.027060292174688777,1.0189842268789329
0.484,0.5,0.027060292174688777,1.0189842268789329,0.029361260176154532,1.0560345443193206
0.486,0.5,0.029361260176154532,1.0560345443193206,0.03128258539538819,1.0898870469793152
0.488,0.5,0.03128258539538819,1.0898870469793152,0.03365860824641223,1.1274809536306654
0.49,0.5,0.03365860824641223,1.1274809536306654,0.03590919994850803,1.1617832964030597
0.492,0.5,0.03590919994850803,1.1617832964030597,0.03837470633403582,1.1961898428713011
0.494,0.5,0.03837470633403582,1.1961898428713011,0.04134506127180457,1.2300967888170569
0.496,0.5,0.04134506127180457,1.2300967888170569,0.04318921892983516,1.2626855947090372
0.498,0.5,0.04318921892983516,1.2626855947090372,0.04561443066284902,1.3022492802585033
0.5,0.5,0.04561443066284902,1.3022492802585033,0.048633160109051984,1.3315897557005938
0.502,0.5,0.048633160109051984,1.3315897557005938,0.05145134252958532,1.3671083637885892
0.504,0.5,0.05145134252958532,1.3671083637885892,0.054306173867082766,1.3989202811217671
0.506,0.5,0.054306173867082766,1.3989202811217671,0.056877861534823264,1.4310379563146218
0.508,0.5,0.056877861534823264,1.4310379563146218,0.05994241761405381,1.46596434442689
0.51,0.5,0.05994241761405381,1.46596434442689,0.06259626549910154,1.4967678091482124
0.512,0.5,0.06259626549910154,1.4967678091482124,0.06616400579843087,1.525510813149925
0.514,0.5,0.06616400579843087,1.525510813149925,0.06898616176094237,1.5603532942325558
0.516,0.5,0.06898616176094237,1.5603532942325558,0.07224351650534667,1.5903229511792123
0.518,0.5,0.07224351650534667,1.5903229511792123,0.07533754997801302,1.6192923272579571
0.52,0.5,0.07533754997801302,1.6192923272579571,0.07860538113838338,1.647689055793703
0.522,0.5,0.07860538113838338,1.647689055793703,0.08206702912945006,1.67982257298071
0.524,0.5,0.08206702912945006,1.67982257298071,0.08581430345842013,1.7102301401543567
0.526,0.5,0.08581430345842013,1.7102301401543567,0.08914208541154744,1.7357237324832688
0.528,0.5,0.08914208541154744,1.7357237324832688,0.09275851026450176,1.7679690686399345
0.53,0.5,0.09275851026450176,1.7679690686399345,0.09637723836122823,1.7939537085401736
0.532,0.5,0.09637723836122823,1.7939537085401736,0.0998064065646529,1.824652791258803
0.534,0.5,0.0998064065646529,1.824652791258803,0.10375578812220432,1.850087446532481
0.536,0.5,0.10375578812220432,1.850087446532481,0.10725150484315737,1.8788411325455456
0.538,0.5,0.10725150484315737,1.8788411325455456,0.111188726521637,1.90350735650946
0.54,0.5,0.111188726521637,1.90350735650946,0.11500888425533176,1.9313155100629107
0.542,0.5,0.11500888425533176,1.9313155100629107,0.11893641008435496,1.961697405986894
0.544,0.5,0.11893641008435496,1.961697405986894,0.12316896331269744,1.9836279885233794
0.546,0.5,0.12316896331269744,1.9836279885233794,0.12648150266428412,2.0127204680644772
0.548,0.5,0.12648150266428412,2.0127204680644772,0.1307751003996924,2.0316091439927213
0.55,0.5,0.1307751003996924,2.0316091439927213,0.13493320578266368,2.063151923417084
