time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.154,0.008938253743296884,0.17227036340223423,0.013973342103423624,0.2626753363808932,0.009045892222817075,0.1730758524563992
0.156,0.009092869910087537,0.17602517598598022,0.014512134715308468,0.2693963059424221,0.009401586115022481,0.1778469461027028
0.158,0.010064347804605769,0.18113325753297754,0.015064504519818847,0.2761849022551898,0.009766958483548313,0.1826861842629158
0.16,0.009897477258309148,0.18805451315923327,0.015630583799025065,0.28303963960310874,0.010142143784895212,0.1875926506734493
0.162,0.010774451122302589,0.18944228467375515,0.016210501838591233,0.2899590197830837,0.010527274584547995,0.19256539982639126
0.164,0.010846064655613804,0.19612206632851778,0.016804384903711823,0.2969415325602945,0.010922481503847796,0.1976034596499009
0.166,0.010940537889958331,0.203956233198394,0.017412356215868646,0.3039856560784121,0.011327893171687437,0.20270583391982025
0.168,0.011703352883099677,0.20779282468200158,0.018034535930335337,0.31108985723334576,0.01174363618052361,0.2078715044180861
0.17,0.011983331007463452,0.2137853858969558,0.01867104111437065,0.3182525920176572,0.01216983504623431,0.2130994328553499
0.17200000000000001,0.012462259739126335,0.21787714711862177,0.019321985726053707,0.32547230584152803,0.012606612171386887,0.2183885625762882
0.17400000000000002,0.012795487602505826,0.22107807043874875,0.019987480593723912,0.33274743383510297,0.013054087811519947,0.22373782006652998
0.176,0.013742079524603521,0.22790248689161607,0.020667633395996185,0.34007640113613613,0.01351238004408006,0.2291461162800562
0.178,0.014002071447980097,0.23431353071317598,0.021362548642328425,0.34745762316612006,0.013981604739690956,0.23461234780544804
0.18,0.01433531114700154,0.23888648348184494,0.022072327654123338,0.35488950589745677,0.014461875535468098,0.24013539788857108
0.182,0.015040515603714036,0.24487571372640302,0.022797068546350774,0.36237044611371827,0.01495330381012464,0.24571413732827163
0.184,0.01538643255884196,0.25115554464003975,0.023536866209680027,0.3698988316646264,0.015455998660645637,0.25134742526049825
0.186,0.016165615375683128,0.25815723352751907,0.02429181229311411,0.37747304171704177,0.015970066880335667,0.25703410984501435
0.188,0.016531900999311573,0.26140647427991703,0.025061995187120063,0.3850914470029762,0.016495612938070833,0.2627730288675833
0.19,0.016715631493936033,0.2702212059491468,0.025847500007250907,0.3927524100654219,0.017032738958609288,0.26856301026922813
0.192,0.017733635899425736,0.2738792005238702,0.026648408578256136,0.4004542855026149,0.017581544703835137,0.2744028726129249
0.194,0.018208818921843745,0.2816107265785114,0.02746479941867855,0.4081954202112084,0.018142127554828948,0.28029142549690483
0.196,0.018838644277265903,0.2878253835514259,0.028296747725935992,0.4159741536287211,0.01871458249467421,0.2862274699226304
0.198,0.019165211333617656,0.2949936844738157,0.029144325361887068,0.42378881797553763,0.01929900209192318,0.2922097986244862
0.2,0.019602996234042522,0.29971343712887877,0.03000760083888041,0.43163773849667025,0.019895476484657764,0.2982371963672915
0.202,0.020559221563664663,0.30580738930647244,0.03088663930628728,0.43951923370343543,0.02050409336509156,0.3043084402168965
0.20400000000000001,0.021456582786135003,0.31314187937532895,0.031781502537517596,0.44743161561515926,0.021124937964668303,0.3104222997883732
0.20600000000000002,0.02148440027405919,0.31294992223016554,0.03269224891751958,0.45537319000099163,0.02175809303961959,0.31657753747564343
0.20800000000000002,0.022521856941930284,0.32049171247948127,0.03361893343076335,0.46334225662188533,0.022403638856951194,0.3227729086658014
0.21,0.023013508357820265,0.33043460766913163,0.034561607649708906,0.47133710947277574,0.02306165318083295,0.3290071619408785
0.212,0.023357282472310562,0.3308062925903377,0.035520319723758874,0.4793560370249833,0.023732211259371663,0.33527903926935565
0.214,0.024420569296844417,0.34142254689387264,0.03649511436869657,0.4873973224688482,0.024415385811750363,0.34158727618934925
0.216,0.02501490177199315,0.34775351627382256,0.037486032856609765,0.49545924395659974,0.025111247015720508,0.3479306019850719
0.218,0.02560006524775918,0.35102600266700584,0.03849311300630067,0.5035400748454544,0.0258198624954363,0.35430773985789477
0.22,0.026459761652014115,0.35851870909667327,0.039516389174182535,0.5116380839409331,0.026541297309622507,0.3607174070931036
0.222,0.026898201483968962,0.3679139252732868,0.040555892245663305,0.5197515357403841,0.027275613940069,0.36715831522324704
0.224,0.027961364037215546,0.37418606429766443,0.04161164962701669,0.5278786906766928,0.028022872280446618,0.3736291701888094
0.226,0.028535529092818836,0.3785560415183474,0.04268368523774101,0.5360178053621617,0.028783129625440232,0.3801286724968069
0.228,0.02930637690329193,0.38462543008185257,0.04377201950340609,0.5441671328325378,0.02955644066019581,0.3866555173777901
0.23,0.03033116981485752,0.39138541205316646,0.04487666934898842,0.5523249227911657,0.030342857450079103,0.3932083949416456
0.232,0.031162359061978187,0.4002082983040846,0.04599764819269491,0.560489421853243,0.031142429430744124,0.3997859903325098
0.234,0.03230843734046266,0.40334409134451965,0.04713496594027522,0.5686588737901532,0.03195520339851022,0.40638698388304695
0.23600000000000002,0.0329064909900202,0.4125737097594985,0.048288628979822924,0.5768315197738517,0.032781223501046806,0.41301005126829315
0.23800000000000002,0.03356489758068056,0.41649677848296746,0.04945864017706548,0.5850055986212788,0.03362053122836525,0.41965386365922347
0.24,0.034327784358835406,0.4275461918636787,0.05064499887114302,0.5931793470387732,0.03447316540411759,0.42631708787616857
0.242,0.035268809890325555,0.43290333041516066,0.051847700870875944,0.6013509998664599,0.03533916217720194,0.43299838654217837
0.244,0.0361060411034988,0.44174857693891584,0.053066738451521114,0.6095187903225845,0.036218555013674755,0.4396964182364088
0.246,0.03705219612431455,0.4417522677072072,0.05430210035201665,0.6176809502477669,0.03711137468896993,0.4464098376475898
0.248,0.037823837841930975,0.44894326393715367,0.05555377177271494,0.6258357103491466,0.03801764928042517,0.4531372957276191
0.25,0.03823120738653303,0.4585611281036852,0.05682173437360372,0.6339813004443905,0.0389374041601158,0.45987743984531465
0.252,0.04008095353490961,0.4664674874406269,0.05810596627301479,0.6421159497055343,0.0398706619879965,0.46662891394034944
0.254,0.04052600275133003,0.4712537642245757,0.05940644204682005,0.6502378869026301,0.04081744270535127,0.47339035867738577
0.256,0.041946446028868184,0.48022099825037523,0.06072313272811439,0.6583453406471682,0.041777763528552114,0.48016041160041983
0.258,0.04270329048109372,0.48657670140388337,0.06205600580738488,0.6664365396352456,0.0427516389431268,0.4869377072873434
0.26,0.04368830555568856,0.495078246591981,0.06340502523316578,0.6745097128904491,0.04373908069813625,0.49372087750472526
0.262,0.044791650572227136,0.5006872140892611,0.06477015141317863,0.6825630900064237,0.044740097800861876,0.5005085513628126
0.264,0.04548665815999616,0.5080695769089415,0.06615134121595681,0.6905949013890944,0.045754696511803375,0.5072993554707502
0.266,0.04658606386238713,0.5160284145875338,0.06754854797295383,0.6986033784985116,0.046782880339987405,0.5140919140920138
0.268,0.047509972149493596,0.5203592759738427,0.0689617214811344,0.7065867540902863,0.047824650038587505,0.5208848493000509
0.27,0.048817565382727836,0.5247780719725464,0.07039080800604756,0.7145432624565847,0.04888000360085575,0.5276767811341239
0.272,0.05023186712158199,0.5371386899468206,0.07183575028538086,0.7224711396666499,0.04994893625636645,0.5344663277553473
0.274,0.050876765388376634,0.5425481162750081,0.07329648753299449,0.7303686238068161,0.05103144046757227,0.5412521056029101
0.276,0.05214079009482248,0.5425592511683024,0.07477295544343446,0.7382339552199851,0.05212750592667322,0.5480327295504754
0.278,0.05322425763989011,0.5544388897134116,0.07626508619692351,0.746065376744529,0.053237119552798716,0.5548068130627464
0.28,0.054313479325376314,0.5591751591837539,0.07777280846482869,0.7538611339525871,0.054360265489503096,0.56157296835219
0.28200000000000003,0.05537914039380947,0.5677304566593061,0.07929604741560413,0.7616194753877222,0.05549692510257491,0.5683298065359069
0.28400000000000003,0.05682029741260218,0.5755032371738628,0.08083472472120794,0.7693386528019018,0.05664707697816018,0.5750759377926377
0.28600000000000003,0.05774470705217043,0.5846276845214431,0.08238875856399147,0.7770169213917703,0.057810696921199965,0.5818099715198926
0.28800000000000003,0.05881135180600102,0.5875128062616456,0.08395806364405982,0.7846525400341756,0.05898775795418236,0.5885305164911959
0.29,0.059749047905450124,0.5981369695746569,0.08554255118710165,0.7922437715209172,0.060178230316209225,0.5952361810134315
0.292,0.06150864463141864,0.6035233211199358,0.087142128952687,0.7997888827926775,0.06138208146237778,0.6019255730842771
0.294,0.06266628359832961,0.608583172805558,0.0887567012430312,0.8072861451721023,0.06259927606347722,0.6085973005497177
0.296,0.06380563593085521,0.6145131038087248,0.09038616891222319,0.814733834595994,0.06382977600600047,0.615249971261623
0.298,0.06496511997101777,0.6217595637952381,0.09203042937591635,0.8221302318465806,0.06507354039247122,0.6218821932353769
0.3,0.06656473196278327,0.6293743779576978,0.09368937662148,0.8294736227818247,0.06633052554208632,0.6284925748075477
0.302,0.06752037775928368,0.6336930778815844,0.09536290121860946,0.8367622985647348,0.06760068499167349,0.6350797247935842
0.304,0.06868790237681595,0.6446215549537562,0.09705089033039276,0.8439945558916432,0.06888396949696454,0.6416422526455244
0.306,0.0702121484564661,0.64808956177782,0.09875322772483158,0.8511686972194116,0.07018032703418395,0.648178768609705
0.308,0.07135050546674175,0.6522473129524137,0.10046979378681464,0.8582830309915295,0.07148970280195285,0.654687883884456
0.31,0.07272826479163975,0.6626949500496578,0.10220046553054077,0.865335871863065,0.07281203922350839,0.6611682107777672
0.312,0.07399792908624743,0.6669452310745922,0.10394511661238963,0.8723255409244336,0.07414727594923821,0.6676183628649135
0.314,0.07537987022720125,0.6740394696730508,0.10570361734423751,0.8792503659239447,0.07549534985953026,0.6740369551460225
0.316,0.07646589080979244,0.6797371473223346,0.1074758347072157,0.8861086814890898,0.0768561950679374,0.680422604203572
0.318,0.07798673652830372,0.6883304932616078,0.10926163236590876,0.8928988293465346,0.078229742924657,0.6867739283598016
0.32,0.07938925397267257,0.6940331315201052,0.11106087068299031,0.8996191585407761,0.07961592202032504,0.6930895478340225
0.322,0.08124658061880688,0.6985325176154263,0.11287340673429316,0.9062680256514283,0.08101465819012467,0.6993680848998137
0.324,0.08223218180456217,0.7057848278809177,0.11469909432431136,0.9128437950090981,0.08242587451820883,0.705608164042085
0.326,0.0837753000972438,0.7096171911946947,0.11653778400213098,0.9193448389098144,0.08384949134243683,0.7118084121139945
0.328,0.08530342122676021,0.7217967525329179,0.11838932307778692,0.9257695378279727,0.08528542625942423,0.7179674584937038
0.33,0.08660738391327444,0.7234787319628916,0.12025355563904243,0.9321162806277568,0.08673359412990614,0.7240839352409549
0.332,0.08790993860739449,0.7305975267937316,0.12213032256858844,0.9383834647730026,0.08819390708441305,0.7301564772534536
0.334,0.08934150767563351,0.7337750921846595,0.12401946156165937,0.9445694965354655,0.08966627452925913,0.7361837224230416
0.336,0.09133078025040192,0.7401610316102747,0.12592080714406229,0.9506727912014548,0.09115060315284242,0.7421643117916443
0.338,0.0927869321979434,0.7509556600295534,0.12783419069061588,0.9566917732767983,0.09264679693225636,0.7480968897069734
0.34,0.09413011121599596,0.7548994030174424,0.1297594404439961,0.9626248766901033,0.0941547571402123,0.7539801039779714
0.342,0.09598795134725462,0.7592341602041933,0.13169638153398464,0.9684705449942739,0.09567438235227227,0.7598126060299802
0.34400000000000003,0.09700972117690325,0.7627041267575909,0.13364483599711713,0.974227231566253,0.0972055684543915,0.7655930510596162
0.34600000000000003,0.0986789441408484,0.7740984826656191,0.13560462279672703,0.9798933998049527,0.09874820865077018,0.7713200981893354
0.34800000000000003,0.10041615199215584,0.7749309130654247,0.1375755578433817,0.9854675233273369,0.10030219347201352,0.776992410621673
0.35000000000000003,0.10161802575810756,0.7814256170405263,0.13955745401570696,0.9909480861626242,0.1018674107835998,0.7826086557931377
0.352,0.10342354536572812,0.787584834323275,0.1415501211815961,0.9963335829445764,0.10344374579465529,0.7881675055277454
0.354,0.10499497906671663,0.7940917429555775,0.14355336621979978,1.001622519101839,0.10503108106703564,0.7936676361901753
0.356,0.1064902156820325,0.7988607129868761,0.14556699304189238,1.0068134110463027,0.1066292965247127,0.7991077288385293
0.358,0.10819993393948157,0.8041545929280197,0.1475908026146113,1.0119047863594521,0.10823826946346606,0.8044864693766792
0.36,0.10987860237450386,0.8133831202799982,0.14962459298256464,1.016895183976672,0.10985787456087842,0.8098025487061834
0.362,0.1115260851891559,0.8150078864411588,0.1516681592913036,1.02178315436948,0.11148798388663393,0.8150546628777557
0.364,0.1127106388530481,0.8208618369314131,0.1537212938107549,1.0265672597256554,0.11312846691311847,0.8202415132422696
0.366,0.11430894498935154,0.8223909788199341,0.15578378595900935,1.0312460741272367,0.11477919052632103,0.8253618066012791
0.368,0.11652973722153748,0.8316768197896467,0.15785542232646207,1.035818183726357,0.11644001903703512,0.8304142553570409
0.37,0.11799932266769302,0.8318305259472213,0.15993598670029985,1.0402821869188927,0.11811081419235915,0.8353975776620183
0.372,0.11963537349543843,0.8388088890904807,0.16202526008933166,1.0446366945158987,0.11979143518749485,0.8403104975678508
0.374,0.12152703241140218,0.8495259927446219,0.16412302074915727,1.0488803299128011,0.1214817386778424,0.8451517451737729
0.376,0.12314261392280378,0.8482231592622871,0.16622904420766993,1.0530117292563286,0.12318157879139133,0.8499200567744624
0.378,0.12457407523331697,0.8543666685208444,0.16834310329088822,1.057029541609154,0.12489080714140594,0.8546141750073041
0.38,0.12649102791407058,0.8567974683787879,0.1704649681491127,1.0609324291122268,0.12660927283940404,0.85923284899905
0.382,0.1282769485705581,0.8613436582805742,0.17259440628340222,1.0647190671447733,0.12833682250842776,0.8637748345118593
0.384,0.1302123240871554,0.870237855906511,0.1747311825723661,1.0683881444819445,0.13007330029660516,0.8682388940887031
0.386,0.13195185385281383,0.871552382531284,0.1768750592992663,1.0719383634500945,0.1318185478910014,0.8726237971981149
0.388,0.1335914238071832,0.8765439083720877,0.17902579617942566,1.0753684400796686,0.13357240453175795,0.8769283203782718
0.39,0.13517282534096386,0.8803557380481052,0.18118315038793703,1.0786771042556862,0.13533470702651873,0.8811512473803914
0.392,0.13676099913804368,0.8822894923112802,0.18334687658766863,1.0818630998658032,0.13710528976514158,0.8852913693114253
0.394,0.1389582779832083,0.888853945383453,0.1855167269575605,1.084925184945938,0.13888398473469366,0.8893474847760361
0.396,0.14062912084376045,0.8952138450278319,0.1876924512212074,1.0878621318234518,0.14067062153472934,0.8933184000178422
0.398,0.142033405488699,0.8955297969360081,0.18987379667572313,1.0906727272578673,0.14246502739284916,0.897202929059913
0.4,0.14421689522801287,0.9016823253821472,0.19206050822088136,1.0933557725791196,0.14426702718053816,0.9009998938445016
0.402,0.14591563234844493,0.9066678480680403,0.19425232838852802,1.0959100838233293,0.14607644342928217,0.9047081243720002
0.404,0.147849588137964,0.9058041915588049,0.19644899737226018,1.098334491866089,0.14789309634696038,0.9083264588391018
0.406,0.14944487915542848,0.913372322335249,0.1986502530573667,1.1006278425532603,0.1497168038345127,0.9118537437761566
0.40800000000000003,0.15155419743573662,0.9114014944313839,0.20085583105102525,1.1027889968292772,0.1515473815028801,0.9152888341837078
0.41000000000000003,0.1535680626626188,0.9197405827626391,0.20306546471275114,1.1048168308629491,0.15338464269021648,0.9186305936681937
0.41200000000000003,0.1554107787735981,0.9210275853440927,0.20527888518509269,1.1067102361707672,0.1552283984793701,0.9218778945768031
0.41400000000000003,0.15693286867683234,0.9226969583504895,0.2074958214245681,1.108468119737713,0.15707845771563303,0.925029618131472
0.41600000000000004,0.1593554119838104,0.9276571658917924,0.20971600023283923,1.1100894041355704,0.15893462702475705,0.9280846545620077
0.418,0.16102746969043058,0.9296739062123095,0.21193914628811672,1.1115730276387459,0.1607967108312337,0.9310419032383309
0.42,0.16261039135178085,0.9304873256768802,0.21416498217679192,1.1129179443376016,0.16266451137683735,0.9339002728018216
0.422,0.1643742329038853,0.9385591199790123,0.21639322842529055,1.1141231242493106,0.16453782873942888,0.9366586812957608
0.424,0.16607896188332044,0.9413966114882126,0.21862360353214302,1.1151875534262383,0.16641646085201858,0.9393160562948549
0.426,0.16828037942113652,0.9397227039157747,0.22085582400026676,1.116110234061867,0.16830020352208624,0.941871335033835
0.428,0.17000114421260212,0.9433477731068004,0.2230896043694553,1.116890184594269,0.17018885045115648,0.9443234645351198
0.43,0.17198479381648454,0.9455447206610087,0.22532465724906958,1.1175264398071476,0.17208219325462754,0.9466714017355351
0.432,0.17372696587254458,0.9482537089111859,0.2275606933509265,1.1180180509284592,0.17398002148185168,0.9489141136120791
0.434,0.17558905052088133,0.9484234548035456,0.22979742152237975,1.1183640857266324,0.17588212263646513,0.9510505773067282
0.436,0.17769086290430094,0.9548006145507447,0.23203454877958857,1.1185636286044065,0.17778828219696569,0.9530797802502737
0.438,0.1793045417713605,0.9549659720936995,0.23427178034096918,1.118615780690308,0.17969828363753607,0.9550007202851853
0.44,0.18139397244258304,0.9548194937054066,0.23650881966082477,1.1185196599277887,0.18161190844911104,0.9568124057874915
0.442,0.18361160795344647,0.9574420313019463,0.23874536846314887,1.1182744011620476,0.18352893616068638,0.9585138557876755
0.444,0.18566072424568114,0.9585120643540148,0.240981126775598,1.1178791562245671,0.18544914436086754,0.9601041000905787
0.446,0.18736147019113705,0.961098375658747,0.24321579296362877,1.1173330940153867,0.18737230871965616,0.9615821793943091
0.448,0.18905920746528254,0.9640963674331181,0.24544906376479506,1.116635400583146,0.18929820301047245,0.9629471454081505
0.45,0.19110736537677359,0.965381453301799,0.24768063432320092,1.1157852792029286,0.19122659913241138,0.9641980609694685
0.452,0.19305953170859613,0.9631424268148875,0.2499101982241048,1.1147819504519392,0.1931572671327306,0.9653340001596129
0.454,0.19498125052848458,0.9664410938804411,0.2521374475286709,1.1136246522830489,0.19508997522956822,0.9663540484188137
0.456,0.19712784396970245,0.9654309628872734,0.2543620728088634,1.1123126400962446,0.19702448983488835,0.967257302660069
0.458,0.1988643496464921,0.9645883616492086,0.25658376318247944,1.1108451868080222,0.1989605755776524,0.9680428713820267
0.46,0.20093991854435012,0.9665391916186544,0.25880220634831697,1.1092215829187615,0.2008979953272141,0.9687098747808576
0.462,0.2023868535230485,0.9691343138233407,0.2610170886214732,1.1074411365781256,0.20283651021693636,0.9692574448611232
