time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.26,0.00019652384539939644,-0.0005049551212665802,-0.00020208994740470349,0.00048166410601866144,-0.00024460281635079503,0.00032851174002172145
0.262,-0.00023015010424575782,-0.0013928943311419043,-0.0002011306871011978,0.0004796301517528425,-0.00024394750467235577,0.00032765583921963166
0.264,0.00015233937023065975,0.0015593615782461363,-0.00020017549427982055,0.0004775964106886177,-0.00024329390266045574,0.00032680100595000974
0.266,-0.00014249958864526446,-0.0006282839813290769,-0.00019922436788681106,0.0004755631965047377,-0.00024264200806770248,0.0003259472963766235
0.268,9.015771494479461e-05,0.000826667688457537,-0.00019827730626467786,0.0004735308110665994,-0.0002419918185403464,0.0003250947636780512
0.27,-7.07303721939048e-05,-0.0019036084364508292,-0.00019733430717503738,0.00047149954482023304,-0.0002413433316239628,0.00032424345819179656
0.272,3.3220339701630815e-05,-0.0007092740416377166,-0.00019639536782069066,0.00046946967717336374,-0.00024069654476885984,0.00032339342755148185
0.274,0.0001420402899927995,0.0011223439842882766,-0.00019546048486696272,0.00046744147686397075,-0.00024005145533522492,0.00032254471681745074
0.276,0.00023535660330306098,0.0012437711207073953,-0.0001945296544623292,0.00046541520231675374,-0.00023940806059802273,0.0003216973686010988
0.278,0.0001737663657686749,-0.00022190272554602694,-0.0001936028722583534,0.0004633911019879014,-0.00023876635775165627,0.000320851423183231
0.28,0.0005901135174191445,-0.00048483020655815297,-0.0001926801334289563,0.0004613694146985461,-0.0002381263439144028,0.00032000691862673486
0.28200000000000003,-0.0002639023277573089,0.002328278433009303,-0.00019176143268904175,0.0004593503699572737,-0.00023748801613263513,0.00031916389088384073
0.28400000000000003,-0.00015717937092576357,0.0010453878206316285,-0.00019084676431249765,0.0004573341882720479,-0.00023685137138483868,0.0003183223738982299
0.28600000000000003,0.00025740343774990015,-0.0005153665495224802,-0.00018993612214959386,0.00045532108145189456,-0.00023621640658543421,0.0003174823997022377
0.28800000000000003,2.448361499461203e-06,-0.001795205679486482,-0.0001890294996437965,0.00045331125289868206,-0.00023558311858841544,0.00031664399850938734
0.29,0.00015834271991382792,-0.0015439028646611185,-0.00018812688984801786,0.0004513048978893211,-0.00023495150419081047,0.0003158071988024783
0.292,2.3453195906078385e-05,-0.00045451917544323694,-0.00018722828544032047,0.00044930220384869796,-0.0002343215601359756,0.0003149720274174429
0.294,-0.00017391396857042478,0.0011607042919173753,-0.00018633367873909317,0.0004473033506136446,-0.00023369328311672924,0.0003141385096231745
0.296,4.64337224929903e-06,-0.0012980571566246922,-0.0001854430617177167,0.00044530851068823833,-0.0002330666697783342,0.00031330666919752054
0.298,-2.4517019955990693e-05,-0.0007074397266302682,-0.00018455642601873526,0.00044331784949071576,-0.00023244171672133496,0.00031247652849962444
0.3,-3.774078587187295e-05,-0.0021991088602393532,-0.0001836737629675507,0.00044133152559227483,-0.00023181842050425737,0.0003116481085387919
0.302,0.00015476318565517077,0.0003208229410107066,-0.00018279506358565465,0.00043934969094803074,-0.00023119677764617727,0.00031082142904004874
0.304,-0.00018078714688528737,-0.0017186799828622001,-0.00018192031860341388,0.00043737249112038253,-0.00023057678462916418,0.0003099965085065482
0.306,-0.0003109739817927405,0.0014000147550036865,-0.00018104951847242381,0.000435400065495039,-0.0002299584379006062,0.00030917336427898045
0.308,-7.448485966044395e-05,0.0014089059932355815,-0.00018018265337744392,0.0004334325474899436,-0.00022934173387542195,0.0003083520125921266
0.31,-0.00011801244204059305,-0.0023749164270954683,-0.00017931971324792925,0.0004314700647573317,-0.00022872666893816455,0.00030753246862869575
0.312,0.00018958591647419223,-0.0010641753318025586,-0.00017846068776917096,0.0004295127393791441,-0.0002281132394450234,0.0003067147465705749
0.314,2.6491575606096093e-05,0.0005240887823303896,-0.00017760556639305892,0.00042756068805601527,-0.00022750144172572817,0.0003058988596476157
0.316,-0.00034552669889290283,-0.0008080519017210538,-0.00017675433834847884,0.00042561402229004535,-0.00022689127208536003,0.00030508482018407686
0.318,-0.00026944036248166103,-0.002873136359976732,-0.00017590699265135573,0.0004236728485615611,-0.00022628272680607435,0.00030427263964283465
0.32,0.0003436274326882296,0.0001806128409861692,-0.0001750635181143556,0.0004217372685000612,-0.0002256758021487394,0.0003034623286674683
0.322,-4.143093195000285e-05,-0.0005377697408552553,-0.00017422390335625654,0.0004198073790495367,-0.00022507049435449477,0.0003026538971223229
0.324,-0.0004322668411825288,0.0032494047497679114,-0.00017338813681099983,0.0004178832726283513,-0.00022446679964623347,0.0003018473541306465
0.326,-0.00027722006761231376,0.006066081255609421,-0.0001725562067364321,0.000415965037283859,-0.0002238647142300117,0.0003010427081108941
0.328,-4.8211005632242505e-05,0.002103802822550613,-0.00017172810122274823,0.0004140527568419316,-0.00022326423429638913,0.00030023996681128624
0.33,-0.00010292576380201428,-0.0004976478310524837,-0.0001709038082006451,0.0004121465110515625,-0.00022266535602170372,0.00029943913734270685
0.332,-0.0001355879825617893,-0.0003453211140859148,-0.0001700833154491957,0.0004102463757247088,-0.00022206807556928368,0.0002986402262100188
0.334,4.042791148626799e-05,-0.002159141089931193,-0.00016926661060345265,0.00040835242287152665,-0.00022147238909059992,0.00029784323934187423
0.336,5.386721727322721e-05,-0.0030396055789293427,-0.00016845368116179035,0.00040646472083115127,-0.00022087829272636174,0.0002970481821190916
0.338,0.0002941409668012379,-0.002612969531307106,-0.00016764451449299402,0.0004045833343981675,-0.0002202857826075584,0.00029625505940166814
0.34,1.554281695247578e-05,0.0028523538071773876,-0.0001668390978431042,0.0004027083249449117,-0.00021969485485644942,0.0002954638755544931
0.342,-0.00012568971264587326,0.000765552827396995,-0.00016603741834202471,0.00040083975053974207,-0.00021910550558750576,0.00029467463447182483
0.34400000000000003,-0.00038876957931309973,-0.001613215116662401,-0.0001652394630099019,0.0003989776660614088,-0.00021851773090830458,0.00029388733960059054
0.34600000000000003,0.0001321805005054585,-0.0007463908504987351,-0.0001644452187632826,0.00039712212330965217,-0.00021793152692037944,0.00029310199396256507
0.34800000000000003,0.00011396138387064041,-0.002904203172645262,-0.0001636546724210583,0.0003952731711121523,-0.00021734688972002846,0.00029231860017548317
0.35000000000000003,-0.0002095421528548665,0.00037979860698193296,-0.0001628678107102024,0.00039343085542794946,-0.00021676381539908218,0.00029153716047313605
0.352,-0.00011282397365701345,0.0017057967905454979,-0.0001620846202713075,0.00039159521944745105,-0.00021618230004563318,0.0002907576767245009
0.354,-8.282071367461043e-05,-0.00029925471509473515,-0.00016130508766392922,0.000389766303689137,-0.00021560233974472927,0.0002899801504519503
0.356,-2.194534860469141e-05,0.0013640679736174784,-0.00016052919937174307,0.00038794414609307165,-0.0002150239305790321,0.000289204582848585
0.358,-4.815200192060994e-05,-0.0029010049848932065,-0.00015975694180752042,0.0003861287821113266,-0.00021444706862944264,0.00028843097479473305
0.36,0.00012059917145403175,-0.0015318798983339414,-0.00015898830131792958,0.00038432024479541593,-0.00021387174997569534,0.0002876593268736544
0.362,-0.00013515081238925982,0.0017403887092836844,-0.0001582232641881679,0.0003825185648808416,-0.00021329797069692235,0.0002868896393864898
0.364,-9.74371576783505e-05,0.00395850334191094,-0.0001574618166464302,0.0003807237708688438,-0.00021272572687218937,0.00028612191236649
0.366,-0.00019246983376133503,0.0004732003989946839,-0.00015670394486821932,0.00037893588910544774,-0.00021215501458100424,0.00028535614559255983
0.368,-0.00015130301504903687,0.0007184473578604093,-0.00015594963498050351,0.0003771549438578952,-0.00021158582990379995,0.0002845923386021501
0.37,-0.00021948994971379384,0.0016152772063575949,-0.00015519887306572643,0.0003753809573885472,-0.00021101816892239288,0.00028383049070352854
0.372,9.661911493901938e-06,0.0050861445426594355,-0.00015445164516567376,0.00037361395002634006,-0.00021045202772041797,0.00028307060098746006
0.374,-0.0001808627789871208,-0.002917574604320964,-0.000153707937285202,0.0003718539402358752,-0.00020988740238374134,0.00028231266833832387
0.376,0.00044959867118468227,0.00012279516421762805,-0.00015296773539583356,0.0003701009446842205,-0.00020932428900085194,0.00028155669144469525
0.378,0.0003185783196418972,-0.0002489191592607128,-0.00015223102543922257,0.0003683549783054977,-0.0002087626836632331,0.0002808026688094174
0.38,7.352339970267311e-05,0.0001143092068248178,-0.00015149779333049592,0.00036661605436332884,-0.00020820258246571474,0.0002800505987591876
0.382,0.0004136568686151921,0.0010841000152465015,-0.0001507680249614735,0.00036488418451121186,-0.00020764398150680737,0.0002793004794536817
0.384,3.5169407514524324e-05,0.0013635532672466992,-0.0001500417062037717,0.0003631593788508931,-0.00020708687688901888,0.00027855230889423826
0.386,-0.00033607875575035993,-0.002908105794721792,-0.0001493188229117941,0.0003614416459888022,-0.00020653126471915464,0.0002778060849321243
0.388,0.00020400479029330831,0.00010014865841841962,-0.00014859936092561287,0.0003597309930906137,-0.00020597714110860184,0.0002770618052764018
0.39,-0.000159639226632065,-0.004193677996647151,-0.00014788330607374487,0.00035802742593399545,-0.000205424502173599,0.0002763194675014156
0.392,-0.00020662780916253358,0.00204380635163811,-0.00014717064417582565,0.00035633094895960477,-0.00020487334403549118,0.00027557906905391875
0.394,0.00022811368037506434,-0.0009366462373805224,-0.00014646136104518487,0.0003546415653203887,-0.00020432366282097146,0.0002748406072598553
0.396,0.00015806815073928133,-0.0014791426350724143,-0.0001457554424913264,0.0003529592769292443,-0.00020377545466230984,0.0002741040793308145
0.398,7.746636014316637e-05,0.0027009659383595585,-0.0001450528743223162,0.0003512840845050932,-0.0002032287156975695,0.00027336948237017395
0.4,-0.0004008773680011773,-0.0012542106974679184,-0.00014435364234708137,0.0003496159876174214,-0.0002026834420708116,0.00027263681337894583
0.402,7.506299750600542e-05,-0.0019422379869529942,-0.0001436577323776227,0.00034795498472933603,-0.00020213962993228892,0.00027190606926134073
0.404,-0.0002651077775877047,0.00022521689986794322,-0.00014296513023114433,0.0003463010732391865,-0.0002015972754386288,0.00027117724683006246
0.406,-0.00013066111366211985,-0.00013703553239237295,-0.00014227582173210275,0.00034465424952079775,-0.0002010563747530061,0.0002704503428113469
