time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.066,0.01505051831435349,0.4960516762504196,0.022016707364298897,0.6825688142123213,0.015029069181178838,0.4948938973280751
0.068,0.016093167507335682,0.5127089560030563,0.02342754938890826,0.7054210123046815,0.01605474482190522,0.5128378203631916
0.07,0.0175383816924529,0.531446500330966,0.02488399416963003,0.7282223903608853,0.017116312783408243,0.5307839807515112
0.07200000000000001,0.01835010279432286,0.554399909844427,0.02638590597606455,0.7509559032172601,0.0182137512050646,0.5487192108281799
0.074,0.019508932262773677,0.5718461570107936,0.027933114831054706,0.7736044274950787,0.01934701170443041,0.5666302496829055
0.076,0.020591771848029697,0.5851825628577573,0.02952541638934711,0.7961507791462016,0.020516019217979558,0.5845037567745738
0.078,0.02164426458293406,0.6070669872700521,0.031162571851561936,0.8185777311074127,0.02172067186930074,0.6023263256605904
0.08,0.023046954742165032,0.6190052115442826,0.03284430791364866,0.8408680310433612,0.022960840864951832,0.6200844978255469
0.082,0.024175278276345177,0.6403456724173473,0.03457031675196444,0.8630044191578905,0.02423637041813897,0.6377647765935697
0.084,0.025582635013146175,0.6565767760085551,0.036340256044071303,0.884969646053433,0.02554707770035609,0.6553536411085589
0.08600000000000001,0.02716763147727554,0.6763626048765762,0.03815374902530743,0.9067464906180618,0.0268927528210889,0.672837560366405
0.088,0.028603980461631758,0.6921222002359773,0.0400103845811469,0.9283177779197351,0.028273158835655277,0.6902030072831883
0.09,0.030029389894652782,0.7104315965279047,0.041909717375321356,0.9496663970872292,0.029688031781221896,0.7074364727833091
0.092,0.031904892661495945,0.7281646968160298,0.04385126801363585,0.970775319157245,0.031137080741004807,0.7245244798914546
0.094,0.03270015086140256,0.7446126017263377,0.045834523243370215,0.9916276148671832,0.032619987936629395,0.7414535978122944
0.096,0.03440232695458951,0.7608901415203787,0.04785893618811645,1.0122064723731172,0.03413640884859299,0.7582104559817956
0.098,0.03569526410550369,0.7749558691735453,0.049923926617861554,1.0324952148725526,0.03568597236474113,0.7747817580740697
0.1,0.03736809995532601,0.7903470034523612,0.05202888125408484,1.052477318111643,0.037268280956636535,0.7911542959477015
0.10200000000000001,0.03886683761146997,0.8082235259853908,0.05417315410959812,1.0721364277566408,0.03888291088366767,0.8073149635155685
0.10400000000000001,0.04085287104458976,0.8224443823475711,0.0563560668628171,1.0914563766094885,0.04052941242471214,0.8232507705222356
0.106,0.04230265119670792,0.8414223445041553,0.05857690926611233,1.1104212016476145,0.04220731013713835,0.838948856213103
0.108,0.044028985405801684,0.8591531694797558,0.06083493958784868,1.1290151608681749,0.04391610314289755,0.8543965028796016
0.11,0.04565366391276081,0.8716450140977102,0.06312938508768305,1.1472227499171839,0.04565526544142727,0.8695811492648579
0.112,0.04796151135663645,0.883959096155358,0.06545944252465145,1.1650287184842036,0.04742424624905608,0.8844904038144036
0.114,0.04932749588992993,0.9029365901484189,0.06782427869753849,1.1824180864435154,0.04922247036456942,0.8991120577566712
0.116,0.05119558950238356,0.9133940270082022,0.07022303101698442,1.199376159722966,0.05104933856056583,0.9134340979982041
0.11800000000000001,0.05314180876784345,0.9269486505361086,0.07265480810874839,1.2158885458819813,0.05290422800020325,0.9274447198187128
0.12,0.05478872258642704,0.9461651005060402,0.0751186904475095,1.2319411693805606,0.05478649267890592,0.9411323393513324
0.122,0.056917425033702826,0.9571067093470652,0.07761373102055232,1.247520286521408,0.05669546389057326,0.9544856058336734
0.124,0.058891023185323875,0.9702128166838657,0.08013895602064776,1.2626125000477209,0.058630450717804296,0.967493413615516
0.126,0.0607042788966507,0.9844628426122387,0.08269336556740686,1.2772047733795506,0.06059074054562284,0.980144913909272
0.128,0.06289276493515383,0.9937641061671639,0.08527593445635097,1.2912844444720502,0.0625755995981621,0.992429526269627
0.13,0.06480565808833015,1.004368418805635,0.08788561293490971,1.3048392392793666,0.06458427349774026,1.0043369497890833
0.132,0.06677850282789878,1.0183334459727502,0.09052132750452646,1.3178572848083798,0.06661598784573317,1.0158571739964481
0.134,0.06932440233841144,1.029997709680708,0.09318198174802039,1.3303271217469674,0.06866994882462446,1.0269804894456476
0.136,0.07103763283973236,1.039148084631436,0.09586645718132432,1.3422377166519661,0.07074534382058967,1.0376974979826026
0.138,0.07294447160568146,1.0488813697030568,0.09857361412868934,1.3535784736825145,0.07284134206594621,1.047999122678273
0.14,0.07548434859633797,1.0556480033288798,0.10130229262041933,1.364339245864991,0.07495709530077892,1.0578766174163563
0.14200000000000002,0.07712598155766524,1.0724410272292966,0.10405131331217196,1.374510345876313,0.07709173845302798,1.0673215761245298
0.14400000000000002,0.07942517205913169,1.0797689751448385,0.10681947842483781,1.384082556332928,0.07924439033630505,1.0763259416385318
0.146,0.08158273965868469,1.0856390731232253,0.10960557270398463,1.3930471395734114,0.08141415436468266,1.0848820141888051
0.148,0.08396331614856606,1.095126613129922,0.112408364397831,1.4013958469231875,0.08360011928368238,1.0929824594998645
0.15,0.08588052774236662,1.0995644325584553,0.115226606252692,1.4091209274305017,0.08580135991666837,1.100620316492993
0.152,0.08798841490328213,1.108098549494716,0.1180590365248188,1.416215136063404,0.08801693792583506,1.1077890045833436
0.154,0.09066654935518975,1.1159038843615245,0.1209043800075351,1.422671741358146,0.09024590258696102,1.1144823305629825
0.156,0.09299115881804945,1.1221935705656603,0.12376134907255519,1.4284845325100461,0.09248729157708484,1.1206944950619055
0.158,0.0949476180427819,1.1313627173850374,0.12662864472435229,1.4336478258985526,0.09474013177424392,1.1264200985795414
0.16,0.09711017897076946,1.1369000778954212,0.12950495766643008,1.4381564710389003,0.09700344006840345,1.1316541470797639
0.162,0.09973014665200718,1.1382160214701351,0.132388969378337,1.442005855953458,0.09927622418268933,1.1363920571429422
0.164,0.10194727568722169,1.1407823461675308,0.1352793532022501,1.4451919119565482,0.10155748350402749,1.1406296606690802
0.166,0.10436973605006632,1.1471198744102684,0.13817477543794457,1.4477111178472348,0.10384620992228072,1.1443632091266167
0.168,0.10659374175847279,1.1493282774115672,0.14107389644495513,1.4495605035052817,0.10614138867696471,1.147589377341997
0.17,0.10887645024328195,1.1508048736828793,0.14397537175072753,1.4507376528861997,0.10844199921061602,1.1503052668256584
0.17200000000000001,0.11118646098169868,1.1508458901737353,0.1468778531635516,1.4512407064120314,0.11074701602787726,1.1525084086306214
0.17400000000000002,0.11354180981982856,1.1565195941286264,0.14977998988906208,1.451068362755236,0.11305540955935811,1.1541967657404242
0.176,0.11586338670595825,1.1574270523957624,0.15268042964908962,1.4502198800137776,0.11536614702932549,1.155368734983688
0.178,0.1179218432440557,1.157307351472731,0.1555778198016421,1.4486950762762418,0.11767819332627182,1.1560231484731622
0.18,0.12027879579454562,1.156882926052272,0.15847080846079517,1.4464943295765433,0.11999051187540712,1.1561592745676492
0.182,0.12249237348638281,1.1602197894161033,0.1613580456152722,1.4436185772385106,0.12230206551211867,1.1557768183557735
0.184,0.12496288017390125,1.154462352399639,0.16423818424449493,1.4400693146113706,0.1246118173554409,1.1548759216611164
0.186,0.12726842719606737,1.1539809372711374,0.1671098814308907,1.4358485931978766,0.12691873168057852,1.1534571625688026
0.188,0.1293723644565054,1.1515163946741152,0.1699717994672458,1.4309590181775504,0.12922177478952687,1.151521554474179
0.19,0.1316049619440109,1.1502442121524035,0.17282260695790225,1.4254037453282236,0.13151991587883646,1.149070544654792
0.192,0.13433329079943845,1.14639672852603,0.17566097991260182,1.4191864773497807,0.1338121279035713,1.1461060123674212
0.194,0.1368993286439084,1.145656086645376,0.17848560283179124,1.412311459594708,0.13609738843651628,1.1426302664724861
0.196,0.13870884893174049,1.1381908291548226,0.18129516978221275,1.4047834752107562,0.13837468052169366,1.1386460425886897
0.198,0.140700462634991,1.137072613099133,0.18408838546161616,1.3966078397017099,0.14064299352125628,1.1341564997813125
0.2,0.1430412001783579,1.1309088605730309,0.18686396625144203,1.387790394912941,0.14290132395483252,1.1291652167881134
0.202,0.14536248899196605,1.1260107161896409,0.1896206412563402,1.3783375024490947,0.14514867633040718,1.1236761877873283
0.20400000000000001,0.14743197321473503,1.1171054263778841,0.19235715332940403,1.36825603653191,0.14738406396583276,1.1176938177127895
0.20600000000000002,0.14976424712791628,1.1118034483006891,0.1950722600820177,1.3575533763068344,0.1496065098000762,1.1112229171217147
0.20800000000000002,0.15221948104336813,1.105655781209935,0.19776473487723312,1.3462373976077129,0.15181504719331865,1.1042686966212287
0.21,0.1545579903448505,1.095174745480746,0.20043336780561205,1.3343164641894694,0.15400872071503902,1.09683676086019
0.212,0.15665531911865085,1.0884559924235628,0.20307696664249061,1.3217994184392867,0.15618658691922582,1.0889331020933968
0.214,0.15866665660348644,1.0801035869439017,0.2056943577856454,1.3086955715773991,0.15834771510587728,1.0805640933257343
0.216,0.16073775277119637,1.0728143637555339,0.20828438717236375,1.2950146933591755,0.1604911880679659,1.0717364810443106
0.218,0.16302934896723292,1.064769120331791,0.21084592117494522,1.280767001290737,0.16261610282306008,1.062457377547094
0.22,0.16533042666164535,1.0515789445047872,0.21337784747368702,1.2659631493708936,0.16472157132881413,1.0527342528770285
0.222,0.1671110101576033,1.045167038002592,0.21587907590643243,1.2506142163727065,0.16680672118155623,1.042574926371052
0.224,0.16872242317383293,1.0316564823136531,0.21834853929378942,1.2347316936784951,0.16887069629722398,1.0319875578338746
0.226,0.17097209075440734,1.0230071807845995,0.2207851942391546,1.2183274726825897,0.1709126575739176,1.0209806383468039
0.228,0.17299729359936084,1.0083318116513247,0.2231880219027078,1.2014138317766052,0.17293178353536223,1.009562980722309
0.23,0.17533645012821353,0.99887581243765,0.22555602874857272,1.1840034229324572,0.17492727095459307,0.9977437096154199
0.232,0.17741473262961469,0.9822129352201718,0.22788824726437026,1.1661092578987746,0.17689833545719993,0.9855322513034348
0.234,0.1793229562742452,0.9765274333364629,0.2301837366524238,1.1477446940267715,0.1788442121034915,0.9729383231457841
0.23600000000000002,0.18120626577051815,0.9620535449660648,0.23244158349190785,1.1289234197420288,0.180764155948964,0.9599719227362523
0.23800000000000002,0.18297575123405574,0.9490859528712292,0.23466090237126588,1.1096594396790098,0.1826574425824842,0.9466433167600998
0.24,0.18485239497870642,0.9318430883714834,0.23684083649025683,1.089967059495475,0.1845233686416221,0.9329630295689508
0.242,0.18666086603348656,0.9180982283913796,0.23898055823102543,1.0698608703842927,0.18636125230459535,0.918941831486626
0.244,0.18835981704128385,0.9047349690583308,0.24107926969762633,1.0493557333004495,0.18817043375831413,0.9045907268593881
0.246,0.19035707705876123,0.8897308361663008,0.24313620322346902,1.0284667629213382,0.18995027564204284,0.8899209418643514
0.248,0.19192678419176887,0.8749524176090508,0.24515062184618638,1.007209311358677,0.19170016346622296,0.8749439120900621
0.25,0.19319942471293705,0.8623012218550541,0.24712181974946767,0.9855989516406437,0.19341950600602997,0.8596712699035057
0.252,0.1951561029792232,0.8429175660461214,0.24904912267143373,0.9636514609830316,0.19510773566926604,0.8441148316180248
0.254,0.1971380220324533,0.8283877581256582,0.25093188827917057,0.941382803868433,0.19676430883821971,0.828286584476838
0.256,0.1987420118576491,0.8134313940660801,0.2527695065090758,0.9188091149526278,0.1983887061851538,0.8121986734670514
0.258,0.20042436565727967,0.7964380834065536,0.2545613998727108,0.8959466818175107,0.19998043296111226,0.7958633879792252
0.26,0.20136046191076287,0.7783387123518254,0.2563070237278909,0.8728119275900222,0.2015390192577677,0.7792931483277199
0.262,0.20322840832971734,0.7622721520473449,0.2580058665147842,0.8494213934466603,0.20306402024206208,0.7625004921471894
0.264,0.20507109794255401,0.7443972049467634,0.25965744995683065,0.8257917210232361,0.2045550163634235,0.7454980606807106
0.266,0.20648830160932813,0.7238369868235058,0.2612613292263299,0.8019396347496061,0.2060116135333738,0.728298584975148
0.268,0.2075968463242683,0.7108082022641019,0.2628170930745882,0.7778819241291616,0.20743344327737268,0.7109148719994408
0.27,0.20892772216715005,0.6951792714506154,0.26432436392655395,0.7536354259828757,0.2088201628587758,0.6933597907015697
0.272,0.21084527845308743,0.6782725587552062,0.2657827979399094,0.7292170066777186,0.21017145537481585,0.6756462580200181
0.274,0.21224523664988082,0.6569807436832548,0.26719208502862785,0.7046435443592295,0.211487029824547,0.6577872248655758
0.276,0.21317104075193444,0.6391714863447183,0.26855194885104383,0.6799319112080003,0.21276662114872572,0.639795662089354
0.278,0.214250634712999,0.6221564022434509,0.26986214676252335,0.6550989557397655,0.21400999024163148,0.6216845464528797
0.28,0.21559513466153038,0.6011498783203811,0.27112246973286075,0.6301614851687147,0.21521692393486372,0.603466846616126
0.28200000000000003,0.2169179002947971,0.5837356324595665,0.27233274222856785,0.6051362478535498,0.21638723495318232,0.5851555091592973
0.28400000000000003,0.21781590495181918,0.564970672279349,0.2734928220602592,0.5800399158456895,0.2175207618424906,0.566763444654144
0.28600000000000003,0.21877911687713764,0.5448504871236759,0.274602600195377,0.554889067558902,0.21861736887009164,0.5483035138005194
0.28800000000000003,0.22007201688733866,0.5268222962133103,0.27566200053653606,0.5297001705795147,0.2196769458973793,0.5297885136438191
0.29,0.2210094434690668,0.509870791820663,0.27667097966580856,0.50448956463626,0.22069940822515705,0.511231163888871
0.292,0.22178180321234528,0.49331798709962943,0.27762952655530626,0.4792734447488503,0.22168469641180863,0.4926440933257933
0.294,0.22302813004129268,0.4739973594473404,0.27853766224445586,0.4540678445747917,0.2226327760645753,0.47403982638333186
0.296,0.22409879212656475,0.45708950525728537,0.27939543948440676,0.4288886199754354,0.22354363760422594,0.4554307698253276
0.298,0.22525619011819334,0.43592225300448295,0.28020294235006016,0.4037514328266852,0.2244172960034387,0.43682919960638883
0.3,0.22560083670536138,0.4163751779051359,0.28096028582028443,0.3786717351121409,0.22525379049924651,0.41824724790390594
0.302,0.2264395060295875,0.39802821114574055,0.2816676153270247,0.35366475337013725,0.22605318427993837,0.39969689034592587
0.304,0.22685181832682438,0.38222129098921054,0.2823251062743381,0.32874547365668594,0.2268155641468574,0.3811899334595241
0.306,0.2282834712237466,0.36430520730625104,0.28293296352919317,0.3039286274275318,0.2275410401516075,0.3627380023750446
0.308,0.22861464296294876,0.3438854835092628,0.28349142088795304,0.2792286793799402,0.228229745209295,0.34435252884375267
0.31,0.22891393146413377,0.32933668682208145,0.28400074052788515,0.2546598199660552,0.2288818346886385,0.3260447396717529
0.312,0.22981536001199443,0.30897347044943024,0.2844612124671559,0.2302359696353554,0.2294974859801681,0.30782564576478283
0.314,0.23021983777644905,0.2872869839094165,0.28487315409328084,0.20597081306248088,0.23007689804449372,0.28970603216281016
0.316,0.2306616590409125,0.2715822689392537,0.28523690991364364,0.18187791018139837,0.23062029094411501,0.2716964498106533
0.318,0.231669268839608,0.25156472050096124,0.2855528519192241,0.1579710027902248,0.2311279053651885,0.2538072105367528
0.32,0.2319523898332947,0.23454410338690568,0.2858213815460828,0.134264813429346,0.23160000214145768,0.2360483881345758
0.322,0.23269099128456686,0.21415845733424693,0.28604293566511363,0.11077705951542188,0.23203686180386268,0.21842983120249732
0.324,0.2328133233521555,0.20024695186633465,0.28621800238244377,0.08753335866508093,0.2324387842012725,0.20096119870490883
0.326,0.23314834122211753,0.18262433946229312,0.286347159319373,0.06457846846460297,0.23280608827987115,0.1836520392993174
0.328,0.2336831574951387,0.16278095145550114,0.2864311566873386,0.041998683982815394,0.23313911218859484,0.16651195436184363
0.33,0.2336978057279096,0.14836472474173165,0.28647106053188315,0.01995192227228364,0.23343821402734946,0.1495509193773139
0.332,0.234118544064013,0.13001979979034012,0.28646838279415465,-0.0013388688642354957,0.23370377382834787,0.13277990049919952
0.334,0.23461280209466853,0.11516710540505734,0.2864249694679898,-0.02170666308244029,0.23393619784678,0.1162120092160647
0.336,0.23443778652512198,0.09544462329738695,0.28634260096299896,-0.04118425249542649,0.23413592705432693,0.09986460377347184
0.338,0.23449949887685442,0.08073086543969538,0.2862227019605916,-0.05994950120369992,0.23430345296404403,0.08376295485855
0.34,0.23484437371461053,0.06920236150862216,0.2860663477013482,-0.07817712962168179,0.23443934534667613,0.06794619131604099
0.342,0.2353657875306662,0.05256351195028009,0.2858743886673929,-0.09597951697764699,0.23454429669904775,0.05247567618580943
0.34400000000000003,0.23481722780906722,0.03350390764050342,0.28564755683933524,-0.11341591402883842,0.23461918359315295,0.03744344705259708
0.34600000000000003,0.2349632263854032,0.022021330819298912,0.28538652922222757,-0.1305138085538208,0.23466512888522872,0.022972646037879144
0.34800000000000003,0.23533999864274344,0.009370878643064847,0.28509196103652973,-0.14728409284892618,0.23468352246145535,0.009196788113307867
0.35000000000000003,0.23483973468201277,-0.0021312775541342316,0.28476450196004566,-0.16372953824204126,0.23467595237724123,-0.003785042107059393
0.352,0.23505304697103993,-0.021253531072056214,0.2844048036779203,-0.1798491410626763,0.23464405326652,-0.015949555360616686
0.354,0.23514785379017847,-0.024986181195991067,0.28401352311474914,-0.1956402815855895,0.23458935157297173,-0.027350846774126813
0.356,0.23498874128450986,-0.03712957349219373,0.2835913235407201,-0.21109978701452561,0.2345131799471663,-0.038085812902708564
0.358,0.23483602882532967,-0.051604787637771106,0.283138874629173,-0.22622445577356437,0.23441666607971864,-0.04825693372383436
0.36,0.2347163966918952,-0.05810873018736496,0.2826568519933628,-0.24101131790508074,0.23430076251800105,-0.05795178085879648
0.362,0.234518982924701,-0.06812452739911833,0.2821459364621632,-0.25545776559981753,0.2341662874829176,-0.06723751754172273
0.364,0.2340891395677945,-0.08050539144500102,0.28160681322372877,-0.2695616192172064,0.23401396187775628,-0.07616280258066489
0.366,0.23430216291859216,-0.08338091763613276,0.2810401709020676,-0.2833211608305646,0.23384443811218242,-0.08476188278692319
0.368,0.2340177614650342,-0.09590767631110966,0.280446700599827,-0.2967351511202924,0.23365832096413983,-0.0930585740212909
0.37,0.2337463451406719,-0.10362132195043999,0.2798270949248222,-0.30980283750241205,0.2334561820858008,-0.10106943916951902
0.372,0.23372037470155196,-0.1108323176882894,0.2791820470098953,-0.3225239574634727,0.23323856984078545,-0.10880612250767666
0.374,0.2333933658000783,-0.11722716804961301,0.2785122495316503,-0.3348987391224787,0.23300601584712982,-0.11627699682780641
0.376,0.23315588407488924,-0.1222300283078797,0.27781839373153067,-0.346927900059826,0.23275903924189487,-0.12348830261748409
0.378,0.2326402776651691,-0.13552394793389738,0.2771011684416201,-0.3586126449552864,0.23249814938485824,-0.13044492851830586
0.38,0.23254664925985002,-0.13718416325498675,0.2763612591169765,-0.36995466232177726,0.23222384749671743,-0.13715094407040393
0.382,0.23238992636346717,-0.14199499134352853,0.27559934687599746,-0.38095612048952965,0.2319366275703457,-0.14360996318586705
0.384,0.23197283984499345,-0.1526923457292914,0.27481610755014485,-0.3916196629263117,0.23163697678557643,-0.14982539238463682
0.386,0.23196828785810578,-0.15985720521466976,0.2740122107442586,-0.4019484029431317,0.23132537558447983,-0.15580060054830316
0.388,0.23129758224429733,-0.16310692936633983,0.2731883189086271,-0.4119459178157407,0.23100229751435813,-0.16153903506085032
0.39,0.2308903649243782,-0.16946865534321348,0.27234508642394273,-0.4216162423422008,0.23066820891206813,-0.1670443011449961
0.392,0.23076558666815797,-0.1712166651488347,0.2714831587002396,-0.43096386185157404,0.2303235684805225,-0.17232021577282589
0.394,0.2303959941340689,-0.18113549073877028,0.27060317129088723,-0.43999370467617255,0.2299688267927646,-0.17737084387894816
0.396,0.22988959881284854,-0.1834568024306006,0.26970574902269,-0.4487111340986236,0.22960442574846796,-0.18220052214831803
0.398,0.22931802464414347,-0.18689079562448077,0.26879150514312083,-0.4571219397845872,0.22923079800047969,-0.186813873994141
0.4,0.2290111337207493,-0.18927681079301564,0.26786104048569687,-0.4652323287119774,0.22884836636404057,-0.19121581821955536
0.402,0.22846721201351824,-0.20106108804172654,0.2669149426544813,-0.4730489156077896,0.22845754321785278,-0.19541157309390467
0.404,0.22830492264924954,-0.20017717785911482,0.26595378522867325,-0.48057871290401244,0.22805872990374682,-0.19940665705297886
0.406,0.2281531494540281,-0.20550209470291017,0.26497812698822415,-0.4878291202245491,0.22765231612999817,-0.20320688687431523
0.40800000000000003,0.22763200923221882,-0.21171623439594772,0.26398851116139305,-0.49480791341555425,0.22723867938213593,-0.20681837393111493
0.41000000000000003,0.22737774565670443,-0.21092479257475327,0.2629854646951289,-0.5015232331320839,0.2268181843442232,-0.21024751895636135
0.41200000000000003,0.22668388011936805,-0.21202225146998366,0.26196949754914,-0.507983572994453,0.22639118233296604,-0.21350100562858912
0.41400000000000003,0.22592669645160462,-0.21919796964054525,0.2609411020144836,-0.5141977673281829,0.2259580107465533,-0.21658579320636245
0.41600000000000004,0.22606484236802468,-0.2249901394330671,0.2599007520574798,-0.5201749785019045,0.22551899252979546,-0.21950910837892007
0.418,0.2253066915150098,-0.2256528874903732,0.2588489026897237,-0.5259246838780455,0.2250744356568792,-0.2222784364581314
0.42,0.2248907314962705,-0.22530138803456903,0.2577859893649405,-0.5314566623915861,0.22462463263286578,-0.22490151200671776
0.422,0.22394647323806846,-0.22648177908988554,0.2567124274033953,-0.5367809807726035,0.22416986001491368,-0.22738630897604784
0.424,0.22399051783974253,-0.2333783269322559,0.2556286114445378,-0.5419079794287427,0.2237103779540912,-0.22974103041123298
0.426,0.2235440321340207,-0.23109714703449774,0.2545349149285295,-0.5468482580041532,0.22324642975855125,-0.23197409776998115
0.428,0.22314845793276755,-0.23634322281726877,0.25343168960726586,-0.5516126606318146,0.22277824147876427,-0.23409413989349517
0.43,0.22255500513509616,-0.23915915476842659,0.2523192650854728,-0.556212260896535,0.22230602151544077,-0.23610998166175454
0.432,0.22209380399294384,-0.23775963748856363,0.2511979483924203,-0.5606583465262486,0.2218299602507184,-0.23803063236118327
0.434,0.22164678289710824,-0.24137824967318708,0.2500680235847612,-0.5649624038295646,0.22135022970313933,-0.2398652737895391
0.436,0.22094073568642186,-0.2434349840679162,0.24892975138096557,-0.5691361018978159,0.22086698320689824,-0.24162324812054387
0.438,0.22067796043173601,-0.24519258299209068,0.2477833688277853,-0.5731912765901406,0.22038035511580006,-0.24331404554908373
0.44,0.2198682180382932,-0.24501488092845877,0.2466290889991445,-0.577139914320385,0.21989046053232691,-0.24494729173657065
0.442,0.21981091669637923,-0.2459926097013536,0.2454671007278148,-0.5809941356648554,0.2193973950621766,-0.24653273507515747
0.444,0.21931731106690217,-0.2524745765448759,0.24429756837019448,-0.5847661788101566,0.2189012345945989,-0.2480802337888412
0.446,0.21836620217346395,-0.24961794271169002,0.24312063160447336,-0.588468382860552,0.21840203510882086,-0.24959974288901385
0.448,0.21826135917583178,-0.25174803139953705,0.2419364052624245,-0.5921131710244423,0.21789983250681752,-0.2511013010016723
0.45,0.21750072542615087,-0.25526819415078617,0.24074497919502508,-0.5957130336997108,0.21739464247265103,-0.25259501708324555
0.452,0.21737592709390693,-0.25640396697049467,0.23954641817206948,-0.599280511477804,0.2168864603585674,-0.2540910570418103
0.454,0.21657983933953318,-0.2607085846352254,0.23834076181589645,-0.6028281780865123,0.21637526109800675,-0.25559963028032195
0.456,0.21598940400760458,-0.25804625447123714,0.23712802456931345,-0.6063686232914972,0.21586099914565,-0.25713097617837755
0.458,0.21550980859808858,-0.26025127391933667,0.23590819569776014,-0.6099144357766569,0.21534360844459213,-0.25869535052892995
0.46,0.21524485359652898,-0.2632471729487094,0.23468123932571322,-0.6134781860234557,0.21482300242069954,-0.2603030119462899
0.462,0.21433430464272718,-0.26559738864382937,0.23344709450729453,-0.6170724092093435,0.2142990740041762,-0.2619642082616693
0.464,0.2139199691331591,-0.2630964151632408,0.23220567533100378,-0.6207095881453757,0.21377169567833132,-0.2636891629224376
