time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.042,0.005164002522697027,0.2723045301321403,0.008442666840576991,0.3872414279641879,0.005406541195351299,0.27006645709463684
0.044,0.005885841037039427,0.2881449623551354,0.009255562582362573,0.4064478708927911,0.005976092760189634,0.28477578241916734
0.046,0.006892429322674721,0.3011489131620055,0.01010694510124374,0.4256912594405835,0.006575162750243969,0.29953499502716757
0.048,0.007021662220630057,0.3176400292558699,0.010996875999827556,0.4449654492919076,0.007203842038128266,0.3143396439421487
0.05,0.008157215958238984,0.3296673442012351,0.011925404547544887,0.4642642738586657,0.007862212535772507,0.32918524882211975
0.052000000000000005,0.008674021398684775,0.3471323980421569,0.012892567638580866,0.48358154551798976,0.00855034714430284,0.3440673042651667
0.054,0.009291124782326955,0.362743371028215,0.013898389752249253,0.5029110568341933,0.009268309709432543,0.3589812825648512
0.056,0.009966820420536917,0.3718695432494176,0.014942882915807601,0.5222465817791737,0.010016154980622888,0.373922635595172
0.058,0.01119249561117556,0.3890290666675105,0.016026046669723355,0.5415818769578765,0.010793928573043001,0.388886796210057
0.06,0.011979261475295966,0.4062493828589835,0.01714786803540712,0.5609106828418824,0.011601666931792274,0.4038691793746358
0.062,0.012464202371580357,0.4209559090098667,0.018308321485432127,0.5802267250125043,0.012439397298093244,0.4188651831504856
0.064,0.013297063098946313,0.43279951866015737,0.019507368916260134,0.599523715414003,0.013307137677299958,0.43387018960335677
0.066,0.014097769474597528,0.4511151137309603,0.020744959623494447,0.6187953536171569,0.014204896808643301,0.4488795656716716
0.068,0.01511930095335967,0.46688625974242265,0.022021030279680942,0.6380353280932479,0.015132674136677576,0.46388866401713696
0.07,0.015930991574105116,0.4797855834837814,0.023335504914677816,0.657237317498437,0.016090459784416235,0.4788928238693285
0.07200000000000001,0.016934639265460228,0.49092386565438495,0.024688294898614734,0.6763949919684596,0.017078234528157855,0.49388737187081105
0.074,0.01803744622364975,0.5060188952252317,0.026079298927461827,0.6955020144235465,0.018095969774010685,0.5088676229264147
0.076,0.019330686256167705,0.5226784895045159,0.027508403011228737,0.7145520418834554,0.019143627536127986,0.5238288810586499
0.078,0.020037043866446648,0.540817227766358,0.028975480464813717,0.7335387267924899,0.020221160416668653,0.5387664402703336
0.08,0.021694550711467732,0.5507759569851325,0.030480391901522453,0.7524557183543682,0.02132851158749865,0.5536755854149975
0.082,0.02250245060277054,0.5668243696004411,0.03202298522927604,0.7712966638767945,0.02246561477364938,0.5685515930753655
0.084,0.023747038013505386,0.5836729320636117,0.03360309564952719,0.7900552101255749,0.023632394238549445,0.5833897324500336
0.08600000000000001,0.02454140262035953,0.5977371018954307,0.03522054565890341,0.8087250046881094,0.024828764771046234,0.5981852662483944
0.088,0.02594093795554192,0.6111176257888374,0.03687514505359557,0.827299697346082,0.026054631674233834,0.6129334515938003
0.09,0.027422067968090127,0.6284849496868329,0.038566690936509884,0.8457729414571585,0.027309890756103683,0.6276295409349246
0.092,0.02849966769329614,0.6413580187994643,0.04029496772720086,0.864138395345491,0.028594428322034217,0.6422687829652665
0.094,0.030017217536533893,0.6549314901794793,0.0420597471746025,0.8823897237008185,0.029908121169135667,0.6568464235507258
0.096,0.031188084813265914,0.6736106642777225,0.04386078837257438,0.9005205989859404,0.03125083658246601,0.6713577066651711
0.098,0.03281804424740489,0.6880527776558255,0.04569783777827904,0.9185247028523291,0.03262243233313383,0.6857978753339105
0.1,0.03396028616679171,0.6988959364235826,0.04757062923340631,0.9363957275636365,0.034022756678303775,0.7001621725849697
0.10200000000000001,0.035528028582871136,0.7120133454155662,0.04947888398825999,0.9541273774268376,0.03545164836311993,0.7144458424080792
0.10400000000000001,0.03715412985305462,0.7312205798520417,0.05142231072872148,0.971713370230744,0.03690893662456245,0.7286441307212573
0.106,0.03865601490375603,0.7441464239559905,0.05340060560610469,0.9891474386916074,0.03839444119725221,0.74275228634488
0.108,0.040538429353966794,0.7555524970849747,0.05541345226991574,1.0064233319055225,0.039907972321218434,0.7567655619831128
0.11,0.04145277870271568,0.7700270956210757,0.0574605219035304,1.0235348168073286,0.0414493307516436,0.7706792152125819
0.112,0.043006975856249886,0.784421394197722,0.059541473262801785,1.040475679635695,0.043018307770599895,0.7844885094781481
0.114,0.04451552704060037,0.797782146580038,0.06165595271760992,1.057239727404068,0.04461468520079119,0.7981887150956485
0.116,0.04595119684004311,0.8129344260028112,0.0638035942963642,1.0738207893771412,0.046238235421314104,0.8117751102614567
0.11800000000000001,0.04770616426012874,0.8232861038112416,0.06598401973346922,1.0902127185525086,0.047888721385451534,0.8252429820687134
0.12,0.049813874855268864,0.8393839904293128,0.06819683851976349,1.1064093931471377,0.04956589664051167,0.8385876275300675
0.122,0.051262798743402165,0.8534551349828153,0.07044164795594009,1.1224047180883001,0.0512695053497252,0.851804354606765
0.124,0.05304485850900121,0.8644750325680978,0.07271803320895724,1.1381926265085793,0.05299928231621303,0.8648884832439135
0.126,0.05457306009582675,0.8802186170752737,0.07502556737144639,1.153767081244571,0.05475495300903653,0.8778353464117501
0.128,0.05667753572779356,0.8907311043784776,0.07736381152412414,1.1691220763388768,0.05653623359134198,0.8906402911527243
0.13,0.058547777861549744,0.9031422784656333,0.07973231480121411,1.1842516385449868,0.0583428309506104,0.9032986796342118
0.132,0.0601510440950635,0.9161945846373593,0.08213061445888338,1.1991498288346358,0.06017444273102373,0.915805890206663
0.134,0.06209512015328249,0.9281477069101303,0.0845582359466978,1.2138107439072066,0.0620307573679577,0.9281573184669835
0.136,0.06393561234636322,0.9408063122694311,0.08701469298209931,1.2282285177007521,0.06391145412461158,0.9403483783269425
0.138,0.06558397455737959,0.9547135429571645,0.0894994876279077,1.242397322904194,0.06581620313078437,0.9523745030863953
0.14,0.06764488412961513,0.9643776052557139,0.0920121103728482,1.2563113724702506,0.06774466542380657,0.9642311465111003
0.14200000000000002,0.06949290338109482,0.9765926280503524,0.09455204021510549,1.2699649211286406,0.06969649299163638,0.9759137839149084
0.14400000000000002,0.07172814335935472,0.9892284749773121,0.0971187447489037,1.2833522668991004,0.07167132881812857,0.9874179132460931
0.146,0.07363867472223881,1.0011441426890406,0.0997116802541112,1.2964677526037505,0.07366880693048375,0.998739056177588
0.148,0.07547751848849218,1.0093511209887036,0.10233029178886788,1.3093057673783364,0.07568855244888553,1.0098727592008896
0.15,0.07729308814642571,1.0215224860656873,0.10497401328523161,1.321860748181868,0.0777301816383323,1.0208145947233809
0.152,0.07973033782766138,1.0318438215023988,0.10764226764783996,1.3341271813041775,0.07979330196266994,1.0315601621688235
0.154,0.08213919372324809,1.044497333959751,0.11033446685558178,1.346099603870907,0.08187751214083147,1.0421050890807653
0.156,0.08423841693785068,1.051182708875418,0.11305001206627266,1.3577726053454413,0.08398240220528867,1.0524450322286014
0.158,0.0862229996922282,1.0620218858428112,0.11578829372432725,1.3691408290272933,0.08610755356272072,1.0625756787160237
0.16,0.08805947291792944,1.071373247392058,0.11854869167142015,1.3801989735464495,0.0882525390569039,1.0724927470915906
0.162,0.09055878274119578,1.082582939899607,0.12133057526012651,1.390941794353181,0.09041692303382619,1.0821919884611446
0.164,0.09245561328625242,1.091793455206237,0.12413330347053217,1.4013641052028274,0.09260026140902979,1.0916691876017977
0.166,0.09499974183568327,1.1021211423968524,0.12695622502980228,1.4114607796350558,0.0948021017371842,1.1009201640772068
0.168,0.09710231262086501,1.1099725721031537,0.12979867853469648,1.421226752447105,0.09702198328389192,1.1099407733538533
0.17,0.09964942170362158,1.1208284900171785,0.13265999257701752,1.4306570211605187,0.099259437099728,1.118726907918039
0.17200000000000001,0.10177041962349324,1.1302498675528136,0.13553948587197928,1.4397466474808804,0.10151398609651462,1.127274498393308
0.17400000000000002,0.1038486554594688,1.139045073026824,0.1384364673894794,1.4484907587500602,0.10378514512583062,1.1355795146580012
0.176,0.10598057988472014,1.141594428312609,0.14135023648826037,1.4568845493904898,0.10607242105975591,1.1436379669626462
0.178,0.10866682845999003,1.1511392559195983,0.14428008305294235,1.4649232823409883,0.10837531287384967,1.1514459070468859
0.18,0.11093557126904927,1.1608813289582796,0.14722528763390966,1.4726022904836584,0.11069331173236097,1.1589994292556438
0.182,0.11297864965607513,1.1623067699764114,0.15018512159003244,1.479916978061388,0.11302590107566941,1.1662946716542235
0.184,0.11546813825485659,1.1718083577754925,0.15315884723420342,1.486862822085492,0.11537255670995349,1.173327817142039
0.186,0.11771880328525726,1.178839176993658,0.15614571798166949,1.493435373733036,0.11773274689908282,1.18009509456467
0.188,0.12048633430768327,1.1852589087529208,0.15914497850113626,1.499630259733395,0.12010593245873069,1.186592779823937
0.19,0.12226737014316653,1.193292431402928,0.1621558648686235,1.505443183743606,0.12249156685270206,1.1928171969856867
0.192,0.1249316602853124,1.1980080143869982,0.16517760472404763,1.5108699277120787,0.12488909629147202,1.1987647193849806
0.194,0.1272724166487324,1.2070483523133078,0.16820941743050813,1.5159063532302464,0.12729795983292877,1.2044317707283816
0.196,0.12999935708707192,1.2123996931322816,0.1712505142362516,1.520548402871739,0.1297175894853148,1.2098148261930255
0.198,0.13198136520320414,1.216004319322718,0.17430009843928895,1.524792101518681,0.13214741031235916,1.2149104135221735
0.2,0.13454550618247005,1.2210039310876524,0.17735736555463838,1.528633557674717,0.13458684054059303,1.2197151141169364
0.202,0.13688292139566544,1.2212546545747087,0.18042150348416716,1.5320689647643915,0.13703529166884076,1.2242255641238644
0.20400000000000001,0.13952413506192096,1.2285394433894081,0.18349169268900417,1.5350946024185097,0.13949216857987695,1.228438455518096
0.20600000000000002,0.14179074091181704,1.2328157989717892,0.18656710636449442,1.537706837745129,0.14195686965424048,1.2323505371817642
0.20800000000000002,0.1447173344124814,1.2359282709258426,0.1896469106176661,1.5399021265858364,0.14442878688619518,1.2359586159773523
0.21,0.14652487279451049,1.2371269767929625,0.19273026464718004,1.5416770147569847,0.14690730600182658,1.2392595578157033
0.212,0.1494613874905499,1.2419499505627263,0.1958163209257312,1.5430281392755745,0.14939180657926335,1.2422502887183793
0.214,0.15164862322260267,1.245676953142114,0.19890422538487015,1.543952229569479,0.1518816621710115,1.2449277958740776
0.216,0.15427601942195984,1.2513878602088673,0.2019931176022136,1.5444461086717294,0.15437624042838913,1.2472891286888048
0.218,0.15699870456012008,1.2506630031501826,0.2050821309910108,1.5445066943985892,0.15687490322804817,1.2493313998295201
0.22,0.15903740697439867,1.2505004430956892,0.20817039299203313,1.5441310005111615,0.1593770068005701,1.251051786260957
0.222,0.1613676058046106,1.2514504494651462,0.21125702526775372,1.5433161378602909,0.16188190186112078,1.2524475302753366
0.224,0.164592805360888,1.2547301601610845,0.21434114389878278,1.5420593155145348,0.16438893374215016,1.2535159405146914
0.226,0.16698582484151595,1.2522728823245226,0.21742185958252477,1.5403578418709971,0.1668974425281212,1.254254392985517
0.228,0.16950666579640078,1.2544879169162466,0.22049827783402243,1.5382091257488286,0.16940676319225215,1.254660332065478
0.23,0.17214227612134889,1.2549182636201306,0.22356949918895286,1.5356106774652218,0.17191622573525595,1.2547312715018932
0.232,0.17443214158015083,1.2573070349751543,0.22663461940874033,1.5325601098937351,0.17442515532605943,1.2544647954017345
0.234,0.17717555573475413,1.2512664018704949,0.22969272968774992,1.5290551395048042,0.17693287244448516,1.2538585592128701
0.23600000000000002,0.1795043062430441,1.2533617102721841,0.23274291686252654,1.52509358738831,0.17943869302587775,1.2529102906962954
0.23800000000000002,0.18205925416116062,1.2519770990824743,0.23578426362304272,1.5206733802580912,0.18194192860765593,1.2516177908890922
0.24,0.1843495189378051,1.2481891207725968,0.23881584872591932,1.5157925514383004,0.18444188647777165,1.2499789350578645
0.242,0.18687655817586205,1.2468695404076093,0.24183674720958237,1.5104492418315254,0.18693786982505647,1.2479916736424033
0.244,0.18927897536983593,1.246931741779615,0.24484603061131957,1.504641700868604,0.18942917789143515,1.2456540331893349
0.246,0.1923325292720918,1.2451421424047526,0.24784276718619974,1.498368287440081,0.1919151061259862,1.2429641172755153
0.248,0.19417424642907,1.242313381894004,0.2508260221278183,1.4916274708092703,0.19439494634082807,1.2399201074209325
0.25,0.19685348853288198,1.2369994682978083,0.2537948577908321,1.4844178315068932,0.19686798686880985,1.2365202639908897
0.252,0.19938878183102565,1.2303946832202335,0.2567483339152467,1.4767380622072872,0.19933351272298433,1.2327629270872393
0.254,0.20179957195539602,1.2295591269283261,0.25968550785241906,1.4685869685861812,0.20179080575784122,1.228646517428449
0.256,0.2042351158346065,1.2247799106366708,0.2626054347927392,1.4599634701600572,0.20423914483227779,1.2241695372182793
0.258,0.20657331269233123,1.2165004385965887,0.26550716799495344,1.4508666011071203,0.2066778059742835,1.2193305710028606
0.26,0.20940283396166462,1.217270562008783,0.2683897590170933,1.441295511069916,0.20910606254731542,1.2141282865159615
0.262,0.21165932695002765,1.208103504196645,0.27125225794897256,1.431249465939643,0.2115231854183399,1.2085614355122403
0.264,0.21429911335541157,1.202001057536098,0.274093713646217,1.4207278486222206,0.21392844312751647,1.2026288545882808
0.266,0.2160097003640226,1.1960193738637037,0.27691317396578935,1.409730159786173,0.2163211020594989,1.1963294659912151
0.268,0.21869395052989157,1.1912239343774664,0.2797096860029742,1.398256018592413,0.21870042661632838,1.1896622784147375
0.27,0.2211603270819156,1.1825307597987185,0.28248229632978616,1.3863051634060006,0.22106567939189303,1.1826263877823213
0.272,0.2234794662285054,1.1741160485688937,0.2852300512347661,1.3738774524899706,0.22341612134792793,1.1752209780174525
0.274,0.225376975292314,1.164800537548557,0.2879519969641287,1.3609728646813233,0.2257510119915293,1.167445321800693
0.276,0.2279283507631353,1.1608897428415696,0.2906471799642273,1.347591500049276,0.2280696095541561,1.159298781313398
0.278,0.23025572976546588,1.1510880949351323,0.29331464712529903,1.333733580535882,0.2303711711720919,1.150780808967904
0.28,0.23270253364017474,1.1408570860004603,0.2959534460264573,1.3193994505791213,0.23265495306833994,1.141890948124017
0.28200000000000003,0.23492466766104428,1.1314497629218379,0.2985626251818944,1.3045895777185708,0.2349202107359232,1.132628833791624
0.28400000000000003,0.23736081066589182,1.1243943293196628,0.30114123428826195,1.2893045531837646,0.2371661991225617,1.1229941933192586
0.28600000000000003,0.2391162000654697,1.113726491587338,0.30368832447319266,1.273545092465351,0.2393921728166986,1.1129868470684507
0.28800000000000003,0.24219005240455171,1.102483386950457,0.30620294854493096,1.257312035869154,0.241597386234846,1.1026067090736908
0.29,0.24415995289060274,1.0928245737165387,0.30868416124303744,1.240606349053241,0.2437810938102217,1.0918537876878438
0.292,0.24594498900622502,1.0848378608198737,0.31113101949013366,1.2234291235481007,0.24594255018264738,1.0807281862128446
0.294,0.24797417250021117,1.0681617794576004,0.31354258264465373,1.2057815772600236,0.2480810103896784,1.0692301035155094
0.296,0.2500098050598813,1.0611188384820063,0.31591791275456926,1.1876650549577732,0.250195730058935,1.0573598346282973
0.298,0.2525246746437921,1.0427432040160998,0.31825607481205453,1.1690810287426339,0.2522859656016047,1.0451177713348556
0.3,0.25461381569307734,1.0309228414939897,0.32055613700905833,1.1500310985019033,0.2543509744070851,1.032504402740182
0.302,0.25647836260920787,1.0238471452618876,0.3228171709937501,1.130516992345896,0.25639001503873554,1.0195203158252344
0.304,0.2586364441895974,1.006259872039979,0.3250382521278071,1.1105405670285082,0.25840234743070717,1.0061661959858215
0.306,0.2605828526055637,0.990846703422328,0.3272184597445099,1.0901038083513868,0.26038723308581835,0.9924428275556003
0.308,0.2624173003031463,0.9788908744590044,0.3293568774076134,1.069208831551725,0.2623439352744444,0.978351094313008
0.31,0.26414794011667375,0.9646157220999064,0.33145259317096076,1.0478578816737003,0.2642717192343883,0.9638919799719521
0.312,0.26574901722603983,0.9462758187189487,0.33350469983880787,1.0260533339235487,0.2661698523717005,0.9490665686560791
0.314,0.2684195847917013,0.9308484985794893,0.3355122952268244,1.0037976940082551,0.26803760446241337,0.9338760453564399
0.316,0.2697164347189855,0.9170200612637881,0.33747448242374006,0.9810935984578202,0.2698742478551581,0.9183216963723642
0.318,0.2716622621378105,0.903774614060159,0.3393903700536022,0.9579438149310461,0.27167905767462885,0.9024049097353535
0.32,0.2737500322982414,0.8838509462662099,0.3412590725386117,0.9343512425047614,0.2734513120258604,0.8861271756157979
0.322,0.2752647655115726,0.8715555028375523,0.34307971036250445,0.9103189119463854,0.27519029219928504,0.8694900867123144
0.324,0.2771935871414622,0.8523377072445409,0.3448514103344439,0.8858499859697075,0.27689528287653203,0.852495338623502
0.326,0.27826222648471893,0.8377726594432269,0.34657330585339136,0.8609477594737363,0.27856557233693585,0.8351447302019006
0.328,0.2801170292741127,0.8148359346082121,0.34824453717292025,0.8356156597644444,0.2802004526647157,0.8174401638899352
0.33,0.282122667523665,0.8005268737175008,0.3498642516664387,0.8098572467592144,0.28179921995679097,0.799383646037621
0.332,0.2834217593257203,0.7809474213109161,0.35143160409278623,0.7836762131737589,0.2833611745311946,0.7809772872017957
0.334,0.28518075008278415,0.7619908437161987,0.3529457568621688,0.7570763846912641,0.2848856211360479,0.7622233024266404
0.336,0.2863867298471531,0.7449673645122464,0.3544058803023957,0.7300617201134771,0.2863718691590584,0.7431240115052403
0.338,0.2884847740192212,0.7227243611988053,0.35581115292538257,0.7026363114934254,0.2878192328375022,0.7236818392219307
0.34,0.2893662661179686,0.7067696975502931,0.35716076169388145,0.6748043842494307,0.28922703146865253,0.7038993155751618
0.342,0.2902145639627465,0.6831351902904735,0.3584539022884015,0.646570297260045,0.29059458962061374,0.6837790759806106
0.34400000000000003,0.2916414716682093,0.6631281541292571,0.35968977937428054,0.6179385429395107,0.29192123734352227,0.6633238614542561
0.34600000000000003,0.2932496852289067,0.6412692365598368,0.36086760686886715,0.5889137472933136,0.29320631038107253,0.6425365187751275
0.34800000000000003,0.2943718208720619,0.6198063194909281,0.36198660820877393,0.5595006699533851,0.2944491503823274,0.6214200006274221
0.35000000000000003,0.2958162213536126,0.5973875261712195,0.36304601661715896,0.5297042041925211,0.29564910511377074,0.5999773657216857
0.352,0.2968633954635149,0.5773231703862424,0.3640450753709944,0.49952937691772464,0.29680552867156024,0.5782117788947386
0.354,0.2980335668684992,0.561523567531755,0.36498303806827986,0.4689813486427382,0.2979177816939363,0.5561265111880314
0.356,0.2987555749782271,0.5359071751394109,0.36585916889516407,0.43806541344209304,0.29898523157374457,0.5337249399041294
0.358,0.3002160669730077,0.5109010512963379,0.36667274289295704,0.4067869988964927,0.30000725267102674,0.5110105486410855
0.36,0.30087326338245785,0.48875576636087736,0.36742304622509026,0.37515166606662204,0.30098322652563597,0.4879869273046243
0.362,0.30198650008173694,0.46494236978519804,0.3681093764443561,0.34316510963291885,0.30191254206983303,0.46465777209852976
0.364,0.3029127139416366,0.4418711687114135,0.3687310427617826,0.31083315871324013,0.3027945958408228,0.44102688549488833
0.366,0.30339164396834384,0.41683160142835435,0.3692873663223491,0.278161780283241,0.3036287921932013,0.417098176189267
0.368,0.3047132202059185,0.38889761532327805,0.3697776805073934,0.24515709252216172,0.3044145435113119,0.39287565905529775
0.37,0.30525212070488306,0.3720791415824378,0.37020133133994937,0.21182541627797669,0.30515127042159007,0.36836345513907515
0.372,0.30576884346482086,0.3427938330457322,0.3705576782888847,0.17817347446765375,0.3058384020052023,0.343565791806119
0.374,0.30673063204541307,0.3167734622991855,0.3708460966318253,0.14420917147027557,0.3064753760119172,0.3184870033574463
0.376,0.30717469324396013,0.29309592527684636,0.371065985952593,0.10994466038385911,0.3070616390779392,0.2931315330110061
0.378,0.30764422005951286,0.2652011028234266,0.3712168026364978,0.0754083419524143,0.30759664695555894,0.2675039388098634
0.38,0.3081631390433964,0.23945736697493428,0.37129818093372124,0.04068914861171684,0.30807986477725285,0.24160891084694716
0.382,0.30860464691910333,0.2150127197218565,0.3713103026620747,0.006060864176742363,0.3085107674199062,0.2154513213266673
0.384,0.3089762622733104,0.18659859678135715,0.3712543789589019,-0.027961851586406114,0.30888884016129553,0.18903637069466367
0.386,0.3091763692123278,0.16800153531356787,0.3711318741764355,-0.06125239123320821,0.3092135801954696,0.16237001708702475
0.388,0.3095537316749775,0.13652815645922883,0.37094330755994165,-0.0942833082469148,0.3094845006883191,0.13546024642478494
0.39,0.30952115300621924,0.10994149044424019,0.3706884982983513,-0.12740463079515518,0.30970114236246454,0.10832083707272078
0.392,0.3099901781174035,0.0803725287757321,0.3703670170697719,-0.16074061428971945,0.3098631071562055,0.08098239687047894
0.394,0.3102366416494118,0.054664789387016265,0.3699783717925842,-0.19432263859385074,0.3099701533656223,0.05352310470837744
0.396,0.310215535510829,0.027057068354069746,0.36952206415587513,-0.22815381835452558,0.3100224338756115,0.02614025499461146
0.398,0.31002952468425676,-0.0011462392718691009,0.3689976054960298,-0.2622293299226864,0.31002089697407886,-0.0007684507663366924
0.4,0.3099495151969534,-0.026162280175490302,0.3684045212528625,-0.2965421215836328,0.3099673299084486,-0.026783532815120692
0.402,0.3095090555260177,-0.05308026812293882,0.3677423523363099,-0.33108445827629973,0.3098634245490582,-0.0519526796951987
0.404,0.3099300304769184,-0.07554835800139123,0.36701065567137375,-0.3658483324680737,0.30971003167839445,-0.0766964353318734
0.406,0.3091331981897127,-0.10011342166920187,0.36620900452615684,-0.4008255726084569,0.30950731125017494,-0.10136021410976521
0.40800000000000003,0.3093367499865353,-0.12759414314998568,0.36533698878213455,-0.4360078720111504,0.30925507635395444,-0.12611744811024866
0.41000000000000003,0.3088875171437066,-0.15204273267833912,0.3643942151880133,-0.47138679706062103,0.30895299930673137,-0.15103852361153813
0.41200000000000003,0.3085442806287497,-0.1761549462624394,0.36338030760775214,-0.5069537901305876,0.30860070402962997,-0.17614763855070842
0.41400000000000003,0.3078930587090426,-0.19640893952088875,0.3622949072653667,-0.5427001711927392,0.30819780343366465,-0.20145029798264516
0.41600000000000004,0.30729133315880797,-0.22870194318210732,0.36113767298709765,-0.578617139134517,0.30774391397968714,-0.22694472698875334
0.418,0.30728346651763755,-0.25473648268334204,0.35990828144100767,-0.6146957730449916,0.3072386613029421,-0.2526263383725344
0.42,0.30659277296349574,-0.27901395809956664,0.3586064273739382,-0.6509270335347307,0.3066816824328102,-0.27848943506593604
0.422,0.3060264675925689,-0.3040378639987782,0.3572318238457244,-0.6873017641069207,0.30607262673452157,-0.30452784914429615
0.424,0.30583899653651037,-0.32809193248314417,0.35578420246055464,-0.7238106925848689,0.3054111563756816,-0.3307351794199849
0.426,0.3051013693270671,-0.35803608022404154,0.3542633135953586,-0.760444432598008,0.3046969466169056,-0.35710487938800134
0.428,0.3038803748783561,-0.3811426913860577,0.3526689266251031,-0.7971934851277757,0.3039296860369945,-0.3836302899555635
0.43,0.3027741476847609,-0.40927815722013633,0.351000830144874,-0.8340482401145525,0.30310907673300075,-0.41030465199686994
0.432,0.3020590227463006,-0.4388138676870347,0.3492588321886204,-0.8709989781267818,0.3022348345097708,-0.43712111161497014
0.434,0.3012432293457593,-0.4642793195987106,0.3474427604444337,-0.9080358720933667,0.30130668906415947,-0.4640727228056699
0.436,0.3006338002852157,-0.4901275366491899,0.34555246246623283,-0.9451489891004133,0.3003243841657181,-0.4911524492206723
0.438,0.29959549148480336,-0.5192644391862673,0.3435878058817261,-0.9823282922533692,0.2992876778344405,-0.5183531656388178
0.44,0.29857851787719714,-0.5486973260230632,0.34154867859651494,-1.0195636426055716,0.29819634251571575,-0.5456676593623628
0.442,0.29720994745075563,-0.5759279668702968,0.33943498899420654,-1.0568448011541973,0.29705016525248534,-0.573088631615199
0.444,0.295583935105995,-0.6008682190669554,0.3372466661323974,-1.0941614309045642,0.29584894785454485,-0.6006086989702477
0.446,0.29455134526875104,-0.6257939963900151,0.33498365993439,-1.1315030990037054,0.2945925070649133,-0.6282203948157709
0.448,0.29328795022892645,-0.6540175720983962,0.33264594137650183,-1.1688592789440924,0.29328067472318486,-0.6559161708642124
0.45,0.29151713136404556,-0.6813153470825944,0.33023350267082513,-1.206219352838341,0.29191329792577475,-0.6836883987050487
0.452,0.290473170152836,-0.7101282360977984,0.3277463574432938,-1.2435726137656886,0.29049023918297,-0.7115293714023766
0.454,0.28892447652311815,-0.7403627121232016,0.3251845409069118,-1.2809082681909827,0.2890113765726946,-0.739431305137699
0.456,0.28775388702594035,-0.7678196965057222,0.32254811002999806,-1.3182154384568627,0.2874766038908981,-0.7673863408982641
0.458,0.28610419834715145,-0.7962191882212049,0.3198371436992985,-1.3554831653497694,0.28588583079847557,-0.7953865462112657
0.46,0.28443248360602824,-0.8218364120797594,0.3170517428778178,-1.3927004107403471,0.2842389829646272,-0.8234239169241794
0.462,0.282857161917713,-0.8470676456055773,0.3141920307572203,-1.4298560602987487,0.2825360022065642,-0.8514903790314859
0.464,0.28048785118817715,-0.8766452456045819,0.31125815290464975,-1.4669389262852848,0.2807768466254682,-0.8795777905480071
0.466,0.2791402864299933,-0.9075509843471087,0.30825027740381616,-1.5039377504167881,0.2789614907386101,-0.9076779434290534
0.468,0.27673765964081715,-0.9352489944030702,0.30516859499019816,-1.5408412068089938,0.277089925607535,-0.935782565537558
