# {"config": {"dt": 0.002, "kind": "pendulum", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.156,0.4482659663513192,0.08423841693785068,1.051182708875418,0.0862229996922282,1.0620218858428112
0.158,0.44770221579819025,0.0862229996922282,1.0620218858428112,0.08805947291792944,1.071373247392058
0.16,0.447058187849086,0.08805947291792944,1.071373247392058,0.09055878274119578,1.082582939899607
0.162,0.4463335476844465,0.09055878274119578,1.082582939899607,0.09245561328625242,1.091793455206237
0.164,0.4455279750862039,0.09245561328625242,1.091793455206237,0.09499974183568327,1.1021211423968524
0.166,0.44464116468782533,0.09499974183568327,1.1021211423968524,0.09710231262086501,1.1099725721031537
0.168,0.4436728262234211,0.09710231262086501,1.1099725721031537,0.09964942170362158,1.1208284900171785
0.17,0.442622684775824,0.09964942170362158,1.1208284900171785,0.10177041962349324,1.1302498675528136
0.17200000000000001,0.4414904810235425,0.10177041962349324,1.1302498675528136,0.1038486554594688,1.139045073026824
0.17400000000000002,0.44027597148649117,0.1038486554594688,1.139045073026824,0.10598057988472014,1.141594428312609
0.176,0.4389789287703985,0.10598057988472014,1.141594428312609,0.10866682845999003,1.1511392559195983
0.178,0.43759914180979326,0.10866682845999003,1.1511392559195983,0.11093557126904927,1.1608813289582796
0.18,0.4361364161094672,0.11093557126904927,1.1608813289582796,0.11297864965607513,1.1623067699764114
0.182,0.4345905739843125,0.11297864965607513,1.1623067699764114,0.11546813825485659,1.1718083577754925
0.184,0.43296145479743053,0.11546813825485659,1.1718083577754925,0.11771880328525726,1.178839176993658
0.186,0.4312489151964065,0.11771880328525726,1.178839176993658,0.12048633430768327,1.1852589087529208
0.188,0.42945282934764617,0.12048633430768327,1.1852589087529208,0.12226737014316653,1.193292431402928
0.19,0.4275730891686653,0.12226737014316653,1.193292431402928,0.1249316602853124,1.1980080143869982
0.192,0.4256096045582271,0.1249316602853124,1.1980080143869982,0.1272724166487324,1.2070483523133078
0.194,0.4235623036242162,0.1272724166487324,1.2070483523133078,0.12999935708707192,1.2123996931322816
0.196,0.421431132909141,0.12999935708707192,1.2123996931322816,0.13198136520320414,1.216004319322718
0.198,0.4192160576131537,0.13198136520320414,1.216004319322718,0.13454550618247005,1.2210039310876524
0.2,0.41691706181447497,0.13454550618247005,1.2210039310876524,0.13688292139566544,1.2212546545747087
0.202,0.4145341486871121,0.13688292139566544,1.2212546545747087,0.13952413506192096,1.2285394433894081
0.20400000000000001,0.41206734071575635,0.13952413506192096,1.2285394433894081,0.14179074091181704,1.2328157989717892
0.20600000000000002,0.4095166799077457,0.14179074091181704,1.2328157989717892,0.1447173344124814,1.2359282709258426
0.20800000000000002,0.4068822280019769,0.1447173344124814,1.2359282709258426,0.14652487279451049,1.2371269767929625
0.21,0.4041640666746518,0.14652487279451049,1.2371269767929625,0.1494613874905499,1.2419499505627263
0.212,0.4013622977417414,0.1494613874905499,1.2419499505627263,0.15164862322260267,1.245676953142114
0.214,0.39847704335804796,0.15164862322260267,1.245676953142114,0.15427601942195984,1.2513878602088673
0.216,0.39550844621275044,0.15427601942195984,1.2513878602088673,0.15699870456012008,1.2506630031501826
0.218,0.39245666972131155,0.15699870456012008,1.2506630031501826,0.15903740697439867,1.2505004430956892
0.22,0.3893218982136281,0.15903740697439867,1.2505004430956892,0.1613676058046106,1.2514504494651462
0.222,0.38610433711830455,0.1613676058046106,1.2514504494651462,0.164592805360888,1.2547301601610845
0.224,0.3828042131429295,0.164592805360888,1.2547301601610845,0.16698582484151595,1.2522728823245226
0.226,0.3794217744502326,0.16698582484151595,1.2522728823245226,0.16950666579640078,1.2544879169162466
0.228,0.3759572908300022,0.16950666579640078,1.2544879169162466,0.17214227612134889,1.2549182636201306
0.23,0.3724110538666399,0.17214227612134889,1.2549182636201306,0.17443214158015083,1.2573070349751543
0.232,0.3687833771022312,0.17443214158015083,1.2573070349751543,0.17717555573475413,1.2512664018704949
0.234,0.3650745961950081,0.17717555573475413,1.2512664018704949,0.1795043062430441,1.2533617102721841
0.23600000000000002,0.36128506907308133,0.1795043062430441,1.2533617102721841,0.18205925416116062,1.2519770990824743
0.23800000000000002,0.35741517608331846,0.18205925416116062,1.2519770990824743,0.1843495189378051,1.2481891207725968
0.24,0.3534653201352454,0.1843495189378051,1.2481891207725968,0.18687655817586205,1.2468695404076093
0.242,0.3494359268398452,0.18687655817586205,1.2468695404076093,0.18927897536983593,1.246931741779615
0.244,0.3453274446431337,0.18927897536983593,1.246931741779615,0.1923325292720918,1.2451421424047526
0.246,0.3411403449543842,0.1923325292720918,1.2451421424047526,0.19417424642907,1.242313381894004
0.248,0.3368751222688819,0.19417424642907,1.242313381894004,0.19685348853288198,1.2369994682978083
0.25,0.3325322942850785,0.19685348853288198,1.2369994682978083,0.19938878183102565,1.2303946832202335
0.252,0.32811240201602887,0.19938878183102565,1.2303946832202335,0.20179957195539602,1.2295591269283261
0.254,0.32361600989498246,0.20179957195539602,1.2295591269283261,0.2042351158346065,1.2247799106366708
0.256,0.31904370587500647,0.2042351158346065,1.2247799106366708,0.20657331269233123,1.2165004385965887
0.258,0.3143961015225188,0.20657331269233123,1.2165004385965887,0.20940283396166462,1.217270562008783
0.26,0.30967383210460725,0.20940283396166462,1.217270562008783,0.21165932695002765,1.208103504196645
0.262,0.3048775566700115,0.21165932695002765,1.208103504196645,0.21429911335541157,1.202001057536098
0.264,0.30000795812364695,0.21429911335541157,1.202001057536098,0.2160097003640226,1.1960193738637037
0.266,0.2950657432945478,0.2160097003640226,1.1960193738637037,0.21869395052989157,1.1912239343774664
0.268,0.2900516429971095,0.21869395052989157,1.1912239343774664,0.2211603270819156,1.1825307597987185
0.27,0.28496641208550766,0.2211603270819156,1.1825307597987185,0.2234794662285054,1.1741160485688937
0.272,0.27981082950117614,0.2234794662285054,1.1741160485688937,0.225376975292314,1.164800537548557
0.274,0.27458569831322305,0.225376975292314,1.164800537548557,0.2279283507631353,1.1608897428415696
0.276,0.2692918457516684,0.2279283507631353,1.1608897428415696,0.23025572976546588,1.1510880949351323
0.278,0.2639301232333822,0.23025572976546588,1.1510880949351323,0.23270253364017474,1.1408570860004603
0.28,0.2585014063806113,0.23270253364017474,1.1408570860004603,0.23492466766104428,1.1314497629218379
0.28200000000000003,0.25300659503197437,0.23492466766104428,1.1314497629218379,0.23736081066589182,1.1243943293196628
0.28400000000000003,0.2474466132458134,0.23736081066589182,1.1243943293196628,0.2391162000654697,1.113726491587338
0.28600000000000003,0.24182240929578816,0.2391162000654697,1.113726491587338,0.24219005240455171,1.102483386950457
0.28800000000000003,0.23613495565859832,0.24219005240455171,1.102483386950457,0.24415995289060274,1.0928245737165387
0.29,0.2303852489937263,0.24415995289060274,1.0928245737165387,0.24594498900622502,1.0848378608198737
0.292,0.22457431011508752,0.24594498900622502,1.0848378608198737,0.24797417250021117,1.0681617794576004
0.294,0.21870318395448082,0.24797417250021117,1.0681617794576004,0.2500098050598813,1.0611188384820063
0.296,0.2127729395167333,0.2500098050598813,1.0611188384820063,0.2525246746437921,1.0427432040160998
0.298,0.20678466982643154,0.2525246746437921,1.0427432040160998,0.25461381569307734,1.0309228414939897
0.3,0.20073949186613743,0.25461381569307734,1.0309228414939897,0.25647836260920787,1.0238471452618876
0.302,0.19463854650598536,0.25647836260920787,1.0238471452618876,0.2586364441895974,1.006259872039979
0.304,0.18848299842456112,0.2586364441895974,1.006259872039979,0.2605828526055637,0.990846703422328
0.306,0.18227403602096226,0.2605828526055637,0.990846703422328,0.2624173003031463,0.9788908744590044
0.308,0.17601287131794546,0.2624173003031463,0.9788908744590044,0.26414794011667375,0.9646157220999064
0.31,0.16970073985606396,0.26414794011667375,0.9646157220999064,0.26574901722603983,0.9462758187189487
0.312,0.16333890057870193,0.26574901722603983,0.9462758187189487,0.2684195847917013,0.9308484985794893
0.314,0.15692863570792004,0.2684195847917013,0.9308484985794893,0.2697164347189855,0.9170200612637881
0.316,0.1504712506110162,0.2697164347189855,0.9170200612637881,0.2716622621378105,0.903774614060159
0.318,0.143968073657721,0.2716622621378105,0.903774614060159,0.2737500322982414,0.8838509462662099
0.32,0.13742045606794157,0.2737500322982414,0.8838509462662099,0.2752647655115726,0.8715555028375523
0.322,0.1308297717499747,0.2752647655115726,0.8715555028375523,0.2771935871414622,0.8523377072445409
0.324,0.12419741712910486,0.2771935871414622,0.8523377072445409,0.27826222648471893,0.8377726594432269
0.326,0.11752481096651973,0.27826222648471893,0.8377726594432269,0.2801170292741127,0.8148359346082121
0.328,0.11081339416845902,0.2801170292741127,0.8148359346082121,0.282122667523665,0.8005268737175008
0.33,0.10406462958553622,0.282122667523665,0.8005268737175008,0.2834217593257203,0.7809474213109161
0.332,0.09728000180215625,0.2834217593257203,0.7809474213109161,0.28518075008278415,0.7619908437161987
0.334,0.09046101691596932,0.28518075008278415,0.7619908437161987,0.2863867298471531,0.7449673645122464
0.336,0.08360920230729675,0.2863867298471531,0.7449673645122464,0.2884847740192212,0.7227243611988053
0.338,0.0767261063984695,0.2884847740192212,0.7227243611988053,0.2893662661179686,0.7067696975502931
0.34,0.0698132984030254,0.2893662661179686,0.7067696975502931,0.2902145639627465,0.6831351902904735
0.342,0.06287236806470871,0.2902145639627465,0.6831351902904735,0.2916414716682093,0.6631281541292571
0.34400000000000003,0.05590492538622402,0.2916414716682093,0.6631281541292571,0.2932496852289067,0.6412692365598368
0.34600000000000003,0.04891260034770244,0.2932496852289067,0.6412692365598368,0.2943718208720619,0.6198063194909281
0.34800000000000003,0.04189704261483019,0.2943718208720619,0.6198063194909281,0.2958162213536126,0.5973875261712195
0.35000000000000003,0.03485992123660374,0.2958162213536126,0.5973875261712195,0.2968633954635149,0.5773231703862424
0.352,0.027802924332682125,0.2968633954635149,0.5773231703862424,0.2980335668684992,0.561523567531755
0.354,0.02072775877028863,0.2980335668684992,0.561523567531755,0.2987555749782271,0.5359071751394109
0.356,0.013636149830655805,0.2987555749782271,0.5359071751394109,0.3002160669730077,0.5109010512963379
0.358,0.006529840864967093,0.3002160669730077,0.5109010512963379,0.30087326338245785,0.48875576636087736
0.36,-0.0005894070602061204,0.30087326338245785,0.48875576636087736,0.30198650008173694,0.46494236978519804
0.362,-0.00771981552800343,0.30198650008173694,0.46494236978519804,0.3029127139416366,0.4418711687114135
0.364,-0.014859589146909677,0.3029127139416366,0.4418711687114135,0.30339164396834384,0.41683160142835435
0.366,-0.022006915936942963,0.30339164396834384,0.41683160142835435,0.3047132202059185,0.38889761532327805
0.368,-0.029159967726393735,0.3047132202059185,0.38889761532327805,0.30525212070488306,0.3720791415824378
0.37,-0.03631690055911685,0.30525212070488306,0.3720791415824378,0.30576884346482086,0.3427938330457322
0.372,-0.043475855112371155,0.30576884346482086,0.3427938330457322,0.30673063204541307,0.3167734622991855
0.374,-0.05063495712519769,0.30673063204541307,0.3167734622991855,0.30717469324396013,0.29309592527684636
0.376,-0.05779231783732008,0.30717469324396013,0.29309592527684636,0.30764422005951286,0.2652011028234266
0.378,-0.06494603443855496,0.30764422005951286,0.2652011028234266,0.3081631390433964,0.23945736697493428
0.38,-0.07209419052869925,0.3081631390433964,0.23945736697493428,0.30860464691910333,0.2150127197218565
0.382,-0.0792348565878757,0.30860464691910333,0.2150127197218565,0.3089762622733104,0.18659859678135715
0.384,-0.08636609045730054,0.3089762622733104,0.18659859678135715,0.3091763692123278,0.16800153531356787
0.386,-0.09348593783042926,0.3091763692123278,0.16800153531356787,0.3095537316749775,0.13652815645922883
0.388,-0.10059243275445169,0.3095537316749775,0.13652815645922883,0.30952115300621924,0.10994149044424019
0.39,-0.10768359814207429,0.30952115300621924,0.10994149044424019,0.3099901781174035,0.0803725287757321
0.392,-0.11475744629354614,0.3099901781174035,0.0803725287757321,0.3102366416494118,0.054664789387016265
0.394,-0.12181197942886511,0.3102366416494118,0.054664789387016265,0.310215535510829,0.027057068354069746
0.396,-0.12884519023010782,0.310215535510829,0.027057068354069746,0.31002952468425676,-0.0011462392718691009
0.398,-0.13585506239380526,0.31002952468425676,-0.0011462392718691009,0.3099495151969534,-0.026162280175490302
0.4,-0.1428395711933,0.3099495151969534,-0.026162280175490302,0.3095090555260177,-0.05308026812293882
0.402,-0.14979668405099913,0.3095090555260177,-0.05308026812293882,0.3099300304769184,-0.07554835800139123
0.404,-0.15672436112044147,0.3099300304769184,-0.07554835800139123,0.3091331981897127,-0.10011342166920187
0.406,-0.16362055587808755,0.3091331981897127,-0.10011342166920187,0.3093367499865353,-0.12759414314998568
0.40800000000000003,-0.1704832157247373,0.3093367499865353,-0.12759414314998568,0.3088875171437066,-0.15204273267833912
0.41000000000000003,-0.1773102825964739,0.3088875171437066,-0.15204273267833912,0.3085442806287497,-0.1761549462624394
0.41200000000000003,-0.1840996935850254,0.3085442806287497,-0.1761549462624394,0.3078930587090426,-0.19640893952088875
0.41400000000000003,-0.19084938156743592,0.3078930587090426,-0.19640893952088875,0.30729133315880797,-0.22870194318210732
0.41600000000000004,-0.19755727584492014,0.30729133315880797,-0.22870194318210732,0.30728346651763755,-0.25473648268334204
0.418,-0.2042213027907847,0.30728346651763755,-0.25473648268334204,0.30659277296349574,-0.27901395809956664
0.42,-0.21083938650728323,0.30659277296349574,-0.27901395809956664,0.3060264675925689,-0.3040378639987782
0.422,-0.2174094494912632,0.3060264675925689,-0.3040378639987782,0.30583899653651037,-0.32809193248314417
0.424,-0.22392941330847746,0.30583899653651037,-0.32809193248314417,0.3051013693270671,-0.35803608022404154
0.426,-0.23039719927639227,0.3051013693270671,-0.35803608022404154,0.3038803748783561,-0.3811426913860577
0.428,-0.23681072915535847,0.3038803748783561,-0.3811426913860577,0.3027741476847609,-0.40927815722013633
0.43,-0.24316792584796815,0.3027741476847609,-0.40927815722013633,0.3020590227463006,-0.4388138676870347
0.432,-0.24946671410644525,0.3020590227463006,-0.4388138676870347,0.3012432293457593,-0.4642793195987106
0.434,-0.2557050212478856,0.3012432293457593,-0.4642793195987106,0.3006338002852157,-0.4901275366491899
0.436,-0.26188077787717806,0.3006338002852157,-0.4901275366491899,0.29959549148480336,-0.5192644391862673
0.438,-0.2679919186174167,0.29959549148480336,-0.5192644391862673,0.29857851787719714,-0.5486973260230632
0.44,-0.2740363828476148,0.29857851787719714,-0.5486973260230632,0.29720994745075563,-0.5759279668702968
0.442,-0.28001211544752513,0.29720994745075563,-0.5759279668702968,0.295583935105995,-0.6008682190669554
0.444,-0.2859170675493629,0.295583935105995,-0.6008682190669554,0.29455134526875104,-0.6257939963900151
0.446,-0.29174919729622045,0.29455134526875104,-0.6257939963900151,0.29328795022892645,-0.6540175720983962
0.448,-0.29750647060696417,0.29328795022892645,-0.6540175720983962,0.29151713136404556,-0.6813153470825944
0.45,-0.303186861947384,0.29151713136404556,-0.6813153470825944,0.290473170152836,-0.7101282360977984
0.452,-0.3087883551073753,0.290473170152836,-0.7101282360977984,0.28892447652311815,-0.7403627121232016
0.454,-0.31430894398391684,0.28892447652311815,-0.7403627121232016,0.28775388702594035,-0.7678196965057222
0.456,-0.31974663336959985,0.28775388702594035,-0.7678196965057222,0.28610419834715145,-0.7962191882212049
0.458,-0.3250994397464733,0.28610419834715145,-0.7962191882212049,0.28443248360602824,-0.8218364120797594
0.46,-0.3303653920849409,0.28443248360602824,-0.8218364120797594,0.282857161917713,-0.8470676456055773
0.462,-0.3355425326474597,0.282857161917713,-0.8470676456055773,0.28048785118817715,-0.8766452456045819
0.464,-0.3406289177967706,0.28048785118817715,-0.8766452456045819,0.2791402864299933,-0.9075509843471087
0.466,-0.3456226188083958,0.2791402864299933,-0.9075509843471087,0.27673765964081715,-0.9352489944030702
0.468,-0.3505217226871184,0.27673765964081715,-0.9352489944030702,0.27538115190595924,-0.961910687425122
0.47000000000000003,-0.3553243329871693,0.27538115190595924,-0.961910687425122,0.2730548196077229,-0.9935095101224162
0.47200000000000003,-0.36002857063582744,0.2730548196077229,-0.9935095101224162,0.27139405534296535,-1.0216820048953064
0.47400000000000003,-0.36463257476014105,0.27139405534296535,-1.0216820048953064,0.26935850603935657,-1.0465661494866014
0.47600000000000003,-0.36913450351646665,0.26935850603935657,-1.0465661494866014,0.26667198364977535,-1.0743126104004963
0.47800000000000004,-0.3735325349225216,0.26667198364977535,-1.0743126104004963,0.26454251346767943,-1.1044934701191944
0.48,-0.3778248676916381,0.26454251346767943,-1.1044934701191944,0.26273388799338826,-1.1355060591988266
0.482,-0.3820097220688968,0.26273388799338826,-1.1355060591988266,0.2603006029084352,-1.1594692771876756
0.484,-0.3860853406688184,0.2603006029084352,-1.1594692771876756,0.25786407072422696,-1.1875498633879367
0.486,-0.39004998931428586,0.25786407072422696,-1.1875498633879367,0.25532778044129434,-1.2142487722923956
0.488,-0.3939019578763551,0.25532778044129434,-1.2142487722923956,0.2527927403186135,-1.24266240824471
0.49,-0.39763956111462134,0.2527927403186135,-1.24266240824471,0.2503459419019538,-1.267384622115605
0.492,-0.4012611395177881,0.2503459419019538,-1.267384622115605,0.24759323183541945,-1.3028140014621379
0.494,-0.40476506014409175,0.24759323183541945,-1.3028140014621379,0.2447285339881284,-1.3299378823031163
0.496,-0.4081497174612215,0.2447285339881284,-1.3299378823031163,0.2420973102237779,-1.352316139899538
0.498,-0.4114135341853736,0.2420973102237779,-1.352316139899538,0.23954337258052355,-1.374328486999188
0.5,-0.41455496211907356,0.23954337258052355,-1.374328486999188,0.23685449055959884,-1.4078765331450436
0.502,-0.4175724829873917,0.23685449055959884,-1.4078765331450436,0.23371368531227807,-1.4371646553818567
0.504,-0.42046460927217477,0.23371368531227807,-1.4371646553818567,0.23074918715169151,-1.4612272646538158
0.506,-0.42322988504391534,0.23074918715169151,-1.4612272646538158,0.22794445987310138,-1.488036808852561
0.508,-0.42586688679086504,0.22794445987310138,-1.488036808852561,0.22464873271312366,-1.5106867066130822
0.51,-0.4283742242450067,0.22464873271312366,-1.5106867066130822,0.221991374519389,-1.5364734730720633
0.512,-0.4307505412044841,0.221991374519389,-1.5364734730720633,0.219046131034723,-1.5661125396554316
0.514,-0.4329945163520936,0.219046131034723,-1.5661125396554316,0.21535977852394222,-1.5921045622810857
0.516,-0.43510486406942805,0.21535977852394222,-1.5921045622810857,0.21260941293037233,-1.6140363077093365
0.518,-0.4370803352462671,0.21260941293037233,-1.6140363077093365,0.20873172567761702,-1.6384116400041158
0.52,-0.43891971808480107,0.20873172567761702,-1.6384116400041158,0.20557871917244547,-1.660965121156823
0.522,-0.4406218388982693,0.20557871917244547,-1.660965121156823,0.20239863531663013,-1.6853090615333937
0.524,-0.4421855629035949,0.20239863531663013,-1.6853090615333937,0.1989219245125441,-1.7140798785953215
0.526,-0.4436097950075908,0.1989219245125441,-1.7140798785953215,0.19554744455294001,-1.7383986078746962
0.528,-0.4448934805863094,0.19554744455294001,-1.7383986078746962,0.19197418593127719,-1.7628770272410152
0.53,-0.44603560625710525,0.19197418593127719,-1.7628770272410152,0.18832347746991576,-1.7880934300927307
0.532,-0.44703520064297786,0.18832347746991576,-1.7880934300927307,0.1849115123505862,-1.810631635678883
0.534,-0.44789133512875595,0.1849115123505862,-1.810631635678883,0.18092362954723035,-1.8318331236976928
0.536,-0.44860312460868573,0.18092362954723035,-1.8318331236976928,0.17694831211007941,-1.852704966679525
0.538,-0.4491697282249794,0.17694831211007941,-1.852704966679525,0.17361225901548508,-1.8778328824288621
0.54,-0.44959035009688075,0.17361225901548508,-1.8778328824288621,0.17013146721789607,-1.8985658429676018
0.542,-0.44986424003979975,0.17013146721789607,-1.8985658429676018,0.16622836195441004,-1.9203579772798451
