# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.156,0.4482659663513192,0.1567417631854272,0.16094523176181055
0.158,0.44770221579819025,0.16094523176181055,0.16517852710754416
0.16,0.447058187849086,0.16517852710754416,0.169270965319778
0.162,0.4463335476844465,0.169270965319778,0.17324910193452145
0.164,0.4455279750862039,0.17324910193452145,0.17708979406386288
0.166,0.44464116468782533,0.17708979406386288,0.18146757784286027
0.168,0.4436728262234211,0.18146757784286027,0.186004093200613
0.17,0.442622684775824,0.186004093200613,0.19018807543185298
0.17200000000000001,0.4414904810235425,0.19018807543185298,0.19439568271964922
0.17400000000000002,0.44027597148649117,0.19439568271964922,0.1987181867594255
0.176,0.4389789287703985,0.1987181867594255,0.2026993804332519
0.178,0.43759914180979326,0.2026993804332519,0.20786761399776293
0.18,0.4361364161094672,0.20786761399776293,0.21167623445254583
0.182,0.4345905739843125,0.21167623445254583,0.2158534844707667
0.184,0.43296145479743053,0.2158534844707667,0.22073985872237326
0.186,0.4312489151964065,0.22073985872237326,0.22534740500848408
0.188,0.42945282934764617,0.22534740500848408,0.23016914378756353
0.19,0.4275730891686653,0.23016914378756353,0.2348343230454627
0.192,0.4256096045582271,0.2348343230454627,0.2392132251136039
0.194,0.4235623036242162,0.2392132251136039,0.24400539488114611
0.196,0.421431132909141,0.24400539488114611,0.24818268602048812
0.198,0.4192160576131537,0.24818268602048812,0.253436536043531
0.2,0.41691706181447497,0.253436536043531,0.2578674573866771
0.202,0.4145341486871121,0.2578674573866771,0.2630389489976346
0.20400000000000001,0.41206734071575635,0.2630389489976346,0.26743275315293047
0.20600000000000002,0.4095166799077457,0.26743275315293047,0.2723588783474192
0.20800000000000002,0.4068822280019769,0.2723588783474192,0.27774552895378435
0.21,0.4041640666746518,0.27774552895378435,0.28233924333481875
0.212,0.4013622977417414,0.28233924333481875,0.28662255704402617
0.214,0.39847704335804796,0.28662255704402617,0.2918237419211822
0.216,0.39550844621275044,0.2918237419211822,0.29709514225701333
0.218,0.39245666972131155,0.29709514225701333,0.30183280636362925
0.22,0.3893218982136281,0.30183280636362925,0.3066202755351711
0.222,0.38610433711830455,0.3066202755351711,0.31200484440091963
0.224,0.3828042131429295,0.31200484440091963,0.31649650508947946
0.226,0.3794217744502326,0.31649650508947946,0.32172819280114096
0.228,0.3759572908300022,0.32172819280114096,0.3271161496962973
0.23,0.3724110538666399,0.3271161496962973,0.3320568950309512
0.232,0.3687833771022312,0.3320568950309512,0.33714293806193174
0.234,0.3650745961950081,0.33714293806193174,0.3419641728009604
0.23600000000000002,0.36128506907308133,0.3419641728009604,0.3473210220736775
0.23800000000000002,0.35741517608331846,0.3473210220736775,0.35230478449816005
0.24,0.3534653201352454,0.35230478449816005,0.3575641251800857
0.242,0.3494359268398452,0.3575641251800857,0.3622504132019114
0.244,0.3453274446431337,0.3622504132019114,0.36765359485328947
0.246,0.3411403449543842,0.36765359485328947,0.37267647029613343
0.248,0.3368751222688819,0.37267647029613343,0.37812068787037645
0.25,0.3325322942850785,0.37812068787037645,0.3832830596371856
0.252,0.32811240201602887,0.3832830596371856,0.38856333985198915
0.254,0.32361600989498246,0.38856333985198915,0.39342657224197186
0.256,0.31904370587500647,0.39342657224197186,0.39868529406776354
0.258,0.3143961015225188,0.39868529406776354,0.4037143994326206
0.26,0.30967383210460725,0.4037143994326206,0.40881167544083796
0.262,0.3048775566700115,0.40881167544083796,0.413955059313311
0.264,0.30000795812364695,0.413955059313311,0.41963431355537517
0.266,0.2950657432945478,0.41963431355537517,0.4247782545419678
0.268,0.2900516429971095,0.4247782545419678,0.42943601761300776
0.27,0.28496641208550766,0.42943601761300776,0.43459284708015405
0.272,0.27981082950117614,0.43459284708015405,0.4400544249289581
0.274,0.27458569831322305,0.4400544249289581,0.44523764377365677
0.276,0.2692918457516684,0.44523764377365677,0.4502939855890292
0.278,0.2639301232333822,0.4502939855890292,0.4556852868420029
0.28,0.2585014063806113,0.4556852868420029,0.4604610556178058
0.28200000000000003,0.25300659503197437,0.4604610556178058,0.46542634927859355
0.28400000000000003,0.2474466132458134,0.46542634927859355,0.47058361314572505
0.28600000000000003,0.24182240929578816,0.47058361314572505,0.4759786447152848
0.28800000000000003,0.23613495565859832,0.4759786447152848,0.48106610405962036
0.29,0.2303852489937263,0.48106610405962036,0.48587311807608974
0.292,0.22457431011508752,0.48587311807608974,0.49121792557448724
0.294,0.21870318395448082,0.49121792557448724,0.4960479850956138
0.296,0.2127729395167333,0.4960479850956138,0.5016821398852506
0.298,0.20678466982643154,0.5016821398852506,0.5063289430688456
0.3,0.20073949186613743,0.5063289430688456,0.5110779920314464
0.302,0.19463854650598536,0.5110779920314464,0.5162120338650988
0.304,0.18848299842456112,0.5162120338650988,0.5207474559906858
0.306,0.18227403602096226,0.5207474559906858,0.5259092519623237
0.308,0.17601287131794546,0.5259092519623237,0.5308805329054934
0.31,0.16970073985606396,0.5308805329054934,0.5356169070811816
0.312,0.16333890057870193,0.5356169070811816,0.5408098035760159
0.314,0.15692863570792004,0.5408098035760159,0.5455527984616284
0.316,0.1504712506110162,0.5455527984616284,0.5502774694443612
0.318,0.143968073657721,0.5502774694443612,0.5552978805641982
0.32,0.13742045606794157,0.5552978805641982,0.5600400370193155
0.322,0.1308297717499747,0.5600400370193155,0.5642801959146022
0.324,0.12419741712910486,0.5642801959146022,0.5693530146505819
0.326,0.11752481096651973,0.5693530146505819,0.5739237591928575
0.328,0.11081339416845902,0.5739237591928575,0.5780180620951068
0.33,0.10406462958553622,0.5780180620951068,0.5829855462650471
0.332,0.09728000180215625,0.5829855462650471,0.5875016583992403
0.334,0.09046101691596932,0.5875016583992403,0.5919909172079699
0.336,0.08360920230729675,0.5919909172079699,0.5967689556200559
0.338,0.0767261063984695,0.5967689556200559,0.6009929110227288
0.34,0.0698132984030254,0.6009929110227288,0.6052492302992185
0.342,0.06287236806470871,0.6052492302992185,0.6094907846372992
0.34400000000000003,0.05590492538622402,0.6094907846372992,0.6134190214888217
0.34600000000000003,0.04891260034770244,0.6134190214888217,0.6181497024330704
0.34800000000000003,0.04189704261483019,0.6181497024330704,0.6223898476241396
0.35000000000000003,0.03485992123660374,0.6223898476241396,0.6263832192989246
0.352,0.027802924332682125,0.6263832192989246,0.6303349339491967
0.354,0.02072775877028863,0.6303349339491967,0.6348646009136388
0.356,0.013636149830655805,0.6348646009136388,0.6388328738364507
0.358,0.006529840864967093,0.6388328738364507,0.6425101668749109
0.36,-0.0005894070602061204,0.6425101668749109,0.6465571494954274
0.362,-0.00771981552800343,0.6465571494954274,0.6501302003392534
0.364,-0.014859589146909677,0.6501302003392534,0.6539063226614626
0.366,-0.022006915936942963,0.6539063226614626,0.6581753969249793
0.368,-0.029159967726393735,0.6581753969249793,0.6616223696083268
0.37,-0.03631690055911685,0.6616223696083268,0.6653899553352302
0.372,-0.043475855112371155,0.6653899553352302,0.6686151685516301
0.374,-0.05063495712519769,0.6686151685516301,0.6727689715110385
0.376,-0.05779231783732008,0.6727689715110385,0.6761137793266966
0.378,-0.06494603443855496,0.6761137793266966,0.6789218748038002
0.38,-0.07209419052869925,0.6789218748038002,0.6829463787721851
0.382,-0.0792348565878757,0.6829463787721851,0.6859455774653274
0.384,-0.08636609045730054,0.6859455774653274,0.6898084916951178
0.386,-0.09348593783042926,0.6898084916951178,0.6925751600789298
0.388,-0.10059243275445169,0.6925751600789298,0.6957164713411297
0.39,-0.10768359814207429,0.6957164713411297,0.6988514779854147
0.392,-0.11475744629354614,0.6988514779854147,0.7023568576233353
0.394,-0.12181197942886511,0.7023568576233353,0.7043679085095584
0.396,-0.12884519023010782,0.7043679085095584,0.7075829731247973
0.398,-0.13585506239380526,0.7075829731247973,0.7101922846924179
0.4,-0.1428395711933,0.7101922846924179,0.7130722168917587
0.402,-0.14979668405099913,0.7130722168917587,0.715681974962433
0.404,-0.15672436112044147,0.715681974962433,0.7185075998763881
0.406,-0.16362055587808755,0.7185075998763881,0.7210588419211672
0.40800000000000003,-0.1704832157247373,0.7210588419211672,0.7233890488769708
0.41000000000000003,-0.1773102825964739,0.7233890488769708,0.7257611464498881
0.41200000000000003,-0.1840996935850254,0.7257611464498881,0.7281005826569735
0.41400000000000003,-0.19084938156743592,0.7281005826569735,0.7304648783236105
0.41600000000000004,-0.19755727584492014,0.7304648783236105,0.7326835048648154
0.418,-0.2042213027907847,0.7326835048648154,0.7347310841883358
0.42,-0.21083938650728323,0.7347310841883358,0.7368918804500064
0.422,-0.2174094494912632,0.7368918804500064,0.7383858168970442
0.424,-0.22392941330847746,0.7383858168970442,0.7407704450523414
0.426,-0.23039719927639227,0.7407704450523414,0.7421673039017675
0.428,-0.23681072915535847,0.7421673039017675,0.7437956657496588
0.43,-0.24316792584796815,0.7437956657496588,0.7457923919974451
0.432,-0.24946671410644525,0.7457923919974451,0.7472761921181944
0.434,-0.2557050212478856,0.7472761921181944,0.7484403634968831
0.436,-0.26188077787717806,0.7484403634968831,0.7498563167250792
0.438,-0.2679919186174167,0.7498563167250792,0.7512103452235075
0.44,-0.2740363828476148,0.7512103452235075,0.7529221535668578
0.442,-0.28001211544752513,0.7529221535668578,0.7538387476343572
0.444,-0.2859170675493629,0.7538387476343572,0.7552436063269437
0.446,-0.29174919729622045,0.7552436063269437,0.7562251559534263
0.448,-0.29750647060696417,0.7562251559534263,0.7571584379473931
0.45,-0.303186861947384,0.7571584379473931,0.7578612453024284
0.452,-0.3087883551073753,0.7578612453024284,0.7585139275197793
0.454,-0.31430894398391684,0.7585139275197793,0.7596853707739881
0.456,-0.31974663336959985,0.7596853707739881,0.7602893914751687
0.458,-0.3250994397464733,0.7602893914751687,0.7605571833426499
0.46,-0.3303653920849409,0.7605571833426499,0.7610497026340706
0.462,-0.3355425326474597,0.7610497026340706,0.7616633547908933
0.464,-0.3406289177967706,0.7616633547908933,0.7620905191340939
0.466,-0.3456226188083958,0.7620905191340939,0.7620710016087807
0.468,-0.3505217226871184,0.7620710016087807,0.7617757244023907
0.47000000000000003,-0.3553243329871693,0.7617757244023907,0.7618073614405437
0.47200000000000003,-0.36002857063582744,0.7618073614405437,0.7621613941413009
0.47400000000000003,-0.36463257476014105,0.7621613941413009,0.762119001049867
0.47600000000000003,-0.36913450351646665,0.762119001049867,0.761486044823165
0.47800000000000004,-0.3735325349225216,0.761486044823165,0.7616290197196323
0.48,-0.3778248676916381,0.7616290197196323,0.7610876396566211
0.482,-0.3820097220688968,0.7610876396566211,0.7608972293236326
0.484,-0.3860853406688184,0.7608972293236326,0.760471716589686
0.486,-0.39004998931428586,0.760471716589686,0.7602837959809484
0.488,-0.3939019578763551,0.7602837959809484,0.7597843518583521
0.49,-0.39763956111462134,0.7597843518583521,0.7588481841675238
0.492,-0.4012611395177881,0.7588481841675238,0.7579283540237509
0.494,-0.40476506014409175,0.7579283540237509,0.7572101988262266
0.496,-0.4081497174612215,0.7572101988262266,0.7566105914985279
0.498,-0.4114135341853736,0.7566105914985279,0.7555384440644862
0.5,-0.41455496211907356,0.7555384440644862,0.7545923762450807
0.502,-0.4175724829873917,0.7545923762450807,0.753799603734843
0.504,-0.42046460927217477,0.753799603734843,0.7525354886495315
0.506,-0.42322988504391534,0.7525354886495315,0.7512187278312542
0.508,-0.42586688679086504,0.7512187278312542,0.7502692835266526
0.51,-0.4283742242450067,0.7502692835266526,0.7489518711875218
0.512,-0.4307505412044841,0.7489518711875218,0.7471615475122478
0.514,-0.4329945163520936,0.7471615475122478,0.7465565684360944
0.516,-0.43510486406942805,0.7465565684360944,0.7446109526935726
0.518,-0.4370803352462671,0.7446109526935726,0.7428933766834387
0.52,-0.43891971808480107,0.7428933766834387,0.7412132311271751
0.522,-0.4406218388982693,0.7412132311271751,0.7397079964665013
0.524,-0.4421855629035949,0.7397079964665013,0.7382245298114393
0.526,-0.4436097950075908,0.7382245298114393,0.7360324453246473
0.528,-0.4448934805863094,0.7360324453246473,0.7347994078084625
0.53,-0.44603560625710525,0.7347994078084625,0.7324848036680008
0.532,-0.44703520064297786,0.7324848036680008,0.7305361953045094
0.534,-0.44789133512875595,0.7305361953045094,0.7280301415999
0.536,-0.44860312460868573,0.7280301415999,0.7257472105026429
0.538,-0.4491697282249794,0.7257472105026429,0.7239825510480767
0.54,-0.44959035009688075,0.7239825510480767,0.7217950624502553
0.542,-0.44986424003979975,0.7217950624502553,0.7195208007798416
0.544,-0.4499906942740686,0.7195208007798416,0.7172915430580801
0.546,-0.44996905612286814,0.7172915430580801,0.7148130706440542
0.548,-0.449798716698872,0.7148130706440542,0.7120029113491554
0.55,-0.44947911557915543,0.7120029113491554,0.7095143608654632
0.552,-0.44900974146791406,0.7095143608654632,0.7068588050783694
0.554,-0.44839013284653567,0.7068588050783694,0.7040943201766832
0.556,-0.4476198786105693,0.7040943201766832,0.7013100478914107
0.558,-0.4466986186931342,0.7013100478914107,0.6990976762419366
0.56,-0.4456260446743101,0.6990976762419366,0.6958398120188779
0.562,-0.4444019003760527,0.6958398120188779,0.6928079773281389
0.5640000000000001,-0.4430259824421747,0.6928079773281389,0.690382920050593
0.5660000000000001,-0.44149814090293715,0.690382920050593,0.6871682146060513
0.5680000000000001,-0.43981827972379234,0.6871682146060513,0.6840156491081518
0.5700000000000001,-0.4379863573378236,0.6840156491081518,0.6809565704245546
0.5720000000000001,-0.4360023871614273,0.6809565704245546,0.6782900429162192
0.5740000000000001,-0.43386643809278236,0.6782900429162192,0.6747847238471564
0.5760000000000001,-0.43157863499265664,0.6747847238471564,0.6713694323485826
0.578,-0.42913915914709916,0.6713694323485826,0.668314055043785
0.58,-0.4265482487115703,0.668314055043785,0.6650091193441416
0.582,-0.4238061991360666,0.6650091193441416,0.6613838308747892
0.584,-0.4209133635707914,0.6613838308747892,0.6586025879482846
0.586,-0.4178701532519399,0.6586025879482846,0.6545836734515414
0.588,-0.41467703786715293,0.6545836734515414,0.6508625559267693
0.59,-0.41133454590021357,0.6508625559267693,0.6478676922127551
0.592,-0.40784326495455075,0.6478676922127551,0.6445025236028917
0.594,-0.4042038420551299,0.6445025236028917,0.6405084003242769
0.596,-0.4004169839283052,0.6405084003242769,0.6371352202650102
0.598,-0.3964834572592189,0.6371352202650102,0.633484402342081
0.6,-0.39240408892633677,0.633484402342081,0.6296071732527048
0.602,-0.3881797662127099,0.6296071732527048,0.6258149369483677
0.604,-0.3838114369935664,0.6258149369483677,0.6217189047003931
0.606,-0.3793001098998358,0.6217189047003931,0.6182272840565366
0.608,-0.37464685445721535,0.6182272840565366,0.6145219452527729
0.61,-0.36985280120040004,0.6145219452527729,0.6104047954248758
0.612,-0.36491914176209717,0.6104047954248758,0.60631762847366
0.614,-0.35984712893645654,0.60631762847366,0.602882161693036
0.616,-0.3546380767165592,0.602882161693036,0.5987667553542644
0.618,-0.34929336030560654,0.5987667553542644,0.594557377640311
0.62,-0.34381441610146407,0.594557377640311,0.5909323921636158
0.622,-0.33820274165422837,0.5909323921636158,0.586872384687305
0.624,-0.33245989559647926,0.586872384687305,0.5825342633915123
0.626,-0.32658749754590727,0.5825342633915123,0.5788956381419915
0.628,-0.32058722797999756,0.5788956381419915,0.5746343953510964
0.63,-0.31446082808247416,0.5746343953510964,0.5705055855116357
0.632,-0.30821009956121287,0.5705055855116357,0.5665347818571287
0.634,-0.301836904437338,0.5665347818571287,0.5622051130073908
0.636,-0.29534316480524164,0.5622051130073908,0.5582275942715572
0.638,-0.2887308625632528,0.5582275942715572,0.5542338940720112
0.64,-0.28200203911472177,0.5542338940720112,0.5496205731369485
0.642,-0.275158795039271,0.5496205731369485,0.5458228406878934
0.644,-0.26820328973399626,0.5458228406878934,0.5414798526472961
0.646,-0.26113774102440046,0.5414798526472961,0.5374339866528719
0.648,-0.2539644247448602,0.5374339866528719,0.5334125325453682
0.65,-0.2466856742884359,0.5334125325453682,0.5293439475147023
0.652,-0.23930388012585502,0.5293439475147023,0.525377017677371
0.654,-0.2318214892934998,0.525377017677371,0.520872777832681
0.656,-0.22424100485026102,0.520872777832681,0.5172516573710503
0.658,-0.2165649853031128,0.5172516573710503,0.5128964697744142
0.66,-0.20879604400129517,0.5128964697744142,0.5086316748722312
0.662,-0.200936848499001,0.5086316748722312,0.5047160044404518
0.664,-0.1929901198864697,0.5047160044404518,0.5000023711805285
0.666,-0.18495863208941793,0.5000023711805285,0.49626508496756494
0.668,-0.17684521113674515,0.49626508496756494,0.4919925287027633
0.67,-0.16865273439647097,0.4919925287027633,0.4881953982340997
0.672,-0.16038412977987201,0.4881953982340997,0.48417408445654847
0.674,-0.15204237491380967,0.48417408445654847,0.47980555761522575
0.676,-0.1436304962812555,0.47980555761522575,0.47640756401295237
0.678,-0.13515156833002606,0.47640756401295237,0.4716268631384905
0.68,-0.1266087125497716,0.4716268631384905,0.46808691018822046
0.682,-0.11800509651727802,0.46808691018822046,0.46401920333918273
0.684,-0.10934393291013919,0.46401920333918273,0.4598551835166512
0.686,-0.1006284784889097,0.4598551835166512,0.45638025387364317
0.6880000000000001,-0.09186203304782951,0.45638025387364317,0.452398570475797
0.6900000000000001,-0.08304793833425801,0.452398570475797,0.4483595295404636
0.6920000000000001,-0.0741895769369532,0.4483595295404636,0.4448592082638124
0.6940000000000001,-0.06529037114336758,0.4448592082638124,0.44089661217567294
0.6960000000000001,-0.056353781766138436,0.44089661217567294,0.4373185239217622
0.6980000000000001,-0.04738330693897226,0.4373185239217622,0.4335611501852515
0.7000000000000001,-0.03838248088214696,0.4335611501852515,0.4297622611763492
0.7020000000000001,-0.029354872637869872,0.4297622611763492,0.4263255782651436
0.704,-0.020304084775748868,0.4263255782651436,0.4228156326230267
0.706,-0.011233752068658802,0.4228156326230267,0.41917485728677784
0.708,-0.002147540139301582,0.41917485728677784,0.41550924419538243
0.71,0.006950855922227456,0.41550924419538243,0.41222774027009246
0.712,0.016057712969520258,0.41222774027009246,0.4087034560087285
0.714,0.025169281239230974,0.4087034560087285,0.4055680784168624
0.716,0.03428178581836192,0.4055680784168624,0.4023288077072725
0.718,0.043391428139060044,0.4023288077072725,0.39877354191690734
0.72,0.05249438750051462,0.39877354191690734,0.3958831180697761
0.722,0.061586822617495256,0.3958831180697761,0.39291951039558387
0.724,0.07066487319509082,0.39291951039558387,0.3900300541544925
0.726,0.0797246615291505,0.3900300541544925,0.3868097622412456
0.728,0.0887622941319307,0.3868097622412456,0.3835268789559992
0.73,0.09777386338242694,0.3835268789559992,0.38062788865742314
0.732,0.10675544920083714,0.38062788865742314,0.3774117893578748
0.734,0.11570312074659982,0.3774117893578748,0.37513129119964556
0.736,0.12461293813941676,0.37513129119964556,0.37235171143484463
0.738,0.1334809542026503,0.37235171143484463,0.36984763805029824
0.74,0.14230321622847136,0.36984763805029824,0.3671816950416571
0.742,0.15107576776411025,0.3671816950416571,0.3643256322644336
0.744,0.15979465041853488,0.3643256322644336,0.36187923033206454
0.746,0.16845590568886976,0.36187923033206454,0.3592706115416008
0.748,0.17705557680584819,0.3592706115416008,0.3570154170938903
0.75,0.18558971059755824,0.3570154170938903,0.35504134337916615
0.752,0.19405435937073892,0.35504134337916615,0.3526349408608452
0.754,0.20244558280884983,0.3526349408608452,0.35068522180870054
0.756,0.21075944988612397,0.35068522180870054,0.3488653321342869
0.758,0.21899204079679133,0.3488653321342869,0.34671333577389424
0.76,0.22713944889864235,0.34671333577389424,0.34454682563998645
0.762,0.23519778267007746,0.34454682563998645,0.3425929958677779
0.764,0.2431631676797757,0.3425929958677779,0.34127717112769906
0.766,0.2510317485680922,0.34127717112769906,0.33949852636546424
0.768,0.25879969103926836,0.33949852636546424,0.33771936016671045
0.77,0.2664631838635377,0.33771936016671045,0.3360987857256841
0.772,0.2740184408881785,0.3360987857256841,0.33489128960384246
0.774,0.2814617030565396,0.33489128960384246,0.3337561207328814
0.776,0.2887892404340752,0.3337561207328814,0.3321349504911774
0.778,0.29599735424036916,0.3321349504911774,0.3310233651335122
0.78,0.30308237888615025,0.3310233651335122,0.3302074110583916
0.782,0.3100406840142495,0.3302074110583916,0.32896000044820417
0.784,0.3168686765434644,0.32896000044820417,0.3280741106247074
0.786,0.32356280271424637,0.3280741106247074,0.3269500129099277
0.788,0.33011955013514754,0.3269500129099277,0.3260979896329704
0.79,0.3365354498289139,0.3260979896329704,0.32544590122120204
0.792,0.34280707827712537,0.32544590122120204,0.32527307328047966
0.794,0.3489310594622453,0.32527307328047966,0.32429158793995044
0.796,0.3549040669059474,0.32429158793995044,0.32377448990764446
0.798,0.3607228257025597,0.32377448990764446,0.3239983733237283
0.8,0.3663841145464615,0.3239983733237283,0.32357564744112777
0.802,0.3718847677522525,0.32357564744112777,0.3234801993451678
0.804,0.3772216772665013,0.3234801993451678,0.3231030706055458
0.806,0.38239179466987633,0.3231030706055458,0.32255717879772966
0.808,0.387392133168431,0.32255717879772966,0.3233851375606339
0.81,0.3922197695728366,0.3233851375606339,0.3235446632317567
0.812,0.39687184626431365,0.3235446632317567,0.32352903580049697
0.8140000000000001,0.40134557314602887,0.32352903580049697,0.3243458561465011
0.8160000000000001,0.4056382295786983,0.3243458561465011,0.3244186411532427
0.8180000000000001,0.4097471662991424,0.3244186411532427,0.3250052072604359
0.8200000000000001,0.41366980732052366,0.3250052072604359,0.3256305585163244
0.8220000000000001,0.4174036518129953,0.3256305585163244,0.3258807815991395
0.8240000000000001,0.4209462759634787,0.3258807815991395,0.3269584588075995
0.8260000000000001,0.42429533481329046,0.3269584588075995,0.3272030823274328
0.8280000000000001,0.4274485640723221,0.3272030823274328,0.3284464277246434
0.8300000000000001,0.43040378190849243,0.3284464277246434,0.32915464943620437
0.8320000000000001,0.43315889071116404,0.32915464943620437,0.32975794462985525
0.834,0.43571187882723567,0.32975794462985525,0.3310024129982646
0.836,0.43806082226860865,0.3310024129982646,0.3314792491210497
0.838,0.44020388638972646,0.3314792491210497,0.3333931322157177
0.84,0.442139327533891,0.3333931322157177,0.3344919737356941
0.842,0.44386549464705594,0.3344919737356941,0.33544412118887645
0.844,0.44538083085780045,0.33544412118887645,0.3373570577836464
0.846,0.4466838750221905,0.3373570577836464,0.33830966047551364
0.848,0.4477732632322372,0.33830966047551364,0.34002227078021907
0.85,0.4486477302866668,0.34002227078021907,0.3416012232115363
0.852,0.4493061111227215,0.3416012232115363,0.3430723492195645
