# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.168,0.4436728262234211,0.18146757784286027,2.099510954146493,0.186004093200613,2.1140253829294755
0.17,0.442622684775824,0.186004093200613,2.1140253829294755,0.19018807543185298,2.1351784857726384
0.17200000000000001,0.4414904810235425,0.19018807543185298,2.1351784857726384,0.19439568271964922,2.150357012716561
0.17400000000000002,0.44027597148649117,0.19439568271964922,2.150357012716561,0.1987181867594255,2.166863016419079
0.176,0.4389789287703985,0.1987181867594255,2.166863016419079,0.2026993804332519,2.185028941010018
0.178,0.43759914180979326,0.2026993804332519,2.185028941010018,0.20786761399776293,2.205841363736338
0.18,0.4361364161094672,0.20786761399776293,2.205841363736338,0.21167623445254583,2.2180702371659433
0.182,0.4345905739843125,0.21167623445254583,2.2180702371659433,0.2158534844707667,2.2402321561028495
0.184,0.43296145479743053,0.2158534844707667,2.2402321561028495,0.22073985872237326,2.254584159133711
0.186,0.4312489151964065,0.22073985872237326,2.254584159133711,0.22534740500848408,2.265729443170169
0.188,0.42945282934764617,0.22534740500848408,2.265729443170169,0.23016914378756353,2.2872387845830473
0.19,0.4275730891686653,0.23016914378756353,2.2872387845830473,0.2348343230454627,2.3021767218966223
0.192,0.4256096045582271,0.2348343230454627,2.3021767218966223,0.2392132251136039,2.3185949025702928
0.194,0.4235623036242162,0.2392132251136039,2.3185949025702928,0.24400539488114611,2.332280864662404
0.196,0.421431132909141,0.24400539488114611,2.332280864662404,0.24818268602048812,2.343649141842751
0.198,0.4192160576131537,0.24818268602048812,2.343649141842751,0.253436536043531,2.3616856617433135
0.2,0.41691706181447497,0.253436536043531,2.3616856617433135,0.2578674573866771,2.3750058933091003
0.202,0.4145341486871121,0.2578674573866771,2.3750058933091003,0.2630389489976346,2.386938336839755
0.20400000000000001,0.41206734071575635,0.2630389489976346,2.386938336839755,0.26743275315293047,2.398015021552571
0.20600000000000002,0.4095166799077457,0.26743275315293047,2.398015021552571,0.2723588783474192,2.408708432161548
0.20800000000000002,0.4068822280019769,0.2723588783474192,2.408708432161548,0.27774552895378435,2.424938514354165
0.21,0.4041640666746518,0.27774552895378435,2.424938514354165,0.28233924333481875,2.4372150105686634
0.212,0.4013622977417414,0.28233924333481875,2.4372150105686634,0.28662255704402617,2.4510041373526197
0.214,0.39847704335804796,0.28662255704402617,2.4510041373526197,0.2918237419211822,2.4579466916859936
0.216,0.39550844621275044,0.2918237419211822,2.4579466916859936,0.29709514225701333,2.4718782236825856
0.218,0.39245666972131155,0.29709514225701333,2.4718782236825856,0.30183280636362925,2.479307956674805
0.22,0.3893218982136281,0.30183280636362925,2.479307956674805,0.3066202755351711,2.4886645653740107
0.222,0.38610433711830455,0.3066202755351711,2.4886645653740107,0.31200484440091963,2.498503782109203
0.224,0.3828042131429295,0.31200484440091963,2.498503782109203,0.31649650508947946,2.504867590230217
0.226,0.3794217744502326,0.31649650508947946,2.504867590230217,0.32172819280114096,2.51452087905781
0.228,0.3759572908300022,0.32172819280114096,2.51452087905781,0.3271161496962973,2.524646564355393
0.23,0.3724110538666399,0.3271161496962973,2.524646564355393,0.3320568950309512,2.530088413961987
0.232,0.3687833771022312,0.3320568950309512,2.530088413961987,0.33714293806193174,2.537968896678805
0.234,0.3650745961950081,0.33714293806193174,2.537968896678805,0.3419641728009604,2.5452270370462364
0.23600000000000002,0.36128506907308133,0.3419641728009604,2.5452270370462364,0.3473210220736775,2.5499510404879326
0.23800000000000002,0.35741517608331846,0.3473210220736775,2.5499510404879326,0.35230478449816005,2.5585486007553055
0.24,0.3534653201352454,0.35230478449816005,2.5585486007553055,0.3575641251800857,2.559940892880499
0.242,0.3494359268398452,0.3575641251800857,2.559940892880499,0.3622504132019114,2.565405626779826
0.244,0.3453274446431337,0.3622504132019114,2.565405626779826,0.36765359485328947,2.56915674574369
0.246,0.3411403449543842,0.36765359485328947,2.56915674574369,0.37267647029613343,2.5748655760944392
0.248,0.3368751222688819,0.37267647029613343,2.5748655760944392,0.37812068787037645,2.581896968791561
0.25,0.3325322942850785,0.37812068787037645,2.581896968791561,0.3832830596371856,2.5806119328526416
0.252,0.32811240201602887,0.3832830596371856,2.5806119328526416,0.38856333985198915,2.5812601732023492
0.254,0.32361600989498246,0.38856333985198915,2.5812601732023492,0.39342657224197186,2.584388436279068
0.256,0.31904370587500647,0.39342657224197186,2.584388436279068,0.39868529406776354,2.589371196690335
0.258,0.3143961015225188,0.39868529406776354,2.589371196690335,0.4037143994326206,2.5897172282769354
0.26,0.30967383210460725,0.4037143994326206,2.5897172282769354,0.40881167544083796,2.58731663244671
0.262,0.3048775566700115,0.40881167544083796,2.58731663244671,0.413955059313311,2.587402574454669
0.264,0.30000795812364695,0.413955059313311,2.587402574454669,0.41963431355537517,2.588056819601204
0.266,0.2950657432945478,0.41963431355537517,2.588056819601204,0.4247782545419678,2.585696619033788
0.268,0.2900516429971095,0.4247782545419678,2.585696619033788,0.42943601761300776,2.587324546712839
0.27,0.28496641208550766,0.42943601761300776,2.587324546712839,0.43459284708015405,2.5833852137556104
0.272,0.27981082950117614,0.43459284708015405,2.5833852137556104,0.4400544249289581,2.5783070759361992
0.274,0.27458569831322305,0.4400544249289581,2.5783070759361992,0.44523764377365677,2.579330447532032
0.276,0.2692918457516684,0.44523764377365677,2.579330447532032,0.4502939855890292,2.5752090405066923
0.278,0.2639301232333822,0.4502939855890292,2.5752090405066923,0.4556852868420029,2.567657420641079
0.28,0.2585014063806113,0.4556852868420029,2.567657420641079,0.4604610556178058,2.564761300713264
0.28200000000000003,0.25300659503197437,0.4604610556178058,2.564761300713264,0.46542634927859355,2.558816387268986
0.28400000000000003,0.2474466132458134,0.46542634927859355,2.558816387268986,0.47058361314572505,2.554136800422486
0.28600000000000003,0.24182240929578816,0.47058361314572505,2.554136800422486,0.4759786447152848,2.545914196176025
0.28800000000000003,0.23613495565859832,0.4759786447152848,2.545914196176025,0.48106610405962036,2.5434989357846374
0.29,0.2303852489937263,0.48106610405962036,2.5434989357846374,0.48587311807608974,2.5356287688082353
0.292,0.22457431011508752,0.48587311807608974,2.5356287688082353,0.49121792557448724,2.526711811571016
0.294,0.21870318395448082,0.49121792557448724,2.526711811571016,0.4960479850956138,2.5170201418615203
0.296,0.2127729395167333,0.4960479850956138,2.5170201418615203,0.5016821398852506,2.509989218158985
0.298,0.20678466982643154,0.5016821398852506,2.509989218158985,0.5063289430688456,2.5048281020085845
0.3,0.20073949186613743,0.5063289430688456,2.5048281020085845,0.5110779920314464,2.4913851716266158
0.302,0.19463854650598536,0.5110779920314464,2.4913851716266158,0.5162120338650988,2.4813700010128215
0.304,0.18848299842456112,0.5162120338650988,2.4813700010128215,0.5207474559906858,2.4691797597425107
0.306,0.18227403602096226,0.5207474559906858,2.4691797597425107,0.5259092519623237,2.4558876103432232
0.308,0.17601287131794546,0.5259092519623237,2.4558876103432232,0.5308805329054934,2.4456893266570026
0.31,0.16970073985606396,0.5308805329054934,2.4456893266570026,0.5356169070811816,2.431968304220573
0.312,0.16333890057870193,0.5356169070811816,2.431968304220573,0.5408098035760159,2.422297262437702
0.314,0.15692863570792004,0.5408098035760159,2.422297262437702,0.5455527984616284,2.4062402401882506
0.316,0.1504712506110162,0.5455527984616284,2.4062402401882506,0.5502774694443612,2.3943186151306914
0.318,0.143968073657721,0.5502774694443612,2.3943186151306914,0.5552978805641982,2.3805740945330345
0.32,0.13742045606794157,0.5552978805641982,2.3805740945330345,0.5600400370193155,2.361898307648463
0.322,0.1308297717499747,0.5600400370193155,2.361898307648463,0.5642801959146022,2.3505557658149394
0.324,0.12419741712910486,0.5642801959146022,2.3505557658149394,0.5693530146505819,2.3335002931297333
0.326,0.11752481096651973,0.5693530146505819,2.3335002931297333,0.5739237591928575,2.313518204174052
0.328,0.11081339416845902,0.5739237591928575,2.313518204174052,0.5780180620951068,2.2975278999939492
0.33,0.10406462958553622,0.5780180620951068,2.2975278999939492,0.5829855462650471,2.2795701421733066
0.332,0.09728000180215625,0.5829855462650471,2.2795701421733066,0.5875016583992403,2.2649983626175203
0.334,0.09046101691596932,0.5875016583992403,2.2649983626175203,0.5919909172079699,2.245292141185112
0.336,0.08360920230729675,0.5919909172079699,2.245292141185112,0.5967689556200559,2.2296832514075673
0.338,0.0767261063984695,0.5967689556200559,2.2296832514075673,0.6009929110227288,2.2105010975165014
0.34,0.0698132984030254,0.6009929110227288,2.2105010975165014,0.6052492302992185,2.191649869061048
0.342,0.06287236806470871,0.6052492302992185,2.191649869061048,0.6094907846372992,2.1683621209540593
0.34400000000000003,0.05590492538622402,0.6094907846372992,2.1683621209540593,0.6134190214888217,2.1479222339521535
0.34600000000000003,0.04891260034770244,0.6134190214888217,2.1479222339521535,0.6181497024330704,2.1232710955874055
0.34800000000000003,0.04189704261483019,0.6181497024330704,2.1232710955874055,0.6223898476241396,2.1070565954988347
0.35000000000000003,0.03485992123660374,0.6223898476241396,2.1070565954988347,0.6263832192989246,2.0794764949580617
0.352,0.027802924332682125,0.6263832192989246,2.0794764949580617,0.6303349339491967,2.05789120549646
0.354,0.02072775877028863,0.6303349339491967,2.05789120549646,0.6348646009136388,2.0342226065595304
0.356,0.013636149830655805,0.6348646009136388,2.0342226065595304,0.6388328738364507,2.011898994639119
0.358,0.006529840864967093,0.6388328738364507,2.011898994639119,0.6425101668749109,1.9844616681741252
0.36,-0.0005894070602061204,0.6425101668749109,1.9844616681741252,0.6465571494954274,1.9621718717763996
0.362,-0.00771981552800343,0.6465571494954274,1.9621718717763996,0.6501302003392534,1.9371263186185421
0.364,-0.014859589146909677,0.6501302003392534,1.9371263186185421,0.6539063226614626,1.9130698295574133
0.366,-0.022006915936942963,0.6539063226614626,1.9130698295574133,0.6581753969249793,1.8838412570846637
0.368,-0.029159967726393735,0.6581753969249793,1.8838412570846637,0.6616223696083268,1.8557658870938583
0.37,-0.03631690055911685,0.6616223696083268,1.8557658870938583,0.6653899553352302,1.829621290180288
0.372,-0.043475855112371155,0.6653899553352302,1.829621290180288,0.6686151685516301,1.80180816140526
0.374,-0.05063495712519769,0.6686151685516301,1.80180816140526,0.6727689715110385,1.7729818882587443
0.376,-0.05779231783732008,0.6727689715110385,1.7729818882587443,0.6761137793266966,1.7402977312890566
0.378,-0.06494603443855496,0.6761137793266966,1.7402977312890566,0.6789218748038002,1.7174310545121612
0.38,-0.07209419052869925,0.6789218748038002,1.7174310545121612,0.6829463787721851,1.6871371311224614
0.382,-0.0792348565878757,0.6829463787721851,1.6871371311224614,0.6859455774653274,1.6607542925415892
0.384,-0.08636609045730054,0.6859455774653274,1.6607542925415892,0.6898084916951178,1.6254364836408466
0.386,-0.09348593783042926,0.6898084916951178,1.6254364836408466,0.6925751600789298,1.5965349399996944
0.388,-0.10059243275445169,0.6925751600789298,1.5965349399996944,0.6957164713411297,1.5647540100787212
0.39,-0.10768359814207429,0.6957164713411297,1.5647540100787212,0.6988514779854147,1.5331167980011537
0.392,-0.11475744629354614,0.6988514779854147,1.5331167980011537,0.7023568576233353,1.5006962043435215
0.394,-0.12181197942886511,0.7023568576233353,1.5006962043435215,0.7043679085095584,1.4672433274852512
0.396,-0.12884519023010782,0.7043679085095584,1.4672433274852512,0.7075829731247973,1.4320171822601078
0.398,-0.13585506239380526,0.7075829731247973,1.4320171822601078,0.7101922846924179,1.4020435649238394
0.4,-0.1428395711933,0.7101922846924179,1.4020435649238394,0.7130722168917587,1.3718815041282624
0.402,-0.14979668405099913,0.7130722168917587,1.3718815041282624,0.715681974962433,1.3371637362157538
0.404,-0.15672436112044147,0.715681974962433,1.3371637362157538,0.7185075998763881,1.3048507121545079
0.406,-0.16362055587808755,0.7185075998763881,1.3048507121545079,0.7210588419211672,1.2665374427844847
0.40800000000000003,-0.1704832157247373,0.7210588419211672,1.2665374427844847,0.7233890488769708,1.2322781768203885
0.41000000000000003,-0.1773102825964739,0.7233890488769708,1.2322781768203885,0.7257611464498881,1.198193294535263
0.41200000000000003,-0.1840996935850254,0.7257611464498881,1.198193294535263,0.7281005826569735,1.163106884626631
0.41400000000000003,-0.19084938156743592,0.7281005826569735,1.163106884626631,0.7304648783236105,1.1272460354545775
0.41600000000000004,-0.19755727584492014,0.7304648783236105,1.1272460354545775,0.7326835048648154,1.0874776311251775
0.418,-0.2042213027907847,0.7326835048648154,1.0874776311251775,0.7347310841883358,1.0528754765606
0.42,-0.21083938650728323,0.7347310841883358,1.0528754765606,0.7368918804500064,1.014604240244484
0.422,-0.2174094494912632,0.7368918804500064,1.014604240244484,0.7383858168970442,0.9808397005252897
0.424,-0.22392941330847746,0.7383858168970442,0.9808397005252897,0.7407704450523414,0.9416462344410689
0.426,-0.23039719927639227,0.7407704450523414,0.9416462344410689,0.7421673039017675,0.9027451476367258
0.428,-0.23681072915535847,0.7421673039017675,0.9027451476367258,0.7437956657496588,0.8685021673923193
0.43,-0.24316792584796815,0.7437956657496588,0.8685021673923193,0.7457923919974451,0.8282965413160692
0.432,-0.24946671410644525,0.7457923919974451,0.8282965413160692,0.7472761921181944,0.7938202127790773
0.434,-0.2557050212478856,0.7472761921181944,0.7938202127790773,0.7484403634968831,0.7526971053841981
0.436,-0.26188077787717806,0.7484403634968831,0.7526971053841981,0.7498563167250792,0.7137238223443971
0.438,-0.2679919186174167,0.7498563167250792,0.7137238223443971,0.7512103452235075,0.6735410175568095
0.44,-0.2740363828476148,0.7512103452235075,0.6735410175568095,0.7529221535668578,0.637231144854293
0.442,-0.28001211544752513,0.7529221535668578,0.637231144854293,0.7538387476343572,0.593573956695369
0.444,-0.2859170675493629,0.7538387476343572,0.593573956695369,0.7552436063269437,0.5563067335983571
0.446,-0.29174919729622045,0.7552436063269437,0.5563067335983571,0.7562251559534263,0.5124925873129019
0.448,-0.29750647060696417,0.7562251559534263,0.5124925873129019,0.7571584379473931,0.47323325158442764
0.45,-0.303186861947384,0.7571584379473931,0.47323325158442764,0.7578612453024284,0.4357876108015354
0.452,-0.3087883551073753,0.7578612453024284,0.4357876108015354,0.7585139275197793,0.393265751438562
0.454,-0.31430894398391684,0.7585139275197793,0.393265751438562,0.7596853707739881,0.35444237334153944
0.456,-0.31974663336959985,0.7596853707739881,0.35444237334153944,0.7602893914751687,0.31524629246672153
0.458,-0.3250994397464733,0.7602893914751687,0.31524629246672153,0.7605571833426499,0.2717062473203809
0.46,-0.3303653920849409,0.7605571833426499,0.2717062473203809,0.7610497026340706,0.23277852426897974
0.462,-0.3355425326474597,0.7610497026340706,0.23277852426897974,0.7616633547908933,0.18695087782379638
0.464,-0.3406289177967706,0.7616633547908933,0.18695087782379638,0.7620905191340939,0.1468612633030761
0.466,-0.3456226188083958,0.7620905191340939,0.1468612633030761,0.7620710016087807,0.10790420195158593
0.468,-0.3505217226871184,0.7620710016087807,0.10790420195158593,0.7617757244023907,0.06511289557641498
0.47000000000000003,-0.3553243329871693,0.7617757244023907,0.06511289557641498,0.7618073614405437,0.027010362212883412
0.47200000000000003,-0.36002857063582744,0.7618073614405437,0.027010362212883412,0.7621613941413009,-0.01568137858490715
0.47400000000000003,-0.36463257476014105,0.7621613941413009,-0.01568137858490715,0.762119001049867,-0.048870183569238695
0.47600000000000003,-0.36913450351646665,0.762119001049867,-0.048870183569238695,0.761486044823165,-0.07813817804656188
0.47800000000000004,-0.3735325349225216,0.761486044823165,-0.07813817804656188,0.7616290197196323,-0.11527938165675188
0.48,-0.3778248676916381,0.7616290197196323,-0.11527938165675188,0.7610876396566211,-0.14897491671431398
0.482,-0.3820097220688968,0.7610876396566211,-0.14897491671431398,0.7608972293236326,-0.18110918869423662
0.484,-0.3860853406688184,0.7608972293236326,-0.18110918869423662,0.760471716589686,-0.21314502756908132
0.486,-0.39004998931428586,0.760471716589686,-0.21314502756908132,0.7602837959809484,-0.250295721649406
0.488,-0.3939019578763551,0.7602837959809484,-0.250295721649406,0.7597843518583521,-0.2810512793617339
0.49,-0.39763956111462134,0.7597843518583521,-0.2810512793617339,0.7588481841675238,-0.3128230922645883
0.492,-0.4012611395177881,0.7588481841675238,-0.3128230922645883,0.7579283540237509,-0.3457486627523673
0.494,-0.40476506014409175,0.7579283540237509,-0.3457486627523673,0.7572101988262266,-0.382727966633417
0.496,-0.4081497174612215,0.7572101988262266,-0.382727966633417,0.7566105914985279,-0.4146146214216103
0.498,-0.4114135341853736,0.7566105914985279,-0.4146146214216103,0.7555384440644862,-0.4497726810425709
0.5,-0.41455496211907356,0.7555384440644862,-0.4497726810425709,0.7545923762450807,-0.48256905852201937
0.502,-0.4175724829873917,0.7545923762450807,-0.48256905852201937,0.753799603734843,-0.5152134921124495
0.504,-0.42046460927217477,0.753799603734843,-0.5152134921124495,0.7525354886495315,-0.5451706877121155
0.506,-0.42322988504391534,0.7525354886495315,-0.5451706877121155,0.7512187278312542,-0.579559294312693
0.508,-0.42586688679086504,0.7512187278312542,-0.579559294312693,0.7502692835266526,-0.6132669563661022
0.51,-0.4283742242450067,0.7502692835266526,-0.6132669563661022,0.7489518711875218,-0.6471703191608053
0.512,-0.4307505412044841,0.7489518711875218,-0.6471703191608053,0.7471615475122478,-0.6786081760901227
0.514,-0.4329945163520936,0.7471615475122478,-0.6786081760901227,0.7465565684360944,-0.71570425247037
0.516,-0.43510486406942805,0.7465565684360944,-0.71570425247037,0.7446109526935726,-0.7455576289456239
0.518,-0.4370803352462671,0.7446109526935726,-0.7455576289456239,0.7428933766834387,-0.7798536899261621
0.52,-0.43891971808480107,0.7428933766834387,-0.7798536899261621,0.7412132311271751,-0.8133102433305349
0.522,-0.4406218388982693,0.7412132311271751,-0.8133102433305349,0.7397079964665013,-0.8451326222245311
0.524,-0.4421855629035949,0.7397079964665013,-0.8451326222245311,0.7382245298114393,-0.8779982255785532
0.526,-0.4436097950075908,0.7382245298114393,-0.8779982255785532,0.7360324453246473,-0.9132792113513014
0.528,-0.4448934805863094,0.7360324453246473,-0.9132792113513014,0.7347994078084625,-0.9388805933311021
0.53,-0.44603560625710525,0.7347994078084625,-0.9388805933311021,0.7324848036680008,-0.9715855767749968
0.532,-0.44703520064297786,0.7324848036680008,-0.9715855767749968,0.7305361953045094,-1.0024240997974663
0.534,-0.44789133512875595,0.7305361953045094,-1.0024240997974663,0.7280301415999,-1.0334152371657512
0.536,-0.44860312460868573,0.7280301415999,-1.0334152371657512,0.7257472105026429,-1.0653772752951263
0.538,-0.4491697282249794,0.7257472105026429,-1.0653772752951263,0.7239825510480767,-1.09538208165399
0.54,-0.44959035009688075,0.7239825510480767,-1.09538208165399,0.7217950624502553,-1.1238044604023747
0.542,-0.44986424003979975,0.7217950624502553,-1.1238044604023747,0.7195208007798416,-1.1607197137397363
0.544,-0.4499906942740686,0.7195208007798416,-1.1607197137397363,0.7172915430580801,-1.1838171376229456
0.546,-0.44996905612286814,0.7172915430580801,-1.1838171376229456,0.7148130706440542,-1.2160880773502356
0.548,-0.449798716698872,0.7148130706440542,-1.2160880773502356,0.7120029113491554,-1.2422791297754436
