# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.406,0.0,0.00018842816696969432,9.459629308156187e-05
0.40800000000000003,0.0,9.459629308156187e-05,-0.00031306873421566825
0.41000000000000003,0.0,-0.00031306873421566825,0.00030222285570390145
0.41200000000000003,0.0,0.00030222285570390145,8.395806364353232e-05
0.41400000000000003,0.0,8.395806364353232e-05,3.3673744837357684e-06
0.41600000000000004,0.0,3.3673744837357684e-06,0.00024440197241688177
0.418,0.0,0.00024440197241688177,2.503009305768715e-05
0.42,0.0,2.503009305768715e-05,-2.4070565590594933e-05
0.422,0.0,-2.4070565590594933e-05,-6.949019096140481e-05
0.424,0.0,-6.949019096140481e-05,-0.00021772905764886198
0.426,0.0,-0.00021772905764886198,0.00012913806961413463
0.428,0.0,0.00012913806961413463,-0.00010908913316802604
0.43,0.5,-0.00010908913316802604,-4.354512157466928e-05
0.432,0.5,-4.354512157466928e-05,-2.8844985903869036e-05
0.434,0.5,-2.8844985903869036e-05,-4.940260370624652e-05
0.436,0.5,-4.940260370624652e-05,0.00024963587083696466
0.438,0.5,0.00024963587083696466,0.00036018654549879953
0.44,0.5,0.00036018654549879953,0.0007361718618725588
0.442,0.5,0.0007361718618725588,0.001407558095267314
0.444,0.5,0.001407558095267314,0.001912903846122046
0.446,0.5,0.001912903846122046,0.002642239159581863
0.448,0.5,0.002642239159581863,0.003341886119609779
0.45,0.5,0.003341886119609779,0.004207551729655777
0.452,0.5,0.004207551729655777,0.005551232103584861
0.454,0.5,0.005551232103584861,0.006128343763566307
0.456,0.5,0.006128343763566307,0.006914756057786399
0.458,0.5,0.006914756057786399,0.008416196474611117
0.46,0.5,0.008416196474611117,0.009829893445066904
0.462,0.5,0.009829893445066904,0.010675883122194918
0.464,0.5,0.010675883122194918,0.012683052976075885
0.466,0.5,0.012683052976075885,0.013803279629693443
0.468,0.5,0.013803279629693443,0.015549625250116305
0.47000000000000003,0.5,0.015549625250116305,0.01725047919304789
0.47200000000000003,0.5,0.01725047919304789,0.0188712472344446
0.47400000000000003,0.5,0.0188712472344446,0.020731312344377494
0.47600000000000003,0.5,0.020731312344377494,0.022298705682277653
0.47800000000000004,0.5,0.022298705682277653,0.024510888813975736
0.48,0.5,0.024510888813975736,0.026841801762950944
0.482,0.5,0.026841801762950944,0.02870189439691838
0.484,0.5,0.02870189439691838,0.030759960775089874
0.486,0.5,0.030759960775089874,0.03337804644417763
0.488,0.5,0.03337804644417763,0.03539749882922999
0.49,0.5,0.03539749882922999,0.037813591112371994
0.492,0.5,0.037813591112371994,0.04029028777950399
0.494,0.5,0.04029028777950399,0.04307550193991186
0.496,0.5,0.04307550193991186,0.04548496547652458
0.498,0.5,0.04548496547652458,0.04829587401445149
0.5,0.5,0.04829587401445149,0.05113281311513541
0.502,0.5,0.05113281311513541,0.05353172233619394
0.504,0.5,0.05353172233619394,0.05639445286181004
0.506,0.5,0.05639445286181004,0.05964047274632958
0.508,0.5,0.05964047274632958,0.0627338762375501
0.51,0.5,0.0627338762375501,0.06546822826895307
0.512,0.5,0.06546822826895307,0.06863532224498
0.514,0.5,0.06863532224498,0.07220625379462985
0.516,0.5,0.07220625379462985,0.07475322343502194
0.518,0.5,0.07475322343502194,0.07833589036918365
0.52,0.5,0.07833589036918365,0.08142587841010804
0.522,0.5,0.08142587841010804,0.08528985888339663
0.524,0.5,0.08528985888339663,0.08888630782425333
0.526,0.5,0.08888630782425333,0.09238554847105988
0.528,0.5,0.09238554847105988,0.09579006399303261
0.53,0.5,0.09579006399303261,0.09924208815972012
0.532,0.5,0.09924208815972012,0.1031373503514036
0.534,0.5,0.1031373503514036,0.10682952180219717
0.536,0.5,0.10682952180219717,0.1107186305131053
0.538,0.5,0.1107186305131053,0.11449602646775017
0.54,0.5,0.11449602646775017,0.11844040889324342
0.542,0.5,0.11844040889324342,0.12256998446583689
0.544,0.5,0.12256998446583689,0.12688447810240036
0.546,0.5,0.12688447810240036,0.13065956968070977
0.548,0.5,0.13065956968070977,0.1346876106955268
0.55,0.5,0.1346876106955268,0.139121298506498
0.552,0.5,0.139121298506498,0.14289875601247426
0.554,0.5,0.14289875601247426,0.1471664667198132
0.556,0.5,0.1471664667198132,0.1516983367361239
0.558,0.5,0.1516983367361239,0.1563760848004893
0.56,0.5,0.1563760848004893,0.16033767771528423
0.562,0.5,0.16033767771528423,0.1650776352317172
0.5640000000000001,0.5,0.1650776352317172,0.1695851323720263
0.5660000000000001,0.5,0.1695851323720263,0.1737358859268048
0.5680000000000001,0.5,0.1737358859268048,0.1788179750376076
0.5700000000000001,0.5,0.1788179750376076,0.18318340921925427
0.5720000000000001,0.5,0.18318340921925427,0.18812083905517119
0.5740000000000001,0.5,0.18812083905517119,0.19252232134857708
0.5760000000000001,0.5,0.19252232134857708,0.19799703606727737
0.578,0.5,0.19799703606727737,0.20221784467482257
0.58,0.5,0.20221784467482257,0.20715835679651043
0.582,0.5,0.20715835679651043,0.21217629644617594
0.584,0.5,0.21217629644617594,0.21679298662598118
0.586,0.5,0.21679298662598118,0.2220806922504737
0.588,0.5,0.2220806922504737,0.22704143994305662
0.59,0.5,0.22704143994305662,0.23211414201468347
0.592,0.5,0.23211414201468347,0.2374164245467437
0.594,0.5,0.2374164245467437,0.24239821470330408
0.596,0.5,0.24239821470330408,0.24742102731829457
0.598,0.5,0.24742102731829457,0.2526185854887653
0.6,0.5,0.2526185854887653,0.2581121625883275
0.602,0.5,0.2581121625883275,0.26365242823431295
0.604,0.5,0.26365242823431295,0.26874065504020617
0.606,0.5,0.26874065504020617,0.2744286939254585
0.608,0.5,0.2744286939254585,0.2795372897353276
0.61,0.5,0.2795372897353276,0.2849602694429472
0.612,0.5,0.2849602694429472,0.2907824573595553
0.614,0.5,0.2907824573595553,0.29601181862152987
0.616,0.5,0.29601181862152987,0.30162503596539164
0.618,0.5,0.30162503596539164,0.3077555148113727
0.62,0.5,0.3077555148113727,0.31245192323580157
0.622,0.5,0.31245192323580157,0.31840283187347984
0.624,0.5,0.31840283187347984,0.3238769917381672
0.626,0.5,0.3238769917381672,0.3299178683383502
0.628,0.5,0.3299178683383502,0.33557155621368867
0.63,0.5,0.33557155621368867,0.341461509617129
0.632,0.5,0.341461509617129,0.34751272162013264
0.634,0.5,0.34751272162013264,0.35298617924685705
0.636,0.5,0.35298617924685705,0.3590289657727404
0.638,0.5,0.3590289657727404,0.3648080936698332
0.64,0.5,0.3648080936698332,0.3712772947317404
0.642,0.5,0.3712772947317404,0.376870493337836
0.644,0.5,0.376870493337836,0.38318545519299013
0.646,0.5,0.38318545519299013,0.3890577992533561
0.648,0.5,0.3890577992533561,0.39508270161573167
0.65,0.5,0.39508270161573167,0.4011147633941924
0.652,0.5,0.4011147633941924,0.4069841330046029
0.654,0.5,0.4069841330046029,0.4134135618345791
0.656,0.5,0.4134135618345791,0.4197743673105146
0.658,0.5,0.4197743673105146,0.42550559231632196
0.66,0.5,0.42550559231632196,0.4323848753258647
0.662,0.5,0.4323848753258647,0.43823098965043644
0.664,0.5,0.43823098965043644,0.4448126506778207
0.666,0.5,0.4448126506778207,0.45070950576329183
0.668,0.5,0.45070950576329183,0.45725885453190845
0.67,0.5,0.45725885453190845,0.46361261156249106
0.672,0.5,0.46361261156249106,0.47008754650803314
0.674,0.5,0.47008754650803314,0.4765297024685097
0.676,0.5,0.4765297024685097,0.48284583876080006
0.678,0.5,0.48284583876080006,0.4895693352227197
0.68,0.5,0.4895693352227197,0.49607937869710467
0.682,0.5,0.49607937869710467,0.5024057629532758
0.684,0.5,0.5024057629532758,0.5092060584469505
0.686,0.5,0.5092060584469505,0.5156206007001529
0.6880000000000001,0.5,0.5156206007001529,0.5221300071426286
0.6900000000000001,0.5,0.5221300071426286,0.5288771618253417
0.6920000000000001,0.5,0.5288771618253417,0.5355203867609496
0.6940000000000001,0.5,0.5355203867609496,0.5419803847891302
0.6960000000000001,0.5,0.5419803847891302,0.5489818864579774
0.6980000000000001,0.5,0.5489818864579774,0.5555997027048718
0.7000000000000001,0.5,0.5555997027048718,0.56197693197763
0.7020000000000001,0.5,0.56197693197763,0.5688440794818979
0.704,0.5,0.5688440794818979,0.5758034380305532
0.706,0.5,0.5758034380305532,0.5822369106585815
0.708,0.5,0.5822369106585815,0.5887465620320497
0.71,0.5,0.5887465620320497,0.5962257981625817
0.712,0.5,0.5962257981625817,0.6025601804383457
0.714,0.5,0.6025601804383457,0.610022707506303
0.716,0.5,0.610022707506303,0.6168310637817477
0.718,0.5,0.6168310637817477,0.623699880536486
0.72,0.5,0.623699880536486,0.6302186650452464
0.722,0.5,0.6302186650452464,0.6375455160508066
0.724,0.5,0.6375455160508066,0.6445600029335131
0.726,0.5,0.6445600029335131,0.6516264431715254
0.728,0.5,0.6516264431715254,0.6582988799401155
0.73,0.5,0.6582988799401155,0.6654961060825025
0.732,0.5,0.6654961060825025,0.6728766045272653
0.734,0.5,0.6728766045272653,0.6794015004764714
0.736,0.5,0.6794015004764714,0.6870116730814827
0.738,0.5,0.6870116730814827,0.6939770215143944
0.74,0.5,0.6939770215143944,0.7011370154864193
0.742,0.5,0.7011370154864193,0.7077281113515652
0.744,0.5,0.7077281113515652,0.7155823805920131
0.746,0.5,0.7155823805920131,0.7225903193276827
0.748,0.5,0.7225903193276827,0.7299192897912714
0.75,0.5,0.7299192897912714,0.7367560291193925
0.752,0.5,0.7367560291193925,0.7438752388229696
0.754,0.5,0.7438752388229696,0.7511455023547476
0.756,0.5,0.7511455023547476,0.7585940635188586
0.758,0.5,0.7585940635188586,0.7661628023239533
0.76,0.5,0.7661628023239533,0.7733403987235623
0.762,0.5,0.7733403987235623,0.7803839390276679
0.764,0.5,0.7803839390276679,0.7877788468534939
0.766,0.5,0.7877788468534939,0.7951665333598313
0.768,0.5,0.7951665333598313,0.8022815671018901
0.77,0.5,0.8022815671018901,0.8099781921420877
0.772,0.5,0.8099781921420877,0.8170468867035962
0.774,0.5,0.8170468867035962,0.8244382426887448
0.776,0.5,0.8244382426887448,0.8319371028433076
0.778,0.5,0.8319371028433076,0.8396536305726915
0.78,0.5,0.8396536305726915,0.8466710900494697
0.782,0.5,0.8466710900494697,0.8544817303579311
0.784,0.5,0.8544817303579311,0.8615304217059354
0.786,0.5,0.8615304217059354,0.8689088180188291
0.788,0.5,0.8689088180188291,0.8767996038805292
0.79,0.5,0.8767996038805292,0.8840958250195364
0.792,0.5,0.8840958250195364,0.8912612999945086
0.794,0.5,0.8912612999945086,0.8991490451060998
0.796,0.5,0.8991490451060998,0.9067364661186589
0.798,0.5,0.9067364661186589,0.9141845865339537
0.8,0.5,0.9141845865339537,0.9220293483942786
0.802,0.5,0.9220293483942786,0.9294447020392672
0.804,0.5,0.9294447020392672,0.937012319649139
0.806,0.5,0.937012319649139,0.9446423967841052
0.808,0.5,0.9446423967841052,0.9519180171672464
0.81,0.5,0.9519180171672464,0.9599619148628209
0.812,0.5,0.9599619148628209,0.9676127429106361
0.8140000000000001,0.5,0.9676127429106361,0.9755771901946304
0.8160000000000001,0.5,0.9755771901946304,0.9828622636366938
0.8180000000000001,0.5,0.9828622636366938,0.9902582821273577
0.8200000000000001,0.5,0.9902582821273577,0.9981917039354568
0.8220000000000001,0.5,0.9981917039354568,1.0057187461603097
0.8240000000000001,0.5,1.0057187461603097,1.0137160220984676
0.8260000000000001,0.5,1.0137160220984676,1.0212741050763365
0.8280000000000001,0.5,1.0212741050763365,1.0289571336815793
0.8300000000000001,0.5,1.0289571336815793,1.0369537481317361
0.8320000000000001,0.5,1.0369537481317361,1.0444574242935452
0.834,0.5,1.0444574242935452,1.0524179595129843
0.836,0.5,1.0524179595129843,1.0602926941755524
0.838,0.5,1.0602926941755524,1.0679438499151996
0.84,0.5,1.0679438499151996,1.0756618756846617
0.842,0.5,1.0756618756846617,1.0835870357169182
0.844,0.5,1.0835870357169182,1.0915698331219355
0.846,0.5,1.0915698331219355,1.0990892509319328
0.848,0.5,1.0990892509319328,1.107282892898716
0.85,0.5,1.107282892898716,1.1146258255171764
0.852,0.5,1.1146258255171764,1.1222796624065412
0.854,0.5,1.1222796624065412,1.1304919603012893
0.856,0.5,1.1304919603012893,1.1383470571241354
0.858,-0.32,1.1383470571241354,1.146073905784748
0.86,-0.32,1.146073905784748,1.154051082008657
0.862,-0.32,1.154051082008657,1.1621046121569616
0.864,-0.32,1.1621046121569616,1.1699133857321407
0.866,-0.32,1.1699133857321407,1.1770669989794913
0.868,-0.32,1.1770669989794913,1.1840078029409409
0.87,-0.32,1.1840078029409409,1.1912528593793585
0.872,-0.32,1.1912528593793585,1.1981878486528619
0.874,-0.32,1.1981878486528619,1.204652400981192
0.876,-0.32,1.204652400981192,1.2118988228638017
0.878,-0.32,1.2118988228638017,1.2180494729438647
0.88,-0.32,1.2180494729438647,1.2241589282165681
0.882,-0.32,1.2241589282165681,1.2307998094735055
0.884,-0.32,1.2307998094735055,1.2364238390599356
0.886,-0.32,1.2364238390599356,1.2425684093583789
0.888,-0.32,1.2425684093583789,1.2483189827850516
0.89,-0.32,1.2483189827850516,1.2541208823038592
0.892,-0.32,1.2541208823038592,1.2593559021717262
0.894,-0.32,1.2593559021717262,1.2646333146686233
0.896,-0.32,1.2646333146686233,1.2700868342302203
0.898,-0.32,1.2700868342302203,1.274906611609483
0.9,-0.32,1.274906611609483,1.280086397940869
0.902,-0.32,1.280086397940869,1.2845762284902433
0.904,-0.32,1.2845762284902433,1.2894416311124828
0.906,-0.32,1.2894416311124828,1.2943220559642399
0.908,-0.32,1.2943220559642399,1.298811443918871
0.91,-0.32,1.298811443918871,1.3032502493735147
0.912,-0.32,1.3032502493735147,1.3068353341761965
0.914,-0.32,1.3068353341761965,1.3109551714332557
0.916,-0.32,1.3109551714332557,1.3149194824509727
0.918,-0.32,1.3149194824509727,1.318885813131009
0.92,-0.32,1.318885813131009,1.3225558794794898
0.922,-0.32,1.3225558794794898,1.3261405742743588
0.924,-0.32,1.3261405742743588,1.3298933787956049
0.926,-0.32,1.3298933787956049,1.3330058496305242
0.928,-0.32,1.3330058496305242,1.3359021958368062
0.93,-0.32,1.3359021958368062,1.3395654392341647
0.932,-0.32,1.3395654392341647,1.3427089989045733
0.934,-0.32,1.3427089989045733,1.3455819668824007
0.936,-0.32,1.3455819668824007,1.3482405123315793
0.9380000000000001,-0.32,1.3482405123315793,1.3512440668917847
0.9400000000000001,-0.32,1.3512440668917847,1.3534071219812305
0.9420000000000001,-0.32,1.3534071219812305,1.3560360880378874
0.9440000000000001,-0.32,1.3560360880378874,1.358451164477529
0.9460000000000001,-0.32,1.358451164477529,1.3604029455217361
0.9480000000000001,-0.32,1.3604029455217361,1.362822659096593
0.9500000000000001,-0.32,1.362822659096593,1.3647169843063829
0.9520000000000001,-0.32,1.3647169843063829,1.3670710438367721
