# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.07200000000000001,0.0,3.703247281236639e-07,-0.003716706179586923,-9.733485777245716e-05,0.0010830649062212264
0.074,0.0,-9.733485777245716e-05,0.0010830649062212264,-0.00015709557578524622,0.0010542786603387818
0.076,0.0,-0.00015709557578524622,0.0010542786603387818,1.801999967154868e-05,0.002254575793936789
0.078,0.0,1.801999967154868e-05,0.002254575793936789,-0.00010591714020095926,-0.0017921850824382532
0.08,0.0,-0.00010591714020095926,-0.0017921850824382532,-1.0656361096625448e-05,0.0034525613602335043
0.082,0.0,-1.0656361096625448e-05,0.0034525613602335043,2.3738929661013938e-05,-0.0006637037275780604
0.084,0.0,2.3738929661013938e-05,-0.0006637037275780604,0.0002463744049706949,0.0011225860726486285
0.08600000000000001,0.0,0.0002463744049706949,0.0011225860726486285,-0.00011445425798746139,0.00021027518099135477
0.088,0.0,-0.00011445425798746139,0.00021027518099135477,-0.0002653733942640829,-0.003970510142000497
0.09,0.0,-0.0002653733942640829,-0.003970510142000497,-1.1679010608007675e-05,0.0034761288563757067
0.092,0.0,-1.1679010608007675e-05,0.0034761288563757067,-0.00011056757352165823,-0.00037983684073995144
0.094,0.0,-0.00011056757352165823,-0.00037983684073995144,-0.0003517286004492387,0.0019232970748130696
0.096,0.0,-0.0003517286004492387,0.0019232970748130696,-1.44359756458322e-05,0.0018329380797686707
0.098,0.0,-1.44359756458322e-05,0.0018329380797686707,0.0002764607466675404,0.002560063596106539
0.1,0.0,0.0002764607466675404,0.002560063596106539,9.257527056783818e-05,-0.0016913273810478184
0.10200000000000001,0.0,9.257527056783818e-05,-0.0016913273810478184,-0.0001910159782802588,-0.0018352731664805393
0.10400000000000001,0.0,-0.0001910159782802588,-0.0018352731664805393,5.977527146958182e-06,0.00023969996249680395
0.106,0.0,5.977527146958182e-06,0.00023969996249680395,-0.00016195771193987677,-0.00015516506058154382
0.108,0.0,-0.00016195771193987677,-0.00015516506058154382,-7.708719729940162e-05,0.0018177174643832976
0.11,0.0,-7.708719729940162e-05,0.0018177174643832976,0.00011131516351727314,0.0003311125398835902
0.112,0.0,0.00011131516351727314,0.0003311125398835902,0.00012723365911885504,-0.0015857557891297022
0.114,0.0,0.00012723365911885504,-0.0015857557891297022,5.442133103135287e-06,-0.001063038560181669
0.116,0.0,5.442133103135287e-06,-0.001063038560181669,0.000336245944947477,0.0006765736884955713
0.11800000000000001,0.0,0.000336245944947477,0.0006765736884955713,-0.00011703167384630133,0.001391136864083032
0.12,0.0,-0.00011703167384630133,0.001391136864083032,0.00028254017636042427,0.0002001731862791382
0.122,0.0,0.00028254017636042427,0.0002001731862791382,5.058921587823909e-05,0.004536372884415268
0.124,0.0,5.058921587823909e-05,0.004536372884415268,-4.5056218422581586e-05,0.0007107432647648138
0.126,0.0,-4.5056218422581586e-05,0.0007107432647648138,0.0003905648576136318,-2.960715431990157e-05
0.128,0.0,0.0003905648576136318,-2.960715431990157e-05,0.00026994933027970356,0.0005576548799323918
0.13,0.0,0.00026994933027970356,0.0005576548799323918,-7.678745752460819e-06,-0.002295692377297067
0.132,0.0,-7.678745752460819e-06,-0.002295692377297067,-1.465381906362986e-05,-0.003935231569202653
0.134,0.0,-1.465381906362986e-05,-0.003935231569202653,4.813081820845939e-05,0.0008800932669223568
0.136,0.0,4.813081820845939e-05,0.0008800932669223568,6.246753475817331e-05,0.0008343540700501994
0.138,0.0,6.246753475817331e-05,0.0008343540700501994,0.00012509401752231288,-0.0005726219963821506
0.14,0.0,0.00012509401752231288,-0.0005726219963821506,-7.230146523732841e-05,0.00012890516271222915
0.14200000000000002,0.0,-7.230146523732841e-05,0.00012890516271222915,-9.7473269191851e-05,0.002400145269142526
0.14400000000000002,0.0,-9.7473269191851e-05,0.002400145269142526,2.2645985761893175e-05,-0.000706889985224889
0.146,0.0,2.2645985761893175e-05,-0.000706889985224889,-0.0002124690449611349,0.00106552899157093
0.148,0.0,-0.0002124690449611349,0.00106552899157093,5.842754347274321e-05,-0.0005476225038752436
0.15,0.0,5.842754347274321e-05,-0.0005476225038752436,0.00011675298453124273,-0.0012188596285541045
0.152,0.0,0.00011675298453124273,-0.0012188596285541045,0.00017114674329717953,-0.00030824256280051655
0.154,0.0,0.00017114674329717953,-0.00030824256280051655,1.8435092020128323e-06,0.0020131548087981076
0.156,0.0,1.8435092020128323e-06,0.0020131548087981076,0.00027310042539718555,0.0009720889509801515
0.158,0.0,0.00027310042539718555,0.0009720889509801515,-0.00011463127983048079,0.0001392764197066611
0.16,0.0,-0.00011463127983048079,0.0001392764197066611,0.00017488427340274108,-0.0014423142106629132
0.162,0.0,0.00017488427340274108,-0.0014423142106629132,-9.878999310403537e-05,-0.0033293775165387
0.164,0.0,-9.878999310403537e-05,-0.0033293775165387,-0.00023731841640704327,0.0011140293425226204
0.166,0.0,-0.00023731841640704327,0.0011140293425226204,0.00020347751034600656,0.0037312356618927024
0.168,0.0,0.00020347751034600656,0.0037312356618927024,0.0001819245518583995,0.00021793324018370432
0.17,0.0,0.0001819245518583995,0.00021793324018370432,0.00018348391025503348,7.819624024473363e-05
0.17200000000000001,0.0,0.00018348391025503348,7.819624024473363e-05,8.25152982322469e-05,-0.0005356045379936923
0.17400000000000002,0.0,8.25152982322469e-05,-0.0005356045379936923,0.00020393194597649134,0.003423741818254329
0.176,0.0,0.00020393194597649134,0.003423741818254329,0.00011698549610459846,-0.00023494809370219733
0.178,0.0,0.00011698549610459846,-0.00023494809370219733,0.0003934209113662558,0.0016757855157363021
0.18,0.0,0.0003934209113662558,0.0016757855157363021,8.04918951735528e-05,0.0021898597105937676
0.182,0.0,8.04918951735528e-05,0.0021898597105937676,0.0003157597027746903,-0.0003211408894310686
0.184,0.0,0.0003157597027746903,-0.0003211408894310686,-9.298759986247639e-05,-0.0019705864695917044
0.186,0.0,-9.298759986247639e-05,-0.0019705864695917044,-0.0003618654811469954,-0.0025034008817109207
0.188,0.0,-0.0003618654811469954,-0.0025034008817109207,-0.0001615245994999072,-0.0007603182415441695
0.19,0.0,-0.0001615245994999072,-0.0007603182415441695,0.0001744007724263712,-0.0023439289202301997
0.192,0.0,0.0001744007724263712,-0.0023439289202301997,1.0599954302563487e-05,-0.0030848354440982093
0.194,0.0,1.0599954302563487e-05,-0.0030848354440982093,-0.0001467063587959623,-0.0035996302508099812
0.196,0.0,-0.0001467063587959623,-0.0035996302508099812,-0.0001594011005735439,-0.0009039771330037545
0.198,0.0,-0.0001594011005735439,-0.0009039771330037545,0.0001828148166375853,-0.0035720010173421798
0.2,0.0,0.0001828148166375853,-0.0035720010173421798,-0.00023019159589651253,0.0012827746386125988
0.202,0.0,-0.00023019159589651253,0.0012827746386125988,-0.0002472251308760154,-0.0015923319097531164
0.20400000000000001,0.0,-0.0002472251308760154,-0.0015923319097531164,9.157201373018746e-05,0.0018038328811860848
0.20600000000000002,0.0,9.157201373018746e-05,0.0018038328811860848,0.00017672580681890712,-0.003570234792788033
0.20800000000000002,0.0,0.00017672580681890712,-0.003570234792788033,-0.00013329557242746254,-0.002522464107459039
0.21,0.0,-0.00013329557242746254,-0.002522464107459039,-3.023324236908763e-05,0.0013802119079774453
0.212,0.0,-3.023324236908763e-05,0.0013802119079774453,-0.0002682519324330598,-0.0007153094606540215
0.214,0.0,-0.0002682519324330598,-0.0007153094606540215,0.00024358389208962224,0.0033916838195427682
0.216,0.0,0.00024358389208962224,0.0033916838195427682,0.0001561799943264453,-0.00282595915685093
0.218,0.0,0.0001561799943264453,-0.00282595915685093,0.00033722370061693274,0.000516509586985089
0.22,0.0,0.00033722370061693274,0.000516509586985089,0.0005360211462448673,0.0008912938881633576
0.222,0.0,0.0005360211462448673,0.0008912938881633576,0.0003764919426328193,-0.0018724116872122743
0.224,0.0,0.0003764919426328193,-0.0018724116872122743,-0.00025219508681064557,-0.0038359453311506545
0.226,0.0,-0.00025219508681064557,-0.0038359453311506545,-0.00021715950377904748,4.477701290512493e-05
0.228,0.0,-0.00021715950377904748,4.477701290512493e-05,-5.5041230683496546e-05,0.002777878685131091
0.23,0.0,-5.5041230683496546e-05,0.002777878685131091,-1.062231129035641e-05,-0.00043383615238316744
0.232,0.0,-1.062231129035641e-05,-0.00043383615238316744,9.275720805186392e-06,-0.001442433703256274
0.234,0.0,9.275720805186392e-06,-0.001442433703256274,4.660870789357318e-05,-5.737982571929074e-05
0.23600000000000002,0.0,4.660870789357318e-05,-5.737982571929074e-05,-0.00012709824387451387,0.0010981047505761326
0.23800000000000002,0.0,-0.00012709824387451387,0.0010981047505761326,-0.00021790090170416737,-0.001566621344277309
0.24,0.0,-0.00021790090170416737,-0.001566621344277309,-0.0002839795281160227,0.0013092045887418728
0.242,0.0,-0.0002839795281160227,0.0013092045887418728,0.00011287264503798984,-0.0007496712294421745
0.244,0.0,0.00011287264503798984,-0.0007496712294421745,0.0003521897316044217,0.00034676916795401823
0.246,0.0,0.0003521897316044217,0.00034676916795401823,-5.629787839948688e-05,0.0030191905537250937
0.248,0.0,-5.629787839948688e-05,0.0030191905537250937,9.271623023045438e-05,-9.473856029155085e-05
0.25,0.0,9.271623023045438e-05,-9.473856029155085e-05,-0.00015989794074521482,-0.0009085099235988217
0.252,0.0,-0.00015989794074521482,-0.0009085099235988217,-2.9316648304049034e-05,-0.0005244729042934549
0.254,0.0,-2.9316648304049034e-05,-0.0005244729042934549,-0.0001629040364054924,0.0036651135904841765
0.256,0.0,-0.0001629040364054924,0.0036651135904841765,0.00033277894915321543,0.0028881649575978924
0.258,0.0,0.00033277894915321543,0.0028881649575978924,2.230700334362258e-05,-0.0022535050016541094
0.26,0.0,2.230700334362258e-05,-0.0022535050016541094,-0.00034165419565049753,0.0026985783271602348
0.262,0.0,-0.00034165419565049753,0.0026985783271602348,0.00031207325485541277,0.0019184848535358729
0.264,0.0,0.00031207325485541277,0.0019184848535358729,-0.00046874204255151284,0.0016037908053034386
0.266,0.0,-0.00046874204255151284,0.0016037908053034386,0.00011724876272678952,0.0006716783832573188
0.268,0.0,0.00011724876272678952,0.0006716783832573188,-1.3901132051919585e-05,0.000135087094496679
0.27,0.0,-1.3901132051919585e-05,0.000135087094496679,-0.00012573539636955523,0.00029079477553979903
0.272,0.0,-0.00012573539636955523,0.00029079477553979903,0.00033809890848607576,0.0007498360450113684
0.274,0.0,0.00033809890848607576,0.0007498360450113684,-1.5429662029780187e-07,9.576105516280818e-05
0.276,0.0,-1.5429662029780187e-07,9.576105516280818e-05,0.0001597688306341957,0.0017242066164783994
0.278,0.0,0.0001597688306341957,0.0017242066164783994,4.764290797959064e-05,-0.0012302151470635174
0.28,0.0,4.764290797959064e-05,-0.0012302151470635174,-0.00010698152470196094,0.001436166153315024
0.28200000000000003,0.0,-0.00010698152470196094,0.001436166153315024,0.0001268536651382512,0.003188046747903909
0.28400000000000003,0.0,0.0001268536651382512,0.003188046747903909,0.0002454373165238739,-0.00014492807776693957
0.28600000000000003,0.0,0.0002454373165238739,-0.00014492807776693957,-0.00012685103322077754,-7.250374555511924e-05
0.28800000000000003,0.0,-0.00012685103322077754,-7.250374555511924e-05,0.00017998245208307613,-0.002138452622264307
0.29,0.0,0.00017998245208307613,-0.002138452622264307,-0.0003179452971701959,0.0014459907377139401
0.292,0.0,-0.0003179452971701959,0.0014459907377139401,-1.6081130202898527e-06,-0.0005041075523561676
0.294,0.0,-1.6081130202898527e-06,-0.0005041075523561676,-0.00010001147877558691,-0.0040028806950887525
0.296,0.0,-0.00010001147877558691,-0.0040028806950887525,9.007484689086774e-05,0.0022315451917744003
0.298,0.0,9.007484689086774e-05,0.0022315451917744003,0.00010160182176192876,-0.0011000224694300068
0.3,0.0,0.00010160182176192876,-0.0011000224694300068,-0.00019297541791681217,-0.00047687591519455515
0.302,0.0,-0.00019297541791681217,-0.00047687591519455515,0.00023813157675003566,0.002091664186424966
0.304,0.0,0.00023813157675003566,0.002091664186424966,-0.0002801946701010082,-0.0004556855135841614
0.306,0.0,-0.0002801946701010082,-0.0004556855135841614,2.5939271070247734e-05,0.0005227803981900866
0.308,0.0,2.5939271070247734e-05,0.0005227803981900866,-0.00010471548579356435,0.0015436017987536853
0.31,0.0,-0.00010471548579356435,0.0015436017987536853,-0.0001803782212518821,-0.0018230283100967566
0.312,0.0,-0.0001803782212518821,-0.0018230283100967566,-3.792340298076569e-05,0.0017105213162959324
0.314,0.0,-3.792340298076569e-05,0.0017105213162959324,0.0001133516981851679,0.0033002639195041745
0.316,0.0,0.0001133516981851679,0.0033002639195041745,-0.0002798714949589665,-0.0030843964886662187
0.318,0.0,-0.0002798714949589665,-0.0030843964886662187,2.0982143339652143e-05,0.0004589445072433188
0.32,0.0,2.0982143339652143e-05,0.0004589445072433188,-0.00010938769758040177,-0.0007553891821276649
0.322,0.0,-0.00010938769758040177,-0.0007553891821276649,-0.0002720097012831418,0.000493460548298363
0.324,0.0,-0.0002720097012831418,0.000493460548298363,0.000446134664208563,-0.000641732265822274
0.326,0.0,0.000446134664208563,-0.000641732265822274,0.0001094875614224294,0.0005958270495140056
0.328,0.0,0.0001094875614224294,0.0005958270495140056,0.00012964393170834582,0.0007806964273333133
0.33,0.0,0.00012964393170834582,0.0007806964273333133,-0.00023191076207595295,0.0014561658699219257
0.332,0.0,-0.00023191076207595295,0.0014561658699219257,-0.00019737958056479727,-0.0020955766238186894
0.334,0.0,-0.00019737958056479727,-0.0020955766238186894,-0.00013987649074151065,6.381865415646675e-05
0.336,0.0,-0.00013987649074151065,6.381865415646675e-05,-0.00012094466380071557,-0.004468557137038875
0.338,0.0,-0.00012094466380071557,-0.004468557137038875,-8.586173197300803e-05,0.0022342908197098624
0.34,0.0,-8.586173197300803e-05,0.0022342908197098624,1.2138018238077008e-05,-0.0032074460033046912
0.342,0.0,1.2138018238077008e-05,-0.0032074460033046912,0.0003856065179153808,0.0009357853682796678
0.34400000000000003,0.0,0.0003856065179153808,0.0009357853682796678,-8.378410142854716e-05,0.0017053068026153446
0.34600000000000003,0.0,-8.378410142854716e-05,0.0017053068026153446,-0.0004600409230817942,-0.001030948084828949
0.34800000000000003,0.0,-0.0004600409230817942,-0.001030948084828949,5.0762481628504724e-05,0.0022346959343249695
0.35000000000000003,0.0,5.0762481628504724e-05,0.0022346959343249695,-1.4260171017088483e-05,-0.0011470825197442936
0.352,0.0,-1.4260171017088483e-05,-0.0011470825197442936,-0.00031709025665844137,-0.0023632731798116
0.354,0.0,-0.00031709025665844137,-0.0023632731798116,-1.784227937189737e-05,0.00026082072072893724
0.356,0.0,-1.784227937189737e-05,0.00026082072072893724,7.331397643598856e-05,-0.00027562205037803144
0.358,0.0,7.331397643598856e-05,-0.00027562205037803144,-4.821963149715426e-06,0.0016242491966589564
0.36,0.0,-4.821963149715426e-06,0.0016242491966589564,-0.00020431039190512947,0.004397596978470119
0.362,0.0,-0.00020431039190512947,0.004397596978470119,0.00011258807918626681,-0.0021046220751575018
0.364,0.0,0.00011258807918626681,-0.0021046220751575018,4.598509889722265e-05,-0.0009374748323037219
0.366,0.0,4.598509889722265e-05,-0.0009374748323037219,-6.724375151459335e-05,0.0013961186146515152
0.368,0.0,-6.724375151459335e-05,0.0013961186146515152,0.00016295364118157693,0.002924510254287292
0.37,0.0,0.00016295364118157693,0.002924510254287292,4.4129230832442256e-05,0.003857331466216566
0.372,0.0,4.4129230832442256e-05,0.003857331466216566,-9.799936198010492e-06,0.0025930514897889298
0.374,0.0,-9.799936198010492e-06,0.0025930514897889298,-5.5808477081670866e-05,-0.0010479175288701107
0.376,0.0,-5.5808477081670866e-05,-0.0010479175288701107,-2.3771998026718357e-05,0.002234883007579637
0.378,0.0,-2.3771998026718357e-05,0.002234883007579637,-8.325027191409183e-05,-5.083812052924798e-05
0.38,0.0,-8.325027191409183e-05,-5.083812052924798e-05,-3.108969654549145e-05,0.0022561815665085284
0.382,0.0,-3.108969654549145e-05,0.0022561815665085284,-7.037101206343557e-05,-0.0034081085979302647
0.384,0.0,-7.037101206343557e-05,-0.0034081085979302647,1.2212567829219797e-05,-0.000521567215774768
0.386,0.0,1.2212567829219797e-05,-0.000521567215774768,-0.00027493921840181424,0.002552476056055869
0.388,0.0,-0.00027493921840181424,0.002552476056055869,2.3714727508050723e-05,-0.001749459796156664
0.39,0.0,2.3714727508050723e-05,-0.001749459796156664,-0.0001846239926035723,0.003266520115435608
0.392,0.0,-0.0001846239926035723,0.003266520115435608,-0.00042586236793016517,0.004619615518506775
0.394,0.0,-0.00042586236793016517,0.004619615518506775,7.80933342239531e-05,0.003934792271112083
0.396,0.0,7.80933342239531e-05,0.003934792271112083,0.00019005175432029156,-0.0026564430397425965
0.398,0.0,0.00019005175432029156,-0.0026564430397425965,0.00014325143461465048,-0.0021487241241380803
0.4,0.0,0.00014325143461465048,-0.0021487241241380803,0.00023528317359327897,-0.0006235598872317302
0.402,0.0,0.00023528317359327897,-0.0006235598872317302,-2.3090827811883194e-05,-0.0005454794118258141
0.404,0.0,-2.3090827811883194e-05,-0.0005454794118258141,0.00018842816696969432,-0.0008860584703765138
0.406,0.0,0.00018842816696969432,-0.0008860584703765138,9.459629308156187e-05,0.0002802490329841074
0.40800000000000003,0.0,9.459629308156187e-05,0.0002802490329841074,-0.00031306873421566825,-0.0009401769464848727
0.41000000000000003,0.0,-0.00031306873421566825,-0.0009401769464848727,0.00030222285570390145,-0.0009383055198128435
0.41200000000000003,0.0,0.00030222285570390145,-0.0009383055198128435,8.395806364353232e-05,0.001713743911058351
0.41400000000000003,0.0,8.395806364353232e-05,0.001713743911058351,3.3673744837357684e-06,0.00032471648127105145
0.41600000000000004,0.0,3.3673744837357684e-06,0.00032471648127105145,0.00024440197241688177,0.0011768436294904122
0.418,0.0,0.00024440197241688177,0.0011768436294904122,2.503009305768715e-05,-0.0043063683683681395
0.42,0.0,2.503009305768715e-05,-0.0043063683683681395,-2.4070565590594933e-05,-0.003474450473110181
0.422,0.0,-2.4070565590594933e-05,-0.003474450473110181,-6.949019096140481e-05,-0.0023540302451895557
0.424,0.0,-6.949019096140481e-05,-0.0023540302451895557,-0.00021772905764886198,-0.00117154800827397
0.426,0.0,-0.00021772905764886198,-0.00117154800827397,0.00012913806961413463,0.0019007754513179552
0.428,0.0,0.00012913806961413463,0.0019007754513179552,-0.00010908913316802604,0.00024226611236407455
0.43,0.5,-0.00010908913316802604,0.00024226611236407455,-4.354512157466928e-05,-0.0008993140759163178
0.432,0.5,-4.354512157466928e-05,-0.0008993140759163178,-2.8844985903869036e-05,0.0002762493932741823
0.434,0.5,-2.8844985903869036e-05,0.0002762493932741823,-4.940260370624652e-05,0.049986075811063825
0.436,0.5,-4.940260370624652e-05,0.049986075811063825,0.00024963587083696466,0.10255340277478467
0.438,0.5,0.00024963587083696466,0.10255340277478467,0.00036018654549879953,0.15022517194221782
0.44,0.5,0.00036018654549879953,0.15022517194221782,0.0007361718618725588,0.19313375830638888
0.442,0.5,0.0007361718618725588,0.19313375830638888,0.001407558095267314,0.2325075762982587
0.444,0.5,0.001407558095267314,0.2325075762982587,0.001912903846122046,0.28155186813476407
0.446,0.5,0.001912903846122046,0.28155186813476407,0.002642239159581863,0.3289706886452803
0.448,0.5,0.002642239159581863,0.3289706886452803,0.003341886119609779,0.3774297939965745
0.45,0.5,0.003341886119609779,0.3774297939965745,0.004207551729655777,0.41916470078338164
0.452,0.5,0.004207551729655777,0.41916470078338164,0.005551232103584861,0.46276615487851125
0.454,0.5,0.005551232103584861,0.46276615487851125,0.006128343763566307,0.5048301635082217
0.456,0.5,0.006128343763566307,0.5048301635082217,0.006914756057786399,0.5456300184236651
0.458,0.5,0.006914756057786399,0.5456300184236651,0.008416196474611117,0.5867209820794156
0.46,0.5,0.008416196474611117,0.5867209820794156,0.009829893445066904,0.6251669164913805
0.462,0.5,0.009829893445066904,0.6251669164913805,0.010675883122194918,0.6704924049588841
0.464,0.5,0.010675883122194918,0.6704924049588841,0.012683052976075885,0.7086740429879805
0.466,0.5,0.012683052976075885,0.7086740429879805,0.013803279629693443,0.7493866112248022
0.468,0.5,0.013803279629693443,0.7493866112248022,0.015549625250116305,0.7894849715153968
0.47000000000000003,0.5,0.015549625250116305,0.7894849715153968,0.01725047919304789,0.8277729442393805
0.47200000000000003,0.5,0.01725047919304789,0.8277729442393805,0.0188712472344446,0.8704333976413381
0.47400000000000003,0.5,0.0188712472344446,0.8704333976413381,0.020731312344377494,0.9100437345491815
0.47600000000000003,0.5,0.020731312344377494,0.9100437345491815,0.022298705682277653,0.9432024172935465
0.47800000000000004,0.5,0.022298705682277653,0.9432024172935465,0.024510888813975736,0.9807141746459223
0.48,0.5,0.024510888813975736,0.9807141746459223,0.026841801762950944,1.0192531602823385
0.482,0.5,0.026841801762950944,1.0192531602823385,0.02870189439691838,1.056678321149129
0.484,0.5,0.02870189439691838,1.056678321149129,0.030759960775089874,1.0941213864689332
0.486,0.5,0.030759960775089874,1.0941213864689332,0.03337804644417763,1.1257409244741123
0.488,0.5,0.03337804644417763,1.1257409244741123,0.03539749882922999,1.1604973025499563
0.49,0.5,0.03539749882922999,1.1604973025499563,0.037813591112371994,1.198793085118128
0.492,0.5,0.037813591112371994,1.198793085118128,0.04029028777950399,1.2280381282877486
0.494,0.5,0.04029028777950399,1.2280381282877486,0.04307550193991186,1.2679201390215677
0.496,0.5,0.04307550193991186,1.2679201390215677,0.04548496547652458,1.3037093659338275
0.498,0.5,0.04548496547652458,1.3037093659338275,0.04829587401445149,1.3359482405451535
0.5,0.5,0.04829587401445149,1.3359482405451535,0.05113281311513541,1.36579212769964
0.502,0.5,0.05113281311513541,1.36579212769964,0.05353172233619394,1.4008523072215069
0.504,0.5,0.05353172233619394,1.4008523072215069,0.05639445286181004,1.4330150643865316
0.506,0.5,0.05639445286181004,1.4330150643865316,0.05964047274632958,1.4643361451911308
0.508,0.5,0.05964047274632958,1.4643361451911308,0.0627338762375501,1.4956504950495706
0.51,0.5,0.0627338762375501,1.4956504950495706,0.06546822826895307,1.5269400856411
0.512,0.5,0.06546822826895307,1.5269400856411,0.06863532224498,1.558560799814968
0.514,0.5,0.06863532224498,1.558560799814968,0.07220625379462985,1.59062558249052
0.516,0.5,0.07220625379462985,1.59062558249052,0.07475322343502194,1.617571558118846
0.518,0.5,0.07475322343502194,1.617571558118846,0.07833589036918365,1.653189883145504
0.52,0.5,0.07833589036918365,1.653189883145504,0.08142587841010804,1.6799625006472392
0.522,0.5,0.08142587841010804,1.6799625006472392,0.08528985888339663,1.7113680597203247
0.524,0.5,0.08528985888339663,1.7113680597203247,0.08888630782425333,1.738852532988182
0.526,0.5,0.08888630782425333,1.738852532988182,0.09238554847105988,1.76650757702225
0.528,0.5,0.09238554847105988,1.76650757702225,0.09579006399303261,1.7997571057586068
0.53,0.5,0.09579006399303261,1.7997571057586068,0.09924208815972012,1.8253163253662683
0.532,0.5,0.09924208815972012,1.8253163253662683,0.1031373503514036,1.853651430561951
0.534,0.5,0.1031373503514036,1.853651430561951,0.10682952180219717,1.8780940480349477
0.536,0.5,0.10682952180219717,1.8780940480349477,0.1107186305131053,1.908508928485169
0.538,0.5,0.1107186305131053,1.908508928485169,0.11449602646775017,1.9346554341528497
0.54,0.5,0.11449602646775017,1.9346554341528497,0.11844040889324342,1.9575190129538602
0.542,0.5,0.11844040889324342,1.9575190129538602,0.12256998446583689,1.988179808344353
0.544,0.5,0.12256998446583689,1.988179808344353,0.12688447810240036,2.0102302131274112
0.546,0.5,0.12688447810240036,2.0102302131274112,0.13065956968070977,2.0369722899221108
0.548,0.5,0.13065956968070977,2.0369722899221108,0.1346876106955268,2.0653056379239403
