# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.098,0.4316641489944817,0.06122584680550895,1.2754563433520891,0.06384744291210948,1.2990256466919499
0.1,0.4332262566919755,0.06384744291210948,1.2990256466919499,0.06621609061459292,1.3279958160402843
0.10200000000000001,0.43472301171153,0.06621609061459292,1.3279958160402843,0.06907956882650318,1.3548348207619765
0.10400000000000001,0.43615376564575264,0.06907956882650318,1.3548348207619765,0.07213754940416094,1.378319639790573
0.106,0.4375178774117241,0.07213754940416094,1.378319639790573,0.07501674418933418,1.4042287146067904
0.108,0.43881471349267165,0.07501674418933418,1.4042287146067904,0.07751758217430287,1.4288028361325487
0.11,0.44004364818088926,0.07751758217430287,1.4288028361325487,0.08012195368045083,1.4598638736717446
0.112,0.4412040638218467,0.08012195368045083,1.4598638736717446,0.08350178428756667,1.4835850989756663
0.114,0.4422953510594314,0.08350178428756667,1.4835850989756663,0.086567153515821,1.5108389592524787
0.116,0.4433169090822636,0.086567153515821,1.5108389592524787,0.08970716043887847,1.5313172031742144
0.11800000000000001,0.4442681458710251,0.08970716043887847,1.5313172031742144,0.09271768685593149,1.5598049170945927
0.12,0.44514847844674005,0.09271768685593149,1.5598049170945927,0.09581438349484642,1.5798013255560626
0.122,0.44595733311994484,0.09581438349484642,1.5798013255560626,0.09932949342379312,1.6106755535736692
0.124,0.446694145740683,0.09932949342379312,1.6106755535736692,0.10238821584189498,1.629164579266086
0.126,0.44735836194925926,0.10238821584189498,1.629164579266086,0.10594637568428648,1.652396472816226
0.128,0.44794943742768617,0.10594637568428648,1.652396472816226,0.10908649422270515,1.6831590564682537
0.13,0.4484668381517541,0.10908649422270515,1.6831590564682537,0.1127778545950866,1.7027426219794328
0.132,0.4489100406436559,0.1127778545950866,1.7027426219794328,0.11605046448695257,1.7261076393573667
0.134,0.4492785322250941,0.11605046448695257,1.7261076393573667,0.1194079344139231,1.751146916364541
0.136,0.44957181127079904,0.1194079344139231,1.751146916364541,0.12279798039202432,1.7696801578110193
0.138,0.4497893874623827,0.12279798039202432,1.7696801578110193,0.12661838327248293,1.7948928625710443
0.14,0.44993078204245435,0.12661838327248293,1.7948928625710443,0.12992617423531097,1.8179845066040345
0.14200000000000002,0.44999552806892085,0.12992617423531097,1.8179845066040345,0.1338655168241697,1.8416970836156221
0.14400000000000002,0.4499831706693929,0.1338655168241697,1.8416970836156221,0.13741682822154153,1.8629193618348991
0.146,0.4498932672956186,0.13741682822154153,1.8629193618348991,0.14167475611809774,1.8877409240929932
0.148,0.44972538797786377,0.14167475611809774,1.8877409240929932,0.1451604022031349,1.9112026549215884
0.15,0.44947911557915543,0.1451604022031349,1.9112026549215884,0.14920939626064078,1.9281302286180826
0.152,0.44915404604930775,0.14920939626064078,1.9281302286180826,0.15259805495915368,1.9516254336311962
0.154,0.44874978867864235,0.15259805495915368,1.9516254336311962,0.15689855885675053,1.9728059020751625
0.156,0.4482659663513192,0.15689855885675053,1.9728059020751625,0.16086588391133835,1.9944214718572826
0.158,0.44770221579819025,0.16086588391133835,1.9944214718572826,0.16500384318795258,2.012496673447893
0.16,0.447058187849086,0.16500384318795258,2.012496673447893,0.1689054844199527,2.03259936329178
0.162,0.4463335476844465,0.1689054844199527,2.03259936329178,0.17348072874265796,2.053887242366696
0.164,0.4455279750862039,0.17348072874265796,2.053887242366696,0.17740223711808797,2.071728538835122
0.166,0.44464116468782533,0.17740223711808797,2.071728538835122,0.18160309985802683,2.0911380453597754
0.168,0.4436728262234211,0.18160309985802683,2.0911380453597754,0.18557903669596984,2.1112660631497024
0.17,0.442622684775824,0.18557903669596984,2.1112660631497024,0.1902779625946365,2.1329896064555958
0.17200000000000001,0.4414904810235425,0.1902779625946365,2.1329896064555958,0.1943417378575888,2.150945112669718
0.17400000000000002,0.44027597148649117,0.1943417378575888,2.150945112669718,0.19853937917621142,2.1701760619303094
0.176,0.4389789287703985,0.19853937917621142,2.1701760619303094,0.20288110181139477,2.184129595228875
0.178,0.43759914180979326,0.20288110181139477,2.184129595228875,0.20728634725111625,2.2020355514859618
0.18,0.4361364161094672,0.20728634725111625,2.2020355514859618,0.21159169778136336,2.2206661188590706
0.182,0.4345905739843125,0.21159169778136336,2.2206661188590706,0.216030631825188,2.2343150750395733
0.184,0.43296145479743053,0.216030631825188,2.2343150750395733,0.22066815729150469,2.256513502597747
0.186,0.4312489151964065,0.22066815729150469,2.256513502597747,0.2253836174878415,2.2668419421824466
0.188,0.42945282934764617,0.2253836174878415,2.2668419421824466,0.23005323280850465,2.287121375577776
0.19,0.4275730891686653,0.23005323280850465,2.287121375577776,0.234652326757738,2.3017541015509897
0.192,0.4256096045582271,0.234652326757738,2.3017541015509897,0.23899703587507556,2.320175566928186
0.194,0.4235623036242162,0.23899703587507556,2.320175566928186,0.24390036288484257,2.3305489989599955
0.196,0.421431132909141,0.24390036288484257,2.3305489989599955,0.24845046506400528,2.3477423267088757
0.198,0.4192160576131537,0.24845046506400528,2.3477423267088757,0.25309893911849024,2.362894898800186
0.2,0.41691706181447497,0.25309893911849024,2.362894898800186,0.2576672611150536,2.3742474137513114
0.202,0.4145341486871121,0.2576672611150536,2.3742474137513114,0.2627437158451612,2.384155052180389
0.20400000000000001,0.41206734071575635,0.2627437158451612,2.384155052180389,0.26780245762923716,2.3996188213525773
0.20600000000000002,0.4095166799077457,0.26780245762923716,2.3996188213525773,0.2726912754104924,2.416055421011923
0.20800000000000002,0.4068822280019769,0.2726912754104924,2.416055421011923,0.27690636682934155,2.42607273429622
0.21,0.4041640666746518,0.27690636682934155,2.42607273429622,0.28206056578497146,2.4365280228620545
0.212,0.4013622977417414,0.28206056578497146,2.4365280228620545,0.2868311946000615,2.4507533730530673
0.214,0.39847704335804796,0.2868311946000615,2.4507533730530673,0.2920472524301327,2.460401273510892
0.216,0.39550844621275044,0.2920472524301327,2.460401273510892,0.29706727307417646,2.4699864035793504
0.218,0.39245666972131155,0.29706727307417646,2.4699864035793504,0.30188296999392356,2.4756938394829526
0.22,0.3893218982136281,0.30188296999392356,2.4756938394829526,0.3069251603289137,2.490514007225286
0.222,0.38610433711830455,0.3069251603289137,2.490514007225286,0.3118952309548689,2.496592236269998
0.224,0.3828042131429295,0.3118952309548689,2.496592236269998,0.31674475038892463,2.5062537456685634
0.226,0.3794217744502326,0.31674475038892463,2.5062537456685634,0.3217189141259096,2.517643824126793
0.228,0.3759572908300022,0.3217189141259096,2.517643824126793,0.3268226189255545,2.524267617938204
0.23,0.3724110538666399,0.3268226189255545,2.524267617938204,0.3316690127468627,2.532495909191923
0.232,0.3687833771022312,0.3316690127468627,2.532495909191923,0.3372808305877005,2.5383272656544715
0.234,0.3650745961950081,0.3372808305877005,2.5383272656544715,0.3419882303402578,2.5445784143106875
0.23600000000000002,0.36128506907308133,0.3419882303402578,2.5445784143106875,0.34727146832165184,2.5504248894278145
0.23800000000000002,0.35741517608331846,0.34727146832165184,2.5504248894278145,0.35265051159846117,2.553384235300192
0.24,0.3534653201352454,0.35265051159846117,2.553384235300192,0.35747583235281205,2.5666374302513058
0.242,0.3494359268398452,0.35747583235281205,2.5666374302513058,0.3623087560262555,2.5690627942843483
0.244,0.3453274446431337,0.3623087560262555,2.5690627942843483,0.36740315206291324,2.5715180876539874
0.246,0.3411403449543842,0.36740315206291324,2.5715180876539874,0.37324969509994954,2.5726240924193586
0.248,0.3368751222688819,0.37324969509994954,2.5726240924193586,0.37813686913647326,2.5788222392216453
0.25,0.3325322942850785,0.37813686913647326,2.5788222392216453,0.38349488002173765,2.584114673425442
0.252,0.32811240201602887,0.38349488002173765,2.584114673425442,0.3880648434905529,2.5847206550008095
0.254,0.32361600989498246,0.3880648434905529,2.5847206550008095,0.3936842968654852,2.583645071246335
0.256,0.31904370587500647,0.3936842968654852,2.583645071246335,0.3984851740581114,2.5854541923381835
0.258,0.3143961015225188,0.3984851740581114,2.5854541923381835,0.40351793832604255,2.590629902910101
0.26,0.30967383210460725,0.40351793832604255,2.590629902910101,0.4094830696764469,2.588263778904285
0.262,0.3048775566700115,0.4094830696764469,2.588263778904285,0.4141919741048058,2.585871987182187
0.264,0.30000795812364695,0.4141919741048058,2.585871987182187,0.4190558036654904,2.586116422535129
0.266,0.2950657432945478,0.4190558036654904,2.586116422535129,0.42449772014576564,2.5892820920952855
0.268,0.2900516429971095,0.42449772014576564,2.5892820920952855,0.42984954815400445,2.5860981429502843
0.27,0.28496641208550766,0.42984954815400445,2.5860981429502843,0.43482938740919286,2.5842324989262253
0.272,0.27981082950117614,0.43482938740919286,2.5842324989262253,0.4399774685074038,2.578335671103959
0.274,0.27458569831322305,0.4399774685074038,2.578335671103959,0.44487979338037364,2.576763944169217
0.276,0.2692918457516684,0.44487979338037364,2.576763944169217,0.4500974925671822,2.5716736463609395
0.278,0.2639301232333822,0.4500974925671822,2.5716736463609395,0.4554738545444118,2.5697715094767366
0.28,0.2585014063806113,0.4554738545444118,2.5697715094767366,0.4603812398682112,2.565108284511018
0.28200000000000003,0.25300659503197437,0.4603812398682112,2.565108284511018,0.4656635264579154,2.560930558183247
0.28400000000000003,0.2474466132458134,0.4656635264579154,2.560930558183247,0.47061622960029814,2.550582816118451
0.28600000000000003,0.24182240929578816,0.47061622960029814,2.550582816118451,0.47607504562581626,2.5459845389791527
0.28800000000000003,0.23613495565859832,0.47607504562581626,2.5459845389791527,0.480893268532246,2.5432194944287954
0.29,0.2303852489937263,0.480893268532246,2.5432194944287954,0.4858222983308454,2.5367558150150273
0.292,0.22457431011508752,0.4858222983308454,2.5367558150150273,0.49120019553093897,2.528297990750164
0.294,0.21870318395448082,0.49120019553093897,2.528297990750164,0.4960454887243046,2.523187189807038
0.296,0.2127729395167333,0.4960454887243046,2.523187189807038,0.5012433602638771,2.5103435488888715
0.298,0.20678466982643154,0.5012433602638771,2.5103435488888715,0.5063735558540138,2.5019891444672515
0.3,0.20073949186613743,0.5063735558540138,2.5019891444672515,0.5113552065236271,2.49281339708043
0.302,0.19463854650598536,0.5113552065236271,2.49281339708043,0.5160135817092232,2.482113075033336
0.304,0.18848299842456112,0.5160135817092232,2.482113075033336,0.5214151056818906,2.4709813222755703
0.306,0.18227403602096226,0.5214151056818906,2.4709813222755703,0.5262787371067146,2.460623581635979
0.308,0.17601287131794546,0.5262787371067146,2.460623581635979,0.5309627813113579,2.444951441598915
0.31,0.16970073985606396,0.5309627813113579,2.444951441598915,0.535979970883188,2.4331170777023186
0.312,0.16333890057870193,0.535979970883188,2.4331170777023186,0.5405420487038552,2.4228211172736094
0.314,0.15692863570792004,0.5405420487038552,2.4228211172736094,0.5456409092289737,2.4084553888617206
0.316,0.1504712506110162,0.5456409092289737,2.4084553888617206,0.5506882681877261,2.3959824749133283
0.318,0.143968073657721,0.5506882681877261,2.3959824749133283,0.554828006721086,2.3832414108616167
0.32,0.13742045606794157,0.554828006721086,2.3832414108616167,0.559731052548524,2.3641496135279163
0.322,0.1308297717499747,0.559731052548524,2.3641496135279163,0.5641769973193027,2.347944436658936
0.324,0.12419741712910486,0.5641769973193027,2.347944436658936,0.5693352659552835,2.332878424581094
0.326,0.11752481096651973,0.5693352659552835,2.332878424581094,0.5738939048015712,2.316186362065533
0.328,0.11081339416845902,0.5738939048015712,2.316186362065533,0.5781231654155536,2.3012903765964436
0.33,0.10406462958553622,0.5781231654155536,2.3012903765964436,0.5828746711360738,2.284482978234188
0.332,0.09728000180215625,0.5828746711360738,2.284482978234188,0.5872401000790453,2.2649195786251837
0.334,0.09046101691596932,0.5872401000790453,2.2649195786251837,0.5918976975782194,2.2455484342565244
0.336,0.08360920230729675,0.5918976975782194,2.2455484342565244,0.5964410129254666,2.2242325286980056
0.338,0.0767261063984695,0.5964410129254666,2.2242325286980056,0.6006378033656851,2.2129333768208816
0.34,0.0698132984030254,0.6006378033656851,2.2129333768208816,0.6049920802972146,2.187377771318368
0.342,0.06287236806470871,0.6049920802972146,2.187377771318368,0.6095758515295489,2.163580977561664
0.34400000000000003,0.05590492538622402,0.6095758515295489,2.163580977561664,0.6141198658162719,2.145800504366325
0.34600000000000003,0.04891260034770244,0.6141198658162719,2.145800504366325,0.6178546575721843,2.12165940486717
0.34800000000000003,0.04189704261483019,0.6178546575721843,2.12165940486717,0.6224716019276642,2.104718490811055
0.35000000000000003,0.03485992123660374,0.6224716019276642,2.104718490811055,0.6261567104104888,2.0814869153275875
0.352,0.027802924332682125,0.6261567104104888,2.0814869153275875,0.6306750816976827,2.0550139936759915
0.354,0.02072775877028863,0.6306750816976827,2.0550139936759915,0.6347704098465141,2.0326469590147207
0.356,0.013636149830655805,0.6347704098465141,2.0326469590147207,0.6385046789547671,2.0111028246501927
0.358,0.006529840864967093,0.6385046789547671,2.0111028246501927,0.6424763965520363,1.9835871956329416
0.36,-0.0005894070602061204,0.6424763965520363,1.9835871956329416,0.6466114951071249,1.9582127303602836
0.362,-0.00771981552800343,0.6466114951071249,1.9582127303602836,0.6500002354904023,1.9351977894820103
0.364,-0.014859589146909677,0.6500002354904023,1.9351977894820103,0.6541421814614984,1.9073366762063424
0.366,-0.022006915936942963,0.6541421814614984,1.9073366762063424,0.6579033728868774,1.8849412158549794
0.368,-0.029159967726393735,0.6579033728868774,1.8849412158549794,0.6617395860233355,1.8572471538479634
0.37,-0.03631690055911685,0.6617395860233355,1.8572471538479634,0.6653889855462826,1.8295423674072504
0.372,-0.043475855112371155,0.6653889855462826,1.8295423674072504,0.668742414043845,1.804681771061368
0.374,-0.05063495712519769,0.668742414043845,1.804681771061368,0.6726221061573936,1.777200055114972
0.376,-0.05779231783732008,0.6726221061573936,1.777200055114972,0.676261059161599,1.7467000308248626
0.378,-0.06494603443855496,0.676261059161599,1.7467000308248626,0.6793931456723472,1.7176394052934059
0.38,-0.07209419052869925,0.6793931456723472,1.7176394052934059,0.6828602253987165,1.6843435255290609
0.382,-0.0792348565878757,0.6828602253987165,1.6843435255290609,0.6860578219217237,1.6568647214415066
0.384,-0.08636609045730054,0.6860578219217237,1.6568647214415066,0.6897346556594288,1.6278602753593787
0.386,-0.09348593783042926,0.6897346556594288,1.6278602753593787,0.692685881528988,1.5969204234554082
0.388,-0.10059243275445169,0.692685881528988,1.5969204234554082,0.695634210517266,1.5691654096799972
0.39,-0.10768359814207429,0.695634210517266,1.5691654096799972,0.698803630613099,1.533982920097827
0.392,-0.11475744629354614,0.698803630613099,1.533982920097827,0.7014172955525975,1.4991682131681492
0.394,-0.12181197942886511,0.7014172955525975,1.4991682131681492,0.7044056259748998,1.4687274918555213
0.396,-0.12884519023010782,0.7044056259748998,1.4687274918555213,0.707293068089017,1.4381569739271172
0.398,-0.13585506239380526,0.707293068089017,1.4381569739271172,0.7102614342593268,1.4019849490577927
0.4,-0.1428395711933,0.7102614342593268,1.4019849490577927,0.713057007288134,1.3669263055218481
0.402,-0.14979668405099913,0.713057007288134,1.3669263055218481,0.7154569513905443,1.3376766083751206
0.404,-0.15672436112044147,0.7154569513905443,1.3376766083751206,0.7182585837861205,1.300350146288819
0.406,-0.16362055587808755,0.7182585837861205,1.300350146288819,0.7208885735555935,1.2692469205686694
0.40800000000000003,-0.1704832157247373,0.7208885735555935,1.2692469205686694,0.7234556609473056,1.23295477115367
0.41000000000000003,-0.1773102825964739,0.7234556609473056,1.23295477115367,0.7254270808407525,1.2003881685165159
0.41200000000000003,-0.1840996935850254,0.7254270808407525,1.2003881685165159,0.7280648791428848,1.1609755787605167
0.41400000000000003,-0.19084938156743592,0.7280648791428848,1.1609755787605167,0.7301189791170116,1.1270343615484084
0.41600000000000004,-0.19755727584492014,0.7301189791170116,1.1270343615484084,0.7323492133692575,1.086602571405496
0.418,-0.2042213027907847,0.7323492133692575,1.086602571405496,0.7346383574386585,1.0551166179780032
0.42,-0.21083938650728323,0.7346383574386585,1.0551166179780032,0.7367610581508678,1.0158363708523248
0.422,-0.2174094494912632,0.7367610581508678,1.0158363708523248,0.7383661612100505,0.976631625715215
0.424,-0.22392941330847746,0.7383661612100505,0.976631625715215,0.7404757158405486,0.9428367664638568
0.426,-0.23039719927639227,0.7404757158405486,0.9428367664638568,0.7421933059478126,0.9007042705652519
0.428,-0.23681072915535847,0.7421933059478126,0.9007042705652519,0.7441015724967844,0.8652643842521748
0.43,-0.24316792584796815,0.7441015724967844,0.8652643842521748,0.7460541287311702,0.829543642331365
0.432,-0.24946671410644525,0.7460541287311702,0.829543642331365,0.7476270617413997,0.7917622393338889
0.434,-0.2557050212478856,0.7476270617413997,0.7917622393338889,0.7488404080130039,0.7529980695831633
0.436,-0.26188077787717806,0.7488404080130039,0.7529980695831633,0.7503714105220624,0.7133953546629122
0.438,-0.2679919186174167,0.7503714105220624,0.7133953546629122,0.751494278605824,0.6734550348780326
0.44,-0.2740363828476148,0.751494278605824,0.6734550348780326,0.7528037146946754,0.6368577014856948
0.442,-0.28001211544752513,0.7528037146946754,0.6368577014856948,0.7542287935321845,0.5951962064750779
0.444,-0.2859170675493629,0.7542287935321845,0.5951962064750779,0.7552234999857951,0.5540917044351452
0.446,-0.29174919729622045,0.7552234999857951,0.5540917044351452,0.7559934255357598,0.515369524609722
0.448,-0.29750647060696417,0.7559934255357598,0.515369524609722,0.7568002558452742,0.4719939655781653
0.45,-0.303186861947384,0.7568002558452742,0.4719939655781653,0.758122748497045,0.43119341971700326
0.452,-0.3087883551073753,0.758122748497045,0.43119341971700326,0.7586699208960338,0.39472964368816654
0.454,-0.31430894398391684,0.7586699208960338,0.39472964368816654,0.7593459828390422,0.3523967277631377
0.456,-0.31974663336959985,0.7593459828390422,0.3523967277631377,0.7603135421449593,0.3141549089915056
0.458,-0.3250994397464733,0.7603135421449593,0.3141549089915056,0.7607446022469222,0.2689504872371625
0.46,-0.3303653920849409,0.7607446022469222,0.2689504872371625,0.760906593691971,0.23268168412474555
0.462,-0.3355425326474597,0.760906593691971,0.23268168412474555,0.7614232610233491,0.1904479880669573
0.464,-0.3406289177967706,0.7614232610233491,0.1904479880669573,0.7617044150710968,0.1475504656693718
0.466,-0.3456226188083958,0.7617044150710968,0.1475504656693718,0.7620029329028186,0.1064599437679204
0.468,-0.3505217226871184,0.7620029329028186,0.1064599437679204,0.7621672202295162,0.06747508013828225
0.47000000000000003,-0.3553243329871693,0.7621672202295162,0.06747508013828225,0.762271851268949,0.024113349069372212
0.47200000000000003,-0.36002857063582744,0.762271851268949,0.024113349069372212,0.7625764288098452,-0.014129842331233955
0.47400000000000003,-0.36463257476014105,0.7625764288098452,-0.014129842331233955,0.7620981632925851,-0.05050796570688846
0.47600000000000003,-0.36913450351646665,0.7620981632925851,-0.05050796570688846,0.762329756123547,-0.08405488784047693
0.47800000000000004,-0.3735325349225216,0.762329756123547,-0.08405488784047693,0.7619642989566149,-0.11748609792327556
0.48,-0.3778248676916381,0.7619642989566149,-0.11748609792327556,0.7611260015627982,-0.14755409539882192
0.482,-0.3820097220688968,0.7611260015627982,-0.14755409539882192,0.7611030666057502,-0.18611969002332585
0.484,-0.3860853406688184,0.7611030666057502,-0.18611969002332585,0.7605981714389588,-0.2154742135399442
0.486,-0.39004998931428586,0.7605981714389588,-0.2154742135399442,0.7599939751402305,-0.24238360371216316
0.488,-0.3939019578763551,0.7599939751402305,-0.24238360371216316,0.7594821978202655,-0.279142281166623
0.49,-0.39763956111462134,0.7594821978202655,-0.279142281166623,0.7589339432917057,-0.31499701794487284
0.492,-0.4012611395177881,0.7589339432917057,-0.31499701794487284,0.7583222048091574,-0.3458946048226533
0.494,-0.40476506014409175,0.7583222048091574,-0.3458946048226533,0.7572253935647771,-0.3857538741695364
0.496,-0.4081497174612215,0.7572253935647771,-0.3857538741695364,0.75634910877844,-0.4162072667184315
0.498,-0.4114135341853736,0.75634910877844,-0.4162072667184315,0.7556003263876144,-0.4485145611212632
0.5,-0.41455496211907356,0.7556003263876144,-0.4485145611212632,0.7546772907327628,-0.48130322478279397
0.502,-0.4175724829873917,0.7546772907327628,-0.48130322478279397,0.7535912886456546,-0.517607806345428
0.504,-0.42046460927217477,0.7535912886456546,-0.517607806345428,0.7524335935231271,-0.5444124506114548
0.506,-0.42322988504391534,0.7524335935231271,-0.5444124506114548,0.7512632476064618,-0.5825687772295659
0.508,-0.42586688679086504,0.7512632476064618,-0.5825687772295659,0.750301111696761,-0.6143470535956072
0.51,-0.4283742242450067,0.750301111696761,-0.6143470535956072,0.7490852965762715,-0.6464867095624137
0.512,-0.4307505412044841,0.7490852965762715,-0.6464867095624137,0.7473704512551862,-0.6823758507566473
0.514,-0.4329945163520936,0.7473704512551862,-0.6823758507566473,0.7466954204590925,-0.7135698181463365
0.516,-0.43510486406942805,0.7466954204590925,-0.7135698181463365,0.7444822755967244,-0.7448416104297325
0.518,-0.4370803352462671,0.7444822755967244,-0.7448416104297325,0.7432224967866319,-0.777360968337004
0.52,-0.43891971808480107,0.7432224967866319,-0.777360968337004,0.741186441530731,-0.8141941112315001
0.522,-0.4406218388982693,0.741186441530731,-0.8141941112315001,0.739545879961471,-0.8448664360299449
0.524,-0.4421855629035949,0.739545879961471,-0.8448664360299449,0.7384155379114813,-0.8762775918248163
0.526,-0.4436097950075908,0.7384155379114813,-0.8762775918248163,0.7366026920655052,-0.9078154520627857
0.528,-0.4448934805863094,0.7366026920655052,-0.9078154520627857,0.7346651207290512,-0.9406086880417245
0.53,-0.44603560625710525,0.7346651207290512,-0.9406086880417245,0.7324032193508778,-0.9723346351642509
0.532,-0.44703520064297786,0.7324032193508778,-0.9723346351642509,0.7304524205018176,-1.0031517209812095
0.534,-0.44789133512875595,0.7304524205018176,-1.0031517209812095,0.7282108536787857,-1.0353702985403315
0.536,-0.44860312460868573,0.7282108536787857,-1.0353702985403315,0.7260304401802828,-1.0668063284980642
0.538,-0.4491697282249794,0.7260304401802828,-1.0668063284980642,0.7238599165452603,-1.0963211917062614
0.54,-0.44959035009688075,0.7238599165452603,-1.0963211917062614,0.7218429916127381,-1.1251856485236507
0.542,-0.44986424003979975,0.7218429916127381,-1.1251856485236507,0.7190191857878652,-1.1559116606335158
0.544,-0.4499906942740686,0.7190191857878652,-1.1559116606335158,0.7167070287170917,-1.183899111605681
0.546,-0.44996905612286814,0.7167070287170917,-1.183899111605681,0.7146638119451203,-1.2146116174025774
0.548,-0.449798716698872,0.7146638119451203,-1.2146116174025774,0.7117286536836095,-1.2408337828597578
