# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.222,0.38610433711830455,0.3069251603289137,0.3118952309548689
0.224,0.3828042131429295,0.3118952309548689,0.31674475038892463
0.226,0.3794217744502326,0.31674475038892463,0.3217189141259096
0.228,0.3759572908300022,0.3217189141259096,0.3268226189255545
0.23,0.3724110538666399,0.3268226189255545,0.3316690127468627
0.232,0.3687833771022312,0.3316690127468627,0.3372808305877005
0.234,0.3650745961950081,0.3372808305877005,0.3419882303402578
0.23600000000000002,0.36128506907308133,0.3419882303402578,0.34727146832165184
0.23800000000000002,0.35741517608331846,0.34727146832165184,0.35265051159846117
0.24,0.3534653201352454,0.35265051159846117,0.35747583235281205
0.242,0.3494359268398452,0.35747583235281205,0.3623087560262555
0.244,0.3453274446431337,0.3623087560262555,0.36740315206291324
0.246,0.3411403449543842,0.36740315206291324,0.37324969509994954
0.248,0.3368751222688819,0.37324969509994954,0.37813686913647326
0.25,0.3325322942850785,0.37813686913647326,0.38349488002173765
0.252,0.32811240201602887,0.38349488002173765,0.3880648434905529
0.254,0.32361600989498246,0.3880648434905529,0.3936842968654852
0.256,0.31904370587500647,0.3936842968654852,0.3984851740581114
0.258,0.3143961015225188,0.3984851740581114,0.40351793832604255
0.26,0.30967383210460725,0.40351793832604255,0.4094830696764469
0.262,0.3048775566700115,0.4094830696764469,0.4141919741048058
0.264,0.30000795812364695,0.4141919741048058,0.4190558036654904
0.266,0.2950657432945478,0.4190558036654904,0.42449772014576564
0.268,0.2900516429971095,0.42449772014576564,0.42984954815400445
0.27,0.28496641208550766,0.42984954815400445,0.43482938740919286
0.272,0.27981082950117614,0.43482938740919286,0.4399774685074038
0.274,0.27458569831322305,0.4399774685074038,0.44487979338037364
0.276,0.2692918457516684,0.44487979338037364,0.4500974925671822
0.278,0.2639301232333822,0.4500974925671822,0.4554738545444118
0.28,0.2585014063806113,0.4554738545444118,0.4603812398682112
0.28200000000000003,0.25300659503197437,0.4603812398682112,0.4656635264579154
0.28400000000000003,0.2474466132458134,0.4656635264579154,0.47061622960029814
0.28600000000000003,0.24182240929578816,0.47061622960029814,0.47607504562581626
0.28800000000000003,0.23613495565859832,0.47607504562581626,0.480893268532246
0.29,0.2303852489937263,0.480893268532246,0.4858222983308454
0.292,0.22457431011508752,0.4858222983308454,0.49120019553093897
0.294,0.21870318395448082,0.49120019553093897,0.4960454887243046
0.296,0.2127729395167333,0.4960454887243046,0.5012433602638771
0.298,0.20678466982643154,0.5012433602638771,0.5063735558540138
0.3,0.20073949186613743,0.5063735558540138,0.5113552065236271
0.302,0.19463854650598536,0.5113552065236271,0.5160135817092232
0.304,0.18848299842456112,0.5160135817092232,0.5214151056818906
0.306,0.18227403602096226,0.5214151056818906,0.5262787371067146
0.308,0.17601287131794546,0.5262787371067146,0.5309627813113579
0.31,0.16970073985606396,0.5309627813113579,0.535979970883188
0.312,0.16333890057870193,0.535979970883188,0.5405420487038552
0.314,0.15692863570792004,0.5405420487038552,0.5456409092289737
0.316,0.1504712506110162,0.5456409092289737,0.5506882681877261
0.318,0.143968073657721,0.5506882681877261,0.554828006721086
0.32,0.13742045606794157,0.554828006721086,0.559731052548524
0.322,0.1308297717499747,0.559731052548524,0.5641769973193027
0.324,0.12419741712910486,0.5641769973193027,0.5693352659552835
0.326,0.11752481096651973,0.5693352659552835,0.5738939048015712
0.328,0.11081339416845902,0.5738939048015712,0.5781231654155536
0.33,0.10406462958553622,0.5781231654155536,0.5828746711360738
0.332,0.09728000180215625,0.5828746711360738,0.5872401000790453
0.334,0.09046101691596932,0.5872401000790453,0.5918976975782194
0.336,0.08360920230729675,0.5918976975782194,0.5964410129254666
0.338,0.0767261063984695,0.5964410129254666,0.6006378033656851
0.34,0.0698132984030254,0.6006378033656851,0.6049920802972146
0.342,0.06287236806470871,0.6049920802972146,0.6095758515295489
0.34400000000000003,0.05590492538622402,0.6095758515295489,0.6141198658162719
0.34600000000000003,0.04891260034770244,0.6141198658162719,0.6178546575721843
0.34800000000000003,0.04189704261483019,0.6178546575721843,0.6224716019276642
0.35000000000000003,0.03485992123660374,0.6224716019276642,0.6261567104104888
0.352,0.027802924332682125,0.6261567104104888,0.6306750816976827
0.354,0.02072775877028863,0.6306750816976827,0.6347704098465141
0.356,0.013636149830655805,0.6347704098465141,0.6385046789547671
0.358,0.006529840864967093,0.6385046789547671,0.6424763965520363
0.36,-0.0005894070602061204,0.6424763965520363,0.6466114951071249
0.362,-0.00771981552800343,0.6466114951071249,0.6500002354904023
0.364,-0.014859589146909677,0.6500002354904023,0.6541421814614984
0.366,-0.022006915936942963,0.6541421814614984,0.6579033728868774
0.368,-0.029159967726393735,0.6579033728868774,0.6617395860233355
0.37,-0.03631690055911685,0.6617395860233355,0.6653889855462826
0.372,-0.043475855112371155,0.6653889855462826,0.668742414043845
0.374,-0.05063495712519769,0.668742414043845,0.6726221061573936
0.376,-0.05779231783732008,0.6726221061573936,0.676261059161599
0.378,-0.06494603443855496,0.676261059161599,0.6793931456723472
0.38,-0.07209419052869925,0.6793931456723472,0.6828602253987165
0.382,-0.0792348565878757,0.6828602253987165,0.6860578219217237
0.384,-0.08636609045730054,0.6860578219217237,0.6897346556594288
0.386,-0.09348593783042926,0.6897346556594288,0.692685881528988
0.388,-0.10059243275445169,0.692685881528988,0.695634210517266
0.39,-0.10768359814207429,0.695634210517266,0.698803630613099
0.392,-0.11475744629354614,0.698803630613099,0.7014172955525975
0.394,-0.12181197942886511,0.7014172955525975,0.7044056259748998
0.396,-0.12884519023010782,0.7044056259748998,0.707293068089017
0.398,-0.13585506239380526,0.707293068089017,0.7102614342593268
0.4,-0.1428395711933,0.7102614342593268,0.713057007288134
0.402,-0.14979668405099913,0.713057007288134,0.7154569513905443
0.404,-0.15672436112044147,0.7154569513905443,0.7182585837861205
0.406,-0.16362055587808755,0.7182585837861205,0.7208885735555935
0.40800000000000003,-0.1704832157247373,0.7208885735555935,0.7234556609473056
0.41000000000000003,-0.1773102825964739,0.7234556609473056,0.7254270808407525
0.41200000000000003,-0.1840996935850254,0.7254270808407525,0.7280648791428848
0.41400000000000003,-0.19084938156743592,0.7280648791428848,0.7301189791170116
0.41600000000000004,-0.19755727584492014,0.7301189791170116,0.7323492133692575
0.418,-0.2042213027907847,0.7323492133692575,0.7346383574386585
0.42,-0.21083938650728323,0.7346383574386585,0.7367610581508678
0.422,-0.2174094494912632,0.7367610581508678,0.7383661612100505
0.424,-0.22392941330847746,0.7383661612100505,0.7404757158405486
0.426,-0.23039719927639227,0.7404757158405486,0.7421933059478126
0.428,-0.23681072915535847,0.7421933059478126,0.7441015724967844
0.43,-0.24316792584796815,0.7441015724967844,0.7460541287311702
0.432,-0.24946671410644525,0.7460541287311702,0.7476270617413997
0.434,-0.2557050212478856,0.7476270617413997,0.7488404080130039
0.436,-0.26188077787717806,0.7488404080130039,0.7503714105220624
0.438,-0.2679919186174167,0.7503714105220624,0.751494278605824
0.44,-0.2740363828476148,0.751494278605824,0.7528037146946754
0.442,-0.28001211544752513,0.7528037146946754,0.7542287935321845
0.444,-0.2859170675493629,0.7542287935321845,0.7552234999857951
0.446,-0.29174919729622045,0.7552234999857951,0.7559934255357598
0.448,-0.29750647060696417,0.7559934255357598,0.7568002558452742
0.45,-0.303186861947384,0.7568002558452742,0.758122748497045
0.452,-0.3087883551073753,0.758122748497045,0.7586699208960338
0.454,-0.31430894398391684,0.7586699208960338,0.7593459828390422
0.456,-0.31974663336959985,0.7593459828390422,0.7603135421449593
0.458,-0.3250994397464733,0.7603135421449593,0.7607446022469222
0.46,-0.3303653920849409,0.7607446022469222,0.760906593691971
0.462,-0.3355425326474597,0.760906593691971,0.7614232610233491
0.464,-0.3406289177967706,0.7614232610233491,0.7617044150710968
0.466,-0.3456226188083958,0.7617044150710968,0.7620029329028186
0.468,-0.3505217226871184,0.7620029329028186,0.7621672202295162
0.47000000000000003,-0.3553243329871693,0.7621672202295162,0.762271851268949
0.47200000000000003,-0.36002857063582744,0.762271851268949,0.7625764288098452
0.47400000000000003,-0.36463257476014105,0.7625764288098452,0.7620981632925851
0.47600000000000003,-0.36913450351646665,0.7620981632925851,0.762329756123547
0.47800000000000004,-0.3735325349225216,0.762329756123547,0.7619642989566149
0.48,-0.3778248676916381,0.7619642989566149,0.7611260015627982
0.482,-0.3820097220688968,0.7611260015627982,0.7611030666057502
0.484,-0.3860853406688184,0.7611030666057502,0.7605981714389588
0.486,-0.39004998931428586,0.7605981714389588,0.7599939751402305
0.488,-0.3939019578763551,0.7599939751402305,0.7594821978202655
0.49,-0.39763956111462134,0.7594821978202655,0.7589339432917057
0.492,-0.4012611395177881,0.7589339432917057,0.7583222048091574
0.494,-0.40476506014409175,0.7583222048091574,0.7572253935647771
0.496,-0.4081497174612215,0.7572253935647771,0.75634910877844
0.498,-0.4114135341853736,0.75634910877844,0.7556003263876144
0.5,-0.41455496211907356,0.7556003263876144,0.7546772907327628
0.502,-0.4175724829873917,0.7546772907327628,0.7535912886456546
0.504,-0.42046460927217477,0.7535912886456546,0.7524335935231271
0.506,-0.42322988504391534,0.7524335935231271,0.7512632476064618
0.508,-0.42586688679086504,0.7512632476064618,0.750301111696761
0.51,-0.4283742242450067,0.750301111696761,0.7490852965762715
0.512,-0.4307505412044841,0.7490852965762715,0.7473704512551862
0.514,-0.4329945163520936,0.7473704512551862,0.7466954204590925
0.516,-0.43510486406942805,0.7466954204590925,0.7444822755967244
0.518,-0.4370803352462671,0.7444822755967244,0.7432224967866319
0.52,-0.43891971808480107,0.7432224967866319,0.741186441530731
0.522,-0.4406218388982693,0.741186441530731,0.739545879961471
0.524,-0.4421855629035949,0.739545879961471,0.7384155379114813
0.526,-0.4436097950075908,0.7384155379114813,0.7366026920655052
0.528,-0.4448934805863094,0.7366026920655052,0.7346651207290512
0.53,-0.44603560625710525,0.7346651207290512,0.7324032193508778
0.532,-0.44703520064297786,0.7324032193508778,0.7304524205018176
0.534,-0.44789133512875595,0.7304524205018176,0.7282108536787857
0.536,-0.44860312460868573,0.7282108536787857,0.7260304401802828
0.538,-0.4491697282249794,0.7260304401802828,0.7238599165452603
0.54,-0.44959035009688075,0.7238599165452603,0.7218429916127381
0.542,-0.44986424003979975,0.7218429916127381,0.7190191857878652
0.544,-0.4499906942740686,0.7190191857878652,0.7167070287170917
0.546,-0.44996905612286814,0.7167070287170917,0.7146638119451203
0.548,-0.449798716698872,0.7146638119451203,0.7117286536836095
0.55,-0.44947911557915543,0.7117286536836095,0.7097356615896842
0.552,-0.44900974146791406,0.7097356615896842,0.7067738370459394
0.554,-0.44839013284653567,0.7067738370459394,0.7042242553620826
0.556,-0.4476198786105693,0.7042242553620826,0.7015286035163227
0.558,-0.4466986186931342,0.7015286035163227,0.6987763275416362
0.56,-0.4456260446743101,0.6987763275416362,0.695886215031653
0.562,-0.4444019003760527,0.695886215031653,0.6928973713147787
0.5640000000000001,-0.4430259824421747,0.6928973713147787,0.6899320777883192
0.5660000000000001,-0.44149814090293715,0.6899320777883192,0.6872555848906837
0.5680000000000001,-0.43981827972379234,0.6872555848906837,0.684041273614157
0.5700000000000001,-0.4379863573378236,0.684041273614157,0.6813698446684415
0.5720000000000001,-0.4360023871614273,0.6813698446684415,0.6779182743461748
0.5740000000000001,-0.43386643809278236,0.6779182743461748,0.6751494256926317
0.5760000000000001,-0.43157863499265664,0.6751494256926317,0.6714641921012091
0.578,-0.42913915914709916,0.6714641921012091,0.6683103936683686
0.58,-0.4265482487115703,0.6683103936683686,0.6651370462544114
0.582,-0.4238061991360666,0.6651370462544114,0.6615239395607393
0.584,-0.4209133635707914,0.6615239395607393,0.6581249144233647
0.586,-0.4178701532519399,0.6581249144233647,0.6547487298811034
0.588,-0.41467703786715293,0.6547487298811034,0.651355186924163
0.59,-0.41133454590021357,0.651355186924163,0.6476670546080432
0.592,-0.40784326495455075,0.6476670546080432,0.6440542401342181
0.594,-0.4042038420551299,0.6440542401342181,0.6400930232731462
0.596,-0.4004169839283052,0.6400930232731462,0.6370680803524948
0.598,-0.3964834572592189,0.6370680803524948,0.6332365269899284
0.6,-0.39240408892633677,0.6332365269899284,0.6295585019319352
0.602,-0.3881797662127099,0.6295585019319352,0.625606793484909
0.604,-0.3838114369935664,0.625606793484909,0.6218053047152086
0.606,-0.3793001098998358,0.6218053047152086,0.6178755051825002
0.608,-0.37464685445721535,0.6178755051825002,0.6143167131701761
0.61,-0.36985280120040004,0.6143167131701761,0.61035584430117
0.612,-0.36491914176209717,0.61035584430117,0.6067562134484414
0.614,-0.35984712893645654,0.6067562134484414,0.6024329262211593
0.616,-0.3546380767165592,0.6024329262211593,0.5985976069867692
0.618,-0.34929336030560654,0.5985976069867692,0.5946522608744498
0.62,-0.34381441610146407,0.5946522608744498,0.5909713703647246
0.622,-0.33820274165422837,0.5909713703647246,0.586900648339052
0.624,-0.33245989559647926,0.586900648339052,0.5828247144269082
0.626,-0.32658749754590727,0.5828247144269082,0.5784427081574074
0.628,-0.32058722797999756,0.5784427081574074,0.5747345658204835
0.63,-0.31446082808247416,0.5747345658204835,0.5707632928263325
0.632,-0.30821009956121287,0.5707632928263325,0.5664466710424567
0.634,-0.301836904437338,0.5664466710424567,0.5623246475806299
0.636,-0.29534316480524164,0.5623246475806299,0.5579689197994829
0.638,-0.2887308625632528,0.5579689197994829,0.5543866128441507
0.64,-0.28200203911472177,0.5543866128441507,0.5498121280763888
0.642,-0.275158795039271,0.5498121280763888,0.5457994181157246
0.644,-0.26820328973399626,0.5457994181157246,0.5417928706837289
0.646,-0.26113774102440046,0.5417928706837289,0.5377850462045608
0.648,-0.2539644247448602,0.5377850462045608,0.5334193205427411
0.65,-0.2466856742884359,0.5334193205427411,0.5294906783723569
0.652,-0.23930388012585502,0.5294906783723569,0.5251640552729935
0.654,-0.2318214892934998,0.5251640552729935,0.5209152352132081
0.656,-0.22424100485026102,0.5209152352132081,0.5167974061935167
0.658,-0.2165649853031128,0.5167974061935167,0.512697482902752
0.66,-0.20879604400129517,0.512697482902752,0.5089693438319673
0.662,-0.200936848499001,0.5089693438319673,0.5046306434862198
0.664,-0.1929901198864697,0.5046306434862198,0.5003243547502014
0.666,-0.18495863208941793,0.5003243547502014,0.4963571190652416
0.668,-0.17684521113674515,0.4963571190652416,0.49212004329866377
0.67,-0.16865273439647097,0.49212004329866377,0.48823425272121374
0.672,-0.16038412977987201,0.48823425272121374,0.4837875337991842
0.674,-0.15204237491380967,0.4837875337991842,0.4801186654734166
0.676,-0.1436304962812555,0.4801186654734166,0.47583614882314595
0.678,-0.13515156833002606,0.47583614882314595,0.4720563326835222
0.68,-0.1266087125497716,0.4720563326835222,0.46823434816027604
0.682,-0.11800509651727802,0.46823434816027604,0.46415248605463105
0.684,-0.10934393291013919,0.46415248605463105,0.4601918081444208
0.686,-0.1006284784889097,0.4601918081444208,0.4562563749483507
0.6880000000000001,-0.09186203304782951,0.4562563749483507,0.4523020129284972
0.6900000000000001,-0.08304793833425801,0.4523020129284972,0.4484947203425033
0.6920000000000001,-0.0741895769369532,0.4484947203425033,0.44445918635641574
0.6940000000000001,-0.06529037114336758,0.44445918635641574,0.4411856727308865
0.6960000000000001,-0.056353781766138436,0.4411856727308865,0.43751821658396123
0.6980000000000001,-0.04738330693897226,0.43751821658396123,0.4335859997828585
0.7000000000000001,-0.03838248088214696,0.4335859997828585,0.4298792243471878
0.7020000000000001,-0.029354872637869872,0.4298792243471878,0.42642426615893375
0.704,-0.020304084775748868,0.42642426615893375,0.4230325814473055
0.706,-0.011233752068658802,0.4230325814473055,0.4192403979883838
0.708,-0.002147540139301582,0.4192403979883838,0.41586815644298275
0.71,0.006950855922227456,0.41586815644298275,0.4124570120090024
0.712,0.016057712969520258,0.4124570120090024,0.4090254718118278
0.714,0.025169281239230974,0.4090254718118278,0.40578670206726336
0.716,0.03428178581836192,0.40578670206726336,0.40194319165834935
0.718,0.043391428139060044,0.40194319165834935,0.3990900632292593
0.72,0.05249438750051462,0.3990900632292593,0.39602994639287475
0.722,0.061586822617495256,0.39602994639287475,0.3929807938916352
0.724,0.07066487319509082,0.3929807938916352,0.3899224914248058
0.726,0.0797246615291505,0.3899224914248058,0.3867449551225871
0.728,0.0887622941319307,0.3867449551225871,0.38342832972394314
0.73,0.09777386338242694,0.38342832972394314,0.3806299860073609
0.732,0.10675544920083714,0.3806299860073609,0.3777470942809516
0.734,0.11570312074659982,0.3777470942809516,0.3751730235087724
0.736,0.12461293813941676,0.3751730235087724,0.37201161110969233
0.738,0.1334809542026503,0.37201161110969233,0.36967409385255023
0.74,0.14230321622847136,0.36967409385255023,0.3672518949388894
0.742,0.15107576776411025,0.3672518949388894,0.3641849263860212
0.744,0.15979465041853488,0.3641849263860212,0.3619112271372579
0.746,0.16845590568886976,0.3619112271372579,0.3594354600995
0.748,0.17705557680584819,0.3594354600995,0.3570969513646713
0.75,0.18558971059755824,0.3570969513646713,0.35501847347920973
0.752,0.19405435937073892,0.35501847347920973,0.3531655878736736
0.754,0.20244558280884983,0.3531655878736736,0.35090256338585224
0.756,0.21075944988612397,0.35090256338585224,0.3486872596120294
0.758,0.21899204079679133,0.3486872596120294,0.3465852679147715
0.76,0.22713944889864235,0.3465852679147715,0.34486493174007726
0.762,0.23519778267007746,0.34486493174007726,0.3428735938888857
0.764,0.2431631676797757,0.3428735938888857,0.34133987421095086
0.766,0.2510317485680922,0.34133987421095086,0.3393329304711854
0.768,0.25879969103926836,0.3393329304711854,0.3379574901198914
0.77,0.2664631838635377,0.3379574901198914,0.33609193107252644
0.772,0.2740184408881785,0.33609193107252644,0.33472814783943344
0.774,0.2814617030565396,0.33472814783943344,0.33353137295299834
0.776,0.2887892404340752,0.33353137295299834,0.331815714817889
0.778,0.29599735424036916,0.331815714817889,0.331067765821599
0.78,0.30308237888615025,0.331067765821599,0.3298621529745812
0.782,0.3100406840142495,0.3298621529745812,0.32883623068423845
0.784,0.3168686765434644,0.32883623068423845,0.32817481620814604
0.786,0.32356280271424637,0.32817481620814604,0.32730005808359947
0.788,0.33011955013514754,0.32730005808359947,0.3263377398515826
0.79,0.3365354498289139,0.3263377398515826,0.3258354156169955
0.792,0.34280707827712537,0.3258354156169955,0.32517825437838827
0.794,0.3489310594622453,0.32517825437838827,0.32457776338615096
0.796,0.3549040669059474,0.32457776338615096,0.3239821848488574
0.798,0.3607228257025597,0.3239821848488574,0.32392880720945444
0.8,0.3663841145464615,0.32392880720945444,0.3234083140112889
0.802,0.3718847677522525,0.3234083140112889,0.3237439586128258
0.804,0.3772216772665013,0.3237439586128258,0.3236619800255536
0.806,0.38239179466987633,0.3236619800255536,0.3235697153027224
0.808,0.387392133168431,0.3235697153027224,0.3233421362063106
0.81,0.3922197695728366,0.3233421362063106,0.3237874240531989
0.812,0.39687184626431365,0.3237874240531989,0.3238300776156408
0.8140000000000001,0.40134557314602887,0.3238300776156408,0.32400711867423
0.8160000000000001,0.4056382295786983,0.32400711867423,0.32442761611365833
0.8180000000000001,0.4097471662991424,0.32442761611365833,0.32475305894552287
0.8200000000000001,0.41366980732052366,0.32475305894552287,0.32549831757712144
0.8220000000000001,0.4174036518129953,0.32549831757712144,0.3254957627939885
0.8240000000000001,0.4209462759634787,0.3254957627939885,0.3265698911579743
0.8260000000000001,0.42429533481329046,0.3265698911579743,0.327449569781871
0.8280000000000001,0.4274485640723221,0.327449569781871,0.32795400737788977
0.8300000000000001,0.43040378190849243,0.32795400737788977,0.3291958973492585
0.8320000000000001,0.43315889071116404,0.3291958973492585,0.32992572117730573
0.834,0.43571187882723567,0.32992572117730573,0.3310113620701816
0.836,0.43806082226860865,0.3310113620701816,0.3320457715605723
0.838,0.44020388638972646,0.3320457715605723,0.33322802963216186
0.84,0.442139327533891,0.33322802963216186,0.3343201034780349
0.842,0.44386549464705594,0.3343201034780349,0.33576587963064086
0.844,0.44538083085780045,0.33576587963064086,0.33680150347106974
0.846,0.4466838750221905,0.33680150347106974,0.33823450454928705
0.848,0.4477732632322372,0.33823450454928705,0.33987810130687024
0.85,0.4486477302866668,0.33987810130687024,0.3415800651007236
0.852,0.4493061111227215,0.3415800651007236,0.3429872479039195
