# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.134,0.0,-5.213324211105956e-05,5.797339406866865e-05
0.136,0.0,5.797339406866865e-05,-4.067582692300694e-05
0.138,0.0,-4.067582692300694e-05,0.00013735925310705372
0.14,0.0,0.00013735925310705372,3.8037474888566956e-05
0.14200000000000002,0.0,3.8037474888566956e-05,5.768866526891399e-05
0.14400000000000002,0.0,5.768866526891399e-05,-0.00020830550995681218
0.146,0.0,-0.00020830550995681218,0.0002492603543686691
0.148,0.0,0.0002492603543686691,-0.00010595160422485062
0.15,0.0,-0.00010595160422485062,-0.00022674672917175585
0.152,0.0,-0.00022674672917175585,-0.0004019698112106885
0.154,0.0,-0.0004019698112106885,-0.0005230462157597491
0.156,0.0,-0.0005230462157597491,3.260027435102476e-05
0.158,0.0,3.260027435102476e-05,0.000178212755385237
0.16,0.0,0.000178212755385237,0.00010015566979510078
0.162,0.0,0.00010015566979510078,-8.531592927998093e-05
0.164,0.0,-8.531592927998093e-05,0.0003469109007845697
0.166,0.0,0.0003469109007845697,-2.5373863630641914e-05
0.168,0.0,-2.5373863630641914e-05,-2.1210950930644834e-05
0.17,0.0,-2.1210950930644834e-05,-0.0002989594645291853
0.17200000000000001,0.0,-0.0002989594645291853,-9.587045777154485e-05
0.17400000000000002,0.0,-9.587045777154485e-05,-5.152102795187064e-05
0.176,0.0,-5.152102795187064e-05,0.00018038909308741677
0.178,0.0,0.00018038909308741677,-0.00010221222112310227
0.18,0.0,-0.00010221222112310227,-3.929989077788414e-05
0.182,0.0,-3.929989077788414e-05,4.6084126079877795e-05
0.184,0.0,4.6084126079877795e-05,0.00017469281311391732
0.186,0.0,0.00017469281311391732,0.00015433859505691166
0.188,0.0,0.00015433859505691166,0.00013823112134298685
0.19,0.0,0.00013823112134298685,-4.024622868309249e-05
0.192,0.0,-4.024622868309249e-05,8.202200895602937e-05
0.194,0.0,8.202200895602937e-05,-0.00029725678253585087
0.196,0.0,-0.00029725678253585087,0.00021986807928036219
0.198,0.0,0.00021986807928036219,-0.00040812280772077386
0.2,0.0,-0.00040812280772077386,0.0001685196300736672
0.202,0.0,0.0001685196300736672,-8.244138422774097e-05
0.20400000000000001,0.0,-8.244138422774097e-05,4.3131441527771326e-05
0.20600000000000002,0.0,4.3131441527771326e-05,0.00019043261195260297
0.20800000000000002,0.0,0.00019043261195260297,0.00018827450394107796
0.21,0.0,0.00018827450394107796,0.0001217239648338538
0.212,0.0,0.0001217239648338538,-0.00018389970810038668
0.214,0.0,-0.00018389970810038668,-8.31398572848711e-05
0.216,0.0,-8.31398572848711e-05,-0.00014763400391925842
0.218,0.0,-0.00014763400391925842,0.00023736824219843742
0.22,0.0,0.00023736824219843742,0.00022984265164946734
0.222,0.0,0.00022984265164946734,-0.0003730893937297952
0.224,0.0,-0.0003730893937297952,8.416542280968458e-05
0.226,0.0,8.416542280968458e-05,0.00020739192616042943
0.228,0.0,0.00020739192616042943,0.00026163286008225496
0.23,0.0,0.00026163286008225496,0.0004545513433027263
0.232,0.0,0.0004545513433027263,0.00014178674193118882
0.234,0.0,0.00014178674193118882,0.0001329965143038761
0.23600000000000002,0.0,0.0001329965143038761,-0.00010708388638034039
0.23800000000000002,0.0,-0.00010708388638034039,0.00010103280928536605
0.24,0.0,0.00010103280928536605,1.4671070065127723e-05
0.242,0.0,1.4671070065127723e-05,-5.166242342708684e-05
0.244,0.0,-5.166242342708684e-05,0.0003838807371822444
0.246,0.0,0.0003838807371822444,-0.00011654236061748071
0.248,0.0,-0.00011654236061748071,-0.00013107377278306792
0.25,0.0,-0.00013107377278306792,0.0001465173030199913
0.252,0.0,0.0001465173030199913,0.00017883356155871268
0.254,0.0,0.00017883356155871268,0.0001514257453243773
0.256,0.0,0.0001514257453243773,3.7766423401978195e-05
0.258,0.0,3.7766423401978195e-05,0.0001273790585703825
0.26,0.0,0.0001273790585703825,0.00024244866093077615
0.262,0.0,0.00024244866093077615,0.00029688405401893676
0.264,0.0,0.00029688405401893676,-1.8119161871569267e-05
0.266,0.0,-1.8119161871569267e-05,-9.648221620878165e-05
0.268,0.0,-9.648221620878165e-05,0.0001119076511841924
0.27,0.0,0.0001119076511841924,-6.756974177264134e-06
0.272,0.0,-6.756974177264134e-06,1.101558119895665e-05
0.274,0.0,1.101558119895665e-05,0.00029123110680877166
0.276,0.0,0.00029123110680877166,6.0811263330450094e-05
0.278,0.0,6.0811263330450094e-05,0.00018526065597014905
0.28,0.0,0.00018526065597014905,-0.0002856510321303995
0.28200000000000003,0.0,-0.0002856510321303995,-6.550231911294269e-05
0.28400000000000003,0.0,-6.550231911294269e-05,-0.00020160005108050118
0.28600000000000003,0.0,-0.00020160005108050118,0.00020287284490044387
0.28800000000000003,0.0,0.00020287284490044387,2.2568505972932766e-05
0.29,0.0,2.2568505972932766e-05,-0.0005656463242487365
0.292,0.0,-0.0005656463242487365,-0.000288862331833478
0.294,0.0,-0.000288862331833478,0.00019136718963663264
0.296,0.0,0.00019136718963663264,-0.00020155103111254782
0.298,0.0,-0.00020155103111254782,0.00013066221792314042
0.3,0.0,0.00013066221792314042,0.0002264557814659467
0.302,0.0,0.0002264557814659467,8.300798250070522e-05
0.304,0.0,8.300798250070522e-05,-2.2543179586675718e-05
0.306,0.0,-2.2543179586675718e-05,-0.00020445225747743283
0.308,0.0,-0.00020445225747743283,0.00017213109701168803
0.31,0.0,0.00017213109701168803,0.0001641534333682281
0.312,0.0,0.0001641534333682281,-0.00019637029050902262
0.314,0.0,-0.00019637029050902262,-8.487845020098398e-05
0.316,0.0,-8.487845020098398e-05,0.00010646761398261587
0.318,0.0,0.00010646761398261587,-0.000233070390939708
0.32,0.0,-0.000233070390939708,-8.267680923334435e-06
0.322,0.0,-8.267680923334435e-06,-7.225785968128813e-05
0.324,0.0,-7.225785968128813e-05,0.0002149231332546405
0.326,0.0,0.0002149231332546405,-0.00020678478840563576
0.328,0.0,-0.00020678478840563576,-0.00030157622395258056
0.33,0.0,-0.00030157622395258056,-4.570656312038221e-05
0.332,0.0,-4.570656312038221e-05,-0.00011088167073377402
0.334,0.0,-0.00011088167073377402,0.00041559575144802825
0.336,0.0,0.00041559575144802825,-0.0001263234968009793
0.338,0.0,-0.0001263234968009793,0.0001225504321537218
0.34,0.0,0.0001225504321537218,-0.00011908985384645853
0.342,0.0,-0.00011908985384645853,0.0001848929687672008
0.34400000000000003,0.0,0.0001848929687672008,0.000218838007495541
0.34600000000000003,0.0,0.000218838007495541,-0.00017346509785788993
0.34800000000000003,0.0,-0.00017346509785788993,1.1444694589117725e-06
0.35000000000000003,0.0,1.1444694589117725e-06,0.00034645339927930963
0.352,0.0,0.00034645339927930963,-3.251756325582681e-05
0.354,0.0,-3.251756325582681e-05,-0.00023693989688819382
0.356,0.0,-0.00023693989688819382,0.00014204491914382843
0.358,0.0,0.00014204491914382843,0.00014268114926090133
0.36,0.0,0.00014268114926090133,0.00019501122567101864
0.362,0.0,0.00019501122567101864,-0.00034051085910466423
0.364,0.0,-0.00034051085910466423,0.00021082911785734844
0.366,0.0,0.00021082911785734844,-8.011064679323252e-05
0.368,0.0,-8.011064679323252e-05,-8.998107037276093e-05
0.37,0.0,-8.998107037276093e-05,0.00034815475021120917
0.372,0.0,0.00034815475021120917,-7.602214352119837e-05
0.374,0.0,-7.602214352119837e-05,-0.0002445629863103009
0.376,0.0,-0.0002445629863103009,3.6214487799958523e-05
0.378,0.0,3.6214487799958523e-05,-0.0003733971989628195
0.38,0.0,-0.0003733971989628195,-0.00014649829699202186
0.382,0.0,-0.00014649829699202186,-0.000161595328068852
0.384,0.0,-0.000161595328068852,0.00036374938723667265
0.386,0.0,0.00036374938723667265,0.0003610582601753824
0.388,0.0,0.0003610582601753824,-0.00018545584905864108
0.39,0.0,-0.00018545584905864108,-0.0004498515307063909
0.392,0.0,-0.0004498515307063909,-1.0106224432336847e-05
0.394,0.0,-1.0106224432336847e-05,2.4457344196445215e-06
0.396,0.0,2.4457344196445215e-06,-0.00012148233335392105
0.398,0.0,-0.00012148233335392105,0.0002335516454280361
0.4,0.0,0.0002335516454280361,-1.631306921936041e-05
0.402,0.0,-1.631306921936041e-05,0.00012020238966860093
0.404,0.0,0.00012020238966860093,-0.00010793286285447641
0.406,0.0,-0.00010793286285447641,-0.00039623663987805143
0.40800000000000003,0.0,-0.00039623663987805143,4.4561760117314626e-07
0.41000000000000003,0.0,4.4561760117314626e-07,-3.6728258457141754e-05
0.41200000000000003,0.0,-3.6728258457141754e-05,-0.00012652837491593398
0.41400000000000003,0.0,-0.00012652837491593398,-0.00021329134573813647
0.41600000000000004,0.0,-0.00021329134573813647,0.0001374634578951013
0.418,0.0,0.0001374634578951013,-0.00015251230070257872
0.42,0.0,-0.00015251230070257872,-0.0005805886017779319
0.422,0.0,-0.0005805886017779319,-2.1634174374045937e-06
0.424,0.0,-2.1634174374045937e-06,2.246882528846019e-05
0.426,0.0,2.246882528846019e-05,-0.0001417058933115766
0.428,0.0,-0.0001417058933115766,0.00034660203983392907
0.43,0.5,0.00034660203983392907,-0.00042173495032397793
0.432,0.5,-0.00042173495032397793,2.241125730847547e-05
0.434,0.5,2.241125730847547e-05,0.00033334758830290976
0.436,0.5,0.00033334758830290976,0.0006158158923283486
0.438,0.5,0.0006158158923283486,0.0003769883527138325
0.44,0.5,0.0003769883527138325,0.001027231579988326
0.442,0.5,0.001027231579988326,0.001172379301781907
0.444,0.5,0.001172379301781907,0.002506339719171852
0.446,0.5,0.002506339719171852,0.002677421008486914
0.448,0.5,0.002677421008486914,0.0034769311782305674
0.45,0.5,0.0034769311782305674,0.004245744048549085
0.452,0.5,0.004245744048549085,0.004988731849680289
0.454,0.5,0.004988731849680289,0.006189634657824718
0.456,0.5,0.006189634657824718,0.007010876053948592
0.458,0.5,0.007010876053948592,0.008461836613635957
0.46,0.5,0.008461836613635957,0.009736610414237694
0.462,0.5,0.009736610414237694,0.010724925419032763
0.464,0.5,0.010724925419032763,0.012145692922433629
0.466,0.5,0.012145692922433629,0.01386867833871533
0.468,0.5,0.01386867833871533,0.015652072817166223
0.47000000000000003,0.5,0.015652072817166223,0.017447924599579827
0.47200000000000003,0.5,0.017447924599579827,0.01879751234096201
0.47400000000000003,0.5,0.01879751234096201,0.020758849885220042
0.47600000000000003,0.5,0.020758849885220042,0.02300783185280297
0.47800000000000004,0.5,0.02300783185280297,0.024216033573365835
0.48,0.5,0.024216033573365835,0.026812443893620197
0.482,0.5,0.026812443893620197,0.029007670647242096
0.484,0.5,0.029007670647242096,0.030757473527937857
0.486,0.5,0.030757473527937857,0.03311853118467782
0.488,0.5,0.03311853118467782,0.035704329960902205
0.49,0.5,0.035704329960902205,0.037603839966171296
0.492,0.5,0.037603839966171296,0.04007268477871561
0.494,0.5,0.04007268477871561,0.04304113473444709
0.496,0.5,0.04304113473444709,0.04537493158305836
0.498,0.5,0.04537493158305836,0.04821005207212956
0.5,0.5,0.04821005207212956,0.0508564792746599
0.502,0.5,0.0508564792746599,0.05368949678712134
0.504,0.5,0.05368949678712134,0.056664204345897945
0.506,0.5,0.056664204345897945,0.059629039283975165
0.508,0.5,0.059629039283975165,0.06279717131970268
0.51,0.5,0.06279717131970268,0.06560881142502921
0.512,0.5,0.06560881142502921,0.0687938954143423
0.514,0.5,0.0687938954143423,0.0715424875767621
0.516,0.5,0.0715424875767621,0.07511780099656118
0.518,0.5,0.07511780099656118,0.07837147260470413
0.52,0.5,0.07837147260470413,0.08200835299403325
0.522,0.5,0.08200835299403325,0.08518575175257824
0.524,0.5,0.08518575175257824,0.08853673391372062
0.526,0.5,0.08853673391372062,0.09208475659285503
0.528,0.5,0.09208475659285503,0.09579318287332124
0.53,0.5,0.09579318287332124,0.09949819122339247
0.532,0.5,0.09949819122339247,0.10322535530273082
0.534,0.5,0.10322535530273082,0.10660484850313072
0.536,0.5,0.10660484850313072,0.11040561307138691
0.538,0.5,0.11040561307138691,0.11453032117339816
0.54,0.5,0.11453032117339816,0.11851369574200078
0.542,0.5,0.11851369574200078,0.12226486423466784
0.544,0.5,0.12226486423466784,0.12650655486793128
0.546,0.5,0.12650655486793128,0.1306426588395933
0.548,0.5,0.1306426588395933,0.13461670009775722
0.55,0.5,0.13461670009775722,0.13870557331338182
0.552,0.5,0.13870557331338182,0.1431219190460531
0.554,0.5,0.1431219190460531,0.14761831743786538
0.556,0.5,0.14761831743786538,0.1518209028651814
0.558,0.5,0.1518209028651814,0.1559376292409288
0.56,0.5,0.1559376292409288,0.1605298431766834
0.562,0.5,0.1605298431766834,0.16498335701987255
0.5640000000000001,0.5,0.16498335701987255,0.16956355288027594
0.5660000000000001,0.5,0.16956355288027594,0.17408333855946806
0.5680000000000001,0.5,0.17408333855946806,0.17878008337543091
0.5700000000000001,0.5,0.17878008337543091,0.1833863619966022
0.5720000000000001,0.5,0.1833863619966022,0.18777470881940786
0.5740000000000001,0.5,0.18777470881940786,0.1921836810087235
0.5760000000000001,0.5,0.1921836810087235,0.19750393933206678
0.578,0.5,0.19750393933206678,0.20247657929432628
0.58,0.5,0.20247657929432628,0.20708439671193546
0.582,0.5,0.20708439671193546,0.21192386143565145
0.584,0.5,0.21192386143565145,0.21684048439634618
0.586,0.5,0.21684048439634618,0.22183048129113514
0.588,0.5,0.22183048129113514,0.2271623420864442
0.59,0.5,0.2271623420864442,0.23232964894628474
0.592,0.5,0.23232964894628474,0.23687835997340875
0.594,0.5,0.23687835997340875,0.24248623913245612
0.596,0.5,0.24248623913245612,0.2480968494980127
0.598,0.5,0.2480968494980127,0.25293502348523883
0.6,0.5,0.25293502348523883,0.2576899299054719
0.602,0.5,0.2576899299054719,0.26323000226410714
0.604,0.5,0.26323000226410714,0.268672172210004
0.606,0.5,0.268672172210004,0.273781685698372
0.608,0.5,0.273781685698372,0.2797303845065557
0.61,0.5,0.2797303845065557,0.28490713191658734
0.612,0.5,0.28490713191658734,0.2906543822477433
0.614,0.5,0.2906543822477433,0.2959843562183876
0.616,0.5,0.2959843562183876,0.30157047586227964
0.618,0.5,0.30157047586227964,0.30694011247032754
0.62,0.5,0.30694011247032754,0.31275722077604967
0.622,0.5,0.31275722077604967,0.31848897291670725
0.624,0.5,0.31848897291670725,0.3242064234064766
0.626,0.5,0.3242064234064766,0.3300108684760987
0.628,0.5,0.3300108684760987,0.3357916389689046
0.63,0.5,0.3357916389689046,0.34143774769512825
0.632,0.5,0.34143774769512825,0.34716430753008004
0.634,0.5,0.34716430753008004,0.3533294858734208
0.636,0.5,0.3533294858734208,0.3591821943381507
0.638,0.5,0.3591821943381507,0.36471611467669685
0.64,0.5,0.36471611467669685,0.3708458927405691
0.642,0.5,0.3708458927405691,0.37688395558122095
0.644,0.5,0.37688395558122095,0.38324055585536876
0.646,0.5,0.38324055585536876,0.38896609694262835
0.648,0.5,0.38896609694262835,0.3952739404601479
0.65,0.5,0.3952739404601479,0.40084148175715667
0.652,0.5,0.40084148175715667,0.40727285295760757
0.654,0.5,0.40727285295760757,0.4133225289634826
0.656,0.5,0.4133225289634826,0.4192589010117749
0.658,0.5,0.4192589010117749,0.4259874646383939
0.66,0.5,0.4259874646383939,0.432291802076797
0.662,0.5,0.432291802076797,0.43839965445473844
0.664,0.5,0.43839965445473844,0.4446876779697063
0.666,0.5,0.4446876779697063,0.45104259784291584
0.668,0.5,0.45104259784291584,0.4573356942474876
0.67,0.5,0.4573356942474876,0.4639525512785059
0.672,0.5,0.4639525512785059,0.46998660406011555
0.674,0.5,0.46998660406011555,0.4763761043277194
0.676,0.5,0.4763761043277194,0.4827896385439338
0.678,0.5,0.4827896385439338,0.4894472629777836
0.68,0.5,0.4894472629777836,0.49606659989771035
0.682,0.5,0.49606659989771035,0.5021434633692569
0.684,0.5,0.5021434633692569,0.5090741752009726
0.686,0.5,0.5090741752009726,0.5153517988411422
0.6880000000000001,0.5,0.5153517988411422,0.5220279975431666
0.6900000000000001,0.5,0.5220279975431666,0.528565294517126
0.6920000000000001,0.5,0.528565294517126,0.535812044130557
0.6940000000000001,0.5,0.535812044130557,0.5417521882971889
0.6960000000000001,0.5,0.5417521882971889,0.5488026881432881
0.6980000000000001,0.5,0.5488026881432881,0.5551656293172492
0.7000000000000001,0.5,0.5551656293172492,0.5620848344908456
0.7020000000000001,0.5,0.5620848344908456,0.5690837751230304
0.704,0.5,0.5690837751230304,0.5754805166082498
0.706,0.5,0.5754805166082498,0.5824390827354952
0.708,0.5,0.5824390827354952,0.58905236128258
0.71,0.5,0.58905236128258,0.5960315006641302
0.712,0.5,0.5960315006641302,0.6030233230818566
0.714,0.5,0.6030233230818566,0.6095348020934048
0.716,0.5,0.6095348020934048,0.616448580462831
0.718,0.5,0.616448580462831,0.6234006045249368
0.72,0.5,0.6234006045249368,0.630460296415557
0.722,0.5,0.630460296415557,0.637429691556784
0.724,0.5,0.637429691556784,0.6447858253579335
0.726,0.5,0.6447858253579335,0.6514752430016365
0.728,0.5,0.6514752430016365,0.6586873340744092
0.73,0.5,0.6586873340744092,0.6656569507792681
0.732,0.5,0.6656569507792681,0.6724702992712775
0.734,0.5,0.6724702992712775,0.679974264300395
0.736,0.5,0.679974264300395,0.6868579669447166
0.738,0.5,0.6868579669447166,0.6941007622939086
0.74,0.5,0.6941007622939086,0.7008629473552807
0.742,0.5,0.7008629473552807,0.7083019008304092
0.744,0.5,0.7083019008304092,0.7154339268649926
0.746,0.5,0.7154339268649926,0.7223246459607906
0.748,0.5,0.7223246459607906,0.7294290215493361
0.75,0.5,0.7294290215493361,0.7367456344159428
0.752,0.5,0.7367456344159428,0.74428856792502
0.754,0.5,0.74428856792502,0.7510489296013013
0.756,0.5,0.7510489296013013,0.7586259424944891
0.758,0.5,0.7586259424944891,0.7659155754260515
0.76,0.5,0.7659155754260515,0.7733756877839331
0.762,0.5,0.7733756877839331,0.7806364635949642
0.764,0.5,0.7806364635949642,0.7879649415338659
0.766,0.5,0.7879649415338659,0.7950747576279753
0.768,0.5,0.7950747576279753,0.8022550308344331
0.77,0.5,0.8022550308344331,0.8100711056553123
0.772,0.5,0.8100711056553123,0.8171765836606578
0.774,0.5,0.8171765836606578,0.8248917910189562
0.776,0.5,0.8248917910189562,0.832260800337681
0.778,0.5,0.832260800337681,0.8393344573485785
0.78,0.5,0.8393344573485785,0.8468111003230194
0.782,0.5,0.8468111003230194,0.8541518787120809
0.784,0.5,0.8541518787120809,0.8616990267076301
0.786,0.5,0.8616990267076301,0.8693341302742766
0.788,0.5,0.8693341302742766,0.8768920132724698
0.79,0.5,0.8768920132724698,0.884253179903167
0.792,0.5,0.884253179903167,0.8919488611858059
0.794,0.5,0.8919488611858059,0.89914966825366
0.796,0.5,0.89914966825366,0.9068184783216967
0.798,0.5,0.9068184783216967,0.9148226243491082
0.8,0.5,0.9148226243491082,0.9216356767588603
0.802,0.5,0.9216356767588603,0.9296246969333755
0.804,0.5,0.9296246969333755,0.9371785672336759
0.806,0.5,0.9371785672336759,0.9445608908993354
0.808,0.5,0.9445608908993354,0.9524711702760316
0.81,0.5,0.9524711702760316,0.9596299525226683
0.812,0.5,0.9596299525226683,0.9673995527377803
0.8140000000000001,0.5,0.9673995527377803,0.9750790570697294
0.8160000000000001,0.5,0.9750790570697294,0.9831814180417594
0.8180000000000001,0.5,0.9831814180417594,0.9905312767247575
0.8200000000000001,0.5,0.9905312767247575,0.9982047738612447
0.8220000000000001,0.5,0.9982047738612447,1.0057140609307496
0.8240000000000001,0.5,1.0057140609307496,1.0135650303042698
0.8260000000000001,0.5,1.0135650303042698,1.021835899411422
0.8280000000000001,0.5,1.021835899411422,1.029067303302849
0.8300000000000001,0.5,1.029067303302849,1.037407424849191
0.8320000000000001,0.5,1.037407424849191,1.0446608429991864
0.834,0.5,1.0446608429991864,1.052297173610275
0.836,0.5,1.052297173610275,1.0601648806211605
0.838,0.5,1.0601648806211605,1.0676588996793988
0.84,0.5,1.0676588996793988,1.0755396314447498
0.842,0.5,1.0755396314447498,1.0835503288557677
0.844,0.5,1.0835503288557677,1.0911141835776783
0.846,0.5,1.0911141835776783,1.0996788069955672
0.848,0.5,1.0996788069955672,1.1069574092804684
0.85,0.5,1.1069574092804684,1.114289279010583
0.852,0.5,1.114289279010583,1.1225407381212054
0.854,0.5,1.1225407381212054,1.1307487972913628
0.856,0.5,1.1307487972913628,1.138510595003822
0.858,-0.32,1.138510595003822,1.1459687709231325
0.86,-0.32,1.1459687709231325,1.1541269703630588
0.862,-0.32,1.1541269703630588,1.1619465775943192
0.864,-0.32,1.1619465775943192,1.1694454325170753
0.866,-0.32,1.1694454325170753,1.1768889363778468
0.868,-0.32,1.1768889363778468,1.1841079927169134
0.87,-0.32,1.1841079927169134,1.191004112306448
0.872,-0.32,1.191004112306448,1.197877242245834
0.874,-0.32,1.197877242245834,1.2050447389972214
0.876,-0.32,1.2050447389972214,1.211313716665518
0.878,-0.32,1.211313716665518,1.2183328606133157
0.88,-0.32,1.2183328606133157,1.2244160574868064
0.882,-0.32,1.2244160574868064,1.2303972107197199
0.884,-0.32,1.2303972107197199,1.2370054206860264
0.886,-0.32,1.2370054206860264,1.2427525144178562
0.888,-0.32,1.2427525144178562,1.2485709070462818
0.89,-0.32,1.2485709070462818,1.2536584899795549
0.892,-0.32,1.2536584899795549,1.2597169984310497
0.894,-0.32,1.2597169984310497,1.265005484714533
0.896,-0.32,1.265005484714533,1.2702071452903545
0.898,-0.32,1.2702071452903545,1.27486243851261
0.9,-0.32,1.27486243851261,1.2800627701265423
0.902,-0.32,1.2800627701265423,1.2852138539040128
0.904,-0.32,1.2852138539040128,1.289606359379709
0.906,-0.32,1.289606359379709,1.2940738637000166
0.908,-0.32,1.2940738637000166,1.2985934136354815
0.91,-0.32,1.2985934136354815,1.3027198650070928
0.912,-0.32,1.3027198650070928,1.306809915266302
0.914,-0.32,1.306809915266302,1.3114044329884784
0.916,-0.32,1.3114044329884784,1.3150590689461572
0.918,-0.32,1.3150590689461572,1.3190745201501644
0.92,-0.32,1.3190745201501644,1.3225335262301334
0.922,-0.32,1.3225335262301334,1.3263507831057813
0.924,-0.32,1.3263507831057813,1.329961828037588
0.926,-0.32,1.329961828037588,1.333218195767388
0.928,-0.32,1.333218195767388,1.3361181642244921
0.93,-0.32,1.3361181642244921,1.3396889225064015
0.932,-0.32,1.3396889225064015,1.3425491798637874
0.934,-0.32,1.3425491798637874,1.345429559501504
0.936,-0.32,1.345429559501504,1.3479843098376576
0.9380000000000001,-0.32,1.3479843098376576,1.3508628149922963
0.9400000000000001,-0.32,1.3508628149922963,1.3535236236874189
0.9420000000000001,-0.32,1.3535236236874189,1.3557911251275265
0.9440000000000001,-0.32,1.3557911251275265,1.3585633447520635
0.9460000000000001,-0.32,1.3585633447520635,1.3606584561704187
0.9480000000000001,-0.32,1.3606584561704187,1.362585366300919
0.9500000000000001,-0.32,1.362585366300919,1.3651071881055996
0.9520000000000001,-0.32,1.3651071881055996,1.367173596659511
0.9540000000000001,-0.32,1.367173596659511,1.3686661194907976
0.9560000000000001,-0.32,1.3686661194907976,1.3707491876008764
0.9580000000000001,-0.32,1.3707491876008764,1.3722397669965443
