# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.04,0.0,-0.00010321676786306715,-0.0002581300754006769,5.567926290882095e-05,-0.0033479842235967926
0.042,0.0,5.567926290882095e-05,-0.0033479842235967926,-0.00018932158450875197,-0.0007618416724208299
0.044,0.0,-0.00018932158450875197,-0.0007618416724208299,0.00013791462130504547,8.955989690662567e-05
0.046,0.0,0.00013791462130504547,8.955989690662567e-05,0.000149469462236917,4.014153995430782e-05
0.048,0.0,0.000149469462236917,4.014153995430782e-05,-0.00037985683553224536,-0.0005847111945675897
0.05,0.0,-0.00037985683553224536,-0.0005847111945675897,0.00018891893413662168,0.0021011421194994215
0.052000000000000005,0.0,0.00018891893413662168,0.0021011421194994215,-0.00024337118672082704,0.0004808464701232623
0.054,0.0,-0.00024337118672082704,0.0004808464701232623,-0.00010465067377259537,0.0018937113587395881
0.056,0.0,-0.00010465067377259537,0.0018937113587395881,-7.006778368880655e-05,-0.0019287630071802443
0.058,0.0,-7.006778368880655e-05,-0.0019287630071802443,-0.000120762981486067,0.0027957438375388593
0.06,0.0,-0.000120762981486067,0.0027957438375388593,-0.000148396327837682,0.0046199815734246025
0.062,0.0,-0.000148396327837682,0.0046199815734246025,-7.512916139712757e-05,0.0020927600310757465
0.064,0.0,-7.512916139712757e-05,0.0020927600310757465,7.195176416104903e-05,-0.00022956129232604193
0.066,0.0,7.195176416104903e-05,-0.00022956129232604193,3.2522834187651326e-05,-0.0006628499549747454
0.068,0.0,3.2522834187651326e-05,-0.0006628499549747454,-0.00011899135578148384,0.0006878714967317125
0.07,0.0,-0.00011899135578148384,0.0006878714967317125,7.23106181801458e-05,0.0032569333385331295
0.07200000000000001,0.0,7.23106181801458e-05,0.0032569333385331295,0.0001408859091999965,-0.004303909569708653
0.074,0.0,0.0001408859091999965,-0.004303909569708653,2.6403973409893256e-05,0.003555225690378443
0.076,0.0,2.6403973409893256e-05,0.003555225690378443,-0.00021408825081130055,0.0028656236438798816
0.078,0.0,-0.00021408825081130055,0.0028656236438798816,-0.00011378339980314616,0.002463284905651968
0.08,0.0,-0.00011378339980314616,0.002463284905651968,-5.513510137881288e-05,-2.8763777744796993e-05
0.082,0.0,-5.513510137881288e-05,-2.8763777744796993e-05,-2.2855687824618937e-05,0.0007279952334317907
0.084,0.0,-2.2855687824618937e-05,0.0007279952334317907,0.00012384992386806006,-0.005296890843651121
0.08600000000000001,0.0,0.00012384992386806006,-0.005296890843651121,-5.55988136369013e-05,-0.003138573017535252
0.088,0.0,-5.55988136369013e-05,-0.003138573017535252,-0.00014312045690459003,0.00026563509293076623
0.09,0.0,-0.00014312045690459003,0.00026563509293076623,-8.858374942945247e-05,0.0018604645957816233
0.092,0.0,-8.858374942945247e-05,0.0018604645957816233,-0.00027025064441042876,0.0023055364289013363
0.094,0.0,-0.00027025064441042876,0.0023055364289013363,-0.00016289362480264392,-0.0018009479002789029
0.096,0.0,-0.00016289362480264392,-0.0018009479002789029,-0.0001968393496217937,-0.0001226615769570963
0.098,0.0,-0.0001968393496217937,-0.0001226615769570963,-0.00022824215773956826,-0.0010373030948723167
0.1,0.0,-0.00022824215773956826,-0.0010373030948723167,0.00016862586258122533,-0.0013297124337802908
0.10200000000000001,0.0,0.00016862586258122533,-0.0013297124337802908,-6.34672697138283e-05,0.0036208277599958107
0.10400000000000001,0.0,-6.34672697138283e-05,0.0036208277599958107,-0.00024813211640983444,-0.00046251772243059795
0.106,0.0,-0.00024813211640983444,-0.00046251772243059795,-0.0001808368339183629,0.0030192189661203362
0.108,0.0,-0.0001808368339183629,0.0030192189661203362,-4.8277806669704354e-05,0.0019604944152941508
0.11,0.0,-4.8277806669704354e-05,0.0019604944152941508,-0.00030072435035863614,-0.0020992500574836177
0.112,0.0,-0.00030072435035863614,-0.0020992500574836177,-0.00047672531438932664,-0.0018416862024594565
0.114,0.0,-0.00047672531438932664,-0.0018416862024594565,-0.00025525188699152977,0.0009669502368013039
0.116,0.0,-0.00025525188699152977,0.0009669502368013039,2.503206496270019e-05,0.0020687742508109564
0.11800000000000001,0.0,2.503206496270019e-05,0.0020687742508109564,-3.336726976223355e-05,-0.00014154065060322259
0.12,0.0,-3.336726976223355e-05,-0.00014154065060322259,0.00018770959429191783,0.0023638894390389464
0.122,0.0,0.00018770959429191783,0.0023638894390389464,0.0001210801698780208,0.001196221731670637
0.124,0.0,0.0001210801698780208,0.001196221731670637,0.00011243034974556929,-0.00023246922806064007
0.126,0.0,0.00011243034974556929,-0.00023246922806064007,-6.346185826201469e-05,-0.0005864090441416866
0.128,0.0,-6.346185826201469e-05,-0.0005864090441416866,-0.00025185273004569924,0.0006545142429716843
0.13,0.0,-0.00025185273004569924,0.0006545142429716843,0.0001599310556495777,-0.0019441051069079764
0.132,0.0,0.0001599310556495777,-0.0019441051069079764,-5.213324211105956e-05,0.0009000592768060806
0.134,0.0,-5.213324211105956e-05,0.0009000592768060806,5.797339406866865e-05,-0.0008006692422949719
0.136,0.0,5.797339406866865e-05,-0.0008006692422949719,-4.067582692300694e-05,-0.0006201732885644235
0.138,0.0,-4.067582692300694e-05,-0.0006201732885644235,0.00013735925310705372,0.0004565159583665772
0.14,0.0,0.00013735925310705372,0.0004565159583665772,3.8037474888566956e-05,0.00019562884373968035
0.14200000000000002,0.0,3.8037474888566956e-05,0.00019562884373968035,5.768866526891399e-05,0.0002729675405386909
0.14400000000000002,0.0,5.768866526891399e-05,0.0002729675405386909,-0.00020830550995681218,-0.00105250910215997
0.146,0.0,-0.00020830550995681218,-0.00105250910215997,0.0002492603543686691,-0.002266576934593138
0.148,0.0,0.0002492603543686691,-0.002266576934593138,-0.00010595160422485062,-0.0008825285088005921
0.15,0.0,-0.00010595160422485062,-0.0008825285088005921,-0.00022674672917175585,0.0008494439998250577
0.152,0.0,-0.00022674672917175585,0.0008494439998250577,-0.0004019698112106885,0.000551520742125436
0.154,0.0,-0.0004019698112106885,0.000551520742125436,-0.0005230462157597491,0.003953056278300838
0.156,0.0,-0.0005230462157597491,0.003953056278300838,3.260027435102476e-05,-0.0033779924997448182
0.158,0.0,3.260027435102476e-05,-0.0033779924997448182,0.000178212755385237,-0.005472713669801194
0.16,0.0,0.000178212755385237,-0.005472713669801194,0.00010015566979510078,-0.002786694859968291
0.162,0.0,0.00010015566979510078,-0.002786694859968291,-8.531592927998093e-05,0.001493007084596922
0.164,0.0,-8.531592927998093e-05,0.001493007084596922,0.0003469109007845697,-0.0011716437463987458
0.166,0.0,0.0003469109007845697,-0.0011716437463987458,-2.5373863630641914e-05,-0.0018022766444570142
0.168,0.0,-2.5373863630641914e-05,-0.0018022766444570142,-2.1210950930644834e-05,-0.0013528832095365006
0.17,0.0,-2.1210950930644834e-05,-0.0013528832095365006,-0.0002989594645291853,0.0026425906609455004
0.17200000000000001,0.0,-0.0002989594645291853,0.0026425906609455004,-9.587045777154485e-05,-0.0030916125381483797
0.17400000000000002,0.0,-9.587045777154485e-05,-0.0030916125381483797,-5.152102795187064e-05,-0.006170949094834076
0.176,0.0,-5.152102795187064e-05,-0.006170949094834076,0.00018038909308741677,0.001777147933423734
0.178,0.0,0.00018038909308741677,0.001777147933423734,-0.00010221222112310227,0.002966127330048294
0.18,0.0,-0.00010221222112310227,0.002966127330048294,-3.929989077788414e-05,-0.0014707037977739251
0.182,0.0,-3.929989077788414e-05,-0.0014707037977739251,4.6084126079877795e-05,-0.0010457034750139243
0.184,0.0,4.6084126079877795e-05,-0.0010457034750139243,0.00017469281311391732,-0.0008725983059816879
0.186,0.0,0.00017469281311391732,-0.0008725983059816879,0.00015433859505691166,0.004054451351690485
0.188,0.0,0.00015433859505691166,0.004054451351690485,0.00013823112134298685,8.863667066046801e-05
0.19,0.0,0.00013823112134298685,8.863667066046801e-05,-4.024622868309249e-05,-0.0006624126099514089
0.192,0.0,-4.024622868309249e-05,-0.0006624126099514089,8.202200895602937e-05,0.00015783674830562822
0.194,0.0,8.202200895602937e-05,0.00015783674830562822,-0.00029725678253585087,0.0006986870527993844
0.196,0.0,-0.00029725678253585087,0.0006986870527993844,0.00021986807928036219,-0.00048268603346434937
0.198,0.0,0.00021986807928036219,-0.00048268603346434937,-0.00040812280772077386,-0.0023965815157306796
0.2,0.0,-0.00040812280772077386,-0.0023965815157306796,0.0001685196300736672,-0.0007648532790152787
0.202,0.0,0.0001685196300736672,-0.0007648532790152787,-8.244138422774097e-05,0.0005385114399150631
0.20400000000000001,0.0,-8.244138422774097e-05,0.0005385114399150631,4.3131441527771326e-05,0.002788188047284998
0.20600000000000002,0.0,4.3131441527771326e-05,0.002788188047284998,0.00019043261195260297,-0.0004869137173827656
0.20800000000000002,0.0,0.00019043261195260297,-0.0004869137173827656,0.00018827450394107796,0.00031865355132675423
0.21,0.0,0.00018827450394107796,0.00031865355132675423,0.0001217239648338538,0.0012796578526368173
0.212,0.0,0.0001217239648338538,0.0012796578526368173,-0.00018389970810038668,0.00019630698736850178
0.214,0.0,-0.00018389970810038668,0.00019630698736850178,-8.31398572848711e-05,-0.002334919358348687
0.216,0.0,-8.31398572848711e-05,-0.002334919358348687,-0.00014763400391925842,-0.0012751178241198406
0.218,0.0,-0.00014763400391925842,-0.0012751178241198406,0.00023736824219843742,-0.0012968036013493794
0.22,0.0,0.00023736824219843742,-0.0012968036013493794,0.00022984265164946734,0.002927316614955827
0.222,0.0,0.00022984265164946734,0.002927316614955827,-0.0003730893937297952,0.0014609214885833756
0.224,0.0,-0.0003730893937297952,0.0014609214885833756,8.416542280968458e-05,-1.2229725818184581e-05
0.226,0.0,8.416542280968458e-05,-1.2229725818184581e-05,0.00020739192616042943,0.0006353710866370519
0.228,0.0,0.00020739192616042943,0.0006353710866370519,0.00026163286008225496,-0.0004957958232869559
0.23,0.0,0.00026163286008225496,-0.0004957958232869559,0.0004545513433027263,-0.0025357745915672554
0.232,0.0,0.0004545513433027263,-0.0025357745915672554,0.00014178674193118882,-0.0013175684771044294
0.234,0.0,0.00014178674193118882,-0.0013175684771044294,0.0001329965143038761,0.0006380337765569502
0.23600000000000002,0.0,0.0001329965143038761,0.0006380337765569502,-0.00010708388638034039,-0.0010972457675247358
0.23800000000000002,0.0,-0.00010708388638034039,-0.0010972457675247358,0.00010103280928536605,6.765144682873061e-05
0.24,0.0,0.00010103280928536605,6.765144682873061e-05,1.4671070065127723e-05,-0.0019272516579479267
0.242,0.0,1.4671070065127723e-05,-0.0019272516579479267,-5.166242342708684e-05,-0.0035720794817191846
0.244,0.0,-5.166242342708684e-05,-0.0035720794817191846,0.0003838807371822444,-0.0017619813305199006
0.246,0.0,0.0003838807371822444,-0.0017619813305199006,-0.00011654236061748071,0.000846649938032682
0.248,0.0,-0.00011654236061748071,0.000846649938032682,-0.00013107377278306792,0.002300168391137938
0.25,0.0,-0.00013107377278306792,0.002300168391137938,0.0001465173030199913,0.0012917179122371029
0.252,0.0,0.0001465173030199913,0.0012917179122371029,0.00017883356155871268,-0.0011018339356337632
0.254,0.0,0.00017883356155871268,-0.0011018339356337632,0.0001514257453243773,0.0011159534776993916
0.256,0.0,0.0001514257453243773,0.0011159534776993916,3.7766423401978195e-05,-0.0019673705393138687
0.258,0.0,3.7766423401978195e-05,-0.0019673705393138687,0.0001273790585703825,-0.0025824057485384472
0.26,0.0,0.0001273790585703825,-0.0025824057485384472,0.00024244866093077615,-0.0015305985991375434
0.262,0.0,0.00024244866093077615,-0.0015305985991375434,0.00029688405401893676,-0.00323992276007972
0.264,0.0,0.00029688405401893676,-0.00323992276007972,-1.8119161871569267e-05,-0.0005035095025483326
0.266,0.0,-1.8119161871569267e-05,-0.0005035095025483326,-9.648221620878165e-05,-0.0016497900307626775
0.268,0.0,-9.648221620878165e-05,-0.0016497900307626775,0.0001119076511841924,0.0012096262555096155
0.27,0.0,0.0001119076511841924,0.0012096262555096155,-6.756974177264134e-06,0.0005378286215516932
0.272,0.0,-6.756974177264134e-06,0.0005378286215516932,1.101558119895665e-05,0.0015308875414686727
0.274,0.0,1.101558119895665e-05,0.0015308875414686727,0.00029123110680877166,0.0011886439254673612
0.276,0.0,0.00029123110680877166,0.0011886439254673612,6.0811263330450094e-05,0.0011782273311721886
0.278,0.0,6.0811263330450094e-05,0.0011782273311721886,0.00018526065597014905,-0.0017580387398220714
0.28,0.0,0.00018526065597014905,-0.0017580387398220714,-0.0002856510321303995,0.0029791549594057076
0.28200000000000003,0.0,-0.0002856510321303995,0.0029791549594057076,-6.550231911294269e-05,0.0021221771944501047
0.28400000000000003,0.0,-6.550231911294269e-05,0.0021221771944501047,-0.00020160005108050118,0.0052730908458011325
0.28600000000000003,0.0,-0.00020160005108050118,0.0052730908458011325,0.00020287284490044387,0.0017853719182234344
0.28800000000000003,0.0,0.00020287284490044387,0.0017853719182234344,2.2568505972932766e-05,-0.0007714865281426548
0.29,0.0,2.2568505972932766e-05,-0.0007714865281426548,-0.0005656463242487365,0.0015578649825562835
0.292,0.0,-0.0005656463242487365,0.0015578649825562835,-0.000288862331833478,-0.0004658642347165617
0.294,0.0,-0.000288862331833478,-0.0004658642347165617,0.00019136718963663264,0.0002947602933006698
0.296,0.0,0.00019136718963663264,0.0002947602933006698,-0.00020155103111254782,0.00026409941171013864
0.298,0.0,-0.00020155103111254782,0.00026409941171013864,0.00013066221792314042,0.0023833837169228204
0.3,0.0,0.00013066221792314042,0.0023833837169228204,0.0002264557814659467,0.0010936143537128437
0.302,0.0,0.0002264557814659467,0.0010936143537128437,8.300798250070522e-05,0.00021918247502984142
0.304,0.0,8.300798250070522e-05,0.00021918247502984142,-2.2543179586675718e-05,0.002081255990377476
0.306,0.0,-2.2543179586675718e-05,0.002081255990377476,-0.00020445225747743283,-0.001467791991724663
0.308,0.0,-0.00020445225747743283,-0.001467791991724663,0.00017213109701168803,0.0012193473102744383
0.31,0.0,0.00017213109701168803,0.0012193473102744383,0.0001641534333682281,0.0017218871702847924
0.312,0.0,0.0001641534333682281,0.0017218871702847924,-0.00019637029050902262,0.0008689781544415022
0.314,0.0,-0.00019637029050902262,0.0008689781544415022,-8.487845020098398e-05,-0.0015272641626099274
0.316,0.0,-8.487845020098398e-05,-0.0015272641626099274,0.00010646761398261587,0.001141960482535074
0.318,0.0,0.00010646761398261587,0.001141960482535074,-0.000233070390939708,0.000520546970507514
0.32,0.0,-0.000233070390939708,0.000520546970507514,-8.267680923334435e-06,0.0015621039718160847
0.322,0.0,-8.267680923334435e-06,0.0015621039718160847,-7.225785968128813e-05,-4.1964848134747e-05
0.324,0.0,-7.225785968128813e-05,-4.1964848134747e-05,0.0002149231332546405,0.0026082271471202442
0.326,0.0,0.0002149231332546405,0.0026082271471202442,-0.00020678478840563576,0.0006380244784037896
0.328,0.0,-0.00020678478840563576,0.0006380244784037896,-0.00030157622395258056,0.001035021962576046
0.33,0.0,-0.00030157622395258056,0.001035021962576046,-4.570656312038221e-05,0.00021651875430983217
0.332,0.0,-4.570656312038221e-05,0.00021651875430983217,-0.00011088167073377402,0.002579801284666263
0.334,0.0,-0.00011088167073377402,0.002579801284666263,0.00041559575144802825,0.0003058080427899427
0.336,0.0,0.00041559575144802825,0.0003058080427899427,-0.0001263234968009793,-0.0016860175581208863
0.338,0.0,-0.0001263234968009793,-0.0016860175581208863,0.0001225504321537218,0.0002205378163445992
0.34,0.0,0.0001225504321537218,0.0002205378163445992,-0.00011908985384645853,-0.0020376208701119243
0.342,0.0,-0.00011908985384645853,-0.0020376208701119243,0.0001848929687672008,-0.0021829634090705847
0.34400000000000003,0.0,0.0001848929687672008,-0.0021829634090705847,0.000218838007495541,-0.0006656767578302956
0.34600000000000003,0.0,0.000218838007495541,-0.0006656767578302956,-0.00017346509785788993,0.00019846754076645705
0.34800000000000003,0.0,-0.00017346509785788993,0.00019846754076645705,1.1444694589117725e-06,0.000602913446980744
0.35000000000000003,0.0,1.1444694589117725e-06,0.000602913446980744,0.00034645339927930963,-0.002070755935450391
0.352,0.0,0.00034645339927930963,-0.002070755935450391,-3.251756325582681e-05,0.00029312518650612796
0.354,0.0,-3.251756325582681e-05,0.00029312518650612796,-0.00023693989688819382,-0.0014064926761177487
0.356,0.0,-0.00023693989688819382,-0.0014064926761177487,0.00014204491914382843,0.002254790667553786
0.358,0.0,0.00014204491914382843,0.002254790667553786,0.00014268114926090133,0.001765605329294881
0.36,0.0,0.00014268114926090133,0.001765605329294881,0.00019501122567101864,-0.0015510378059181162
0.362,0.0,0.00019501122567101864,-0.0015510378059181162,-0.00034051085910466423,0.0015565422843890188
0.364,0.0,-0.00034051085910466423,0.0015565422843890188,0.00021082911785734844,-0.00021631065851518666
0.366,0.0,0.00021082911785734844,-0.00021631065851518666,-8.011064679323252e-05,0.0008781934670361604
0.368,0.0,-8.011064679323252e-05,0.0008781934670361604,-8.998107037276093e-05,-0.0015688733309001544
0.37,0.0,-8.998107037276093e-05,-0.0015688733309001544,0.00034815475021120917,-0.0008466720299926588
0.372,0.0,0.00034815475021120917,-0.0008466720299926588,-7.602214352119837e-05,0.0013775277538509577
0.374,0.0,-7.602214352119837e-05,0.0013775277538509577,-0.0002445629863103009,0.0001415859557474695
0.376,0.0,-0.0002445629863103009,0.0001415859557474695,3.6214487799958523e-05,-0.005014962158434698
0.378,0.0,3.6214487799958523e-05,-0.005014962158434698,-0.0003733971989628195,-0.002684259940244685
0.38,0.0,-0.0003733971989628195,-0.002684259940244685,-0.00014649829699202186,0.0012547982116978074
0.382,0.0,-0.00014649829699202186,0.0012547982116978074,-0.000161595328068852,-0.0006954977406600716
0.384,0.0,-0.000161595328068852,-0.0006954977406600716,0.00036374938723667265,-0.0014264903569993009
0.386,0.0,0.00036374938723667265,-0.0014264903569993009,0.0003610582601753824,0.0021837989467800925
0.388,0.0,0.0003610582601753824,0.0021837989467800925,-0.00018545584905864108,0.0017819507408670062
0.39,0.0,-0.00018545584905864108,0.0017819507408670062,-0.0004498515307063909,0.0014998169873482567
0.392,0.0,-0.0004498515307063909,0.0014998169873482567,-1.0106224432336847e-05,0.006429121645027072
0.394,0.0,-1.0106224432336847e-05,0.006429121645027072,2.4457344196445215e-06,-0.0011449421916029162
0.396,0.0,2.4457344196445215e-06,-0.0011449421916029162,-0.00012148233335392105,0.0015246983297210865
0.398,0.0,-0.00012148233335392105,0.0015246983297210865,0.0002335516454280361,0.0011110644802823245
0.4,0.0,0.0002335516454280361,0.0011110644802823245,-1.631306921936041e-05,0.0015371478755662183
0.402,0.0,-1.631306921936041e-05,0.0015371478755662183,0.00012020238966860093,-0.0012424113720333355
0.404,0.0,0.00012020238966860093,-0.0012424113720333355,-0.00010793286285447641,0.0018027858900559542
0.406,0.0,-0.00010793286285447641,0.0018027858900559542,-0.00039623663987805143,-8.476369291460975e-05
0.40800000000000003,0.0,-0.00039623663987805143,-8.476369291460975e-05,4.4561760117314626e-07,0.002453908129107194
0.41000000000000003,0.0,4.4561760117314626e-07,0.002453908129107194,-3.6728258457141754e-05,-0.002563873051352891
0.41200000000000003,0.0,-3.6728258457141754e-05,-0.002563873051352891,-0.00012652837491593398,9.796656407519198e-05
0.41400000000000003,0.0,-0.00012652837491593398,9.796656407519198e-05,-0.00021329134573813647,-0.00010716341567602725
0.41600000000000004,0.0,-0.00021329134573813647,-0.00010716341567602725,0.0001374634578951013,-0.0032573568984826185
0.418,0.0,0.0001374634578951013,-0.0032573568984826185,-0.00015251230070257872,-0.0024295894399052383
0.42,0.0,-0.00015251230070257872,-0.0024295894399052383,-0.0005805886017779319,0.0015638848846053295
0.422,0.0,-0.0005805886017779319,0.0015638848846053295,-2.1634174374045937e-06,0.0005466109865138591
0.424,0.0,-2.1634174374045937e-06,0.0005466109865138591,2.246882528846019e-05,0.0011783515698057063
0.426,0.0,2.246882528846019e-05,0.0011783515698057063,-0.0001417058933115766,-0.0031103106254329253
0.428,0.0,-0.0001417058933115766,-0.0031103106254329253,0.00034660203983392907,0.0006257267675593623
0.43,0.5,0.00034660203983392907,0.0006257267675593623,-0.00042173495032397793,3.3636028065752516e-05
0.432,0.5,-0.00042173495032397793,3.3636028065752516e-05,2.241125730847547e-05,-0.002230796363400271
0.434,0.5,2.241125730847547e-05,-0.002230796363400271,0.00033334758830290976,0.05098938531737348
0.436,0.5,0.00033334758830290976,0.05098938531737348,0.0006158158923283486,0.10149333882911132
0.438,0.5,0.0006158158923283486,0.10149333882911132,0.0003769883527138325,0.14757692706003128
0.44,0.5,0.0003769883527138325,0.14757692706003128,0.001027231579988326,0.19459280543847984
0.442,0.5,0.001027231579988326,0.19459280543847984,0.001172379301781907,0.24201368007982765
0.444,0.5,0.001172379301781907,0.24201368007982765,0.002506339719171852,0.28205025032916736
0.446,0.5,0.002506339719171852,0.28205025032916736,0.002677421008486914,0.32682366828687476
0.448,0.5,0.002677421008486914,0.32682366828687476,0.0034769311782305674,0.3747911118271299
0.45,0.5,0.0034769311782305674,0.3747911118271299,0.004245744048549085,0.41770651626939503
0.452,0.5,0.004245744048549085,0.41770651626939503,0.004988731849680289,0.45916688580389947
0.454,0.5,0.004988731849680289,0.45916688580389947,0.006189634657824718,0.504305047797746
0.456,0.5,0.006189634657824718,0.504305047797746,0.007010876053948592,0.5445027850675853
0.458,0.5,0.007010876053948592,0.5445027850675853,0.008461836613635957,0.5863849075929778
0.46,0.5,0.008461836613635957,0.5863849075929778,0.009736610414237694,0.6269767082918237
0.462,0.5,0.009736610414237694,0.6269767082918237,0.010724925419032763,0.6700190285001171
0.464,0.5,0.010724925419032763,0.6700190285001171,0.012145692922433629,0.7113420436229597
0.466,0.5,0.012145692922433629,0.7113420436229597,0.01386867833871533,0.7509108052522429
0.468,0.5,0.01386867833871533,0.7509108052522429,0.015652072817166223,0.7902510312884216
0.47000000000000003,0.5,0.015652072817166223,0.7902510312884216,0.017447924599579827,0.8262402163367619
0.47200000000000003,0.5,0.017447924599579827,0.8262402163367619,0.01879751234096201,0.8678131495402922
0.47400000000000003,0.5,0.01879751234096201,0.8678131495402922,0.020758849885220042,0.9094267401811789
0.47600000000000003,0.5,0.020758849885220042,0.9094267401811789,0.02300783185280297,0.9440963061666342
0.47800000000000004,0.5,0.02300783185280297,0.9440963061666342,0.024216033573365835,0.9830059561388287
0.48,0.5,0.024216033573365835,0.9830059561388287,0.026812443893620197,1.0173421194558172
0.482,0.5,0.026812443893620197,1.0173421194558172,0.029007670647242096,1.0537384176520068
0.484,0.5,0.029007670647242096,1.0537384176520068,0.030757473527937857,1.0933895928513826
0.486,0.5,0.030757473527937857,1.0933895928513826,0.03311853118467782,1.127308228225306
0.488,0.5,0.03311853118467782,1.127308228225306,0.035704329960902205,1.1628280242364255
0.49,0.5,0.035704329960902205,1.1628280242364255,0.037603839966171296,1.1954187909891423
0.492,0.5,0.037603839966171296,1.1954187909891423,0.04007268477871561,1.234157130158211
0.494,0.5,0.04007268477871561,1.234157130158211,0.04304113473444709,1.2655983635758024
0.496,0.5,0.04304113473444709,1.2655983635758024,0.04537493158305836,1.3000540514245427
0.498,0.5,0.04537493158305836,1.3000540514245427,0.04821005207212956,1.3343801404475635
0.5,0.5,0.04821005207212956,1.3343801404475635,0.0508564792746599,1.364542714982205
0.502,0.5,0.0508564792746599,1.364542714982205,0.05368949678712134,1.3981531475614657
0.504,0.5,0.05368949678712134,1.3981531475614657,0.056664204345897945,1.4343791190187902
0.506,0.5,0.056664204345897945,1.4343791190187902,0.059629039283975165,1.460816389928295
0.508,0.5,0.059629039283975165,1.460816389928295,0.06279717131970268,1.4974182274556593
0.51,0.5,0.06279717131970268,1.4974182274556593,0.06560881142502921,1.5296370325519903
0.512,0.5,0.06560881142502921,1.5296370325519903,0.0687938954143423,1.5599331837600512
0.514,0.5,0.0687938954143423,1.5599331837600512,0.0715424875767621,1.5913860352975524
0.516,0.5,0.0715424875767621,1.5913860352975524,0.07511780099656118,1.6172630004141912
0.518,0.5,0.07511780099656118,1.6172630004141912,0.07837147260470413,1.6492569020433236
0.52,0.5,0.07837147260470413,1.6492569020433236,0.08200835299403325,1.6810924730492178
0.522,0.5,0.08200835299403325,1.6810924730492178,0.08518575175257824,1.7112537720314323
0.524,0.5,0.08518575175257824,1.7112537720314323,0.08853673391372062,1.7391991929551298
0.526,0.5,0.08853673391372062,1.7391991929551298,0.09208475659285503,1.764726698882295
0.528,0.5,0.09208475659285503,1.764726698882295,0.09579318287332124,1.792589991072846
0.53,0.5,0.09579318287332124,1.792589991072846,0.09949819122339247,1.8262648027466
0.532,0.5,0.09949819122339247,1.8262648027466,0.10322535530273082,1.850270810617038
0.534,0.5,0.10322535530273082,1.850270810617038,0.10660484850313072,1.8806755324685605
0.536,0.5,0.10660484850313072,1.8806755324685605,0.11040561307138691,1.9080308525421423
0.538,0.5,0.11040561307138691,1.9080308525421423,0.11453032117339816,1.9315810395362678
0.54,0.5,0.11453032117339816,1.9315810395362678,0.11851369574200078,1.9586386863189416
0.542,0.5,0.11851369574200078,1.9586386863189416,0.12226486423466784,1.9855448817643795
0.544,0.5,0.12226486423466784,1.9855448817643795,0.12650655486793128,2.0139337577779095
0.546,0.5,0.12650655486793128,2.0139337577779095,0.1306426588395933,2.0372761630071605
0.548,0.5,0.1306426588395933,2.0372761630071605,0.13461670009775722,2.0640228602818214
0.55,0.5,0.13461670009775722,2.0640228602818214,0.13870557331338182,2.088297627318671
