# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.084,0.4189554140795524,0.04468991937681042,1.0901502996115935,0.04698832311192878,1.1143178678560393
0.08600000000000001,0.42095626998657226,0.04698832311192878,1.1143178678560393,0.04858796488238111,1.1427635066416049
0.088,0.42289649713821714,0.04858796488238111,1.1427635066416049,0.0512788294370536,1.1706182789999657
0.09,0.42477540250689366,0.0512788294370536,1.1706182789999657,0.05379506590780198,1.195369203842805
0.092,0.4265922987370588,0.05379506590780198,1.195369203842805,0.05623228523520719,1.2260144229947998
0.094,0.4283465043767209,0.05623228523520719,1.2260144229947998,0.05939662058691244,1.2508151910218273
0.096,0.43003734411054,0.05939662058691244,1.2508151910218273,0.06163052111158338,1.274486932538143
0.098,0.4316641489944817,0.06163052111158338,1.274486932538143,0.06385618656228768,1.3013796338011314
0.1,0.4332262566919755,0.06385618656228768,1.3013796338011314,0.06659500909808022,1.325925372028281
0.10200000000000001,0.43472301171153,0.06659500909808022,1.325925372028281,0.06928592737411304,1.3515360213650496
0.10400000000000001,0.43615376564575264,0.06928592737411304,1.3515360213650496,0.07216873461127689,1.3742528127245093
0.106,0.4375178774117241,0.07216873461127689,1.3742528127245093,0.07467448025842091,1.4068914317829797
0.108,0.43881471349267165,0.07467448025842091,1.4068914317829797,0.07723820996171903,1.4315289692224018
0.11,0.44004364818088926,0.07723820996171903,1.4315289692224018,0.0807248564411454,1.4541089338635453
0.112,0.4412040638218467,0.0807248564411454,1.4541089338635453,0.08347635825735494,1.4826604135345047
0.114,0.4422953510594314,0.08347635825735494,1.4826604135345047,0.08653656392235184,1.5070623234407516
0.116,0.4433169090822636,0.08653656392235184,1.5070623234407516,0.09014950912407142,1.5336836198279524
0.11800000000000001,0.4442681458710251,0.09014950912407142,1.5336836198279524,0.09288374737559381,1.5589269278538525
0.12,0.44514847844674005,0.09288374737559381,1.5589269278538525,0.09577771200566748,1.5804481722310544
0.122,0.44595733311994484,0.09577771200566748,1.5804481722310544,0.09889062208435766,1.6068030749011253
0.124,0.446694145740683,0.09889062208435766,1.6068030749011253,0.10247146528243298,1.6325638813324657
0.126,0.44735836194925926,0.10247146528243298,1.6325638813324657,0.10577826393429202,1.6572240539828962
0.128,0.44794943742768617,0.10577826393429202,1.6572240539828962,0.10948616160649711,1.6801733014332452
0.13,0.4484668381517541,0.10948616160649711,1.6801733014332452,0.11243979710322494,1.7053775767318538
0.132,0.4489100406436559,0.11243979710322494,1.7053775767318538,0.11603646865431944,1.728298405393189
0.134,0.4492785322250941,0.11603646865431944,1.728298405393189,0.11956562982834731,1.7502292032379643
0.136,0.44957181127079904,0.11956562982834731,1.7502292032379643,0.12279194657369616,1.7772457372685602
0.138,0.4497893874623827,0.12279194657369616,1.7772457372685602,0.1263748736899303,1.7978911067097272
0.14,0.44993078204245435,0.1263748736899303,1.7978911067097272,0.13021176118423042,1.8230117781795907
0.14200000000000002,0.44999552806892085,0.13021176118423042,1.8230117781795907,0.13421739485440895,1.8381636405252746
0.14400000000000002,0.4499831706693929,0.13421739485440895,1.8381636405252746,0.13771538542305847,1.86645842599657
0.146,0.4498932672956186,0.13771538542305847,1.86645842599657,0.1416733720110197,1.8845024723456125
0.148,0.44972538797786377,0.1416733720110197,1.8845024723456125,0.14518715369664015,1.907095765489658
0.15,0.44947911557915543,0.14518715369664015,1.907095765489658,0.1489915934630948,1.9294976363053415
0.152,0.44915404604930775,0.1489915934630948,1.9294976363053415,0.15323643729164554,1.9512240455827556
0.154,0.44874978867864235,0.15323643729164554,1.9512240455827556,0.15693477125548874,1.9698035513844365
0.156,0.4482659663513192,0.15693477125548874,1.9698035513844365,0.16094328549674516,1.9932423776923556
0.158,0.44770221579819025,0.16094328549674516,1.9932423776923556,0.16455309300003287,2.015286621332134
0.16,0.447058187849086,0.16455309300003287,2.015286621332134,0.16895014511305667,2.034794756880523
0.162,0.4463335476844465,0.16895014511305667,2.034794756880523,0.17326185569275096,2.0519050837786357
0.164,0.4455279750862039,0.17326185569275096,2.0519050837786357,0.17715246808721435,2.0717645379682783
0.166,0.44464116468782533,0.17715246808721435,2.0717645379682783,0.18181994360996104,2.0986865503250827
0.168,0.4436728262234211,0.18181994360996104,2.0986865503250827,0.18601743416915173,2.113364328579358
0.17,0.442622684775824,0.18601743416915173,2.113364328579358,0.18990906461113646,2.132033318100715
0.17200000000000001,0.4414904810235425,0.18990906461113646,2.132033318100715,0.19450533272156934,2.1498515006095738
0.17400000000000002,0.44027597148649117,0.19450533272156934,2.1498515006095738,0.19833732774899293,2.1659208959045957
0.176,0.4389789287703985,0.19833732774899293,2.1659208959045957,0.20306910873386233,2.1855694012841096
0.178,0.43759914180979326,0.20306910873386233,2.1855694012841096,0.2077654276033,2.204148150210006
0.18,0.4361364161094672,0.2077654276033,2.204148150210006,0.21153091360171733,2.2187442143498095
0.182,0.4345905739843125,0.21153091360171733,2.2187442143498095,0.2162867468236889,2.2385345347170773
0.184,0.43296145479743053,0.2162867468236889,2.2385345347170773,0.22088770546050587,2.2525715217579925
0.186,0.4312489151964065,0.22088770546050587,2.2525715217579925,0.22541418214898717,2.2723166578916167
0.188,0.42945282934764617,0.22541418214898717,2.2723166578916167,0.22970312420693087,2.2884323244350067
0.19,0.4275730891686653,0.22970312420693087,2.2884323244350067,0.23474117430987126,2.3032720509531326
0.192,0.4256096045582271,0.23474117430987126,2.3032720509531326,0.2394009423701902,2.3151513244634376
0.194,0.4235623036242162,0.2394009423701902,2.3151513244634376,0.2440742407438903,2.337770393547788
0.196,0.421431132909141,0.2440742407438903,2.337770393547788,0.2486359607111793,2.3474710281708724
0.198,0.4192160576131537,0.2486359607111793,2.3474710281708724,0.25317038874064574,2.360821492225989
0.2,0.41691706181447497,0.25317038874064574,2.360821492225989,0.2581714595981083,2.3729004979637884
0.202,0.4145341486871121,0.2581714595981083,2.3729004979637884,0.2626692103603246,2.3865608487887977
0.20400000000000001,0.41206734071575635,0.2626692103603246,2.3865608487887977,0.2678636080045289,2.404729021105967
0.20600000000000002,0.4095166799077457,0.2678636080045289,2.404729021105967,0.2722556968300306,2.4122474283510233
0.20800000000000002,0.4068822280019769,0.2722556968300306,2.4122474283510233,0.27721079535119947,2.423360080245262
0.21,0.4041640666746518,0.27721079535119947,2.423360080245262,0.28193376951304716,2.4345656324797034
0.212,0.4013622977417414,0.28193376951304716,2.4345656324797034,0.28698697048952554,2.44615643948032
0.214,0.39847704335804796,0.28698697048952554,2.44615643948032,0.2918642965154368,2.4637619976004754
0.216,0.39550844621275044,0.2918642965154368,2.4637619976004754,0.2966917977690413,2.47026048697176
0.218,0.39245666972131155,0.2966917977690413,2.47026048697176,0.30233991565872176,2.4785107530586346
0.22,0.3893218982136281,0.30233991565872176,2.4785107530586346,0.3075818485372882,2.488372993727174
0.222,0.38610433711830455,0.3075818485372882,2.488372993727174,0.3115478843195252,2.495816940514008
0.224,0.3828042131429295,0.3115478843195252,2.495816940514008,0.31659186040022763,2.5023330023596246
0.226,0.3794217744502326,0.31659186040022763,2.5023330023596246,0.3220053393407761,2.5150929711672525
0.228,0.3759572908300022,0.3220053393407761,2.5150929711672525,0.3267403446954543,2.5235247793246582
0.23,0.3724110538666399,0.3267403446954543,2.5235247793246582,0.3322589293813096,2.534181748511072
0.232,0.3687833771022312,0.3322589293813096,2.534181748511072,0.3373090701197239,2.5388072079988153
0.234,0.3650745961950081,0.3373090701197239,2.5388072079988153,0.3422165085873316,2.544491077542164
0.23600000000000002,0.36128506907308133,0.3422165085873316,2.544491077542164,0.34722328552727116,2.5479757888928107
0.23800000000000002,0.35741517608331846,0.34722328552727116,2.5479757888928107,0.3521259702305315,2.5545497292037895
0.24,0.3534653201352454,0.3521259702305315,2.5545497292037895,0.35738267042253474,2.564624017847782
0.242,0.3494359268398452,0.35738267042253474,2.564624017847782,0.36251108331404297,2.5665645491607725
0.244,0.3453274446431337,0.36251108331404297,2.5665645491607725,0.3677917294557607,2.5699108108184143
0.246,0.3411403449543842,0.3677917294557607,2.5699108108184143,0.3728801462272637,2.5742427634552945
0.248,0.3368751222688819,0.3728801462272637,2.5742427634552945,0.37792601540611576,2.5785564450587333
0.25,0.3325322942850785,0.37792601540611576,2.5785564450587333,0.38335517547873893,2.577592890331217
0.252,0.32811240201602887,0.38335517547873893,2.577592890331217,0.3883692539510176,2.5813846178598383
0.254,0.32361600989498246,0.3883692539510176,2.5813846178598383,0.39313381715177553,2.588298846377425
0.256,0.31904370587500647,0.39313381715177553,2.588298846377425,0.3988263680957007,2.5896378339835677
0.258,0.3143961015225188,0.3988263680957007,2.5896378339835677,0.40397876708154584,2.5873188187279097
0.26,0.30967383210460725,0.40397876708154584,2.5873188187279097,0.4090412909110179,2.5861093171527725
0.262,0.3048775566700115,0.4090412909110179,2.5861093171527725,0.41449005317665943,2.5889313404770893
0.264,0.30000795812364695,0.41449005317665943,2.5889313404770893,0.4197712423948662,2.5873803401339925
0.266,0.2950657432945478,0.4197712423948662,2.5873803401339925,0.42472670210889146,2.589802775800086
0.268,0.2900516429971095,0.42472670210889146,2.589802775800086,0.4292645408459421,2.5883471334204926
0.27,0.28496641208550766,0.4292645408459421,2.5883471334204926,0.43456334128558366,2.5828572545100843
0.272,0.27981082950117614,0.43456334128558366,2.5828572545100843,0.4401463991090594,2.5818757280694147
0.274,0.27458569831322305,0.4401463991090594,2.5818757280694147,0.44546527847327205,2.5791346689557675
0.276,0.2692918457516684,0.44546527847327205,2.5791346689557675,0.45035458008234974,2.574409520373214
0.278,0.2639301232333822,0.45035458008234974,2.574409520373214,0.45550404822856716,2.5719720194383546
0.28,0.2585014063806113,0.45550404822856716,2.5719720194383546,0.4607348536880354,2.5645185604255336
0.28200000000000003,0.25300659503197437,0.4607348536880354,2.5645185604255336,0.4656809557575098,2.5578257253809262
0.28400000000000003,0.2474466132458134,0.4656809557575098,2.5578257253809262,0.470413888833421,2.553644040230838
0.28600000000000003,0.24182240929578816,0.470413888833421,2.553644040230838,0.47634438465228673,2.550496340077958
0.28800000000000003,0.23613495565859832,0.47634438465228673,2.550496340077958,0.48101133056197964,2.541139044367374
0.29,0.2303852489937263,0.48101133056197964,2.541139044367374,0.4859731437129931,2.537223418815407
0.292,0.22457431011508752,0.4859731437129931,2.537223418815407,0.4908396145722812,2.5303797344683496
0.294,0.21870318395448082,0.4908396145722812,2.5303797344683496,0.49647444703683774,2.513082747483866
0.296,0.2127729395167333,0.49647444703683774,2.513082747483866,0.5012298614351942,2.507914977142795
0.298,0.20678466982643154,0.5012298614351942,2.507914977142795,0.5060999918396599,2.4998368798417876
0.3,0.20073949186613743,0.5060999918396599,2.4998368798417876,0.5108073706018076,2.4877293498065427
0.302,0.19463854650598536,0.5108073706018076,2.4877293498065427,0.5162724602027213,2.4858229961495115
0.304,0.18848299842456112,0.5162724602027213,2.4858229961495115,0.5211428189353077,2.469955086063317
0.306,0.18227403602096226,0.5211428189353077,2.469955086063317,0.5256975843218636,2.4609713428680533
0.308,0.17601287131794546,0.5256975843218636,2.4609713428680533,0.5311569407348476,2.44558670914858
0.31,0.16970073985606396,0.5311569407348476,2.44558670914858,0.5358520491434995,2.432511887408608
0.312,0.16333890057870193,0.5358520491434995,2.432511887408608,0.5405087680567853,2.419551107985166
0.314,0.15692863570792004,0.5405087680567853,2.419551107985166,0.5451854365567367,2.411287749361908
0.316,0.1504712506110162,0.5451854365567367,2.411287749361908,0.5503410896190246,2.3940991783737355
0.318,0.143968073657721,0.5503410896190246,2.3940991783737355,0.5547839577741891,2.3811602477213194
0.32,0.13742045606794157,0.5547839577741891,2.3811602477213194,0.5596828969145912,2.3629717058515136
0.322,0.1308297717499747,0.5596828969145912,2.3629717058515136,0.5644719468844143,2.3524368465699292
0.324,0.12419741712910486,0.5644719468844143,2.3524368465699292,0.56889374518031,2.3317693370013726
0.326,0.11752481096651973,0.56889374518031,2.3317693370013726,0.5734365250136402,2.3214482966817003
0.328,0.11081339416845902,0.5734365250136402,2.3214482966817003,0.5784404055548016,2.3006018801278554
0.33,0.10406462958553622,0.5784404055548016,2.3006018801278554,0.5828784807767246,2.2833557660333508
0.332,0.09728000180215625,0.5828784807767246,2.2833557660333508,0.5875017895160736,2.262051633345788
0.334,0.09046101691596932,0.5875017895160736,2.262051633345788,0.5915920151988909,2.24410713830142
0.336,0.08360920230729675,0.5915920151988909,2.24410713830142,0.595892186645168,2.2289933251932994
0.338,0.0767261063984695,0.595892186645168,2.2289933251932994,0.6010226248631635,2.209769081607208
0.34,0.0698132984030254,0.6010226248631635,2.209769081607208,0.6051638214985722,2.1889025958023396
0.342,0.06287236806470871,0.6051638214985722,2.1889025958023396,0.6095333367698217,2.1676124657147535
0.34400000000000003,0.05590492538622402,0.6095333367698217,2.1676124657147535,0.6138504566959997,2.151357715651435
0.34600000000000003,0.04891260034770244,0.6138504566959997,2.151357715651435,0.6180361478528781,2.126464789463056
0.34800000000000003,0.04189704261483019,0.6180361478528781,2.126464789463056,0.6224417127668315,2.1008902297824394
0.35000000000000003,0.03485992123660374,0.6224417127668315,2.1008902297824394,0.6263252814254084,2.0767914638164164
0.352,0.027802924332682125,0.6263252814254084,2.0767914638164164,0.6304728283448814,2.0575095738103246
0.354,0.02072775877028863,0.6304728283448814,2.0575095738103246,0.6344712413992418,2.0338358475261433
0.356,0.013636149830655805,0.6344712413992418,2.0338358475261433,0.6383437006915657,2.007886240195512
0.358,0.006529840864967093,0.6383437006915657,2.007886240195512,0.6426233394976699,1.9874676538203733
0.36,-0.0005894070602061204,0.6426233394976699,1.9874676538203733,0.6466023890251608,1.9610882336639974
0.362,-0.00771981552800343,0.6466023890251608,1.9610882336639974,0.6504232840781952,1.937907933403247
0.364,-0.014859589146909677,0.6504232840781952,1.937907933403247,0.6545613340564815,1.9124516377551324
0.366,-0.022006915936942963,0.6545613340564815,1.9124516377551324,0.658268156356239,1.8847062104322094
0.368,-0.029159967726393735,0.658268156356239,1.8847062104322094,0.6618475526307286,1.8570437727096132
0.37,-0.03631690055911685,0.6618475526307286,1.8570437727096132,0.6655855847434926,1.8296497729687935
0.372,-0.043475855112371155,0.6655855847434926,1.8296497729687935,0.669262601935095,1.8029306169641353
0.374,-0.05063495712519769,0.669262601935095,1.8029306169641353,0.6729570030668205,1.7724082634623228
0.376,-0.05779231783732008,0.6729570030668205,1.7724082634623228,0.6758254362198124,1.74332012515003
0.378,-0.06494603443855496,0.6758254362198124,1.74332012515003,0.679397074985146,1.713133717005727
0.38,-0.07209419052869925,0.679397074985146,1.713133717005727,0.6829101623264764,1.6862702272646608
0.382,-0.0792348565878757,0.6829101623264764,1.6862702272646608,0.6861731181542111,1.6558747647995606
0.384,-0.08636609045730054,0.6861731181542111,1.6558747647995606,0.6891370200406163,1.6293727843291639
0.386,-0.09348593783042926,0.6891370200406163,1.6293727843291639,0.6927227596900138,1.5971243078013815
0.388,-0.10059243275445169,0.6927227596900138,1.5971243078013815,0.6955217511391639,1.5641340723363295
0.39,-0.10768359814207429,0.6955217511391639,1.5641340723363295,0.6987048978539184,1.5305622681231061
0.392,-0.11475744629354614,0.6987048978539184,1.5305622681231061,0.7020878342063396,1.5016371447523245
0.394,-0.12181197942886511,0.7020878342063396,1.5016371447523245,0.705088642926225,1.4743826237483724
0.396,-0.12884519023010782,0.705088642926225,1.4743826237483724,0.7073099577449925,1.4363553785890184
0.398,-0.13585506239380526,0.7073099577449925,1.4363553785890184,0.7104934723691849,1.4011190613408033
0.4,-0.1428395711933,0.7104934723691849,1.4011190613408033,0.7128851484192739,1.37132108776595
0.402,-0.14979668405099913,0.7128851484192739,1.37132108776595,0.7160502786512776,1.3351768324633573
0.404,-0.15672436112044147,0.7160502786512776,1.3351768324633573,0.7183661739066055,1.300769324065545
0.406,-0.16362055587808755,0.7183661739066055,1.300769324065545,0.7211366145575728,1.269225216882567
0.40800000000000003,-0.1704832157247373,0.7211366145575728,1.269225216882567,0.7234405744024359,1.231202677106946
0.41000000000000003,-0.1773102825964739,0.7234405744024359,1.231202677106946,0.725753720493675,1.1990982235401106
0.41200000000000003,-0.1840996935850254,0.725753720493675,1.1990982235401106,0.7283503977352714,1.1675123087303707
0.41400000000000003,-0.19084938156743592,0.7283503977352714,1.1675123087303707,0.7304187248850954,1.125836951989778
0.41600000000000004,-0.19755727584492014,0.7304187248850954,1.125836951989778,0.7327461235850148,1.091511976666661
0.418,-0.2042213027907847,0.7327461235850148,1.091511976666661,0.7344562815999919,1.050808562634608
0.42,-0.21083938650728323,0.7344562815999919,1.050808562634608,0.7368709784666035,1.018974598167445
0.422,-0.2174094494912632,0.7368709784666035,1.018974598167445,0.7384244641038746,0.9806805562259352
0.424,-0.22392941330847746,0.7384244641038746,0.9806805562259352,0.7406969853061062,0.9370369972915379
0.426,-0.23039719927639227,0.7406969853061062,0.9370369972915379,0.7426111007284724,0.9071626280965954
0.428,-0.23681072915535847,0.7426111007284724,0.9071626280965954,0.7442013297964559,0.8653507398003372
0.43,-0.24316792584796815,0.7442013297964559,0.8653507398003372,0.7461653504766499,0.828401830794551
0.432,-0.24946671410644525,0.7461653504766499,0.828401830794551,0.7478387938810725,0.7917116878288343
0.434,-0.2557050212478856,0.7478387938810725,0.7917116878288343,0.748795789369984,0.7493786288747741
0.436,-0.26188077787717806,0.748795789369984,0.7493786288747741,0.7502818865760946,0.7135204950886013
0.438,-0.2679919186174167,0.7502818865760946,0.7135204950886013,0.75191856462143,0.6749000361728121
0.44,-0.2740363828476148,0.75191856462143,0.6749000361728121,0.7527223616423213,0.6323913699419653
0.442,-0.28001211544752513,0.7527223616423213,0.6323913699419653,0.7541934689827572,0.5955493815893774
0.444,-0.2859170675493629,0.7541934689827572,0.5955493815893774,0.7548248623628727,0.5530159676353262
0.446,-0.29174919729622045,0.7548248623628727,0.5530159676353262,0.7559661154466858,0.5155805699544985
0.448,-0.29750647060696417,0.7559661154466858,0.5155805699544985,0.7571442996051199,0.47600364152032215
0.45,-0.303186861947384,0.7571442996051199,0.47600364152032215,0.7582984393816887,0.43457337340104657
0.452,-0.3087883551073753,0.7582984393816887,0.43457337340104657,0.7587583377001035,0.39488074792358985
0.454,-0.31430894398391684,0.7587583377001035,0.39488074792358985,0.7595302902121494,0.3529226395024601
0.456,-0.31974663336959985,0.7595302902121494,0.3529226395024601,0.7600720670994792,0.31666804890279726
0.458,-0.3250994397464733,0.7600720670994792,0.31666804890279726,0.7604118733656592,0.2731946693155325
0.46,-0.3303653920849409,0.7604118733656592,0.2731946693155325,0.7613689353533746,0.23173626228730282
0.462,-0.3355425326474597,0.7613689353533746,0.23173626228730282,0.7616737531272749,0.18847895196553746
0.464,-0.3406289177967706,0.7616737531272749,0.18847895196553746,0.7616616411914182,0.14750120551309656
0.466,-0.3456226188083958,0.7616616411914182,0.14750120551309656,0.7619913239031246,0.10856612998156948
0.468,-0.3505217226871184,0.7619913239031246,0.10856612998156948,0.7619040983044632,0.06908186107020298
0.47000000000000003,-0.3553243329871693,0.7619040983044632,0.06908186107020298,0.7623227558076738,0.026021955996174982
0.47200000000000003,-0.36002857063582744,0.7623227558076738,0.026021955996174982,0.7621652473016878,-0.01466526726752216
0.47400000000000003,-0.36463257476014105,0.7621652473016878,-0.01466526726752216,0.7622750774900428,-0.052950362867378205
0.47600000000000003,-0.36913450351646665,0.7622750774900428,-0.052950362867378205,0.7616015564850166,-0.08275474187387177
0.47800000000000004,-0.3735325349225216,0.7616015564850166,-0.08275474187387177,0.7617622374583265,-0.11677151293453947
0.48,-0.3778248676916381,0.7617622374583265,-0.11677151293453947,0.7612111945002685,-0.1490788827060964
0.482,-0.3820097220688968,0.7612111945002685,-0.1490788827060964,0.7608633909748154,-0.18296091734951334
0.484,-0.3860853406688184,0.7608633909748154,-0.18296091734951334,0.7606323595079563,-0.2158369569012164
0.486,-0.39004998931428586,0.7606323595079563,-0.2158369569012164,0.7601452001752584,-0.24916503585970026
0.488,-0.3939019578763551,0.7601452001752584,-0.24916503585970026,0.7595908680319624,-0.28228853508449514
0.49,-0.39763956111462134,0.7595908680319624,-0.28228853508449514,0.7585132157210229,-0.313488944191707
0.492,-0.4012611395177881,0.7585132157210229,-0.313488944191707,0.758423420451789,-0.3504952803977108
0.494,-0.40476506014409175,0.758423420451789,-0.3504952803977108,0.7568801334469039,-0.38199576864602636
0.496,-0.4081497174612215,0.7568801334469039,-0.38199576864602636,0.756311517118772,-0.4173884511681154
0.498,-0.4114135341853736,0.756311517118772,-0.4173884511681154,0.7558142655449784,-0.44657091202200555
0.5,-0.41455496211907356,0.7558142655449784,-0.44657091202200555,0.754623761996732,-0.4807867778391598
0.502,-0.4175724829873917,0.754623761996732,-0.4807867778391598,0.7536082135945216,-0.5172809379939851
0.504,-0.42046460927217477,0.7536082135945216,-0.5172809379939851,0.75225593162429,-0.5457121541368393
0.506,-0.42322988504391534,0.75225593162429,-0.5457121541368393,0.7515958232177311,-0.5811660104300697
0.508,-0.42586688679086504,0.7515958232177311,-0.5811660104300697,0.7499818997243702,-0.6137951020910691
0.51,-0.4283742242450067,0.7499818997243702,-0.6137951020910691,0.7490115666058633,-0.6474259289086308
0.512,-0.4307505412044841,0.7490115666058633,-0.6474259289086308,0.7480245366891223,-0.6811008419565339
0.514,-0.4329945163520936,0.7480245366891223,-0.6811008419565339,0.7461041563793249,-0.7107003712124395
0.516,-0.43510486406942805,0.7461041563793249,-0.7107003712124395,0.7445237143561059,-0.7474786755065661
0.518,-0.4370803352462671,0.7445237143561059,-0.7474786755065661,0.7427897545324026,-0.7778771578532515
0.52,-0.43891971808480107,0.7427897545324026,-0.7778771578532515,0.7416544858756959,-0.8059010473580952
0.522,-0.4406218388982693,0.7416544858756959,-0.8059010473580952,0.7400550373664346,-0.8417749610061642
0.524,-0.4421855629035949,0.7400550373664346,-0.8417749610061642,0.7382357832387018,-0.874780670114695
0.526,-0.4436097950075908,0.7382357832387018,-0.874780670114695,0.7366147303083262,-0.9088116992420874
0.528,-0.4448934805863094,0.7366147303083262,-0.9088116992420874,0.7342324930269588,-0.9422112497018137
0.53,-0.44603560625710525,0.7342324930269588,-0.9422112497018137,0.7325571042178675,-0.9694803386287777
0.532,-0.44703520064297786,0.7325571042178675,-0.9694803386287777,0.7302738242195361,-1.0047038943234992
0.534,-0.44789133512875595,0.7302738242195361,-1.0047038943234992,0.7286245467771675,-1.0317122283031397
0.536,-0.44860312460868573,0.7286245467771675,-1.0317122283031397,0.7261173447851577,-1.0650580346130276
0.538,-0.4491697282249794,0.7261173447851577,-1.0650580346130276,0.723700395422762,-1.0933962118616054
0.54,-0.44959035009688075,0.723700395422762,-1.0933962118616054,0.7215013765121797,-1.124031008109477
0.542,-0.44986424003979975,0.7215013765121797,-1.124031008109477,0.719577710715016,-1.1567119964303303
0.544,-0.4499906942740686,0.719577710715016,-1.1567119964303303,0.7174421608345104,-1.1832214110623784
0.546,-0.44996905612286814,0.7174421608345104,-1.1832214110623784,0.7148586986568575,-1.2146821917582924
0.548,-0.449798716698872,0.7148586986568575,-1.2146821917582924,0.7122706278744618,-1.2406040888951424
