# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.1,0.4332262566919755,0.06385618656228768,0.06659500909808022
0.10200000000000001,0.43472301171153,0.06659500909808022,0.06928592737411304
0.10400000000000001,0.43615376564575264,0.06928592737411304,0.07216873461127689
0.106,0.4375178774117241,0.07216873461127689,0.07467448025842091
0.108,0.43881471349267165,0.07467448025842091,0.07723820996171903
0.11,0.44004364818088926,0.07723820996171903,0.0807248564411454
0.112,0.4412040638218467,0.0807248564411454,0.08347635825735494
0.114,0.4422953510594314,0.08347635825735494,0.08653656392235184
0.116,0.4433169090822636,0.08653656392235184,0.09014950912407142
0.11800000000000001,0.4442681458710251,0.09014950912407142,0.09288374737559381
0.12,0.44514847844674005,0.09288374737559381,0.09577771200566748
0.122,0.44595733311994484,0.09577771200566748,0.09889062208435766
0.124,0.446694145740683,0.09889062208435766,0.10247146528243298
0.126,0.44735836194925926,0.10247146528243298,0.10577826393429202
0.128,0.44794943742768617,0.10577826393429202,0.10948616160649711
0.13,0.4484668381517541,0.10948616160649711,0.11243979710322494
0.132,0.4489100406436559,0.11243979710322494,0.11603646865431944
0.134,0.4492785322250941,0.11603646865431944,0.11956562982834731
0.136,0.44957181127079904,0.11956562982834731,0.12279194657369616
0.138,0.4497893874623827,0.12279194657369616,0.1263748736899303
0.14,0.44993078204245435,0.1263748736899303,0.13021176118423042
0.14200000000000002,0.44999552806892085,0.13021176118423042,0.13421739485440895
0.14400000000000002,0.4499831706693929,0.13421739485440895,0.13771538542305847
0.146,0.4498932672956186,0.13771538542305847,0.1416733720110197
0.148,0.44972538797786377,0.1416733720110197,0.14518715369664015
0.15,0.44947911557915543,0.14518715369664015,0.1489915934630948
0.152,0.44915404604930775,0.1489915934630948,0.15323643729164554
0.154,0.44874978867864235,0.15323643729164554,0.15693477125548874
0.156,0.4482659663513192,0.15693477125548874,0.16094328549674516
0.158,0.44770221579819025,0.16094328549674516,0.16455309300003287
0.16,0.447058187849086,0.16455309300003287,0.16895014511305667
0.162,0.4463335476844465,0.16895014511305667,0.17326185569275096
0.164,0.4455279750862039,0.17326185569275096,0.17715246808721435
0.166,0.44464116468782533,0.17715246808721435,0.18181994360996104
0.168,0.4436728262234211,0.18181994360996104,0.18601743416915173
0.17,0.442622684775824,0.18601743416915173,0.18990906461113646
0.17200000000000001,0.4414904810235425,0.18990906461113646,0.19450533272156934
0.17400000000000002,0.44027597148649117,0.19450533272156934,0.19833732774899293
0.176,0.4389789287703985,0.19833732774899293,0.20306910873386233
0.178,0.43759914180979326,0.20306910873386233,0.2077654276033
0.18,0.4361364161094672,0.2077654276033,0.21153091360171733
0.182,0.4345905739843125,0.21153091360171733,0.2162867468236889
0.184,0.43296145479743053,0.2162867468236889,0.22088770546050587
0.186,0.4312489151964065,0.22088770546050587,0.22541418214898717
0.188,0.42945282934764617,0.22541418214898717,0.22970312420693087
0.19,0.4275730891686653,0.22970312420693087,0.23474117430987126
0.192,0.4256096045582271,0.23474117430987126,0.2394009423701902
0.194,0.4235623036242162,0.2394009423701902,0.2440742407438903
0.196,0.421431132909141,0.2440742407438903,0.2486359607111793
0.198,0.4192160576131537,0.2486359607111793,0.25317038874064574
0.2,0.41691706181447497,0.25317038874064574,0.2581714595981083
0.202,0.4145341486871121,0.2581714595981083,0.2626692103603246
0.20400000000000001,0.41206734071575635,0.2626692103603246,0.2678636080045289
0.20600000000000002,0.4095166799077457,0.2678636080045289,0.2722556968300306
0.20800000000000002,0.4068822280019769,0.2722556968300306,0.27721079535119947
0.21,0.4041640666746518,0.27721079535119947,0.28193376951304716
0.212,0.4013622977417414,0.28193376951304716,0.28698697048952554
0.214,0.39847704335804796,0.28698697048952554,0.2918642965154368
0.216,0.39550844621275044,0.2918642965154368,0.2966917977690413
0.218,0.39245666972131155,0.2966917977690413,0.30233991565872176
0.22,0.3893218982136281,0.30233991565872176,0.3075818485372882
0.222,0.38610433711830455,0.3075818485372882,0.3115478843195252
0.224,0.3828042131429295,0.3115478843195252,0.31659186040022763
0.226,0.3794217744502326,0.31659186040022763,0.3220053393407761
0.228,0.3759572908300022,0.3220053393407761,0.3267403446954543
0.23,0.3724110538666399,0.3267403446954543,0.3322589293813096
0.232,0.3687833771022312,0.3322589293813096,0.3373090701197239
0.234,0.3650745961950081,0.3373090701197239,0.3422165085873316
0.23600000000000002,0.36128506907308133,0.3422165085873316,0.34722328552727116
0.23800000000000002,0.35741517608331846,0.34722328552727116,0.3521259702305315
0.24,0.3534653201352454,0.3521259702305315,0.35738267042253474
0.242,0.3494359268398452,0.35738267042253474,0.36251108331404297
0.244,0.3453274446431337,0.36251108331404297,0.3677917294557607
0.246,0.3411403449543842,0.3677917294557607,0.3728801462272637
0.248,0.3368751222688819,0.3728801462272637,0.37792601540611576
0.25,0.3325322942850785,0.37792601540611576,0.38335517547873893
0.252,0.32811240201602887,0.38335517547873893,0.3883692539510176
0.254,0.32361600989498246,0.3883692539510176,0.39313381715177553
0.256,0.31904370587500647,0.39313381715177553,0.3988263680957007
0.258,0.3143961015225188,0.3988263680957007,0.40397876708154584
0.26,0.30967383210460725,0.40397876708154584,0.4090412909110179
0.262,0.3048775566700115,0.4090412909110179,0.41449005317665943
0.264,0.30000795812364695,0.41449005317665943,0.4197712423948662
0.266,0.2950657432945478,0.4197712423948662,0.42472670210889146
0.268,0.2900516429971095,0.42472670210889146,0.4292645408459421
0.27,0.28496641208550766,0.4292645408459421,0.43456334128558366
0.272,0.27981082950117614,0.43456334128558366,0.4401463991090594
0.274,0.27458569831322305,0.4401463991090594,0.44546527847327205
0.276,0.2692918457516684,0.44546527847327205,0.45035458008234974
0.278,0.2639301232333822,0.45035458008234974,0.45550404822856716
0.28,0.2585014063806113,0.45550404822856716,0.4607348536880354
0.28200000000000003,0.25300659503197437,0.4607348536880354,0.4656809557575098
0.28400000000000003,0.2474466132458134,0.4656809557575098,0.470413888833421
0.28600000000000003,0.24182240929578816,0.470413888833421,0.47634438465228673
0.28800000000000003,0.23613495565859832,0.47634438465228673,0.48101133056197964
0.29,0.2303852489937263,0.48101133056197964,0.4859731437129931
0.292,0.22457431011508752,0.4859731437129931,0.4908396145722812
0.294,0.21870318395448082,0.4908396145722812,0.49647444703683774
0.296,0.2127729395167333,0.49647444703683774,0.5012298614351942
0.298,0.20678466982643154,0.5012298614351942,0.5060999918396599
0.3,0.20073949186613743,0.5060999918396599,0.5108073706018076
0.302,0.19463854650598536,0.5108073706018076,0.5162724602027213
0.304,0.18848299842456112,0.5162724602027213,0.5211428189353077
0.306,0.18227403602096226,0.5211428189353077,0.5256975843218636
0.308,0.17601287131794546,0.5256975843218636,0.5311569407348476
0.31,0.16970073985606396,0.5311569407348476,0.5358520491434995
0.312,0.16333890057870193,0.5358520491434995,0.5405087680567853
0.314,0.15692863570792004,0.5405087680567853,0.5451854365567367
0.316,0.1504712506110162,0.5451854365567367,0.5503410896190246
0.318,0.143968073657721,0.5503410896190246,0.5547839577741891
0.32,0.13742045606794157,0.5547839577741891,0.5596828969145912
0.322,0.1308297717499747,0.5596828969145912,0.5644719468844143
0.324,0.12419741712910486,0.5644719468844143,0.56889374518031
0.326,0.11752481096651973,0.56889374518031,0.5734365250136402
0.328,0.11081339416845902,0.5734365250136402,0.5784404055548016
0.33,0.10406462958553622,0.5784404055548016,0.5828784807767246
0.332,0.09728000180215625,0.5828784807767246,0.5875017895160736
0.334,0.09046101691596932,0.5875017895160736,0.5915920151988909
0.336,0.08360920230729675,0.5915920151988909,0.595892186645168
0.338,0.0767261063984695,0.595892186645168,0.6010226248631635
0.34,0.0698132984030254,0.6010226248631635,0.6051638214985722
0.342,0.06287236806470871,0.6051638214985722,0.6095333367698217
0.34400000000000003,0.05590492538622402,0.6095333367698217,0.6138504566959997
0.34600000000000003,0.04891260034770244,0.6138504566959997,0.6180361478528781
0.34800000000000003,0.04189704261483019,0.6180361478528781,0.6224417127668315
0.35000000000000003,0.03485992123660374,0.6224417127668315,0.6263252814254084
0.352,0.027802924332682125,0.6263252814254084,0.6304728283448814
0.354,0.02072775877028863,0.6304728283448814,0.6344712413992418
0.356,0.013636149830655805,0.6344712413992418,0.6383437006915657
0.358,0.006529840864967093,0.6383437006915657,0.6426233394976699
0.36,-0.0005894070602061204,0.6426233394976699,0.6466023890251608
0.362,-0.00771981552800343,0.6466023890251608,0.6504232840781952
0.364,-0.014859589146909677,0.6504232840781952,0.6545613340564815
0.366,-0.022006915936942963,0.6545613340564815,0.658268156356239
0.368,-0.029159967726393735,0.658268156356239,0.6618475526307286
0.37,-0.03631690055911685,0.6618475526307286,0.6655855847434926
0.372,-0.043475855112371155,0.6655855847434926,0.669262601935095
0.374,-0.05063495712519769,0.669262601935095,0.6729570030668205
0.376,-0.05779231783732008,0.6729570030668205,0.6758254362198124
0.378,-0.06494603443855496,0.6758254362198124,0.679397074985146
0.38,-0.07209419052869925,0.679397074985146,0.6829101623264764
0.382,-0.0792348565878757,0.6829101623264764,0.6861731181542111
0.384,-0.08636609045730054,0.6861731181542111,0.6891370200406163
0.386,-0.09348593783042926,0.6891370200406163,0.6927227596900138
0.388,-0.10059243275445169,0.6927227596900138,0.6955217511391639
0.39,-0.10768359814207429,0.6955217511391639,0.6987048978539184
0.392,-0.11475744629354614,0.6987048978539184,0.7020878342063396
0.394,-0.12181197942886511,0.7020878342063396,0.705088642926225
0.396,-0.12884519023010782,0.705088642926225,0.7073099577449925
0.398,-0.13585506239380526,0.7073099577449925,0.7104934723691849
0.4,-0.1428395711933,0.7104934723691849,0.7128851484192739
0.402,-0.14979668405099913,0.7128851484192739,0.7160502786512776
0.404,-0.15672436112044147,0.7160502786512776,0.7183661739066055
0.406,-0.16362055587808755,0.7183661739066055,0.7211366145575728
0.40800000000000003,-0.1704832157247373,0.7211366145575728,0.7234405744024359
0.41000000000000003,-0.1773102825964739,0.7234405744024359,0.725753720493675
0.41200000000000003,-0.1840996935850254,0.725753720493675,0.7283503977352714
0.41400000000000003,-0.19084938156743592,0.7283503977352714,0.7304187248850954
0.41600000000000004,-0.19755727584492014,0.7304187248850954,0.7327461235850148
0.418,-0.2042213027907847,0.7327461235850148,0.7344562815999919
0.42,-0.21083938650728323,0.7344562815999919,0.7368709784666035
0.422,-0.2174094494912632,0.7368709784666035,0.7384244641038746
0.424,-0.22392941330847746,0.7384244641038746,0.7406969853061062
0.426,-0.23039719927639227,0.7406969853061062,0.7426111007284724
0.428,-0.23681072915535847,0.7426111007284724,0.7442013297964559
0.43,-0.24316792584796815,0.7442013297964559,0.7461653504766499
0.432,-0.24946671410644525,0.7461653504766499,0.7478387938810725
0.434,-0.2557050212478856,0.7478387938810725,0.748795789369984
0.436,-0.26188077787717806,0.748795789369984,0.7502818865760946
0.438,-0.2679919186174167,0.7502818865760946,0.75191856462143
0.44,-0.2740363828476148,0.75191856462143,0.7527223616423213
0.442,-0.28001211544752513,0.7527223616423213,0.7541934689827572
0.444,-0.2859170675493629,0.7541934689827572,0.7548248623628727
0.446,-0.29174919729622045,0.7548248623628727,0.7559661154466858
0.448,-0.29750647060696417,0.7559661154466858,0.7571442996051199
0.45,-0.303186861947384,0.7571442996051199,0.7582984393816887
0.452,-0.3087883551073753,0.7582984393816887,0.7587583377001035
0.454,-0.31430894398391684,0.7587583377001035,0.7595302902121494
0.456,-0.31974663336959985,0.7595302902121494,0.7600720670994792
0.458,-0.3250994397464733,0.7600720670994792,0.7604118733656592
0.46,-0.3303653920849409,0.7604118733656592,0.7613689353533746
0.462,-0.3355425326474597,0.7613689353533746,0.7616737531272749
0.464,-0.3406289177967706,0.7616737531272749,0.7616616411914182
0.466,-0.3456226188083958,0.7616616411914182,0.7619913239031246
0.468,-0.3505217226871184,0.7619913239031246,0.7619040983044632
0.47000000000000003,-0.3553243329871693,0.7619040983044632,0.7623227558076738
0.47200000000000003,-0.36002857063582744,0.7623227558076738,0.7621652473016878
0.47400000000000003,-0.36463257476014105,0.7621652473016878,0.7622750774900428
0.47600000000000003,-0.36913450351646665,0.7622750774900428,0.7616015564850166
0.47800000000000004,-0.3735325349225216,0.7616015564850166,0.7617622374583265
0.48,-0.3778248676916381,0.7617622374583265,0.7612111945002685
0.482,-0.3820097220688968,0.7612111945002685,0.7608633909748154
0.484,-0.3860853406688184,0.7608633909748154,0.7606323595079563
0.486,-0.39004998931428586,0.7606323595079563,0.7601452001752584
0.488,-0.3939019578763551,0.7601452001752584,0.7595908680319624
0.49,-0.39763956111462134,0.7595908680319624,0.7585132157210229
0.492,-0.4012611395177881,0.7585132157210229,0.758423420451789
0.494,-0.40476506014409175,0.758423420451789,0.7568801334469039
0.496,-0.4081497174612215,0.7568801334469039,0.756311517118772
0.498,-0.4114135341853736,0.756311517118772,0.7558142655449784
0.5,-0.41455496211907356,0.7558142655449784,0.754623761996732
0.502,-0.4175724829873917,0.754623761996732,0.7536082135945216
0.504,-0.42046460927217477,0.7536082135945216,0.75225593162429
0.506,-0.42322988504391534,0.75225593162429,0.7515958232177311
0.508,-0.42586688679086504,0.7515958232177311,0.7499818997243702
0.51,-0.4283742242450067,0.7499818997243702,0.7490115666058633
0.512,-0.4307505412044841,0.7490115666058633,0.7480245366891223
0.514,-0.4329945163520936,0.7480245366891223,0.7461041563793249
0.516,-0.43510486406942805,0.7461041563793249,0.7445237143561059
0.518,-0.4370803352462671,0.7445237143561059,0.7427897545324026
0.52,-0.43891971808480107,0.7427897545324026,0.7416544858756959
0.522,-0.4406218388982693,0.7416544858756959,0.7400550373664346
0.524,-0.4421855629035949,0.7400550373664346,0.7382357832387018
0.526,-0.4436097950075908,0.7382357832387018,0.7366147303083262
0.528,-0.4448934805863094,0.7366147303083262,0.7342324930269588
0.53,-0.44603560625710525,0.7342324930269588,0.7325571042178675
0.532,-0.44703520064297786,0.7325571042178675,0.7302738242195361
0.534,-0.44789133512875595,0.7302738242195361,0.7286245467771675
0.536,-0.44860312460868573,0.7286245467771675,0.7261173447851577
0.538,-0.4491697282249794,0.7261173447851577,0.723700395422762
0.54,-0.44959035009688075,0.723700395422762,0.7215013765121797
0.542,-0.44986424003979975,0.7215013765121797,0.719577710715016
0.544,-0.4499906942740686,0.719577710715016,0.7174421608345104
0.546,-0.44996905612286814,0.7174421608345104,0.7148586986568575
0.548,-0.449798716698872,0.7148586986568575,0.7122706278744618
0.55,-0.44947911557915543,0.7122706278744618,0.7097048167295809
0.552,-0.44900974146791406,0.7097048167295809,0.7071397760475978
0.554,-0.44839013284653567,0.7071397760475978,0.7043874116183496
0.556,-0.4476198786105693,0.7043874116183496,0.7019085780226005
0.558,-0.4466986186931342,0.7019085780226005,0.6986535196281374
0.56,-0.4456260446743101,0.6986535196281374,0.6956511825406037
0.562,-0.4444019003760527,0.6956511825406037,0.6936202874367888
0.5640000000000001,-0.4430259824421747,0.6936202874367888,0.6899752230436418
0.5660000000000001,-0.44149814090293715,0.6899752230436418,0.6870091083779459
0.5680000000000001,-0.43981827972379234,0.6870091083779459,0.6845580460903781
0.5700000000000001,-0.4379863573378236,0.6845580460903781,0.6813734283904935
0.5720000000000001,-0.4360023871614273,0.6813734283904935,0.6779207469034273
0.5740000000000001,-0.43386643809278236,0.6779207469034273,0.6747604884632912
0.5760000000000001,-0.43157863499265664,0.6747604884632912,0.671466475155173
0.578,-0.42913915914709916,0.671466475155173,0.6680290516822388
0.58,-0.4265482487115703,0.6680290516822388,0.6649688380292728
0.582,-0.4238061991360666,0.6649688380292728,0.6614310162201198
0.584,-0.4209133635707914,0.6614310162201198,0.6582312777769591
0.586,-0.4178701532519399,0.6582312777769591,0.6547268752538088
0.588,-0.41467703786715293,0.6547268752538088,0.6508374024440647
0.59,-0.41133454590021357,0.6508374024440647,0.6478712080790962
0.592,-0.40784326495455075,0.6478712080790962,0.6438749923748049
0.594,-0.4042038420551299,0.6438749923748049,0.6406770553392811
0.596,-0.4004169839283052,0.6406770553392811,0.637105248750225
0.598,-0.3964834572592189,0.637105248750225,0.6332835789642298
0.6,-0.39240408892633677,0.6332835789642298,0.6295008677666398
0.602,-0.3881797662127099,0.6295008677666398,0.6255693961391453
0.604,-0.3838114369935664,0.6255693961391453,0.6219233639644013
0.606,-0.3793001098998358,0.6219233639644013,0.6182044058880846
0.608,-0.37464685445721535,0.6182044058880846,0.6142666720226276
0.61,-0.36985280120040004,0.6142666720226276,0.6104969859832822
0.612,-0.36491914176209717,0.6104969859832822,0.6066842885277969
0.614,-0.35984712893645654,0.6066842885277969,0.6024841852173554
0.616,-0.3546380767165592,0.6024841852173554,0.598612882465064
0.618,-0.34929336030560654,0.598612882465064,0.5947332413262264
0.62,-0.34381441610146407,0.5947332413262264,0.5907402788725458
0.622,-0.33820274165422837,0.5907402788725458,0.5864690792965791
0.624,-0.33245989559647926,0.5864690792965791,0.5826501475756807
0.626,-0.32658749754590727,0.5826501475756807,0.5788482515269507
0.628,-0.32058722797999756,0.5788482515269507,0.5744015661441413
0.63,-0.31446082808247416,0.5744015661441413,0.5704883238643691
0.632,-0.30821009956121287,0.5704883238643691,0.5659634817724342
0.634,-0.301836904437338,0.5659634817724342,0.5619559590096858
0.636,-0.29534316480524164,0.5619559590096858,0.5581256105596858
0.638,-0.2887308625632528,0.5581256105596858,0.5541804659599965
0.64,-0.28200203911472177,0.5541804659599965,0.5498032643867644
0.642,-0.275158795039271,0.5498032643867644,0.5459189810341402
0.644,-0.26820328973399626,0.5459189810341402,0.5418137839316635
0.646,-0.26113774102440046,0.5418137839316635,0.5373837827878782
0.648,-0.2539644247448602,0.5373837827878782,0.5335581015059482
0.65,-0.2466856742884359,0.5335581015059482,0.5291217532999015
0.652,-0.23930388012585502,0.5291217532999015,0.5249946742384247
0.654,-0.2318214892934998,0.5249946742384247,0.520813746779461
0.656,-0.22424100485026102,0.520813746779461,0.5167334814151582
0.658,-0.2165649853031128,0.5167334814151582,0.5126256715751563
0.66,-0.20879604400129517,0.5126256715751563,0.5085363106666488
0.662,-0.200936848499001,0.5085363106666488,0.5041588941860422
0.664,-0.1929901198864697,0.5041588941860422,0.5001927013082073
0.666,-0.18495863208941793,0.5001927013082073,0.4960704878339755
0.668,-0.17684521113674515,0.4960704878339755,0.492292526864695
0.67,-0.16865273439647097,0.492292526864695,0.4884017429181454
0.672,-0.16038412977987201,0.4884017429181454,0.4842199579444326
0.674,-0.15204237491380967,0.4842199579444326,0.4799568967996374
0.676,-0.1436304962812555,0.4799568967996374,0.4758031194302309
0.678,-0.13515156833002606,0.4758031194302309,0.47238133188228654
0.68,-0.1266087125497716,0.47238133188228654,0.4680580940580579
0.682,-0.11800509651727802,0.4680580940580579,0.4641383457913069
0.684,-0.10934393291013919,0.4641383457913069,0.46041175142178664
0.686,-0.1006284784889097,0.46041175142178664,0.4562356458332624
0.6880000000000001,-0.09186203304782951,0.4562356458332624,0.4527784884762001
0.6900000000000001,-0.08304793833425801,0.4527784884762001,0.4486785332929597
0.6920000000000001,-0.0741895769369532,0.4486785332929597,0.44485296493159904
0.6940000000000001,-0.06529037114336758,0.44485296493159904,0.44118716070828895
0.6960000000000001,-0.056353781766138436,0.44118716070828895,0.43729192164429237
0.6980000000000001,-0.04738330693897226,0.43729192164429237,0.4335044679663824
0.7000000000000001,-0.03838248088214696,0.4335044679663824,0.4299862012358278
0.7020000000000001,-0.029354872637869872,0.4299862012358278,0.4264218769470403
0.704,-0.020304084775748868,0.4264218769470403,0.42279111963283567
0.706,-0.011233752068658802,0.42279111963283567,0.4195893037989318
0.708,-0.002147540139301582,0.4195893037989318,0.4161394776728758
0.71,0.006950855922227456,0.4161394776728758,0.41226881180955616
0.712,0.016057712969520258,0.41226881180955616,0.4087862440127816
0.714,0.025169281239230974,0.4087862440127816,0.4058719137238707
0.716,0.03428178581836192,0.4058719137238707,0.4022566648720819
0.718,0.043391428139060044,0.4022566648720819,0.3988397500421999
0.72,0.05249438750051462,0.3988397500421999,0.39624726401613153
0.722,0.061586822617495256,0.39624726401613153,0.392678679788351
0.724,0.07066487319509082,0.392678679788351,0.3898880306560618
0.726,0.0797246615291505,0.3898880306560618,0.3865853626682203
0.728,0.0887622941319307,0.3865853626682203,0.3837523284811116
0.73,0.09777386338242694,0.3837523284811116,0.3808856136851834
0.732,0.10675544920083714,0.3808856136851834,0.3782715198250056
0.734,0.11570312074659982,0.3782715198250056,0.3750606095589745
0.736,0.12461293813941676,0.3750606095589745,0.372475653195171
0.738,0.1334809542026503,0.372475653195171,0.36967958487947383
0.74,0.14230321622847136,0.36967958487947383,0.36708121357924134
0.742,0.15107576776411025,0.36708121357924134,0.36450801039443226
0.744,0.15979465041853488,0.36450801039443226,0.36172670414496016
0.746,0.16845590568886976,0.36172670414496016,0.35964274094599563
0.748,0.17705557680584819,0.35964274094599563,0.3576027733461069
0.75,0.18558971059755824,0.3576027733461069,0.35499117561574123
0.752,0.19405435937073892,0.35499117561574123,0.3526201091819665
0.754,0.20244558280884983,0.3526201091819665,0.3503345053473576
0.756,0.21075944988612397,0.3503345053473576,0.3485559283169317
0.758,0.21899204079679133,0.3485559283169317,0.34664962143727895
0.76,0.22713944889864235,0.34664962143727895,0.3444271808598441
0.762,0.23519778267007746,0.3444271808598441,0.3429813897923305
0.764,0.2431631676797757,0.3429813897923305,0.34114550237394287
0.766,0.2510317485680922,0.34114550237394287,0.3392543146346071
0.768,0.25879969103926836,0.3392543146346071,0.3375849798377831
0.77,0.2664631838635377,0.3375849798377831,0.33615163601148224
0.772,0.2740184408881785,0.33615163601148224,0.3346349435741274
0.774,0.2814617030565396,0.3346349435741274,0.3340272058381561
0.776,0.2887892404340752,0.3340272058381561,0.33247680473904173
0.778,0.29599735424036916,0.33247680473904173,0.33120825523581904
0.78,0.30308237888615025,0.33120825523581904,0.329923529029313
0.782,0.3100406840142495,0.329923529029313,0.3291122537592413
0.784,0.3168686765434644,0.3291122537592413,0.32819090605122114
0.786,0.32356280271424637,0.32819090605122114,0.32719133372760456
0.788,0.33011955013514754,0.32719133372760456,0.326407959898013
0.79,0.3365354498289139,0.326407959898013,0.3256419118151952
0.792,0.34280707827712537,0.3256419118151952,0.3251443157145139
0.794,0.3489310594622453,0.3251443157145139,0.3244681809345155
0.796,0.3549040669059474,0.3244681809345155,0.3244273972103988
0.798,0.3607228257025597,0.3244273972103988,0.3238666181335777
0.8,0.3663841145464615,0.3238666181335777,0.32359916236091923
0.802,0.3718847677522525,0.32359916236091923,0.3236646750108097
0.804,0.3772216772665013,0.3236646750108097,0.32349570715797116
0.806,0.38239179466987633,0.32349570715797116,0.32317856994431504
0.808,0.387392133168431,0.32317856994431504,0.32312231756948206
0.81,0.3922197695728366,0.32312231756948206,0.32365926930754096
0.812,0.39687184626431365,0.32365926930754096,0.3239009638124207
0.8140000000000001,0.40134557314602887,0.3239009638124207,0.3241616353554759
0.8160000000000001,0.4056382295786983,0.3241616353554759,0.3243262039506244
0.8180000000000001,0.4097471662991424,0.3243262039506244,0.32502894118875636
0.8200000000000001,0.41366980732052366,0.32502894118875636,0.32533994076641215
0.8220000000000001,0.4174036518129953,0.32533994076641215,0.3258187258823131
0.8240000000000001,0.4209462759634787,0.3258187258823131,0.3265205596918061
0.8260000000000001,0.42429533481329046,0.3265205596918061,0.32763612408618853
0.8280000000000001,0.4274485640723221,0.32763612408618853,0.3281012345129911
0.8300000000000001,0.43040378190849243,0.3281012345129911,0.32914695412364225
0.8320000000000001,0.43315889071116404,0.32914695412364225,0.3303267602304742
0.834,0.43571187882723567,0.3303267602304742,0.33099550258866073
0.836,0.43806082226860865,0.33099550258866073,0.33205113912544637
0.838,0.44020388638972646,0.33205113912544637,0.33308631494711854
0.84,0.442139327533891,0.33308631494711854,0.33427721108099295
0.842,0.44386549464705594,0.33427721108099295,0.3353978433005831
0.844,0.44538083085780045,0.3353978433005831,0.3369751077538888
0.846,0.4466838750221905,0.3369751077538888,0.33834224112301853
0.848,0.4477732632322372,0.33834224112301853,0.33980982940533916
0.85,0.4486477302866668,0.33980982940533916,0.3417134675373443
0.852,0.4493061111227215,0.3417134675373443,0.3435065773306902
