# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.114,0.0,0.00012524624885332117,-0.000173521502557375
0.116,0.0,-0.000173521502557375,-0.00030576650382378094
0.11800000000000001,0.0,-0.00030576650382378094,-5.638022038327135e-05
0.12,0.0,-5.638022038327135e-05,-0.00014254381056820955
0.122,0.0,-0.00014254381056820955,-0.00016079113652360942
0.124,0.0,-0.00016079113652360942,7.154770241643742e-05
0.126,0.0,7.154770241643742e-05,-9.795692041790904e-05
0.128,0.0,-9.795692041790904e-05,-0.00011555374248837118
0.13,0.0,-0.00011555374248837118,0.00022061644773729868
0.132,0.0,0.00022061644773729868,-0.00012715060028638413
0.134,0.0,-0.00012715060028638413,0.00012380226072199166
0.136,0.0,0.00012380226072199166,7.894375497237493e-05
0.138,0.0,7.894375497237493e-05,-0.0003862212906448418
0.14,0.0,-0.0003862212906448418,0.0002388184946379111
0.14200000000000002,0.0,0.0002388184946379111,0.0004805915084058035
0.14400000000000002,0.0,0.0004805915084058035,-0.000370712238284357
0.146,0.0,-0.000370712238284357,-0.0002989716609330521
0.148,0.0,-0.0002989716609330521,-0.00024090797485897136
0.15,0.0,-0.00024090797485897136,0.00015924868162066463
0.152,0.0,0.00015924868162066463,-0.0002094039588987636
0.154,0.0,-0.0002094039588987636,-0.00037778056032229635
0.156,0.0,-0.00037778056032229635,-2.641755691848417e-05
0.158,0.0,-2.641755691848417e-05,0.00010721305392363976
0.16,0.0,0.00010721305392363976,6.496893838582645e-06
0.162,0.0,6.496893838582645e-06,-3.947929729497039e-05
0.164,0.0,-3.947929729497039e-05,-9.756876401787723e-05
0.166,0.0,-9.756876401787723e-05,-0.0001276004094636125
0.168,0.0,-0.0001276004094636125,-5.221892379924349e-05
0.17,0.0,-5.221892379924349e-05,-1.2689200717628314e-05
0.17200000000000001,0.0,-1.2689200717628314e-05,-5.199938062397293e-05
0.17400000000000002,0.0,-5.199938062397293e-05,0.0005151841757163802
0.176,0.0,0.0005151841757163802,0.0001034598799579114
0.178,0.0,0.0001034598799579114,-0.00011846759468307484
0.18,0.0,-0.00011846759468307484,-0.00014717815868516083
0.182,0.0,-0.00014717815868516083,-0.00036829219522135757
0.184,0.0,-0.00036829219522135757,-0.00019232777489706793
0.186,0.0,-0.00019232777489706793,0.00022187710122996906
0.188,0.0,0.00022187710122996906,-0.0002690409577165244
0.19,0.0,-0.0002690409577165244,0.0002271864768936592
0.192,0.0,0.0002271864768936592,0.0001504622485341302
0.194,0.0,0.0001504622485341302,0.00010012744607074315
0.196,0.0,0.00010012744607074315,-0.0002820702103584009
0.198,0.0,-0.0002820702103584009,0.00014790187219093187
0.2,0.0,0.00014790187219093187,2.7047465279495755e-05
0.202,0.0,2.7047465279495755e-05,4.521149532726427e-05
0.20400000000000001,0.0,4.521149532726427e-05,-0.0002731993814465251
0.20600000000000002,0.0,-0.0002731993814465251,-0.00023127285631685052
0.20800000000000002,0.0,-0.00023127285631685052,-0.0003449132380043387
0.21,0.0,-0.0003449132380043387,-8.451911019310072e-06
0.212,0.0,-8.451911019310072e-06,8.854357454169259e-05
0.214,0.0,8.854357454169259e-05,-4.128554648199083e-05
0.216,0.0,-4.128554648199083e-05,-9.816196548897746e-05
0.218,0.0,-9.816196548897746e-05,9.50313161941331e-05
0.22,0.0,9.50313161941331e-05,5.692837122351308e-05
0.222,0.0,5.692837122351308e-05,0.00038165967353208087
0.224,0.0,0.00038165967353208087,3.422506194821649e-05
0.226,0.0,3.422506194821649e-05,8.679454461483253e-05
0.228,0.0,8.679454461483253e-05,0.0003506116452141158
0.23,0.0,0.0003506116452141158,-0.0005412804384128468
0.232,0.0,-0.0005412804384128468,0.00011813272594467332
0.234,0.0,0.00011813272594467332,7.686960050177569e-05
0.23600000000000002,0.0,7.686960050177569e-05,1.8345283501611436e-05
0.23800000000000002,0.0,1.8345283501611436e-05,-9.30354381136762e-05
0.24,0.0,-9.30354381136762e-05,4.1435709337471253e-05
0.242,0.0,4.1435709337471253e-05,-0.0002941085908628648
0.244,0.0,-0.0002941085908628648,2.75749663580014e-05
0.246,0.0,2.75749663580014e-05,-0.00011809847987879059
0.248,0.0,-0.00011809847987879059,4.1706914698154e-05
0.25,0.0,4.1706914698154e-05,-0.00018771472011659248
0.252,0.0,-0.00018771472011659248,8.028129778334377e-05
0.254,0.0,8.028129778334377e-05,0.000898027701985939
0.256,0.0,0.000898027701985939,-4.080913170194626e-05
0.258,0.0,-4.080913170194626e-05,-0.00018849444532969572
0.26,0.0,-0.00018849444532969572,0.0003604625186527969
0.262,0.0,0.0003604625186527969,8.241146738698818e-05
0.264,0.0,8.241146738698818e-05,-0.00015013200143908602
0.266,0.0,-0.00015013200143908602,1.2676508211164692e-05
0.268,0.0,1.2676508211164692e-05,-4.627195277030273e-05
0.27,0.0,-4.627195277030273e-05,8.550679154962838e-05
0.272,0.0,8.550679154962838e-05,-5.843483722191495e-06
0.274,0.0,-5.843483722191495e-06,0.00017802416954066576
0.276,0.0,0.00017802416954066576,5.547385584524445e-06
0.278,0.0,5.547385584524445e-06,-2.1075557222845963e-05
0.28,0.0,-2.1075557222845963e-05,-0.0002375062689318708
0.28200000000000003,0.0,-0.0002375062689318708,-0.00017951434093661328
0.28400000000000003,0.0,-0.00017951434093661328,-7.885923095814615e-05
0.28600000000000003,0.0,-7.885923095814615e-05,-0.0001900870018039242
0.28800000000000003,0.0,-0.0001900870018039242,0.00014942105359911232
0.29,0.0,0.00014942105359911232,-2.609878499933337e-05
0.292,0.0,-2.609878499933337e-05,0.00011861513228409637
0.294,0.0,0.00011861513228409637,-0.00010603647917975755
0.296,0.0,-0.00010603647917975755,0.00017699831253145787
0.298,0.0,0.00017699831253145787,5.500060739493853e-05
0.3,0.0,5.500060739493853e-05,-0.00021922569601402398
0.302,0.0,-0.00021922569601402398,-0.0001278452245328566
0.304,0.0,-0.0001278452245328566,-4.1888691252314635e-05
0.306,0.0,-4.1888691252314635e-05,-0.00040865882223742073
0.308,0.0,-0.00040865882223742073,-0.00012473324936777643
0.31,0.0,-0.00012473324936777643,-0.0004104661471295084
0.312,0.0,-0.0004104661471295084,-0.000271253483668947
0.314,0.0,-0.000271253483668947,0.00023382672996669258
0.316,0.0,0.00023382672996669258,-0.00010572818087358689
0.318,0.0,-0.00010572818087358689,-0.0002903077047026517
0.32,0.0,-0.0002903077047026517,-4.784570387055954e-05
0.322,0.0,-4.784570387055954e-05,-6.830424492611018e-05
0.324,0.0,-6.830424492611018e-05,0.00016464811127239775
0.326,0.0,0.00016464811127239775,0.00016188017246344212
0.328,0.0,0.00016188017246344212,-0.000445205775745384
0.33,0.0,-0.000445205775745384,-0.00019472582980122201
0.332,0.0,-0.00019472582980122201,-0.00011048897102230717
0.334,0.0,-0.00011048897102230717,0.0001357323755238598
0.336,0.0,0.0001357323755238598,-0.0001710236428587247
0.338,0.0,-0.0001710236428587247,-0.00021395259427219875
0.34,0.0,-0.00021395259427219875,0.00018430084624244703
0.342,0.0,0.00018430084624244703,-0.00014798719303154044
0.34400000000000003,0.0,-0.00014798719303154044,-0.00029068432411373394
0.34600000000000003,0.0,-0.00029068432411373394,0.00013661526297521705
0.34800000000000003,0.0,0.00013661526297521705,0.0001133851312712134
0.35000000000000003,0.0,0.0001133851312712134,-5.844823166756509e-05
0.352,0.0,-5.844823166756509e-05,4.8539595940304676e-05
0.354,0.0,4.8539595940304676e-05,0.0003458084446756319
0.356,0.0,0.0003458084446756319,2.7241141005249888e-05
0.358,0.0,2.7241141005249888e-05,3.687141828126182e-05
0.36,0.0,3.687141828126182e-05,7.729227090262433e-05
0.362,0.0,7.729227090262433e-05,-0.00040507056038875054
0.364,0.0,-0.00040507056038875054,3.78401516393935e-05
0.366,0.0,3.78401516393935e-05,-0.0002851240687092806
0.368,0.0,-0.0002851240687092806,0.00017706146533405713
0.37,0.0,0.00017706146533405713,-0.00011159476857575628
0.372,0.0,-0.00011159476857575628,0.0001031132012018905
0.374,0.0,0.0001031132012018905,-0.0002140366388327932
0.376,0.0,-0.0002140366388327932,-0.00029199310687939807
0.378,0.0,-0.00029199310687939807,-2.400371487365562e-05
0.38,0.0,-2.400371487365562e-05,7.390322688059126e-05
0.382,0.0,7.390322688059126e-05,-6.307690038545789e-05
0.384,0.0,-6.307690038545789e-05,0.0001732703318118707
0.386,0.0,0.0001732703318118707,7.153337018197318e-05
0.388,0.0,7.153337018197318e-05,0.00012705440357862124
0.39,0.0,0.00012705440357862124,5.6752870629761476e-05
0.392,0.0,5.6752870629761476e-05,-6.827943651440417e-05
0.394,0.0,-6.827943651440417e-05,-0.00010706307685591836
0.396,0.0,-0.00010706307685591836,0.00010645147365652648
0.398,0.0,0.00010645147365652648,-0.00011145507805479626
0.4,0.0,-0.00011145507805479626,8.20016355195841e-06
0.402,0.0,8.20016355195841e-06,-8.776050145681983e-05
0.404,0.0,-8.776050145681983e-05,0.0002039687828628301
0.406,0.0,0.0002039687828628301,2.6665884395087647e-05
0.40800000000000003,0.0,2.6665884395087647e-05,0.00030393233486212813
0.41000000000000003,0.0,0.00030393233486212813,-1.4008890761450532e-07
0.41200000000000003,0.0,-1.4008890761450532e-07,0.0001929168740175556
0.41400000000000003,0.0,0.0001929168740175556,9.519921701330374e-05
0.41600000000000004,0.0,9.519921701330374e-05,0.00021597205989550675
0.418,0.0,0.00021597205989550675,-0.00036581266457798805
0.42,0.0,-0.00036581266457798805,0.0002908678743724339
0.422,0.0,0.0002908678743724339,6.98974235365862e-05
0.424,0.0,6.98974235365862e-05,-0.0001336217784104234
0.426,0.0,-0.0001336217784104234,-0.00021684654965860092
0.428,0.0,-0.00021684654965860092,4.359302764196633e-05
0.43,0.5,4.359302764196633e-05,-0.00019414620271987268
0.432,0.5,-0.00019414620271987268,9.151578818667782e-05
0.434,0.5,9.151578818667782e-05,0.0004023056097819469
0.436,0.5,0.0004023056097819469,0.0002053532887852298
0.438,0.5,0.0002053532887852298,0.0006919043179502175
0.44,0.5,0.0006919043179502175,0.0010566301715562796
0.442,0.5,0.0010566301715562796,0.000966416315008981
0.444,0.5,0.000966416315008981,0.0017526143136989106
0.446,0.5,0.0017526143136989106,0.0025090640827546405
0.448,0.5,0.0025090640827546405,0.0034265550714425
0.45,0.5,0.0034265550714425,0.004537785717456876
0.452,0.5,0.004537785717456876,0.00537058657411739
0.454,0.5,0.00537058657411739,0.0059976526651658755
0.456,0.5,0.0059976526651658755,0.007498432326724429
0.458,0.5,0.007498432326724429,0.008055777704353494
0.46,0.5,0.008055777704353494,0.009786724927665517
0.462,0.5,0.009786724927665517,0.011486322676528944
0.464,0.5,0.011486322676528944,0.012676996849165354
0.466,0.5,0.012676996849165354,0.013829672698819793
0.468,0.5,0.013829672698819793,0.015409702136570462
0.47000000000000003,0.5,0.015409702136570462,0.017271331665334975
0.47200000000000003,0.5,0.017271331665334975,0.018739477683054666
0.47400000000000003,0.5,0.018739477683054666,0.020662590725211948
0.47600000000000003,0.5,0.020662590725211948,0.022598557535330605
0.47800000000000004,0.5,0.022598557535330605,0.024570518621085998
0.48,0.5,0.024570518621085998,0.026818279015995296
0.482,0.5,0.026818279015995296,0.02874628748857746
0.484,0.5,0.02874628748857746,0.031120448134321535
0.486,0.5,0.031120448134321535,0.0331141614281579
0.488,0.5,0.0331141614281579,0.03556177658779221
0.49,0.5,0.03556177658779221,0.03788317356308188
0.492,0.5,0.03788317356308188,0.040418706831247715
0.494,0.5,0.040418706831247715,0.04345831881527762
0.496,0.5,0.04345831881527762,0.04537097214514224
0.498,0.5,0.04537097214514224,0.0478639265452251
0.5,0.5,0.0478639265452251,0.05094965393167819
0.502,0.5,0.05094965393167819,0.05383409775270191
0.504,0.5,0.05383409775270191,0.05675446204802999
0.506,0.5,0.05675446204802999,0.05939096223904324
0.508,0.5,0.05939096223904324,0.06251961832706018
0.51,0.5,0.06251961832706018,0.06523686153941276
0.512,0.5,0.06523686153941276,0.06886730023145919
0.514,0.5,0.06886730023145919,0.07175146531382888
0.516,0.5,0.07175146531382888,0.07507014748273247
0.518,0.5,0.07507014748273247,0.07822483417873621
0.52,0.5,0.07822483417873621,0.08155265177309189
0.522,0.5,0.08155265177309189,0.08507362673912011
0.524,0.5,0.08507362673912011,0.08887957583377053
0.526,0.5,0.08887957583377053,0.09226538751333972
0.528,0.5,0.09226538751333972,0.09593920414471656
0.53,0.5,0.09593920414471656,0.0996146930851082
0.532,0.5,0.0996146930851082,0.1030999981336026
0.534,0.5,0.1030999981336026,0.10710489939753776
0.536,0.5,0.10710489939753776,0.11065552547068377
0.538,0.5,0.11065552547068377,0.11464705285707569
0.54,0.5,0.11464705285707569,0.11852091929054696
0.542,0.5,0.11852091929054696,0.12250156337440155
0.544,0.5,0.12250156337440155,0.1267866509036687
0.546,0.5,0.1267866509036687,0.1301511470219527
0.548,0.5,0.1301511470219527,0.1344961303389358
0.55,0.5,0.1344961303389358,0.13870505639766553
0.552,0.5,0.13870505639766553,0.14327662493350202
0.554,0.5,0.14327662493350202,0.1470870440267809
0.556,0.5,0.1470870440267809,0.15212699381264244
0.558,0.5,0.15212699381264244,0.15617205729259678
0.56,0.5,0.15617205729259678,0.16022955170926095
0.562,0.5,0.16022955170926095,0.16457454912774228
0.5640000000000001,0.5,0.16457454912774228,0.16931105785838862
0.5660000000000001,0.5,0.16931105785838862,0.17406755940655866
0.5680000000000001,0.5,0.17406755940655866,0.17860726989698097
0.5700000000000001,0.5,0.17860726989698097,0.1833534085939571
0.5720000000000001,0.5,0.1833534085939571,0.18764590212380722
0.5740000000000001,0.5,0.18764590212380722,0.19285411412230977
0.5760000000000001,0.5,0.19285411412230977,0.19700508898301383
0.578,0.5,0.19700508898301383,0.20192210367471214
0.58,0.5,0.20192210367471214,0.20703439463737094
0.582,0.5,0.20703439463737094,0.21197082637270867
0.584,0.5,0.21197082637270867,0.2169967634476819
0.586,0.5,0.2169967634476819,0.22193465199226214
0.588,0.5,0.22193465199226214,0.2269274221202609
0.59,0.5,0.2269274221202609,0.23212938377383255
0.592,0.5,0.23212938377383255,0.23725544223426054
0.594,0.5,0.23725544223426054,0.24244228684756763
0.596,0.5,0.24244228684756763,0.24764568667671014
0.598,0.5,0.24764568667671014,0.2530547966582471
0.6,0.5,0.2530547966582471,0.25809390751915273
0.602,0.5,0.25809390751915273,0.2637972394876481
0.604,0.5,0.2637972394876481,0.26898102211850167
0.606,0.5,0.26898102211850167,0.2739350107584325
0.608,0.5,0.2739350107584325,0.28002472192214994
0.61,0.5,0.28002472192214994,0.28497986428075317
0.612,0.5,0.28497986428075317,0.2904210440559113
0.614,0.5,0.2904210440559113,0.2963466136286623
0.616,0.5,0.2963466136286623,0.3015479906448139
0.618,0.5,0.3015479906448139,0.3073733889404116
0.62,0.5,0.3073733889404116,0.31266790687436796
0.622,0.5,0.31266790687436796,0.31827854871451766
0.624,0.5,0.31827854871451766,0.3241359449832054
0.626,0.5,0.3241359449832054,0.3298693077223585
0.628,0.5,0.3298693077223585,0.33570023269679444
0.63,0.5,0.33570023269679444,0.3412987604282253
0.632,0.5,0.3412987604282253,0.34730702513367756
0.634,0.5,0.34730702513367756,0.35335640830599313
0.636,0.5,0.35335640830599313,0.35909800080466886
0.638,0.5,0.35909800080466886,0.3652730711447099
0.64,0.5,0.3652730711447099,0.3709903062090577
0.642,0.5,0.3709903062090577,0.3769099901563906
0.644,0.5,0.3769099901563906,0.38307812709685674
0.646,0.5,0.38307812709685674,0.3886909288537863
0.648,0.5,0.3886909288537863,0.39498316445757153
0.65,0.5,0.39498316445757153,0.4008638904240658
0.652,0.5,0.4008638904240658,0.40690599361286295
0.654,0.5,0.40690599361286295,0.41371949704649036
0.656,0.5,0.41371949704649036,0.4194207893501103
0.658,0.5,0.4194207893501103,0.42551667448903097
0.66,0.5,0.42551667448903097,0.43196540869789785
0.662,0.5,0.43196540869789785,0.438438623908694
0.664,0.5,0.438438623908694,0.4449293045606223
0.666,0.5,0.4449293045606223,0.4510492317391375
0.668,0.5,0.4510492317391375,0.4573235021704471
0.67,0.5,0.4573235021704471,0.4641831164581339
0.672,0.5,0.4641831164581339,0.46998312447188045
0.674,0.5,0.46998312447188045,0.47639750393052527
0.676,0.5,0.47639750393052527,0.4831092610988854
0.678,0.5,0.4831092610988854,0.48901745952550246
0.68,0.5,0.48901745952550246,0.4957322011365905
0.682,0.5,0.4957322011365905,0.5026979089266655
0.684,0.5,0.5026979089266655,0.5091761321628153
0.686,0.5,0.5091761321628153,0.515600240373159
0.6880000000000001,0.5,0.515600240373159,0.5220514941282112
0.6900000000000001,0.5,0.5220514941282112,0.5286646894209944
0.6920000000000001,0.5,0.5286646894209944,0.5353150239244353
0.6940000000000001,0.5,0.5353150239244353,0.542086758590345
0.6960000000000001,0.5,0.542086758590345,0.5486100532090041
0.6980000000000001,0.5,0.5486100532090041,0.5559605226009455
0.7000000000000001,0.5,0.5559605226009455,0.5623308305828485
0.7020000000000001,0.5,0.5623308305828485,0.5692339642437575
0.704,0.5,0.5692339642437575,0.5754875449652057
0.706,0.5,0.5754875449652057,0.5825718968318853
0.708,0.5,0.5825718968318853,0.589205161621729
0.71,0.5,0.589205161621729,0.5962150469959644
0.712,0.5,0.5962150469959644,0.6028688671011492
0.714,0.5,0.6028688671011492,0.6097946943330208
0.716,0.5,0.6097946943330208,0.6168904622087185
0.718,0.5,0.6168904622087185,0.6233818903203927
0.72,0.5,0.6233818903203927,0.6304279438147697
0.722,0.5,0.6304279438147697,0.6373626052971821
0.724,0.5,0.6373626052971821,0.6445600425105649
0.726,0.5,0.6445600425105649,0.6515048572671369
0.728,0.5,0.6515048572671369,0.6584236961298899
0.73,0.5,0.6584236961298899,0.6653898118196283
0.732,0.5,0.6653898118196283,0.6726084352757471
0.734,0.5,0.6726084352757471,0.6794997009152165
0.736,0.5,0.6794997009152165,0.6866541713702327
0.738,0.5,0.6866541713702327,0.6938222556727972
0.74,0.5,0.6938222556727972,0.7009219596573162
0.742,0.5,0.7009219596573162,0.7076894701817487
0.744,0.5,0.7076894701817487,0.7151275120505932
0.746,0.5,0.7151275120505932,0.7222428431347326
0.748,0.5,0.7222428431347326,0.7295360566048765
0.75,0.5,0.7295360566048765,0.7368327527935082
0.752,0.5,0.7368327527935082,0.7439474748374802
0.754,0.5,0.7439474748374802,0.7516422023140188
0.756,0.5,0.7516422023140188,0.7583770257661457
0.758,0.5,0.7583770257661457,0.7657268672842276
0.76,0.5,0.7657268672842276,0.7730420098781425
0.762,0.5,0.7730420098781425,0.7803829762718308
0.764,0.5,0.7803829762718308,0.787638676461383
0.766,0.5,0.787638676461383,0.7950198624217852
0.768,0.5,0.7950198624217852,0.80242446310665
0.77,0.5,0.80242446310665,0.8095924260564448
0.772,0.5,0.8095924260564448,0.8173115539046271
0.774,0.5,0.8173115539046271,0.8245639881743795
0.776,0.5,0.8245639881743795,0.8316214747509459
0.778,0.5,0.8316214747509459,0.8394793247153445
0.78,0.5,0.8394793247153445,0.8467193948884209
0.782,0.5,0.8467193948884209,0.8543167649874857
0.784,0.5,0.8543167649874857,0.8616348480188684
0.786,0.5,0.8616348480188684,0.869059363695093
0.788,0.5,0.869059363695093,0.8765922952235042
0.79,0.5,0.8765922952235042,0.8841765378339151
0.792,0.5,0.8841765378339151,0.8916817236959481
0.794,0.5,0.8916817236959481,0.8993743872446439
0.796,0.5,0.8993743872446439,0.9069918329251153
0.798,0.5,0.9069918329251153,0.9139395095960565
0.8,0.5,0.9139395095960565,0.9220579071288986
0.802,0.5,0.9220579071288986,0.9294675832095874
0.804,0.5,0.9294675832095874,0.9372642525666077
0.806,0.5,0.9372642525666077,0.9447299899650656
0.808,0.5,0.9447299899650656,0.9522737974558859
0.81,0.5,0.9522737974558859,0.9598960233865328
0.812,0.5,0.9598960233865328,0.9675694930371832
0.8140000000000001,0.5,0.9675694930371832,0.9753443159561537
0.8160000000000001,0.5,0.9753443159561537,0.9826444499397663
0.8180000000000001,0.5,0.9826444499397663,0.9903072382906238
0.8200000000000001,0.5,0.9903072382906238,0.9982709864601076
0.8220000000000001,0.5,0.9982709864601076,1.0061018504607635
0.8240000000000001,0.5,1.0061018504607635,1.0136916485764236
0.8260000000000001,0.5,1.0136916485764236,1.0214070637608064
0.8280000000000001,0.5,1.0214070637608064,1.0291090464799106
0.8300000000000001,0.5,1.0291090464799106,1.0372508975463366
0.8320000000000001,0.5,1.0372508975463366,1.0447315759815936
0.834,0.5,1.0447315759815936,1.0524620557582698
0.836,0.5,1.0524620557582698,1.0600420852784884
0.838,0.5,1.0600420852784884,1.0679268970645797
0.84,0.5,1.0679268970645797,1.075772499948546
0.842,0.5,1.075772499948546,1.083643720628479
0.844,0.5,1.083643720628479,1.0914565165124788
0.846,0.5,1.0914565165124788,1.0991763726761115
0.848,0.5,1.0991763726761115,1.1067674027982872
0.85,0.5,1.1067674027982872,1.1148370391723708
0.852,0.5,1.1148370391723708,1.1224303196403422
0.854,0.5,1.1224303196403422,1.1306669598650234
0.856,0.5,1.1306669598650234,1.1385333981182597
0.858,-0.32,1.1385333981182597,1.1461893054819796
0.86,-0.32,1.1461893054819796,1.1539275298744402
0.862,-0.32,1.1539275298744402,1.1620200191473038
0.864,-0.32,1.1620200191473038,1.1690706909980007
0.866,-0.32,1.1690706909980007,1.1767406632027317
0.868,-0.32,1.1767406632027317,1.1839801608479332
0.87,-0.32,1.1839801608479332,1.1912850168153688
0.872,-0.32,1.1912850168153688,1.1983715250482694
0.874,-0.32,1.1983715250482694,1.2050124525568782
0.876,-0.32,1.2050124525568782,1.2111289920138122
0.878,-0.32,1.2111289920138122,1.218252944402304
0.88,-0.32,1.218252944402304,1.2247478635765314
0.882,-0.32,1.2247478635765314,1.2307248992243602
0.884,-0.32,1.2307248992243602,1.2366006196203274
0.886,-0.32,1.2366006196203274,1.2425029697130519
0.888,-0.32,1.2425029697130519,1.248623817172003
0.89,-0.32,1.248623817172003,1.2539161519425988
0.892,-0.32,1.2539161519425988,1.259688864785005
0.894,-0.32,1.259688864785005,1.2646437490773987
0.896,-0.32,1.2646437490773987,1.2696555170816386
0.898,-0.32,1.2696555170816386,1.2752040075152358
0.9,-0.32,1.2752040075152358,1.2801749199942787
0.902,-0.32,1.2801749199942787,1.2852096886909985
0.904,-0.32,1.2852096886909985,1.289789446075921
0.906,-0.32,1.289789446075921,1.294188189491597
0.908,-0.32,1.294188189491597,1.2981899688436414
0.91,-0.32,1.2981899688436414,1.3031323520260423
0.912,-0.32,1.3031323520260423,1.3074201092463138
0.914,-0.32,1.3074201092463138,1.3111627764806804
0.916,-0.32,1.3111627764806804,1.3150328912717901
0.918,-0.32,1.3150328912717901,1.3191714144004465
0.92,-0.32,1.3191714144004465,1.3226053668632054
0.922,-0.32,1.3226053668632054,1.326143192694801
0.924,-0.32,1.326143192694801,1.3296351788995442
0.926,-0.32,1.3296351788995442,1.33272360092632
0.928,-0.32,1.33272360092632,1.336336122937337
0.93,-0.32,1.336336122937337,1.33938756786072
0.932,-0.32,1.33938756786072,1.342758165114035
0.934,-0.32,1.342758165114035,1.3458913618031791
0.936,-0.32,1.3458913618031791,1.3483157664477081
0.9380000000000001,-0.32,1.3483157664477081,1.3510154839707527
0.9400000000000001,-0.32,1.3510154839707527,1.3534239633607068
0.9420000000000001,-0.32,1.3534239633607068,1.355920529114217
0.9440000000000001,-0.32,1.355920529114217,1.358449877264626
0.9460000000000001,-0.32,1.358449877264626,1.360929877503701
0.9480000000000001,-0.32,1.360929877503701,1.3628540973405165
0.9500000000000001,-0.32,1.3628540973405165,1.3648736295277206
0.9520000000000001,-0.32,1.3648736295277206,1.367055865688466
0.9540000000000001,-0.32,1.367055865688466,1.369041371224261
