# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.222,0.38610433711830455,0.29629244310785813,0.3012053314478109
0.224,0.3828042131429295,0.3012053314478109,0.30599829722757316
0.226,0.3794217744502326,0.30599829722757316,0.31091652903113004
0.228,0.3759572908300022,0.31091652903113004,0.315964916783343
0.23,0.3724110538666399,0.315964916783343,0.3207566016834851
0.232,0.3687833771022312,0.3207566016834851,0.326314312044005
0.234,0.3650745961950081,0.326314312044005,0.33096819914517134
0.23600000000000002,0.36128506907308133,0.33096819914517134,0.3361985127648675
0.23800000000000002,0.35741517608331846,0.3361985127648675,0.3415252135023275
0.24,0.3534653201352454,0.3415252135023275,0.3462987671434314
0.242,0.3494359268398452,0.3462987671434314,0.35108049280380094
0.244,0.3453274446431337,0.35108049280380094,0.35612425367117256
0.246,0.3411403449543842,0.35612425367117256,0.36192071819510463
0.248,0.3368751222688819,0.36192071819510463,0.3667583642551233
0.25,0.3325322942850785,0.3667583642551233,0.37206739164817465
0.252,0.32811240201602887,0.37206739164817465,0.3765889101232974
0.254,0.32361600989498246,0.3765889101232974,0.38216045108309077
0.256,0.31904370587500647,0.38216045108309077,0.3869139425842457
0.258,0.3143961015225188,0.3869139425842457,0.39189984209385265
0.26,0.30967383210460725,0.39189984209385265,0.3978186238922173
0.262,0.3048775566700115,0.3978186238922173,0.4024816883109165
0.264,0.30000795812364695,0.4024816883109165,0.40730018180268285
0.266,0.2950657432945478,0.40730018180268285,0.41269726061472417
0.268,0.2900516429971095,0.41269726061472417,0.4180047438762608
0.27,0.28496641208550766,0.4180047438762608,0.422940725887361
0.272,0.27981082950117614,0.422940725887361,0.42804543188475264
0.274,0.27458569831322305,0.42804543188475264,0.43290485849974475
0.276,0.2692918457516684,0.43290485849974475,0.43808013102926013
0.278,0.2639301232333822,0.43808013102926013,0.4434145327653534
0.28,0.2585014063806113,0.4434145327653534,0.4482804191366416
0.28200000000000003,0.25300659503197437,0.4482804191366416,0.45352166299129726
0.28400000000000003,0.2474466132458134,0.45352166299129726,0.45843377460068147
0.28600000000000003,0.24182240929578816,0.45843377460068147,0.4638524453349752
0.28800000000000003,0.23613495565859832,0.4638524453349752,0.46863096428620943
0.29,0.2303852489937263,0.46863096428620943,0.473520726613828
0.292,0.22457431011508752,0.473520726613828,0.4788597880286797
0.294,0.21870318395448082,0.4788597880286797,0.4836666723768184
0.296,0.2127729395167333,0.4836666723768184,0.4888265573176268
0.298,0.20678466982643154,0.4888265573176268,0.49391918391350914
0.3,0.20073949186613743,0.49391918391350914,0.4988636786024549
0.302,0.19463854650598536,0.4988636786024549,0.5034853062805185
0.304,0.18848299842456112,0.5034853062805185,0.5088504867282513
0.306,0.18227403602096226,0.5088504867282513,0.5136781741695682
0.308,0.17601287131794546,0.5136781741695682,0.5183266695397857
0.31,0.16970073985606396,0.5183266695397857,0.523308701082212
0.312,0.16333890057870193,0.523308701082212,0.527836007382194
0.314,0.15692863570792004,0.527836007382194,0.5329004786462745
0.316,0.1504712506110162,0.5329004786462745,0.5379138264012765
0.318,0.143968073657721,0.5379138264012765,0.5420199276320121
0.32,0.13742045606794157,0.5420199276320121,0.5468897059474813
0.322,0.1308297717499747,0.5468897059474813,0.5513027489316646
0.324,0.12419741712910486,0.5513027489316646,0.5564284774858328
0.326,0.11752481096651973,0.5564284774858328,0.5609549339787
0.328,0.11081339416845902,0.5609549339787,0.5651523660349781
0.33,0.10406462958553622,0.5651523660349781,0.5698723931040677
0.332,0.09728000180215625,0.5698723931040677,0.5742066894551984
0.334,0.09046101691596932,0.5742066894551984,0.5788334966177262
0.336,0.08360920230729675,0.5788334966177262,0.5833463601209494
0.338,0.0767261063984695,0.5833463601209494,0.5875130334885581
0.34,0.0698132984030254,0.5875130334885581,0.5918375244385926
0.342,0.06287236806470871,0.5918375244385926,0.5963918371407066
0.34400000000000003,0.05590492538622402,0.5963918371407066,0.6009067167486587
0.34600000000000003,0.04891260034770244,0.6009067167486587,0.6046126941169984
0.34800000000000003,0.04189704261483019,0.6046126941169984,0.6092011408549923
0.35000000000000003,0.03485992123660374,0.6092011408549923,0.6128580650080155
0.352,0.027802924332682125,0.6128580650080155,0.6173485618089739
0.354,0.02072775877028863,0.6173485618089739,0.6214163219088802
0.356,0.013636149830655805,0.6214163219088802,0.6251233260367091
0.358,0.006529840864967093,0.6251233260367091,0.6290680783902808
0.36,-0.0005894070602061204,0.6290680783902808,0.6331765081432523
0.362,-0.00771981552800343,0.6331765081432523,0.6365388729070715
0.364,-0.014859589146909677,0.6365388729070715,0.6406547332182735
0.366,-0.022006915936942963,0.6406547332182735,0.6443901257556611
0.368,-0.029159967726393735,0.6443901257556611,0.6482008236234124
0.37,-0.03631690055911685,0.6482008236234124,0.6518249883789773
0.372,-0.043475855112371155,0.6518249883789773,0.6551534595267995
0.374,-0.05063495712519769,0.6551534595267995,0.6590084686584673
0.376,-0.05779231783732008,0.6590084686584673,0.6626230100323969
0.378,-0.06494603443855496,0.6626230100323969,0.6657309532813787
0.38,-0.07209419052869925,0.6657309532813787,0.6691741551641899
0.382,-0.0792348565878757,0.6691741551641899,0.6723481363439805
0.384,-0.08636609045730054,0.6723481363439805,0.676001614353021
0.386,-0.09348593783042926,0.676001614353021,0.6789297412544029
0.388,-0.10059243275445169,0.6789297412544029,0.6818552252123024
0.39,-0.10768359814207429,0.6818552252123024,0.6850020514238983
0.392,-0.11475744629354614,0.6850020514238983,0.6875933708643334
0.394,-0.12181197942886511,0.6875933708643334,0.6905596014421312
0.396,-0.12884519023010782,0.6905596014421312,0.6934251866657065
0.398,-0.13585506239380526,0.6934251866657065,0.6963719362285279
0.4,-0.1428395711933,0.6963719362285279,0.6991461302913515
0.402,-0.14979668405099913,0.6991461302913515,0.7015249304567651
0.404,-0.15672436112044147,0.7015249304567651,0.7043056513605123
0.406,-0.16362055587808755,0.7043056513605123,0.7069149595278508
0.40800000000000003,-0.1704832157247373,0.7069149595278508,0.7094615926795904
0.41000000000000003,-0.1773102825964739,0.7094615926795904,0.7114127831950909
0.41200000000000003,-0.1840996935850254,0.7114127831950909,0.7140305745076788
0.41400000000000003,-0.19084938156743592,0.7140305745076788,0.7160648874318507
0.41600000000000004,-0.19755727584492014,0.7160648874318507,0.7182755521461389
0.418,-0.2042213027907847,0.7182755521461389,0.720545341775343
0.42,-0.21083938650728323,0.720545341775343,0.7226489007269895
0.422,-0.2174094494912632,0.7226489007269895,0.7242350722459825
0.424,-0.22392941330847746,0.7242350722459825,0.7263259029776981
0.426,-0.23039719927639227,0.7263259029776981,0.7280249739676996
0.428,-0.23681072915535847,0.7280249739676996,0.7299149227192546
0.43,-0.24316792584796815,0.7299149227192546,0.7318493577944871
0.432,-0.24946671410644525,0.7318493577944871,0.7334043592320121
0.434,-0.2557050212478856,0.7334043592320121,0.7345999520312405
0.436,-0.26188077787717806,0.7345999520312405,0.7361133596841591
0.438,-0.2679919186174167,0.7361133596841591,0.7372187581389347
0.44,-0.2740363828476148,0.7372187581389347,0.7385107931551567
0.442,-0.28001211544752513,0.7385107931551567,0.739918445310633
0.444,-0.2859170675493629,0.739918445310633,0.7408955473106715
0.446,-0.29174919729622045,0.7408955473106715,0.7416474524629351
0.448,-0.29750647060696417,0.7416474524629351,0.7424354862135394
0.45,-0.303186861947384,0.7424354862135394,0.7437378806933529
0.452,-0.3087883551073753,0.7437378806933529,0.7442629152735671
0.454,-0.31430894398391684,0.7442629152735671,0.7449138035579631
0.456,-0.31974663336959985,0.7449138035579631,0.745851864758632
0.458,-0.3250994397464733,0.745851864758632,0.7462475119289749
0.46,-0.3303653920849409,0.7462475119289749,0.7463663163765508
0.462,-0.3355425326474597,0.7463663163765508,0.7468299909219649
0.464,-0.3406289177967706,0.7468299909219649,0.7470463403332882
0.466,-0.3456226188083958,0.7470463403332882,0.7472667497567659
0.468,-0.3505217226871184,0.7472667497567659,0.7473406656430475
0.47000000000000003,-0.3553243329871693,0.7473406656430475,0.7473534804069271
0.47200000000000003,-0.36002857063582744,0.7473534804069271,0.7475814129752237
0.47400000000000003,-0.36463257476014105,0.7475814129752237,0.7470445895893761
0.47600000000000003,-0.36913450351646665,0.7470445895893761,0.747234067522378
0.47800000000000004,-0.3735325349225216,0.747234067522378,0.7468417029323303
0.48,-0.3778248676916381,0.7468417029323303,0.7459906058906141
0.482,-0.3820097220688968,0.7459906058906141,0.7459677720505726
0.484,-0.3860853406688184,0.7459677720505726,0.7454745478579344
0.486,-0.39004998931428586,0.7454745478579344,0.7448921789877792
0.488,-0.3939019578763551,0.7448921789877792,0.7444109396919206
0.49,-0.39763956111462134,0.7444109396919206,0.7439005048840449
0.492,-0.4012611395177881,0.7439005048840449,0.7433325021158337
0.494,-0.40476506014409175,0.7433325021158337,0.7422840803751851
0.496,-0.4081497174612215,0.7422840803751851,0.7414597114736367
0.498,-0.4114135341853736,0.7414597114736367,0.7407653986402135
0.5,-0.41455496211907356,0.7407653986402135,0.7398985758054518
0.502,-0.4175724829873917,0.7398985758054518,0.7388698778128976
0.504,-0.42046460927217477,0.7388698778128976,0.7377700714429721
0.506,-0.42322988504391534,0.7377700714429721,0.7366578186108124
0.508,-0.42586688679086504,0.7366578186108124,0.7357537042170202
0.51,-0.4283742242450067,0.7357537042170202,0.7345956456858421
0.512,-0.4307505412044841,0.7345956456858421,0.7329381612674126
0.514,-0.4329945163520936,0.7329381612674126,0.7323200106135893
0.516,-0.43510486406942805,0.7323200106135893,0.7301632122308562
0.518,-0.4370803352462671,0.7301632122308562,0.7289592152398188
0.52,-0.43891971808480107,0.7289592152398188,0.7269783605883003
0.522,-0.4406218388982693,0.7269783605883003,0.7253924110899029
0.524,-0.4421855629035949,0.7253924110899029,0.7243160909875781
0.526,-0.4436097950075908,0.7243160909875781,0.7225566788239552
0.528,-0.4448934805863094,0.7225566788239552,0.7206719567714436
0.53,-0.44603560625710525,0.7206719567714436,0.7184623252743807
0.532,-0.44703520064297786,0.7184623252743807,0.7165632225041884
0.534,-0.44789133512875595,0.7165632225041884,0.7143727838602223
0.536,-0.44860312460868573,0.7143727838602223,0.712242936674321
0.538,-0.4491697282249794,0.712242936674321,0.7101224235557267
0.54,-0.44959035009688075,0.7101224235557267,0.7081549594004157
0.542,-0.44986424003979975,0.7081549594004157,0.7053800706309913
0.544,-0.4499906942740686,0.7053800706309913,0.7031162928586963
0.546,-0.44996905612286814,0.7031162928586963,0.7011209235340569
0.548,-0.449798716698872,0.7011209235340569,0.698233086712811
0.55,-0.44947911557915543,0.698233086712811,0.696286895833426
0.552,-0.44900974146791406,0.696286895833426,0.6933713579969877
0.554,-0.44839013284653567,0.6933713579969877,0.6908675541691541
0.556,-0.4476198786105693,0.6908675541691541,0.6882171769220551
0.558,-0.4466986186931342,0.6882171769220551,0.6855096778211579
0.56,-0.4456260446743101,0.6855096778211579,0.6826638499317922
0.562,-0.4444019003760527,0.6826638499317922,0.6797188039939235
0.5640000000000001,-0.4430259824421747,0.6797188039939235,0.6767968267569318
0.5660000000000001,-0.44149814090293715,0.6767968267569318,0.6741631739524645
0.5680000000000001,-0.43981827972379234,0.6741631739524645,0.6709912318078552
0.5700000000000001,-0.4379863573378236,0.6709912318078552,0.6683617062103041
0.5720000000000001,-0.4360023871614273,0.6683617062103041,0.6649515785730279
0.5740000000000001,-0.43386643809278236,0.6649515785730279,0.6622237170055879
0.5760000000000001,-0.43157863499265664,0.6622237170055879,0.6585790199099933
0.578,-0.42913915914709916,0.6585790199099933,0.6554653123362563
0.58,-0.4265482487115703,0.6554653123362563,0.6523316150437714
0.582,-0.4238061991360666,0.6523316150437714,0.6487577225791763
0.584,-0.4209133635707914,0.6487577225791763,0.6453974805704532
0.586,-0.4178701532519399,0.6453974805704532,0.6420596527957069
0.588,-0.41467703786715293,0.6420596527957069,0.6387040449323332
0.59,-0.41133454590021357,0.6387040449323332,0.6350534306714916
0.592,-0.40784326495455075,0.6350534306714916,0.6314777217993536
0.594,-0.4042038420551299,0.6314777217993536,0.6275532026206738
0.596,-0.4004169839283052,0.6275532026206738,0.6245645539475677
0.598,-0.3964834572592189,0.6245645539475677,0.6207688958328483
0.6,-0.39240408892633677,0.6207688958328483,0.617126371409395
0.602,-0.3881797662127099,0.617126371409395,0.6132097733217707
0.604,-0.3838114369935664,0.6132097733217707,0.6094430089268121
0.606,-0.3793001098998358,0.6094430089268121,0.605547552027496
0.608,-0.37464685445721535,0.605547552027496,0.6020227251038762
0.61,-0.36985280120040004,0.6020227251038762,0.5980954479294127
0.612,-0.36491914176209717,0.5980954479294127,0.5945290394819622
0.614,-0.35984712893645654,0.5945290394819622,0.5902386094304637
0.616,-0.3546380767165592,0.5902386094304637,0.5864357861575021
0.618,-0.34929336030560654,0.5864357861575021,0.5825225787632552
0.62,-0.34381441610146407,0.5825225787632552,0.57887347365559
0.622,-0.33820274165422837,0.57887347365559,0.574834187600134
0.624,-0.33245989559647926,0.574834187600134,0.5707893440678317
0.626,-0.32658749754590727,0.5707893440678317,0.5664380863870342
0.628,-0.32058722797999756,0.5664380863870342,0.5627603546051461
0.63,-0.31446082808247416,0.5627603546051461,0.5588191578485259
0.632,-0.30821009956121287,0.5588191578485259,0.5545322816599852
0.634,-0.301836904437338,0.5545322816599852,0.550439676786203
0.636,-0.29534316480524164,0.550439676786203,0.5461130441807542
0.638,-0.2887308625632528,0.5461130441807542,0.5425595125441979
0.64,-0.28200203911472177,0.5425595125441979,0.5380134867546267
0.642,-0.275158795039271,0.5380134867546267,0.5340289229092486
0.644,-0.26820328973399626,0.5340289229092486,0.5300502121690831
0.646,-0.26113774102440046,0.5300502121690831,0.5260699183599266
0.648,-0.2539644247448602,0.5260699183599266,0.5217314207105413
0.65,-0.2466856742884359,0.5217314207105413,0.5178297072222712
0.652,-0.23930388012585502,0.5178297072222712,0.5135297167653803
0.654,-0.2318214892934998,0.5135297167653803,0.5093072365629285
0.656,-0.22424100485026102,0.5093072365629285,0.5052154578341562
0.658,-0.2165649853031128,0.5052154578341562,0.5011412984512359
0.66,-0.20879604400129517,0.5011412984512359,0.49743864005356414
0.662,-0.200936848499001,0.49743864005356414,0.4931251402599305
0.664,-0.1929901198864697,0.4931251402599305,0.4888437750345285
0.666,-0.18495863208941793,0.4888437750345285,0.484901188864335
0.668,-0.17684521113674515,0.484901188864335,0.4806884916288382
0.67,-0.16865273439647097,0.4806884916288382,0.47682681157783485
0.672,-0.16038412977987201,0.47682681157783485,0.47240393812391834
0.674,-0.15204237491380967,0.47240393812391834,0.4687586531218408
0.676,-0.1436304962812555,0.4687586531218408,0.46449946053271396
0.678,-0.13515156833002606,0.46449946053271396,0.46074271204188255
0.68,-0.1266087125497716,0.46074271204188255,0.4569435415739386
0.682,-0.11800509651727802,0.4569435415739386,0.452884242717978
0.684,-0.10934393291013919,0.452884242717978,0.44894588000905816
0.686,-0.1006284784889097,0.44894588000905816,0.445032516692797
0.6880000000000001,-0.09186203304782951,0.445032516692797,0.441099981928205
0.6900000000000001,-0.08304793833425801,0.441099981928205,0.4373142766402108
0.6920000000000001,-0.0741895769369532,0.4373142766402108,0.4333000926328238
0.6940000000000001,-0.06529037114336758,0.4333000926328238,0.43004769427565864
0.6960000000000001,-0.056353781766138436,0.43004769427565864,0.4264011212670417
0.6980000000000001,-0.04738330693897226,0.4264011212670417,0.42248955802610627
0.7000000000000001,-0.03838248088214696,0.42248955802610627,0.41880320909632207
0.7020000000000001,-0.029354872637869872,0.41880320909632207,0.41536845285578805
0.704,-0.020304084775748868,0.41536845285578805,0.41199674800238656
0.706,-0.011233752068658802,0.41199674800238656,0.40822432475373255
0.708,-0.002147540139301582,0.40822432475373255,0.4048716261853331
0.71,0.006950855922227456,0.4048716261853331,0.4014798098832356
0.712,0.016057712969520258,0.4014798098832356,0.3980673853347183
0.714,0.025169281239230974,0.3980673853347183,0.39484752109151344
0.716,0.03428178581836192,0.39484752109151344,0.3910227083469091
0.718,0.043391428139060044,0.3910227083469091,0.38818807202992917
0.72,0.05249438750051462,0.38818807202992917,0.3851462440131869
0.722,0.061586822617495256,0.3851462440131869,0.3821151792740114
0.724,0.07066487319509082,0.3821151792740114,0.37907476572198806
0.726,0.0797246615291505,0.37907476572198806,0.37591492167333884
0.728,0.0887622941319307,0.37591492167333884,0.372615794029017
0.73,0.09777386338242694,0.372615794029017,0.36983475570573143
0.732,0.10675544920083714,0.36983475570573143,0.3669689791263091
0.734,0.11570312074659982,0.3669689791263091,0.364411835346276
0.736,0.12461293813941676,0.364411835346276,0.36126716385298047
0.738,0.1334809542026503,0.36126716385298047,0.3589462034610084
0.74,0.14230321622847136,0.3589462034610084,0.35654037939517985
0.742,0.15107576776411025,0.35654037939517985,0.3534896056738889
0.744,0.15979465041853488,0.3534896056738889,0.35123192321965485
0.746,0.16845590568886976,0.35123192321965485,0.34877199689713295
0.748,0.17705557680584819,0.34877199689713295,0.34644915473522975
0.75,0.18558971059755824,0.34644915473522975,0.3443861711978891
0.752,0.19405435937073892,0.3443861711978891,0.34254860961642575
0.754,0.20244558280884983,0.34254860961642575,0.34030074071863314
0.756,0.21075944988612397,0.34030074071863314,0.33810042599333506
0.758,0.21899204079679133,0.33810042599333506,0.33601325872731913
0.76,0.22713944889864235,0.33601325872731913,0.33430758438520025
0.762,0.23519778267007746,0.33430758438520025,0.33233074801265516
0.764,0.2431631676797757,0.33233074801265516,0.3308113721994749
0.766,0.2510317485680922,0.3308113721994749,0.3288186184795958
0.768,0.25879969103926836,0.3288186184795958,0.3274572201253918
0.77,0.2664631838635377,0.3274572201253918,0.3256055648244413
0.772,0.2740184408881785,0.3256055648244413,0.32425556419277723
0.774,0.2814617030565396,0.32425556419277723,0.32307248099632535
0.776,0.2887892404340752,0.32307248099632535,0.3213704764984857
0.778,0.29599735424036916,0.3213704764984857,0.32063623341757463
0.78,0.30308237888615025,0.32063623341757463,0.319444528610345
0.782,0.3100406840142495,0.319444528610345,0.3184329567654439
0.784,0.3168686765434644,0.3184329567654439,0.3177867065298728
0.786,0.32356280271424637,0.3177867065298728,0.3169284785391902
0.788,0.33011955013514754,0.3169284785391902,0.3159848440382502
0.79,0.3365354498289139,0.3159848440382502,0.31550443303616166
0.792,0.34280707827712537,0.31550443303616166,0.3148738163602931
0.794,0.3489310594622453,0.3148738163602931,0.31430623386143103
0.796,0.3549040669059474,0.31430623386143103,0.31375194014880925
0.798,0.3607228257025597,0.31375194014880925,0.313750380220352
0.8,0.3663841145464615,0.313750380220352,0.3132942478660447
0.802,0.3718847677522525,0.3132942478660447,0.3137077585540548
0.804,0.3772216772665013,0.3137077585540548,0.3137127220728339
0.806,0.38239179466987633,0.3137127220728339,0.3136991521350947
0.808,0.387392133168431,0.3136991521350947,0.31353255401714675
0.81,0.3922197695728366,0.31353255401714675,0.31402208430991696
0.812,0.39687184626431365,0.31402208430991696,0.3140935837912306
0.8140000000000001,0.40134557314602887,0.3140935837912306,0.31428524623922016
0.8160000000000001,0.4056382295786983,0.31428524623922016,0.31470744036236453
0.8180000000000001,0.4097471662991424,0.31470744036236453,0.31502310059205413
0.8200000000000001,0.41366980732052366,0.31502310059205413,0.3157486320588217
0.8220000000000001,0.4174036518129953,0.3157486320588217,0.31571796486139964
0.8240000000000001,0.4209462759634787,0.31571796486139964,0.31675711746097207
0.8260000000000001,0.42429533481329046,0.31675711746097207,0.317596385715757
0.8280000000000001,0.4274485640723221,0.317596385715757,0.3180562684661139
0.8300000000000001,0.43040378190849243,0.3180562684661139,0.3192505792441981
0.8320000000000001,0.43315889071116404,0.3192505792441981,0.3199307344458219
0.834,0.43571187882723567,0.3199307344458219,0.32096536751334565
0.836,0.43806082226860865,0.32096536751334565,0.32194800905614435
0.838,0.44020388638972646,0.32194800905614435,0.3230781692575983
0.84,0.442139327533891,0.3230781692575983,0.3241181231118072
0.842,0.44386549464705594,0.3241181231118072,0.325511969306031
0.844,0.44538083085780045,0.325511969306031,0.32649599400707185
0.846,0.4466838750221905,0.32649599400707185,0.32787781650036857
0.848,0.4477732632322372,0.32787781650036857,0.3294707098427284
0.85,0.4486477302866668,0.3294707098427284,0.3311224767050516
0.852,0.4493061111227215,0.3311224767050516,0.3324799854317074
