# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.096,0.43003734411054,0.05335881377722216,1.1894355888409587,0.055714008569972856,1.2180863935760229
0.098,0.4316641489944817,0.055714008569972856,1.2180863935760229,0.05822212616542037,1.2422863911154503
0.1,0.4332262566919755,0.05822212616542037,1.2422863911154503,0.060478542878725935,1.2718803214513348
0.10200000000000001,0.43472301171153,0.060478542878725935,1.2718803214513348,0.06323102390913425,1.299336230011007
0.10400000000000001,0.43615376564575264,0.06323102390913425,1.299336230011007,0.06617922754928021,1.3234311710346722
0.106,0.4375178774117241,0.06617922754928021,1.3234311710346722,0.06894985222628335,1.3499436605217374
0.108,0.43881471349267165,0.06894985222628335,1.3499436605217374,0.07134331366521317,1.3751145631131165
0.11,0.44004364818088926,0.07134331366521317,1.3751145631131165,0.07384148906607901,1.4067658210306864
0.112,0.4412040638218467,0.07384148906607901,1.4067658210306864,0.07711629103153667,1.4310707781465692
0.114,0.4422953510594314,0.07711629103153667,1.4310707781465692,0.08007778624728405,1.4589019529990075
0.116,0.4433169090822636,0.08007778624728405,1.4589019529990075,0.08311506109360692,1.4799511648069181
0.11800000000000001,0.4442681458710251,0.08311506109360692,1.4799511648069181,0.08602398481586233,1.509003569695795
0.12,0.44514847844674005,0.08602398481586233,1.509003569695795,0.0890201957260912,1.5295584612130295
0.122,0.44595733311994484,0.0890201957260912,1.5295584612130295,0.09243592461313076,1.560985032620095
0.124,0.446694145740683,0.09243592461313076,1.560985032620095,0.09539635853176417,1.580020329531867
0.126,0.44735836194925926,0.09539635853176417,1.580020329531867,0.09885731040629415,1.6037924888854622
0.128,0.44794943742768617,0.09885731040629415,1.6037924888854622,0.1019012896296671,1.6350893989453952
0.13,0.4484668381517541,0.1019012896296671,1.6350893989453952,0.10549756759161666,1.6552014167634899
0.132,0.4489100406436559,0.10549756759161666,1.6552014167634899,0.10867614035861609,1.679089076924098
0.134,0.4492785322250941,0.10867614035861609,1.679089076924098,0.11194060695497059,1.7046452510565315
0.136,0.44957181127079904,0.11194060695497059,1.7046452510565315,0.11523867203172089,1.7236897071355626
0.138,0.4497893874623827,0.11523867203172089,1.7236897071355626,0.11896810520004888,1.7494080065057431
0.14,0.44993078204245435,0.11896810520004888,1.7494080065057431,0.12218592652348893,1.772999686910036
0.14200000000000002,0.44999552806892085,0.12218592652348893,1.772999686910036,0.12603628855143323,1.7972068031584014
0.14400000000000002,0.4499831706693929,0.12603628855143323,1.7972068031584014,0.12949959759296029,1.8189181839125117
0.146,0.4498932672956186,0.12949959759296029,1.8189181839125117,0.13367049058487393,1.8442234717717105
0.148,0.44972538797786377,0.13367049058487393,1.8442234717717105,0.13707005858082558,1.868163610378838
0.15,0.44947911557915543,0.13707005858082558,1.868163610378838,0.14103392084608052,1.8855643324926117
0.152,0.44915404604930775,0.14103392084608052,1.8855643324926117,0.14433838364609178,1.9095274843803787
0.154,0.44874978867864235,0.14433838364609178,1.9095274843803787,0.14855561725021704,1.9311707553393718
0.156,0.4482659663513192,0.14855561725021704,1.9311707553393718,0.1524405874407528,1.9532440398312518
0.158,0.44770221579819025,0.1524405874407528,1.9532440398312518,0.15649709721898925,1.9717719242589873
0.16,0.447058187849086,0.15649709721898925,1.9717719242589873,0.160318184365176,1.992322320385101
0.162,0.4463335476844465,0.160318184365176,1.992322320385101,0.16481376017094176,2.01405298389695
0.164,0.4455279750862039,0.16481376017094176,2.01405298389695,0.16865647586283186,2.03233219706517
0.166,0.44464116468782533,0.16865647586283186,2.03233219706517,0.17277941212418277,2.0521748060657985
0.168,0.4436728262234211,0.17277941212418277,2.0521748060657985,0.17667827916589215,2.072731165032903
0.17,0.442622684775824,0.17667827916589215,2.072731165032903,0.18130098253276836,2.0948783405603684
0.17200000000000001,0.4414904810235425,0.18130098253276836,2.0948783405603684,0.18528937321399763,2.113252821808217
0.17400000000000002,0.44027597148649117,0.18528937321399763,2.113252821808217,0.18941245868898632,2.132898140113341
0.176,0.4389789287703985,0.18941245868898632,2.132898140113341,0.19368044510791801,2.1472614871030458
0.178,0.43759914180979326,0.19368044510791801,2.1472614871030458,0.19801276494822162,2.1655727517770167
0.18,0.4361364161094672,0.19801276494822162,2.1655727517770167,0.20224599158439327,2.184604171821349
0.182,0.4345905739843125,0.20224599158439327,2.184604171821349,0.2066135946259618,2.198649573911518
0.184,0.43296145479743053,0.2066135946259618,2.198649573911518,0.21118057326520975,2.2212400890633988
0.186,0.4312489151964065,0.21118057326520975,2.2212400890633988,0.2158262621888594,2.2319563058388594
0.188,0.42945282934764617,0.2158262621888594,2.2319563058388594,0.22042687326518356,2.252619253408286
0.19,0.4275730891686653,0.22042687326518356,2.252619253408286,0.22495772156612348,2.2676312774042766
0.192,0.4256096045582271,0.22495772156612348,2.2676312774042766,0.2292349352916108,2.28642787100306
0.194,0.4235623036242162,0.2292349352916108,2.28642787100306,0.2340715089180495,2.2971723072958476
0.196,0.421431132909141,0.2340715089180495,2.2971723072958476,0.23855559156515793,2.3147325606817324
0.198,0.4192160576131537,0.23855559156515793,2.3147325606817324,0.24313877187129113,2.330248024624301
0.2,0.41691706181447497,0.24313877187129113,2.330248024624301,0.24764251792432432,2.3419594419862384
0.202,0.4145341486871121,0.24764251792432432,2.3419594419862384,0.2526551066245581,2.352222037243473
0.20400000000000001,0.41206734071575635,0.2526551066245581,2.352222037243473,0.2576506844880025,2.3680368610368054
0.20600000000000002,0.4095166799077457,0.2576506844880025,2.3680368610368054,0.262477032739252,2.3848206560090754
0.20800000000000002,0.4068822280019769,0.262477032739252,2.3848206560090754,0.2666303413849592,2.3951813477252637
0.21,0.4041640666746518,0.2666303413849592,2.3951813477252637,0.2717234367744705,2.4059762398027216
0.212,0.4013622977417414,0.2717234367744705,2.4059762398027216,0.2764336337636235,2.4205374600845593
0.214,0.39847704335804796,0.2764336337636235,2.4205374600845593,0.2815899241231842,2.4305175382556583
0.216,0.39550844621275044,0.2815899241231842,2.4305175382556583,0.28655083434857304,2.440431194251879
0.218,0.39245666972131155,0.28655083434857304,2.440431194251879,0.29130807067824127,2.446463544443524
0.22,0.3893218982136281,0.29130807067824127,2.446463544443524,0.29629244310785813,2.4616050545386314
0.222,0.38610433711830455,0.29629244310785813,2.4616050545386314,0.3012053314478109,2.4680010932688097
0.224,0.3828042131429295,0.3012053314478109,2.4680010932688097,0.30599829722757316,2.477976918521803
0.226,0.3794217744502326,0.30599829722757316,2.477976918521803,0.31091652903113004,2.4896778574127474
0.228,0.3759572908300022,0.31091652903113004,2.4896778574127474,0.315964916783343,2.496609094222232
0.23,0.3724110538666399,0.315964916783343,2.496609094222232,0.3207566016834851,2.5051414486088466
0.232,0.3687833771022312,0.3207566016834851,2.5051414486088466,0.326314312044005,2.511273525495557
0.234,0.3650745961950081,0.326314312044005,2.511273525495557,0.33096819914517134,2.517822088615167
0.23600000000000002,0.36128506907308133,0.33096819914517134,2.517822088615167,0.3361985127648675,2.523962708578899
0.23800000000000002,0.35741517608331846,0.3361985127648675,2.523962708578899,0.3415252135023275,2.527212965625524
0.24,0.3534653201352454,0.3415252135023275,2.527212965625524,0.3462987671434314,2.540753873627806
0.242,0.3494359268398452,0.3462987671434314,2.540753873627806,0.35108049280380094,2.543463787747406
0.244,0.3453274446431337,0.35108049280380094,2.543463787747406,0.35612425367117256,2.5462005030109456
0.246,0.3411403449543842,0.35612425367117256,2.5462005030109456,0.36192071819510463,2.5475848358672506
0.248,0.3368751222688819,0.36192071819510463,2.5475848358672506,0.3667583642551233,2.5540582509691325
0.25,0.3325322942850785,0.3667583642551233,2.5540582509691325,0.37206739164817465,2.5596229273189084
0.252,0.32811240201602887,0.37206739164817465,2.5596229273189084,0.3765889101232974,2.560498158154566
0.254,0.32361600989498246,0.3765889101232974,2.560498158154566,0.38216045108309077,2.559688863676889
0.256,0.31904370587500647,0.38216045108309077,2.559688863676889,0.3869139425842457,2.5617613466025313
0.258,0.3143961015225188,0.3869139425842457,2.5617613466025313,0.39189984209385265,2.567197523747993
0.26,0.30967383210460725,0.39189984209385265,2.567197523747993,0.3978186238922173,2.565089002884427
0.262,0.3048775566700115,0.3978186238922173,2.565089002884427,0.4024816883109165,2.562951982352329
0.264,0.30000795812364695,0.4024816883109165,2.562951982352329,0.40730018180268285,2.5634483880760004
0.266,0.2950657432945478,0.40730018180268285,2.5634483880760004,0.41269726061472417,2.5668632579783375
0.268,0.2900516429971095,0.41269726061472417,2.5668632579783375,0.4180047438762608,2.5639257695991917
0.27,0.28496641208550766,0.4180047438762608,2.5639257695991917,0.422940725887361,2.562303876882111
0.272,0.27981082950117614,0.422940725887361,2.562303876882111,0.42804543188475264,2.5566481206942995
0.274,0.27458569831322305,0.42804543188475264,2.5566481206942995,0.43290485849974475,2.5553148151803864
0.276,0.2692918457516684,0.43290485849974475,2.5553148151803864,0.43808013102926013,2.550460317714354
0.278,0.2639301232333822,0.43808013102926013,2.550460317714354,0.4434145327653534,2.54879138890856
0.28,0.2585014063806113,0.4434145327653534,2.54879138890856,0.4482804191366416,2.5443588082553865
0.28200000000000003,0.25300659503197437,0.4482804191366416,2.5443588082553865,0.45352166299129726,2.540409190658979
0.28400000000000003,0.2474466132458134,0.45352166299129726,2.540409190658979,0.45843377460068147,2.530287049619198
0.28600000000000003,0.24182240929578816,0.45843377460068147,2.530287049619198,0.4638524453349752,2.5259118933669598
0.28800000000000003,0.23613495565859832,0.4638524453349752,2.5259118933669598,0.46863096428620943,2.523367516831028
0.29,0.2303852489937263,0.46863096428620943,2.523367516831028,0.473520726613828,2.5171220795246314
0.292,0.22457431011508752,0.473520726613828,2.5171220795246314,0.4788597880286797,2.5088800981292194
0.294,0.21870318395448082,0.4788597880286797,2.5088800981292194,0.4836666723768184,2.5039827671935746
0.296,0.2127729395167333,0.4836666723768184,2.5039827671935746,0.4888265573176268,2.491350249506903
0.298,0.20678466982643154,0.4888265573176268,2.491350249506903,0.49391918391350914,2.4832046473400022
0.3,0.20073949186613743,0.49391918391350914,2.4832046473400022,0.4988636786024549,2.4742354067467116
0.302,0.19463854650598536,0.4988636786024549,2.4742354067467116,0.5034853062805185,2.463739321267042
0.304,0.18848299842456112,0.5034853062805185,2.463739321267042,0.5088504867282513,2.4528095598082555
0.306,0.18227403602096226,0.5088504867282513,2.4528095598082555,0.5136781741695682,2.442651589882488
0.308,0.17601287131794546,0.5136781741695682,2.442651589882488,0.5183266695397857,2.4271770243860264
0.31,0.16970073985606396,0.5183266695397857,2.4271770243860264,0.523308701082212,2.4155380630003753
0.312,0.16333890057870193,0.523308701082212,2.4155380630003753,0.527836007382194,2.4054353569310956
0.314,0.15692863570792004,0.527836007382194,2.4054353569310956,0.5329004786462745,2.391260758342758
0.316,0.1504712506110162,0.5329004786462745,2.391260758342758,0.5379138264012765,2.3789768730380585
0.318,0.143968073657721,0.5379138264012765,2.3789768730380585,0.5420199276320121,2.366422759549438
0.32,0.13742045606794157,0.5420199276320121,2.366422759549438,0.5468897059474813,2.3475158575435424
0.322,0.1308297717499747,0.5468897059474813,2.3475158575435424,0.5513027489316646,2.331493543361247
0.324,0.12419741712910486,0.5513027489316646,2.331493543361247,0.5564284774858328,2.3166083836747466
0.326,0.11752481096651973,0.5564284774858328,2.3166083836747466,0.5609549339787,2.300095185355306
0.328,0.11081339416845902,0.5609549339787,2.300095185355306,0.5651523660349781,2.2853760977442774
0.33,0.10406462958553622,0.5651523660349781,2.2853760977442774,0.5698723931040677,2.268743652518901
0.332,0.09728000180215625,0.5698723931040677,2.268743652518901,0.5742066894551984,2.249353282704827
0.334,0.09046101691596932,0.5742066894551984,2.249353282704827,0.5788334966177262,2.23015326593335
0.336,0.08360920230729675,0.5788334966177262,2.23015326593335,0.5833463601209494,2.209006606686018
0.338,0.0767261063984695,0.5833463601209494,2.209006606686018,0.5875130334885581,2.197874840515945
0.34,0.0698132984030254,0.5875130334885581,2.197874840515945,0.5918375244385926,2.1724847805708416
0.342,0.06287236806470871,0.5918375244385926,2.1724847805708416,0.5963918371407066,2.1488517124515356
0.34400000000000003,0.05590492538622402,0.5963918371407066,2.1488517124515356,0.6009067167486587,2.1312331649808165
0.34600000000000003,0.04891260034770244,0.6009067167486587,2.1312331649808165,0.6046126941169984,2.10725221108079
0.34800000000000003,0.04189704261483019,0.6046126941169984,2.10725221108079,0.6092011408549923,2.0904696820680675
0.35000000000000003,0.03485992123660374,0.6092011408549923,2.0904696820680675,0.6128580650080155,2.067394750426871
0.352,0.027802924332682125,0.6128580650080155,2.067394750426871,0.6173485618089739,2.041076750558267
0.354,0.02072775877028863,0.6173485618089739,2.041076750558267,0.6214163219088802,2.018862934552114
0.356,0.013636149830655805,0.6214163219088802,2.018862934552114,0.6251233260367091,1.9974703344381135
0.358,0.006529840864967093,0.6251233260367091,1.9974703344381135,0.6290680783902808,1.970104573784251
0.36,-0.0005894070602061204,0.6290680783902808,1.970104573784251,0.6331765081432523,1.944878329301721
0.362,-0.00771981552800343,0.6331765081432523,1.944878329301721,0.6365388729070715,1.9220099797528618
0.364,-0.014859589146909677,0.6365388729070715,1.9220099797528618,0.6406547332182735,1.8942938462593202
0.366,-0.022006915936942963,0.6406547332182735,1.8942938462593202,0.6443901257556611,1.8720417718592914
0.368,-0.029159967726393735,0.6443901257556611,1.8720417718592914,0.6482008236234124,1.8444895194945476
0.37,-0.03631690055911685,0.6482008236234124,1.8444895194945476,0.6518249883789773,1.8169249837161503
0.372,-0.043475855112371155,0.6518249883789773,1.8169249837161503,0.6551534595267995,1.7922030961912252
0.374,-0.05063495712519769,0.6551534595267995,1.7922030961912252,0.6590084686584673,1.764858564174614
0.376,-0.05779231783732008,0.6590084686584673,1.764858564174614,0.6626230100323969,1.734494215686961
0.378,-0.06494603443855496,0.6626230100323969,1.734494215686961,0.6657309532813787,1.705567774410184
0.38,-0.07209419052869925,0.6657309532813787,1.705567774410184,0.6691741551641899,1.672404603750027
0.382,-0.0792348565878757,0.6691741551641899,1.672404603750027,0.6723481363439805,1.6450570498331905
0.384,-0.08636609045730054,0.6723481363439805,1.6450570498331905,0.676001614353021,1.6161824110270502
0.386,-0.09348593783042926,0.676001614353021,1.6161824110270502,0.6789297412544029,1.585370939366755
0.388,-0.10059243275445169,0.6789297412544029,1.585370939366755,0.6818552252123024,1.55774289449074
0.39,-0.10768359814207429,0.6818552252123024,1.55774289449074,0.6850020514238983,1.5226859779792488
0.392,-0.11475744629354614,0.6850020514238983,1.5226859779792488,0.6875933708643334,1.4879954636365087
0.394,-0.12181197942886511,0.6875933708643334,1.4879954636365087,0.6905596014421312,1.457677569603314
0.396,-0.12884519023010782,0.6905596014421312,1.457677569603314,0.6934251866657065,1.4272285286561082
0.398,-0.13585506239380526,0.6934251866657065,1.4272285286561082,0.6963719362285279,1.3911766453136591
0.4,-0.1428395711933,0.6963719362285279,1.3911766453136591,0.6991461302913515,1.3562368225300212
0.402,-0.14979668405099913,0.6991461302913515,1.3562368225300212,0.7015249304567651,1.3271046398767745
0.404,-0.15672436112044147,0.7015249304567651,1.3271046398767745,0.7043056513605123,1.2898944003742947
0.406,-0.16362055587808755,0.7043056513605123,1.2898944003742947,0.7069149595278508,1.2589061195014202
0.40800000000000003,-0.1704832157247373,0.7069149595278508,1.2589061195014202,0.7094615926795904,1.2227276511674363
0.41000000000000003,-0.1773102825964739,0.7094615926795904,1.2227276511674363,0.7114127831950909,1.190273479543363
0.41200000000000003,-0.1840996935850254,0.7114127831950909,1.190273479543363,0.7140305745076788,1.1509720839883146
0.41400000000000003,-0.19084938156743592,0.7140305745076788,1.1509720839883146,0.7160648874318507,1.1171408365709359
0.41600000000000004,-0.19755727584492014,0.7160648874318507,1.1171408365709359,0.7182755521461389,1.0768178024266437
0.418,-0.2042213027907847,0.7182755521461389,1.0768178024266437,0.720545341775343,1.0454393978795364
0.42,-0.21083938650728323,0.720545341775343,1.0454393978795364,0.7226489007269895,1.00626549057091
0.422,-0.2174094494912632,0.7226489007269895,1.00626549057091,0.7242350722459825,0.9671658556203249
0.424,-0.22392941330847746,0.7242350722459825,0.9671658556203249,0.7263259029776981,0.9334748170726161
0.426,-0.23039719927639227,0.7263259029776981,0.9334748170726161,0.7280249739676996,0.8914447119340275
0.428,-0.23681072915535847,0.7280249739676996,0.8914447119340275,0.7299149227192546,0.8561054855437635
0.43,-0.24316792584796815,0.7299149227192546,0.8561054855437635,0.7318493577944871,0.820483062754742
0.432,-0.24946671410644525,0.7318493577944871,0.820483062754742,0.7334043592320121,0.7827964529816028
0.434,-0.2557050212478856,0.7334043592320121,0.7827964529816028,0.7345999520312405,0.7441213333953131
0.436,-0.26188077787717806,0.7345999520312405,0.7441213333953131,0.7361133596841591,0.7045979265929712
0.438,-0.2679919186174167,0.7361133596841591,0.7045979265929712,0.7372187581389347,0.6647202203849893
0.44,-0.2740363828476148,0.7372187581389347,0.6647202203849893,0.7385107931551567,0.6281571651709577
0.442,-0.28001211544752513,0.7385107931551567,0.6281571651709577,0.739918445310633,0.5864828654587133
0.444,-0.2859170675493629,0.739918445310633,0.5864828654587133,0.7408955473106715,0.5452894776491446
0.446,-0.29174919729622045,0.7408955473106715,0.5452894776491446,0.7416474524629351,0.5063593257591537
0.448,-0.29750647060696417,0.7416474524629351,0.5063593257591537,0.7424354862135394,0.4625956861231309
0.45,-0.303186861947384,0.7424354862135394,0.4625956861231309,0.7437378806933529,0.42114433373833127
0.452,-0.3087883551073753,0.7437378806933529,0.42114433373833127,0.7442629152735671,0.383660734300879
0.454,-0.31430894398391684,0.7442629152735671,0.383660734300879,0.7449138035579631,0.33980989845693765
0.456,-0.31974663336959985,0.7449138035579631,0.33980989845693765,0.745851864758632,0.2994058563674027
0.458,-0.3250994397464733,0.745851864758632,0.2994058563674027,0.7462475119289749,0.2512440214271705
0.46,-0.3303653920849409,0.7462475119289749,0.2512440214271705,0.7463663163765508,0.21108818538834634
0.462,-0.3355425326474597,0.7463663163765508,0.21108818538834634,0.7468299909219649,0.1639515950849728
0.464,-0.3406289177967706,0.7468299909219649,0.1639515950849728,0.7470463403332882,0.11514814745720924
0.466,-0.3456226188083958,0.7470463403332882,0.11514814745720924,0.7472667497567659,0.06740573964585345
0.468,-0.3505217226871184,0.7472667497567659,0.06740573964585345,0.7473406656430475,0.022289359930328666
0.47000000000000003,-0.3553243329871693,0.7473406656430475,0.022289359930328666,0.7473534804069271,-0.021794788707231953
0.47200000000000003,-0.36002857063582744,0.7473534804069271,-0.021794788707231953,0.7475814129752237,-0.052452328630982877
0.47400000000000003,-0.36463257476014105,0.7475814129752237,-0.052452328630982877,0.7470445895893761,-0.07978690000064405
0.47600000000000003,-0.36913450351646665,0.7470445895893761,-0.07978690000064405,0.747234067522378,-0.1051123368205071
0.47800000000000004,-0.3735325349225216,0.747234067522378,-0.1051123368205071,0.7468417029323303,-0.1309398094810385
0.48,-0.3778248676916381,0.7468417029323303,-0.1309398094810385,0.7459906058906141,-0.15395391934859637
0.482,-0.3820097220688968,0.7459906058906141,-0.15395391934859637,0.7459677720505726,-0.18606913152004997
0.484,-0.3860853406688184,0.7459677720505726,-0.18606913152004997,0.7454745478579344,-0.20963872646331885
0.486,-0.39004998931428586,0.7454745478579344,-0.20963872646331885,0.7448921789877792,-0.23146988942562544
0.488,-0.3939019578763551,0.7448921789877792,-0.23146988942562544,0.7444109396919206,-0.2638732691133843
0.49,-0.39763956111462134,0.7444109396919206,-0.2638732691133843,0.7439005048840449,-0.2960871576028096
0.492,-0.4012611395177881,0.7439005048840449,-0.2960871576028096,0.7433325021158337,-0.32402674765408696
0.494,-0.40476506014409175,0.7433325021158337,-0.32402674765408696,0.7422840803751851,-0.36155912230372267
0.496,-0.4081497174612215,0.7422840803751851,-0.36155912230372267,0.7414597114736367,-0.3902493243241011
0.498,-0.4114135341853736,0.7414597114736367,-0.3902493243241011,0.7407653986402135,-0.42127978242003444
0.5,-0.41455496211907356,0.7407653986402135,-0.42127978242003444,0.7398985758054518,-0.4531968147378266
0.502,-0.4175724829873917,0.7398985758054518,-0.4531968147378266,0.7388698778128976,-0.4889557590684974
0.504,-0.42046460927217477,0.7388698778128976,-0.4889557590684974,0.7377700714429721,-0.5154680743104293
0.506,-0.42322988504391534,0.7377700714429721,-0.5154680743104293,0.7366578186108124,-0.5535222349767762
0.508,-0.42586688679086504,0.7366578186108124,-0.5535222349767762,0.7357537042170202,-0.585336295641204
0.51,-0.4283742242450067,0.7357537042170202,-0.585336295641204,0.7345956456858421,-0.6176084149067991
0.512,-0.4307505412044841,0.7345956456858421,-0.6176084149067991,0.7329381612674126,-0.653695399428689
0.514,-0.4329945163520936,0.7329381612674126,-0.653695399428689,0.7323200106135893,-0.6851297470111796
0.516,-0.43510486406942805,0.7323200106135893,-0.6851297470111796,0.7301632122308562,-0.7166683706122121
0.518,-0.4370803352462671,0.7301632122308562,-0.7166683706122121,0.7289592152398188,-0.7494700588094472
0.52,-0.43891971808480107,0.7289592152398188,-0.7494700588094472,0.7269783605883003,-0.7865938090402349
0.522,-0.4406218388982693,0.7269783605883003,-0.7865938090402349,0.7253924110899029,-0.8175604005986556
0.524,-0.4421855629035949,0.7253924110899029,-0.8175604005986556,0.7243160909875781,-0.8492666179923558
0.526,-0.4436097950075908,0.7243160909875781,-0.8492666179923558,0.7225566788239552,-0.8810986108861547
0.528,-0.4448934805863094,0.7225566788239552,-0.8810986108861547,0.7206719567714436,-0.9141840460705369
0.53,-0.44603560625710525,0.7206719567714436,-0.9141840460705369,0.7184623252743807,-0.9461996946090101
0.532,-0.44703520064297786,0.7184623252743807,-0.9461996946090101,0.7165632225041884,-0.9773036815472851
0.534,-0.44789133512875595,0.7165632225041884,-0.9773036815472851,0.7143727838602223,-1.0098062090074185
0.536,-0.44860312460868573,0.7143727838602223,-1.0098062090074185,0.712242936674321,-1.0415231721972575
0.538,-0.4491697282249794,0.712242936674321,-1.0415231721972575,0.7101224235557267,-1.0713159334921127
0.54,-0.44959035009688075,0.7101224235557267,-1.0713159334921127,0.7081549594004157,-1.1004552599180688
0.542,-0.44986424003979975,0.7081549594004157,-1.1004552599180688,0.7053800706309913,-1.131453132909252
0.544,-0.4499906942740686,0.7053800706309913,-1.131453132909252,0.7031162928586963,-1.1597094623664574
0.546,-0.44996905612286814,0.7031162928586963,-1.1597094623664574,0.7011209235340569,-1.1906878937365977
0.548,-0.449798716698872,0.7011209235340569,-1.1906878937365977,0.698233086712811,-1.2171730627272395
