# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.134,0.0,-5.213324211105956e-05,5.797339406866865e-05
0.136,0.0,5.797339406866865e-05,-4.067582692300694e-05
0.138,0.0,-4.067582692300694e-05,0.00013735925310705372
0.14,0.0,0.00013735925310705372,3.8037474888566956e-05
0.14200000000000002,0.0,3.8037474888566956e-05,5.768866526891399e-05
0.14400000000000002,0.0,5.768866526891399e-05,-0.00020830550995681218
0.146,0.0,-0.00020830550995681218,0.0002492603543686691
0.148,0.0,0.0002492603543686691,-0.00010595160422485062
0.15,0.0,-0.00010595160422485062,-0.00022674672917175585
0.152,0.0,-0.00022674672917175585,-0.0004019698112106885
0.154,0.0,-0.0004019698112106885,-0.0005230462157597491
0.156,0.0,-0.0005230462157597491,3.260027435102476e-05
0.158,0.0,3.260027435102476e-05,0.000178212755385237
0.16,0.0,0.000178212755385237,0.00010015566979510078
0.162,0.0,0.00010015566979510078,-8.531592927998093e-05
0.164,0.0,-8.531592927998093e-05,0.0003469109007845697
0.166,0.0,0.0003469109007845697,-2.5373863630641914e-05
0.168,0.0,-2.5373863630641914e-05,-2.1210950930644834e-05
0.17,0.0,-2.1210950930644834e-05,-0.0002989594645291853
0.17200000000000001,0.0,-0.0002989594645291853,-9.587045777154485e-05
0.17400000000000002,0.0,-9.587045777154485e-05,-5.152102795187064e-05
0.176,0.0,-5.152102795187064e-05,0.00018038909308741677
0.178,0.0,0.00018038909308741677,-0.00010221222112310227
0.18,0.0,-0.00010221222112310227,-3.929989077788414e-05
0.182,0.0,-3.929989077788414e-05,4.6084126079877795e-05
0.184,0.0,4.6084126079877795e-05,0.00017469281311391732
0.186,0.0,0.00017469281311391732,0.00015433859505691166
0.188,0.0,0.00015433859505691166,0.00013823112134298685
0.19,0.0,0.00013823112134298685,-4.024622868309249e-05
0.192,0.0,-4.024622868309249e-05,8.202200895602937e-05
0.194,0.0,8.202200895602937e-05,-0.00029725678253585087
0.196,0.0,-0.00029725678253585087,0.00021986807928036219
0.198,0.0,0.00021986807928036219,-0.00040812280772077386
0.2,0.0,-0.00040812280772077386,0.0001685196300736672
0.202,0.0,0.0001685196300736672,-8.244138422774097e-05
0.20400000000000001,0.0,-8.244138422774097e-05,4.3131441527771326e-05
0.20600000000000002,0.0,4.3131441527771326e-05,0.00019043261195260297
0.20800000000000002,0.0,0.00019043261195260297,0.00018827450394107796
0.21,0.0,0.00018827450394107796,0.0001217239648338538
0.212,0.0,0.0001217239648338538,-0.00018389970810038668
0.214,0.0,-0.00018389970810038668,-8.31398572848711e-05
0.216,0.0,-8.31398572848711e-05,-0.00014763400391925842
0.218,0.0,-0.00014763400391925842,0.00023736824219843742
0.22,0.0,0.00023736824219843742,0.00022984265164946734
0.222,0.0,0.00022984265164946734,-0.0003730893937297952
0.224,0.0,-0.0003730893937297952,8.416542280968458e-05
0.226,0.0,8.416542280968458e-05,0.00020739192616042943
0.228,0.0,0.00020739192616042943,0.00026163286008225496
0.23,0.0,0.00026163286008225496,0.0004545513433027263
0.232,0.0,0.0004545513433027263,0.00014178674193118882
0.234,0.0,0.00014178674193118882,0.0001329965143038761
0.23600000000000002,0.0,0.0001329965143038761,-0.00010708388638034039
0.23800000000000002,0.0,-0.00010708388638034039,0.00010103280928536605
0.24,0.0,0.00010103280928536605,1.4671070065127723e-05
0.242,0.0,1.4671070065127723e-05,-5.166242342708684e-05
0.244,0.0,-5.166242342708684e-05,0.0003838807371822444
0.246,0.0,0.0003838807371822444,-0.00011654236061748071
0.248,0.0,-0.00011654236061748071,-0.00013107377278306792
0.25,0.0,-0.00013107377278306792,0.0001465173030199913
0.252,0.0,0.0001465173030199913,0.00017883356155871268
0.254,0.0,0.00017883356155871268,0.0001514257453243773
0.256,0.0,0.0001514257453243773,3.7766423401978195e-05
0.258,0.0,3.7766423401978195e-05,0.0001273790585703825
0.26,0.0,0.0001273790585703825,0.00024244866093077615
0.262,0.0,0.00024244866093077615,0.00029688405401893676
0.264,0.0,0.00029688405401893676,-1.8119161871569267e-05
0.266,0.0,-1.8119161871569267e-05,-9.648221620878165e-05
0.268,0.0,-9.648221620878165e-05,0.0001119076511841924
0.27,0.0,0.0001119076511841924,-6.756974177264134e-06
0.272,0.0,-6.756974177264134e-06,1.101558119895665e-05
0.274,0.0,1.101558119895665e-05,0.00029123110680877166
0.276,0.0,0.00029123110680877166,6.0811263330450094e-05
0.278,0.0,6.0811263330450094e-05,0.00018526065597014905
0.28,0.0,0.00018526065597014905,-0.0002856510321303995
0.28200000000000003,0.0,-0.0002856510321303995,-6.550231911294269e-05
0.28400000000000003,0.0,-6.550231911294269e-05,-0.00020160005108050118
0.28600000000000003,0.0,-0.00020160005108050118,0.00020287284490044387
0.28800000000000003,0.0,0.00020287284490044387,2.2568505972932766e-05
0.29,0.0,2.2568505972932766e-05,-0.0005656463242487365
0.292,0.0,-0.0005656463242487365,-0.000288862331833478
0.294,0.0,-0.000288862331833478,0.00019136718963663264
0.296,0.0,0.00019136718963663264,-0.00020155103111254782
0.298,0.0,-0.00020155103111254782,0.00013066221792314042
0.3,0.0,0.00013066221792314042,0.0002264557814659467
0.302,0.0,0.0002264557814659467,8.300798250070522e-05
0.304,0.0,8.300798250070522e-05,-2.2543179586675718e-05
0.306,0.0,-2.2543179586675718e-05,-0.00020445225747743283
0.308,0.0,-0.00020445225747743283,0.00017213109701168803
0.31,0.0,0.00017213109701168803,0.0001641534333682281
0.312,0.0,0.0001641534333682281,-0.00019637029050902262
0.314,0.0,-0.00019637029050902262,-8.487845020098398e-05
0.316,0.0,-8.487845020098398e-05,0.00010646761398261587
0.318,0.0,0.00010646761398261587,-0.000233070390939708
0.32,0.0,-0.000233070390939708,-8.267680923334435e-06
0.322,0.0,-8.267680923334435e-06,-7.225785968128813e-05
0.324,0.0,-7.225785968128813e-05,0.0002149231332546405
0.326,0.0,0.0002149231332546405,-0.00020678478840563576
0.328,0.0,-0.00020678478840563576,-0.00030157622395258056
0.33,0.0,-0.00030157622395258056,-4.570656312038221e-05
0.332,0.0,-4.570656312038221e-05,-0.00011088167073377402
0.334,0.0,-0.00011088167073377402,0.00041559575144802825
0.336,0.0,0.00041559575144802825,-0.0001263234968009793
0.338,0.0,-0.0001263234968009793,0.0001225504321537218
0.34,0.0,0.0001225504321537218,-0.00011908985384645853
0.342,0.0,-0.00011908985384645853,0.0001848929687672008
0.34400000000000003,0.0,0.0001848929687672008,0.000218838007495541
0.34600000000000003,0.0,0.000218838007495541,-0.00017346509785788993
0.34800000000000003,0.0,-0.00017346509785788993,1.1444694589117725e-06
0.35000000000000003,0.0,1.1444694589117725e-06,0.00034645339927930963
0.352,0.0,0.00034645339927930963,-3.251756325582681e-05
0.354,0.0,-3.251756325582681e-05,-0.00023693989688819382
0.356,0.0,-0.00023693989688819382,0.00014204491914382843
0.358,0.0,0.00014204491914382843,0.00014268114926090133
0.36,0.0,0.00014268114926090133,0.00019501122567101864
0.362,0.0,0.00019501122567101864,-0.00034051085910466423
0.364,0.0,-0.00034051085910466423,0.00021082911785734844
0.366,0.0,0.00021082911785734844,-8.011064679323252e-05
0.368,0.0,-8.011064679323252e-05,-8.998107037276093e-05
0.37,0.0,-8.998107037276093e-05,0.00034815475021120917
0.372,0.0,0.00034815475021120917,-7.602214352119837e-05
0.374,0.0,-7.602214352119837e-05,-0.0002445629863103009
0.376,0.0,-0.0002445629863103009,3.6214487799958523e-05
0.378,0.0,3.6214487799958523e-05,-0.0003733971989628195
0.38,0.0,-0.0003733971989628195,-0.00014649829699202186
0.382,0.0,-0.00014649829699202186,-0.000161595328068852
0.384,0.0,-0.000161595328068852,0.00036374938723667265
0.386,0.0,0.00036374938723667265,0.0003610582601753824
0.388,0.0,0.0003610582601753824,-0.00018545584905864108
0.39,0.0,-0.00018545584905864108,-0.0004498515307063909
0.392,0.0,-0.0004498515307063909,-1.0106224432336847e-05
0.394,0.0,-1.0106224432336847e-05,2.4457344196445215e-06
0.396,0.0,2.4457344196445215e-06,-0.00012148233335392105
0.398,0.0,-0.00012148233335392105,0.0002335516454280361
0.4,0.0,0.0002335516454280361,-1.631306921936041e-05
0.402,0.0,-1.631306921936041e-05,0.00012020238966860093
0.404,0.0,0.00012020238966860093,-0.00010793286285447641
0.406,0.0,-0.00010793286285447641,-0.00039623663987805143
0.40800000000000003,0.0,-0.00039623663987805143,4.4561760117314626e-07
0.41000000000000003,0.0,4.4561760117314626e-07,-3.6728258457141754e-05
0.41200000000000003,0.0,-3.6728258457141754e-05,-0.00012652837491593398
0.41400000000000003,0.0,-0.00012652837491593398,-0.00021329134573813647
0.41600000000000004,0.0,-0.00021329134573813647,0.0001374634578951013
0.418,0.0,0.0001374634578951013,-0.00015251230070257872
0.42,0.0,-0.00015251230070257872,-0.0005805886017779319
0.422,0.0,-0.0005805886017779319,-2.1634174374045937e-06
0.424,0.0,-2.1634174374045937e-06,2.246882528846019e-05
0.426,0.0,2.246882528846019e-05,-0.0001417058933115766
0.428,0.0,-0.0001417058933115766,0.00034660203983392907
0.43,0.5,0.00034660203983392907,-0.00042173495032397793
0.432,0.5,-0.00042173495032397793,2.241125730847547e-05
0.434,0.5,2.241125730847547e-05,0.00033334758830290976
0.436,0.5,0.00033334758830290976,0.0006031309117463632
0.438,0.5,0.0006031309117463632,0.00033735365012890046
0.44,0.5,0.00033735365012890046,0.0009473859792307935
0.442,0.5,0.0009473859792307935,0.0010408149491965403
0.444,0.5,0.0010408149491965403,0.002313542176824376
0.446,0.5,0.002313542176824376,0.0024158884733719355
0.448,0.5,0.0024158884733719355,0.0031410516724491083
0.45,0.5,0.0031410516724491083,0.0038315731874274074
0.452,0.5,0.0038315731874274074,0.004493712765398147
0.454,0.5,0.004493712765398147,0.005612301280094773
0.456,0.5,0.005612301280094773,0.006350574116843584
0.458,0.5,0.006350574116843584,0.007718484939062263
0.46,0.5,0.007718484939062263,0.008910512213179102
0.462,0.5,0.008910512213179102,0.009816629002674302
0.464,0.5,0.009816629002674302,0.01115589489042226
0.466,0.5,0.01115589489042226,0.012798159801302732
0.468,0.5,0.012798159801302732,0.01450165936237034
0.47000000000000003,0.5,0.01450165936237034,0.01621846225376484
0.47200000000000003,0.5,0.01621846225376484,0.01748985371882028
0.47400000000000003,0.5,0.01748985371882028,0.01937384652180645
0.47600000000000003,0.5,0.01937384652180645,0.02154633012546794
0.47800000000000004,0.5,0.02154633012546794,0.022678872626662672
0.48,0.5,0.022678872626662672,0.025200454641233782
0.482,0.5,0.025200454641233782,0.027321675333353414
0.484,0.5,0.027321675333353414,0.028998285569770854
0.486,0.5,0.028998285569770854,0.03128695515190811
0.488,0.5,0.03128695515190811,0.03380116161952223
0.49,0.5,0.03380116161952223,0.03562986635159745
0.492,0.5,0.03562986635159745,0.038028684281503716
0.494,0.5,0.038028684281503716,0.04092787719097404
0.496,0.5,0.04092787719097404,0.04319317836775128
0.498,0.5,0.04319317836775128,0.04596055618975348
0.5,0.5,0.04596055618975348,0.048539985452033696
0.502,0.5,0.048539985452033696,0.05130674156400474
0.504,0.5,0.05130674156400474,0.05421591616495072
0.506,0.5,0.05421591616495072,0.057115938579755186
0.508,0.5,0.057115938579755186,0.06021997060669631
0.51,0.5,0.06021997060669631,0.06296821538471799
0.512,0.5,0.06296821538471799,0.06609060098131399
0.514,0.5,0.06609060098131399,0.06877718402387559
0.516,0.5,0.06877718402387559,0.07229117001917539
0.518,0.5,0.07229117001917539,0.07548418840398094
0.52,0.5,0.07548418840398094,0.07906108235932474
0.522,0.5,0.07906108235932474,0.08217915414290819
0.524,0.5,0.08217915414290819,0.08547146153837022
0.526,0.5,0.08547146153837022,0.08896145449106276
0.528,0.5,0.08896145449106276,0.09261248899310644
0.53,0.5,0.09261248899310644,0.0962607364995125
0.532,0.5,0.0962607364995125,0.09993176373378111
0.534,0.5,0.09993176373378111,0.10325573722779728
0.536,0.5,0.10325573722779728,0.10700159244386051
0.538,0.5,0.10700159244386051,0.11107199483795947
0.54,0.5,0.11107199483795947,0.11500166070678558
0.542,0.5,0.11500166070678558,0.11869971094462126
0.544,0.5,0.11869971094462126,0.12288886727696002
0.546,0.5,0.12288886727696002,0.12697301448192472
0.548,0.5,0.12697301448192472,0.13089567015851383
0.55,0.5,0.13089567015851383,0.13493372269837997
0.552,0.5,0.13493372269837997,0.13929980645083437
0.554,0.5,0.13929980645083437,0.14374649541596907
0.556,0.5,0.14374649541596907,0.14789991789566637
0.558,0.5,0.14789991789566637,0.15196802179515312
0.56,0.5,0.15196802179515312,0.15651214778434985
0.562,0.5,0.15651214778434985,0.160918102334348
0.5640000000000001,0.5,0.160918102334348,0.16545126174319266
0.5660000000000001,0.5,0.16545126174319266,0.16992452806461486
0.5680000000000001,0.5,0.16992452806461486,0.1745752649319419
0.5700000000000001,0.5,0.1745752649319419,0.17913604139145078
0.5720000000000001,0.5,0.17913604139145078,0.18347938627921392
0.5740000000000001,0.5,0.18347938627921392,0.18784385126088088
0.5760000000000001,0.5,0.18784385126088088,0.1931200916651989
0.578,0.5,0.1931200916651989,0.198049197618077
0.58,0.5,0.198049197618077,0.20261395961610285
0.582,0.5,0.20261395961610285,0.2074108422486713
0.584,0.5,0.2074108422486713,0.2122853512431326
0.586,0.5,0.2122853512431326,0.2172336971502854
0.588,0.5,0.2172336971502854,0.2225243648468145
0.59,0.5,0.2225243648468145,0.22765093146294418
0.592,0.5,0.22765093146294418,0.23215935012297811
0.594,0.5,0.23215935012297811,0.2377273798678383
0.596,0.5,0.2377273798678383,0.24329857890252135
0.598,0.5,0.24329857890252135,0.24809777482613218
0.6,0.5,0.24809777482613218,0.25281413168689787
0.602,0.5,0.25281413168689787,0.2583160782794664
0.604,0.5,0.2583160782794664,0.2637205415937375
0.606,0.5,0.2637205415937375,0.268792762977179
0.608,0.5,0.268792762977179,0.2747045796500489
0.61,0.5,0.2747045796500489,0.27984485038739115
0.612,0.5,0.27984485038739115,0.2855560250510411
0.614,0.5,0.2855560250510411,0.2908503199509246
0.616,0.5,0.2908503199509246,0.2964011527608269
0.618,0.5,0.2964011527608269,0.30173589045961313
0.62,0.5,0.30173589045961313,0.3075184835161631
0.622,0.5,0.3075184835161631,0.31321609984998267
0.624,0.5,0.31321609984998267,0.3188997898038604
0.626,0.5,0.3188997898038604,0.3246708454830076
0.628,0.5,0.3246708454830076,0.3304185936505797
0.63,0.5,0.3304185936505797,0.33603204308148993
0.632,0.5,0.33603204308148993,0.3417263026600906
0.634,0.5,0.3417263026600906,0.3478595358389585
0.636,0.5,0.3478595358389585,0.35368065032740237
0.638,0.5,0.35368065032740237,0.35918332401707254
0.64,0.5,0.35918332401707254,0.3652821989411457
0.642,0.5,0.3652821989411457,0.3712896983747188
0.644,0.5,0.3712896983747188,0.37761607123966706
0.646,0.5,0.37761607123966706,0.3833117172218238
0.648,0.5,0.3833117172218238,0.38958999428516233
0.65,0.5,0.38958999428516233,0.39512829416589806
0.652,0.5,0.39512829416589806,0.40153074541468964
0.654,0.5,0.40153074541468964,0.40755181939950774
0.656,0.5,0.40755181939950774,0.41345990386218506
0.658,0.5,0.41345990386218506,0.4201604908818947
0.66,0.5,0.4201604908818947,0.42643715927335923
0.662,0.5,0.42643715927335923,0.43251764678318166
0.664,0.5,0.43251764678318166,0.43877860626486964
0.666,0.5,0.43877860626486964,0.44510675963241975
0.668,0.5,0.44510675963241975,0.45137338378809183
0.67,0.5,0.45137338378809183,0.4579640595920675
0.672,0.5,0.4579640595920675,0.46397221896915175
0.674,0.5,0.46397221896915175,0.4703361104905793
0.676,0.5,0.4703361104905793,0.47672431748958377
0.678,0.5,0.47672431748958377,0.4833568931402099
0.68,0.5,0.4833568931402099,0.4899514566499437
0.682,0.5,0.4899514566499437,0.4960038190570231
0.684,0.5,0.4960038190570231,0.5029102991759731
0.686,0.5,0.5029102991759731,0.5091639574939687
0.6880000000000001,0.5,0.5091639574939687,0.5158164543358541
0.6900000000000001,0.5,0.5158164543358541,0.5223303100153475
0.6920000000000001,0.5,0.5223303100153475,0.5295538760354649
0.6940000000000001,0.5,0.5295538760354649,0.5354710914769057
0.6960000000000001,0.5,0.5354710914769057,0.5424989146640519
0.6980000000000001,0.5,0.5424989146640519,0.548839428474215
0.7000000000000001,0.5,0.548839428474215,0.5557364528385501
0.7020000000000001,0.5,0.5557364528385501,0.5627134565055206
0.704,0.5,0.5627134565055206,0.5690885021888805
0.706,0.5,0.5690885021888805,0.5760256110263992
0.708,0.5,0.5760256110263992,0.5826176681738144
0.71,0.5,0.5826176681738144,0.589575819452502
0.712,0.5,0.589575819452502,0.5965468844994314
0.714,0.5,0.5965468844994314,0.6030378343357023
0.716,0.5,0.6030378343357023,0.6099313092167107
0.718,0.5,0.6099313092167107,0.6168632529961764
0.72,0.5,0.6168632529961764,0.6239030853561283
0.722,0.5,0.6239030853561283,0.6308528392918288
0.724,0.5,0.6308528392918288,0.638189547812443
0.726,0.5,0.638189547812443,0.6448597537268368
0.728,0.5,0.6448597537268368,0.6520528442738577
0.73,0.5,0.6520528442738577,0.6590036693346626
0.732,0.5,0.6590036693346626,0.6657984327679809
0.734,0.5,0.6657984327679809,0.6732840170526805
0.736,0.5,0.6732840170526805,0.6801495410207348
0.738,0.5,0.6801495410207348,0.6873743575403799
0.74,0.5,0.6873743575403799,0.6941187614219168
0.742,0.5,0.6941187614219168,0.7015401291940657
0.744,0.5,0.7015401291940657,0.7086547628535563
0.746,0.5,0.7086547628535563,0.7155282807768042
0.748,0.5,0.7155282807768042,0.7226156442933629
0.75,0.5,0.7226156442933629,0.7299154321096747
0.752,0.5,0.7299154321096747,0.7374417255341319
0.754,0.5,0.7374417255341319,0.7441856300580537
0.756,0.5,0.7441856300580537,0.751746366720082
0.758,0.5,0.751746366720082,0.7590199023527334
0.76,0.5,0.7590199023527334,0.7664640943768662
0.762,0.5,0.7664640943768662,0.7737091248738498
0.764,0.5,0.7737091248738498,0.7810220305943314
0.766,0.5,0.7810220305943314,0.7881164456627268
0.768,0.5,0.7881164456627268,0.7952814871541748
0.77,0.5,0.7952814871541748,0.8030824977094363
0.772,0.5,0.8030824977094363,0.8101730770577067
0.774,0.5,0.8101730770577067,0.8178735495468599
0.776,0.5,0.8178735495468599,0.8252279859837719
0.778,0.5,0.8252279859837719,0.8322872303193862
0.78,0.5,0.8322872303193862,0.839749619063848
0.782,0.5,0.839749619063848,0.8470762999263709
0.784,0.5,0.8470762999263709,0.8546095053761076
0.786,0.5,0.8546095053761076,0.8622308196738917
0.788,0.5,0.8622308196738917,0.869775064995127
0.79,0.5,0.869775064995127,0.8771227438742502
0.792,0.5,0.8771227438742502,0.8848050856824985
0.794,0.5,0.8848050856824985,0.8919926999230652
0.796,0.5,0.8919926999230652,0.8996484621987567
0.798,0.5,0.8996484621987567,0.9076397038743286
0.8,0.5,0.9076397038743286,0.9144399937958374
0.802,0.5,0.9144399937958374,0.9224163917861328
0.804,0.5,0.9224163917861328,0.9299577786638088
0.806,0.5,0.9299577786638088,0.9373277561429679
0.808,0.5,0.9373277561429679,0.9452258250605867
0.81,0.5,0.9452258250605867,0.9523725310834538
0.812,0.5,0.9523725310834538,0.9601301878343921
0.8140000000000001,0.5,0.9601301878343921,0.9677978800022747
0.8160000000000001,0.5,0.9677978800022747,0.975888558666902
0.8180000000000001,0.5,0.975888558666902,0.9832268634715859
0.8200000000000001,0.5,0.9832268634715859,0.9908889337469661
0.8220000000000001,0.5,0.9908889337469661,0.9983869195762113
0.8240000000000001,0.5,0.9983869195762113,1.0062267119493105
0.8260000000000001,0.5,1.0062267119493105,1.0144865269300531
0.8280000000000001,0.5,1.0144865269300531,1.0217069982182705
0.8300000000000001,0.5,1.0217069982182705,1.0300363073486412
0.8320000000000001,0.5,1.0300363073486412,1.037279031948629
0.834,0.5,1.037279031948629,1.0449047865689243
0.836,0.5,1.0449047865689243,1.0527620338558472
0.838,0.5,1.0527620338558472,1.0602457081787777
0.84,0.5,1.0602457081787777,1.0681162089333516
0.842,0.5,1.0681162089333516,1.0761167878078959
0.844,0.5,1.0761167878078959,1.0836706352311534
0.846,0.5,1.0836706352311534,1.0922253613653203
0.848,0.5,1.0922253613653203,1.0994941751719847
0.85,0.5,1.0994941751719847,1.106816364033198
0.852,0.5,1.106816364033198,1.115058248701255
0.854,0.5,1.115058248701255,1.1232568386851878
0.856,0.5,1.1232568386851878,1.1310092713106308
0.858,-0.32,1.1310092713106308,1.1384581850977225
0.86,-0.32,1.1384581850977225,1.1466072242283964
0.862,-0.32,1.1466072242283964,1.1544177718539839
0.864,-0.32,1.1544177718539839,1.1619076667675643
0.866,-0.32,1.1619076667675643,1.1693423091207462
0.868,-0.32,1.1693423091207462,1.1765526013709353
0.87,-0.32,1.1765526013709353,1.1834400532193352
0.872,-0.32,1.1834400532193352,1.1903046107061328
0.874,-0.32,1.1903046107061328,1.1974636292459269
0.876,-0.32,1.1974636292459269,1.2037242219075892
0.878,-0.32,1.2037242219075892,1.2107350730290665
0.88,-0.32,1.2107350730290665,1.2168100682431686
0.882,-0.32,1.2168100682431686,1.2227831099813846
0.884,-0.32,1.2227831099813846,1.229383297626462
0.886,-0.32,1.229383297626462,1.2351224572302055
0.888,-0.32,1.2351224572302055,1.2409330029541388
0.89,-0.32,1.2409330029541388,1.2460128252476235
0.892,-0.32,1.2460128252476235,1.2520636583756857
0.894,-0.32,1.2520636583756857,1.2573445537141692
0.896,-0.32,1.2573445537141692,1.2625387067958123
0.898,-0.32,1.2625387067958123,1.2671865750572964
0.9,-0.32,1.2671865750572964,1.2723795633365362
0.902,-0.32,1.2723795633365362,1.277523384508039
0.904,-0.32,1.277523384508039,1.2819087072190036
0.906,-0.32,1.2819087072190036,1.2863691077380839
0.908,-0.32,1.2863691077380839,1.2908816319677423
0.91,-0.32,1.2908816319677423,1.2950011348704287
0.912,-0.32,1.2950011348704287,1.299084313048493
0.914,-0.32,1.299084313048493,1.303672034237538
0.916,-0.32,1.303672034237538,1.3073199483795641
0.918,-0.32,1.3073199483795641,1.311328751663993
0.92,-0.32,1.311328751663993,1.3147811829080842
0.922,-0.32,1.3147811829080842,1.3185919372281107
0.924,-0.32,1.3185919372281107,1.322196551089942
0.926,-0.32,1.322196551089942,1.3254465584495374
0.928,-0.32,1.3254465584495374,1.3283402364589718
0.93,-0.32,1.3283402364589718,1.331904773447055
0.932,-0.32,1.331904773447055,1.3347588779042179
0.934,-0.32,1.3347588779042179,1.3376331722834314
0.936,-0.32,1.3376331722834314,1.3401819042591838
0.9380000000000001,-0.32,1.3401819042591838,1.3430544572160765
0.9400000000000001,-0.32,1.3430544572160765,1.3457093791487291
0.9420000000000001,-0.32,1.3457093791487291,1.3479710585421794
0.9440000000000001,-0.32,1.3479710585421794,1.350737520123981
0.9460000000000001,-0.32,1.350737520123981,1.3528269367981605
0.9480000000000001,-0.32,1.3528269367981605,1.3547482147807983
0.9500000000000001,-0.32,1.3547482147807983,1.3572644663240439
0.9520000000000001,-0.32,1.3572644663240439,1.3593253657536235
0.9540000000000001,-0.32,1.3593253657536235,1.3608124397214214
0.9560000000000001,-0.32,1.3608124397214214,1.3628901180018713
