controller,scenario,success,velocity_rmse_mps,pitch_rmse_deg,max_abs_pitch_deg,height_rmse_mm,normalized_torque_rms,four_wheel_contact_ratio,undesired_contact_steps,mean_reward,solve_p95_ms
D1 LQR+VMC,randomized,1,0.3345836641036697,1.4888723635467147,4.648935606871472,10.445163347772937,0.21159570198013034,0.9666666666666667,0,3.448104642856741,0.0
D1 MPC+VMC,randomized,1,0.3063627381112766,1.7133454035983362,5.644754880122404,10.468375843259146,0.21263950247151647,0.9616666666666667,0,3.5227493234015794,0.3181473555741831
D1 LQR+VMC+PPO,randomized,1,0.3171828446469712,1.2926133741552603,3.74625317944653,12.169058069477419,0.21316287184073,0.98,0,3.4384148062164788,0.0
D1 LQR+VMC,randomized,1,0.27240057017989416,1.6710148541011687,3.912392279868334,8.112922781378535,0.2909703314852597,0.5116666666666667,0,3.421442189252216,0.0
D1 MPC+VMC,randomized,1,0.22700678413686234,1.8606090196303346,4.027124508201039,9.586844024790928,0.2961348243254145,0.49666666666666665,0,3.5911827687956612,0.31171188966254704
D1 LQR+VMC+PPO,randomized,1,0.2905645816420747,1.7660703091419638,3.8490402808463147,7.444514155160351,0.2873069825326389,0.5266666666666666,0,3.332996293178566,0.0
D1 LQR+VMC,randomized,1,0.4732074976814753,2.3185202716957924,6.01283660574308,6.547242409045527,0.2814013525916805,0.8,0,3.2625192118454467,0.0
D1 MPC+VMC,randomized,1,0.35687543576222647,2.1573201574071095,6.674918612304536,7.809703431453556,0.28436509370366475,0.8133333333333334,0,3.435028075415361,0.32872670199139975
D1 LQR+VMC+PPO,randomized,1,0.4171041581351476,2.0911313697988847,6.284581689182744,9.014456320326337,0.2867885786835132,0.76,0,3.2298170386261065,0.0
D1 LQR+VMC,randomized,1,0.09786559507795026,0.5537466066438852,2.396026069072054,9.264935077990192,0.22373434896601616,0.985,0,3.99057109105039,0.0
D1 MPC+VMC,randomized,1,0.09454013073941399,0.6401059755469991,2.396026069072054,11.116043811104026,0.20134056954096968,0.995,0,3.9649122363243094,0.3320809511933476
D1 LQR+VMC+PPO,randomized,1,0.14043912178032888,1.0981809645482452,3.1662736717667532,6.961456721139425,0.25390822076500297,0.9116666666666666,0,3.874854817728019,0.0
D1 LQR+VMC,randomized,1,0.24994133234597873,1.0757772126071041,3.0208814122378875,10.06918307071572,0.21890777755596738,0.9833333333333333,0,3.548548650356649,0.0
D1 MPC+VMC,randomized,1,0.2023943560610113,1.195179730167634,2.85579623774248,10.26452160254973,0.21930638918284384,0.985,0,3.711248289634226,0.3138988518912811
D1 LQR+VMC+PPO,randomized,1,0.26037815136280157,1.0178920485078977,2.8226133498421295,9.544697250464122,0.22080375404936833,0.995,0,3.541171434477661,0.0
D1 LQR+VMC,randomized,1,0.24587695467693207,0.8658926992100148,2.9991302307823187,9.57522222464914,0.22036758569644144,0.9833333333333333,0,3.676791762876028,0.0
D1 MPC+VMC,randomized,1,0.24747663943117532,1.409665737671789,4.104122235649781,11.361364042971235,0.22001710850071665,0.97,0,3.6870332779138515,0.31068080934346654
D1 LQR+VMC+PPO,randomized,1,0.2460854609637487,0.8021324244233249,2.896505932287298,9.88181541841005,0.22251209166601704,0.9866666666666667,0,3.648532707161705,0.0
D1 LQR+VMC,randomized,1,0.29960115018411726,1.4251135349050663,3.597353218637238,9.716325986710748,0.21252384132596777,0.975,0,3.3544091527926194,0.0
D1 MPC+VMC,randomized,1,0.24906193353959122,1.7416092545386257,3.9086824642621485,10.277850441790841,0.21809308318972875,0.9633333333333334,0,3.654379895902235,0.27355389029253274
D1 LQR+VMC+PPO,randomized,1,0.24623936114989414,0.9343886231714076,2.3662270881544463,7.2014908248824,0.21423031582725963,0.9966666666666667,0,3.6021488709226643,0.0
D1 LQR+VMC,randomized,1,0.3659848379743805,1.649497860210552,4.55642967047523,8.493600342451117,0.2800907632922113,0.5616666666666666,0,3.2554246535581672,0.0
D1 MPC+VMC,randomized,1,0.3651100245420599,1.7278487887713172,5.247444815910417,9.242572812283173,0.2827937899101101,0.5883333333333334,0,3.342821803077349,0.3325173929624725
D1 LQR+VMC+PPO,randomized,1,0.3855589115238569,1.6305910582333767,4.186602069100812,10.100391786875115,0.2829088082544454,0.56,0,3.107550737081589,0.0
D1 LQR+VMC,randomized,1,0.11050228773156168,0.9647050356157464,3.7273289820656617,7.506462721251482,0.26084765722132236,0.85,0,3.9789095613582774,0.0
D1 MPC+VMC,randomized,1,0.13633933965560144,0.6036541061888366,2.01380848771296,5.6181810134619345,0.212856838846458,0.995,0,3.9898981654016894,0.3260067001974675
D1 LQR+VMC+PPO,randomized,1,0.1343467132120304,1.1781105140033208,3.7025893147687863,8.926282541290355,0.2739155924515188,0.7933333333333333,0,3.8656734698192903,0.0
D1 LQR+VMC,randomized,1,0.13342312279254312,0.4849354243137477,1.357319739572266,8.52103056300631,0.21354909888074408,0.9966666666666667,0,3.905772693186188,0.0
D1 MPC+VMC,randomized,1,0.12366284169628985,0.7037281956466586,1.9210572120461051,8.602906353617584,0.21560310683157427,0.9966666666666667,0,3.947212862429928,0.3268930406193249
D1 LQR+VMC+PPO,randomized,1,0.1394361368486365,0.48801610198057277,1.4863942850177645,10.217584249933326,0.21664450590329626,0.9966666666666667,0,3.8427859543734173,0.0
D1 LQR+VMC,randomized,1,0.2606775039940194,0.9497799040106571,2.688436055784801,10.736473568855324,0.21178872050829553,0.975,0,3.5881463459706615,0.0
D1 MPC+VMC,randomized,1,0.25920166764560215,1.4508158133980855,3.5313353923518362,12.093729224660589,0.21588406054321146,0.9633333333333334,0,3.6282141486460957,0.30844493812764995
D1 LQR+VMC+PPO,randomized,1,0.26164571239061035,1.187534726100661,3.5048899178809982,9.713410869835611,0.2530357179822329,0.81,0,3.5468811993912723,0.0
D1 LQR+VMC,randomized,1,0.22899381050027873,1.2114291495359593,3.302851540703613,10.020279206451477,0.2687971452697167,0.8616666666666667,0,3.549855749243223,0.0
D1 MPC+VMC,randomized,1,0.16829585454588278,1.0430276989966838,2.2046696918074895,6.792537561564615,0.21982805939160416,0.9983333333333333,0,3.8626647042249957,0.31673740522819566
D1 LQR+VMC+PPO,randomized,1,0.21507773521201076,1.2210508390525496,3.261880072662672,9.489903191763252,0.2710595714771705,0.865,0,3.583973282195449,0.0
D1 LQR+VMC,randomized,1,0.22914398538148803,0.7982921592805703,2.2666348228782387,9.582844870628549,0.21658181002494398,0.9966666666666667,0,3.7639680464016707,0.0
D1 MPC+VMC,randomized,1,0.22214995306039534,1.1089754062919612,3.2260670655767236,9.653268844011608,0.22226430609182493,0.995,0,3.805963164313492,0.31978690385585645
D1 LQR+VMC+PPO,randomized,1,0.23690067145190058,0.7795611699007573,2.1258157752001323,10.188288275187638,0.2203031975624346,0.995,0,3.7027102646940224,0.0
D1 LQR+VMC,randomized,1,0.22703585457914915,0.8423476509931843,1.8655379584809935,12.76842200101689,0.20925450349946337,0.995,0,3.5491280571236796,0.0
D1 MPC+VMC,randomized,1,0.22348616541321717,1.1976438067822444,2.4311244104608694,12.649045605877877,0.21462783918487385,0.995,0,3.6014435319695703,0.3218210949853528
D1 LQR+VMC+PPO,randomized,1,0.23203018123790659,0.8392104004608352,1.9986408658742703,12.208156024596349,0.2109867771158607,0.995,0,3.5242291938319266,0.0
D1 LQR+VMC,randomized,1,0.334774988923347,1.3191996596517448,4.763788858725217,9.614423930448865,0.2115693400237023,0.9683333333333334,0,3.5479234401756883,0.0
D1 MPC+VMC,randomized,1,0.3299357705182417,1.7209237097076067,7.058855634472027,9.909628773680362,0.21764134800929683,0.92,0,3.6766142703788516,0.31515119699179195
D1 LQR+VMC+PPO,randomized,1,0.30578942179944135,1.1537213912989048,3.7954922875730692,8.032255146114544,0.21328241037747986,0.98,0,3.580305997514933,0.0
D1 LQR+VMC,randomized,1,0.471472278802744,2.266898907409301,7.1205282643978745,7.236620705017522,0.2802100941441414,0.7683333333333333,0,3.258712071900125,0.0
D1 MPC+VMC,randomized,1,0.36653839227984103,2.4152172649929775,6.95346363979377,7.46716863368928,0.2778694750358234,0.7933333333333333,0,3.461984571404267,0.33021449780790135
D1 LQR+VMC+PPO,randomized,1,0.46886665923105536,2.321341003525769,6.496780490396804,7.9615498255256725,0.29069744229447325,0.7066666666666667,0,3.177366344362381,0.0
D1 LQR+VMC,randomized,1,0.3572667257497659,1.4622954737039473,5.185515385488833,9.65526874019685,0.2472135522877834,0.905,0,3.349170723967388,0.0
D1 MPC+VMC,randomized,1,0.33190891592133737,1.654263455642847,6.299453857088287,11.073798001477522,0.23894805148028372,0.94,0,3.5135532049018834,0.36167085199849675
D1 LQR+VMC+PPO,randomized,1,0.40153112010418973,1.78979476024678,5.063465043463187,11.772343984116691,0.2632027579105346,0.8933333333333333,0,3.184815491505741,0.0
D1 LQR+VMC,randomized,1,0.43872693261871015,2.034744248220749,5.9259106229091545,8.335108573305146,0.2920328836812229,0.73,0,3.203628888988189,0.0
D1 MPC+VMC,randomized,1,0.31951028388382763,2.031302210894339,6.335484911994755,9.336424176386426,0.2955329303292915,0.7316666666666667,0,3.5214284101739493,0.33074895691243
D1 LQR+VMC+PPO,randomized,1,0.3458176297233768,1.2364100772906141,4.318289859338396,7.165416985564619,0.22005894557671937,0.9766666666666667,0,3.333748668982926,0.0
D1 LQR+VMC,randomized,1,0.4266573582981399,1.4127748612201863,3.3288145166334315,6.527917837634041,0.23798873517142194,0.975,0,3.2265196139802312,0.0
D1 MPC+VMC,randomized,1,0.414431563608094,1.9184050293496906,4.107810770663075,15.301826485009288,0.2995439059934474,0.79,0,3.1143774120829413,0.33190495014423504
D1 LQR+VMC+PPO,randomized,1,0.4300857565511556,1.3328658626510628,3.065491178237731,4.396183958996168,0.2303441881839563,0.985,0,3.1914712206810223,0.0
D1 LQR+VMC,randomized,1,0.27602953842787653,1.0711428432920045,2.8430631445470205,13.801448591666661,0.2126944095886598,0.985,0,3.4532586281686393,0.0
D1 MPC+VMC,randomized,1,0.2800321168576055,1.668915378008864,4.30461824842241,15.369739173058019,0.2145935593900735,0.9566666666666667,0,3.4567280197964374,0.31088170871953474
D1 LQR+VMC+PPO,randomized,1,0.3038804062803685,1.5731313762007395,3.8527525232977524,11.919101662199465,0.2617860249728939,0.8766666666666667,0,3.2426740837272092,0.0
D1 LQR+VMC,randomized,1,0.5023263616455884,2.514434831473481,7.22415126785612,10.447540080924933,0.2822035314077077,0.68,0,3.0053368040677424,0.0
D1 MPC+VMC,randomized,1,0.2915051065970624,1.6940200161353847,4.811866254624967,9.41423400855579,0.24353235795183575,0.8016666666666666,0,3.5375320259877285,0.32259330400847824
D1 LQR+VMC+PPO,randomized,1,0.4480199522951276,2.257848927421839,5.381328357440654,10.560025006977945,0.286596672843639,0.6033333333333334,0,2.997798231311444,0.0
D1 LQR+VMC,randomized,1,0.20045079442486124,0.6704543993260448,2.0020004876953164,8.33139336455162,0.20700342132290572,0.995,0,3.7625863435861766,0.0
D1 MPC+VMC,randomized,1,0.20214135374984182,1.0083474849994714,2.924140146374019,7.903957118861691,0.20997308765824563,0.9816666666666667,0,3.8237830294195296,0.31602599774487317
D1 LQR+VMC+PPO,randomized,1,0.1959330594170291,0.6269726548874145,1.851818382230212,10.952949156552528,0.21008108999141384,0.995,0,3.6886045582635067,0.0
