time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.25,0.0696401980482204,0.8710887782222552,0.12949021099921762,1.4950642550099718,0.07041689677910758,0.8729921806903793
0.252,0.07232931811584456,0.8861544470644168,0.13252246115716634,1.5161250789743566,0.07219070124702087,0.8869022339566466
0.254,0.07362816169287692,0.8981509445305476,0.13559694611782458,1.5372424803291118,0.07399244735024658,0.900873051612854
0.256,0.07591692123000848,0.9143791280470789,0.13871377463863957,1.5584142604075018,0.07582225353003949,0.9149030898964501
0.258,0.07755670493562095,0.9280463280973555,0.14187305107732984,1.5796382193451324,0.07768023513611588,0.9289908030381971
0.26,0.07943938299089473,0.9439097369314461,0.14507487538925198,1.6009121559610737,0.07956650442250955,0.943134643196831
0.262,0.08145521508864341,0.9569307546943165,0.14831934312453704,1.6222338676425236,0.08148117054330081,0.9573330603956285
0.264,0.0830776338717544,0.9717751745799222,0.15160654542500304,1.643601150233005,0.08342433954822258,0.9715845024608849
0.266,0.08511947453777181,0.9872458964007523,0.15493656902085123,1.665011797924092,0.08539611437814719,0.9858874149623074
0.268,0.08700094085125742,0.999138289163416,0.15830949622715254,1.6864636031506595,0.08739659486045785,1.0002402411553282
0.27,0.08928131410774763,1.0111680836005303,0.16172540494013182,1.707954356489648,0.08942587770430853,1.0146414219253415
0.272,0.09168371643943492,1.031188986363384,0.1651843686332565,1.7294818465623407,0.09148405649577628,1.0290893957338705
0.274,0.09333213407842032,1.0443078023703942,0.16868645635313678,1.7510438599401474,0.09357122169290961,1.043582598566667
0.276,0.09561519478136624,1.0520772494183348,0.17223173271524456,1.7726381810538885,0.09568746062067711,1.0581194638837494
0.278,0.0977333124250477,1.0717639390203229,0.1758202578994577,1.7942625921065773,0.09783285746581988,1.0726984225713854
0.28,0.09987289541919463,1.0843558135141214,0.1794520876454371,1.8159148729896943,0.10000749327161192,1.0873179028960207
0.28200000000000003,0.10200472574127098,1.1008150834809052,0.183127273247843,1.83759280120295,0.10221144593253224,1.1019763304601633
0.28400000000000003,0.10452795631710247,1.1165400156932537,0.18684586155139807,1.8592941517775334,0.10444479018885269,1.1166721281602243
0.28600000000000003,0.1065504397950761,1.133664603724131,0.19060789494580374,1.8810166972028406,0.10670759762114534,1.131403716146323
0.28800000000000003,0.10873125426189673,1.1445976627566663,0.1944134113605171,1.9027582073566813,0.10899993664471347,1.1461695117840613
0.29,0.11079931115268743,1.1633173652454605,0.19826244425939502,1.9245164494389613,0.11132187250395001,1.16096792961827
0.292,0.113705554557583,1.1768466605834538,0.20215502263521268,1.946289187908835,0.11367346726662748,1.1757973813387366
0.294,0.11602622050024555,1.1900966606813608,0.20609117100406332,1.9680741844253287,0.11605477981812332,1.1906562757479162
0.296,0.11834507410875408,1.2042637418001942,0.21007090939964618,1.9898691977914282,0.11846586585558458,1.2055430187306335
0.298,0.12070062731649556,1.2197941475846936,0.21409425336744944,2.011671983901633,0.12090677788203613,1.2204560132257791
0.3,0.12351296954018054,1.2357394939174382,0.2181612139588354,2.0334802956929696,0.12337756520043615,1.2353936592000077
0.302,0.12569809938012344,1.2484350996028233,0.22227179772503433,2.055291883099469,0.12587827390768302,1.2503543536234418
0.304,0.12811195416693907,1.2677866395954487,0.22642600671105453,2.077104493010097,0.1284089468885778,1.2653364904473892
0.306,0.1308994684155084,1.2797236462373962,0.2306238384495148,2.0989158692301446,0.13096962380974594,1.2803384605840755
0.308,0.13331812301960017,1.2923961098604577,0.23486528595440695,2.1207237524460725,0.13356034111352275,1.2953586518884028
0.31,0.13599330033158,1.3114039435905838,0.23915033771479458,2.1425258801938076,0.1361811320118062,1.3103954491417342
0.312,0.1385775935093093,1.324259672635397,0.24347897768845556,2.1643199868304936,0.13883202647988163,1.3254472340377152
0.314,0.14129146445756147,1.3400043733222349,0.24785118529547495,2.186103803509692,0.1415130512502219,1.3405123851701342
0.316,0.14372680531575024,1.3543972851211101,0.252266935411795,2.2078750581600306,0.14422422980626756,1.3555892780228282
0.318,0.14661445082855734,1.3717303904095277,0.25672619836272964,2.229631475467306,0.14696558237619084,1.3706762849616418
0.32,0.1494013361325605,1.386217061337271,0.2612289399164497,2.2513707768600284,0.14973712592664773,1.3857717752284413
0.322,0.15266068673619088,1.3995444963634522,0.2657751212774465,2.2730906804984192,0.15253887415652212,1.4008741149371924
0.324,0.15506605548503402,1.4156686094248487,0.27036469907998023,2.294788901266851,0.15537083749066632,1.415981667072107
0.326,0.1580467719183425,1.4284162615081002,0.27499762538151973,2.316463150769736,0.15823302307364204,1.431092791487863
0.328,0.16103040819088985,1.4495543240483997,0.2796738476561815,2.3381111373308605,0.16112543476346586,1.4462058449119046
0.33,0.16380788888901882,1.4602377377702696,0.2843933087881738,2.3597305659961623,0.1640480731253635,1.4613191809488268
0.332,0.16660204975892778,1.4764006146881918,0.2891559470652537,2.3813191385399546,0.1670009354255372,1.4764311500868528
0.334,0.1695433978799318,1.4886646185671701,0.2939616961722029,2.4028745534745934,0.16998401562495002,1.4915400997064052
0.336,0.17306070650196487,1.5041790552425967,0.2988104851843301,2.4243945060635905,0.1729973043731316,1.506644374090782
0.338,0.17606323500073964,1.5241439356461965,0.3037022385610065,2.4458766883381666,0.17604078900200948,1.521742314438937
0.34,0.1789712139623512,1.5372993747969381,0.30863687613924096,2.4673187891172526,0.17911445351977023,1.5368322588803762
0.342,0.1824123596834056,1.5508869551020772,0.3136143131273028,2.4887184940309295,0.18221827860475456,1.5519125424921698
0.34400000000000003,0.1850360223549461,1.5636505477035123,0.31863446009839747,2.510073485547315,0.18535224159939073,1.5669814973180896
0.34600000000000003,0.18832580635681404,1.5843790016270138,0.32369722298440323,2.5313814430028896,0.18851631650417047,1.5820374523898744
0.34800000000000003,0.19170232370995105,1.594585663980215,0.3288025030696758,2.5526400426362663,0.19171047397167174,1.59707873375063
0.35000000000000003,0.19456233501906436,1.6104943886213265,0.3339501969849266,2.573846957625403,0.19493468130063246,1.6121036644803681
0.352,0.19804489908350958,1.6261070627356116,0.3391401967011831,2.594999858128255,0.19818890243007983,1.62711056472369
0.354,0.20131236230733227,1.6421065043726482,0.34437238952383686,2.61609641132687,0.20147309793351909,1.6420977517196198
0.356,0.20452269092872116,1.6564067160234004,0.3496466580867867,2.6371342814749226,0.20478722501318627,1.6570635398335911
0.358,0.20796664034222567,1.67127017095575,0.35496288034668405,2.65811112994869,0.20813123749436946,1.6720062405915948
0.36,0.21139875498394295,1.6901062236274884,0.360320929577287,2.679024615301468,0.21150508581980243,1.6869241627164886
0.362,0.21481897417467347,1.7013760744804054,0.36572067436392985,2.6998723933214257,0.2149087170441354,1.7018156121664776
0.364,0.21779562870481087,1.7169122700540065,0.37116197859811567,2.720652117092897,0.21834207482848692,1.7166788921757665
0.366,0.2212054737040852,1.7281604103053818,0.3766447014722379,2.741361437061113,0.2218050994350817,1.731512303297391
0.368,0.22525731547182892,1.747201587568551,0.3821686974744386,2.761998001100369,0.22529772772197815,1.7463141434482294
0.37,0.22857753295461403,1.7571465442620124,0.3877338163836099,2.7825594545856274,0.22881989313789056,1.7610827079562046
0.372,0.23208386928429137,1.7739516400564346,0.393339903264545,2.803043440467557,0.2323715257171099,1.7758162896096719
0.374,0.2358655372503937,1.794530517813907,0.39898679846324697,2.823447599351004,0.2359525520745279,1.790513178709006
0.376,0.23939092054445835,1.8031240505938078,0.4046743376024008,2.8437695695768976,0.23956289540076867,1.8051716631203847
0.378,0.24275204463844718,1.8191980602586721,0.41040235157701593,2.8640069873075826,0.2432024754574322,1.819790028331774
0.38,0.24661858843812717,1.8315930278419874,0.4161706665502471,2.8841574866155866,0.24687120857245445,1.834366557511123
0.382,0.2503740949321881,1.8461365770672558,0.4219791039493987,2.904218699575809,0.250569007635588,1.848899531566765
0.384,0.25429911641880226,1.8650608409149587,0.427827480462121,2.9241882563611403,0.25429578209400805,1.8633872292100333
0.386,0.25804841671320017,1.8764376469010298,0.433715608032804,2.944063785341502,0.25805143794804825,1.8778279270200948
0.388,0.261717945175521,1.8915231623478215,0.4396432938591766,2.963842913186309,0.26183587774707023,1.8922198995110002
0.39,0.26534955559274415,1.9054601797693285,0.4456103403891173,2.9835232649703505,0.26564900058547214,1.9065614192009597
0.392,0.26900825000226264,1.9175497985306325,0.45161654531768347,3.0031024642830864,0.2694907020988398,1.9208507566838413
0.394,0.2732964214808936,1.9343002621166547,0.4576617015843662,3.022578133341358,0.2733608744602456,1.9350861807029
0.396,0.27707858820766657,1.950875778138211,0.46374559737057724,3.0419478931055104,0.27725940637669905,1.9492659582267349
0.398,0.28061468606404627,1.9614364026565887,0.46986801609737505,3.0612093633989166,0.281186183085754,1.9633883545274797
0.4,0.2849505353541524,1.9778621007783022,0.47602873642343685,3.080360163030912,0.2851410863522765,1.977451633261229
0.402,0.2888222342213358,1.9931487214437202,0.4822275322432831,3.099397909923125,0.2891239944653779,1.9914540565507004
0.404,0.292949808653356,2.0026135128093783,0.4884641726857615,3.1183202212392027,0.29313478223551814,2.0053938850701343
0.406,0.29675942873265,2.0205368532499994,0.49473842211279734,3.1371247135179314,0.297173320991783,2.019269378132435
0.40800000000000003,0.3011038388219928,2.0289473989487266,0.5010500401184168,3.155809002809742,0.30123947857934014,2.0330787937785533
0.41000000000000003,0.305373609717712,2.0476934171811347,0.50739878152805,3.1743707048165977,0.30533311935707835,2.046820388869109
0.41200000000000003,0.3094930952349878,2.0594122884923496,0.5137843963981205,3.1928074350352613,0.3094541041954349,2.0604924191782614
0.41400000000000003,0.31331286690495913,2.0715378417190577,0.5202066300159284,3.2111168089039333,0.3136022904744145,2.074093139489817
0.41600000000000004,0.31805405168761397,2.08697790373017,0.5266652228998329,3.229296441952256,0.3177775320818057,2.0876208036955886
0.418,0.3220657566329979,2.099497525594185,0.5331599107997422,3.2473439499546797,0.3219796794115977,2.1010736648959947
0.42,0.3260093760360679,2.110836196536758,0.5396904246979166,3.265256949087184,0.32620857936260356,2.114449975502906
0.422,0.3301550092384611,2.129454945123371,0.5462564908100913,3.283033056087344,0.33046407533729305,2.127747987344735
0.424,0.3342626658280885,2.142860416584355,0.5528578305869268,3.3006698884177417,0.3347460072408406,2.14096595177377
0.426,0.3388881876129961,2.151774827461544,0.5594941607157923,3.3181650644327085,0.3390542114803921,2.154102119775753
0.428,0.3430542725710168,2.166007856384339,0.566165193122889,3.335516203548396,0.3433885209645555,2.167154742081699
0.43,0.3475044961289327,2.1788316976777526,0.5728706349757213,3.3527209264161653,0.3477487651031194,2.1801220692819583
0.432,0.3517345323598329,2.192185796331283,0.5796101886859198,3.3697768550992855,0.3521347698070045,2.1930023519425177
0.434,0.3561058063823084,2.2030181418729007,0.5863835519124257,3.3866816132529363,0.35654635748845154,2.205793840723538
0.436,0.36073816684266424,2.2200746530188993,0.5931904175650408,3.4034328263075015,0.3609833470614518,2.218494786500129
0.438,0.3649037844978079,2.2309353661357516,0.6000304738083511,3.420028121655149,0.3654455539424225,2.2311034404853607
0.44,0.3695665751613141,2.241499489847191,0.6069034040660304,3.43646512883968,0.3699327900511335,2.2436180543554998
0.442,0.374379020826277,2.254847108351688,0.6138088870255297,3.4527414797496476,0.37444486381188846,2.2560368803774797
0.444,0.379044424836491,2.2666559233436727,0.6207465966431591,3.4688548088147253,0.37898158015496564,2.2683581715385936
0.446,0.3833829618902259,2.279993929798274,0.6277162021495698,3.4848027532053183,0.38354274051832243,2.2805801816784093
0.448,0.38774001789366686,2.293755732080849,0.6347173680556406,3.500582953035407,0.38812814284956826,2.2927011656229004
0.45,0.3924690447704627,2.3058159359541883,0.6417497541587778,3.5161930515686093,0.3927375816082099,2.304719379320796
0.452,0.3971236512828931,2.3143625171188167,0.6488130155496327,3.5316306954274483,0.39737084776817416,2.316633079982134
0.454,0.4017694008223633,2.328456453671302,0.6559068026192443,3.546893534805817,0.4020277288206122,2.3284405262190244
0.456,0.4066616331703187,2.3382504162560434,0.6630307610666135,3.561979223684623,0.4067080087769894,2.3401399781886076
0.458,0.4111654018938934,2.348219885041718,0.6701845319067147,3.5768854200506,0.4114114681724659,2.351729697738212
0.46,0.41602987221645454,2.360989903970246,0.6773677514789512,3.5916097861182745,0.41613788406957125,2.3632079485526956
0.462,0.4202873595009705,2.374410466732114,0.6845800514560614,3.6061499885550705,0.4208870300621792,2.3745729963039754
0.464,0.4256413483968404,2.3827411060638775,0.6918210588534804,3.6205036987095385,0.42565867627978465,2.385823108802729
0.466,0.429996473161838,2.395447887121808,0.6990903960391658,3.634668592842693,0.4304525893920892,2.3969565561522663
0.468,0.43480410191361496,2.4087193377605183,0.7063876807438907,3.648642352362443,0.4352685326138983,2.4079716109045672
