time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.032,0.005600764521542637,0.3894130793728976,0.012358236735148057,0.7414509989070799,0.0057742981547934495,0.3901342882385126
0.034,0.00692076105382023,0.4218731083397966,0.013940959753642273,0.7913615092471082,0.006615149292587666,0.42042556889710814
0.036000000000000004,0.007295496376370249,0.4558953333594897,0.015624092000506698,0.8415661234322126,0.007517176335189647,0.45101352130099076
0.038,0.008331083094227684,0.4854801502196808,0.017408168857675658,0.8920384285844799,0.00848094023970428,0.48188195225731634
0.04,0.009891530483346568,0.5161942487102493,0.019293671634311286,0.9427513883178147,0.009506968649407373,0.5130142048515463
0.042,0.01030700437577312,0.5454899589722961,0.021281026382316787,0.9936773740027509,0.010595755003387677,0.5443931769901519
0.044,0.011773151258984099,0.5773286569122126,0.023370602775723906,1.044788196703559,0.01174775768380246,0.576001340207391
0.046,0.013277380864071363,0.6110126281380257,0.025562713055226557,1.0960551397513252,0.012963399201584675,0.6078207588911073
0.048,0.014221697699651373,0.6426295232915893,0.02785761103905844,1.1474489919159416,0.014243065421504345,0.6398331099598348
0.05,0.015513978545053922,0.6721625241585233,0.03025549120133695,1.1989400811392537,0.015587104827474649,0.6720197029851525
0.052000000000000005,0.017220405154950495,0.7079229806134423,0.03275648781891886,1.2504983087909538,0.016995827828957012,0.7043615007411816
0.054,0.018631933800763924,0.7401706514574717,0.03536067418773529,1.3020931844082135,0.01846950610927533,0.7368391401591575
0.056,0.020500212748297657,0.7725081859210082,0.03806806190949424,1.3536938608794735,0.02000837201660234,0.7694329536635056
0.058,0.021697571358103362,0.8041848991322796,0.04087860024955884,1.4052691700323023,0.021612617998332567,0.8021229908651133
0.06,0.023867465574240555,0.8390062111726712,0.04379217556672837,1.4567876585847626,0.023282396079506537,0.8348890405869861
0.062,0.02507798761758783,0.8695071967431599,0.04680861081556696,1.5082176244192966,0.025017817385900677,0.8677106531970695
0.064,0.02709796673203828,0.9007193447271855,0.04992766512184251,1.5595271531377735,0.026818951712345985,0.9005671632226544
0.066,0.028660518799010586,0.93379348016306,0.05314903343155452,1.6106841548560042,0.028685827136786902,0.933437712220459
0.068,0.03060849795254132,0.9653739362773266,0.056472346233946036,1.661656401195758,0.030618429680539266,0.9663012718761825
0.07,0.03298882925963617,0.9990050613197844,0.05989716935881018,1.7124115624320728,0.03261670301515339,0.9991366673070603
0.07200000000000001,0.03476537916117721,1.0368143096799665,0.06342300384831714,1.76291724475348,0.03468054821623483,1.0319226005407172
0.074,0.03691865731817875,1.0690705012861563,0.06704928590350237,1.8131410275926159,0.03680982356452164,1.0646376741434085
0.076,0.039025457394618504,1.0971628084496245,0.07077538690547161,1.8630505009846186,0.039004344394462785,1.09726041497057
0.078,0.041131298067548415,1.1337409562828273,0.07460061351129293,1.9126133029106642,0.04126388299048769,1.1297692980124499
0.08,0.04361658303437949,1.160302615344335,0.07852420782446096,1.9617971565840138,0.043588168531102665,1.1621427703074902
0.082,0.045856591515153325,1.196188145714191,0.08254534763973295,2.0105699076360004,0.04597688708089476,1.194359274896046
0.084,0.04840455054179348,1.2268779209281353,0.08666314676205195,2.058899561159499,0.048429681630468714,1.2263972747869776
0.08600000000000001,0.05115887788609022,1.2610280449602596,0.0908766553991871,2.1067543185675803,0.050946152184287996,1.2582352769096425
0.088,0.05379308175854924,1.291049644287376,0.09518486062763762,2.154102614225256,0.05352585589633564,1.2898518560238244
0.09,0.05644464982295104,1.3235109122182933,0.09958668693126259,2.2009131518124865,0.056168307253456014,1.3212256785601848
0.092,0.05957437918405788,1.3552779939478694,0.10408099681201642,2.2471549403769164,0.05887297830618382,1.352335526363904
0.094,0.061651680830598396,1.3856343250432932,0.10866659147208675,2.292797330035166,0.06163929894681239,1.3831603203142846
0.096,0.06466345098662706,1.4156871729412375,0.11334221156665056,2.3378100472819012,0.06446665723439886,1.4136791437932352
0.098,0.06729325167782739,1.4433876393166163,0.11810653802638327,2.3821632298663533,0.06735439976635031,1.4438712659757251
0.1,0.0703299247453575,1.472265612306265,0.12295819294877618,2.425827461196454,0.07030183209618131,1.4737161649155006
0.10200000000000001,0.07321916309467402,1.503473872571665,0.12789574055723876,2.4687738042312897,0.0733082191969805,1.5031935503995943
0.10400000000000001,0.0766220363695191,1.530864303210216,0.1329176882268851,2.5109738348231665,0.07637278597007133,1.5322833865454168
0.106,0.07951465735433125,1.5628427608511464,0.1380224875758275,2.5523996744711988,0.07949471779830036,1.5609659141145211
0.108,0.08270948171004883,1.5933982427916595,0.14320853562072555,2.5930240224490224,0.08267316114333527,1.589221672517452
0.11,0.08582793480883028,1.6185323100088769,0.1484741759952654,2.632820187269931,0.08590722418630417,1.6170315214844475
0.112,0.08965446357320267,1.643299756403732,0.15381770023017244,2.67176211745351,0.08919597751105846,1.644376662377144
0.114,0.09256364595096095,1.6745355123808214,0.1592373490932897,2.7098244315586317,0.09253845482929215,1.6712386591168467
0.116,0.09599905161383618,1.6970500522190044,0.16473131398818674,2.7469824474485156,0.09593365374670289,1.6975994587053684
0.11800000000000001,0.09953628309404093,1.722454757908547,0.17029773840969564,2.783212210754451,0.09938053656933271,1.723441411314911
0.12,0.10279748393044649,1.7533086094170238,0.17593471945470698,2.8184905225056744,0.10287803114918061,1.7487472899239487
0.122,0.10656331193560457,1.7756694882882151,0.18164030938649472,2.8527949658938763,0.10642503176813382,1.7735003094766073
0.124,0.11019642745154529,1.7999714988436968,0.1874125172507783,2.8861039321417796,0.11002040005922097,1.7976841455435684
0.126,0.11369113557336138,1.8251890478568733,0.19324931054167085,2.91839664544628,0.11366296596414718,1.8212829524631087
0.128,0.11758254273782968,1.8452246691497438,0.19914861691560623,2.949653186967686,0.11735152872603014,1.8442813809414778
0.13,0.12121935029925013,1.8663256229276977,0.20510832595128162,2.979854517837695,0.12108485791621501,1.8666645950924392
0.132,0.12493661867270177,1.8905452629142507,0.21112629095360136,3.0089825011598728,0.1248616944940079,1.8884182888964451
0.134,0.12924695885227125,1.9122180442091121,0.21720033079955645,3.037019922977548,0.12868075189812905,1.9095287020605811
0.136,0.1327441472331181,1.9311270243943923,0.22332823182392691,3.06395051218523,0.13254071716865126,1.9299826352611054
0.138,0.13645395413906822,1.9503654397035748,0.22950774974264865,3.089758959360864,0.1364402520981535,1.949767464751119
0.14,0.14081529597262038,1.966380424776706,0.2357366116116436,3.1144309344974777,0.14037799441078674,1.9688711563166288
0.14200000000000002,0.14429637084040367,1.9921619804573005,0.24201251781887168,3.137953103614037,0.14435255896791677,1.9872822785650182
0.14400000000000002,0.1484524551241298,2.0082158662746914,0.2483331441073249,3.1603131442266132,0.14836253899897817,2.004990015530704
0.146,0.15248383818575734,2.0225468041604873,0.25469614362664944,3.1814997596622776,0.15240650735614525,2.0219841785835473
0.148,0.15675461715970856,2.040227855164855,0.26109914901104836,3.201502692199457,0.156483017791398,2.038255217626379
0.15,0.1605778796918831,2.0525899017454363,0.26753977448108807,3.220312735019848,0.16059060625453567,2.0537942315688325
0.152,0.16460712432476934,2.0687772854800706,0.27401561796700474,3.237921742958332,0.16472779221066663,2.0685929780654897
0.154,0.16922137806960771,2.0839635308268982,0.2805242632510822,3.2543226420387303,0.16889307997568104,2.0826438825072064
0.156,0.17349632170643958,2.0973606575517407,0.28706328212665144,3.2695094377846248,0.1730849600681917,2.095940046255335
0.158,0.17741678138651895,2.113362945058498,0.2936302365712432,3.2834772222958715,0.17730191057641057,2.108475254109433
0.16,0.18155645936155648,2.1254586014203967,0.3002226809314089,3.2962221800828666,0.18154239853841042,2.120243980999931
0.162,0.18616611047314266,2.133057736644366,0.306838164116713,3.3077415926520346,0.18580488133420667,2.1312413978981177
0.164,0.19038493916698715,2.1416321754825183,0.3134742318003879,3.31803384183745,0.19008780808808007,2.141463376936706
0.166,0.19482056588739996,2.1537030531943593,0.3201284286241378,3.327098411874949,0.19438962107955038,2.1509064957351485
0.168,0.199068656320413,2.1613706397148666,0.32679830040457086,3.334935890216517,0.19870875716139993,2.1595680409247824
0.17,0.20338582133298286,2.168033137563227,0.33348139633873924,3.3415479670842023,0.20304364918313955,2.1674460108698117
0.17200000000000001,0.20774011617513954,2.1729879420437204,0.3401752712062677,3.346937433764239,0.20739272741830164,2.1745391175810496
0.17400000000000002,0.21214903536866161,2.183304771824721,0.34687748756555475,3.3511081796435165,0.2117544209939422,2.1808467878202755
0.176,0.21653293100326404,2.1885864266321384,0.3535856179415387,3.35406518799198,0.2161271593207302,2.1863691633939975
0.178,0.22066192084910446,2.1925740053441976,0.36029724700253063,3.355814530495974,0.22050937352200287,2.191107100636331
0.18,0.22509709201199585,2.1959922322530057,0.3670099737236286,3.356363360548993,0.22489949786016616,2.1950621690816488
0.182,0.22939604949468773,2.2029096848434535,0.37372141353424404,3.3557199053077156,0.22929597115882333,2.1982366493285768
0.184,0.23395857869703743,2.2004736098152717,0.3804292004472893,3.3538934565226244,0.23369723821901903,2.2006335300978535
0.186,0.23836227871205157,2.203057433695138,0.38713098916759714,3.350894360153919,0.23810175122799399,2.2022565044874844
0.188,0.2425699939355241,2.203405376191358,0.3938244571771668,3.3467340047848233,0.2425079711588531,2.2031099654295536
0.19,0.24691149610835395,2.2046965548145976,0.40050730679485835,3.3414248088457756,0.24691436915956103,2.203199000353969
0.192,0.2517533658968039,2.2031671950372327,0.40717726720818703,3.3349802066643446,0.2513194279296917,2.2025293850653327
0.194,0.25643709872503034,2.204503578523586,0.41383209647490116,3.3274146333570718,0.25572164308337175,2.2011075768400277
0.196,0.26036799462268745,2.198878634067341,0.4204695834920627,3.3187435085807717,0.26011952449687475,2.1989407067515105
0.198,0.2644842003938894,2.1993686470748726,0.42708754993038694,3.308983219162122,0.2645115976393401,2.1960365712326912
0.2,0.2689522920257117,2.194585904800728,0.4336838521316383,3.298151100625672,0.2688964048851104,2.192403622885149
0.202,0.27340325270317467,2.1908466481170596,0.4402563829669216,3.2862654176416632,0.273272506806202,2.188050960545807
0.20400000000000001,0.277604292962855,2.1828834448335424,0.44680307365375416,3.273345343416285,0.2776384834434471,2.18298831862254
0.20600000000000002,0.2820695845641677,2.178312292366404,0.4533218955298506,3.2594109380482217,0.28199293555486915,2.1772260557110257
0.20800000000000002,0.28665888680235874,2.172689942579554,0.45981086178160363,3.244483125876513,0.28633448583988114,2.170775142505982
0.21,0.29113211596097527,2.1625346740478086,0.46626802912529547,3.2285836718459273,0.2906617801379226,2.163647149020738
0.212,0.2953644293396251,2.1559482948483035,0.4726914994391298,3.2117351569171593,0.29497348860018235,2.155854231129888
0.214,0.2995106420864888,2.147541217957968,0.47907942134423037,3.1939609525502712,0.2992683068330835,2.147409116450548
0.216,0.30371614314662976,2.140016809971029,0.4854299917328121,3.1752851942908564,0.3035449570122405,2.1383250895785033
0.218,0.30814132625466223,2.1315625763297574,0.49174145724179097,3.1557327544894296,0.307802188965633,2.1286159766962642
0.22,0.31257483902203914,2.1177964809870167,0.49801211567016207,3.1353292141855555,0.3120387812247746,2.118296129570785
0.222,0.3164863859655912,2.1106487617996796,0.5042403173385404,3.1141008341891703,0.3162535420426932,2.1073804089592896
0.224,0.3202269853932965,2.096249688051468,0.5104244663893254,3.0920745253924844,0.32044531037757784,2.0958841674423305
0.226,0.3246037716003434,2.08656649402086,0.5165630220260188,3.0692778183467313,0.32461295684098557,2.0838232317038727
0.228,0.32875374946860164,2.0707193233036874,0.5226544996902965,3.045738832138872,0.3287553846095432,2.071213884278816
0.23,0.33321507678124834,2.05996120433466,0.5286974721755049,3.021486242604169,0.3328715302991212,2.058072844788997
0.232,0.33741268060544233,2.041873596616576,0.5346905706753275,2.9965492499113027,0.3369603648004998,2.044417250689284
0.234,0.3414371465198893,2.034648568244718,0.5406324857664424,2.9709575455574253,0.3410208940755917,2.0302646375459554
0.23600000000000002,0.345433405466563,2.018528270166402,0.5465219683240649,2.9447412788112253,0.3450521599133319,2.0156329188700735
0.23800000000000002,0.34931234979730474,2.0038153864733195,0.5523578303693503,2.917931022642699,0.3490532406443901,2.000540365529094
0.24,0.35329478022283567,1.9847364288116085,0.5581389458477082,2.890557739178928,0.3530232518139109,1.9850055847604213
0.242,0.357205200468353,1.969072823760006,0.5638642513371596,2.862652744725691,0.3569613468115331,1.9690474988110824
0.244,0.3610021142913619,1.9537163766641252,0.56953274668595,2.834247674395244,0.3608667174579893,1.952685323228125
0.246,0.36509321838101444,1.9366528722538774,0.5751434955787121,2.8053744463810517,0.3647385945476388,1.9359385448247366
0.248,0.3687525350731222,1.9197571971591167,0.5806956260305535,2.7760652259206533,0.36857624834633373,1.9188268993474662
0.25,0.37211045152739447,1.904939188407081,0.5861883308085298,2.7463523889882064,0.37237898904407424,1.9013703488702585
0.252,0.37614798968457885,1.8833475114952318,0.591620867780047,2.716268485758559,0.3761461671619569,1.8835890589413373
0.254,0.3802062868864717,1.8665768324570307,0.5969925601878169,2.685846203884962,0.37987717391297543,1.8655033755092498
0.256,0.38388212413353906,1.8493551050018746,0.6023027968510823,2.655118331632741,0.3835714415162847,1.8471338016546366
0.258,0.38763176233826074,1.8300802859520766,0.6075510322929052,2.624117720911421,0.38722844346459373,1.8285009741545208
0.26,0.39063056434351917,1.809691588239428,0.6127367867934009,2.592877250247895,0.3908476947444059,1.809625639906094
0.262,0.3945566388165556,1.7913361790883215,0.6178596463688876,2.561429787743313,0.39442875200888017,1.7905286322371408
0.264,0.3984528962521254,1.7711811163133104,0.6229192626770003,2.5298081540563637,0.3979712137031409,1.7712308471303744
0.266,0.4019191413858416,1.748357720294573,0.6279153528479114,2.498045085455603,0.40147472014191904,1.7517532193890493
0.268,0.405072251375215,1.7330908394807303,0.6328476992418782,2.466173196983398,0.40493895353946163,1.7321166987712873
0.27,0.4084432826096717,1.7152569672380684,0.6377161491334261,2.4342249457739182,0.40836363799170283,1.7123422261205867
0.272,0.41239666669926045,1.6961864605808727,0.642520614322561,2.4022325945674345,0.4117485394107428,1.6924507095199863
0.274,0.4158282232113491,1.672779901330905,0.6472610706734869,2.3702281754629517,0.4150934654117375,1.6724630004973298
0.276,0.41878150984450774,1.6529127518972182,0.6519375575813888,2.338243453950927,0.4183982651523555,1.6523998703090141
0.278,0.42188459964204034,1.6339043204774713,0.6565501773679239,2.306309893267499,0.4216628291250145,1.632281986329516
0.28,0.4252487529691869,1.6109765676279673,0.6610990946061465,2.2744586191112854,0.42488708890216226,1.6121298885738624
0.28200000000000003,0.4285874886503797,1.5917206564226296,0.6655845353756732,2.24272038476338,0.4280710168349224,1.5919639663800675
0.28400000000000003,0.4314979537669116,1.571200902034215,0.6700067864489746,2.2111255366507168,0.4312146257054791,1.5718044352783593
0.28600000000000003,0.4344703046273101,1.5494199546637302,0.6743661944097595,2.1797039803924587,0.43431796833362674,1.5516713140738145
0.28800000000000003,0.4377692241226616,1.5298320387885187,0.6786631647044965,2.1484851473685067,0.4373811371379643,1.5315844021687668
0.29,0.440709766495955,1.5114286876032732,0.6828981606281938,2.117497961848622,0.4404042636522664,1.511563257151079
0.292,0.4434825674296255,1.493538582295636,0.6870717022456337,2.0867708087200065,0.44338751799761456,1.491627172674064
0.294,0.44672690291376466,1.4730016870432234,0.6911843652493348,2.056331501850501,0.44633110831092154,1.4717951566534948
0.296,0.44979339577972405,1.4550048956009631,0.6952367797555824,2.0262072531238133,0.4492352801305351,1.4520859098067906
0.298,0.4529447135381997,1.4328821364279953,0.6992296290399472,1.9964246421824319,0.4521003157396532,1.4325178045590579
0.3,0.4552816475287647,1.4125188796036274,0.7031636482137733,1.9670095869130417,0.4549265334683337,1.4131088643402498
0.302,0.45811126190776225,1.3935007385314417,0.7070396228431901,1.9379873147084234,0.4577142869549282,1.3938767432972556
0.304,0.46051347785049557,1.3771731137374423,0.7108583875122679,1.9093823345389054,0.4604639643678167,1.3748387064442467
0.306,0.46393430439339955,1.3588920302971477,0.7146208243319989,1.8812184098655103,0.4631759875883649,1.3560116102741089
0.308,0.4662542411912472,1.338268012831992,0.7183278613968509,1.8535185324259682,0.4658508113560714,1.3374118838532523
0.31,0.4685422170966355,1.3236803889237219,0.7219804711906984,1.8263048969237583,0.4684889223769145,1.319055510421535
0.312,0.4714325953522571,1.3034483243299015,0.7255796689439971,1.7995988766492996,0.4710908383959514,1.3009580095184539
0.314,0.47382663360067356,1.2820672258903538,0.7291265109441197,1.7734210000613393,0.4736571072352637,1.2831344196561503
0.316,0.4762589825848132,1.2668461287773656,0.7326220928008307,1.7477909283554753,0.476188305798382,1.2655992815591433
0.318,0.47925845123470745,1.2474941461002917,0.7360675476689219,1.7227274340456165,0.4786850390423621,1.248366621990056
0.32,0.4815351329583419,1.2313244683607838,0.739464044430088,1.6982483805830102,0.48114793891872193,1.2314499381799204
0.322,0.4842693739744938,1.21197823977413,0.7428127858361605,1.674370703036275,0.4835776632844838,1.2148621828809498
0.324,0.48638980686079536,1.1992973612228068,0.7461150066158698,1.651110389854651,0.4859748947846017,1.1986157500589512
0.326,0.48872577374468035,1.1830988464237604,0.7493719715473407,1.6284824657354309,0.48834033970708535,1.1827224612418128
0.328,0.49126477738255087,1.1648746338801683,0.7525849734985712,1.6065009756152642,0.49067472681216484,1.167193552539744
0.33,0.49328724269469104,1.1522732644263582,0.7557553314381786,1.585178969803728,0.4929788061368692,1.1520396623521727
0.332,0.495719817074047,1.1359378214166167,0.7588843884187311,1.5645284902762429,0.49525334777642,1.1372708197754091
0.334,0.49823031148283775,1.1232852944726892,0.7619735095350152,1.5445605581420767,0.49749914064386874,1.1228964337243867
0.336,0.5000762959325281,1.1059446329158311,0.7650240798596188,1.5252851623018215,0.49971699120943064,1.1089252827809564
0.338,0.502164099317299,1.0937763819589406,0.7680375023582335,1.5067112493073627,0.5019077222209914,1.0953655057803788
0.34,0.5045404173872216,1.0849239775918016,0.7710151957871054,1.4888467144359656,0.5040721714072851,1.082224593146812
0.342,0.5070987741558374,1.071034988230348,0.7739585925750828,1.4716983939887156,0.5062111901652605,1.0695093789877186
0.34400000000000003,0.5085926267994222,1.05471009023244,0.7768691366927271,1.455272058822125,0.508325642233173,1.0572260339562525
0.34600000000000003,0.5107862360802962,1.0458266830882772,0.7797482815109676,1.4395724091203093,0.5104164023509525,1.0453800588897937
0.34800000000000003,0.5132152884911424,1.035510955396047,0.782597487651795,1.4246030704136972,0.5124843549094164,1.0339762792319058
0.35000000000000003,0.5147712633038497,1.0259881091648069,0.7854182208334927,1.4103665908488077,0.5145303925899045,1.0230188402440914
0.352,0.5170440357296171,1.0084765372980762,0.7882119497129171,1.3968644397121828,0.5165554149959302,1.0125112030128065
0.354,0.5192009116521693,1.0060483705108223,0.7909801437273373,1.3840970072101182,0.5185603272784427,1.002456141256281
0.356,0.5211060678503865,0.9950047784507001,0.7937242709383461,1.37206360550439,0.5205460387563122,0.9928557389347681
0.358,0.523019622222947,0.9815286282325123,0.7964457958803516,1.3607624710027255,0.5225134615336461,0.9837113886669249
0.36,0.5249682279628687,0.9760102064907598,0.7991461774161542,1.3501907679013208,0.5244635091155543,0.9750237909540893
0.362,0.5268411277014341,0.9670322254806856,0.8018268666021048,1.3403445929752633,0.5263970950239809,0.966792954213296
0.364,0.5284838716431677,0.9557882578750126,0.8044893045653273,1.3312189816112838,0.5283151314152188,0.9590181956189353
0.366,0.53077201811311,0.954180641936209,0.807134920395479,1.3228079150758245,0.5302185277007229,0.9516981427520315
0.368,0.5325655797366353,0.9430738622305151,0.809765129053499,1.31510432900999,0.5321081891728332,0.9448307360551842
0.37,0.534375297207294,0.9369455755600676,0.812381329299782,1.3081001231415332,0.5339850156370137,0.9384132320902888
0.372,0.5364339777568653,0.9314931766572837,0.8149849016441872,1.3017861722026267,0.5358499000522042,0.9324422075952264
0.374,0.5381954915464412,0.9270341774751906,0.8175772063202688,1.2961523380407762,0.5377037271808738,0.9269135643347935
0.376,0.5400507613026659,0.9241457123989855,0.8201595812860865,1.2911874829088632,0.5395473722503542,0.9218225347402265
0.378,0.5416324909082597,0.9131440597230677,0.8227333402539243,1.2868794839189415,0.5413816996270158,0.9171636883307662
0.38,0.5436411345761106,0.913951873330047,0.8252997707512104,1.283215248643072,0.5432075615048354,0.9129309389098089
0.382,0.5455919649609321,0.9117816492586477,0.8278601322148967,1.2801807318431568,0.54502579660989,0.909117552527294
0.384,0.5472880500524138,0.903893459248407,0.8304156541215176,1.277760953310438,0.5468372289222883,0.9057161561990993
0.386,0.5494026157874476,0.8997016557460954,0.8329675341551057,1.2759400167940358,0.548642666417035,0.9027187473733406
0.388,0.550857291390296,0.8995836789620641,0.835516936415099,1.274701129996662,0.5504428998253001,0.9001167041326106
0.39,0.5525820248763168,0.8965067476267188,0.8380649896663278,1.2740266256143986,0.5522387014175408,0.8979007961203472
0.392,0.5545960610611687,0.8981905553872089,0.8406127856331203,1.2738979833962385,0.5540308238098982,0.8960611961786833
0.394,0.5563724279343464,0.8918442128946515,0.843161377339516,1.2742958531979065,0.5558199987952668,0.8945874926843119
0.396,0.5580194050084476,0.8932293952301316,0.8457117774975227,1.2752000790033322,0.557606936200403,0.8934687025680974
0.398,0.5596088703972902,0.8936289831493607,0.8482649569452948,1.276589723886031,0.5593923227704097,0.8926932850033722
0.4,0.5614709260266554,0.8951964655867146,0.8508218431370579,1.2784430958815687,0.5611768210819039,0.8922491557470908
0.402,0.5631040829030612,0.8874782037767258,0.8533833186865404,1.2807377747412294,0.5629610684861385,0.8921237021172593
0.404,0.5651272139675658,0.8925330365274868,0.8559502199656124,1.2834506395359984,0.5647456760833172,0.8923037985893246
0.406,0.5671693972433605,0.8914761408051461,0.8585233357597704,1.2865578970789835,0.5665312277293042,0.8927758229934963
0.40800000000000003,0.5688509277447861,0.8896191272214776,0.8611034059820373,1.2900351111334605,0.5683182790758927,0.8935256732942785
0.41000000000000003,0.5708082110215807,0.8948486335797622,0.8636911204467829,1.2938572323728192,0.5701073566457584,0.8945387849328202
0.41200000000000003,0.5723349136861468,0.8982618494812618,0.8662871177048985,1.2979986290578216,0.5718989569431825,0.8958001487120447
0.41400000000000003,0.5738074478328037,0.8956609375696362,0.86889198394169,1.302433118395756,0.5736935456015902,0.897294329203888
0.41600000000000004,0.5761845722016551,0.8944990867825642,0.8715062519387805,1.3071339985452848,0.575491556568905,0.8990054836573815
0.418,0.5776747539683937,0.8985134223863778,0.8741304001012405,1.312074081230037,0.5772933913316766,0.9009173813857316
0.42,0.5795165565319992,0.9035799031378243,0.8767648515510872,1.3172257249233,0.5790994181788965,0.9030134236099974
0.422,0.5808395486628892,0.9071434154561021,0.8794099732882181,1.3225608685654962,0.5809099715063695,0.9052766637364431
0.424,0.5831603711571297,0.905010619350937,0.8820660754197692,1.3280510657755302,0.5827253511624577,0.9076898280441411
0.426,0.5850002122211952,0.91206623785922,0.8847334104588023,1.3336675195165069,0.5845458218359756,0.9102353367589263
0.428,0.5869005165629628,0.911596048693103,0.8874121726931539,1.339381117175807,0.5863716124869544,0.9128953254893605
0.43,0.5886124783659159,0.9135481455438282,0.8901024976251919,1.3451624660190251,0.5882029158209543,0.9156516669999449
0.432,0.5904661934417125,0.9196984714858731,0.8928044614831456,1.350981928976843,0.5900398878075471,0.918485993296432
0.434,0.592343536924163,0.9208040394698671,0.8955180808045927,1.3568096607235267,0.5918826472435426,0.9213797179977256
0.436,0.593971230507341,0.9234354128642938,0.8982433120926036,1.3626156440054005,0.5937312753614796,0.9243140589685306
0.438,0.5960514811795294,0.926320380445032,0.9009800515449583,1.368369726177359,0.5955858154838528,0.9272700611866097
0.44,0.5975939397965997,0.9310856243280664,0.9037281348567688,1.3740416559052417,0.5974462727234893,0.9302286198182351
0.442,0.599897885524718,0.934630925314852,0.9064873370967522,1.3796011199916982,0.5993126137304396,0.9331705034751827
0.444,0.6017744250390105,0.9325979953398723,0.9092573726573183,1.3850177802830324,0.6011847664856924,0.9360763776264064
0.446,0.6032021924497161,0.9398202093602083,0.9120378952785472,1.3902613106144168,0.6030626201419671,0.9389268281373514
0.448,0.6054847711306829,0.9419628078999662,0.9148284981460488,1.3953014337508256,0.6049460249117865,0.9417023849097172
0.45,0.6071198998514712,0.9426130410838303,0.9176287140626109,1.4001079582810358,0.6068347920029752,0.9443835455943658
0.452,0.6093989814989754,0.945536022903604,0.9204380156934552,1.4046508154221016,0.6087286936016751,0.9469507993499834
0.454,0.6110146493683415,0.9451692272346341,0.9232558158848387,1.4089000956918056,0.6106274629029153,0.9493846506200544
0.456,0.6128435849939804,0.9516392243125166,0.9260814680556523,1.4128260854067471,0.6125307941887166,0.9516656429006801
0.458,0.6147906972789865,0.9531025733417321,0.9289142666615802,1.41639930296392,0.6144383429536602,0.9537743824717873
0.46,0.6169594900036499,0.9536266901627959,0.931753447731308,1.419590534863886,0.6163497260777888,0.9556915620643129
0.462,0.6184894141924211,0.9546391826427099,0.9345981894741758,1.4223708714339451,0.6182645220466608,0.9573979844360238
0.464,0.6205219449343372,0.9603367105788481,0.9374476129585959,1.424711742210047,0.6201822712183183,0.9588745858287329
0.466,0.6227950153976562,0.959922447287272,0.940300782860469,1.4265849509365802,0.6221024761368779,0.9601024592798145
0.468,0.6245413049403734,0.9616812598406463,0.9431567082807563,1.4279627101436152,0.6240246018924,0.961062877761082
0.47000000000000003,0.6265768188601009,0.9610804307524137,0.9460143436312796,1.4288176752616633,0.6259480765266366,0.9617373171182925
0.47200000000000003,0.6281070917406739,0.962156196923265,0.9488725895877487,1.4291229782345423,0.6278722914842062,0.9621074787847733
0.47400000000000003,0.6302455686335499,0.9671734794012343,0.9517302941089317,1.4288522605915188,0.629796602108692,0.9621553122429211
