# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.156,0.4482659663513192,0.157156520471958,1.9714208640758846,0.16100300106096002,1.9929708031550748
0.158,0.44770221579819025,0.16100300106096002,1.9929708031550748,0.16472267794736078,2.0129750777418214
0.16,0.447058187849086,0.16472267794736078,2.0129750777418214,0.16912637936357552,2.0347787363737995
0.162,0.4463335476844465,0.16912637936357552,2.0347787363737995,0.1729486693185216,2.0545231601509504
0.164,0.4455279750862039,0.1729486693185216,2.0545231601509504,0.17743920273245437,2.075323574647802
0.166,0.44464116468782533,0.17743920273245437,2.075323574647802,0.18150899920215033,2.0935854143602795
0.168,0.4436728262234211,0.18150899920215033,2.0935854143602795,0.18604402785762272,2.1147882763750827
0.17,0.442622684775824,0.18604402785762272,2.1147882763750827,0.19017350998478633,2.1344919711987766
0.17200000000000001,0.4414904810235425,0.19017350998478633,2.1344919711987766,0.19428066306294464,2.1535036941182186
0.17400000000000002,0.44027597148649117,0.19428066306294464,2.1535036941182186,0.19846180379566197,2.1662025820455906
0.176,0.4389789287703985,0.19846180379566197,2.1662025820455906,0.20321743138069462,2.185828760800984
0.178,0.43759914180979326,0.20321743138069462,2.185828760800984,0.20757557712242247,2.2055827952925973
0.18,0.4361364161094672,0.20757557712242247,2.2055827952925973,0.21172794114665575,2.216949588580124
0.182,0.4345905739843125,0.21172794114665575,2.216949588580124,0.21634645440774714,2.2363206889304483
0.184,0.43296145479743053,0.21634645440774714,2.2363206889304483,0.22074573696346417,2.2531479396518357
0.186,0.4312489151964065,0.22074573696346417,2.2531479396518357,0.22568132970839347,2.2692897700045735
0.188,0.42945282934764617,0.22568132970839347,2.2692897700045735,0.22964972027351138,2.2869697962202316
0.19,0.4275730891686653,0.22964972027351138,2.2869697962202316,0.2345205044181939,2.301255015655326
0.192,0.4256096045582271,0.2345205044181939,2.301255015655326,0.23908673775931177,2.3197868411622546
0.194,0.4235623036242162,0.23908673775931177,2.3197868411622546,0.24405797927054382,2.3345502295785434
0.196,0.421431132909141,0.24405797927054382,2.3345502295785434,0.24830295107450445,2.3474861632369275
0.198,0.4192160576131537,0.24830295107450445,2.3474861632369275,0.25314855425858956,2.361735033497248
0.2,0.41691706181447497,0.25314855425858956,2.361735033497248,0.2577857634612653,2.3711516493148688
0.202,0.4145341486871121,0.2577857634612653,2.3711516493148688,0.2627449335189701,2.3875176391140585
0.20400000000000001,0.41206734071575635,0.2627449335189701,2.3875176391140585,0.26734748611399584,2.4007891715366294
0.20600000000000002,0.4095166799077457,0.26734748611399584,2.4007891715366294,0.27262784198511913,2.4128094561552826
0.20800000000000002,0.4068822280019769,0.27262784198511913,2.4128094561552826,0.2768067809408479,2.422827263642787
0.21,0.4041640666746518,0.2768067809408479,2.422827263642787,0.2821321542851423,2.4363792746902333
0.212,0.4013622977417414,0.2821321542851423,2.4363792746902333,0.2867255238927016,2.4487438908953747
0.214,0.39847704335804796,0.2867255238927016,2.4487438908953747,0.2917761436177344,2.4629996230466635
0.216,0.39550844621275044,0.2917761436177344,2.4629996230466635,0.2969389536146024,2.47072543250406
0.218,0.39245666972131155,0.2969389536146024,2.47072543250406,0.3014344911540605,2.4789180056854545
0.22,0.3893218982136281,0.3014344911540605,2.4789180056854545,0.3062380415515001,2.488126233078993
0.222,0.38610433711830455,0.3062380415515001,2.488126233078993,0.31195291252727814,2.499565869911396
0.224,0.3828042131429295,0.31195291252727814,2.499565869911396,0.31685172391803756,2.505168837390251
0.226,0.3794217744502326,0.31685172391803756,2.505168837390251,0.3218942751346551,2.51534304778259
0.228,0.3759572908300022,0.3218942751346551,2.51534304778259,0.327067309152015,2.523630109826066
0.23,0.3724110538666399,0.327067309152015,2.523630109826066,0.331910104027625,2.5337717433791846
0.232,0.3687833771022312,0.331910104027625,2.5337717433791846,0.3372217428293769,2.5353787254447844
0.234,0.3650745961950081,0.3372217428293769,2.5353787254447844,0.3421337999319925,2.5450150074350257
0.23600000000000002,0.36128506907308133,0.3421337999319925,2.5450150074350257,0.3472869203191017,2.5510633335788233
0.23800000000000002,0.35741517608331846,0.3472869203191017,2.5510633335788233,0.3521900045784253,2.554598862112166
0.24,0.3534653201352454,0.3521900045784253,2.554598862112166,0.35734428866540663,2.5604919648697746
0.242,0.3494359268398452,0.35734428866540663,2.5604919648697746,0.3623881516438095,2.5676546339941204
0.244,0.3453274446431337,0.3623881516438095,2.5676546339941204,0.3680971250562897,2.5728518975169345
0.246,0.3411403449543842,0.3680971250562897,2.5728518975169345,0.3726080054661259,2.576895008322972
0.248,0.3368751222688819,0.3726080054661259,2.576895008322972,0.3779699218155337,2.578336591095728
0.25,0.3325322942850785,0.3779699218155337,2.578336591095728,0.38320116484331795,2.5783695480405475
0.252,0.32811240201602887,0.38320116484331795,2.5783695480405475,0.38832094192305255,2.5840526046104384
0.254,0.32361600989498246,0.38832094192305255,2.5840526046104384,0.3934782689858183,2.585671502414285
0.256,0.31904370587500647,0.3934782689858183,2.585671502414285,0.39855080153022293,2.5836682819365553
0.258,0.3143961015225188,0.39855080153022293,2.5836682819365553,0.4041269645497127,2.5905914370869634
0.26,0.30967383210460725,0.4041269645497127,2.5905914370869634,0.40914215621171623,2.587452841016928
0.262,0.3048775566700115,0.40914215621171623,2.587452841016928,0.4145524463894247,2.5872529436983434
0.264,0.30000795812364695,0.4145524463894247,2.5872529436983434,0.41904508777628025,2.587046562986005
0.266,0.2950657432945478,0.41904508777628025,2.587046562986005,0.42452268578374974,2.5878978551777205
0.268,0.2900516429971095,0.42452268578374974,2.5878978551777205,0.42979344386785656,2.5847215258401035
0.27,0.28496641208550766,0.42979344386785656,2.5847215258401035,0.4349277358546554,2.5816924686734315
0.272,0.27981082950117614,0.4349277358546554,2.5816924686734315,0.439650904097132,2.5776301268825232
0.274,0.27458569831322305,0.439650904097132,2.5776301268825232,0.44503817755162234,2.5788387346760806
0.276,0.2692918457516684,0.44503817755162234,2.5788387346760806,0.4502114232702522,2.574021453084801
0.278,0.2639301232333822,0.4502114232702522,2.574021453084801,0.4555137900088453,2.5686385179425657
0.28,0.2585014063806113,0.4555137900088453,2.5686385179425657,0.4606009079710672,2.563941733597997
0.28200000000000003,0.25300659503197437,0.4606009079710672,2.563941733597997,0.4659111784685185,2.561458075621534
0.28400000000000003,0.2474466132458134,0.4659111784685185,2.561458075621534,0.47054955895997647,2.555222037527415
0.28600000000000003,0.24182240929578816,0.47054955895997647,2.555222037527415,0.4765149836441947,2.5482695595185354
0.28800000000000003,0.23613495565859832,0.4765149836441947,2.5482695595185354,0.48138475302165656,2.542759019421959
0.29,0.2303852489937263,0.48138475302165656,2.542759019421959,0.4860776675414774,2.5387770629191526
0.292,0.22457431011508752,0.4860776675414774,2.5387770629191526,0.4910224496282815,2.52596107586658
0.294,0.21870318395448082,0.4910224496282815,2.52596107586658,0.4959811093917299,2.5226324403711406
0.296,0.2127729395167333,0.4959811093917299,2.5226324403711406,0.5014261409977826,2.50782421508701
0.298,0.20678466982643154,0.5014261409977826,2.50782421508701,0.5064522829199497,2.4994232779349104
0.3,0.20073949186613743,0.5064522829199497,2.4994232779349104,0.5112603714583147,2.4956179563791197
0.302,0.19463854650598536,0.5112603714583147,2.4956179563791197,0.5163682352177481,2.4811509615619576
0.304,0.18848299842456112,0.5163682352177481,2.4811509615619576,0.5212703641298145,2.4687069514724076
0.306,0.18227403602096226,0.5212703641298145,2.4687069514724076,0.5260661663988644,2.459568160192538
0.308,0.17601287131794546,0.5260661663988644,2.459568160192538,0.5307634886621934,2.447956947000707
0.31,0.16970073985606396,0.5307634886621934,2.447956947000707,0.5353362679952209,2.4321269305496886
0.312,0.16333890057870193,0.5353362679952209,2.4321269305496886,0.5409832475956837,2.419054515980094
0.314,0.15692863570792004,0.5409832475956837,2.419054515980094,0.5452609075984229,2.4074250989913715
0.316,0.1504712506110162,0.5452609075984229,2.4074250989913715,0.5501916296068546,2.3962219088635393
0.318,0.143968073657721,0.5501916296068546,2.3962219088635393,0.5552680636415283,2.3781828833875367
0.32,0.13742045606794157,0.5552680636415283,2.3781828833875367,0.5597749131354505,2.3676136431330876
0.322,0.1308297717499747,0.5597749131354505,2.3676136431330876,0.5646989849806834,2.349962814916129
0.324,0.12419741712910486,0.5646989849806834,2.349962814916129,0.5687656884657967,2.3368047303715027
0.326,0.11752481096651973,0.5687656884657967,2.3368047303715027,0.5736210478365302,2.3151142252781143
0.328,0.11081339416845902,0.5736210478365302,2.3151142252781143,0.5786294122000999,2.301889930726168
0.33,0.10406462958553622,0.5786294122000999,2.301889930726168,0.5829330753824286,2.283233111447585
0.332,0.09728000180215625,0.5829330753824286,2.283233111447585,0.5876981572212666,2.2650363846032464
0.334,0.09046101691596932,0.5876981572212666,2.2650363846032464,0.5919114209682032,2.248609355796071
0.336,0.08360920230729675,0.5919114209682032,2.248609355796071,0.5970176140504312,2.2267988162787846
0.338,0.0767261063984695,0.5970176140504312,2.2267988162787846,0.6009077909057452,2.21111207583363
0.34,0.0698132984030254,0.6009077909057452,2.21111207583363,0.6047649792298627,2.1875804299603017
0.342,0.06287236806470871,0.6047649792298627,2.1875804299603017,0.609200652037893,2.167510705412967
0.34400000000000003,0.05590492538622402,0.609200652037893,2.167510705412967,0.613817173316439,2.1454230954841793
0.34600000000000003,0.04891260034770244,0.613817173316439,2.1454230954841793,0.6179468264448323,2.123565062110045
0.34800000000000003,0.04189704261483019,0.6179468264448323,2.123565062110045,0.6223976205605474,2.1005843432533835
0.35000000000000003,0.03485992123660374,0.6223976205605474,2.1005843432533835,0.6264497301347667,2.079790902544702
0.352,0.027802924332682125,0.6264497301347667,2.079790902544702,0.6306230438862569,2.063094740784711
0.354,0.02072775877028863,0.6306230438862569,2.063094740784711,0.6343460657194735,2.0364140368837664
0.356,0.013636149830655805,0.6343460657194735,2.0364140368837664,0.6388051068250202,2.01017560667943
0.358,0.006529840864967093,0.6388051068250202,2.01017560667943,0.6424580513318162,1.9866298150337802
0.36,-0.0005894070602061204,0.6424580513318162,1.9866298150337802,0.6465638983775651,1.9612475430201273
0.362,-0.00771981552800343,0.6465638983775651,1.9612475430201273,0.6504792478337688,1.9364389668634037
0.364,-0.014859589146909677,0.6504792478337688,1.9364389668634037,0.6539435015210504,1.90949343171556
0.366,-0.022006915936942963,0.6539435015210504,1.90949343171556,0.6582462521877483,1.87948482988489
0.368,-0.029159967726393735,0.6582462521877483,1.87948482988489,0.6617618405550111,1.8604230757315192
0.37,-0.03631690055911685,0.6617618405550111,1.8604230757315192,0.6652504273358956,1.8287258435190976
0.372,-0.043475855112371155,0.6652504273358956,1.8287258435190976,0.669178918921858,1.8001249649842148
0.374,-0.05063495712519769,0.669178918921858,1.8001249649842148,0.672584185131819,1.7736984309837736
0.376,-0.05779231783732008,0.672584185131819,1.7736984309837736,0.6760090822358603,1.7428862470678042
0.378,-0.06494603443855496,0.6760090822358603,1.7428862470678042,0.6794772003302388,1.7140569222224011
0.38,-0.07209419052869925,0.6794772003302388,1.7140569222224011,0.6828613998798351,1.6863585566665158
0.382,-0.0792348565878757,0.6828613998798351,1.6863585566665158,0.6861688630343346,1.654522496927588
0.384,-0.08636609045730054,0.6861688630343346,1.654522496927588,0.6892976360360831,1.6323345666790456
0.386,-0.09348593783042926,0.6892976360360831,1.6323345666790456,0.692596139700414,1.5970987572998345
0.388,-0.10059243275445169,0.692596139700414,1.5970987572998345,0.6954768174979805,1.566569723606653
0.39,-0.10768359814207429,0.6954768174979805,1.566569723606653,0.6988508037762264,1.532853112306541
0.392,-0.11475744629354614,0.6988508037762264,1.532853112306541,0.7019933755314394,1.5027189009893764
0.394,-0.12181197942886511,0.7019933755314394,1.5027189009893764,0.7048585788081402,1.4702117759958409
0.396,-0.12884519023010782,0.7048585788081402,1.4702117759958409,0.7075473423206315,1.436240930259902
0.398,-0.13585506239380526,0.7075473423206315,1.436240930259902,0.7103280133618296,1.4041779840752338
0.4,-0.1428395711933,0.7103280133618296,1.4041779840752338,0.7127317053353454,1.3689955541027892
0.402,-0.14979668405099913,0.7127317053353454,1.3689955541027892,0.7159787272049815,1.3374751013662753
0.404,-0.15672436112044147,0.7159787272049815,1.3374751013662753,0.7179889625440605,1.3034203914731914
0.406,-0.16362055587808755,0.7179889625440605,1.3034203914731914,0.7209800858923459,1.2661916325813372
0.40800000000000003,-0.1704832157247373,0.7209800858923459,1.2661916325813372,0.7232985651155636,1.2318133003448462
0.41000000000000003,-0.1773102825964739,0.7232985651155636,1.2318133003448462,0.7257028798314086,1.1976206691384992
0.41200000000000003,-0.1840996935850254,0.7257028798314086,1.1976206691384992,0.7277787722410598,1.1671482251582692
0.41400000000000003,-0.19084938156743592,0.7277787722410598,1.1671482251582692,0.7298834591770517,1.12450429993111
0.41600000000000004,-0.19755727584492014,0.7298834591770517,1.12450429993111,0.732561044054799,1.0879892767755777
0.418,-0.2042213027907847,0.732561044054799,1.0879892767755777,0.7345345858108735,1.0531036970085579
0.42,-0.21083938650728323,0.7345345858108735,1.0531036970085579,0.7366110475128289,1.0173456724424113
0.422,-0.2174094494912632,0.7366110475128289,1.0173456724424113,0.739044626275298,0.982432976780649
0.424,-0.22392941330847746,0.739044626275298,0.982432976780649,0.7409060855955142,0.9415071846057116
0.426,-0.23039719927639227,0.7409060855955142,0.9415071846057116,0.7422619713689096,0.9072974196671231
0.428,-0.23681072915535847,0.7422619713689096,0.9072974196671231,0.7437101781426199,0.8679388264326031
0.43,-0.24316792584796815,0.7437101781426199,0.8679388264326031,0.7455268041041665,0.8270615823164812
0.432,-0.24946671410644525,0.7455268041041665,0.8270615823164812,0.7472198449243328,0.7901377907550212
0.434,-0.2557050212478856,0.7472198449243328,0.7901377907550212,0.7490961030599695,0.7527160614409871
0.436,-0.26188077787717806,0.7490961030599695,0.7527160614409871,0.7505201074188701,0.7118921404702083
0.438,-0.2679919186174167,0.7505201074188701,0.7118921404702083,0.7519418493199426,0.6706604283163161
0.44,-0.2740363828476148,0.7519418493199426,0.6706604283163161,0.7529881766014996,0.6315208871289957
0.442,-0.28001211544752513,0.7529881766014996,0.6315208871289957,0.753753027542283,0.5945634237050023
0.444,-0.2859170675493629,0.753753027542283,0.5945634237050023,0.7550870535385409,0.5575139203609483
0.446,-0.29174919729622045,0.7550870535385409,0.5575139203609483,0.7561658175060265,0.5170619315566959
0.448,-0.29750647060696417,0.7561658175060265,0.5170619315566959,0.7567124951661147,0.4774329154019379
0.45,-0.303186861947384,0.7567124951661147,0.4774329154019379,0.7579611661212649,0.43618784708204983
0.452,-0.3087883551073753,0.7579611661212649,0.43618784708204983,0.7586800422642491,0.3934221742278028
0.454,-0.31430894398391684,0.7586800422642491,0.3934221742278028,0.7597517660139049,0.3533369269111025
0.456,-0.31974663336959985,0.7597517660139049,0.3533369269111025,0.7603189438929031,0.3122140906723586
0.458,-0.3250994397464733,0.7603189438929031,0.3122140906723586,0.7608384629193082,0.2737804716843686
0.46,-0.3303653920849409,0.7608384629193082,0.2737804716843686,0.7614285604030404,0.23564194041817602
0.462,-0.3355425326474597,0.7614285604030404,0.23564194041817602,0.7611986777080225,0.19306877165431402
0.464,-0.3406289177967706,0.7611986777080225,0.19306877165431402,0.7619643833426044,0.1490842120357991
0.466,-0.3456226188083958,0.7619643833426044,0.1490842120357991,0.7616487373678492,0.10824141280736307
0.468,-0.3505217226871184,0.7616487373678492,0.10824141280736307,0.7623529488710763,0.06844893161738047
0.47000000000000003,-0.3553243329871693,0.7623529488710763,0.06844893161738047,0.7620618545817068,0.024109494311004377
0.47200000000000003,-0.36002857063582744,0.7620618545817068,0.024109494311004377,0.7624142637577418,-0.01509528449908754
0.47400000000000003,-0.36463257476014105,0.7624142637577418,-0.01509528449908754,0.7623762400430264,-0.04780335503989116
0.47600000000000003,-0.36913450351646665,0.7623762400430264,-0.04780335503989116,0.7616757510707368,-0.08129590175462367
0.47800000000000004,-0.3735325349225216,0.7616757510707368,-0.08129590175462367,0.7615220729178914,-0.11659745549397048
0.48,-0.3778248676916381,0.7615220729178914,-0.11659745549397048,0.7616791260336155,-0.1526667641911926
0.482,-0.3820097220688968,0.7616791260336155,-0.1526667641911926,0.7612012069534368,-0.18178627480049878
0.484,-0.3860853406688184,0.7612012069534368,-0.18178627480049878,0.7607094435468017,-0.2151654746013326
0.486,-0.39004998931428586,0.7607094435468017,-0.2151654746013326,0.760107021998286,-0.2473144050840196
0.488,-0.3939019578763551,0.760107021998286,-0.2473144050840196,0.7594946478847097,-0.28132940369238835
0.49,-0.39763956111462134,0.7594946478847097,-0.28132940369238835,0.7589590151440908,-0.31180178409523635
0.492,-0.4012611395177881,0.7589590151440908,-0.31180178409523635,0.7581056792230866,-0.3531269286970716
0.494,-0.40476506014409175,0.7581056792230866,-0.3531269286970716,0.7571282795728114,-0.38628878379522447
0.496,-0.4081497174612215,0.7571282795728114,-0.38628878379522447,0.756372000528832,-0.41484377971392744
0.498,-0.4114135341853736,0.756372000528832,-0.41484377971392744,0.7556803835319581,-0.4431681638090272
0.5,-0.41455496211907356,0.7556803835319581,-0.4431681638090272,0.754840934438611,-0.48316006935622063
0.502,-0.4175724829873917,0.754840934438611,-0.48316006935622063,0.7535364177237367,-0.5190203891586032
0.504,-0.42046460927217477,0.7535364177237367,-0.5190203891586032,0.7523948140062933,-0.5497800430822346
0.506,-0.42322988504391534,0.7523948140062933,-0.5497800430822346,0.751399344381845,-0.5834079817816572
0.508,-0.42586688679086504,0.751399344381845,-0.5834079817816572,0.7498990023929788,-0.6129941210573111
0.51,-0.4283742242450067,0.7498990023929788,-0.6129941210573111,0.7490229282090877,-0.6458314681502924
0.512,-0.4307505412044841,0.7490229282090877,-0.6458314681502924,0.7478446459196023,-0.6826319420651236
0.514,-0.4329945163520936,0.7478446459196023,-0.6826319420651236,0.7459107171687581,-0.7158926823127855
0.516,-0.43510486406942805,0.7459107171687581,-0.7158926823127855,0.7448980303189905,-0.7451969358081707
0.518,-0.4370803352462671,0.7448980303189905,-0.7451969358081707,0.7427430762584726,-0.7770450438854396
0.52,-0.43891971808480107,0.7427430762584726,-0.7770450438854396,0.7412976639086482,-0.8071680434832628
0.522,-0.4406218388982693,0.7412976639086482,-0.8071680434832628,0.7398098487395784,-0.83917471816059
0.524,-0.4421855629035949,0.7398098487395784,-0.83917471816059,0.7380099017778956,-0.8756979573937255
0.526,-0.4436097950075908,0.7380099017778956,-0.8756979573937255,0.7362965084977713,-0.9078552681348325
0.528,-0.4448934805863094,0.7362965084977713,-0.9078552681348325,0.7343684941312512,-0.9402548996697074
0.53,-0.44603560625710525,0.7343684941312512,-0.9402548996697074,0.7323470292952594,-0.9734716174078832
0.532,-0.44703520064297786,0.7323470292952594,-0.9734716174078832,0.7305481560196665,-1.0040857138105292
0.534,-0.44789133512875595,0.7305481560196665,-1.0040857138105292,0.7281570691764997,-1.033435143603155
0.536,-0.44860312460868573,0.7281570691764997,-1.033435143603155,0.7257621147591465,-1.062523456780687
0.538,-0.4491697282249794,0.7257621147591465,-1.062523456780687,0.7239898617260505,-1.0959328516797202
0.54,-0.44959035009688075,0.7239898617260505,-1.0959328516797202,0.7220561840452757,-1.1250087845604526
0.542,-0.44986424003979975,0.7220561840452757,-1.1250087845604526,0.7196833909903521,-1.1552018729986648
0.544,-0.4499906942740686,0.7196833909903521,-1.1552018729986648,0.7172770602669551,-1.1877771447639163
0.546,-0.44996905612286814,0.7172770602669551,-1.1877771447639163,0.7146256744803275,-1.216976680608961
0.548,-0.449798716698872,0.7146256744803275,-1.216976680608961,0.7119758123061699,-1.2460674357136599
