time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.05,-0.00033998376943133085,0.0015032089107970847,-0.00033124779457512874,1.0176510047476333e-05,-0.0003313328105240481,9.019514999036807e-06
0.052000000000000005,-0.0002744984061474402,0.0008564990485591848,-0.0003312294004841158,9.197045506452587e-06,-0.00033131658622202547,8.11215101131164e-06
0.054,2.6776440601695908e-05,0.0033726745705434324,-0.00033121277677999064,8.311852062592732e-06,-0.00033130199408619025,7.296067917594781e-06
0.056,-4.658754244699122e-05,-0.001784422379246001,-0.0003311977530672888,7.511856350917133e-06,-0.000331288869920485,6.562082852628999e-06
0.058,-9.133673044186321e-05,0.0030590635871993585,-0.00033118417535069733,6.78885829573684e-06,-0.00033127706604698894,5.901936748026507e-06
0.06,-4.285195718524633e-05,0.00013851390179094137,-0.0003311719044565799,6.135447058720001e-06,-0.0003312664496441924,5.308201398271531e-06
0.062,-0.00022977479381290327,-5.6486277685791144e-05,-0.0003311608146064264,5.544925076739839e-06,-0.00033125690125244067,4.7741958758779805e-06
0.064,-0.00029951577745306946,-0.000935811385704133,-0.00033115079212760467,5.011239410886008e-06,-0.00033124831342973033,4.293911355179972e-06
0.066,-0.00016558635426380282,0.0012014911627844097,-0.00033114173428819873,4.528919702960231e-06,-0.0003312405895427326,3.861943498848632e-06
0.068,-0.0006327875630246253,-0.0012276463268700614,-0.0003311335482439917,4.093022103503855e-06,-0.00033123364267943994,3.473431646326145e-06
0.07,0.00048821626189630545,-0.00017035213526180154,-0.00033112615008679846,3.699078596613287e-06,-0.00033122739467120015,3.1240041199049504e-06
0.07200000000000001,-0.0002446887813303426,0.0024621241081334484,-0.0003311194639843942,3.343051202116598e-06,-0.0003312217752131341,2.8097290330174795e-06
0.074,0.00010859038539441526,-0.0017996408086987234,-0.0003311134214032228,3.0212905856778697e-06,-0.00033121672107303966,2.5270700472142767e-06
0.076,-2.0326290044288186e-05,-0.0012951503964795962,-0.0003311079604059177,2.7304986525774826e-06,-0.00033121217537987967,2.2728465799925716e-06
0.078,-3.15520709160145e-05,0.0001650248930005671,-0.0003311030250164342,2.4676947417495843e-06,-0.00033120808698384823,2.0441980157197357e-06
0.08,6.460320369784092e-05,0.0028506251962384962,-0.0003310985646462871,2.2301850735609965e-06,-0.00033120440988081433,1.838551516940213e-06
0.082,0.0003202302706877419,0.0024185306392206425,-0.0003310945335760107,2.0155351381670427e-06,-0.0003312011026946666,1.6535930738672392e-06
0.084,0.00024598280384619615,-0.0007112199187672521,-0.00033109089048652786,1.8215447414210366e-06,-0.00033119812821173403,1.4872414662978216e-06
0.08600000000000001,-0.00021635158143607343,-0.0018017779399043506,-0.00033108759803562274,1.6462254525544311e-06,-0.0003311954529620441,1.3376248449610576e-06
0.088,-0.00022150524626330062,-0.0027907791882978068,-0.00033108462247517784,1.4877802224630962e-06,-0.00033119304684270655,1.2030596687846462e-06
0.09,4.567074383248405e-06,-0.0031078324972873598,-0.00033108193330525046,1.3445849636841877e-06,-0.0003311908827791844,1.0820317610740755e-06
0.092,0.0001427849563286742,0.0015753834405041612,-0.00033107950296144394,1.2151719032556753e-06,-0.00033118893642064155,9.731792714417244e-07
0.094,-0.00021270929144538242,-4.953349228374886e-05,-0.0003310773065323683,1.0982145378228862e-06,-0.000331187185865938,8.752773517673063e-07
0.096,-7.261354809336875e-05,-0.00021793892875163562,-0.00033107532150429477,9.925140367796831e-07,-0.0003311856114171905,7.872243737579682e-07
0.098,-5.317175788906427e-05,0.001762199747296755,-0.0003310735275303866,8.969869540744563e-07,-0.0003311841953581244,7.080295330230072e-07
0.1,-7.095933661445609e-05,0.00113965189115341,-0.00033107190622214117,8.106541227251114e-07,-0.00033118292175472405,6.368017001797196e-07
0.10200000000000001,-0.00010008494535657778,0.0024084225108045535,-0.00033107044096090477,7.326306182101786e-07,-0.000331181776275937,5.727393935389535e-07
0.10400000000000001,-0.0001695032722968114,-0.00013511330416887722,-0.00033106911672752903,6.621166878593e-07,-0.0003311807460324159,5.151217605393534e-07
0.106,0.0001316680883765489,0.0032411008517587714,-0.0003310679199484225,5.983895532679926e-07,-0.000331179819431483,4.633004664500956e-07
0.108,9.808212435410672e-05,-0.00032120513216513796,-0.0003310668383564191,5.407960017102086e-07,-0.00033117898604668485,4.166923990708277e-07
0.11,1.6651100554976123e-05,-0.0028407851892351317,-0.00033106586086503785,4.887456906095633e-07,-0.00033117823650047015,3.7477310733942496e-07
0.112,0.0002398924147260031,-0.0037634009186188863,-0.000331064977454845,4.4170509643905344e-07,-0.0003311775623586701,3.3707090001637465e-07
0.114,8.830836989455781e-05,-0.0029169842487071717,-0.0003310641790707529,3.9919204602458214e-07,-0.000331176956035594,3.0316153804202325e-07
0.116,-0.0001931755466102292,-0.004186684534156938,-0.0003310634575292045,3.607707741973272e-07,-0.0003311764107086723,2.7266346084314555e-07
0.11800000000000001,-0.00018527747980328596,-0.002948625312402992,-0.00033106280543429025,3.260474571351489e-07,-0.0003311759202416865,2.452334928734882e-07
0.12,0.00024336694429354281,0.0026931954041434273,-0.00033106221610193905,2.9466617560911423e-07,-0.00033117547911572237,2.2056298207670786e-07
0.122,-0.0001332258874410897,0.0018546764901546165,-0.0003310616834914055,2.6630526675780754e-07,-0.00033117508236706875,1.9837432682027416e-07
0.124,-1.0972007652852037e-05,0.003526782669202337,-0.00033106120214335154,2.406740269945651e-07,-0.0003311747255313643,1.7841785222012475e-07
0.126,0.00015954398967307095,-0.00043868685211014973,-0.00033106076712388703,2.1750973225193725e-07,-0.0003311744045933629,1.6046900070733205e-07
0.128,0.00023482382545981603,0.001396317884853292,-0.000331060373973997,1.965749450204348e-07,-0.00033117411594175245,1.4432580522400848e-07
0.13,0.00021632630051897372,0.001066909112828761,-0.0003310600186638358,1.776550805783023e-07,-0.0003311738563285192,1.298066166159239e-07
0.132,-0.00015989124471669247,0.0033693248726838344,-0.0003310596975514209,1.6055620746580606e-07,-0.0003311736228323999,1.1674805964962401e-07
0.134,8.960915370678492e-05,0.0031355547221330144,-0.00033105940734530156,1.4510305965856814e-07,-0.0003311734128260106,1.0500319465440504e-07
0.136,-0.00037870670553255455,0.0021090274313397754,-0.00033105914507082143,1.3113724006442336e-07,-0.0003311732239462824,9.443986410326606e-08
0.138,0.00012916824078330742,-0.00203381599379813,-0.00033105890803962755,1.1851559692937137e-07,-0.00033117305406787136,8.493920552796202e-08
0.14,0.000321746437290502,0.0007003392512726697,-0.0003310586938221145,1.0710875651054095e-07,-0.0003311729012792433,7.639431403493203e-08
0.14200000000000002,6.795833138321768e-05,-0.0023491856848271517,-0.0003310585002225206,9.679979697584298e-08,-0.00033117276386116455,6.870903937224208e-08
0.14400000000000002,-0.00011005472185676559,-0.00025745589029748235,-0.0003310583252564207,8.748304993758398e-08,-0.0003311726402673565,6.179690401169845e-08
0.146,0.00030238902092899077,-0.0029330904281378014,-0.00033105816713038604,7.906301733557953e-08,-0.00033117252910709637,5.55801300719948e-08
0.148,-4.095708719214831e-05,0.0019849599167165635,-0.0003310580242236009,7.145339256765601e-08,-0.0003311724291295681,4.998876413347568e-08
0.15,-3.2058790807774056e-06,-0.0022757325078466718,-0.0003310578950712492,6.457617583398118e-08,-0.00033117233920978794,4.495989009661126e-08
0.152,0.00030973248489417647,0.0006271221165649696,-0.0003310577783495,5.8360874627369784e-08,-0.0003311722583359455,4.0436921226978226e-08
0.154,0.0004893217505341749,0.0010039136952475526,-0.0003310576728619376,5.2743781174469086e-08,-0.00033117218559801864,3.636896342057737e-08
0.156,9.467365722305245e-05,0.0008735253417768638,-0.00033105757752729877,4.7667319421488146e-08,-0.0003311721201775336,3.2710242524715885e-08
0.158,-0.00027692664478155235,1.0817440114663076e-05,-0.000331057491368389,4.307945487097585e-08,-0.00033117206133835504,2.941958927045883e-08
0.16,0.0002301415981864007,-0.002585633058037908,-0.00033105741350206657,3.893316122038602e-08,-0.000331172008418403,2.6459976020921038e-08
0.162,0.00019389161459361267,-0.0018723817917354565,-0.0003310573431301899,3.518593833539443e-08,-0.00033117196082220273,2.379810012272124e-08
0.164,-0.0003949047327617752,0.0026907334499458166,-0.0003310572795314367,3.179937661712177e-08,-0.00033117191801418437,2.140400917231632e-08
0.166,8.347714496898041e-05,-0.0007345316701257887,-0.0003310572220539101,2.873876329796087e-08,-0.0003311718795126564,1.925076398057504e-08
0.168,0.00010294514777245498,-0.0007221829949962029,-0.00033105717010845683,2.5972726630481234e-08,-0.0003311718448843855,1.7314135443145104e-08
0.17,-6.635339116557528e-05,-0.00219352276624523,-0.0003310571231626282,2.3472914322293476e-08,-0.00033117181373972166,1.557233190568775e-08
0.17200000000000001,-0.0005351121878956547,0.00024373736253796569,-0.0003310570807352224,2.121370292078266e-08,-0.0003311717857282137,1.4005753956193551e-08
0.17400000000000002,-0.0001778341343524528,0.0011712915702412558,-0.00033105704239135204,1.9171935168860273e-08,-0.00033117176053466596,1.259677388521265e-08
0.176,-0.00012553656025847363,-0.0019254425007105681,-0.00033105700773798674,1.7326682639591715e-08,-0.0003311717378755913,1.1329537332405104e-08
0.178,-6.712978859549587e-05,-0.0034836525286150934,-0.0003310569764199243,1.565903121666855e-08,-0.00033117171749602153,1.0189784887465577e-08
0.18,0.0003538823917621416,-0.0005152116352463428,-0.00033105694811614986,1.4151887221867996e-08,-0.00033117169916663827,9.164691638010588e-09
0.182,5.1506109384105416e-05,0.00242908197410388,-0.00033105692253654546,1.2789802202276924e-08,-0.00033117168268119256,8.242722858962307e-09
0.184,-0.0002459481227195763,0.0008226827693457449,-0.0003310568994189163,1.1558814581323082e-08,-0.0003311716678541841,7.413504219592951e-09
0.186,0.00019114483321170357,0.0036515649825148086,-0.0003310568785263032,1.0446306550512689e-08,-0.00033117165451877404,6.667705047751843e-09
0.188,-0.00011885656727648287,0.0016528880166205417,-0.0003310568596445537,9.440874734993215e-09,-0.00033117164252490736,5.996933337721422e-09
0.19,-0.000128380893672256,0.00023444646953550366,-0.00033105684258012707,8.532213307243872e-09,-0.00033117163173762473,5.393641320292106e-09
0.192,-0.0003886141114446338,0.00027368060038723656,-0.0003310568271581104,7.711008350791525e-09,-0.0003311716220355437,4.851040532495872e-09
0.194,-0.00017052534914817834,0.00042348319263429724,-0.0003310568132204256,6.968842391164226e-09,-0.0003311716133094928,4.3630254313320496e-09
0.196,0.0001897860181689504,0.002441668343900533,-0.0003310568006242094,6.298108115510264e-09,-0.00033117160546128344,3.924104691958975e-09
0.198,0.00020759495306687362,-0.0010344793583181998,-0.00033105678924034857,5.691930396495817e-09,-0.0003311715984026046,3.5293394172935606e-09
0.2,0.000142240792812324,0.0016922256468129193,-0.00033105677895215694,5.144095821214428e-09,-0.00033117159205402945,3.1742875637305433e-09
0.202,-0.0002524950809671639,-0.0006789662573845457,-0.0003310567696541789,4.648989002769016e-09,-0.00033117158634412154,2.854953957639231e-09
0.20400000000000001,-2.1361747031060205e-05,-0.0014127171699541753,-0.00033105676125110884,4.201535021710537e-09,-0.00033117158120863087,2.5677453402050385e-09
0.20600000000000002,-6.252067249432377e-05,-0.00022932295607330813,-0.000331056753656814,3.797147407349384e-09,-0.000331171576589771,2.3094299347638935e-09
0.20800000000000002,3.510861816021275e-05,0.002193773818621703,-0.00033105674679345177,3.4316811257401176e-09,-0.00033117157243556884,2.077101081666329e-09
0.21,-9.676640571106574e-05,9.756788737391233e-05,-0.00033105674059067156,3.1013900924593167e-09,-0.0003311715686992798,1.868144531477425e-09
0.212,0.00022844857280565796,0.0007478599887222366,-0.000331056734984894,2.8028887746760976e-09,-0.0003311715653388617,1.6802090284836917e-09
0.214,-7.685195246318054e-05,-0.000609822372843772,-0.000331056729918659,2.533117488930758e-09,-0.000331171562316502,1.5111798535017288e-09
0.216,-0.0002616851926933548,-0.0018543876879287642,-0.00033105672534003693,2.2893110389185465e-09,-0.00033117155959819195,1.3591550282826445e-09
0.218,-0.00017443991540988705,-2.8484456264794345e-05,-0.0003310567212020962,2.0689703718111173e-09,-0.00033117155715334414,1.2224239137554666e-09
0.22,0.00012609395569764578,-0.0002609710394784566,-0.00033105671746242225,1.8698369625886985e-09,-0.00033117155495444823,1.0994479612891368e-09
0.222,-0.00020337161032380624,0.0021379346673437083,-0.00033105671408268294,1.6898696638185195e-09,-0.00033117155297676144,9.888434003792275e-10
0.224,-0.00013330266877806962,0.0004909336701619725,-0.00033105671102823535,1.5272237835862406e-09,-0.0003311715511980301,8.893656679548883e-10
0.226,6.10278732135044e-06,-0.004991966216826503,-0.000331056708267771,1.380232177126033e-09,-0.00033117154959823926,7.998954040988717e-10
0.228,-0.0001725134881302934,-0.0020674996730809963,-0.0003310567057729947,1.2473881583356663e-09,-0.00033117154815938757,7.194258565993486e-10
0.23,-0.00015485581605481259,0.0015894247558844727,-0.0003310567035183346,1.1273300560170643e-09,-0.00033117154686528445,6.470515526049094e-10
0.232,4.5051060522406585e-05,-0.0011902344017376571,-0.0003310567014806801,1.0188272565414647e-09,-0.0003311715457013682,5.819581099120632e-10
0.234,-0.00018179128089777723,-0.0017073842086366415,-0.00033105669963914494,9.207675898744026e-10,-0.00033117154465454207,5.23413073238102e-10
0.23600000000000002,0.00012922776902701434,-0.0017219927915593986,-0.0003310566979748531,8.321459296653705e-10,-0.0003311715437130267,4.707576723657165e-10
0.23800000000000002,-0.00010785012673896464,-0.000379497530290733,-0.0003310566964707453,7.520538905513603e-10,-0.0003311715428662279,4.2339940941898303e-10
0.24,4.185886308220164e-05,0.00036881403849338916,-0.0003310566951114043,6.796705170700952e-10,-0.0003311715421046171,3.808053918600328e-10
0.242,0.00044987517503683043,-3.082099737837321e-05,-0.00033105669388289654,6.142538687429106e-10,-0.0003311715414196244,3.4249633618683907e-10
0.244,-0.00023949960229490108,-0.0015420901274614154,-0.0003310566927726297,5.551334150731165e-10,-0.0003311715408035421,3.080411748595302e-10
0.246,0.00045022242866301867,-0.0012276106580409014,-0.0003310566917692234,5.017031625074283e-10,-0.0003311715402494377,2.770522057703867e-10
0.248,-2.260177667448823e-06,0.003349618360737657,-0.0003310566908623925,4.534154429107873e-10,-0.00033117153975107625,2.491807296775798e-10
0.25,-2.83356216525208e-05,-0.00034207503206301257,-0.0003310566900428419,4.097752998855005e-10,-0.00033117153930285,2.2411312651345737e-10
0.252,-0.00011837025568064077,1.2035266928813289e-05,-0.0003310566893021711,3.703354153936271e-10,-0.00033117153889971533,2.015673264165585e-10
0.254,0.00016179101849357868,-0.0005735209698399216,-0.00033105668863278804,3.346915246797266e-10,-0.00033117153853713606,1.8128963577811565e-10
0.256,1.4732563029106055e-05,0.0008294500487659891,-0.00033105668802783147,3.0247827249623533e-10,-0.0003311715382110323,1.6305188258855595e-10
0.258,-0.000156246784754347,-0.0008542788068310037,-0.0003310566874811005,2.73365468157159e-10,-0.00033117153791773456,1.4664884896239364e-10
0.26,0.00019652384539939644,-0.0005049551212665802,-0.0003310566869869911,2.470547010338165e-10,-0.00033117153765394264,1.318959619513425e-10
0.262,-0.00023015010424575782,-0.0013928943311419043,-0.0003310566865404385,2.2327628180095733e-10,-0.0003311715374166882,1.1862721666183093e-10
0.264,0.00015233937023065975,0.0015593615782461363,-0.00033105668613686557,2.01786478080564e-10,-0.0003311715372033016,1.066933083070762e-10
0.266,-0.00014249958864526446,-0.0006282839813290769,-0.0003310566857721355,1.82365016148273e-10,-0.0003311715370113817,9.595995217488331e-11
0.268,9.015771494479461e-05,0.000826667688457537,-0.00033105668544250986,1.6481282309452814e-10,-0.00033117153683876897,8.630637260682984e-11
0.27,-7.07303721939048e-05,-0.0019036084364508292,-0.00033105668514460987,1.4894998629727844e-10,-0.0003311715366835211,7.762394398627686e-11
0.272,3.3220339701630815e-05,-0.0007092740416377166,-0.00033105668487538203,1.346139092905085e-10,-0.00033117153654389114,6.981496844310454e-11
0.274,0.0001420402899927995,0.0011223439842882766,-0.00033105668463206673,1.2165764512597576e-10,-0.000331171536418308,6.279157652145812e-11
0.276,0.00023535660330306098,0.0012437711207073953,-0.00033105668441216993,1.099483901448617e-10,-0.0003311715363053585,5.647473844041464e-11
0.278,0.0001737663657686749,-0.00022190272554602694,-0.0003310566842134377,9.936612272026965e-11,-0.00033117153620377176,5.079337482191288e-11
0.28,0.0005901135174191445,-0.00048483020655815297,-0.0003310566840338329,8.980237301747451e-11,-0.00033117153611240464,4.5683556879531266e-11
0.28200000000000003,-0.0002639023277573089,0.002328278433009303,-0.0003310566838715147,8.115911116178197e-11,-0.00033117153603022905,4.108778706834453e-11
0.28400000000000003,-0.00015717937092576357,0.0010453878206316285,-0.0003310566837248192,7.334774241755021e-11,-0.00033117153595632034,3.695435210146758e-11
0.28600000000000003,0.00025740343774990015,-0.0005153665495224802,-0.0003310566835922428,6.62881990788078e-11,-0.0003311715358898469,3.3236741053191596e-11
0.28800000000000003,2.448361499461203e-06,-0.001795205679486482,-0.00033105668347242653,5.99081197632097e-11,-0.0003311715358300606,2.9893122000995414e-11
0.29,0.00015834271991382792,-0.0015439028646611185,-0.00033105668336414233,5.414210769697118e-11,-0.00033117153577628884,2.6885871317416276e-11
0.292,2.3453195906078385e-05,-0.00045451917544323694,-0.00033105668326628023,4.893106038808806e-11,-0.00033117153572792654,2.4181150315199495e-11
0.294,-0.00017391396857042478,0.0011607042919173753,-0.0003310566831778371,4.422156381689329e-11,-0.0003311715356844295,2.1748524481983008e-11
0.296,4.64337224929903e-06,-0.0012980571566246922,-0.0003310566830979064,3.996534493431151e-11,-0.0003311715356453082,1.956062102000593e-11
0.298,-2.4517019955990693e-05,-0.0007074397266302682,-0.00033105668302566883,3.611877685583643e-11,-0.00033117153561012256,1.7592820837352323e-11
0.3,-3.774078587187295e-05,-0.0021991088602393532,-0.000331056682960384,3.264243167939467e-11,-0.0003311715355784766,1.5822981524902746e-11
0.302,0.00015476318565517077,0.0003208229410107066,-0.0003310566829013826,2.950067634341194e-11,-0.0003311715355500142,1.423118820182865e-11
0.304,-0.00018078714688528737,-0.0017186799828622001,-0.00033105668284806,2.6661307382565802e-11,-0.0003311715355244152,1.279952942605182e-11
0.306,-0.0003109739817927405,0.0014000147550036865,-0.0003310566827998695,2.4095220837416446e-11,-0.0003311715355013914,1.1511895648131135e-11
0.308,-7.448485966044395e-05,0.0014089059932355815,-0.0003310566827563173,2.1776113934439568e-11,-0.0003311715354806838,1.0353797940705954e-11
0.31,-0.00011801244204059305,-0.0023749164270954683,-0.00033105668271695684,1.9680215478636718e-11,-0.00033117153546205935,9.312204963773287e-12
0.312,0.00018958591647419223,-0.0010641753318025586,-0.00033105668268138477,1.778604219520677e-11,-0.00033117153544530854,8.375396331272348e-12
0.314,2.6491575606096093e-05,0.0005240887823303896,-0.0003310566826492364,1.6074178522743965e-11,-0.0003311715354302429,7.532830729003496e-12
0.316,-0.00034552669889290283,-0.0008080519017210538,-0.0003310566826201822,1.4527077600809637e-11,-0.00033117153541669287,6.775027299896046e-12
0.318,-0.00026944036248166103,-0.002873136359976732,-0.00033105668259392445,1.3128881411970277e-11,-0.00033117153540450595,6.0934589619284945e-12
0.32,0.0003436274326882296,0.0001806128409861692,-0.0003310566825701939,1.1865258234730714e-11,-0.00033117153539354504,5.4804564582752896e-12
0.322,-4.143093195000285e-05,-0.0005377697408552553,-0.00033105668254874743,1.0723255741230527e-11,-0.00033117153538368677,4.929122060017214e-12
0.324,-0.0004322668411825288,0.0032494047497679114,-0.0003310566825293651,9.691168233932934e-12,-0.00033117153537482027,4.4332519503666335e-12
0.326,-0.00027722006761231376,0.006066081255609421,-0.00033105668251184824,8.758416660462238e-12,-0.00033117153536684575,3.987266417046472e-12
0.328,-4.8211005632242505e-05,0.002103802822550613,-0.00033105668249601737,7.915440176723832e-12,-0.0003311715353596735,3.5861470673219483e-12
0.33,-0.00010292576380201428,-0.0004976478310524837,-0.0003310566824817102,7.153598146812434e-12,-0.0003311715353532227,3.2253803592056086e-12
0.332,-0.0001355879825617893,-0.0003453211140859148,-0.00033105668246878004,6.465081575192826e-12,-0.00033117153534742086,2.9009068134280613e-12
0.334,4.042791148626799e-05,-0.002159141089931193,-0.0003310566824570944,5.842833063319634e-12,-0.0003311715353422027,2.609075334688891e-12
0.336,5.386721727322721e-05,-0.0030396055789293427,-0.00033105668244653346,5.280474470239439e-12,-0.0003311715353375095,2.3466021281937194e-12
0.338,0.0002941409668012379,-0.002612969531307106,-0.00033105668243698895,4.772241535685497e-12,-0.00033117153533328844,2.1105337491912238e-12
0.34,1.554281695247578e-05,0.0028523538071773876,-0.0003310566824283631,4.312924795541941e-12,-0.000331171535329492,1.8982138697299617e-12
0.342,-0.00012568971264587326,0.000765552827396995,-0.00033105668242056747,3.8978161840520825e-12,-0.00033117153532607747,1.7072533886823567e-12
0.34400000000000003,-0.00038876957931309973,-0.001613215116662401,-0.00033105668241352216,3.5226607754354e-12,-0.00033117153532300647,1.535503548702884e-12
0.34600000000000003,0.0001321805005054585,-0.0007463908504987351,-0.0003310566824071549,3.1836131702575234e-12,-0.0003311715353202444,1.381031757622609e-12
0.34800000000000003,0.00011396138387064041,-0.002904203172645262,-0.0003310566824014005,2.8771980795069392e-12,-0.00033117153531776023,1.2420998422135462e-12
0.35000000000000003,-0.0002095421528548665,0.00037979860698193296,-0.00033105668239619997,2.6002747023592658e-12,-0.00033117153531552596,1.1171444896262237e-12
0.352,-0.00011282397365701345,0.0017057967905454979,-0.00033105668239149995,2.350004532495817e-12,-0.00033117153531351645,1.0047596564203359e-12
0.354,-8.282071367461043e-05,-0.00029925471509473515,-0.0003310566823872523,2.123822262986377e-12,-0.0003311715353117091,9.036807472484475e-13
0.356,-2.194534860469141e-05,0.0013640679736174784,-0.0003310566823834135,1.9194094915068446e-12,-0.00033117153531008354,8.127703851655006e-13
0.358,-4.815200192060994e-05,-0.0029010049848932065,-0.00033105668237994415,1.7346709563662743e-12,-0.00033117153530862154,7.310056134464262e-13
0.36,0.00012059917145403175,-0.0015318798983339414,-0.00033105668237680874,1.567713059759012e-12,-0.0003311715353073066,6.574663849020223e-13
0.362,-0.00013515081238925982,0.0017403887092836844,-0.00033105668237397507,1.4168244581020222e-12,-0.000331171535306124,5.913252091706593e-13
0.364,-9.74371576783505e-05,0.00395850334191094,-0.00033105668237141413,1.2804585205054452e-12,-0.0003311715353050603,5.318378414933445e-13
0.366,-0.00019246983376133503,0.0004732003989946839,-0.0003310566823690997,1.157217475573062e-12,-0.0003311715353041037,4.783349081988276e-13
0.368,-0.00015130301504903687,0.0007184473578604093,-0.000331056682367008,1.045838084034988e-12,-0.00033117153530324325,4.3021437466563596e-13
0.37,-0.00021948994971379384,0.0016152772063575949,-0.0003310566823651176,9.451786903549213e-13,-0.0003311715353024694,3.8693477100778703e-13
0.372,9.661911493901938e-06,0.0050861445426594355,-0.0003310566823634092,8.542075205889681e-13,-0.0003311715353017734,3.480090992571095e-13
0.374,-0.0001808627789871208,-0.002917574604320964,-0.00033105668236186524,7.719921065473408e-13,-0.0003311715353011474,3.129993534835549e-13
0.376,0.00044959867118468227,0.00012279516421762805,-0.00033105668236046987,6.976897278549875e-13,-0.00033117153530058435,2.815115911918844e-13
0.378,0.0003185783196418972,-0.0002489191592607128,-0.0003310566823592088,6.305387739408399e-13,-0.000331171535300078,2.531915005362796e-13
0.38,7.352339970267311e-05,0.0001143092068248178,-0.00033105668235806907,5.69850937414766e-13,-0.00033117153529962256,2.2772041347354993e-13
0.382,0.0004136568686151921,0.0010841000152465015,-0.0003310566823570391,5.150041588131665e-13,-0.00033117153529921295,2.0481171999347604e-13
0.384,3.5169407514524324e-05,0.0013635532672466992,-0.0003310566823561082,4.654362503957944e-13,-0.00033117153529884453,1.8420764307789357e-13
0.386,-0.00033607875575035993,-0.002908105794721792,-0.0003310566823552669,4.2063913363675586e-13,-0.0003311715352985132,1.6567633809917468e-13
0.388,0.00020400479029330831,0.00010014865841841962,-0.0003310566823545066,3.801536313431064e-13,-0.0003311715352982152,1.4900928401947567e-13
0.39,-0.000159639226632065,-0.004193677996647151,-0.0003310566823538195,3.435647610194736e-13,-0.0003311715352979472,1.3401893703556799e-13
