time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.176,0.19846180379566197,2.1662025820455906,0.32740953819679797,3.388255701713838,0.19858892001137557,2.168165085513879
0.178,0.20321743138069462,2.185828760800984,0.33423348256009067,3.4119721816463473,0.20296100455827942,2.18604227345192
0.18,0.20757557712242247,2.2055827952925973,0.3411037722505308,3.435144845220051,0.2073681957533901,2.2035955975553483
0.182,0.21172794114665575,2.216949588580124,0.3480193065479088,3.457767148689007,0.21180983571734432,2.220819981977108
0.184,0.21634645440774714,2.2363206889304483,0.35497897175929516,3.4798326056931668,0.21628525648660757,2.237710384631626
0.186,0.22074573696346417,2.2531479396518357,0.36198164133794636,3.501334789325597,0.22079378008372336,2.2542617985578994
0.188,0.22568132970839347,2.2692897700045735,0.3690261760063693,3.522267334211466,0.22533471859030874,2.270469253292693
0.19,0.22964972027351138,2.2869697962202316,0.37611142388356594,3.54262393859832,0.22990737422281582,2.286327816253547
0.192,0.2345205044181939,2.301255015655326,0.38323622061648027,3.5623983664571512,0.23451103941107843,2.301832594131302
0.194,0.23908673775931177,2.3197868411622546,0.3903993895156678,3.5815844495937696,0.2391449968796621,2.316978734291831
0.196,0.24405797927054382,2.3345502295785434,0.39759974169520773,3.600176089769955,0.2438085197320354,2.331761426186662
0.198,0.24830295107450445,2.3474861632369275,0.40483607621687545,3.6181672608338715,0.24850087153757974,2.3461759027721687
0.2,0.25314855425858956,2.361735033497248,0.4121071802385939,3.63555201085921,0.25322130642145374,2.3602174419369994
0.202,0.2577857634612653,2.3711516493148688,0.4194118291671789,3.652324464292509,0.25796906915732853,2.3738813679374045
0.20400000000000001,0.2627449335189701,2.3875176391140585,0.4267487868153951,3.6684788241080972,0.26274339526300877,2.387163052840112
0.20600000000000002,0.26734748611399584,2.4007891715366294,0.43411680556333526,3.6840093739700914,0.2675435110989536,2.400057917972404
0.20800000000000002,0.27262784198511913,2.4128094561552826,0.441514626524137,3.6989104804008637,0.2723686339697116,2.412561435379026
0.21,0.2768067809408479,2.422827263642787,0.4489409797140478,3.7131765949553923,0.2772179722282827,2.424669129285556
0.212,0.2821321542851423,2.4363792746902333,0.45639458422684953,3.726802256400885,0.28209072538341845,2.4363765775678656
0.214,0.2867255238927016,2.4487438908953747,0.4638741484126517,3.739782092901069,0.286986084209873,2.4476794132272754
0.216,0.2917761436177344,2.4629996230466635,0.4713783700610607,3.7521108242045123,0.291903230861615,2.4585733258710154
0.218,0.2969389536146024,2.47072543250406,0.47890593658873337,3.763783263836347,0.2968413389880102,2.46905406319759
0.22,0.3014344911540605,2.4789180056854545,0.48645552523131885,3.7747943212927395,0.30179957385298345,2.4791174324866363
0.222,0.3062380415515001,2.488126233078993,0.4940258032397938,3.7851390042374526,0.30677709245716916,2.4887593020928547
0.224,0.31195291252727814,2.499565869911396,0.5016154280811934,3.794812420699824,0.31177304366305636,2.4979756029435913
0.226,0.31685172391803756,2.505168837390251,0.5092230476437404,3.8038097812734835,0.3167865683231356,2.5067623300396367
0.228,0.3218942751346551,2.51534304778259,0.5168473004463706,3.812126401315111,0.32181679941105323,2.515115543958798
0.23,0.327067309152015,2.523630109826066,0.5244868158526557,3.8197577031425363,0.3268628621557768,2.523031372361799
0.232,0.331910104027625,2.5337717433791846,0.5321402142891186,3.826699218231459,0.3319238741787769,2.530506011500046
0.234,0.3372217428293769,2.5353787254447844,0.5398061074679388,3.8329465894100716,0.3369989456342265,2.5375357277248014
0.23600000000000002,0.3421337999319925,2.5450150074350257,0.5474830986140404,3.838495573050836,0.3420871793522211,2.5441168589972896
0.23800000000000002,0.3472869203191017,2.5510633335788233,0.5551697826965578,3.8433420412586834,0.3471876709850196,2.5502458163992547
0.24,0.3521900045784253,2.554598862112166,0.5628647466646676,3.847481984054862,0.3522995091563066,2.5559190856434832
0.242,0.35734428866540663,2.5604919648697746,0.570566569687779,3.8509115115556782,0.3574217756134742,2.5611332285837998
0.244,0.3623881516438095,2.5676546339941204,0.5782738234000696,3.8536268561453424,0.3625535453829223,2.5658848847240283
0.246,0.3680971250562897,2.5728518975169345,0.5859850721493539,3.855624374642139,0.3676938869283731,2.5701707727254157
0.248,0.3726080054661259,2.576895008322972,0.5936988732502682,3.856900550457113,0.3728418623121971,2.5739876919119933
0.25,0.3779699218155337,2.578336591095728,0.6014137772417572,3.857451995744477,0.3779965273597438,2.5773325237733573
0.252,0.38320116484331795,2.5783695480405475,0.609128328148843,3.8572754535428997,0.3831569318266725,2.5802022334643366
0.254,0.38832094192305255,2.5840526046104384,0.6168410637486568,3.856367799906873,0.3883221195692745,2.582593871301006
0.256,0.3934782689858183,2.585671502414285,0.6245505158407114,3.8547260460272956,0.39349112871777947,2.5845045742525006
0.258,0.39855080153022293,2.5836682819365553,0.6322552105213923,3.8523473403404442,0.39866299185263565,2.5859315674280805
0.26,0.4041269645497127,2.5905914370869634,0.6399536684626412,3.849228970624463,0.40383673618375343,2.5868721655588844
0.262,0.40914215621171623,2.587452841016928,0.6476444051948063,3.8453683660825146,0.409011383732701,2.5873237744738065
0.264,0.4145524463894247,2.5872529436983434,0.6553259313936297,3.840763099411712,0.4141859515178389,2.5872838925689225
0.266,0.41904508777628025,2.587046562986005,0.6629967531713437,3.8354108888569542,0.41935945174237865,2.586750112269888
0.268,0.42452268578374974,2.5878978551777205,0.6706553723718411,3.8293096002487674,0.4245308919853521,2.58572012148672
0.27,0.42979344386785656,2.5847215258401035,0.6783002868698896,3.822457249024259,0.42969927539547287,2.584191705060372
0.272,0.4349277358546554,2.5816924686734315,0.6859299908743501,3.814852002230269,0.43486360088787385,2.582162746200502
0.274,0.439650904097132,2.5776301268825232,0.6935429752353658,3.8064921805078114,0.4400228633437015,2.579631227913831
0.276,0.44503817755162234,2.5788387346760806,0.7011377277554796,3.7973762600568746,0.44517605381254644,2.5765952344224785
0.278,0.4502114232702522,2.574021453084801,0.7087127335046408,3.7875028745806554,0.45032215971768974,2.573052952571662
0.28,0.4555137900088453,2.5686385179425657,0.7162664751390574,3.7768708172082857,0.455460165064142,2.5690026732261355
0.28200000000000003,0.4606009079710672,2.563941733597997,0.7237974332238476,3.765479042395109,0.4605890506494515,2.5644427926547397
0.28400000000000003,0.4659111784685185,2.561458075621534,0.7313040865594467,3.753326667799555,0.46570779427725634,2.559371813902434
0.28600000000000003,0.47054955895997647,2.555222037527415,0.738784912511718,3.7404129761356497,0.4708153709735547,2.5537883481491668
0.28800000000000003,0.4765149836441947,2.5482695595185354,0.7462383873457183,3.726737417000208,0.47591075320566456,2.5476911160549456
0.29,0.48138475302165656,2.542759019421959,0.7536629865630659,3.7122996086737268,0.48099291110384546,2.541078949090455
0.292,0.4860776675414774,2.5387770629191526,0.7610571852428538,3.69709933989401,0.48606081268555057,2.5339507908525705
0.294,0.4910224496282815,2.52596107586658,0.7684194583860569,3.6811365716015447,0.4911134240822788,2.526305698364113
0.296,0.4959811093917299,2.5226324403711406,0.7757482812633681,3.6644114386556397,0.4961497097689932,2.518142843357177
0.298,0.5014261409977826,2.50782421508701,0.7830421297664089,3.646924251520338,0.5011686327960719,2.5094615135393714
0.3,0.5064522829199497,2.4994232779349104,0.7902994807622471,3.6286754979191107,0.5061691550237565,2.5002611138422983
0.302,0.5112603714583147,2.4956179563791197,0.7975188124511617,3.609665844457327,0.5111502373590596,2.4905411676515983
0.304,0.5163682352177481,2.4811509615619576,0.8046986047275847,3.5898961382115053,0.5161108399950954,2.4803013180178834
0.306,0.5212703641298145,2.4687069514724076,0.8118373395441534,3.5693674082843367,0.5210499226527912,2.469541328847878
0.308,0.5260661663988644,2.459568160192538,0.8189335012788023,3.548080867324469,0.5259664448249413,2.458261086075079
0.31,0.5307634886621934,2.447956947000707,0.8259855771048223,3.526037913010044,0.5308593660225598,2.4464605988092565
0.312,0.5353362679952209,2.4321269305496886,0.8329920573638123,3.503240129494976,0.535727646023488,2.434140000464093
0.314,0.5409832475956837,2.419054515980094,0.8399514359414462,3.4796892888169455,0.5405702451232125,2.42129954986228
0.316,0.5452609075984229,2.4074250989913715,0.8468622106459783,3.4553873522661047,0.5453861243878473,2.4079396323173685
0.318,0.5501916296068546,2.3962219088635393,0.8537228835894053,3.4303364717134657,0.5501742459092307,2.394060760691682
0.32,0.5552680636415283,2.3781828833875367,0.8605319615712012,3.404538990897957,0.5549335730620899,2.3796635764295897
0.322,0.5597749131354505,2.3676136431330876,0.8672879564645434,3.377997446671129,0.5596630707632207,2.36474885056544
0.324,0.5646989849806834,2.349962814916129,0.8739893856049403,3.3507145701984844,0.5643617057326317,2.3493174847054554
0.326,0.5687656884657967,2.3368047303715027,0.8806347721811731,3.322693288116421,0.5690284467565975,2.333370511982883
0.328,0.5736210478365302,2.3151142252781143,0.8872226456284606,3.2939367236437636,0.5736622649525689,2.3169090979856963
0.33,0.5786294122000999,2.301889930726168,0.8937515420237544,3.264448197646868,0.5782621340358812,2.299934541656147
0.332,0.5829330753824286,2.283233111447585,0.9002200044830689,3.2342312296572873,0.5828270305882042,2.2824482761614617
0.334,0.5876981572212666,2.2650363846032464,0.9066265835607509,3.203289538840979,0.5873559343276742,2.2644518697349794
0.336,0.5919114209682032,2.248609355796071,0.9129698376505869,3.17162704491805,0.5918478283806482,2.245947026487022
0.338,0.5970176140504312,2.2267988162787846,0.919248333388651,3.139247869032029,0.5963016995550178,2.226935587184801
0.34,0.6009077909057452,2.21111207583363,0.9254606460577863,3.1061563345676606,0.6007165386150191,2.207419530000653
0.342,0.6047649792298627,2.1875804299603017,0.9316053599936188,3.072356967916224,0.6050913405574748,2.1874009712279046
0.34400000000000003,0.609200652037893,2.167510705412967,0.9376810689919935,3.037854499187383,0.6094251048894022,2.166882165963667
0.34600000000000003,0.613817173316439,2.1454230954841793,0.9436863767177267,3.0026538628665684,0.6137168359069178,2.1458655087578618
0.34800000000000003,0.6179468264448323,2.123565062110045,0.9496198971145605,2.9667601984169223,0.6179655429753734,2.124353534227783
0.35000000000000003,0.6223976205605474,2.1005843432533835,0.9554802548162101,2.930178850824809,0.6221702408106484,2.102348917637502
0.352,0.6264497301347667,2.079790902544702,0.961266085558386,2.892915371087933,0.6263299497615312,2.0798544754414245
0.354,0.6306230438862569,2.063094740784711,0.9669760365916762,2.8549755166450943,0.6304436960931138,2.0568731657913113
0.356,0.6343460657194735,2.0364140368837664,0.9726087670951694,2.81636525174662,0.634510512271126,2.0334080890060817
0.358,0.6388051068250202,2.01017560667943,0.9781629485906985,2.7770907477645297,0.6385294372471334,2.0094624880037184
0.36,0.6424580513318162,1.9866298150337802,0.9836372653575814,2.737158383441487,0.6424995167445225,1.9850397486945954
0.362,0.6465638983775651,1.9612475430201273,0.9890304148477367,2.696574745077609,0.6464198035451937,1.9601434003355613
0.364,0.6504792478337688,1.9364389668634037,0.9943411081010451,2.6553466266542087,0.6502893577768819,1.9347771158441094
0.366,0.6539435015210504,1.90949343171556,0.9995680701608323,2.613481029893563,0.6541072472010259,1.908944712071974
0.368,0.6582462521877483,1.87948482988489,1.0047100404893399,2.570985164253798,0.6578725475011009,1.8826501500374972
0.37,0.6617618405550111,1.8604230757315192,1.0097657733830558,2.527866446858009,0.6615843425713331,1.855897535116115
0.372,0.6652504273358956,1.8287258435190976,1.0147340383877692,2.4841325023567324,0.6652417248057098,1.8286911171883224
0.374,0.669178918921858,1.8001249649842148,1.019613620713215,2.439791162722903,0.6688437953871987,1.801035290744476
0.376,0.672584185131819,1.7736984309837736,1.0244033216471717,2.3948504669784523,0.6723896645770904,1.7729345949458102
0.378,0.6760090822358603,1.7428862470678042,1.0291019589688752,2.3493186608516963,0.6758784520043725,1.7443937136410388
0.38,0.6794772003302388,1.7140569222224011,1.0337083673616045,2.3032041963647014,0.6793092869550483,1.7154174753379328
0.382,0.6828613998798351,1.6863585566665158,1.038221398824304,2.2565157313498077,0.6826813086613068,1.6860108531292637
0.384,0.6861688630343346,1.654522496927588,1.042639923082093,2.2092621288945216,0.6859936665904519,1.6561789645725182
0.386,0.6892976360360831,1.6323345666790456,1.046962827995521,2.1614524567139974,0.6892455207334975,1.625927071522794
0.388,0.692596139700414,1.5970987572998345,1.0511890199684217,2.113095986450346,0.6924360418933342,1.5952605799182968
0.39,0.6954768174979805,1.566569723606653,1.0553174243542178,2.064202192898025,0.69556441197237,1.564185039517872
0.392,0.6988508037762264,1.532853112306541,1.0593469858605271,2.0147807531545885,0.69862982425955,1.5327061435900082
0.394,0.7019933755314394,1.5027189009893764,1.0632766689519193,1.9648415456960786,0.7016314837166555,1.5008297285527674
0.396,0.7048585788081402,1.4702117759958409,1.067105458250672,1.9143946493763788,0.7045686072637837,1.4685617735641017
0.398,0.7075473423206315,1.436240930259902,1.0708323589353717,1.8634503423498538,0.7074404240639077,1.435908400062032
0.4,0.7103280133618296,1.4041779840752338,1.074456397137205,1.8120191009166287,0.710246175806416,1.402875871254174
0.402,0.7127317053353454,1.3689955541027892,1.0779766203337848,1.7601115982898776,0.7129851169895283,1.3694705915561105
0.404,0.7159787272049815,1.3374751013662753,1.081392097740354,1.7077387032845153,0.7156565152014845,1.3356991059781185
0.406,0.7179889625440605,1.3034203914731914,1.0847019206982074,1.654911478926706,0.718259651400404,1.3015680994597767
0.40800000000000003,0.7209800858923459,1.2661916325813372,1.0879052030601746,1.6016411809836293,0.720793820192708,1.2670843961519913
0.41000000000000003,0.7232985651155636,1.2318133003448462,1.0910010815730005,1.5479392564129595,0.72325833011,1.23225495864599
0.41200000000000003,0.7257028798314086,1.1976206691384992,1.0939887162564637,1.4938173417315497,0.7256525038842977,1.197086887148851
0.41400000000000003,0.7277787722410598,1.1671482251582692,1.0968672907790693,1.439287261302825,0.727975678721508,1.1615874186051451
0.41600000000000004,0.7298834591770517,1.12450429993111,1.099636012830154,1.3843610255424215,0.7302272065730366,1.1257639257642922
0.418,0.732561044054799,1.0879892767755777,1.1022941144882374,1.329050829041633,0.7324064544054231,1.089623916193237
0.42,0.7345345858108735,1.0531036970085579,1.1048408525854538,1.2733690486082507,0.7345128044678912,1.0531750312340757
0.422,0.7366110475128289,1.0173456724424113,1.1072755090679027,1.2173282412244106,0.7365456545577038,1.0164250449062762
0.424,0.739044626275298,0.982432976780649,1.109597391351745,1.160941141921091,0.7385044182832101,0.9793818627531524
0.426,0.7409060855955142,0.9415071846057116,1.1118058326748828,1.1042206615689303,0.7403885253244746,0.9420535206322731
0.428,0.7422619713689096,0.9072974196671231,1.1139001924440528,1.047179884585063,0.7421974216913736,0.9044481834494976
0.43,0.7437101781426199,0.8679388264326031,1.1158798565771642,0.9898320665557053,0.7439305699790463,0.8665741438363564
0.432,0.7455268041041665,0.8270615823164812,1.1177442378407128,0.9321906317742455,0.7455874496205873,0.8284398207705072
0.434,0.7472198449243328,0.7901377907550212,1.119492776182102,0.8742691706946322,0.7471675571368653,0.7900537581390188
0.436,0.7490961030599695,0.7527160614409871,1.1211249390567017,0.8160814372998791,0.7486704063833538,0.751424623244256
0.438,0.7505201074188701,0.7118921404702083,1.1226402217494729,0.7576413463855406,0.7500955287938581,0.7125612052521536
0.44,0.7519418493199426,0.6706604283163161,1.1240381476909889,0.6989629707580426,0.7514424736210235,0.6734724135826962
0.442,0.7529881766014996,0.6315208871289957,1.1253182687676844,0.6400605383477919,0.7527108081735083,0.6341672762424364
0.444,0.753753027542283,0.5945634237050023,1.1264801656261585,0.5809484292370501,0.7539001180497061,0.5946549380989304
0.446,0.7550870535385409,0.5575139203609483,1.1275234479713643,0.5216411726029309,0.7550100073679002,0.5549446590970687
0.448,0.7561658175060265,0.5170619315566959,1.1284477548585234,0.46215344357953847,0.7560400989927357,0.5150458124177231
0.45,0.7567124951661147,0.4774329154019379,1.1292527549786888,0.4025000600826798,0.7569900347578982,0.47496788258123995
0.452,0.7579611661212649,0.43618784708204983,1.12993814693883,0.34269598007061414,0.7578594756849159,0.43472046350882376
0.454,0.7586800422642491,0.3934221742278028,1.1305036595477036,0.2827563044367694,0.7586481021981317,0.39431325660796246
0.456,0.7597517660139049,0.3533369269111025,1.1309490522334058,0.22269634285113787,0.759355614336568,0.35375606921814073
0.458,0.7603189438929031,0.3122140906723586,1.1312741169884346,0.16253237751436492,0.7599817319668367,0.3130588151343589
0.46,0.7608384629193082,0.2737804716843686,1.1314786973300681,0.10229017081680727,0.7605261950188861,0.2722315260246641
0.462,0.7614285604030404,0.23564194041817602,1.131562892939078,0.042097804504921156,0.7609887638572899,0.23128441920189136
0.464,0.7611986777080225,0.19306877165431402,1.1315289093033205,-0.01699181787874468,0.7613692203714832,0.1902282570967088
0.466,0.7619643833426044,0.1490842120357991,1.1313850420225933,-0.07193364036356448,0.7616673728118617,0.14907622018921993
0.468,0.7616487373678492,0.10824141280736307,1.1311357895493686,-0.12462623661231197,0.7618830800599662,0.10785362405222601
0.47000000000000003,0.7623529488710763,0.06844893161738047,1.1307816964786672,-0.17704653535070822,0.7620163750486803,0.06664749435700493
0.47200000000000003,0.7620618545817068,0.024109494311004377,1.1303226594895184,-0.22951849457444928,0.7620680476367102,0.025836294014960348
0.47400000000000003,0.7624142637577418,-0.01509528449908754,1.1297585227087938,-0.2820683903623126,0.7620415075611366,-0.01327003778680682
0.47600000000000003,0.7623762400430264,-0.04780335503989116,1.1290891548772886,-0.3346839157526293,0.7619431908952307,-0.049158332953005215
