# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "validation_2", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,next_position_rad
0.154,0.44874978867864235,0.14473971827856696,0.14839882157889372
0.156,0.4482659663513192,0.14839882157889372,0.152519935291225
0.158,0.44770221579819025,0.152519935291225,0.15667178113858082
0.16,0.447058187849086,0.15667178113858082,0.1606836652650013
0.162,0.4463335476844465,0.1606836652650013,0.16458213336280525
0.164,0.4455279750862039,0.16458213336280525,0.16834403280860677
0.166,0.44464116468782533,0.16834403280860677,0.1726438901090162
0.168,0.4436728262234211,0.1726438901090162,0.17710333567053532
0.17,0.442622684775824,0.17710333567053532,0.18121109536998484
0.17200000000000001,0.4414904810235425,0.18121109536998484,0.18534331807605806
0.17400000000000002,0.44027597148649117,0.18534331807605806,0.1895912662722004
0.176,0.4389789287703985,0.1895912662722004,0.19349872372977514
0.178,0.43759914180979326,0.19349872372977514,0.1985940316948683
0.18,0.4361364161094672,0.1985940316948683,0.20233052825557574
0.182,0.4345905739843125,0.20233052825557574,0.20643644727154048
0.184,0.43296145479743053,0.20643644727154048,0.21125227469607832
0.186,0.4312489151964065,0.21125227469607832,0.21579004970950197
0.188,0.42945282934764617,0.21579004970950197,0.22054278424424245
0.19,0.4275730891686653,0.22054278424424245,0.22513971785384818
0.192,0.4256096045582271,0.22513971785384818,0.22945112453013913
0.194,0.4235623036242162,0.22945112453013913,0.23417654091435305
0.196,0.421431132909141,0.23417654091435305,0.23828781252164077
0.198,0.4192160576131537,0.23828781252164077,0.2434763687963319
0.2,0.41691706181447497,0.2434763687963319,0.2478427141959478
0.202,0.4145341486871121,0.2478427141959478,0.25295033977703146
0.20400000000000001,0.41206734071575635,0.25295033977703146,0.2572809800116958
0.20600000000000002,0.4095166799077457,0.2572809800116958,0.2621446356761788
0.20800000000000002,0.4068822280019769,0.2621446356761788,0.267469503509402
0.21,0.4041640666746518,0.267469503509402,0.27200211432431776
0.212,0.4013622977417414,0.27200211432431776,0.27622499620758817
0.214,0.39847704335804796,0.27622499620758817,0.2813664136142337
0.216,0.39550844621275044,0.2813664136142337,0.2865787035314099
0.218,0.39245666972131155,0.2865787035314099,0.29125790704794696
0.22,0.3893218982136281,0.29125790704794696,0.29598755831411555
0.222,0.38610433711830455,0.29598755831411555,0.3013149448938617
0.224,0.3828042131429295,0.3013149448938617,0.305750051928128
0.226,0.3794217744502326,0.305750051928128,0.3109258077063614
0.228,0.3759572908300022,0.3109258077063614,0.31625844755408583
0.23,0.3724110538666399,0.31625844755408583,0.32114448396757356
0.232,0.3687833771022312,0.32114448396757356,0.3261764195182363
0.234,0.3650745961950081,0.3261764195182363,0.33094414160587393
0.23600000000000002,0.36128506907308133,0.33094414160587393,0.33624806651689315
0.23800000000000002,0.35741517608331846,0.33624806651689315,0.3411794864020264
0.24,0.3534653201352454,0.3411794864020264,0.346387059970705
0.242,0.3494359268398452,0.346387059970705,0.35102214997945685
0.244,0.3453274446431337,0.35102214997945685,0.3563746964615488
0.246,0.3411403449543842,0.3563746964615488,0.3613474933912885
0.248,0.3368751222688819,0.3613474933912885,0.3667421829890265
0.25,0.3325322942850785,0.3667421829890265,0.3718555712636226
0.252,0.32811240201602887,0.3718555712636226,0.37708740648473366
0.254,0.32361600989498246,0.37708740648473366,0.38190272645957746
0.256,0.31904370587500647,0.38190272645957746,0.38711406259389786
0.258,0.3143961015225188,0.38711406259389786,0.3920963032004307
0.26,0.30967383210460725,0.3920963032004307,0.39714722965660837
0.262,0.3048775566700115,0.39714722965660837,0.40224477351942173
0.264,0.30000795812364695,0.40224477351942173,0.40787869169256763
0.266,0.2950657432945478,0.40787869169256763,0.41297779501092635
0.268,0.2900516429971095,0.41297779501092635,0.4175912133352641
0.27,0.28496641208550766,0.4175912133352641,0.4227041855583222
0.272,0.27981082950117614,0.4227041855583222,0.4281223883063069
0.274,0.27458569831322305,0.4281223883063069,0.43326270889302787
0.276,0.2692918457516684,0.43326270889302787,0.4382766240511072
0.278,0.2639301232333822,0.4382766240511072,0.4436259650629445
0.28,0.2585014063806113,0.4436259650629445,0.44836023488623616
0.28200000000000003,0.25300659503197437,0.44836023488623616,0.4532844858119754
0.28400000000000003,0.2474466132458134,0.4532844858119754,0.4584011581461084
0.28600000000000003,0.24182240929578816,0.4584011581461084,0.46375604442444374
0.28800000000000003,0.23613495565859832,0.46375604442444374,0.4688037998135838
0.29,0.2303852489937263,0.4688037998135838,0.47357154635907234
0.292,0.22457431011508752,0.47357154635907234,0.47887751807222795
0.294,0.21870318395448082,0.47887751807222795,0.4836691687481276
0.296,0.2127729395167333,0.4836691687481276,0.4892653369390004
0.298,0.20678466982643154,0.4892653369390004,0.49387457112834093
0.3,0.20073949186613743,0.49387457112834093,0.4985864641102743
0.302,0.19463854650598536,0.4985864641102743,0.5036837584363941
0.304,0.18848299842456112,0.5036837584363941,0.5081828370370465
0.306,0.18227403602096226,0.5081828370370465,0.5133086890251773
0.308,0.17601287131794546,0.5133086890251773,0.5182444211339212
0.31,0.16970073985606396,0.5182444211339212,0.5229456372802055
0.312,0.16333890057870193,0.5229456372802055,0.5281037622543547
0.314,0.15692863570792004,0.5281037622543547,0.5328123678789293
0.316,0.1504712506110162,0.5328123678789293,0.5375030276579116
0.318,0.143968073657721,0.5375030276579116,0.5424898014751243
0.32,0.13742045606794157,0.5424898014751243,0.5471986904182728
0.322,0.1308297717499747,0.5471986904182728,0.5514059475269641
0.324,0.12419741712910486,0.5514059475269641,0.5564462261811312
0.326,0.11752481096651973,0.5564462261811312,0.5609847883699863
0.328,0.11081339416845902,0.5609847883699863,0.5650472627145312
0.33,0.10406462958553622,0.5650472627145312,0.5699832682330409
0.332,0.09728000180215625,0.5699832682330409,0.5744682477753934
0.334,0.09046101691596932,0.5744682477753934,0.5789267162474767
0.336,0.08360920230729675,0.5789267162474767,0.5836743028155388
0.338,0.0767261063984695,0.5836743028155388,0.5878681411456018
0.34,0.0698132984030254,0.5878681411456018,0.5920946744405965
0.342,0.06287236806470871,0.5920946744405965,0.596306770248457
0.34400000000000003,0.05590492538622402,0.596306770248457,0.6002058724212085
0.34600000000000003,0.04891260034770244,0.6002058724212085,0.6049077389778845
0.34800000000000003,0.04189704261483019,0.6049077389778845,0.6091193865514678
0.35000000000000003,0.03485992123660374,0.6091193865514678,0.6130845738964513
0.352,0.027802924332682125,0.6130845738964513,0.6170084140604879
0.354,0.02072775877028863,0.6170084140604879,0.6215105129760049
0.356,0.013636149830655805,0.6215105129760049,0.6254515209183926
0.358,0.006529840864967093,0.6254515209183926,0.6291018487131554
0.36,-0.0005894070602061204,0.6291018487131554,0.6331221625315548
0.362,-0.00771981552800343,0.6331221625315548,0.6366688377559225
0.364,-0.014859589146909677,0.6366688377559225,0.6404188744182377
0.366,-0.022006915936942963,0.6404188744182377,0.644662149793763
0.368,-0.029159967726393735,0.644662149793763,0.6480836072084036
0.37,-0.03631690055911685,0.6480836072084036,0.6518259581679249
0.372,-0.043475855112371155,0.6518259581679249,0.6550262140345845
0.374,-0.05063495712519769,0.6550262140345845,0.6591553340121122
0.376,-0.05779231783732008,0.6591553340121122,0.6624757301974945
0.378,-0.06494603443855496,0.6624757301974945,0.6652596824128316
0.38,-0.07209419052869925,0.6652596824128316,0.6692603085376585
0.382,-0.0792348565878757,0.6692603085376585,0.6722358918875841
0.384,-0.08636609045730054,0.6722358918875841,0.67607545038871
0.386,-0.09348593783042926,0.67607545038871,0.6788190198043447
0.388,-0.10059243275445169,0.6788190198043447,0.681937486036166
0.39,-0.10768359814207429,0.681937486036166,0.6850498987962139
0.392,-0.11475744629354614,0.6850498987962139,0.6885329329350712
0.394,-0.12181197942886511,0.6885329329350712,0.6905218839767899
0.396,-0.12884519023010782,0.6905218839767899,0.6937150917014868
0.398,-0.13585506239380526,0.6937150917014868,0.696302786661619
0.4,-0.1428395711933,0.696302786661619,0.6991613398949762
0.402,-0.14979668405099913,0.6991613398949762,0.7017499540286538
0.404,-0.15672436112044147,0.7017499540286538,0.7045546674507799
0.406,-0.16362055587808755,0.7045546674507799,0.7070852278934244
0.40800000000000003,-0.1704832157247373,0.7070852278934244,0.7093949806092555
0.41000000000000003,-0.1773102825964739,0.7093949806092555,0.7117468488042266
0.41200000000000003,-0.1840996935850254,0.7117468488042266,0.7140662780217676
0.41400000000000003,-0.19084938156743592,0.7140662780217676,0.7164107866384496
0.41600000000000004,-0.19755727584492014,0.7164107866384496,0.7186098436416968
0.418,-0.2042213027907847,0.7186098436416968,0.7206380685250203
0.42,-0.21083938650728323,0.7206380685250203,0.7227797230261281
0.422,-0.2174094494912632,0.7227797230261281,0.7242547279329762
0.424,-0.22392941330847746,0.7242547279329762,0.7266206321894908
0.426,-0.23039719927639227,0.7266206321894908,0.7279989719216545
0.428,-0.23681072915535847,0.7279989719216545,0.729609015972129
0.43,-0.24316792584796815,0.729609015972129,0.731587621060762
0.432,-0.24946671410644525,0.731587621060762,0.7330534896088068
0.434,-0.2557050212478856,0.7330534896088068,0.7341999075151198
0.436,-0.26188077787717806,0.7341999075151198,0.735598265887176
0.438,-0.2679919186174167,0.735598265887176,0.7369348247566182
0.44,-0.2740363828476148,0.7369348247566182,0.738629232027339
0.442,-0.28001211544752513,0.738629232027339,0.7395283994128057
0.444,-0.2859170675493629,0.7395283994128057,0.7409156536518201
0.446,-0.29174919729622045,0.7409156536518201,0.7418791828806016
0.448,-0.29750647060696417,0.7418791828806016,0.7427936683156583
0.45,-0.303186861947384,0.7427936683156583,0.7434763774987363
0.452,-0.3087883551073753,0.7434763774987363,0.7441069218973126
0.454,-0.31430894398391684,0.7441069218973126,0.745253191492909
0.456,-0.31974663336959985,0.745253191492909,0.7458277140888414
0.458,-0.3250994397464733,0.7458277140888414,0.7460600930247026
0.46,-0.3303653920849409,0.7460600930247026,0.7465094253186504
0.462,-0.3355425326474597,0.7465094253186504,0.7470700846895091
0.464,-0.3406289177967706,0.7470700846895091,0.7474324443962853
0.466,-0.3456226188083958,0.7474324443962853,0.747334818462728
0.468,-0.3505217226871184,0.747334818462728,0.746949169815922
0.47000000000000003,-0.3553243329871693,0.746949169815922,0.7468889905785218
0.47200000000000003,-0.36002857063582744,0.7468889905785218,0.7471663783066794
0.47400000000000003,-0.36463257476014105,0.7471663783066794,0.747065427346658
0.47600000000000003,-0.36913450351646665,0.747065427346658,0.7463903562219959
0.47800000000000004,-0.3735325349225216,0.7463903562219959,0.7465064236953477
0.48,-0.3778248676916381,0.7465064236953477,0.7459522439844369
0.482,-0.3820097220688968,0.7459522439844369,0.745761934768455
0.484,-0.3860853406688184,0.745761934768455,0.7453480930086617
0.486,-0.39004998931428586,0.7453480930086617,0.7451819998284971
0.488,-0.3939019578763551,0.7451819998284971,0.7447130937300073
0.49,-0.39763956111462134,0.7447130937300073,0.743814745759863
0.492,-0.4012611395177881,0.743814745759863,0.7429386513304272
0.494,-0.40476506014409175,0.7429386513304272,0.7422688856366346
0.496,-0.4081497174612215,0.7422688856366346,0.7417211941937246
0.498,-0.4114135341853736,0.7417211941937246,0.7407035163170853
0.5,-0.41455496211907356,0.7407035163170853,0.7398136613177697
0.502,-0.4175724829873917,0.7398136613177697,0.739078192902086
0.504,-0.42046460927217477,0.739078192902086,0.7378719665693765
0.506,-0.42322988504391534,0.7378719665693765,0.7366132988356048
0.508,-0.42586688679086504,0.7366132988356048,0.7357218760469119
0.51,-0.4283742242450067,0.7357218760469119,0.7344622202970924
0.512,-0.4307505412044841,0.7344622202970924,0.7327292575244743
0.514,-0.4329945163520936,0.7327292575244743,0.7321811585905912
0.516,-0.43510486406942805,0.7321811585905912,0.7302918893277044
0.518,-0.4370803352462671,0.7302918893277044,0.7286300951366256
0.52,-0.43891971808480107,0.7286300951366256,0.7270051501847444
0.522,-0.4406218388982693,0.7270051501847444,0.7255545275949332
0.524,-0.4421855629035949,0.7255545275949332,0.7241250828875361
0.526,-0.4436097950075908,0.7241250828875361,0.7219864320830973
0.528,-0.4448934805863094,0.7219864320830973,0.7208062438508549
0.53,-0.44603560625710525,0.7208062438508549,0.7185439095915037
0.532,-0.44703520064297786,0.7185439095915037,0.7166469973068802
0.534,-0.44789133512875595,0.7166469973068802,0.7141920717813366
0.536,-0.44860312460868573,0.7141920717813366,0.7119597069966811
0.538,-0.4491697282249794,0.7119597069966811,0.7102450580585432
0.54,-0.44959035009688075,0.7102450580585432,0.7081070302379329
0.542,-0.44986424003979975,0.7081070302379329,0.7058816856229677
0.544,-0.4499906942740686,0.7058816856229677,0.7037008071996846
0.546,-0.44996905612286814,0.7037008071996846,0.7012701822329908
0.548,-0.449798716698872,0.7012701822329908,0.6985073443783569
0.55,-0.44947911557915543,0.6985073443783569,0.696065595109205
0.552,-0.44900974146791406,0.696065595109205,0.6934563260294176
0.554,-0.44839013284653567,0.6934563260294176,0.6907376189837547
0.556,-0.4476198786105693,0.6907376189837547,0.6879986212971431
0.558,-0.4466986186931342,0.6879986212971431,0.6858310265214583
0.56,-0.4456260446743101,0.6858310265214583,0.682617446919017
0.562,-0.4444019003760527,0.682617446919017,0.6796294100072837
0.5640000000000001,-0.4430259824421747,0.6796294100072837,0.6772476690192055
0.5660000000000001,-0.44149814090293715,0.6772476690192055,0.674075803667832
0.5680000000000001,-0.43981827972379234,0.674075803667832,0.6709656073018501
0.5700000000000001,-0.4379863573378236,0.6709656073018501,0.6679484319664172
0.5720000000000001,-0.4360023871614273,0.6679484319664172,0.6653233471430723
0.5740000000000001,-0.43386643809278236,0.6653233471430723,0.6618590151601126
0.5760000000000001,-0.43157863499265664,0.6618590151601126,0.6584842601573668
0.578,-0.42913915914709916,0.6584842601573668,0.6554689737116727
0.58,-0.4265482487115703,0.6554689737116727,0.6522036881335016
0.582,-0.4238061991360666,0.6522036881335016,0.6486176138932263
0.584,-0.4209133635707914,0.6486176138932263,0.6458751540953731
0.586,-0.4178701532519399,0.6458751540953731,0.6418945963661449
0.588,-0.41467703786715293,0.6418945963661449,0.6382114139349395
0.59,-0.41133454590021357,0.6382114139349395,0.6352540682762035
0.592,-0.40784326495455075,0.6352540682762035,0.6319260052680272
0.594,-0.4042038420551299,0.6319260052680272,0.6279685796718045
0.596,-0.4004169839283052,0.6279685796718045,0.6246316938600831
0.598,-0.3964834572592189,0.6246316938600831,0.621016771185001
0.6,-0.39240408892633677,0.621016771185001,0.6171750427301645
0.602,-0.3881797662127099,0.6171750427301645,0.6134179167852294
0.604,-0.3838114369935664,0.6134179167852294,0.6093566089119967
0.606,-0.3793001098998358,0.6093566089119967,0.6058993309015324
0.608,-0.37464685445721535,0.6058993309015324,0.602227957186473
0.61,-0.36985280120040004,0.602227957186473,0.5981443990531186
0.612,-0.36491914176209717,0.5981443990531186,0.5940904545071808
0.614,-0.35984712893645654,0.5940904545071808,0.5906878449023404
0.616,-0.3546380767165592,0.5906878449023404,0.5866049345249973
0.618,-0.34929336030560654,0.5866049345249973,0.5824276955291164
0.62,-0.34381441610146407,0.5824276955291164,0.5788344954544813
0.622,-0.33820274165422837,0.5788344954544813,0.574805923948387
0.624,-0.33245989559647926,0.574805923948387,0.5704988930324357
0.626,-0.32658749754590727,0.5704988930324357,0.5668910163716183
0.628,-0.32058722797999756,0.5668910163716183,0.5626601841357589
0.63,-0.31446082808247416,0.5626601841357589,0.558561450533829
0.632,-0.30821009956121287,0.558561450533829,0.5546203924746572
0.634,-0.301836904437338,0.5546203924746572,0.5503201422129639
0.636,-0.29534316480524164,0.5503201422129639,0.5463717186528285
0.638,-0.2887308625632528,0.5463717186528285,0.5424067937720584
0.64,-0.28200203911472177,0.5424067937720584,0.5378219318151863
0.642,-0.275158795039271,0.5378219318151863,0.5340523454814174
0.644,-0.26820328973399626,0.5340523454814174,0.5297371941326503
0.646,-0.26113774102440046,0.5297371941326503,0.5257188588082377
0.648,-0.2539644247448602,0.5257188588082377,0.5217246327131685
0.65,-0.2466856742884359,0.5217246327131685,0.5176829763646166
0.652,-0.23930388012585502,0.5176829763646166,0.5137426791697578
0.654,-0.2318214892934998,0.5137426791697578,0.5092647791824014
0.656,-0.22424100485026102,0.5092647791824014,0.5056697090116898
0.658,-0.2165649853031128,0.5056697090116898,0.5013402853228981
0.66,-0.20879604400129517,0.5013402853228981,0.497100971093828
0.662,-0.200936848499001,0.497100971093828,0.4932105012141625
0.664,-0.1929901198864697,0.4932105012141625,0.4885217914648556
0.666,-0.18495863208941793,0.4885217914648556,0.4848091547666583
0.668,-0.17684521113674515,0.4848091547666583,0.4805609770329377
0.67,-0.16865273439647097,0.4805609770329377,0.4767879570907208
0.672,-0.16038412977987201,0.4767879570907208,0.4727904887812826
0.674,-0.15204237491380967,0.4727904887812826,0.46844554526364995
0.676,-0.1436304962812555,0.46844554526364995,0.46507087572252037
0.678,-0.13515156833002606,0.46507087572252037,0.46031324249685085
0.68,-0.1266087125497716,0.46031324249685085,0.45679610360188305
0.682,-0.11800509651727802,0.45679610360188305,0.4527509600025297
0.684,-0.10934393291013919,0.4527509600025297,0.4486092553812886
0.686,-0.1006284784889097,0.4486092553812886,0.44515639561808945
0.6880000000000001,-0.09186203304782951,0.44515639561808945,0.4411965394755048
0.6900000000000001,-0.08304793833425801,0.4411965394755048,0.43717908583817106
0.6920000000000001,-0.0741895769369532,0.43717908583817106,0.4337001145402205
0.6940000000000001,-0.06529037114336758,0.4337001145402205,0.4297586337204451
0.6960000000000001,-0.056353781766138436,0.4297586337204451,0.42620142860484267
0.6980000000000001,-0.04738330693897226,0.42620142860484267,0.42246470842849926
0.7000000000000001,-0.03838248088214696,0.42246470842849926,0.4186862459254835
0.7020000000000001,-0.029354872637869872,0.4186862459254835,0.4152697649619979
0.704,-0.020304084775748868,0.4152697649619979,0.41177979917810775
0.706,-0.011233752068658802,0.41177979917810775,0.4081587840521266
0.708,-0.002147540139301582,0.4081587840521266,0.4045127139377328
0.71,0.006950855922227456,0.4045127139377328,0.40125053814432565
0.712,0.016057712969520258,0.40125053814432565,0.397745369531619
0.714,0.025169281239230974,0.397745369531619,0.39462889744111246
0.716,0.03428178581836192,0.39462889744111246,0.39140832439583223
0.718,0.043391428139060044,0.39140832439583223,0.38787155071757723
0.72,0.05249438750051462,0.38787155071757723,0.3849994156900883
0.722,0.061586822617495256,0.3849994156900883,0.38205389577796006
0.724,0.07066487319509082,0.38205389577796006,0.37918232845167477
0.726,0.0797246615291505,0.37918232845167477,0.3759797287919973
0.728,0.0887622941319307,0.3759797287919973,0.37271434326107306
0.73,0.09777386338242694,0.37271434326107306,0.36983265835579365
0.732,0.10675544920083714,0.36983265835579365,0.3666336742032323
0.734,0.11570312074659982,0.3666336742032323,0.3643701030371492
0.736,0.12461293813941676,0.3643701030371492,0.36160726417813277
0.738,0.1334809542026503,0.36160726417813277,0.3591197476587564
0.74,0.14230321622847136,0.3591197476587564,0.35647017949794757
0.742,0.15107576776411025,0.35647017949794757,0.3536303115523013
0.744,0.15979465041853488,0.3536303115523013,0.3511999264144615
0.746,0.16845590568886976,0.3511999264144615,0.34860714833923373
0.748,0.17705557680584819,0.34860714833923373,0.34636762046444874
0.75,0.18558971059755824,0.34636762046444874,0.34440904109784554
0.752,0.19405435937073892,0.34440904109784554,0.34201796260359735
0.754,0.20244558280884983,0.34201796260359735,0.34008339914148145
0.756,0.21075944988612397,0.34008339914148145,0.33827849851559255
0.758,0.21899204079679133,0.33827849851559255,0.33614132658644186
0.76,0.22713944889864235,0.33614132658644186,0.33398947828510944
0.762,0.23519778267007746,0.33398947828510944,0.33205014999154736
0.764,0.2431631676797757,0.33205014999154736,0.3307486691162231
0.766,0.2510317485680922,0.3307486691162231,0.32898421437387465
0.768,0.25879969103926836,0.32898421437387465,0.32721909017221085
0.77,0.2664631838635377,0.32721909017221085,0.32561241947759895
0.772,0.2740184408881785,0.32561241947759895,0.32441870595718625
0.774,0.2814617030565396,0.32441870595718625,0.3232972287762084
0.776,0.2887892404340752,0.3232972287762084,0.3216897121717741
0.778,0.29599735424036916,0.3216897121717741,0.3205918327294878
0.78,0.30308237888615025,0.3205918327294878,0.31978978669415536
0.782,0.3100406840142495,0.31978978669415536,0.31855672652940964
0.784,0.3168686765434644,0.31855672652940964,0.3176860009464342
0.786,0.32356280271424637,0.3176860009464342,0.31657843336551844
0.788,0.33011955013514754,0.31657843336551844,0.315745093819638
0.79,0.3365354498289139,0.315745093819638,0.31511491864036817
0.792,0.34280707827712537,0.31511491864036817,0.3149686352623845
0.794,0.3489310594622453,0.3149686352623845,0.3140200584152305
0.796,0.3549040669059474,0.3140200584152305,0.31354424520759633
0.798,0.3607228257025597,0.31354424520759633,0.31381994633462584
0.8,0.3663841145464615,0.31381994633462584,0.3134615812958836
0.802,0.3718847677522525,0.3134615812958836,0.3134439992863968
0.804,0.3772216772665013,0.3134439992863968,0.3131538126528261
0.806,0.38239179466987633,0.3131538126528261,0.31268661563010197
0.808,0.387392133168431,0.31268661563010197,0.3135755553714701
0.81,0.3922197695728366,0.3135755553714701,0.31377932348847476
0.812,0.39687184626431365,0.31377932348847476,0.31379254197608675
0.8140000000000001,0.40134557314602887,0.31379254197608675,0.31462398371149125
0.8160000000000001,0.4056382295786983,0.31462398371149125,0.3146984654019489
0.8180000000000001,0.4097471662991424,0.3146984654019489,0.3152752489069672
0.8200000000000001,0.41366980732052366,0.3152752489069672,0.31588087299802464
0.8220000000000001,0.4174036518129953,0.31588087299802464,0.31610298366655065
0.8240000000000001,0.4209462759634787,0.31610298366655065,0.31714568511059726
0.8260000000000001,0.42429533481329046,0.31714568511059726,0.31734989826131876
0.8280000000000001,0.4274485640723221,0.31734989826131876,0.3185486888128675
0.8300000000000001,0.43040378190849243,0.3185486888128675,0.31920933133114393
0.8320000000000001,0.43315889071116404,0.31920933133114393,0.3197629578983714
0.834,0.43571187882723567,0.3197629578983714,0.32095641844142864
0.836,0.43806082226860865,0.32095641844142864,0.32138148661662175
0.838,0.44020388638972646,0.32138148661662175,0.32324327184115415
0.84,0.442139327533891,0.32324327184115415,0.3242899933694664
0.842,0.44386549464705594,0.3242899933694664,0.3251902108642666
0.844,0.44538083085780045,0.3251902108642666,0.3270515483196485
0.846,0.4466838750221905,0.3270515483196485,0.32795297242659516
0.848,0.4477732632322372,0.32795297242659516,0.32961487931607725
0.85,0.4486477302866668,0.32961487931607725,0.33114363481586434
0.852,0.4493061111227215,0.33114363481586434,0.3325650867473524
