# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.168,0.4436728262234211,0.1726438901090162,2.060547714852516,0.17710333567053532,2.075490484812676
0.17,0.442622684775824,0.17710333567053532,2.075490484812676,0.18121109536998484,2.097067219877411
0.17200000000000001,0.4414904810235425,0.18121109536998484,2.097067219877411,0.18534331807605806,2.1126647218550603
0.17400000000000002,0.44027597148649117,0.18534331807605806,2.1126647218550603,0.1895912662722004,2.1295850946021107
0.176,0.4389789287703985,0.1895912662722004,2.1295850946021107,0.19349872372977514,2.1481608328841886
0.178,0.43759914180979326,0.19349872372977514,2.1481608328841886,0.1985940316948683,2.169378564027393
0.18,0.4361364161094672,0.1985940316948683,2.169378564027393,0.20233052825557574,2.1820082901282216
0.182,0.4345905739843125,0.20233052825557574,2.1820082901282216,0.20643644727154048,2.204566654974794
0.184,0.43296145479743053,0.20643644727154048,2.204566654974794,0.21125227469607832,2.219310745599363
0.186,0.4312489151964065,0.21125227469607832,2.219310745599363,0.21579004970950197,2.2308438068265817
0.188,0.42945282934764617,0.21579004970950197,2.2308438068265817,0.22054278424424245,2.2527366624135574
0.19,0.4275730891686653,0.22054278424424245,2.2527366624135574,0.22513971785384818,2.268053897749909
0.192,0.4256096045582271,0.22513971785384818,2.268053897749909,0.22945112453013913,2.284847206645167
0.194,0.4235623036242162,0.22945112453013913,2.284847206645167,0.23417654091435305,2.298904172998256
0.196,0.421431132909141,0.23417654091435305,2.298904172998256,0.23828781252164077,2.3106393758156076
0.198,0.4192160576131537,0.23828781252164077,2.3106393758156076,0.2434763687963319,2.3290387875674283
0.2,0.41691706181447497,0.2434763687963319,2.3290387875674283,0.2478427141959478,2.3427179215440272
0.202,0.4145341486871121,0.2478427141959478,2.3427179215440272,0.25295033977703146,2.355005321902839
0.20400000000000001,0.41206734071575635,0.25295033977703146,2.355005321902839,0.2572809800116958,2.366433061236799
0.20600000000000002,0.4095166799077457,0.2572809800116958,2.366433061236799,0.2621446356761788,2.3774736671587005
0.20800000000000002,0.4068822280019769,0.2621446356761788,2.3774736671587005,0.267469503509402,2.394047127783209
0.21,0.4041640666746518,0.267469503509402,2.394047127783209,0.27200211432431776,2.4066632275093305
0.212,0.4013622977417414,0.27200211432431776,2.4066632275093305,0.27622499620758817,2.4207882243841117
0.214,0.39847704335804796,0.27622499620758817,2.4207882243841117,0.2813664136142337,2.4280629564307596
0.216,0.39550844621275044,0.2813664136142337,2.4280629564307596,0.2865787035314099,2.442323014355114
0.218,0.39245666972131155,0.2865787035314099,2.442323014355114,0.29125790704794696,2.4500776616353765
0.22,0.3893218982136281,0.29125790704794696,2.4500776616353765,0.29598755831411555,2.4597556126873563
0.222,0.38610433711830455,0.29598755831411555,2.4597556126873563,0.3013149448938617,2.469912639108015
0.224,0.3828042131429295,0.3013149448938617,2.469912639108015,0.305750051928128,2.4765907630834567
0.226,0.3794217744502326,0.305750051928128,2.4765907630834567,0.3109258077063614,2.4865549123437645
0.228,0.3759572908300022,0.3109258077063614,2.4865549123437645,0.31625844755408583,2.4969880406394207
0.23,0.3724110538666399,0.31625844755408583,2.4969880406394207,0.32114448396757356,2.5027339533789106
0.232,0.3687833771022312,0.32114448396757356,2.5027339533789106,0.3261764195182363,2.5109151565198906
0.234,0.3650745961950081,0.3261764195182363,2.5109151565198906,0.33094414160587393,2.518470711350716
0.23600000000000002,0.36128506907308133,0.33094414160587393,2.518470711350716,0.33624806651689315,2.5234888596390173
0.23800000000000002,0.35741517608331846,0.33624806651689315,2.5234888596390173,0.3411794864020264,2.5323773310806375
0.24,0.3534653201352454,0.3411794864020264,2.5323773310806375,0.346387059970705,2.5340573362569994
0.242,0.3494359268398452,0.346387059970705,2.5340573362569994,0.35102214997945685,2.5398066202428837
0.244,0.3453274446431337,0.35102214997945685,2.5398066202428837,0.3563746964615488,2.543839161100648
0.246,0.3411403449543842,0.3563746964615488,2.543839161100648,0.3613474933912885,2.549826319542331
0.248,0.3368751222688819,0.3613474933912885,2.549826319542331,0.3667421829890265,2.5571329805390484
0.25,0.3325322942850785,0.3667421829890265,2.5571329805390484,0.3718555712636226,2.556120186746108
0.252,0.32811240201602887,0.3718555712636226,2.556120186746108,0.37708740648473366,2.5570376763561056
0.254,0.32361600989498246,0.37708740648473366,2.5570376763561056,0.38190272645957746,2.5604322287096224
0.256,0.31904370587500647,0.38190272645957746,2.5604322287096224,0.38711406259389786,2.5656783509546828
0.258,0.3143961015225188,0.38711406259389786,2.5656783509546828,0.3920963032004307,2.5662848491148273
0.26,0.30967383210460725,0.3920963032004307,2.5662848491148273,0.39714722965660837,2.564141856426852
0.262,0.3048775566700115,0.39714722965660837,2.564141856426852,0.40224477351942173,2.564482569624811
0.264,0.30000795812364695,0.40224477351942173,2.564482569624811,0.40787869169256763,2.5653887851420754
0.266,0.2950657432945478,0.40787869169256763,2.5653887851420754,0.41297779501092635,2.5632777849168398
0.268,0.2900516429971095,0.41297779501092635,2.5632777849168398,0.4175912133352641,2.5651521733617466
0.27,0.28496641208550766,0.4175912133352641,2.5651521733617466,0.4227041855583222,2.561456591711496
0.272,0.27981082950117614,0.4227041855583222,2.561456591711496,0.4281223883063069,2.5566195255265396
0.274,0.27458569831322305,0.4281223883063069,2.5566195255265396,0.43326270889302787,2.557881318543201
0.276,0.2692918457516684,0.43326270889302787,2.557881318543201,0.4382766240511072,2.553995711860107
0.278,0.2639301232333822,0.4382766240511072,2.553995711860107,0.4436259650629445,2.5466773000729024
0.28,0.2585014063806113,0.4436259650629445,2.5466773000729024,0.44836023488623616,2.5440118244576326
0.28200000000000003,0.25300659503197437,0.44836023488623616,2.5440118244576326,0.4532844858119754,2.538295019744718
0.28400000000000003,0.2474466132458134,0.4532844858119754,2.538295019744718,0.4584011581461084,2.533841033923233
0.28600000000000003,0.24182240929578816,0.4584011581461084,2.533841033923233,0.46375604442444374,2.525841550563832
0.28800000000000003,0.23613495565859832,0.46375604442444374,2.525841550563832,0.4688037998135838,2.52364695818687
0.29,0.2303852489937263,0.4688037998135838,2.52364695818687,0.47357154635907234,2.5159950333178394
0.292,0.22457431011508752,0.47357154635907234,2.5159950333178394,0.47887751807222795,2.5072939189500714
0.294,0.21870318395448082,0.47887751807222795,2.5072939189500714,0.4836691687481276,2.497815719248057
0.296,0.2127729395167333,0.4836691687481276,2.497815719248057,0.4892653369390004,2.4909959187770165
0.298,0.20678466982643154,0.4892653369390004,2.4909959187770165,0.49387457112834093,2.4860436048813352
0.3,0.20073949186613743,0.49387457112834093,2.4860436048813352,0.4985864641102743,2.4728071812928976
0.302,0.19463854650598536,0.4985864641102743,2.4728071812928976,0.5036837584363941,2.4629962472465277
0.304,0.18848299842456112,0.5036837584363941,2.4629962472465277,0.5081828370370465,2.451007997275196
0.306,0.18227403602096226,0.5081828370370465,2.451007997275196,0.5133086890251773,2.437915618589732
0.308,0.17601287131794546,0.5133086890251773,2.437915618589732,0.5182444211339212,2.427914909444114
0.31,0.16970073985606396,0.5182444211339212,2.427914909444114,0.5229456372802055,2.41438928951863
0.312,0.16333890057870193,0.5229456372802055,2.41438928951863,0.5281037622543547,2.4049115020951883
0.314,0.15692863570792004,0.5281037622543547,2.4049115020951883,0.5328123678789293,2.389045609669288
0.316,0.1504712506110162,0.5328123678789293,2.389045609669288,0.5375030276579116,2.3773130132554217
0.318,0.143968073657721,0.5375030276579116,2.3773130132554217,0.5424898014751243,2.363755443220856
0.32,0.13742045606794157,0.5424898014751243,2.363755443220856,0.5471986904182728,2.3452645516640893
0.322,0.1308297717499747,0.5471986904182728,2.3452645516640893,0.5514059475269641,2.3341048725172504
0.324,0.12419741712910486,0.5514059475269641,2.3341048725172504,0.5564462261811312,2.317230252223386
0.326,0.11752481096651973,0.5564462261811312,2.317230252223386,0.5609847883699863,2.297427027463825
0.328,0.11081339416845902,0.5609847883699863,2.297427027463825,0.5650472627145312,2.281613621141783
0.33,0.10406462958553622,0.5650472627145312,2.281613621141783,0.5699832682330409,2.2638308164580194
0.332,0.09728000180215625,0.5699832682330409,2.2638308164580194,0.5744682477753934,2.2494320666971634
0.334,0.09046101691596932,0.5744682477753934,2.2494320666971634,0.5789267162474767,2.2298969728619378
0.336,0.08360920230729675,0.5789267162474767,2.2298969728619378,0.5836743028155388,2.2144573293955796
0.338,0.0767261063984695,0.5836743028155388,2.2144573293955796,0.5878681411456018,2.1954425612115647
0.34,0.0698132984030254,0.5878681411456018,2.1954425612115647,0.5920946744405965,2.1767568783135216
0.342,0.06287236806470871,0.5920946744405965,2.1767568783135216,0.596306770248457,2.153632855843931
0.34400000000000003,0.05590492538622402,0.596306770248457,2.153632855843931,0.6002058724212085,2.133354894566645
0.34600000000000003,0.04891260034770244,0.6002058724212085,2.133354894566645,0.6049077389778845,2.1088639018010253
0.34800000000000003,0.04189704261483019,0.6049077389778845,2.1088639018010253,0.6091193865514678,2.092807786755847
0.35000000000000003,0.03485992123660374,0.6091193865514678,2.092807786755847,0.6130845738964513,2.0653843300573453
0.352,0.027802924332682125,0.6130845738964513,2.0653843300573453,0.6170084140604879,2.0439539623787355
0.354,0.02072775877028863,0.6170084140604879,2.0439539623787355,0.6215105129760049,2.0204385820969235
0.356,0.013636149830655805,0.6215105129760049,2.0204385820969235,0.6254515209183926,1.99826650442704
0.358,0.006529840864967093,0.6254515209183926,1.99826650442704,0.6291018487131554,1.9709790463254346
0.36,-0.0005894070602061204,0.6291018487131554,1.9709790463254346,0.6331221625315548,1.948837470717837
0.362,-0.00771981552800343,0.6331221625315548,1.948837470717837,0.6366688377559225,1.9239385088893937
0.364,-0.014859589146909677,0.6366688377559225,1.9239385088893937,0.6404188744182377,1.9000269996103911
0.366,-0.022006915936942963,0.6404188744182377,1.9000269996103911,0.644662149793763,1.8709418130889757
0.368,-0.029159967726393735,0.644662149793763,1.8709418130889757,0.6480836072084036,1.8430082527404426
0.37,-0.03631690055911685,0.6480836072084036,1.8430082527404426,0.6518259581679249,1.8170039064891879
0.372,-0.043475855112371155,0.6518259581679249,1.8170039064891879,0.6550262140345845,1.789329486535117
0.374,-0.05063495712519769,0.6550262140345845,1.789329486535117,0.6591553340121122,1.7606403973183862
0.376,-0.05779231783732008,0.6591553340121122,1.7606403973183862,0.6624757301974945,1.728091916151155
0.378,-0.06494603443855496,0.6624757301974945,1.728091916151155,0.6652596824128316,1.7053594236289393
0.38,-0.07209419052869925,0.6652596824128316,1.7053594236289393,0.6692603085376585,1.6751982093434277
0.382,-0.0792348565878757,0.6692603085376585,1.6751982093434277,0.6722358918875841,1.648946620933273
0.384,-0.08636609045730054,0.6722358918875841,1.648946620933273,0.67607545038871,1.613758619308518
0.386,-0.09348593783042926,0.67607545038871,1.613758619308518,0.6788190198043447,1.5849854559110412
0.388,-0.10059243275445169,0.6788190198043447,1.5849854559110412,0.681937486036166,1.553331494889464
0.39,-0.10768359814207429,0.681937486036166,1.553331494889464,0.6850498987962139,1.5218198558825755
0.392,-0.11475744629354614,0.6850498987962139,1.5218198558825755,0.6885329329350712,1.489523454811881
0.394,-0.12181197942886511,0.6885329329350712,1.489523454811881,0.6905218839767899,1.4561934052330439
0.396,-0.12884519023010782,0.6905218839767899,1.4561934052330439,0.6937150917014868,1.4210887369890988
0.398,-0.13585506239380526,0.6937150917014868,1.4210887369890988,0.696302786661619,1.3912352611797059
0.4,-0.1428395711933,0.696302786661619,1.3912352611797059,0.6991613398949762,1.3611920211364354
0.402,-0.14979668405099913,0.6991613398949762,1.3611920211364354,0.7017499540286538,1.3265917677174077
0.404,-0.15672436112044147,0.7017499540286538,1.3265917677174077,0.7045546674507799,1.2943949662399836
0.406,-0.16362055587808755,0.7045546674507799,1.2943949662399836,0.7070852278934244,1.2561966417172354
0.40800000000000003,-0.1704832157247373,0.7070852278934244,1.2561966417172354,0.7093949806092555,1.222051056834155
0.41000000000000003,-0.1773102825964739,0.7093949806092555,1.222051056834155,0.7117468488042266,1.18807860556211
0.41200000000000003,-0.1840996935850254,0.7117468488042266,1.18807860556211,0.7140662780217676,1.153103389854429
0.41400000000000003,-0.19084938156743592,0.7140662780217676,1.153103389854429,0.7164107866384496,1.117352510477105
0.41600000000000004,-0.19755727584492014,0.7164107866384496,1.117352510477105,0.7186098436416968,1.077692862146325
0.418,-0.2042213027907847,0.7186098436416968,1.077692862146325,0.7206380685250203,1.0431982564621334
0.42,-0.21083938650728323,0.7206380685250203,1.0431982564621334,0.7227797230261281,1.0050333599630692
0.422,-0.2174094494912632,0.7227797230261281,1.0050333599630692,0.7242547279329762,0.9713739304303995
0.424,-0.22392941330847746,0.7242547279329762,0.9713739304303995,0.7266206321894908,0.9322842850498282
0.426,-0.23039719927639227,0.7266206321894908,0.9322842850498282,0.7279989719216545,0.8934855890055013
0.428,-0.23681072915535847,0.7279989719216545,0.8934855890055013,0.729609015972129,0.8593432686839081
0.43,-0.24316792584796815,0.729609015972129,0.8593432686839081,0.731587621060762,0.8192359617394462
0.432,-0.24946671410644525,0.731587621060762,0.8192359617394462,0.7330534896088068,0.7848544264267913
0.434,-0.2557050212478856,0.7330534896088068,0.7848544264267913,0.7341999075151198,0.7438203691963479
0.436,-0.26188077787717806,0.7341999075151198,0.7438203691963479,0.735598265887176,0.7049263942744561
0.438,-0.2679919186174167,0.735598265887176,0.7049263942744561,0.7369348247566182,0.6648062030637663
0.44,-0.2740363828476148,0.7369348247566182,0.6648062030637663,0.738629232027339,0.6285306085395559
0.442,-0.28001211544752513,0.738629232027339,0.6285306085395559,0.7395283994128057,0.5848606156790045
0.444,-0.2859170675493629,0.7395283994128057,0.5848606156790045,0.7409156536518201,0.5475045068123565
0.446,-0.29174919729622045,0.7409156536518201,0.5475045068123565,0.7418791828806016,0.5034823884623336
0.448,-0.29750647060696417,0.7418791828806016,0.5034823884623336,0.7427936683156583,0.46383497212939323
0.45,-0.303186861947384,0.7427936683156583,0.46383497212939323,0.7434763774987363,0.4257385248228634
0.452,-0.3087883551073753,0.7434763774987363,0.4257385248228634,0.7441069218973126,0.38219684205127447
0.454,-0.31430894398391684,0.7441069218973126,0.38219684205127447,0.745253191492909,0.3418555440353394
0.456,-0.31974663336959985,0.745253191492909,0.3418555440353394,0.7458277140888414,0.3004972398426186
0.458,-0.3250994397464733,0.7458277140888414,0.3004972398426186,0.7460600930247026,0.2539997815103889
0.46,-0.3303653920849409,0.7460600930247026,0.2539997815103889,0.7465094253186504,0.21118502553258053
0.462,-0.3355425326474597,0.7465094253186504,0.21118502553258053,0.7470700846895091,0.16045448484181188
0.464,-0.3406289177967706,0.7470700846895091,0.16045448484181188,0.7474324443962853,0.11445894509091353
0.466,-0.3456226188083958,0.7474324443962853,0.11445894509091353,0.747334818462728,0.06884999782951898
0.468,-0.3505217226871184,0.747334818462728,0.06884999782951898,0.746949169815922,0.019927175368461388
0.47000000000000003,-0.3553243329871693,0.746949169815922,0.019927175368461388,0.7468889905785218,-0.018897775563720753
0.47200000000000003,-0.36002857063582744,0.7468889905785218,-0.018897775563720753,0.7471663783066794,-0.05400386488465607
0.47400000000000003,-0.36463257476014105,0.7471663783066794,-0.05400386488465607,0.747065427346658,-0.07814911786299428
0.47600000000000003,-0.36913450351646665,0.747065427346658,-0.07814911786299428,0.7463903562219959,-0.09919562702659204
0.47800000000000004,-0.3735325349225216,0.7463903562219959,-0.09919562702659204,0.7465064236953477,-0.12873309321451482
0.48,-0.3778248676916381,0.7465064236953477,-0.12873309321451482,0.7459522439844369,-0.15537474066408843
0.482,-0.3820097220688968,0.7459522439844369,-0.15537474066408843,0.745761934768455,-0.18105863019096075
0.484,-0.3860853406688184,0.745761934768455,-0.18105863019096075,0.7453480930086617,-0.20730954049245598
0.486,-0.39004998931428586,0.7453480930086617,-0.20730954049245598,0.7451819998284971,-0.2393820073628683
0.488,-0.3939019578763551,0.7451819998284971,-0.2393820073628683,0.7447130937300073,-0.26578226730849525
0.49,-0.39763956111462134,0.7447130937300073,-0.26578226730849525,0.743814745759863,-0.2939132319225251
0.492,-0.4012611395177881,0.743814745759863,-0.2939132319225251,0.7429386513304272,-0.323880805583801
0.494,-0.40476506014409175,0.7429386513304272,-0.323880805583801,0.7422688856366346,-0.3585332147676033
0.496,-0.4081497174612215,0.7422688856366346,-0.3585332147676033,0.7417211941937246,-0.3886566790272799
0.498,-0.4114135341853736,0.7417211941937246,-0.3886566790272799,0.7407035163170853,-0.42253790234134214
0.5,-0.41455496211907356,0.7407035163170853,-0.42253790234134214,0.7398136613177697,-0.454462648477052
0.502,-0.4175724829873917,0.7398136613177697,-0.454462648477052,0.739078192902086,-0.4865614448355189
0.504,-0.42046460927217477,0.739078192902086,-0.4865614448355189,0.7378719665693765,-0.51622631141109
0.506,-0.42322988504391534,0.7378719665693765,-0.51622631141109,0.7366132988356048,-0.5505127520599034
0.508,-0.42586688679086504,0.7366132988356048,-0.5505127520599034,0.7357218760469119,-0.5842561984116991
0.51,-0.4283742242450067,0.7357218760469119,-0.5842561984116991,0.7344622202970924,-0.6182920245051906
0.512,-0.4307505412044841,0.7344622202970924,-0.6182920245051906,0.7327292575244743,-0.6499277247621644
0.514,-0.4329945163520936,0.7327292575244743,-0.6499277247621644,0.7321811585905912,-0.687264181335213
0.516,-0.43510486406942805,0.7321811585905912,-0.687264181335213,0.7302918893277044,-0.7173843891281035
0.518,-0.4370803352462671,0.7302918893277044,-0.7173843891281035,0.7286300951366256,-0.7519627803986053
0.52,-0.43891971808480107,0.7286300951366256,-0.7519627803986053,0.7270051501847444,-0.7857099411392697
0.522,-0.4406218388982693,0.7270051501847444,-0.7857099411392697,0.7255545275949332,-0.8178265867932418
0.524,-0.4421855629035949,0.7255545275949332,-0.8178265867932418,0.7241250828875361,-0.8509872517460927
0.526,-0.4436097950075908,0.7241250828875361,-0.8509872517460927,0.7219864320830973,-0.8865623701746704
0.528,-0.4448934805863094,0.7219864320830973,-0.8865623701746704,0.7208062438508549,-0.9124559513599145
0.53,-0.44603560625710525,0.7208062438508549,-0.9124559513599145,0.7185439095915037,-0.945450636219756
0.532,-0.44703520064297786,0.7185439095915037,-0.945450636219756,0.7166469973068802,-0.9765760603635419
0.534,-0.44789133512875595,0.7166469973068802,-0.9765760603635419,0.7141920717813366,-1.0078511476328382
0.536,-0.44860312460868573,0.7141920717813366,-1.0078511476328382,0.7119597069966811,-1.0400941189943196
0.538,-0.4491697282249794,0.7119597069966811,-1.0400941189943196,0.7102450580585432,-1.0703768234398414
0.54,-0.44959035009688075,0.7102450580585432,-1.0703768234398414,0.7081070302379329,-1.0990740717967928
0.542,-0.44986424003979975,0.7081070302379329,-1.0990740717967928,0.7058816856229677,-1.1362611860154725
0.544,-0.4499906942740686,0.7058816856229677,-1.1362611860154725,0.7037008071996846,-1.159627488383722
0.546,-0.44996905612286814,0.7037008071996846,-1.159627488383722,0.7012701822329908,-1.1921643536842559
0.548,-0.449798716698872,0.7012701822329908,-1.1921643536842559,0.6985073443783569,-1.2186184096429253
0.55,-0.44947911557915543,0.6985073443783569,-1.2186184096429253,0.696065595109205,-1.247685629444586
