# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "initial_state": "known_rest", "known_initial_rest": true, "name": "holdout_3", "sampling": "position_then_command_then_next_position", "schema": "encoder_position_only", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,next_position_rad
0.406,0.0,0.00018842816696969432,9.459629308156187e-05
0.40800000000000003,0.0,9.459629308156187e-05,-0.00031306873421566825
0.41000000000000003,0.0,-0.00031306873421566825,0.00030222285570390145
0.41200000000000003,0.0,0.00030222285570390145,8.395806364353232e-05
0.41400000000000003,0.0,8.395806364353232e-05,3.3673744837357684e-06
0.41600000000000004,0.0,3.3673744837357684e-06,0.00024440197241688177
0.418,0.0,0.00024440197241688177,2.503009305768715e-05
0.42,0.0,2.503009305768715e-05,-2.4070565590594933e-05
0.422,0.0,-2.4070565590594933e-05,-6.949019096140481e-05
0.424,0.0,-6.949019096140481e-05,-0.00021772905764886198
0.426,0.0,-0.00021772905764886198,0.00012913806961413463
0.428,0.0,0.00012913806961413463,-0.00010908913316802604
0.43,0.5,-0.00010908913316802604,-4.354512157466928e-05
0.432,0.5,-4.354512157466928e-05,-2.8844985903869036e-05
0.434,0.5,-2.8844985903869036e-05,-4.940260370624652e-05
0.436,0.5,-4.940260370624652e-05,0.00023695089025497923
0.438,0.5,0.00023695089025497923,0.0003205518429138675
0.44,0.5,0.0003205518429138675,0.0006563262611150263
0.442,0.5,0.0006563262611150263,0.0012759937426819472
0.444,0.5,0.0012759937426819472,0.00172010630377457
0.446,0.5,0.00172010630377457,0.0023807066244668847
0.448,0.5,0.0023807066244668847,0.00300600661382832
0.45,0.5,0.00300600661382832,0.0037933808685341
0.452,0.5,0.0037933808685341,0.005056213019302719
0.454,0.5,0.005056213019302719,0.005551010385836362
0.456,0.5,0.005551010385836362,0.006254454120681391
0.458,0.5,0.006254454120681391,0.007672844800037424
0.46,0.5,0.007672844800037424,0.009003795244008312
0.462,0.5,0.009003795244008312,0.009767586705836457
0.464,0.5,0.009767586705836457,0.011693254944064516
0.466,0.5,0.011693254944064516,0.012732761092280845
0.468,0.5,0.012732761092280845,0.014399211795320423
0.47000000000000003,0.5,0.014399211795320423,0.0160210168472329
0.47200000000000003,0.5,0.0160210168472329,0.01756358861230287
0.47400000000000003,0.5,0.01756358861230287,0.0193463089809639
0.47600000000000003,0.5,0.0193463089809639,0.020837203954942624
0.47800000000000004,0.5,0.020837203954942624,0.022973727867272573
0.48,0.5,0.022973727867272573,0.02522981251056453
0.482,0.5,0.02522981251056453,0.027015899083029697
0.484,0.5,0.027015899083029697,0.02900077281692287
0.486,0.5,0.02900077281692287,0.031546470411407915
0.488,0.5,0.031546470411407915,0.03349433048785001
0.49,0.5,0.03349433048785001,0.03583961749779815
0.492,0.5,0.03583961749779815,0.038246287282292096
0.494,0.5,0.038246287282292096,0.04096224439643881
0.496,0.5,0.04096224439643881,0.0433032122612175
0.498,0.5,0.0433032122612175,0.04604637813207541
0.5,0.5,0.04604637813207541,0.0488163192925092
0.502,0.5,0.0488163192925092,0.05114896711307734
0.504,0.5,0.05114896711307734,0.053946164680862815
0.506,0.5,0.053946164680862815,0.0571273720421096
0.508,0.5,0.0571273720421096,0.06015667552454372
0.51,0.5,0.06015667552454372,0.06282763222864185
0.512,0.5,0.06282763222864185,0.06593202781195168
0.514,0.5,0.06593202781195168,0.06944095024174333
0.516,0.5,0.06944095024174333,0.07192659245763615
0.518,0.5,0.07192659245763615,0.07544860616846046
0.52,0.5,0.07544860616846046,0.07847860777539953
0.522,0.5,0.07847860777539953,0.08228326127372658
0.524,0.5,0.08228326127372658,0.08582103544890293
0.526,0.5,0.08582103544890293,0.0892622463692676
0.528,0.5,0.0892622463692676,0.09260937011281781
0.53,0.5,0.09260937011281781,0.09600463343584015
0.532,0.5,0.09600463343584015,0.0998437587824539
0.534,0.5,0.0998437587824539,0.10348041052686373
0.536,0.5,0.10348041052686373,0.10731460988557891
0.538,0.5,0.10731460988557891,0.11103770013231148
0.54,0.5,0.11103770013231148,0.11492837385802822
0.542,0.5,0.11492837385802822,0.1190048311757903
0.544,0.5,0.1190048311757903,0.1232667905114291
0.546,0.5,0.1232667905114291,0.12698992532304118
0.548,0.5,0.12698992532304118,0.1309665807562834
0.55,0.5,0.1309665807562834,0.13534944789149614
0.552,0.5,0.13534944789149614,0.13907664341725554
0.554,0.5,0.13907664341725554,0.1432946446979169
0.556,0.5,0.1432946446979169,0.14777735176660886
0.558,0.5,0.14777735176660886,0.15240647735471363
0.56,0.5,0.15240647735471363,0.1563199823229507
0.562,0.5,0.1563199823229507,0.16101238054619266
0.5640000000000001,0.5,0.16101238054619266,0.16547284123494302
0.5660000000000001,0.5,0.16547284123494302,0.1695770754319516
0.5680000000000001,0.5,0.1695770754319516,0.17461315659411858
0.5700000000000001,0.5,0.17461315659411858,0.17893308861410287
0.5720000000000001,0.5,0.17893308861410287,0.18382551651497725
0.5740000000000001,0.5,0.18382551651497725,0.18818249160073447
0.5760000000000001,0.5,0.18818249160073447,0.19361318840040947
0.578,0.5,0.19361318840040947,0.19779046299857328
0.58,0.5,0.19779046299857328,0.20268791970067782
0.582,0.5,0.20268791970067782,0.20766327725919578
0.584,0.5,0.20766327725919578,0.2122378534727676
0.586,0.5,0.2122378534727676,0.21748390810962395
0.588,0.5,0.21748390810962395,0.22240346270342692
0.59,0.5,0.22240346270342692,0.2274354245313429
0.592,0.5,0.2274354245313429,0.23269741469631305
0.594,0.5,0.23269741469631305,0.23763935543868625
0.596,0.5,0.23763935543868625,0.24262275672280323
0.598,0.5,0.24262275672280323,0.24778133682965864
0.6,0.5,0.24778133682965864,0.25323636436975344
0.602,0.5,0.25323636436975344,0.2587385042496722
0.604,0.5,0.2587385042496722,0.26378902442393964
0.606,0.5,0.26378902442393964,0.2694397712042655
0.608,0.5,0.2694397712042655,0.2745114848788208
0.61,0.5,0.2745114848788208,0.27989798791375103
0.612,0.5,0.27989798791375103,0.2856841001628531
0.614,0.5,0.2856841001628531,0.29087778235406686
0.616,0.5,0.29087778235406686,0.2964557128639389
0.618,0.5,0.2964557128639389,0.3025512928006583
0.62,0.5,0.3025512928006583,0.307213185975915
0.622,0.5,0.307213185975915,0.31312995880675526
0.624,0.5,0.31312995880675526,0.318570358135551
0.626,0.5,0.318570358135551,0.32457784534525913
0.628,0.5,0.32457784534525913,0.33019851089536373
0.63,0.5,0.33019851089536373,0.3360558050034907
0.632,0.5,0.3360558050034907,0.34207471675014317
0.634,0.5,0.34207471675014317,0.3475162292123948
0.636,0.5,0.3475162292123948,0.3535274217619921
0.638,0.5,0.3535274217619921,0.3592753030102089
0.64,0.5,0.3592753030102089,0.36571360093231703
0.642,0.5,0.36571360093231703,0.37127623613133387
0.644,0.5,0.37127623613133387,0.37756097057728844
0.646,0.5,0.37756097057728844,0.3834034195325515
0.648,0.5,0.3834034195325515,0.3893987554407461
0.65,0.5,0.3893987554407461,0.3954015758029338
0.652,0.5,0.3954015758029338,0.40124202546168497
0.654,0.5,0.40124202546168497,0.40764285227060426
0.656,0.5,0.40764285227060426,0.4139753701609248
0.658,0.5,0.4139753701609248,0.4196786185598228
0.66,0.5,0.4196786185598228,0.42653023252242694
0.662,0.5,0.42653023252242694,0.43234898197887967
0.664,0.5,0.43234898197887967,0.43890357897298404
0.666,0.5,0.43890357897298404,0.44477366755279574
0.668,0.5,0.44477366755279574,0.4512965440725127
0.67,0.5,0.4512965440725127,0.45762411987605267
0.672,0.5,0.45762411987605267,0.46407316141706934
0.674,0.5,0.46407316141706934,0.4704897086313696
0.676,0.5,0.4704897086313696,0.47678051770645
0.678,0.5,0.47678051770645,0.483478965385146
0.68,0.5,0.483478965385146,0.48996423544933804
0.682,0.5,0.48996423544933804,0.496266118641042
0.684,0.5,0.496266118641042,0.503042182421951
0.686,0.5,0.503042182421951,0.5094327593529794
0.6880000000000001,0.5,0.5094327593529794,0.515918463935316
0.6900000000000001,0.5,0.515918463935316,0.5226421773235632
0.6920000000000001,0.5,0.5226421773235632,0.5292622186658574
0.6940000000000001,0.5,0.5292622186658574,0.5356992879688471
0.6960000000000001,0.5,0.5356992879688471,0.5426781129787411
0.6980000000000001,0.5,0.5426781129787411,0.5492735018618375
0.7000000000000001,0.5,0.5492735018618375,0.5556285503253345
0.7020000000000001,0.5,0.5556285503253345,0.562473760864388
0.704,0.5,0.562473760864388,0.5694114236111839
0.706,0.5,0.5694114236111839,0.5758234389494855
0.708,0.5,0.5758234389494855,0.5823118689232841
0.71,0.5,0.5823118689232841,0.5897701169509535
0.712,0.5,0.5897701169509535,0.5960837418559205
0.714,0.5,0.5960837418559205,0.6035257397486006
0.716,0.5,0.6035257397486006,0.6103137925356273
0.718,0.5,0.6103137925356273,0.6171625290077255
0.72,0.5,0.6171625290077255,0.6236614539858176
0.722,0.5,0.6236614539858176,0.6309686637858514
0.724,0.5,0.6309686637858514,0.6379637253880226
0.726,0.5,0.6379637253880226,0.6450109538967257
0.728,0.5,0.6450109538967257,0.651664390139564
0.73,0.5,0.651664390139564,0.658842824637897
0.732,0.5,0.658842824637897,0.6662047380239686
0.734,0.5,0.6662047380239686,0.6727112532287569
0.736,0.5,0.6727112532287569,0.6803032471575009
0.738,0.5,0.6803032471575009,0.6872506167608657
0.74,0.5,0.6872506167608657,0.6943928295530554
0.742,0.5,0.6943928295530554,0.7009663397152217
0.744,0.5,0.7009663397152217,0.7088032165805768
0.746,0.5,0.7088032165805768,0.7157939541436963
0.748,0.5,0.7157939541436963,0.7231059125352982
0.75,0.5,0.7231059125352982,0.7299258268131245
0.752,0.5,0.7299258268131245,0.7370283964320815
0.754,0.5,0.7370283964320815,0.7442822028115
0.756,0.5,0.7442822028115,0.7517144877444515
0.758,0.5,0.7517144877444515,0.7592671292506352
0.76,0.5,0.7592671292506352,0.7664288053164955
0.762,0.5,0.7664288053164955,0.7734566003065535
0.764,0.5,0.7734566003065535,0.7808359359139594
0.766,0.5,0.7808359359139594,0.7882082213945828
0.768,0.5,0.7882082213945828,0.7953080234216319
0.77,0.5,0.7953080234216319,0.8029895841962117
0.772,0.5,0.8029895841962117,0.810043380100645
0.774,0.5,0.810043380100645,0.8174200012166485
0.776,0.5,0.8174200012166485,0.8249042884893985
0.778,0.5,0.8249042884893985,0.8326064035434992
0.78,0.5,0.8326064035434992,0.8396096087902983
0.782,0.5,0.8396096087902983,0.8474061515722211
0.784,0.5,0.8474061515722211,0.8544409003744129
0.786,0.5,0.8544409003744129,0.8618055074184442
0.788,0.5,0.8618055074184442,0.8696826556031865
0.79,0.5,0.8696826556031865,0.8769653889906196
0.792,0.5,0.8769653889906196,0.8841175244912013
0.794,0.5,0.8841175244912013,0.891992076775505
0.796,0.5,0.891992076775505,0.8995664499957189
0.798,0.5,0.8995664499957189,0.9070016660591741
0.8,0.5,0.9070016660591741,0.9148336654312558
0.802,0.5,0.9148336654312558,0.9222363968920245
0.804,0.5,0.9222363968920245,0.9297915310792719
0.806,0.5,0.9297915310792719,0.9374092620277378
0.808,0.5,0.9374092620277378,0.9446726719518016
0.81,0.5,0.9446726719518016,0.9527044934236064
0.812,0.5,0.9527044934236064,0.9603433780072479
0.8140000000000001,0.5,0.9603433780072479,0.9682960131271757
0.8160000000000001,0.5,0.9682960131271757,0.9755694042618365
0.8180000000000001,0.5,0.9755694042618365,0.9829538688741861
0.8200000000000001,0.5,0.9829538688741861,0.9908758638211781
0.8220000000000001,0.5,0.9908758638211781,0.9983916048057714
0.8240000000000001,0.5,0.9983916048057714,1.0063777037435082
0.8260000000000001,0.5,1.0063777037435082,1.0139247325949676
0.8280000000000001,0.5,1.0139247325949676,1.0215968285970007
0.8300000000000001,0.5,1.0215968285970007,1.0295826306311864
0.8320000000000001,0.5,1.0295826306311864,1.0370756132429877
0.834,0.5,1.0370756132429877,1.0450255724716335
0.836,0.5,1.0450255724716335,1.052889847410239
0.838,0.5,1.052889847410239,1.0605306584145786
0.84,0.5,1.0605306584145786,1.0682384531732634
0.842,0.5,1.0682384531732634,1.0761534946690463
0.844,0.5,1.0761534946690463,1.0841262847754105
0.846,0.5,1.0841262847754105,1.091635805301686
0.848,0.5,1.091635805301686,1.0998196587902322
0.85,0.5,1.0998196587902322,1.1071529105397915
0.852,0.5,1.1071529105397915,1.1147971729865909
0.854,0.5,1.1147971729865909,1.1230000016951143
0.856,0.5,1.1230000016951143,1.1308457334309443
0.858,-0.32,1.1308457334309443,1.138563319959338
0.86,-0.32,1.138563319959338,1.1465313358739946
0.862,-0.32,1.1465313358739946,1.1545758064166263
0.864,-0.32,1.1545758064166263,1.1623756199826296
0.866,-0.32,1.1623756199826296,1.1695203717223908
0.868,-0.32,1.1695203717223908,1.1764524115949628
0.87,-0.32,1.1764524115949628,1.1836888002922457
0.872,-0.32,1.1836888002922457,1.1906152171131608
0.874,-0.32,1.1906152171131608,1.1970712912298975
0.876,-0.32,1.1970712912298975,1.204309328105873
0.878,-0.32,1.204309328105873,1.2104516853596154
0.88,-0.32,1.2104516853596154,1.2165529389729304
0.882,-0.32,1.2165529389729304,1.2231857087351703
0.884,-0.32,1.2231857087351703,1.2288017160003712
0.886,-0.32,1.2288017160003712,1.2349383521707282
0.888,-0.32,1.2349383521707282,1.2406810786929086
0.89,-0.32,1.2406810786929086,1.2464752175719278
0.892,-0.32,1.2464752175719278,1.2517025621163622
0.894,-0.32,1.2517025621163622,1.2569723836682596
0.896,-0.32,1.2569723836682596,1.262418395735678
0.898,-0.32,1.262418395735678,1.2672307481541694
0.9,-0.32,1.2672307481541694,1.2724031911508629
0.902,-0.32,1.2724031911508629,1.2768857590942695
0.904,-0.32,1.2768857590942695,1.2817439789517775
0.906,-0.32,1.2817439789517775,1.2866173000023071
0.908,-0.32,1.2866173000023071,1.2910996622511317
0.91,-0.32,1.2910996622511317,1.2955315192368506
0.912,-0.32,1.2955315192368506,1.2991097319583875
0.914,-0.32,1.2991097319583875,1.3032227726823153
0.916,-0.32,1.3032227726823153,1.3071803618843796
0.918,-0.32,1.3071803618843796,1.3111400446448378
0.92,-0.32,1.3111400446448378,1.3148035361574406
0.922,-0.32,1.3148035361574406,1.3183817283966883
0.924,-0.32,1.3183817283966883,1.322128101847959
0.926,-0.32,1.322128101847959,1.3252342123126735
0.928,-0.32,1.3252342123126735,1.328124268071286
0.93,-0.32,1.328124268071286,1.3317812901748183
0.932,-0.32,1.3317812901748183,1.3349186969450038
0.934,-0.32,1.3349186969450038,1.337785579664328
0.936,-0.32,1.337785579664328,1.3404381067531055
0.9380000000000001,-0.32,1.3404381067531055,1.3434357091155649
0.9400000000000001,-0.32,1.3434357091155649,1.3455928774425407
0.9420000000000001,-0.32,1.3455928774425407,1.3482160214525403
0.9440000000000001,-0.32,1.3482160214525403,1.3506253398494465
0.9460000000000001,-0.32,1.3506253398494465,1.352571426149478
0.9480000000000001,-0.32,1.352571426149478,1.3549855075764723
0.9500000000000001,-0.32,1.3549855075764723,1.3568742625248271
0.9520000000000001,-0.32,1.3568742625248271,1.3592228129308845
