# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "validation_2", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "validation"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.156,0.4482659663513192,0.1488135788654245,1.9297857173400939,0.15257770459037448,1.951793371129044
0.158,0.44770221579819025,0.15257770459037448,1.951793371129044,0.15621593197839745,1.9722503285529154
0.16,0.447058187849086,0.15621593197839745,1.9722503285529154,0.16053907930879882,1.9945016934671207
0.162,0.4463335476844465,0.16053907930879882,1.9945016934671207,0.1642817007468054,2.0146889016812044
0.164,0.4455279750862039,0.1642817007468054,2.0146889016812044,0.16869344147719825,2.03592723287785
0.166,0.44464116468782533,0.16869344147719825,2.03592723287785,0.17268531146830626,2.0546221750663025
0.168,0.4436728262234211,0.17268531146830626,2.0546221750663025,0.17714327032754504,2.0762533782582833
0.17,0.442622684775824,0.17714327032754504,2.0762533782582833,0.18119652992291818,2.0963807053035493
0.17200000000000001,0.4414904810235425,0.18119652992291818,2.0963807053035493,0.18522829841935348,2.1158114032567177
0.17400000000000002,0.44027597148649117,0.18522829841935348,2.1158114032567177,0.18933488330843687,2.128924660228622
0.176,0.4389789287703985,0.18933488330843687,2.128924660228622,0.19401677467721787,2.1489606526751546
0.178,0.43759914180979326,0.19401677467721787,2.1489606526751546,0.19830199481952784,2.169119995583652
0.18,0.4361364161094672,0.19830199481952784,2.169119995583652,0.20238223494968566,2.180887641542402
0.182,0.4345905739843125,0.20238223494968566,2.180887641542402,0.20692941720852093,2.200655187802393
0.184,0.43296145479743053,0.20692941720852093,2.200655187802393,0.21125815293716924,2.2178745261174875
0.186,0.4312489151964065,0.21125815293716924,2.2178745261174875,0.21612397440941136,2.2344041336609863
0.188,0.42945282934764617,0.21612397440941136,2.2344041336609863,0.2200233607301903,2.2524676740507417
0.19,0.4275730891686653,0.2200233607301903,2.2524676740507417,0.22482589922657936,2.267132191508613
0.192,0.4256096045582271,0.22482589922657936,2.267132191508613,0.229324637175847,2.2860391452371287
0.194,0.4235623036242162,0.229324637175847,2.2860391452371287,0.23422912530375076,2.3011735379143956
0.196,0.421431132909141,0.23422912530375076,2.3011735379143956,0.2384080775756571,2.314476397209784
0.198,0.4192160576131537,0.2384080775756571,2.314476397209784,0.24318838701139042,2.329088159321363
0.2,0.41691706181447497,0.24318838701139042,2.329088159321363,0.24776102027053598,2.3388636775497957
0.202,0.4145341486871121,0.24776102027053598,2.3388636775497957,0.252656324298367,2.3555846241771423
0.20400000000000001,0.41206734071575635,0.252656324298367,2.3555846241771423,0.25719571297276117,2.3692072112208575
0.20600000000000002,0.4095166799077457,0.25719571297276117,2.3692072112208575,0.26241359931387875,2.381574691152435
0.20800000000000002,0.4068822280019769,0.26241359931387875,2.381574691152435,0.26653075549646554,2.391935877071831
0.21,0.4041640666746518,0.26653075549646554,2.391935877071831,0.27179502527464133,2.4058274916309004
0.212,0.4013622977417414,0.27179502527464133,2.4058274916309004,0.2763279630562636,2.4185279779268667
0.214,0.39847704335804796,0.2763279630562636,2.4185279779268667,0.2813188153107859,2.4331158877914296
0.216,0.39550844621275044,0.2813188153107859,2.4331158877914296,0.28642251488899895,2.4411702231765884
0.218,0.39245666972131155,0.28642251488899895,2.4411702231765884,0.29085959183837823,2.449687710646026
0.22,0.3893218982136281,0.29085959183837823,2.449687710646026,0.2956053243304445,2.4592172803923384
0.222,0.38610433711830455,0.2956053243304445,2.4592172803923384,0.3012630130202202,2.4709747269102076
0.224,0.3828042131429295,0.3012630130202202,2.4709747269102076,0.3061052707566861,2.476892010243491
0.226,0.3794217744502326,0.3061052707566861,2.476892010243491,0.31109189003987553,2.4873770810685443
0.228,0.3759572908300022,0.31109189003987553,2.4873770810685443,0.3162096070098035,2.4959715861100937
0.23,0.3724110538666399,0.3162096070098035,2.4959715861100937,0.32099769296424735,2.506417282796108
0.232,0.3687833771022312,0.32099769296424735,2.506417282796108,0.32625522428568143,2.50832498528587
0.234,0.3650745961950081,0.32625522428568143,2.50832498528587,0.331113768736906,2.518258681739505
0.23600000000000002,0.36128506907308133,0.331113768736906,2.518258681739505,0.33621396476231735,2.524601152729908
0.23800000000000002,0.35741517608331846,0.33621396476231735,2.524601152729908,0.34106470648229165,2.528427592437498
0.24,0.3534653201352454,0.34106470648229165,2.528427592437498,0.34616722345602596,2.534608408246275
0.242,0.3494359268398452,0.34616722345602596,2.534608408246275,0.3511598884213549,2.542055627457178
0.244,0.3453274446431337,0.3511598884213549,2.542055627457178,0.35681822666454904,2.5475343128738928
0.246,0.3411403449543842,0.35681822666454904,2.5475343128738928,0.36127902856128097,2.551855751770864
0.248,0.3368751222688819,0.36127902856128097,2.551855751770864,0.36659141693418373,2.5535726028432153
0.25,0.3325322942850785,0.36659141693418373,2.5535726028432153,0.37177367646975495,2.553877801934014
0.252,0.32811240201602887,0.37177367646975495,2.553877801934014,0.37684500855579706,2.5598301077641947
0.254,0.32361600989498246,0.37684500855579706,2.5598301077641947,0.3819544232034239,2.561715294844839
0.256,0.31904370587500647,0.3819544232034239,2.561715294844839,0.38697957005635725,2.559975436200903
0.258,0.3143961015225188,0.38697957005635725,2.559975436200903,0.3925088683175228,2.5671590579248553
0.26,0.30967383210460725,0.3925088683175228,2.5671590579248553,0.39747771042748664,2.56427806499707
0.262,0.3048775566700115,0.39747771042748664,2.56427806499707,0.4028421605955354,2.564332938868485
0.264,0.30000795812364695,0.4028421605955354,2.564332938868485,0.4072894659134727,2.564378528526876
0.266,0.2950657432945478,0.4072894659134727,2.564378528526876,0.41272222625270827,2.5654790210607725
0.268,0.2900516429971095,0.41272222625270827,2.5654790210607725,0.4179486395901129,2.562549152489011
0.27,0.28496641208550766,0.4179486395901129,2.562549152489011,0.4230390743328235,2.559763846629317
0.272,0.27981082950117614,0.4230390743328235,2.559763846629317,0.4277188674744808,2.5559425764728636
0.274,0.27458569831322305,0.4277188674744808,2.5559425764728636,0.43306324267099344,2.55738960568725
0.276,0.2692918457516684,0.43306324267099344,2.55738960568725,0.43819406173233016,2.5528081244382155
0.278,0.2639301232333822,0.43819406173233016,2.5528081244382155,0.4434544682297869,2.547658397374389
0.28,0.2585014063806113,0.4434544682297869,2.547658397374389,0.4485000872394975,2.5431922573423655
0.28200000000000003,0.25300659503197437,0.4485000872394975,2.5431922573423655,0.4537693150019003,2.540936708097266
0.28400000000000003,0.2474466132458134,0.4537693150019003,2.540936708097266,0.4583671039603598,2.534926271028162
0.28600000000000003,0.24182240929578816,0.4583671039603598,2.534926271028162,0.46429238335335365,2.5281969139063425
0.28800000000000003,0.23613495565859832,0.46429238335335365,2.5281969139063425,0.46912244877562,2.5229070418241917
0.29,0.2303852489937263,0.46912244877562,2.5229070418241917,0.47377609582446,2.5191433274287567
0.292,0.22457431011508752,0.47377609582446,2.5191433274287567,0.4786820421260222,2.5065431832456353
0.294,0.21870318395448082,0.4786820421260222,2.5065431832456353,0.4836022930442437,2.503428017757677
0.296,0.2127729395167333,0.4836022930442437,2.503428017757677,0.48900933805153235,2.4888309157050412
0.298,0.20678466982643154,0.48900933805153235,2.4888309157050412,0.49399791097944495,2.480638780807661
0.3,0.20073949186613743,0.49399791097944495,2.480638780807661,0.4987688435371425,2.4770399660454014
0.302,0.19463854650598536,0.4987688435371425,2.4770399660454014,0.5038399597890434,2.462777207795664
0.304,0.18848299842456112,0.5038399597890434,2.462777207795664,0.5087057451761752,2.450535189005093
0.306,0.18227403602096226,0.5087057451761752,2.450535189005093,0.513465603461718,2.441596168439047
0.308,0.17601287131794546,0.513465603461718,2.441596168439047,0.5181273768906212,2.430182529787819
0.31,0.16970073985606396,0.5181273768906212,2.430182529787819,0.5226649981942448,2.4145479158477454
0.312,0.16333890057870193,0.5226649981942448,2.4145479158477454,0.5282772062740225,2.40166875563758
0.314,0.15692863570792004,0.5282772062740225,2.40166875563758,0.5325204770157238,2.3902304684724087
0.316,0.1504712506110162,0.5325204770157238,2.3902304684724087,0.537417187820405,2.3792163069882695
0.318,0.143968073657721,0.537417187820405,2.3792163069882695,0.5424599845524544,2.361364232075358
0.32,0.13742045606794157,0.5424599845524544,2.361364232075358,0.5469335665344078,2.3509798871487138
0.322,0.1308297717499747,0.5469335665344078,2.3509798871487138,0.5518247365930453,2.33351192161844
0.324,0.12419741712910486,0.5518247365930453,2.33351192161844,0.555858899996346,2.3205346894651555
0.326,0.11752481096651973,0.555858899996346,2.3205346894651555,0.560682077013659,2.299023048567887
0.328,0.11081339416845902,0.560682077013659,2.299023048567887,0.5656586128195243,2.285975651874002
0.33,0.10406462958553622,0.5656586128195243,2.285975651874002,0.5699307973504224,2.267493785732298
0.332,0.09728000180215625,0.5699307973504224,2.267493785732298,0.5746647465974197,2.2494700886828896
0.334,0.09046101691596932,0.5746647465974197,2.2494700886828896,0.5788472200077099,2.2332141874728966
0.336,0.08360920230729675,0.5788472200077099,2.2332141874728966,0.583922961245914,2.211572894266797
0.338,0.0767261063984695,0.583922961245914,2.211572894266797,0.5877830210286182,2.1960535395286933
0.34,0.0698132984030254,0.5877830210286182,2.1960535395286933,0.5916104233712407,2.1726874392127753
0.342,0.06287236806470871,0.5916104233712407,2.1726874392127753,0.5960166376490508,2.1527814403028387
0.34400000000000003,0.05590492538622402,0.5960166376490508,2.1527814403028387,0.6006040242488259,2.1308557560986707
0.34600000000000003,0.04891260034770244,0.6006040242488259,2.1308557560986707,0.6047048629896464,2.1091578683236647
0.34800000000000003,0.04189704261483019,0.6047048629896464,2.1091578683236647,0.6091271594878755,2.086335534510396
0.35000000000000003,0.03485992123660374,0.6091271594878755,2.086335534510396,0.6131510847322934,2.0656987376439857
0.352,0.027802924332682125,0.6131510847322934,2.0656987376439857,0.6172965239975481,2.0491574976669864
0.354,0.02072775877028863,0.6172965239975481,2.0491574976669864,0.6209919777818396,2.0226300124211596
0.356,0.013636149830655805,0.6209919777818396,2.0226300124211596,0.6254237539069621,1.9965431164673513
0.358,0.006529840864967093,0.6254237539069621,1.9965431164673513,0.6290497331700607,1.9731471931850897
0.36,-0.0005894070602061204,0.6290497331700607,1.9731471931850897,0.6331289114136925,1.9479131419615647
0.362,-0.00771981552800343,0.6331289114136925,1.9479131419615647,0.6370178852504379,1.9232511571342552
0.364,-0.014859589146909677,0.6370178852504379,1.9232511571342552,0.6404560532778255,1.8964506017685379
0.366,-0.022006915936942963,0.6404560532778255,1.8964506017685379,0.6447330050565321,1.866585385889202
0.368,-0.029159967726393735,0.6447330050565321,1.866585385889202,0.648223078155088,1.8476654413781035
0.37,-0.03631690055911685,0.648223078155088,1.8476654413781035,0.6516864301685903,1.8161084598279975
0.372,-0.043475855112371155,0.6516864301685903,1.8161084598279975,0.6555899644048124,1.787646290114072
0.374,-0.05063495712519769,0.6555899644048124,1.787646290114072,0.6589705476328926,1.7613569400434155
0.376,-0.05779231783732008,0.6589705476328926,1.7613569400434155,0.6623710331066582,1.7306804319299025
0.378,-0.06494603443855496,0.6623710331066582,1.7306804319299025,0.6658150079392703,1.7019852913391793
0.38,-0.07209419052869925,0.6658150079392703,1.7019852913391793,0.6691753296453085,1.674419634887482
0.382,-0.0792348565878757,0.6691753296453085,1.674419634887482,0.6724591774565913,1.6427148253192718
0.384,-0.08636609045730054,0.6724591774565913,1.6427148253192718,0.6755645947296752,1.620656702346717
0.386,-0.09348593783042926,0.6755645947296752,1.620656702346717,0.6788399994258288,1.5855492732111813
0.388,-0.10059243275445169,0.6788399994258288,1.5855492732111813,0.6816978321930168,1.5551472084173958
0.39,-0.10768359814207429,0.6816978321930168,1.5551472084173958,0.6850492245870257,1.5215561701879627
0.392,-0.11475744629354614,0.6850492245870257,1.5215561701879627,0.6881694508431753,1.491546151457736
0.394,-0.12181197942886511,0.6881694508431753,1.491546151457736,0.6910125542753717,1.4591618537436335
0.396,-0.12884519023010782,0.6910125542753717,1.4591618537436335,0.693679460897321,1.425312484988893
0.398,-0.13585506239380526,0.693679460897321,1.425312484988893,0.6964385153310307,1.3933696803311002
0.4,-0.1428395711933,0.6964385153310307,1.3933696803311002,0.6988208283385628,1.3583060711109622
0.402,-0.14979668405099913,0.6988208283385628,1.3583060711109622,0.7020467062712022,1.3269031328679293
0.404,-0.15672436112044147,0.7020467062712022,1.3269031328679293,0.7040360301184523,1.2929646455586672
0.406,-0.16362055587808755,0.7040360301184523,1.2929646455586672,0.7070064718646031,1.255850831514088
0.40800000000000003,-0.1704832157247373,0.7070064718646031,1.255850831514088,0.7093044968478484,1.2215861803586126
0.41000000000000003,-0.1773102825964739,0.7093044968478484,1.2215861803586126,0.711688582185747,1.1875059801653463
0.41200000000000003,-0.1840996935850254,0.711688582185747,1.1875059801653463,0.7137444676058539,1.1571447303860671
0.41400000000000003,-0.19084938156743592,0.7137444676058539,1.1571447303860671,0.7158293674918907,1.1146107749536374
0.41600000000000004,-0.19755727584492014,0.7158293674918907,1.1146107749536374,0.7184873828316805,1.0782045077967253
0.418,-0.2042213027907847,0.7184873828316805,1.0782045077967253,0.720441570147558,1.0434264769100912
0.42,-0.21083938650728323,0.720441570147558,1.0434264769100912,0.7224988900889506,1.0077747921609965
0.422,-0.2174094494912632,0.7224988900889506,1.0077747921609965,0.72491353731123,0.9729672066857589
0.424,-0.22392941330847746,0.72491353731123,0.9729672066857589,0.7267562727326636,0.9321452352144709
0.426,-0.23039719927639227,0.7267562727326636,0.9321452352144709,0.7280936393887966,0.8980378610358987
0.428,-0.23681072915535847,0.7280936393887966,0.8980378610358987,0.72952352836509,0.8587799277241919
0.43,-0.24316792584796815,0.72952352836509,0.8587799277241919,0.7313220331674835,0.8180010027398582
0.432,-0.24946671410644525,0.7313220331674835,0.8180010027398582,0.7329971424149452,0.7811720044027352
0.434,-0.2557050212478856,0.7329971424149452,0.7811720044027352,0.7348556470782062,0.7438393252531369
0.436,-0.26188077787717806,0.7348556470782062,0.7438393252531369,0.7362620565809669,0.7030947124002673
0.438,-0.2679919186174167,0.7362620565809669,0.7030947124002673,0.7376663288530533,0.6619256138232729
0.44,-0.2740363828476148,0.7376663288530533,0.6619256138232729,0.7386952550619809,0.6228203508142586
0.442,-0.28001211544752513,0.7386952550619809,0.6228203508142586,0.7394426793207315,0.5858500826886377
0.444,-0.2859170675493629,0.7394426793207315,0.5858500826886377,0.7407591008634173,0.5487116935749476
0.446,-0.29174919729622045,0.7407591008634173,0.5487116935749476,0.7418198444332018,0.5080517327061276
0.448,-0.29750647060696417,0.7418198444332018,0.5080517327061276,0.7423477255343799,0.4680346359469035
0.45,-0.303186861947384,0.7423477255343799,0.4680346359469035,0.7435762983175728,0.42613876110337784
0.452,-0.3087883551073753,0.7435762983175728,0.42613876110337784,0.7442730366417825,0.38235326484051524
0.454,-0.31430894398391684,0.7442730366417825,0.38235326484051524,0.7453195867328258,0.3407500976049025
0.456,-0.31974663336959985,0.7453195867328258,0.3407500976049025,0.7458572665065758,0.2974650380482557
0.458,-0.3250994397464733,0.7458572665065758,0.2974650380482557,0.7463413726013609,0.25607400587437656
0.46,-0.3303653920849409,0.7463413726013609,0.25607400587437656,0.7468882830876202,0.2140484416817768
0.462,-0.3355425326474597,0.7468882830876202,0.2140484416817768,0.7466054076066383,0.16657237867232952
0.464,-0.3406289177967706,0.7466054076066383,0.16657237867232952,0.7473063086047959,0.11668189382363653
0.466,-0.3456226188083958,0.7473063086047959,0.11668189382363653,0.7469125542217965,0.06918720868529613
0.468,-0.3505217226871184,0.7469125542217965,0.06918720868529613,0.7475263942846075,0.02326321140942689
0.47000000000000003,-0.3553243329871693,0.7475263942846075,0.02326321140942689,0.7471434837196849,-0.021798643465599787
0.47200000000000003,-0.36002857063582744,0.7471434837196849,-0.021798643465599787,0.7474192479231203,-0.05341777079883646
0.47400000000000003,-0.36463257476014105,0.7474192479231203,-0.05341777079883646,0.7473226663398175,-0.07708228933364675
0.47600000000000003,-0.36913450351646665,0.7473226663398175,-0.07708228933364675,0.7465800624695678,-0.10235335073465383
0.47800000000000004,-0.3735325349225216,0.7465800624695678,-0.10235335073465383,0.7463994768936069,-0.13005116705173345
0.48,-0.3778248676916381,0.7463994768936069,-0.13005116705173345,0.7465437303614314,-0.15906658814096705
0.482,-0.3820097220688968,0.7465437303614314,-0.15906658814096705,0.7460659123982593,-0.1817357162972229
0.484,-0.3860853406688184,0.7460659123982593,-0.1817357162972229,0.7455858199657773,-0.20932998752470725
0.486,-0.39004998931428586,0.7455858199657773,-0.20932998752470725,0.7450052258458346,-0.23640069079748188
0.488,-0.3939019578763551,0.7450052258458346,-0.23640069079748188,0.7444233897563648,-0.2660603916391497
0.49,-0.39763956111462134,0.7444233897563648,-0.2660603916391497,0.74392557673643,-0.29289192375317313
0.492,-0.4012611395177881,0.74392557673643,-0.29289192375317313,0.7431159765297629,-0.33125907152850526
0.494,-0.40476506014409175,0.7431159765297629,-0.33125907152850526,0.7421869663832193,-0.36209403192941075
0.496,-0.4081497174612215,0.7421869663832193,-0.36209403192941075,0.7414826032240287,-0.388885837319597
0.498,-0.4114135341853736,0.7414826032240287,-0.388885837319597,0.7408454557845572,-0.4159333851077984
0.5,-0.41455496211907356,0.7408454557845572,-0.4159333851077984,0.7400622195113,-0.45505365931125324
0.502,-0.4175724829873917,0.7400622195113,-0.45505365931125324,0.7388150068909797,-0.4903683418816725
0.504,-0.42046460927217477,0.7388150068909797,-0.4903683418816725,0.7377312919261383,-0.5208356667812091
0.506,-0.42322988504391534,0.7377312919261383,-0.5208356667812091,0.7367939153861955,-0.5543614395288675
0.508,-0.42586688679086504,0.7367939153861955,-0.5543614395288675,0.7353515949132381,-0.583983363102908
0.51,-0.4283742242450067,0.7353515949132381,-0.583983363102908,0.7345332773186583,-0.6169531734946777
0.512,-0.4307505412044841,0.7345332773186583,-0.6169531734946777,0.7334123559318287,-0.6539514907371653
0.514,-0.4329945163520936,0.7334123559318287,-0.6539514907371653,0.7315353073232549,-0.6874526111776286
0.516,-0.43510486406942805,0.7315353073232549,-0.6874526111776286,0.7305789669531223,-0.7170236959906503
0.518,-0.4370803352462671,0.7305789669531223,-0.7170236959906503,0.7284797947116595,-0.7491541343578828
0.52,-0.43891971808480107,0.7284797947116595,-0.7491541343578828,0.7270895829662175,-0.7795677412919976
0.522,-0.4406218388982693,0.7270895829662175,-0.7795677412919976,0.7256563798680103,-0.8118686827293007
0.524,-0.4421855629035949,0.7256563798680103,-0.8118686827293007,0.7239104548539924,-0.8486869835612649
0.526,-0.4436097950075908,0.7239104548539924,-0.8486869835612649,0.7222504952562213,-0.8811384269582015
0.528,-0.4448934805863094,0.7222504952562213,-0.8811384269582015,0.7203753301736435,-0.9138302576985199
0.53,-0.44603560625710525,0.7203753301736435,-0.9138302576985199,0.7184061352187623,-0.9473366768526424
0.532,-0.44703520064297786,0.7184061352187623,-0.9473366768526424,0.7166589580220373,-0.9782376743766048
0.534,-0.44789133512875595,0.7166589580220373,-0.9782376743766048,0.7143189993579363,-1.007871054070242
0.536,-0.44860312460868573,0.7143189993579363,-1.007871054070242,0.7119746112531847,-1.0372403004798803
0.538,-0.4491697282249794,0.7119746112531847,-1.0372403004798803,0.710252368736517,-1.0709275934655715
0.54,-0.44959035009688075,0.710252368736517,-1.0709275934655715,0.7083681518329533,-1.1002783959548708
0.542,-0.44986424003979975,0.7083681518329533,-1.1002783959548708,0.7060442758334782,-1.1307433452744011
0.544,-0.4499906942740686,0.7060442758334782,-1.1307433452744011,0.7036863244085597,-1.1635874955246928
0.546,-0.44996905612286814,0.7036863244085597,-1.1635874955246928,0.7010827860692641,-1.1930529569429813
0.548,-0.449798716698872,0.7010827860692641,-1.1930529569429813,0.6984802453353715,-1.2224067155811416
