# {"config": {"dt": 0.002, "kind": "wheel", "torque_limit_nm": 2.0}, "initial_command_history": "zero", "name": "holdout_3", "sampling": "state_then_command_then_next_state", "schema_version": 1, "split": "holdout"}
time_s,command_torque_nm,position_rad,velocity_rad_s,next_position_rad,next_velocity_rad_s
0.034,0.0,0.0004304076771813048,-0.001190240088098226,2.2836644014171838e-05,0.0023796964020714076
0.036000000000000004,0.0,2.2836644014171838e-05,0.0023796964020714076,8.662025880563291e-05,0.002882326540186487
0.038,0.0,8.662025880563291e-05,0.002882326540186487,3.0220283860792346e-05,0.0017760178160536782
0.04,0.0,3.0220283860792346e-05,0.0017760178160536782,0.00020771496770534813,0.0014188621222792847
0.042,0.0,0.00020771496770534813,0.0014188621222792847,-4.418346521597083e-05,-0.0004812829911440602
0.044,0.0,-4.418346521597083e-05,-0.0004812829911440602,8.517194594015589e-06,-0.0002609157975251874
0.046,0.0,8.517194594015589e-06,-0.0002609157975251874,-0.00025602314826887854,0.0010389213845699785
0.048,0.0,-0.00025602314826887854,0.0010389213845699785,-0.00033998376943133085,0.0015032089107970847
0.05,0.0,-0.00033998376943133085,0.0015032089107970847,-0.0002744984061474402,0.0008564990485591848
0.052000000000000005,0.0,-0.0002744984061474402,0.0008564990485591848,2.6776440601695908e-05,0.0033726745705434324
0.054,0.0,2.6776440601695908e-05,0.0033726745705434324,-4.658754244699122e-05,-0.001784422379246001
0.056,0.0,-4.658754244699122e-05,-0.001784422379246001,-9.133673044186321e-05,0.0030590635871993585
0.058,0.0,-9.133673044186321e-05,0.0030590635871993585,-4.285195718524633e-05,0.00013851390179094137
0.06,0.0,-4.285195718524633e-05,0.00013851390179094137,-0.00022977479381290327,-5.6486277685791144e-05
0.062,0.0,-0.00022977479381290327,-5.6486277685791144e-05,-0.00029951577745306946,-0.000935811385704133
0.064,0.0,-0.00029951577745306946,-0.000935811385704133,-0.00016558635426380282,0.0012014911627844097
0.066,0.0,-0.00016558635426380282,0.0012014911627844097,-0.0006327875630246253,-0.0012276463268700614
0.068,0.0,-0.0006327875630246253,-0.0012276463268700614,0.00048821626189630545,-0.00017035213526180154
0.07,0.0,0.00048821626189630545,-0.00017035213526180154,-0.0002446887813303426,0.0024621241081334484
0.07200000000000001,0.0,-0.0002446887813303426,0.0024621241081334484,0.00010859038539441526,-0.0017996408086987234
0.074,0.0,0.00010859038539441526,-0.0017996408086987234,-2.0326290044288186e-05,-0.0012951503964795962
0.076,0.0,-2.0326290044288186e-05,-0.0012951503964795962,-3.15520709160145e-05,0.0001650248930005671
0.078,0.0,-3.15520709160145e-05,0.0001650248930005671,6.460320369784092e-05,0.0028506251962384962
0.08,0.0,6.460320369784092e-05,0.0028506251962384962,0.0003202302706877419,0.0024185306392206425
0.082,0.0,0.0003202302706877419,0.0024185306392206425,0.00024598280384619615,-0.0007112199187672521
0.084,0.0,0.00024598280384619615,-0.0007112199187672521,-0.00021635158143607343,-0.0018017779399043506
0.08600000000000001,0.0,-0.00021635158143607343,-0.0018017779399043506,-0.00022150524626330062,-0.0027907791882978068
0.088,0.0,-0.00022150524626330062,-0.0027907791882978068,4.567074383248405e-06,-0.0031078324972873598
0.09,0.0,4.567074383248405e-06,-0.0031078324972873598,0.0001427849563286742,0.0015753834405041612
0.092,0.0,0.0001427849563286742,0.0015753834405041612,-0.00021270929144538242,-4.953349228374886e-05
0.094,0.0,-0.00021270929144538242,-4.953349228374886e-05,-7.261354809336875e-05,-0.00021793892875163562
0.096,0.0,-7.261354809336875e-05,-0.00021793892875163562,-5.317175788906427e-05,0.001762199747296755
0.098,0.0,-5.317175788906427e-05,0.001762199747296755,-7.095933661445609e-05,0.00113965189115341
0.1,0.0,-7.095933661445609e-05,0.00113965189115341,-0.00010008494535657778,0.0024084225108045535
0.10200000000000001,0.0,-0.00010008494535657778,0.0024084225108045535,-0.0001695032722968114,-0.00013511330416887722
0.10400000000000001,0.0,-0.0001695032722968114,-0.00013511330416887722,0.0001316680883765489,0.0032411008517587714
0.106,0.0,0.0001316680883765489,0.0032411008517587714,9.808212435410672e-05,-0.00032120513216513796
0.108,0.0,9.808212435410672e-05,-0.00032120513216513796,1.6651100554976123e-05,-0.0028407851892351317
0.11,0.0,1.6651100554976123e-05,-0.0028407851892351317,0.0002398924147260031,-0.0037634009186188863
0.112,0.0,0.0002398924147260031,-0.0037634009186188863,8.830836989455781e-05,-0.0029169842487071717
0.114,0.0,8.830836989455781e-05,-0.0029169842487071717,-0.0001931755466102292,-0.004186684534156938
0.116,0.0,-0.0001931755466102292,-0.004186684534156938,-0.00018527747980328596,-0.002948625312402992
0.11800000000000001,0.0,-0.00018527747980328596,-0.002948625312402992,0.00024336694429354281,0.0026931954041434273
0.12,0.0,0.00024336694429354281,0.0026931954041434273,-0.0001332258874410897,0.0018546764901546165
0.122,0.0,-0.0001332258874410897,0.0018546764901546165,-1.0972007652852037e-05,0.003526782669202337
0.124,0.0,-1.0972007652852037e-05,0.003526782669202337,0.00015954398967307095,-0.00043868685211014973
0.126,0.0,0.00015954398967307095,-0.00043868685211014973,0.00023482382545981603,0.001396317884853292
0.128,0.0,0.00023482382545981603,0.001396317884853292,0.00021632630051897372,0.001066909112828761
0.13,0.0,0.00021632630051897372,0.001066909112828761,-0.00015989124471669247,0.0033693248726838344
0.132,0.0,-0.00015989124471669247,0.0033693248726838344,8.960915370678492e-05,0.0031355547221330144
0.134,0.0,8.960915370678492e-05,0.0031355547221330144,-0.00037870670553255455,0.0021090274313397754
0.136,0.0,-0.00037870670553255455,0.0021090274313397754,0.00012916824078330742,-0.00203381599379813
0.138,0.0,0.00012916824078330742,-0.00203381599379813,0.000321746437290502,0.0007003392512726697
0.14,0.0,0.000321746437290502,0.0007003392512726697,6.795833138321768e-05,-0.0023491856848271517
0.14200000000000002,0.0,6.795833138321768e-05,-0.0023491856848271517,-0.00011005472185676559,-0.00025745589029748235
0.14400000000000002,0.0,-0.00011005472185676559,-0.00025745589029748235,0.00030238902092899077,-0.0029330904281378014
0.146,0.0,0.00030238902092899077,-0.0029330904281378014,-4.095708719214831e-05,0.0019849599167165635
0.148,0.0,-4.095708719214831e-05,0.0019849599167165635,-3.2058790807774056e-06,-0.0022757325078466718
0.15,0.0,-3.2058790807774056e-06,-0.0022757325078466718,0.00030973248489417647,0.0006271221165649696
0.152,0.0,0.00030973248489417647,0.0006271221165649696,0.0004893217505341749,0.0010039136952475526
0.154,0.0,0.0004893217505341749,0.0010039136952475526,9.467365722305245e-05,0.0008735253417768638
0.156,0.0,9.467365722305245e-05,0.0008735253417768638,-0.00027692664478155235,1.0817440114663076e-05
0.158,0.0,-0.00027692664478155235,1.0817440114663076e-05,0.0002301415981864007,-0.002585633058037908
0.16,0.0,0.0002301415981864007,-0.002585633058037908,0.00019389161459361267,-0.0018723817917354565
0.162,0.0,0.00019389161459361267,-0.0018723817917354565,-0.0003949047327617752,0.0026907334499458166
0.164,0.0,-0.0003949047327617752,0.0026907334499458166,8.347714496898041e-05,-0.0007345316701257887
0.166,0.0,8.347714496898041e-05,-0.0007345316701257887,0.00010294514777245498,-0.0007221829949962029
0.168,0.0,0.00010294514777245498,-0.0007221829949962029,-6.635339116557528e-05,-0.00219352276624523
0.17,0.0,-6.635339116557528e-05,-0.00219352276624523,-0.0005351121878956547,0.00024373736253796569
0.17200000000000001,0.0,-0.0005351121878956547,0.00024373736253796569,-0.0001778341343524528,0.0011712915702412558
0.17400000000000002,0.0,-0.0001778341343524528,0.0011712915702412558,-0.00012553656025847363,-0.0019254425007105681
0.176,0.0,-0.00012553656025847363,-0.0019254425007105681,-6.712978859549587e-05,-0.0034836525286150934
0.178,0.0,-6.712978859549587e-05,-0.0034836525286150934,0.0003538823917621416,-0.0005152116352463428
0.18,0.0,0.0003538823917621416,-0.0005152116352463428,5.1506109384105416e-05,0.00242908197410388
0.182,0.0,5.1506109384105416e-05,0.00242908197410388,-0.0002459481227195763,0.0008226827693457449
0.184,0.0,-0.0002459481227195763,0.0008226827693457449,0.00019114483321170357,0.0036515649825148086
0.186,0.0,0.00019114483321170357,0.0036515649825148086,-0.00011885656727648287,0.0016528880166205417
0.188,0.0,-0.00011885656727648287,0.0016528880166205417,-0.000128380893672256,0.00023444646953550366
0.19,0.0,-0.000128380893672256,0.00023444646953550366,-0.0003886141114446338,0.00027368060038723656
0.192,0.0,-0.0003886141114446338,0.00027368060038723656,-0.00017052534914817834,0.00042348319263429724
0.194,0.0,-0.00017052534914817834,0.00042348319263429724,0.0001897860181689504,0.002441668343900533
0.196,0.0,0.0001897860181689504,0.002441668343900533,0.00020759495306687362,-0.0010344793583181998
0.198,0.0,0.00020759495306687362,-0.0010344793583181998,0.000142240792812324,0.0016922256468129193
0.2,0.0,0.000142240792812324,0.0016922256468129193,-0.0002524950809671639,-0.0006789662573845457
0.202,0.0,-0.0002524950809671639,-0.0006789662573845457,-2.1361747031060205e-05,-0.0014127171699541753
0.20400000000000001,0.0,-2.1361747031060205e-05,-0.0014127171699541753,-6.252067249432377e-05,-0.00022932295607330813
0.20600000000000002,0.0,-6.252067249432377e-05,-0.00022932295607330813,3.510861816021275e-05,0.002193773818621703
0.20800000000000002,0.0,3.510861816021275e-05,0.002193773818621703,-9.676640571106574e-05,9.756788737391233e-05
0.21,0.0,-9.676640571106574e-05,9.756788737391233e-05,0.00022844857280565796,0.0007478599887222366
0.212,0.0,0.00022844857280565796,0.0007478599887222366,-7.685195246318054e-05,-0.000609822372843772
0.214,0.0,-7.685195246318054e-05,-0.000609822372843772,-0.0002616851926933548,-0.0018543876879287642
0.216,0.0,-0.0002616851926933548,-0.0018543876879287642,-0.00017443991540988705,-2.8484456264794345e-05
0.218,0.0,-0.00017443991540988705,-2.8484456264794345e-05,0.00012609395569764578,-0.0002609710394784566
0.22,0.0,0.00012609395569764578,-0.0002609710394784566,-0.00020337161032380624,0.0021379346673437083
0.222,0.0,-0.00020337161032380624,0.0021379346673437083,-0.00013330266877806962,0.0004909336701619725
0.224,0.0,-0.00013330266877806962,0.0004909336701619725,6.10278732135044e-06,-0.004991966216826503
0.226,0.0,6.10278732135044e-06,-0.004991966216826503,-0.0001725134881302934,-0.0020674996730809963
0.228,0.0,-0.0001725134881302934,-0.0020674996730809963,-0.00015485581605481259,0.0015894247558844727
0.23,0.0,-0.00015485581605481259,0.0015894247558844727,4.5051060522406585e-05,-0.0011902344017376571
0.232,0.0,4.5051060522406585e-05,-0.0011902344017376571,-0.00018179128089777723,-0.0017073842086366415
0.234,0.0,-0.00018179128089777723,-0.0017073842086366415,0.00012922776902701434,-0.0017219927915593986
0.23600000000000002,0.0,0.00012922776902701434,-0.0017219927915593986,-0.00010785012673896464,-0.000379497530290733
0.23800000000000002,0.0,-0.00010785012673896464,-0.000379497530290733,4.185886308220164e-05,0.00036881403849338916
0.24,0.0,4.185886308220164e-05,0.00036881403849338916,0.00044987517503683043,-3.082099737837321e-05
0.242,0.0,0.00044987517503683043,-3.082099737837321e-05,-0.00023949960229490108,-0.0015420901274614154
0.244,0.0,-0.00023949960229490108,-0.0015420901274614154,0.00045022242866301867,-0.0012276106580409014
0.246,0.0,0.00045022242866301867,-0.0012276106580409014,-2.260177667448823e-06,0.003349618360737657
0.248,0.0,-2.260177667448823e-06,0.003349618360737657,-2.83356216525208e-05,-0.00034207503206301257
0.25,0.0,-2.83356216525208e-05,-0.00034207503206301257,-0.00011837025568064077,1.2035266928813289e-05
0.252,0.0,-0.00011837025568064077,1.2035266928813289e-05,0.00016179101849357868,-0.0005735209698399216
0.254,0.0,0.00016179101849357868,-0.0005735209698399216,1.4732563029106055e-05,0.0008294500487659891
0.256,0.0,1.4732563029106055e-05,0.0008294500487659891,-0.000156246784754347,-0.0008542788068310037
0.258,0.0,-0.000156246784754347,-0.0008542788068310037,0.00019652384539939644,-0.0005049551212665802
0.26,0.0,0.00019652384539939644,-0.0005049551212665802,-0.00023015010424575782,-0.0013928943311419043
0.262,0.0,-0.00023015010424575782,-0.0013928943311419043,0.00015233937023065975,0.0015593615782461363
0.264,0.0,0.00015233937023065975,0.0015593615782461363,-0.00014249958864526446,-0.0006282839813290769
0.266,0.0,-0.00014249958864526446,-0.0006282839813290769,9.015771494479461e-05,0.000826667688457537
0.268,0.0,9.015771494479461e-05,0.000826667688457537,-7.07303721939048e-05,-0.0019036084364508292
0.27,0.0,-7.07303721939048e-05,-0.0019036084364508292,3.3220339701630815e-05,-0.0007092740416377166
0.272,0.0,3.3220339701630815e-05,-0.0007092740416377166,0.0001420402899927995,0.0011223439842882766
0.274,0.0,0.0001420402899927995,0.0011223439842882766,0.00023535660330306098,0.0012437711207073953
0.276,0.0,0.00023535660330306098,0.0012437711207073953,0.0001737663657686749,-0.00022190272554602694
0.278,0.0,0.0001737663657686749,-0.00022190272554602694,0.0005901135174191445,-0.00048483020655815297
0.28,0.0,0.0005901135174191445,-0.00048483020655815297,-0.0002639023277573089,0.002328278433009303
0.28200000000000003,0.0,-0.0002639023277573089,0.002328278433009303,-0.00015717937092576357,0.0010453878206316285
0.28400000000000003,0.0,-0.00015717937092576357,0.0010453878206316285,0.00025740343774990015,-0.0005153665495224802
0.28600000000000003,0.0,0.00025740343774990015,-0.0005153665495224802,2.448361499461203e-06,-0.001795205679486482
0.28800000000000003,0.0,2.448361499461203e-06,-0.001795205679486482,0.00015834271991382792,-0.0015439028646611185
0.29,0.0,0.00015834271991382792,-0.0015439028646611185,2.3453195906078385e-05,-0.00045451917544323694
0.292,0.0,2.3453195906078385e-05,-0.00045451917544323694,-0.00017391396857042478,0.0011607042919173753
0.294,0.0,-0.00017391396857042478,0.0011607042919173753,4.64337224929903e-06,-0.0012980571566246922
0.296,0.0,4.64337224929903e-06,-0.0012980571566246922,-2.4517019955990693e-05,-0.0007074397266302682
0.298,0.0,-2.4517019955990693e-05,-0.0007074397266302682,-3.774078587187295e-05,-0.0021991088602393532
0.3,0.0,-3.774078587187295e-05,-0.0021991088602393532,0.00015476318565517077,0.0003208229410107066
0.302,0.0,0.00015476318565517077,0.0003208229410107066,-0.00018078714688528737,-0.0017186799828622001
0.304,0.0,-0.00018078714688528737,-0.0017186799828622001,-0.0003109739817927405,0.0014000147550036865
0.306,0.0,-0.0003109739817927405,0.0014000147550036865,-7.448485966044395e-05,0.0014089059932355815
0.308,0.0,-7.448485966044395e-05,0.0014089059932355815,-0.00011801244204059305,-0.0023749164270954683
0.31,0.0,-0.00011801244204059305,-0.0023749164270954683,0.00018958591647419223,-0.0010641753318025586
0.312,0.0,0.00018958591647419223,-0.0010641753318025586,2.6491575606096093e-05,0.0005240887823303896
0.314,0.0,2.6491575606096093e-05,0.0005240887823303896,-0.00034552669889290283,-0.0008080519017210538
0.316,0.0,-0.00034552669889290283,-0.0008080519017210538,-0.00026944036248166103,-0.002873136359976732
0.318,0.0,-0.00026944036248166103,-0.002873136359976732,0.0003436274326882296,0.0001806128409861692
0.32,0.0,0.0003436274326882296,0.0001806128409861692,-4.143093195000285e-05,-0.0005377697408552553
0.322,0.0,-4.143093195000285e-05,-0.0005377697408552553,-0.0004322668411825288,0.0032494047497679114
0.324,0.0,-0.0004322668411825288,0.0032494047497679114,-0.00027722006761231376,0.006066081255609421
0.326,0.0,-0.00027722006761231376,0.006066081255609421,-4.8211005632242505e-05,0.002103802822550613
0.328,0.0,-4.8211005632242505e-05,0.002103802822550613,-0.00010292576380201428,-0.0004976478310524837
0.33,0.0,-0.00010292576380201428,-0.0004976478310524837,-0.0001355879825617893,-0.0003453211140859148
0.332,0.0,-0.0001355879825617893,-0.0003453211140859148,4.042791148626799e-05,-0.002159141089931193
0.334,0.0,4.042791148626799e-05,-0.002159141089931193,5.386721727322721e-05,-0.0030396055789293427
0.336,0.0,5.386721727322721e-05,-0.0030396055789293427,0.0002941409668012379,-0.002612969531307106
0.338,0.0,0.0002941409668012379,-0.002612969531307106,1.554281695247578e-05,0.0028523538071773876
0.34,0.0,1.554281695247578e-05,0.0028523538071773876,-0.00012568971264587326,0.000765552827396995
0.342,0.0,-0.00012568971264587326,0.000765552827396995,-0.00038876957931309973,-0.001613215116662401
0.34400000000000003,0.0,-0.00038876957931309973,-0.001613215116662401,0.0001321805005054585,-0.0007463908504987351
0.34600000000000003,0.0,0.0001321805005054585,-0.0007463908504987351,0.00011396138387064041,-0.002904203172645262
0.34800000000000003,0.0,0.00011396138387064041,-0.002904203172645262,-0.0002095421528548665,0.00037979860698193296
0.35000000000000003,0.0,-0.0002095421528548665,0.00037979860698193296,-0.00011282397365701345,0.0017057967905454979
0.352,0.0,-0.00011282397365701345,0.0017057967905454979,-8.282071367461043e-05,-0.00029925471509473515
0.354,0.0,-8.282071367461043e-05,-0.00029925471509473515,-2.194534860469141e-05,0.0013640679736174784
0.356,0.0,-2.194534860469141e-05,0.0013640679736174784,-4.815200192060994e-05,-0.0029010049848932065
0.358,0.0,-4.815200192060994e-05,-0.0029010049848932065,0.00012059917145403175,-0.0015318798983339414
0.36,0.0,0.00012059917145403175,-0.0015318798983339414,-0.00013515081238925982,0.0017403887092836844
0.362,0.0,-0.00013515081238925982,0.0017403887092836844,-9.74371576783505e-05,0.00395850334191094
0.364,0.0,-9.74371576783505e-05,0.00395850334191094,-0.00019246983376133503,0.0004732003989946839
0.366,0.0,-0.00019246983376133503,0.0004732003989946839,-0.00015130301504903687,0.0007184473578604093
0.368,0.0,-0.00015130301504903687,0.0007184473578604093,-0.00021948994971379384,0.0016152772063575949
0.37,0.0,-0.00021948994971379384,0.0016152772063575949,9.661911493901938e-06,0.0050861445426594355
0.372,0.0,9.661911493901938e-06,0.0050861445426594355,-0.0001808627789871208,-0.002917574604320964
0.374,0.0,-0.0001808627789871208,-0.002917574604320964,0.00044959867118468227,0.00012279516421762805
0.376,0.0,0.00044959867118468227,0.00012279516421762805,0.0003185783196418972,-0.0002489191592607128
0.378,0.0,0.0003185783196418972,-0.0002489191592607128,7.352339970267311e-05,0.0001143092068248178
0.38,0.0,7.352339970267311e-05,0.0001143092068248178,0.0004136568686151921,0.0010841000152465015
0.382,0.0,0.0004136568686151921,0.0010841000152465015,3.5169407514524324e-05,0.0013635532672466992
0.384,0.0,3.5169407514524324e-05,0.0013635532672466992,-0.00033607875575035993,-0.002908105794721792
0.386,0.0,-0.00033607875575035993,-0.002908105794721792,0.00020400479029330831,0.00010014865841841962
0.388,0.0,0.00020400479029330831,0.00010014865841841962,-0.000159639226632065,-0.004193677996647151
0.39,0.0,-0.000159639226632065,-0.004193677996647151,-0.00020662780916253358,0.00204380635163811
0.392,0.0,-0.00020662780916253358,0.00204380635163811,0.00022811368037506434,-0.0009366462373805224
0.394,0.0,0.00022811368037506434,-0.0009366462373805224,0.00015806815073928133,-0.0014791426350724143
0.396,0.0,0.00015806815073928133,-0.0014791426350724143,7.746636014316637e-05,0.0027009659383595585
0.398,0.0,7.746636014316637e-05,0.0027009659383595585,-0.0004008773680011773,-0.0012542106974679184
0.4,0.0,-0.0004008773680011773,-0.0012542106974679184,7.506299750600542e-05,-0.0019422379869529942
0.402,0.0,7.506299750600542e-05,-0.0019422379869529942,-0.0002651077775877047,0.00022521689986794322
0.404,0.0,-0.0002651077775877047,0.00022521689986794322,-0.00013066111366211985,-0.00013703553239237295
0.406,0.0,-0.00013066111366211985,-0.00013703553239237295,-6.189194348870838e-06,0.0016318284117694448
0.40800000000000003,0.0,-6.189194348870838e-06,0.0016318284117694448,-4.2397871722202365e-05,-0.003783081257220835
0.41000000000000003,0.0,-4.2397871722202365e-05,-0.003783081257220835,-0.00027768598210264217,-0.00014819397689338145
0.41200000000000003,0.0,-0.00027768598210264217,-0.00014819397689338145,-2.2960152088268727e-05,-0.0006970861058591696
0.41400000000000003,0.0,-2.2960152088268727e-05,-0.0006970861058591696,0.0003494997037211548,-0.00020362964964570448
0.41600000000000004,0.0,0.0003494997037211548,-0.00020362964964570448,-0.0003991590840075552,-0.0006346897995585381
0.418,0.0,-0.0003991590840075552,-0.0006346897995585381,-0.0002459809693865591,0.00015098365455083862
0.42,0.0,-0.0002459809693865591,0.00015098365455083862,1.2263640320347037e-05,0.00033756764900288446
0.422,0.0,1.2263640320347037e-05,0.00033756764900288446,-0.00011673295785211305,-0.0005603367965073702
0.424,0.0,-0.00011673295785211305,-0.0005603367965073702,-0.00038584518915734533,0.0012806296028828508
0.426,0.0,-0.00038584518915734533,0.0012806296028828508,-0.00016463653904686142,-0.0008956038530192116
0.428,0.0,-0.00016463653904686142,-0.0008956038530192116,-0.00029316284878937404,0.0006992110393124667
0.43,0.5,-0.00029316284878937404,0.0006992110393124667,-4.495650988408318e-05,-0.00036245320993579037
0.432,0.5,-4.495650988408318e-05,-0.00036245320993579037,0.0001434286908630555,-0.0009830134621400981
0.434,0.5,0.0001434286908630555,-0.0009830134621400981,5.823508317834658e-06,0.05086327429309729
0.436,0.5,5.823508317834658e-06,0.05086327429309729,0.0002096208433383706,0.09221462344374491
0.438,0.5,0.0002096208433383706,0.09221462344374491,0.0008060817068521763,0.13498754078376923
0.44,0.5,0.0008060817068521763,0.13498754078376923,0.0007348098417317082,0.17179832063900458
0.442,0.5,0.0007348098417317082,0.17179832063900458,0.001152321056150874,0.20992499276388085
0.444,0.5,0.001152321056150874,0.20992499276388085,0.002096134190860308,0.252624000897718
0.446,0.5,0.002096134190860308,0.252624000897718,0.002145541569337603,0.2907589163709312
0.448,0.5,0.002145541569337603,0.2907589163709312,0.003044522789239296,0.3365498861370025
0.45,0.5,0.003044522789239296,0.3365498861370025,0.0038023099779156307,0.37791975128063154
0.452,0.5,0.0038023099779156307,0.37791975128063154,0.004797075182957221,0.41998517686497316
0.454,0.5,0.004797075182957221,0.41998517686497316,0.005771819247160177,0.45954761256727944
0.456,0.5,0.005771819247160177,0.45954761256727944,0.006691103333288937,0.5054770885347217
0.458,0.5,0.006691103333288937,0.5054770885347217,0.00756178327452549,0.5451223225396552
0.46,0.5,0.00756178327452549,0.5451223225396552,0.008765097830799382,0.5880369004060862
0.462,0.5,0.008765097830799382,0.5880369004060862,0.010275443370232413,0.6315980566044016
0.464,0.5,0.010275443370232413,0.6315980566044016,0.011644682267743916,0.6698631705724534
0.466,0.5,0.011644682267743916,0.6698631705724534,0.012728535359903512,0.7072623391983737
0.468,0.5,0.012728535359903512,0.7072623391983737,0.01444003801657869,0.7525041650533486
0.47000000000000003,0.5,0.01444003801657869,0.7525041650533486,0.015973529803477108,0.7900129964799154
0.47200000000000003,0.5,0.015973529803477108,0.7900129964799154,0.01748987674404472,0.8319677613502787
0.47400000000000003,0.5,0.01748987674404472,0.8319677613502787,0.01944393274854137,0.8607749402864321
0.47600000000000003,0.5,0.01944393274854137,0.8607749402864321,0.021244036079295387,0.9087057276178018
0.47800000000000004,0.5,0.021244036079295387,0.9087057276178018,0.02274478136974724,0.9463288110849442
0.48,0.5,0.02274478136974724,0.9463288110849442,0.025018586391490315,0.9832505147031839
0.482,0.5,0.025018586391490315,0.9832505147031839,0.02703437849457049,1.0193449522922227
0.484,0.5,0.02703437849457049,1.0193449522922227,0.029054233408460743,1.0593310065699468
0.486,0.5,0.029054233408460743,1.0593310065699468,0.03160801231571116,1.0887942359518723
0.488,0.5,0.03160801231571116,1.0887942359518723,0.033573444216027766,1.1222409556678263
0.49,0.5,0.033573444216027766,1.1222409556678263,0.03578530497676582,1.1651753235783278
0.492,0.5,0.03578530497676582,1.1651753235783278,0.03819891956523703,1.1970040855701367
0.494,0.5,0.03819891956523703,1.1970040855701367,0.04087578280743126,1.2293528412168275
0.496,0.5,0.04087578280743126,1.2293528412168275,0.043530842140999636,1.2665461167130534
0.498,0.5,0.043530842140999636,1.2665461167130534,0.04614650633069066,1.3005270167502914
0.5,0.5,0.04614650633069066,1.3005270167502914,0.04847874495308422,1.3316860874970717
0.502,0.5,0.04847874495308422,1.3316860874970717,0.05173952497404672,1.366197911766635
0.504,0.5,0.05173952497404672,1.366197911766635,0.05391542192702046,1.3991622241359516
0.506,0.5,0.05391542192702046,1.3991622241359516,0.0568774646380329,1.432942510392467
0.508,0.5,0.0568774646380329,1.432942510392467,0.059846921044370636,1.463446329466278
0.51,0.5,0.059846921044370636,1.463446329466278,0.06304718384075599,1.498397564733256
0.512,0.5,0.06304718384075599,1.498397564733256,0.0661665699214154,1.5279588512980087
0.514,0.5,0.0661665699214154,1.5279588512980087,0.0692248188823412,1.5571523755423082
0.516,0.5,0.0692248188823412,1.5571523755423082,0.07249465712402738,1.5900774331401124
0.518,0.5,0.07249465712402738,1.5900774331401124,0.07551502608329572,1.6148679968422786
0.52,0.5,0.07551502608329572,1.6148679968422786,0.07890763044160916,1.6463340001311224
0.522,0.5,0.07890763044160916,1.6463340001311224,0.08220502219309707,1.6783442970557596
0.524,0.5,0.08220502219309707,1.6783442970557596,0.08566191897877218,1.7086685247714297
0.526,0.5,0.08566191897877218,1.7086685247714297,0.08873649814113427,1.7401908893567501
0.528,0.5,0.08873649814113427,1.7401908893567501,0.09264592218226073,1.764895208724842
0.53,0.5,0.09264592218226073,1.764895208724842,0.09595964224135911,1.7943280409078197
0.532,0.5,0.09595964224135911,1.7943280409078197,0.09976447606319004,1.8233554089705766
0.534,0.5,0.09976447606319004,1.8233554089705766,0.10380259881751276,1.8530740697472574
0.536,0.5,0.10380259881751276,1.8530740697472574,0.10746944689604972,1.8789773282874265
0.538,0.5,0.10746944689604972,1.8789773282874265,0.11120339457481408,1.9037022654312619
0.54,0.5,0.11120339457481408,1.9037022654312619,0.1147924397908813,1.9317217579826182
0.542,0.5,0.1147924397908813,1.9317217579826182,0.11905984996025967,1.9638713975445945
0.544,0.5,0.11905984996025967,1.9638713975445945,0.1223983484076187,1.987780536022484
0.546,0.5,0.1223983484076187,1.987780536022484,0.12681659803864428,2.0100014198725153
