time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.032,-0.00010375330309725231,-0.00015052623651860326,-0.00033153184603990814,2.530192874981581e-05,-0.00033179415662797963,1.7356506731590263e-05
0.034,0.0004304076771813048,-0.001190240088098226,-0.00033148611268130957,2.2866679299293646e-05,-0.00033176351505344,1.5320787269807514e-05
0.036000000000000004,2.2836644014171838e-05,0.0023796964020714076,-0.00033144478104793127,2.06658166891618e-05,-0.0003317364673846958,1.352383437210302e-05
0.038,8.662025880563291e-05,0.002882326540186487,-0.00033140742748440425,1.867678176351351e-05,-0.0003317125920977734,1.1937643461213802e-05
0.04,3.0220283860792346e-05,0.0017760178160536782,-0.00033137366911114907,1.687918662758241e-05,-0.0003316915171086255,1.0537494573930649e-05
0.042,0.00020771496770534813,0.0014188621222792847,-0.0003313431598998092,1.525460566993583e-05,-0.0003316729139743972,9.301567114176274e-06
0.044,-4.418346521597083e-05,-0.0004812829911440602,-0.0003313155871264131,1.3786386698057557e-05,-0.00033165649277481536,8.210599790917427e-06
0.046,8.517194594015589e-06,-0.0002609157975251874,-0.00033129066816591006,1.245948025151246e-05,-0.00033164199759393273,7.247590441315745e-06
0.048,-0.00025602314826887854,0.0010389213845699785,-0.0003312681475952237,1.1260285343187286e-05,-0.00033162920253181056,6.397531061082635e-06
0.05,-0.00033998376943133085,0.0015032089107970847,-0.00033124779457512874,1.0176510047476333e-05,-0.00033161790818398524,5.647173912668616e-06
0.052000000000000005,-0.0002744984061474402,0.0008564990485591848,-0.0003312294004841158,9.197045506452587e-06,-0.0003316079385338528,4.98482506623525e-06
0.054,2.6776440601695908e-05,0.0033726745705434324,-0.00033121277677999064,8.311852062592732e-06,-0.00033159913820954106,4.40016215587365e-06
0.056,-4.658754244699122e-05,-0.001784422379246001,-0.0003311977530672888,7.511856350917133e-06,-0.00033159137006251926,3.884073510908918e-06
0.058,-9.133673044186321e-05,0.0030590635871993585,-0.00033118417535069733,6.78885829573684e-06,-0.00033158451303020876,3.4285161552449112e-06
0.06,-4.285195718524633e-05,0.00013851390179094137,-0.0003311719044565799,6.135447058720001e-06,-0.00033157846024928526,3.0263904617491904e-06
0.062,-0.00022977479381290327,-5.6486277685791144e-05,-0.0003311608146064264,5.544925076739839e-06,-0.0003315731173902688,2.671429508236049e-06
0.064,-0.00029951577745306946,-0.000935811385704133,-0.00033115079212760467,5.011239410886008e-06,-0.0003315684011874473,2.3581014107208375e-06
0.066,-0.00016558635426380282,0.0012014911627844097,-0.00033114173428819873,4.528919702960231e-06,-0.0003315642381412236,2.0815231118618564e-06
0.068,-0.0006327875630246253,-0.0012276463268700614,-0.0003311335482439917,4.093022103503855e-06,-0.00033156056337266157,1.8373842810285677e-06
0.07,0.00048821626189630545,-0.00017035213526180154,-0.00033112615008679846,3.699078596613287e-06,-0.00033155731961238155,1.6218801400188948e-06
0.07200000000000001,-0.0002446887813303426,0.0024621241081334484,-0.0003311194639843942,3.343051202116598e-06,-0.00033155445630804643,1.431652167549683e-06
0.074,0.00010859038539441526,-0.0017996408086987234,-0.0003311134214032228,3.0212905856778697e-06,-0.0003315519288365296,1.2637357584307908e-06
0.076,-2.0326290044288186e-05,-0.0012951503964795962,-0.0003311079604059177,2.7304986525774826e-06,-0.0003315496978084861,1.115514021718291e-06
0.078,-3.15520709160145e-05,0.0001650248930005671,-0.0003311030250164342,2.4676947417495843e-06,-0.0003315477284544905,9.84676997814989e-07
0.08,6.460320369784092e-05,0.0028506251962384962,-0.0003310985646462871,2.2301850735609965e-06,-0.0003315459900831726,8.691856589378892e-07
0.082,0.0003202302706877419,0.0024185306392206425,-0.0003310945335760107,2.0155351381670427e-06,-0.0003315444556029088,7.672401319185145e-07
0.084,0.00024598280384619615,-0.0007112199187672521,-0.00033109089048652786,1.8215447414210366e-06,-0.0003315431010996126,6.772516481048263e-07
0.08600000000000001,-0.00021635158143607343,-0.0018017779399043506,-0.00033108759803562274,1.6462254525544311e-06,-0.00033154190546404616,5.978177832184367e-07
0.088,-0.00022150524626330062,-0.0027907791882978068,-0.00033108462247517784,1.4877802224630962e-06,-0.0003315408500628436,5.277006012930493e-07
0.09,4.567074383248405e-06,-0.0031078324972873598,-0.00033108193330525046,1.3445849636841877e-06,-0.0003315399184481194,4.6580736207866186e-07
0.092,0.0001427849563286742,0.0015753834405041612,-0.00033107950296144394,1.2151719032556753e-06,-0.0003315390961011369,4.111734912463622e-07
0.094,-0.00021270929144538242,-4.953349228374886e-05,-0.0003310773065323683,1.0982145378228862e-06,-0.00033153837020604094,3.6294754799311707e-07
0.096,-7.261354809336875e-05,-0.00021793892875163562,-0.00033107532150429477,9.925140367796831e-07,-0.0003315377294501294,3.2037795577441094e-07
0.098,-5.317175788906427e-05,0.001762199747296755,-0.0003310735275303866,8.969869540744563e-07,-0.0003315371638475507,2.82801289370025e-07
0.1,-7.095933661445609e-05,0.00113965189115341,-0.00033107190622214117,8.106541227251114e-07,-0.00033153666458367916,2.4963193574290043e-07
0.10200000000000001,-0.00010008494535657778,0.0024084225108045535,-0.00033107044096090477,7.326306182101786e-07,-0.00033153622387774404,2.2035296756088624e-07
0.10400000000000001,-0.0001695032722968114,-0.00013511330416887722,-0.00033106911672752903,6.621166878593e-07,-0.00033153583486156973,1.9450808714989983e-07
0.106,0.0001316680883765489,0.0032411008517587714,-0.0003310679199484225,5.983895532679926e-07,-0.0003315354914725391,1.7169451532915112e-07
0.108,9.808212435410672e-05,-0.00032120513216513796,-0.0003310668383564191,5.407960017102086e-07,-0.00033153518835911047,1.5155671430458228e-07
0.11,1.6651100554976123e-05,-0.0028407851892351317,-0.00033106586086503785,4.887456906095633e-07,-0.00033153492079741686,1.3378084679504328e-07
0.112,0.0002398924147260031,-0.0037634009186188863,-0.000331064977454845,4.4170509643905344e-07,-0.0003315346846176468,1.1808988503953246e-07
0.114,8.830836989455781e-05,-0.0029169842487071717,-0.0003310641790707529,3.9919204602458214e-07,-0.00033153447613905985,1.0423929346189333e-07
0.116,-0.0001931755466102292,-0.004186684534156938,-0.0003310634575292045,3.607707741973272e-07,-0.00033153429211262443,9.20132177095157e-08
0.11800000000000001,-0.00018527747980328596,-0.002948625312402992,-0.00033106280543429025,3.260474571351489e-07,-0.0003315341296703831,8.12211206741676e-08
0.12,0.00024336694429354281,0.0026931954041434273,-0.00033106221610193905,2.9466617560911423e-07,-0.00033153398628075695,7.16948130690714e-08
0.122,-0.0001332258874410897,0.0018546764901546165,-0.0003310616834914055,2.6630526675780754e-07,-0.0003315338597090924,6.32858322852937e-08
0.124,-1.0972007652852037e-05,0.003526782669202337,-0.00033106120214335154,2.406740269945651e-07,-0.000331533747982835,5.586312867827278e-08
0.126,0.00015954398967307095,-0.00043868685211014973,-0.00033106076712388703,2.1750973225193725e-07,-0.00033153364936078857,4.931102322644813e-08
0.128,0.00023482382545981603,0.001396317884853292,-0.000331060373973997,1.965749450204348e-07,-0.0003315335623059791,4.3527404733151114e-08
0.13,0.00021632630051897372,0.001066909112828761,-0.0003310600186638358,1.776550805783023e-07,-0.00033153348546170215,3.842213847607478e-08
0.132,-0.00015989124471669247,0.0033693248726838344,-0.0003310596975514209,1.6055620746580606e-07,-0.00033153341763037913,3.3915661503942456e-08
0.134,8.960915370678492e-05,0.0031355547221330144,-0.00033105940734530156,1.4510305965856814e-07,-0.00033153335775489376,2.9937742688795556e-08
0.136,-0.00037870670553255455,0.0021090274313397754,-0.00033105914507082143,1.3113724006442336e-07,-0.00033153330490211735,2.64263882099526e-08
0.138,0.00012916824078330742,-0.00203381599379813,-0.00033105890803962755,1.1851559692937137e-07,-0.0003315332582483665,2.332687541216941e-08
0.14,0.000321746437290502,0.0007003392512726697,-0.0003310586938221145,1.0710875651054095e-07,-0.00033153321706656656,2.059089998117637e-08
0.14200000000000002,6.795833138321768e-05,-0.0023491856848271517,-0.0003310585002225206,9.679979697584298e-08,-0.00033153318071492025,1.8175823145761698e-08
0.14400000000000002,-0.00011005472185676559,-0.00025745589029748235,-0.0003310583252564207,8.748304993758398e-08,-0.0003315331486269059,1.6044007174432036e-08
0.146,0.00030238902092899077,-0.0029330904281378014,-0.00033105816713038604,7.906301733557953e-08,-0.00033153312030244825,1.416222881070727e-08
0.148,-4.095708719214831e-05,0.0019849599167165635,-0.0003310580242236009,7.145339256765601e-08,-0.0003315330953001252,1.2501161505740045e-08
0.15,-3.2058790807774056e-06,-0.0022757325078466718,-0.0003310578950712492,6.457617583398118e-08,-0.0003315330732302885,1.1034918379121423e-08
0.152,0.00030973248489417647,0.0006271221165649696,-0.0003310577783495,5.8360874627369784e-08,-0.0003315330537489909,9.74064878515168e-09
0.154,0.0004893217505341749,0.0010039136952475526,-0.0003310576728619376,5.2743781174469086e-08,-0.0003315330365526265,8.598182197268868e-09
0.156,9.467365722305245e-05,0.0008735253417768638,-0.00033105757752729877,4.7667319421488146e-08,-0.0003315330213731988,7.589713860756974e-09
0.158,-0.00027692664478155235,1.0817440114663076e-05,-0.000331057491368389,4.307945487097585e-08,-0.00033153300797414414,6.699527314792632e-09
0.16,0.0002301415981864007,-0.002585633058037908,-0.00033105741350206657,3.893316122038602e-08,-0.0003315329961466452,5.9137494594790965e-09
0.162,0.00019389161459361267,-0.0018723817917354565,-0.0003310573431301899,3.518593833539443e-08,-0.0003315329857063765,5.220134350713038e-09
0.164,-0.0003949047327617752,0.0026907334499458166,-0.0003310572795314367,3.179937661712177e-08,-0.0003315329764906318,4.6078723534382685e-09
0.166,8.347714496898041e-05,-0.0007345316701257887,-0.0003310572220539101,2.873876329796087e-08,-0.0003315329683557884,4.067421679037915e-09
0.168,0.00010294514777245498,-0.0007221829949962029,-0.00033105717010845683,2.5972726630481234e-08,-0.00033153296117506906,3.5903596814618773e-09
0.17,-6.635339116557528e-05,-0.00219352276624523,-0.0003310571231626282,2.3472914322293476e-08,-0.0003315329548365659,3.169251594616106e-09
0.17200000000000001,-0.0005351121878956547,0.00024373736253796569,-0.0003310570807352224,2.121370292078266e-08,-0.00033153294924149655,2.7975346653533827e-09
0.17400000000000002,-0.0001778341343524528,0.0011712915702412558,-0.00033105704239135204,1.9171935168860273e-08,-0.0003315329443026648,2.4694158763377875e-09
0.176,-0.00012553656025847363,-0.0019254425007105681,-0.00033105700773798674,1.7326682639591715e-08,-0.0003315329399431015,2.1797816648462606e-09
0.178,-6.712978859549587e-05,-0.0034836525286150934,-0.0003310569764199243,1.565903121666855e-08,-0.00033153293609486503,1.924118230521165e-09
0.18,0.0003538823917621416,-0.0005152116352463428,-0.00033105694811614986,1.4151887221867996e-08,-0.00033153293269798265,1.698441190111128e-09
0.182,5.1506109384105416e-05,0.00242908197410388,-0.00033105692253654546,1.2789802202276924e-08,-0.00033153292969951567,1.4992334829054434e-09
0.184,-0.0002459481227195763,0.0008226827693457449,-0.0003310568994189163,1.1558814581323082e-08,-0.00033153292705273454,1.323390559150135e-09
0.186,0.00019114483321170357,0.0036515649825148086,-0.0003310568785263032,1.0446306550512689e-08,-0.00033153292471639053,1.1681719972353133e-09
0.188,-0.00011885656727648287,0.0016528880166205417,-0.0003310568596445537,9.440874734993215e-09,-0.00033153292265407293,1.0311587956325507e-09
0.19,-0.000128380893672256,0.00023444646953550366,-0.00033105684258012707,8.532213307243872e-09,-0.0003315329208336416,9.102156739990631e-10
0.192,-0.0003886141114446338,0.00027368060038723656,-0.0003310568271581104,7.711008350791525e-09,-0.000331532919226726,8.034577959307819e-10
0.194,-0.00017052534914817834,0.00042348319263429724,-0.0003310568132204256,6.968842391164226e-09,-0.0003315329178082832,7.092213947555186e-10
0.196,0.0001897860181689504,0.002441668343900533,-0.0003310568006242094,6.298108115510264e-09,-0.0003315329165562075,6.26037844584305e-10
0.198,0.00020759495306687362,-0.0010344793583181998,-0.00033105678924034857,5.691930396495817e-09,-0.00033153291545098595,5.526107725315668e-10
0.2,0.000142240792812324,0.0016922256468129193,-0.00033105677895215694,5.144095821214428e-09,-0.0003315329144753942,4.877958554098424e-10
0.202,-0.0002524950809671639,-0.0006789662573845457,-0.0003310567696541789,4.648989002769016e-09,-0.00033153291361422827,4.305829860409169e-10
0.20400000000000001,-2.1361747031060205e-05,-0.0014127171699541753,-0.00033105676125110884,4.201535021710537e-09,-0.0003315329128540672,3.800805312544923e-10
0.20600000000000002,-6.252067249432377e-05,-0.00022932295607330813,-0.000331056753656814,3.797147407349384e-09,-0.0003315329121830643,3.3550143624339454e-10
0.20800000000000002,3.510861816021275e-05,0.002193773818621703,-0.00033105674679345177,3.4316811257401176e-09,-0.0003315329115907624,2.96150958718831e-10
0.21,-9.676640571106574e-05,9.756788737391233e-05,-0.00033105674059067156,3.1013900924593167e-09,-0.00033153291106793073,2.614158417088133e-10
0.212,0.00022844857280565796,0.0007478599887222366,-0.000331056734984894,2.8028887746760976e-09,-0.0003315329106064212,2.307547562633705e-10
0.214,-7.685195246318054e-05,-0.000609822372843772,-0.000331056729918659,2.533117488930758e-09,-0.00033153291019904146,2.0368986512102543e-10
0.216,-0.0002616851926933548,-0.0018543876879287642,-0.00033105672534003693,2.2893110389185465e-09,-0.0003315329098394427,1.7979937586061145e-10
0.218,-0.00017443991540988705,-2.8484456264794345e-05,-0.0003310567212020962,2.0689703718111173e-09,-0.0003315329095220208,1.587109674831262e-10
0.22,0.00012609395569764578,-0.0002609710394784566,-0.00033105671746242225,1.8698369625886985e-09,-0.0003315329092418288,1.400959879802793e-10
0.222,-0.00020337161032380624,0.0021379346673437083,-0.00033105671408268294,1.6898696638185195e-09,-0.0003315329089945001,1.2366433246182086e-10
0.224,-0.00013330266877806962,0.0004909336701619725,-0.00033105671102823535,1.5272237835862406e-09,-0.0003315329087761803,1.0915992201989733e-10
0.226,6.10278732135044e-06,-0.004991966216826503,-0.000331056708267771,1.380232177126033e-09,-0.00033153290858346687,9.635671287085857e-11
0.228,-0.0001725134881302934,-0.0020674996730809963,-0.0003310567057729947,1.2473881583356663e-09,-0.0003315329084133565,8.505517357904222e-11
0.23,-0.00015485581605481259,0.0015894247558844727,-0.0003310567035183346,1.1273300560170643e-09,-0.00033153290826319815,7.507917546187815e-11
0.232,4.5051060522406585e-05,-0.0011902344017376571,-0.0003310567014806801,1.0188272565414647e-09,-0.0003315329081306517,6.627324771487416e-11
0.234,-0.00018179128089777723,-0.0017073842086366415,-0.00033105669963914494,9.207675898744026e-10,-0.00033153290801365135,5.850015447901672e-11
0.23600000000000002,0.00012922776902701434,-0.0017219927915593986,-0.0003310566979748531,8.321459296653705e-10,-0.00033153290791037383,5.1638756090426765e-11
0.23800000000000002,-0.00010785012673896464,-0.000379497530290733,-0.0003310566964707453,7.520538905513603e-10,-0.0003315329078192096,4.5582121180945774e-11
0.24,4.185886308220164e-05,0.00036881403849338916,-0.0003310566951114043,6.796705170700952e-10,-0.0003315329077387379,4.0235860207709623e-11
0.242,0.00044987517503683043,-3.082099737837321e-05,-0.00033105669388289654,6.142538687429106e-10,-0.0003315329076677046,3.551665444062513e-11
0.244,-0.00023949960229490108,-0.0015420901274614154,-0.0003310566927726297,5.551334150731165e-10,-0.0003315329076050027,3.1350957482774856e-11
0.246,0.00045022242866301867,-0.0012276106580409014,-0.0003310566917692234,5.017031625074283e-10,-0.000331532907549655,2.7673849087612904e-11
0.248,-2.260177667448823e-06,0.003349618360737657,-0.0003310566908623925,4.534154429107873e-10,-0.00033153290750079895,2.4428023410281803e-11
0.25,-2.83356216525208e-05,-0.00034207503206301257,-0.0003310566900428419,4.097752998855005e-10,-0.0003315329074576732,2.1562895925466958e-11
0.252,-0.00011837025568064077,1.2035266928813289e-05,-0.0003310566893021711,3.703354153936271e-10,-0.00033153290741960554,1.9033815093562486e-11
0.254,0.00016179101849357868,-0.0005735209698399216,-0.00033105668863278804,3.346915246797266e-10,-0.0003315329073860028,1.6801366489370632e-11
0.256,1.4732563029106055e-05,0.0008294500487659891,-0.00033105668802783147,3.0247827249623533e-10,-0.0003315329073563413,1.4830758548538157e-11
0.258,-0.000156246784754347,-0.0008542788068310037,-0.0003310566874811005,2.73365468157159e-10,-0.00033153290733015876,1.3091280358903526e-11
0.26,0.00019652384539939644,-0.0005049551212665802,-0.0003310566869869911,2.470547010338165e-10,-0.0003315329073070471,1.155582304671166e-11
0.262,-0.00023015010424575782,-0.0013928943311419043,-0.0003310566865404385,2.2327628180095733e-10,-0.0003315329072866462,1.0200457298746363e-11
0.264,0.00015233937023065975,0.0015593615782461363,-0.00033105668613686557,2.01786478080564e-10,-0.0003315329072686381,9.004060436279902e-12
0.266,-0.00014249958864526446,-0.0006282839813290769,-0.0003310566857721355,1.82365016148273e-10,-0.0003315329072527421,7.947987228978932e-12
0.268,9.015771494479461e-05,0.000826667688457537,-0.00033105668544250986,1.6481282309452814e-10,-0.00033153290723871053,7.015779318570588e-12
0.27,-7.07303721939048e-05,-0.0019036084364508292,-0.00033105668514460987,1.4894998629727844e-10,-0.0003315329072263247,6.192908723785929e-12
0.272,3.3220339701630815e-05,-0.0007092740416377166,-0.00033105668487538203,1.346139092905085e-10,-0.0003315329072153916,5.466551429237061e-12
0.274,0.0001420402899927995,0.0011223439842882766,-0.00033105668463206673,1.2165764512597576e-10,-0.00033153290720574086,4.8253875297269326e-12
0.276,0.00023535660330306098,0.0012437711207073953,-0.00033105668441216993,1.099483901448617e-10,-0.000331532907197222,4.259424815343569e-12
0.278,0.0001737663657686749,-0.00022190272554602694,-0.0003310566842134377,9.936612272026965e-11,-0.0003315329071897023,3.759843048003087e-12
0.28,0.0005901135174191445,-0.00048483020655815297,-0.0003310566840338329,8.980237301747451e-11,-0.0003315329071830646,3.3188565025714358e-12
0.28200000000000003,-0.0002639023277573089,0.002328278433009303,-0.0003310566838715147,8.115911116178197e-11,-0.0003315329071772054,2.929592630338877e-12
0.28400000000000003,-0.00015717937092576357,0.0010453878206316285,-0.0003310566837248192,7.334774241755021e-11,-0.00033153290717203345,2.5859849538797972e-12
0.28600000000000003,0.00025740343774990015,-0.0005153665495224802,-0.0003310566835922428,6.62881990788078e-11,-0.0003315329071674681,2.2826785241192902e-12
0.28800000000000003,2.448361499461203e-06,-0.001795205679486482,-0.00033105668347242653,5.99081197632097e-11,-0.0003315329071634382,2.0149464662034625e-12
0.29,0.00015834271991382792,-0.0015439028646611185,-0.00033105668336414233,5.414210769697118e-11,-0.000331532907159881,1.7786163135837385e-12
0.292,2.3453195906078385e-05,-0.00045451917544323694,-0.00033105668326628023,4.893106038808806e-11,-0.000331532907156741,1.5700049822697229e-12
0.294,-0.00017391396857042478,0.0011607042919173753,-0.0003310566831778371,4.422156381689329e-11,-0.0003315329071539693,1.3858613718577607e-12
0.296,4.64337224929903e-06,-0.0012980571566246922,-0.0003310566830979064,3.996534493431151e-11,-0.0003315329071515227,1.2233156988017239e-12
0.298,-2.4517019955990693e-05,-0.0007074397266302682,-0.00033105668302566883,3.611877685583643e-11,-0.000331532907149363,1.079834772311083e-12
0.3,-3.774078587187295e-05,-0.0021991088602393532,-0.000331056682960384,3.264243167939467e-11,-0.00033153290714745665,9.531825158741152e-13
0.302,0.00015476318565517077,0.0003208229410107066,-0.0003310566829013826,2.950067634341194e-11,-0.00033153290714577386,8.413851191544767e-13
0.304,-0.00018078714688528737,-0.0017186799828622001,-0.00033105668284806,2.6661307382565802e-11,-0.00033153290714428845,7.427002771713531e-13
0.306,-0.0003109739817927405,0.0014000147550036865,-0.0003310566827998695,2.4095220837416446e-11,-0.00033153290714297727,6.555900373716156e-13
0.308,-7.448485966044395e-05,0.0014089059932355815,-0.0003310566827563173,2.1776113934439568e-11,-0.0003315329071418199,5.786968314295578e-13
0.31,-0.00011801244204059305,-0.0023749164270954683,-0.00033105668271695684,1.9680215478636718e-11,-0.00033153290714079824,5.10822318242125e-13
0.312,0.00018958591647419223,-0.0010641753318025586,-0.00033105668268138477,1.778604219520677e-11,-0.0003315329071398964,4.5090870839859064e-13
0.314,2.6491575606096093e-05,0.0005240887823303896,-0.0003310566826492364,1.6074178522743965e-11,-0.0003315329071391004,3.9802227907613483e-13
0.316,-0.00034552669889290283,-0.0008080519017210538,-0.0003310566826201822,1.4527077600809637e-11,-0.0003315329071383977,3.51338822449444e-13
0.318,-0.00026944036248166103,-0.002873136359976732,-0.00033105668259392445,1.3128881411970277e-11,-0.00033153290713777743,3.1013080083527225e-13
0.32,0.0003436274326882296,0.0001806128409861692,-0.0003310566825701939,1.1865258234730714e-11,-0.0003315329071372299,2.7375600839149316e-13
0.322,-4.143093195000285e-05,-0.0005377697408552553,-0.00033105668254874743,1.0723255741230527e-11,-0.00033153290713674663,2.4164756266904725e-13
0.324,-0.0004322668411825288,0.0032494047497679114,-0.0003310566825293651,9.691168233932934e-12,-0.00033153290713632,2.133050700402661e-13
0.326,-0.00027722006761231376,0.006066081255609421,-0.00033105668251184824,8.758416660462238e-12,-0.0003315329071359434,1.8828682732131203e-13
0.328,-4.8211005632242505e-05,0.002103802822550613,-0.00033105668249601737,7.915440176723832e-12,-0.000331532907135611,1.6620293805502715e-13
0.33,-0.00010292576380201428,-0.0004976478310524837,-0.0003310566824817102,7.153598146812434e-12,-0.00033153290713531754,1.4670923617499674e-13
0.332,-0.0001355879825617893,-0.0003453211140859148,-0.00033105668246878004,6.465081575192826e-12,-0.0003315329071350585,1.2950192235425373e-13
0.334,4.042791148626799e-05,-0.002159141089931193,-0.0003310566824570944,5.842833063319634e-12,-0.0003315329071348299,1.1431282944887527e-13
0.336,5.386721727322721e-05,-0.0030396055789293427,-0.00033105668244653346,5.280474470239439e-12,-0.0003315329071346281,1.0090524325084214e-13
0.338,0.0002941409668012379,-0.002612969531307106,-0.00033105668243698895,4.772241535685497e-12,-0.00033153290713444996,8.907021341874243e-14
0.34,1.554281695247578e-05,0.0028523538071773876,-0.0003310566824283631,4.312924795541941e-12,-0.0003315329071342927,7.86232970940696e-14
0.342,-0.00012568971264587326,0.000765552827396995,-0.00033105668242056747,3.8978161840520825e-12,-0.0003315329071341539,6.940168445404866e-14
0.34400000000000003,-0.00038876957931309973,-0.001613215116662401,-0.00033105668241352216,3.5226607754354e-12,-0.0003315329071340314,6.126166140420797e-14
0.34600000000000003,0.0001321805005054585,-0.0007463908504987351,-0.0003310566824071549,3.1836131702575234e-12,-0.00033153290713392326,5.4076369868064306e-14
0.34800000000000003,0.00011396138387064041,-0.002904203172645262,-0.0003310566824014005,2.8771980795069392e-12,-0.0003315329071338278,4.773383076918692e-14
0.35000000000000003,-0.0002095421528548665,0.00037979860698193296,-0.00033105668239619997,2.6002747023592658e-12,-0.0003315329071337435,4.213519889483175e-14
0.352,-0.00011282397365701345,0.0017057967905454979,-0.00033105668239149995,2.350004532495817e-12,-0.0003315329071336691,3.719322244409239e-14
0.354,-8.282071367461043e-05,-0.00029925471509473515,-0.0003310566823872523,2.123822262986377e-12,-0.0003315329071336035,3.283088325341727e-14
0.356,-2.194534860469141e-05,0.0013640679736174784,-0.0003310566823834135,1.9194094915068446e-12,-0.0003315329071335455,2.8980196508106504e-14
0.358,-4.815200192060994e-05,-0.0029010049848932065,-0.00033105668237994415,1.7346709563662743e-12,-0.00033153290713349435,2.5581151233908723e-14
0.36,0.00012059917145403175,-0.0015318798983339414,-0.00033105668237680874,1.567713059759012e-12,-0.0003315329071334492,2.2580775056824014e-14
0.362,-0.00013515081238925982,0.0017403887092836844,-0.00033105668237397507,1.4168244581020222e-12,-0.00033153290713340935,1.993230865587497e-14
0.364,-9.74371576783505e-05,0.00395850334191094,-0.00033105668237141413,1.2804585205054452e-12,-0.00033153290713337416,1.7594477043116524e-14
0.366,-0.00019246983376133503,0.0004732003989946839,-0.0003310566823690997,1.157217475573062e-12,-0.0003315329071333431,1.553084631415795e-14
0.368,-0.00015130301504903687,0.0007184473578604093,-0.000331056682367008,1.045838084034988e-12,-0.00033153290713331567,1.3709255844484498e-14
0.37,-0.00021948994971379384,0.0016152772063575949,-0.0003310566823651176,9.451786903549213e-13,-0.0003315329071332915,1.2101317082650064e-14
0.372,9.661911493901938e-06,0.0050861445426594355,-0.0003310566823634092,8.542075205889681e-13,-0.00033153290713327014,1.068197112929034e-14
0.374,-0.0001808627789871208,-0.002917574604320964,-0.00033105668236186524,7.719921065473408e-13,-0.00033153290713325127,9.429098207052732e-15
0.376,0.00044959867118468227,0.00012279516421762805,-0.00033105668236046987,6.976897278549875e-13,-0.00033153290713323463,8.32317293523257e-15
0.378,0.0003185783196418972,-0.0002489191592607128,-0.0003310566823592088,6.305387739408399e-13,-0.00033153290713321994,7.346960036747929e-15
0.38,7.352339970267311e-05,0.0001143092068248178,-0.00033105668235806907,5.69850937414766e-13,-0.000331532907133207,6.485245735202647e-15
0.382,0.0004136568686151921,0.0010841000152465015,-0.0003310566823570391,5.150041588131665e-13,-0.00033153290713319554,5.724600655998794e-15
0.384,3.5169407514524324e-05,0.0013635532672466992,-0.0003310566823561082,4.654362503957944e-13,-0.00033153290713318546,5.05317053643424e-15
0.386,-0.00033607875575035993,-0.002908105794721792,-0.0003310566823552669,4.2063913363675586e-13,-0.0003315329071331765,4.460491483109749e-15
0.388,0.00020400479029330831,0.00010014865841841962,-0.0003310566823545066,3.801536313431064e-13,-0.00033153290713316865,3.937326897527224e-15
0.39,-0.000159639226632065,-0.004193677996647151,-0.0003310566823538195,3.435647610194736e-13,-0.0003315329071331617,3.4755235284483393e-15
