time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.056,0.017759634653630188,0.704029244098911,0.03806806190949424,1.3536938608794735,0.01644354801580991,0.6808115830573329
0.058,0.018821471953643847,0.7364242442362575,0.04087860024955884,1.4052691700323023,0.0178680281945704,0.7122400893802433
0.06,0.020857294211185384,0.7719702318748418,0.04379217556672837,1.4567876585847626,0.019355604508489894,0.7437881569597469
0.062,0.0219351950795254,0.8031966092395312,0.04680861081556696,1.5082176244192966,0.020906476403409723,0.775435947459914
0.064,0.023823998110517594,0.8351313029980572,0.04992766512184251,1.5595271531377735,0.022520803137952343,0.8071633672713093
0.066,0.025256809188996407,0.8689229859163135,0.05314903343155452,1.6106841548560042,0.024198703317240444,0.8389500896440508
0.068,0.027076469962180133,0.901214746103824,0.056472346233946036,1.661656401195758,0.025940254471434835,0.870775577097196
0.07,0.029329891645959817,0.9355502496622006,0.05989716935881018,1.7124115624320728,0.027745492679592382,0.9026191040787734
0.07200000000000001,0.03098092614061845,0.9740566062387632,0.06342300384831714,1.76291724475348,0.029614412239293352,0.9344597798504846
0.074,0.03301006826801355,1.0070024864829386,0.06704928590350237,1.8131410275926159,0.03154696538243504,0.9662765715708418
0.076,0.03499409677339069,1.0357770229183139,0.07077538690547161,1.8630505009846186,0.0335430620375356,0.9980483275502787
0.078,0.03697851545404279,1.073029960143925,0.07460061351129293,1.9126133029106642,0.03560256963883874,1.0297538006515703
0.08,0.03934371322847477,1.1002590191447843,0.07852420782446096,1.9617971565840138,0.037725312982456204,1.061371671808731
0.082,0.04146495466962209,1.1368046259009355,0.08254534763973295,2.0105699076360004,0.03991107412973105,1.0928805736374227
0.084,0.04389545230869411,1.1681472271440652,0.08666314676205195,2.058899561159499,0.04215959235795065,1.1242591141097986
0.08600000000000001,0.046533609569365156,1.202943003147415,0.0908766553991871,2.1067543185675803,0.04447056415848391,1.1554859002666302
0.088,0.0490529204686578,1.2336031577041928,0.09518486062763762,2.154102614225256,0.046843643282362964,1.1865395619395274
0.09,0.05159085863152276,1.26669596144987,0.09958668693126259,2.2009131518124865,0.049278440833275046,1.2173987754560405
0.092,0.054608207277624686,1.2990876364454147,0.10408099681201642,2.2471549403769164,0.05177452540787597,1.2480422873004609
0.094,0.056574363662981894,1.3300616944516346,0.10866659147208675,2.292797330035166,0.054331423283282325,1.2784489377031774
0.096,0.059476210429800155,1.3607254783360312,0.11334221156665056,2.3378100472819012,0.056948618651545393,1.308597684131536
0.098,0.06199729617118112,1.3890301644069345,0.11810653802638327,2.3821632298663533,0.0596255539008559,1.3384676246552556
0.1,0.06492644944335352,1.4185057146274103,0.12295819294877618,2.425827461196454,0.062361629943175095,1.3680380211595986
0.10200000000000001,0.06770935001288475,1.4503049826790224,0.12789574055723876,2.4687738042312897,0.06515620658793445,1.3972883223796717
0.10400000000000001,0.07100705452906682,1.4782799238787157,0.1329176882268851,2.5109738348231665,0.06800860296139331,1.4261981867294322
0.106,0.07379566292474107,1.510836466282199,0.1380224875758275,2.5523996744711988,0.07091809797119174,1.4547475048992144
0.108,0.07688761815053188,1.5419636778282775,0.14320853562072555,2.5930240224490224,0.07388393081558345,1.4829164221958533
0.11,0.07990433300801401,1.567663189359213,0.1484741759952654,2.632820187269931,0.07690530153678302,1.510685360599781
0.112,0.08363024198732509,1.5929898638730702,0.15381770023017244,2.67176211745351,0.0799813716178106,1.5380350405137933
0.114,0.08643991074054569,1.62477870011198,0.1592373490932897,2.7098244315586317,0.08311126462216768,1.5649465021785378
0.116,0.08977689677886506,1.6478402399410765,0.16473131398818674,2.7469824474485156,0.086294066875628,1.5914011267301607
0.11800000000000001,0.09321679060764052,1.6737859321938957,0.17029773840969564,2.783212210754451,0.08952882818937992,1.6173806568759548
0.12,0.09638172387110493,1.7051748229464443,0.17593471945470698,2.8184905225056744,0.09281456262370852,1.6428672171642968
0.122,0.10005234261793493,1.7280648591241738,0.18164030938649472,2.8527949658938763,0.09615024929135976,1.6678433338256202
0.124,0.10359129555561136,1.75289020971156,0.1874125172507783,2.8861039321417796,0.0995348331996831,1.6922919541616688
0.126,0.10699287627258179,1.7786253454340375,0.19324931054167085,2.91839664544628,0.10296722613060469,1.7161964654607922
0.128,0.11079217982547576,1.7991728633625816,0.19914861691560623,2.949653186967686,0.10644630755743988,1.7395407134175904
0.13,0.11433789631355327,1.8207800862562313,0.20510832595128162,2.979854517837695,0.10997092559751144,1.7623090200357803
0.132,0.11796507502058536,1.8455004297044713,0.21112629095360136,3.0089825011598728,0.11353989799949896,1.7844862009937557
0.134,0.12218631593172233,1.867668409992857,0.21720033079955645,3.037019922977548,0.11715201316440481,1.8060575824529286
0.136,0.1255953845542138,1.8870671452167016,0.22332823182392691,3.06395051218523,0.12080603119898396,1.827009017289575
0.138,0.12921804044367163,1.9067899314574401,0.22950774974264865,3.089758959360864,0.12450068500044711,1.8473269007315791
0.14,0.13349318935276067,1.9232839625451343,0.2357366116116436,3.1144309344974777,0.1282346813712114,1.8669981853821453
0.14200000000000002,0.13688901885535457,1.949539297862611,0.24201251781887168,3.137953103614037,0.13200670216243793,1.8860103956132592
0.14400000000000002,0.14096079491620125,1.9660617548349641,0.2483331441073249,3.1603131442266132,0.13581540544506274,1.904351641312398
0.146,0.14490879659481398,1.9808561126530897,0.25469614362664944,3.1814997596622776,0.13965942670699621,1.9220106309667357
0.148,0.14909711083642943,1.9989954889969619,0.26109914901104836,3.201502692199457,0.14353738007513592,1.9389766840698524
0.15,0.15283881520977605,2.0118108223314732,0.26753977448108807,3.220312735019848,0.14744785956080939,1.9552397428367299
0.152,0.15678739829095412,2.028446509625999,0.27401561796700474,3.237921742958332,0.1513894403272366,1.9707903832136182
0.154,0.16132187723438124,2.04407613012127,0.2805242632510822,3.2543226420387303,0.15536067997757694,1.985619825170162
0.156,0.16551792307163654,2.0579117577634487,0.28706328212665144,3.2695094377846248,0.15936011986210094,1.9997199422620033
0.158,0.1693603523126812,2.074347725541145,0.2936302365712432,3.2834772222958715,0.1633862864030068,2.013083270452918
0.16,0.17342285767392437,2.0868722945232134,0.3002226809314089,3.2962221800828666,0.16743769243537956,2.0257030161863883
0.162,0.17795618456648102,2.0948956271296066,0.306838164116713,3.3077415926520346,0.17151283856277433,2.0375730636973852
0.164,0.182099528109259,2.103889599949259,0.3134742318003879,3.31803384183745,0.17561021452588632,2.048687981555998
0.166,0.18646049952230034,2.1163753995086303,0.3201284286241378,3.327098411874949,0.1797283005827572,2.0590430284354415
0.168,0.19063475536877578,2.1244533464460518,0.32679830040457086,3.334935890216517,0.18386556889895292,2.0686341580978542
0.17,0.1948788974930725,2.131521693426658,0.33348139633873924,3.3415479670842023,0.18802048494613732,2.0774580235922055
0.17200000000000001,0.19916097222184054,2.1368778853493997,0.3401752712062677,3.346937433764239,0.1921915089074564,2.085511980659535
0.17400000000000002,0.2034984652515774,2.1475916899321024,0.34687748756555475,3.3511081796435165,0.19637709708813972,2.092794090341654
0.176,0.20781171994373734,2.153265955410904,0.3535856179415387,3.35406518799198,0.20057570332972044,2.099303120790365
0.178,0.2118708454361713,2.157641828640963,0.36029724700253063,3.355814530495974,0.20478578042627074,2.1050385482751577
0.18,0.21623692029728442,2.1614440813638858,0.3670099737236286,3.356363360548993,0.2090057815410473,2.1100005573882807
0.182,0.22046754108627425,2.1687413379924294,0.37372141353424404,3.3557199053077156,0.21323416162194128,2.1141900404469967
0.184,0.22496248485227,2.1666808916382894,0.3804292004472893,3.3538934565226244,0.21746937881412878,2.117608596093755
0.186,0.2292993424293536,2.16963621472988,0.38713098916759714,3.350894360153919,0.22170989586832068,2.120258527095943
0.188,0.23344095004518867,2.1703515723726254,0.3938244571771668,3.3467340047848233,0.22595418154301627,2.1221428373477935
0.19,0.23771707136233983,2.1720061269752353,0.40050730679485835,3.3414248088457756,0.23020071199917214,2.123265228077937
0.192,0.24249427905754445,2.1708361484145473,0.40717726720818703,3.3349802066643446,0.23444797218570618,2.1236300932670167
0.194,0.24711406065326602,2.172527962271185,0.41383209647490116,3.3274146333570718,0.23869445721426752,2.123242514280675
0.196,0.25098170836433314,2.167254540772341,0.4204695834920627,3.3187435085807717,0.2429386737217158,2.1221082537241305
0.198,0.2550353612659462,2.1680922122804134,0.42708754993038694,3.308983219162122,0.24717914121876672,2.120233748525463
0.2,0.2594415877012345,2.163653306533737,0.4336838521316383,3.298151100625672,0.2514143934232779,2.1176261022556018
0.202,0.26383136329530577,2.160254106421209,0.4402563829669216,3.2862654176416632,0.2556429795766657,2.1142930766938925
0.20400000000000001,0.2679718911079337,2.152627221307338,0.44680307365375416,3.273345343416285,0.25986346574196373,2.110243082648997
0.20600000000000002,0.2723773355039263,2.1483886897063544,0.4533218955298506,3.2594109380482217,0.26407443608205516,2.105485170045713
0.20800000000000002,0.276907448465215,2.14309530412836,0.45981086178160363,3.244483125876513,0.2682744941166335,2.1000290172891667
0.21,0.2813221390424309,2.133265383347521,0.46626802912529547,3.2285836718459273,0.27246226395647083,2.093884919918651
0.212,0.2854965573817809,2.1270007751983924,0.4726914994391298,3.2117351569171593,0.27663639151359926,2.0870637785642
0.214,0.2895855115566852,2.118911931978252,0.47907942134423037,3.1939609525502712,0.2807955456860388,2.079577086219791
0.216,0.2937343835152229,2.1117022591694066,0.4854299917328121,3.1752851942908564,0.2849384195157345,2.0714369148478555
0.218,0.2981035600719453,2.1035593006746933,0.49174145724179097,3.1557327544894296,0.2890637313183956,2.0626559013305434
0.22,0.3024816819943176,2.0901010584847257,0.49801211567016207,3.1353292141855555,0.29317022578396346,2.0532472327839377
0.222,0.30633844703042223,2.083257808075961,0.5042403173385404,3.1141008341891703,0.29725667504646774,2.04322463125215
0.224,0.31002486679390084,2.0691598559381346,0.5104244663893254,3.0920745253924844,0.30132187972206564,2.03260233779894
0.226,0.3143480689591995,2.0597744731467156,0.5165630220260188,3.0692778183467313,0.30536466991409605,2.021395096015191
0.228,0.3184450518602303,2.04422183969,0.5226544996902965,3.045738832138872,0.30938390618401856,2.009618134961247
0.23,0.32285396680419787,2.033755019995083,0.5286974721755049,3.021486242604169,0.3133784804871461,1.9972871515637725
0.232,0.3269997344534816,2.0159555091614663,0.5346905706753275,2.9965492499113027,0.31734731707212094,1.984418292487404
0.234,0.33097293405241884,2.0090154104898046,0.5406324857664424,2.9709575455574253,0.32128937334312513,1.9710281355020944
0.23600000000000002,0.3349184902782512,1.993176909745757,0.5465219683240649,2.9447412788112253,0.3252036406838603,1.9571336703675999
0.23800000000000002,0.3387472892869595,1.9787427254565844,0.5523578303693503,2.917931022642699,0.3290891452423746,1.9427522792571388
0.24,0.34268012566151806,1.9599394033254267,0.5581389458477082,2.890557739178928,0.3329449486758601,1.927901716742765
0.242,0.34654149706674264,1.9445484036136191,0.5638642513371596,2.862652744725691,0.3367701488545911,1.9126000893655093
0.244,0.3502899012663815,1.929461564979084,0.56953274668595,2.834247674395244,0.34056388052421877,1.896865834813817
0.246,0.3543330290217219,1.912664705097824,0.5751434955787121,2.8053744463810517,0.34432531592568727,1.8807177007342604
0.248,0.35794489680587865,1.8960327431835928,0.5806956260305535,2.7760652259206533,0.3480536653720851,1.8641747231989254
0.25,0.3612558859803154,1.881475548489318,0.5861883308085298,2.7463523889882064,0.3517481777817936,1.8472562048542667
0.252,0.3652470127512771,1.860141818383878,0.591620867780047,2.716268485758559,0.3554081411673468,1.8299816927765915
0.254,0.36925940878909935,1.8436262504217744,0.5969925601878169,2.685846203884962,0.3590328830794661,1.8123709560596681
0.256,0.3728898494851368,1.8266568294869185,0.6023027968510823,2.655118331632741,0.36262177100578663,1.7944439631602618
0.258,0.37659459020442115,1.8076315432334216,0.6075510322929052,2.624117720911421,0.366174212723842,1.7762208590276802
0.26,0.3795489883033725,1.7874896350859246,0.6127367867934009,2.592877250247895,0.3696896566079293,1.7577219420436558
0.262,0.38343114702308523,1.769378302426448,0.6178596463688876,2.561429787743313,0.37316759188952753,1.7389676407991106
0.264,0.38728397149181965,1.7494646328956356,0.6229192626770003,2.5298081540563637,0.3766075488709966,1.7199784907345352
0.266,0.39070726113769044,1.7268799763718639,0.6279153528479114,2.498045085455603,0.3800090990923384,1.7007751106708713
0.268,0.39381788786905775,1.711849210477665,0.6328476992418782,2.466173196983398,0.38337185545085417,1.6813781792579081
0.27,0.39714690288390336,1.6942488574325136,0.6377161491334261,2.4342249457739182,0.38669547227358875,1.6618084113673013
0.272,0.4010587326579037,1.6754093027866863,0.642520614322561,2.4022325945674345,0.3899796453425035,1.6420865344573827
0.274,0.404449191680499,1.6522311565842274,0.6472610706734869,2.3702281754629517,0.39322411187237744,1.6222332649369609
0.276,0.40736183262815556,1.6325899091462106,0.6519375575813888,2.338243453950927,0.39642865044148806,1.6022692845553126
0.278,0.41042472357728416,1.6138048962754665,0.6565501773679239,2.306309893267499,0.39959308087517914,1.5822152168455368
0.28,0.41374911998083475,1.5910981058299922,0.6610990946061465,2.2744586191112854,0.4027172640824759,1.5620916036483734
0.28200000000000003,0.4170485358049528,1.5720607278852645,0.6655845353756732,2.24272038476338,0.4058011018459629,1.5419188817435043
0.28400000000000003,0.4199201133260537,1.5517571043187512,0.6700067864489746,2.2111255366507168,0.4088445365651934,1.5217173596152198
0.28600000000000003,0.42285400410060997,1.5301899117425906,0.6743661944097595,2.1797039803924587,0.41184755095395176,1.5015071943791871
0.28800000000000003,0.4261148863198942,1.5108134007549034,0.6786631647044965,2.1484851473685067,0.4148101676917455,1.481308368896862
0.29,0.429017809578749,1.492619130383993,0.6828981606281938,2.117497961848622,0.41773244902995327,1.4611406691038755
0.292,0.4317534049625624,1.4749358073670957,0.6870717022456337,2.0867708087200065,0.4206144963531102,1.4410236615784746
0.294,0.4349609439149162,1.4546034211505137,0.6911843652493348,2.056331501850501,0.4234564496958618,1.4209766713758198
0.296,0.43799104477063366,1.4368088904800174,0.6952367797555824,2.0262072531238133,0.4262584872161691,1.4010187601536384
0.298,0.44110637059331487,1.4148861685307594,0.6992296290399472,1.9964246421824319,0.42902082462539787,1.3811687046143903
0.3,0.44340770832432497,1.3947207498261796,0.7031636482137733,1.9670095869130417,0.4317437145759754,1.3614449752887423
0.302,0.44620211777014956,1.3758982719449797,0.7070396228431901,1.9379873147084234,0.4344274460073449,1.3418657156847504
0.304,0.4485695158040521,1.3597641593220282,0.7108583875122679,1.9093823345389054,0.4370723434509984,1.3224487218267296
0.306,0.4519559072077179,1.3416744606780515,0.7146208243319989,1.8812184098655103,0.439678766295413,1.303211422207337
0.308,0.45424178742793836,1.3212397240184106,0.7183278613968509,1.8535185324259682,0.44224710801176487,1.2841708581759228
0.31,0.4564960811555783,1.306839300049548,0.7219804711906984,1.8263048969237583,0.44477779534133627,1.2653436647856964
0.312,0.4593531475173323,1.286792377396076,0.7255796689439971,1.7995988766492996,0.4472712874455797,1.2467460521217262
0.314,0.46171424008498435,1.2655943855081448,0.7291265109441197,1.7734210000613393,0.4497280750198422,1.2283937871312383
0.316,0.46411400557539256,1.2505543819116507,0.7326220928008307,1.7477909283554753,0.45214867937179637,1.2103021759771002
0.318,0.4670812489367094,1.231381501811589,0.7360675476689219,1.7227274340456165,0.45453365146566593,1.1924860469347698
0.32,0.46932605963871094,1.215388957544351,0.739464044430088,1.6982483805830102,0.4568835709333707,1.1749597338523652
0.322,0.4720287800051025,1.1962179148939507,0.7428127858361605,1.674370703036275,0.4591990450537564,1.157737060192864
0.324,0.4741180387610338,1.1837102960376924,0.7461150066158698,1.651110389854651,0.46148070770110994,1.1408313236767624
0.326,0.47642317422347563,1.167683135702176,0.7493719715473407,1.6284824657354309,0.4637292182641956,1.1242552815428404
0.328,0.4789316853797853,1.1496283930997417,0.7525849734985712,1.6065009756152642,0.4659452605370835,1.108021136443961
0.33,0.48092399342197967,1.1371946294534583,0.7557553314381786,1.585178969803728,0.46812954158307174,1.0921405229941026
0.332,0.4833267420548243,1.121024948160945,0.7588843884187311,1.5645284902762429,0.4702827905730359,1.0766244949820705
0.334,0.48580773859169296,1.1085363585116426,0.7619735095350152,1.5445605581420767,0.47240575759956904,1.061483513266567
0.336,0.48762454943371886,1.0913578290835675,0.7650240798596188,1.5252851623018215,0.47449921246830207,1.0467274343665138
0.338,0.4896834999023634,1.0793499238957345,0.7680375023582335,1.5067112493073627,0.4765639434678215,1.0323654997597176
0.34,0.4920312822116033,1.0706560972505215,0.7710151957871054,1.4888467144359656,0.4786007561196258,1.0184063259021552
0.342,0.494561416874436,1.0569239353387851,0.7739585925750828,1.4716983939887156,0.48061047190958445,1.0048578949793232
0.34400000000000003,0.4960273576009816,1.0407541317128015,0.7768691366927271,1.455272058822125,0.48259392700238496,0.9917275464002531
0.34600000000000003,0.4981933617205557,1.0320241024383803,0.7797482815109676,1.4395724091203093,0.4845519709404728,0.9790219690439373
0.34800000000000003,0.5005951123246908,1.0218600520404983,0.782597487651795,1.4246030704136972,0.4864854653290069,0.966747194267045
0.35000000000000003,0.5021240853146455,1.0124871977885268,0.7854182208334927,1.4103665908488077,0.4883952825083687,0.9549085896809272
0.352,0.504370152560174,0.9951239471786603,0.7882119497129171,1.3968644397121828,0.4902823042157788,0.9435108537050266
0.354,0.5065006166314447,0.9928424448700847,0.7909801437273373,1.3840970072101182,0.4921474202375846,0.9325580109029123
0.356,0.5083796510204583,0.9819438738489576,0.7937242709383461,1.37206360550439,0.4939915270537971,0.922053408106255
0.358,0.5102673703646166,0.9686111140313741,0.7964457958803516,1.3607624710027255,0.49581552647645943,0.9119997113311544
0.36,0.5121904246203789,0.9632344644110571,0.7991461774161542,1.3501907679013208,0.49762032428344005,0.9023989034903143
0.362,0.5140380532065458,0.9543966492814489,0.8018268666021048,1.3403445929752633,0.49940682884924736,0.8932522829036456
0.364,0.5156558031388833,0.9432912531769426,0.8044893045653273,1.3312189816112838,0.5011759497744652,0.8845604626089558
0.366,0.5179192295773709,0.9418206262088652,0.807134920395479,1.3228079150758245,0.5029285965154121,0.876323370473464
0.368,0.5196883420063484,0.9308492649565983,0.809765129053499,1.31510432900999,0.504665677015624,0.8685402501059533
0.37,0.5214738780030529,0.9248548385829654,0.812381329299782,1.3081001231415332,0.506388096340761,0.8612096625684561
0.372,0.5235086417087293,0.9195347547098823,0.8149849016441872,1.3017861722026267,0.5080967553185318,0.8543294888854409
0.374,0.5252465002211134,0.9152065388793156,0.8175772063202688,1.2961523380407762,0.5097925491852269,0.8478969333475521
0.376,0.5270783732323727,0.9124473399162754,0.8201595812860865,1.2911874829088632,0.5114763662404389,0.8419085276060407
0.378,0.5286369616215807,0.9015734515301614,0.8227333402539243,1.2868794839189415,0.5131490865115451,0.8363601355531097
0.38,0.53062271663094,0.9025075440842066,0.8252997707512104,1.283215248643072,0.5148115804295101,0.831246958982494
0.382,0.5325509079796737,0.9004621312147827,0.8278601322148967,1.2801807318431568,0.5164647075175576,0.8265635440236953
0.384,0.5342246007594291,0.8926973033852601,0.8304156541215176,1.277760953310438,0.5181093150942424,0.8223037883424006
0.386,0.5363170180486874,0.8886274328582741,0.8329675341551057,1.2759400167940358,0.5197462369924398,0.8184609490987311
0.388,0.5377497862549631,0.8886299806757172,0.835516936415099,1.274701129996662,0.521376292295748,0.8150276516540931
0.39,0.5394528506203301,0.8856721872998544,0.8380649896663278,1.2740266256143986,0.5230002840937811,0.8119958990165417
0.392,0.5414454532321289,0.8874737688607022,0.8406127856331203,1.2738979833962385,0.5246189982578086,0.8093570820137166
0.394,0.5432006193976504,0.8812438590665411,0.843161377339516,1.2742958531979065,0.5262332022381717,0.8071019901815699
0.396,0.5448266259941582,0.8827441564334452,0.8457117774975227,1.2752000790033322,0.5278436438848843,0.8052208233562826
0.398,0.5463953485473461,0.8832575653219551,0.8482649569452948,1.276589723886031,0.5294510502927962,0.8037032039559545
0.4,0.5482368864419979,0.8849375982299983,0.8508218431370579,1.2784430958815687,0.5310561266726719,0.802538189937858
0.402,0.5498497481902667,0.8773306397081935,0.8533833186865404,1.2807377747412294,0.5326595552495044,0.8017142884162692
0.404,0.5518528042845949,0.8824955514393357,0.8559502199656124,1.2834506395359984,0.5342619941893546,0.8012194699251255
0.406,0.5538751303440743,0.8815475326475358,0.8585233357597704,1.2865578970789835,0.5358640765559727,0.8010411833090174
0.40800000000000003,0.555537019021925,0.8797982154340085,0.8611034059820373,1.2900351111334605,0.5374664092984233,0.8011663712253
0.41000000000000003,0.5574748735479568,0.8851342581983364,0.8636911204467829,1.2938572323728192,0.539069572270902,0.8015814862394
0.41200000000000003,0.5589823582538594,0.888652870149615,0.8662871177048985,1.2979986290578216,0.5406741172858914,0.8022725074947171
0.41400000000000003,0.5604358829903482,0.8861562324855328,0.86889198394169,1.302433118395756,0.5422805672017671,0.8032249579378508
0.41600000000000004,0.5627942042888505,0.8850975516080428,0.8715062519387805,1.3071339985452848,0.5438894150459256,0.8044239220792458
0.418,0.5642657871491158,0.8892139691497077,0.8741304001012405,1.312074081230037,0.5455011231744631,0.8058540642687342
0.42,0.56608919282475,0.8943814591521865,0.8767648515510872,1.3172257249233,0.5471161224693928,0.8074996474648531
0.422,0.5673939879692812,0.8980449222766913,0.8794099732882181,1.3225608685654962,0.5487348115743453,0.8093445524762551
0.424,0.5696968112883967,0.8960110317884287,0.8820660754197692,1.3280510657755302,0.5503575561696513,0.811372297652977
0.426,0.5715188489228709,0.9031645230635867,0.8847334104588023,1.3336675195165069,0.551984688287661,0.8135660590048195
0.428,0.5734015435378879,0.9027911853178106,0.8874121726931539,1.339381117175807,0.5536165056691082,0.8159086907235945
0.43,0.5750960872957467,0.9048391229966674,0.8901024976251919,1.3451624660190251,0.5552532711612793,0.8183827460855327
0.432,0.57693257400711,0.9110842892692192,0.8928044614831456,1.350981928976843,0.5568952121586987,0.8209704987097053
0.434,0.5787928768238411,0.9122837066101201,0.8955180808045927,1.3568096607235267,0.5585425200869946,0.8236539641479024
0.436,0.5804037154761459,0.9150079474276823,0.8982433120926036,1.3626156440054005,0.5601953499305566,0.8264149217810298
0.438,0.582467295005714,0.9179848091349073,0.9009800515449583,1.368369726177359,0.5618538198045501,0.8292349369967313
0.44,0.5839932643384427,0.9228409821572524,0.9037281348567688,1.3740416559052417,0.5635180105717953,0.8320953836226186
0.442,0.5862809007266224,0.9264762553455343,0.9064873370967522,1.3796011199916982,0.5651879655049736,0.8349774665891968
0.444,0.5881413089472008,0.9245323484828565,0.9092573726573183,1.3850177802830324,0.5668636899945663,0.8378622447963094
0.446,0.5895531212276361,0.931842644225093,0.9120378952785472,1.3902613106144168,0.5685451513028796,0.8407306541566888
0.448,0.5918199190741786,0.9340723906878035,0.9148284981460488,1.3953014337508256,0.5702322783644597,0.8435635307899955
0.45,0.5934394394038275,0.9348088455141083,0.9176287140626109,1.4001079582810358,0.5719249616331408,0.8463416343405564
0.452,0.5957030832658602,0.9378171301678306,0.9204380156934552,1.4046508154221016,0.5736230529759245,0.8490456713918666
0.454,0.5973034821326957,0.9375347259693505,0.9232558158848387,1.4089000956918056,0.5753263656138261,0.851656318950809
0.456,0.59911731573088,0.9440882105851849,0.9260814680556523,1.4128260854067471,0.577034674109775,0.8541542479744654
0.458,0.6010494911704898,0.9456341506435689,0.9289142666615802,1.41639930296392,0.5787477144035997,0.8565201469123411
0.46,0.6032035104536341,0.9462399694032135,0.931753447731308,1.419590534863886,0.5804651838940733,0.8587347452368083
0.462,0.604718822841401,0.9473332821405634,0.9345981894741758,1.4223708714339451,0.5821867415679425,0.8607788369345851
0.464,0.6067369016742516,0.9531107560461214,0.9374476129585959,1.424711742210047,0.5839120081758067,0.8626333039321141
0.466,0.6089956783865984,0.9527755718011566,0.940300782860469,1.4265849509365802,0.5856405664546622,0.8642791394277743
0.468,0.6107278306172346,0.9546126038001436,0.9431567082807563,1.4279627101436152,0.5873719613968702,0.8656974711039733
0.47000000000000003,0.6127493619590885,0.9540891418156056,0.9460143436312796,1.4288176752616633,0.5891057005652548,0.8668695841922989
0.47200000000000003,0.6142658053056574,0.9552414299212183,0.9488725895877487,1.4291229782345423,0.5908412544539849,0.8677769443650812
0.47400000000000003,0.6163906040321792,0.9603343962241048,0.9517302941089317,1.4288522605915188,0.5925780568948388,0.868401220426914
