time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.082,0.0011575022464161957,0.03131924927097047,0.00455069262751959,0.15702424102542595,0.0017705023845041572,0.060947234955267195
0.084,0.0011129194611576181,0.030467802609507863,0.004881116588745369,0.16521198061288905,0.0018983201517088655,0.06390888360235414
0.08600000000000001,0.0012177833217422939,0.03296849185367155,0.005228422021571594,0.17365271641311278,0.002032273479919291,0.06697666410521275
0.088,0.0015233959971556058,0.03634759028918127,0.005593111453380908,0.18234471590465673,0.0021725845939050883,0.07015555699289862
0.09,0.0013578512870721763,0.037591545924835344,0.005975683431101287,0.19128598886018955,0.0023194856004242937,0.07345050325960278
0.092,0.0013697009859112937,0.03960169600673437,0.006376632120188436,0.2004743445435743,0.002473218324522429,0.07686636204906769
0.094,0.001514137353315983,0.039937949306553186,0.006796446999948506,0.20990743988003518,0.0026340340596511212,0.08040786756434617
0.096,0.0013371944686327497,0.04077128622132636,0.007235612638160387,0.21958281910594063,0.0028021932320813846,0.08407958621513176
0.098,0.0013405717372165238,0.03734906360631259,0.0076946085295922515,0.22949794571593218,0.0029779649823405067,0.0878858751295611
0.1,0.0017029147260520358,0.040998915237048336,0.008173908984971076,0.23965022768941177,0.0031616266687621727,0.09183084321083287
0.10200000000000001,0.0018850555214879627,0.04870694362856964,0.00867398305902732,0.2500370370281218,0.003353463300565084,0.0959183159014557
0.10400000000000001,0.0017772567832510186,0.044430341421070614,0.009195294508236059,0.26065572460436964,0.003553766910015993,0.10015180472545443
0.106,0.002079049959597628,0.04816990200845103,0.009738301770705357,0.2715036312346487,0.0037628358750447116,0.1045344825143592
0.108,0.0021001625131161147,0.048325417295783026,0.010303457962265374,0.28257809578000864,0.003980974205037452,0.10906916499637043
0.11,0.002376619426329893,0.05138136977832639,0.010891210884166738,0.2938764609506822,0.004208490803349915,0.11375829915623108
0.112,0.002133391768303754,0.051841687069122344,0.011502003038908346,0.30539607737080376,0.0044456987203043506,0.11860395847721796
0.114,0.0024546170047005174,0.05160738088076719,0.012136271651603206,0.3171343063474306,0.0046929144100637385,0.12360784487969399
0.116,0.002610516055579209,0.05377838728370361,0.012794448694984547,0.3290885216906705,0.004950457003855217,0.12877129689573888
0.11800000000000001,0.002867637614292365,0.057723510457520145,0.013476960916684533,0.3412561108499928,0.0052186476106277375,0.1340953033862604
0.12,0.0028095893981891734,0.05806985745749105,0.014184229867815385,0.353634475565426,0.005497808654488264,0.13958052193026327
0.122,0.002890487539851958,0.05724520921025272,0.014916671932175218,0.3662210321799168,0.005788263256295862,0.14522730090379918
0.124,0.002814546846072751,0.06403509737331044,0.01567469835561266,0.37901321171872165,0.006090334664736007,0.15103570422007215
0.126,0.0027460417992213634,0.06715665074717704,0.01645871527523514,0.39200845981123805,0.006404345740171459,0.15700553771772638
0.128,0.0029579528506365133,0.0692219460680799,0.01726912374825149,0.40520423650817455,0.006730618492676015,0.16313637625227773
0.13,0.003278173942353783,0.0716085837778612,0.01810631978031275,0.418598016030631,0.0070694736739833775,0.1694275906536811
0.132,0.0036184561406189426,0.06942260520558466,0.018970694353264796,0.432187286476022,0.007421230421678516,0.17587837384756919
0.134,0.00399220025620499,0.07793571790670326,0.01986263345226002,0.4459695494976114,0.007786205952849378,0.1824877655854311
0.136,0.0038846612691035847,0.07717803946081873,0.020782518092197597,0.4599423199687886,0.00816471530360555,0.18925467537808532
0.138,0.004026897920640216,0.07857422711980136,0.02173072434347635,0.47410312563937695,0.0085570711103409,0.19617790336767557
0.14,0.004445501048943926,0.0823704077156393,0.022707623357053733,0.48844950678869054,0.008963583428339214,0.20325615899915667
0.14200000000000002,0.004388603819392842,0.08494250966291145,0.02371358138881043,0.5029790158783473,0.009384559583256331,0.21048807745855852
0.14400000000000002,0.0044531309558913995,0.08719638664882778,0.024748959823223893,0.5176892172067319,0.009820304051116953,0.21787223393031085
0.146,0.00501602596304318,0.09282508708601933,0.025814115196356457,0.5325776865662825,0.010271118362696188,0.2254071557896176
0.148,0.005151161439239557,0.09670915679057292,0.026909399218165084,0.5476420109043126,0.010737301028475725,0.2330913328897678
0.15,0.005019914262892527,0.0997555559496511,0.028035158794140674,0.5628797879877951,0.0112191474807373,0.2409232261307875
0.152,0.0052553928661429085,0.10433797210356076,0.029191736046285374,0.5782886260723494,0.011716950029753103,0.24890127450790156
0.154,0.005509248829458878,0.10783171714350659,0.030379468333436507,0.5938661435755662,0.012230997831431029,0.25702390083896276
0.156,0.005534081669689192,0.11113351270581046,0.031598688270945974,0.6096099687547347,0.012761576864155558,0.2652895163622646
0.158,0.0063751656810937625,0.11593631597614763,0.03284972374972397,0.6255177393889968,0.013308969912920831,0.27369652438263653
0.16,0.006077607575726038,0.12271073362368,0.03413289795465583,0.641587102465929,0.013873456559174178,0.28224332312667383
0.162,0.006823938435855807,0.12412078274191954,0.03544852938240091,0.6578157138725397,0.014455313175072574,0.2909283079491972
0.164,0.0067653129589433595,0.1310025612166867,0.03679693185858223,0.6742012380906603,0.015054812921100473,0.29974987301394923
0.166,0.006730331596975935,0.13922893504241765,0.03817841455437564,0.6907413478967056,0.01567222574620671,0.3087064125531181
0.168,0.007364877511259132,0.1436582852529275,0.039593282002507196,0.7074337240657753,0.016307818389793092,0.3177963217931912
0.17,0.007518193497402311,0.15045431678665785,0.04104183411266734,0.7242760550800702,0.016961854385031633,0.32701799761927036
0.17200000000000001,0.007872508351477995,0.1555702083250218,0.042524366186350526,0.7412660368415921,0.017634594063104643,0.336369839036504
0.17400000000000002,0.008083631335079508,0.16002563054975952,0.04404116893112873,0.7584013723891019,0.01832629455805611,0.3458502474757339
0.176,0.008911106991033377,0.16834435381970317,0.04559252847436734,0.7756797716193059,0.019037209812017557,0.35545762698072236
0.178,0.009055469151645745,0.17649864933107126,0.047178726376391825,0.7930989510122444,0.019767590580630115,0.3651903843062788
0.18,0.00927708107123045,0.18307259376347665,0.04880003964311353,0.8106566333608548,0.020517684438530203,0.3750469289500432
0.182,0.009875192021178427,0.19132896034414293,0.050456740738122896,0.8283505475046841,0.021287735784801035,0.3850256731354156
0.184,0.010119097940346211,0.2001500266599693,0.05214909759425834,0.8461784280677238,0.02207798584831892,0.39512503175894187
0.186,0.010801915252378209,0.20997448112293568,0.05387737362465903,0.8641380152003447,0.022888672692943302,0.4053434223121918
0.188,0.0110780576043937,0.21633483847343973,0.05564182773330964,0.8822270543253043,0.02372003122251456,0.41567926478562905
0.19,0.011178455982092123,0.22855514748612768,0.05744271432508525,0.9004432958878059,0.024572293185634624,0.42613098156003104
0.192,0.012120538916976412,0.23591846522116328,0.05928028331530442,0.9187844951095845,0.025445687180213707,0.436696997289541
0.194,0.012527819280188961,0.24765939697578104,0.061154780138798416,0.9372484117469981,0.026340438657772365,0.44737573877932874
0.196,0.013098375469398347,0.2581908004450397,0.06306644575850462,0.9558328098531024,0.027256769927492392,0.4581656348600129
0.198,0.013374925630576335,0.2699852368869347,0.065015516673592,0.9745354575436864,0.028194900160013168,0.4690651162603881
0.2,0.013772566107397438,0.2796412253269966,0.0670022249271265,0.9933541267672509,0.029155045390972287,0.480072615479559
0.202,0.01469913820313847,0.2909807723659187,0.06902679811328431,1.012286593078907,0.030137418524290804,0.49118656665925825
0.20400000000000001,0.01557795151927177,0.30386792620680947,0.07108945938412066,1.031330635418176,0.031142229335204597,0.5024054054568956
0.20600000000000002,0.015598932747536482,0.30953179240042605,0.07319042745590201,1.0504840358906735,0.03216968447304404,0.5137275689197189
0.20800000000000002,0.016641859990699958,0.3232270001256742,0.07532991661500933,1.0697445795536562,0.03321998746376474,0.5251514953603511
0.21,0.017151869566601242,0.33961368767478256,0.07750813672342016,1.0891100542054148,0.03429333871223251,0.5366756242338845
0.212,0.01752745252071393,0.3467107124015333,0.07972529322377715,1.1085782501784975,0.03538993550426582,0.5482983960166566
0.214,0.018636541270216158,0.36432350937805863,0.08198158714405064,1.1281469601367435,0.036509972008439404,0.560018252086792
0.216,0.01929118770977289,0.3779104984778231,0.08427721510180287,1.1478139788761133,0.037653639277652536,0.5718336346065662
0.218,0.0199516702842764,0.38868555203574434,0.08661236930806147,1.1675771031292983,0.0388211252504658,0.5837429864066305
0.22,0.020902156175819194,0.40391345274060436,0.08898723757080966,1.1874341313740955,0.040012614752210046,0.5957447508721228
0.222,0.021447291796344917,0.421261819558725,0.09140200329810072,1.2073828636455306,0.04122828949587141,0.6078373718306818
0.224,0.02263346202492254,0.4356899019631847,0.09385684550080416,1.227421101351717,0.042468328082756156,0.6200192934423753
0.226,0.02334732144241089,0.4484032224608782,0.09635193879499103,1.2475466470934353,0.043732906002939255,0.6322889600915501
0.228,0.024274894374265735,0.4629879907727295,0.09888745340396587,1.267757304487422,0.04502219563550047,0.6446448162806097
0.23,0.02547375705791276,0.4784202980938859,0.10146355515995258,1.2880508779933508,0.04633636624855192,0.6570853065257215
0.232,0.026496645419747965,0.4960578556613519,0.10408040550544156,1.3084251727444975,0.047675583999060835,0.6696088752544586
0.234,0.027852309005288185,0.5081367448723934,0.10673816149420572,1.328877994382074,0.04904001193247159,0.6822139667053757
0.23600000000000002,0.028678064821413603,0.5264247930434374,0.10943697579199216,1.349407148893221,0.05042980998213063,0.6948990248295229
0.23800000000000002,0.029582496808905397,0.5395094768986882,0.11217699667689746,1.3700104424526476,0.051845134968518426,0.7076624931938977
0.24,0.03060991632509487,0.5598125608809906,0.11495836803943327,1.3906856812679063,0.0532861405982921,0.7205028148868374
0.242,0.03183414590228803,0.5745053532666689,0.11778122938228985,1.4114306714282947,0.0547529774631428,0.7334184324253534
0.244,0.032973398420338335,0.5927592293774477,0.1206457158198046,1.4322432187573715,0.056245793038471624,0.7464077876644087
0.246,0.03424052203015786,0.6022365622090948,0.12355195807714275,1.4531211286690788,0.05776473168188791,0.7594693217081411
0.248,0.03535219572169272,0.618959250896371,0.12650008248919767,1.4740622060274613,0.05930993463153397,0.7726014748230325
0.25,0.036118764683852715,0.6381608368826553,0.12949021099921762,1.4950642550099718,0.06088154000424003,0.7858026863530292
0.252,0.038346971447858764,0.6556977952553611,0.13252246115716634,1.5161250789743566,0.06247968279351325,0.7990713946366108
0.254,0.03918982750681772,0.670157185493843,0.13559694611782458,1.5372424803291118,0.06410449486736489,0.8124060369258148
0.256,0.04102750156999489,0.6888363910698856,0.13871377463863957,1.5584142604075018,0.06575610496597932,0.8258050493072158
0.258,0.042221072401685086,0.7049398911362131,0.14187305107732984,1.5796382193451324,0.06743463869922904,0.8392668666248632
0.26,0.04366237612144758,0.7232225691758062,0.14507487538925198,1.6009121559610737,0.0691402185440394,0.85278992240518
0.262,0.045241634677009625,0.7386439836009976,0.14831934312453704,1.6222338676425236,0.07087296384160705,0.8663726487838254
0.264,0.04643224007740641,0.7558684832228206,0.15160654542500304,1.643601150233005,0.07263299079447609,0.880013476434523
0.266,0.048046984666146916,0.7736978577623028,0.15493656902085123,1.665011797924092,0.0744204124634758,0.8937108344998599
0.268,0.049506027689984626,0.7879266443394659,0.15830949622715254,1.6864636031506595,0.07623533876452392,0.9074631505240573
0.27,0.05136860472105731,0.8022699708917685,0.16172540494013182,1.707954356489648,0.07807787646529935,0.9212688503877172
0.272,0.053357791335960324,0.8245811279712523,0.1651843686332565,1.7294818465623407,0.07994812918178844,0.935126358244548
0.274,0.054597526680166285,0.8399666549806624,0.16868645635313678,1.7510438599401474,0.08184619737470858,0.9490340964600733
0.276,0.056476391133089075,0.8499791244067748,0.17223173271524456,1.7726381810538885,0.08377217834581323,0.9629904855523254
0.278,0.058194751093541004,0.8718850974055609,0.1758202578994577,1.7942625921065773,0.08572616623408229,0.9769939441345296
0.28,0.05993896754096881,0.8866725401545523,0.1794520876454371,1.8159148729896943,0.08770825201180185,0.991042888859781
0.28200000000000003,0.06167977518487656,0.905303744396603,0.183127273247843,1.83759280120295,0.08971852348053728,1.0051357343677187
0.28400000000000003,0.06381627993294553,0.9231771018119951,0.18684586155139807,1.8592941517775334,0.09175706526700368,1.0192708932332009
0.28600000000000003,0.06545628773110497,0.9424267638170405,0.19060789494580374,1.8810166972028406,0.09382395881883765,1.0334467759169843
0.28800000000000003,0.0672588303281152,0.9554617278514655,0.1944134113605171,1.9027582073566813,0.09591928240027447,1.0476617907184134
0.29,0.06895277322118873,0.9762603663868723,0.19826244425939502,1.9245164494389613,0.09804311108773472,1.0619143437301215
0.292,0.07148901498781825,0.9918458414504291,0.20215502263521268,1.946289187908835,0.10019551676532422,1.0762028387947502
0.294,0.07344374658165094,1.007129486266425,0.20609117100406332,1.9680741844253287,0.1023765681202516,1.090525677463689
0.296,0.07540068851476453,1.02330790410272,0.21007090939964618,1.9898691977914282,0.10458633063816729,1.104881258957841
0.298,0.07739830856546022,1.0408275690618054,0.21409425336744944,2.011671983901633,0.10682486659842813,1.1192679801304193
0.3,0.0798566524598457,1.058740329267684,0.2181612139588354,2.0334802956929696,0.10909223506929168,1.1336842354317767
0.302,0.08169167557322882,1.073381736322937,0.22227179772503433,2.055291883099469,0.11138849190304423,1.148128416876275
0.304,0.0837592724761416,1.094657697644017,0.22642600671105453,2.077104493010097,0.11371368973106663,1.162598914011198
0.306,0.08620433538634824,1.1084979770560641,0.2306238384495148,2.0989158692301446,0.11606787795884205,1.177094113887711
0.308,0.08828430336059723,1.1230527949390807,0.23486528595440695,2.1207237524460725,0.1184511027609098,1.1916124010338738
0.31,0.09062451737082326,1.1439222927136705,0.23915033771479458,2.1425258801938076,0.12086340707576922,1.206152157429712
0.312,0.09287752964710197,1.158619221910108,0.24347897768845556,2.1643199868304936,0.12330483060073791,1.2207117624843482
0.314,0.09526376161483059,1.1761848830604589,0.24785118529547495,2.186103803509692,0.12577540978676832,1.2352895930152004
0.316,0.09737506537803231,1.1923787376275974,0.252266935411795,2.2078750581600306,0.12827517783322684,1.2498840232292519
0.318,0.09994223608544635,1.211492987712985,0.25672619836272964,2.229631475467306,0.13080416468263964,1.2644934247063973
0.32,0.10241216971255575,1.2277412228903792,0.2612289399164497,2.2513707768600284,0.1333623970154094,1.279116166384869
0.322,0.10535805303691897,1.2428108567298868,0.2657751212774465,2.2730906804984192,0.13594989824450687,1.2937506145487485
0.324,0.10745340059884395,1.2606580159657654,0.27036469907998023,2.294788901266851,0.138566688510142,1.30839513281757
0.326,0.11012750405328935,1.2751097720765783,0.27499762538151973,2.316463150769736,0.14121278467441803,1.3230480821380166
0.328,0.11280789808713504,1.297933204697555,0.2796738476561815,2.3381111373308605,0.14388820031597346,1.337707820777718
0.33,0.11528547023068111,1.3102834604788183,0.2843933087881738,2.3597305659961623,0.14659294572461576,1.3523727043211522
0.332,0.11778301958142554,1.3280948551059186,0.2891559470652537,2.3813191385399546,0.14932702789595106,1.3670410856676567
0.334,0.12043101697285892,1.3419892537818465,0.2939616961722029,2.4028745534745934,0.15209045052601416,1.381711315031554
0.336,0.12365819980754536,1.359116161569284,0.2988104851843301,2.4243945060635905,0.15488321400590296,1.3963817399443965
0.338,0.12637379200790666,1.3806757864394568,0.3037022385610065,2.4458766883381666,0.15770531541642163,1.411050705259333
0.34,0.12899798909649673,1.395408438286202,0.30863687613924096,2.4673187891172526,0.16055674852273685,1.4257165531576064
0.342,0.1321584726918475,1.4105558922502412,0.3136143131273028,2.4887184940309295,0.16343750376905122,1.4403776231571819
0.34400000000000003,0.1345045586881584,1.4248622100887187,0.31863446009839747,2.510073485547315,0.16634756827329825,1.4550322521235144
0.34600000000000003,0.13751981754546727,1.4471164293474905,0.32369722298440323,2.5313814430028896,0.16928692582186317,1.469678774282458
0.34800000000000003,0.14062482773780788,1.458832083582009,0.3288025030696758,2.5526400426362663,0.1722555568643338,1.4843155212353207
0.35000000000000003,0.143216316691776,1.4762332110487317,0.3339501969849266,2.573846957625403,0.17525343850828595,1.498940821976073
0.352,0.14643331039335816,1.493321881304075,0.3391401967011831,2.594999858128255,0.17828054451410738,1.5135530029107094
0.354,0.1494381227939634,1.5107810927639276,0.34437238952383686,2.61609641132687,0.18133684528986493,1.528150387878773
0.356,0.152388688035911,1.5265250263027428,0.3496466580867867,2.6371342814749226,0.18442230788621902,1.5427312981770422
0.358,0.15557572977072573,1.5428163316108559,0.35496288034668405,2.65811112994869,0.18753689599138978,1.5572940525853873
0.36,0.15875376104044608,1.5630645376290278,0.360320929577287,2.679024615301468,0.19068056992617938,1.5718369673948003
0.362,0.1619226901169435,1.5757310173638501,0.36572067436392985,2.6998723933214257,0.19385328663905457,1.5863583564376007
0.364,0.164650817083018,1.5926484880225489,0.37116197859811567,2.720652117092897,0.19705499970129423,1.6008565311198244
0.366,0.16781486669838896,1.6052627183537058,0.3766447014722379,2.741361437061113,0.20028565930220582,1.6153298004557959
0.368,0.17162361522625005,1.6256549676272296,0.3821686974744386,2.761998001100369,0.2035452122444156,1.6297764711048905
0.37,0.17470341190723573,1.636936143362304,0.3877338163836099,2.7825594545856274,0.20683360193923658,1.6441948474104904
0.372,0.1779719704938307,1.655062768515253,0.393339903264545,2.803043440467557,0.21015076840211885,1.6585832314411344
0.374,0.1815184747191827,1.6769486474387472,0.39898679846324697,2.823447599351004,0.2134966482481866,1.6729399230338715
0.376,0.18481127953787455,1.6868348129074033,0.4046743376024008,2.8437695695768976,0.21687117468786624,1.6872632198398156
0.378,0.18794238200083238,1.7041872447431712,0.41040235157701593,2.8640069873075826,0.22027427752261006,1.7015514173719084
0.38,0.19158143290523327,1.7178465802024305,0.4161706665502471,2.8841574866155866,0.22370588314071985,1.7158028090548927
0.382,0.19511194744018795,1.7336405975141445,0.4219791039493987,2.904218699575809,0.22716591451327484,1.7300156862774985
0.384,0.19881445040990364,1.7538015824657045,0.427827480462121,2.9241882563611403,0.23065429119016853,1.7441883384468468
0.386,0.20234367843789966,1.7664015137000757,0.433715608032804,2.944063785341502,0.23417092929625868,1.7583190530450723
0.388,0.20579555399153532,1.7826967080052323,0.4396432938591766,2.963842913186309,0.23771574152763503,1.7724061156881679
0.39,0.20921190426065506,1.7978301057176445,0.4456103403891173,2.9835232649703505,0.24128863714800913,1.786447810187055
0.392,0.21265770497791187,1.8111029523997877,0.45161654531768347,3.0031024642830864,0.2448895219852309,1.8004424186108807
0.394,0.21673532320456312,1.8290236361267609,0.4576617015843662,3.022578133341358,0.248518298427936,1.8143882213525455
0.396,0.22030925139007962,1.8467565075100087,0.46374559737057724,3.0419478931055104,0.2521748654223289,1.828283497196461
0.398,0.2236393999692249,1.858461764039376,0.46986801609737505,3.0612093633989166,0.25585911846910603,1.8421265233885438
0.4,0.22777156407916477,1.8760195106951423,0.47602873642343685,3.080360163030912,0.2595709496205229,1.855915575708444
0.402,0.23144181697296823,1.892425734753745,0.4822275322432831,3.099397909923125,0.26331024747761095,1.8696489285440114
0.404,0.23537016002174369,1.9029978211869945,0.4884641726857615,3.1183202212392027,0.26707689718754696,1.883324854968001
0.406,0.23898273896189928,1.9220162836808137,0.49473842211279734,3.1371247135179314,0.270870780441181,1.8969416268170185
0.40800000000000003,0.24313227407782864,1.931509912242006,0.5010500401184168,3.155809002809742,0.27469177547072643,1.9104975147727081
0.41000000000000003,0.2472093123521828,1.9513271064986215,0.50739878152805,3.1743707048165977,0.2785397570476168,1.9239907884451821
0.41200000000000003,0.25113818404826044,1.9641053778932467,0.5137843963981205,3.1928074350352613,0.2824145964805342,1.9374197164586937
0.41400000000000003,0.2547694374042357,1.977278684721013,0.5202066300159284,3.2111168089039333,0.2863161616136133,1.9507825665395553
0.41600000000000004,0.2593241763432023,1.9937549818860776,0.5266652228998329,3.229296441952256,0.2902443168248259,1.9640776056062985
0.418,0.26315148513156716,2.007299447084635,0.5331599107997422,3.2473439499546797,0.29419892302455003,1.9773030998620813
0.42,0.26691273553111955,2.0196516947779575,0.5396904246979166,3.265256949087184,0.2981798376543287,1.9904573148893376
0.422,0.27087800459804673,2.0392728773903714,0.5462564908100913,3.283033056087344,0.30218691468582204,2.0035385157466727
0.424,0.27480727987980424,2.0536697626494123,0.5528578305869268,3.3006698884177417,0.306220004619958,2.0165449670680013
0.426,0.27925638138628367,2.0635646882474497,0.5594941607157923,3.3181650644327085,0.3102789544862859,2.029474933163928
0.428,0.2832479855368008,2.0787674526325572,0.566165193122889,3.335516203548396,0.31436360784253664,2.042326678125372
0.43,0.2875256464366236,2.0925503686311955,0.5728706349757213,3.3527209264161653,0.3184738047743955,2.0550984659294307
0.432,0.29158501707172435,2.1068529984315685,0.5796101886859198,3.3697768550992855,0.3226093818954905,2.0677885605474837
0.434,0.2957875017053979,2.118623447471933,0.5863835519124257,3.3866816132529363,0.3267701723476016,2.0803952260555354
0.436,0.3002529283579252,2.1366077491046127,0.5931904175650408,3.4034328263075015,0.3309560058010952,2.0929167267467905
0.438,0.3042534473869411,2.148386053071862,0.6000304738083511,3.420028121655149,0.3351667084555881,2.105351327246467
0.44,0.3087529544310065,2.1598576801268035,0.6069034040660304,3.43646512883968,0.3394021030408458,2.117697292628838
0.442,0.31340391152999525,2.174102825364606,0.6138088870255297,3.4527414797496476,0.3436620088179188,2.1299528885365038
0.444,0.3179096022938364,2.1867993001572574,0.6207465966431591,3.4688548088147253,0.34794624158052256,2.1421163813018858
0.446,0.3220901819038782,2.2010152079517087,0.6277162021495698,3.4848027532053183,0.35225461365666444,2.1541860380709483
0.448,0.32629101696394275,2.215645260392656,0.6347173680556406,3.500582953035407,0.3565869339105227,2.1661601269291353
0.45,0.3308655403075159,2.2285641693428593,0.6417497541587778,3.5161930515686093,0.36094300774458177,2.1780369170295226
0.452,0.3353673418165815,2.2379600154364034,0.6488130155496327,3.5316306954274483,0.3653226371020281,2.189814678723181
0.454,0.33986196620980874,2.2528938805498337,0.6559068026192443,3.546893534805817,0.3697256204694116,2.2014916836917466
0.456,0.3446047348011853,2.263518537966624,0.6630307610666135,3.561979223684623,0.37415175287957597,2.213066205082191
0.458,0.34896068289340887,2.2743095693661672,0.6701845319067147,3.5768854200506,0.37860082591486355,2.2245365176437906
0.46,0.35367895764619983,2.287892119085145,0.6773677514789512,3.5916097861182745,0.38307262771059813,2.2359008978672823
0.462,0.3577918565574618,2.302116280105117,0.6845800514560614,3.6061499885550705,0.3875669429588506,2.2471576241262112
0.464,0.36300284660792825,2.31124168336216,0.6918210588534804,3.6205036987095385,0.3920835529124915,2.258304976820453
0.466,0.3672165445809472,2.3247344911325127,0.6990903960391658,3.634668592842693,0.3966222353895353,2.2693412385219087
