time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
0.124,0.09226461881405146,1.5566273888413757,0.16953806711070515,2.603263489347749,0.08948030930122641,1.502916822240443
0.126,0.09520121347048108,1.584415151877317,0.17481543001351205,2.6386814514034422,0.09253406589661316,1.5268782976933744
0.128,0.09873807431281616,1.606923709562619,0.18016290890157877,2.6737394440333633,0.09563540940589423,1.550671754640533
0.13,0.10206459594837998,1.6312820293694543,0.18557976911907528,2.7084301087482534,0.09878399281850192,1.5742917063038453
0.132,0.1051479364643076,1.6562317258442958,0.1910652613113323,2.7427460961285175,0.10197945815340873,1.5977326674534003
0.134,0.10859578038466186,1.6800316379777642,0.19661862144624018,2.776680067453934,0.1052214364641688,1.6209891553800366
0.136,0.11196363110007272,1.7044855734345001,0.20223907083894763,2.810224696353729,0.10850954784593504,1.6440556908831205
0.138,0.11516283782682964,1.7301358008274323,0.20792581617990127,2.8433726704768185,0.11184340144448188,1.666926799273419
0.14,0.11879797146555163,1.7514896384989418,0.21367804956626527,2.876116693181996,0.11522259546726381,1.689597011390964
0.14200000000000002,0.12224348608711205,1.7753403130907228,0.219494948536761,2.9084494852478584,0.11864671719653941,1.7120608646378002
0.14400000000000002,0.12609938265883686,1.7995567717097531,0.22537567610996545,2.9403637866022265,0.1221153430045904,1.7343129040254983
0.146,0.12965361989678686,1.8229970802220048,0.2313193808261071,2.971852358070826,0.12562803837106504,1.7563476832373142
0.148,0.13315910498791492,1.842671783426056,0.23732519679239705,3.0029079831449743,0.12918435790247476,1.778159765704864
0.15,0.13666413567039398,1.8662529983384533,0.24339224373193308,3.033523469768014,0.13278384535387314,1.7997437256991828
0.152,0.1408135483791473,1.887925335261226,0.24951962703621353,3.063691652140221,0.1364260336527452,1.8210941494360238
0.154,0.14495714963389256,1.911870013539028,0.2557064378212973,3.0934053925419036,0.1401104449251357,1.842205636195251
0.156,0.1488135788654245,1.9297857173400939,0.2619517529876461,3.1226575831744063,0.14383659052404404,1.8630727994541736
0.158,0.15257770459037448,1.951793371129044,0.26825463528368354,3.1514411480187077,0.14760397106011336,1.8836902680346577
0.16,0.15621593197839745,1.9722503285529154,0.27461413337310614,3.1797490447113077,0.15141207643464105,1.9040526872638504
0.162,0.16053907930879882,1.9945016934671207,0.2810292819059803,3.2075742664370734,0.15526038587493773,1.9241547201483413
0.164,0.1642817007468054,2.0146889016812044,0.28749910159365777,3.234909843838717,0.1591483679720609,1.9439910485615808
0.166,0.16869344147719825,2.03592723287785,0.2940225992875429,3.2617488469425537,0.16307548072094963,1.9635563744443658
0.168,0.17268531146830626,2.0546221750663025,0.30059876806174324,3.2880843871001875,0.16704117156298603,1.9828454210181987
0.17,0.17714327032754504,2.0762533782582833,0.30722658729963476,3.313909618945761,0.17104487743100869,2.001852934011319
0.17200000000000001,0.18119652992291818,2.0963807053035493,0.31390502278437155,3.3392177423683855,0.17508602479680307,2.0205736828971945
0.17400000000000002,0.18522829841935348,2.1158114032567177,0.3206330267933703,3.364002004499369,0.1791640297210936,2.0390024621452607
0.176,0.18933488330843687,2.128924660228622,0.32740953819679797,3.388255701713838,0.18327829790606096,2.0571340924836807
0.178,0.19401677467721787,2.1489606526751546,0.33423348256009067,3.4119721816463473,0.18742822475040874,2.0749634221738984
0.18,0.19830199481952784,2.169119995583652,0.3411037722505308,3.435144845220051,0.19161319540700222,2.092485328296742
0.182,0.20238223494968566,2.180887641542402,0.3480193065479088,3.457767148689007,0.1958325848431019,2.10969471804984
0.184,0.20692941720852093,2.200655187802393,0.35497897175929516,3.4798326056931668,0.20008575790321406,2.1265865300560884
0.186,0.21125815293716924,2.2178745261174875,0.36198164133794636,3.501334789325597,0.20437206937457988,2.1431557356829143
0.188,0.21612397440941136,2.2344041336609863,0.3690261760063693,3.522267334211466,0.20869086405532403,2.1593973403720685
0.19,0.2200233607301903,2.2524676740507417,0.37611142388356594,3.54262393859832,0.21304147682528335,2.175306384979667
0.192,0.22482589922657936,2.267132191508613,0.38323622061648027,3.5623983664571512,0.21742323271953576,2.190877947126206
0.194,0.229324637175847,2.2860391452371287,0.3903993895156678,3.5815844495937696,0.22183544700464825,2.2061071425562493
0.196,0.23422912530375076,2.3011735379143956,0.39759974169520773,3.600176089769955,0.22627742525766326,2.2209891265075044
0.198,0.2384080775756571,2.314476397209784,0.40483607621687545,3.6181672608338715,0.2307484634478412,2.2355190950889687
0.2,0.24318838701139042,2.329088159321363,0.4121071802385939,3.63555201085921,0.23524784802117688,2.2496922866678397
0.202,0.24776102027053598,2.3388636775497957,0.4194118291671789,3.652324464292509,0.2397748559877066,2.2635039832648647
0.20400000000000001,0.252656324298367,2.3555846241771423,0.4267487868153951,3.6684788241080972,0.2443287550116222,2.276949511957806
0.20600000000000002,0.25719571297276117,2.3692072112208575,0.43411680556333526,3.6840093739700914,0.24890880350420758,2.290024246292678
0.20800000000000002,0.26241359931387875,2.381574691152435,0.441514626524137,3.6989104804008637,0.2535142507196124,2.3027236077024202
0.21,0.26653075549646554,2.391935877071831,0.4489409797140478,3.7131765949553923,0.2581443368534777,2.3150430669326463
0.212,0.27179502527464133,2.4058274916309004,0.45639458422684953,3.726802256400885,0.26279829314442593,2.326978145474116
0.214,0.2763279630562636,2.4185279779268667,0.4638741484126517,3.739782092901069,0.26747534197842904,2.3385244170015587
0.216,0.2813188153107859,2.4331158877914296,0.4713783700610607,3.7521108242045123,0.272174696996066,2.349677508818475
0.218,0.28642251488899895,2.4411702231765884,0.47890593658873337,3.763783263836347,0.27689556320268105,2.3604331033075314
0.22,0.29085959183837823,2.449687710646026,0.48645552523131885,3.7747943212927395,0.2816371370814534,2.37078693938616
0.222,0.2956053243304445,2.4592172803923384,0.4940258032397938,3.7851390042374526,0.2863986067093873,2.380734813966962
0.224,0.3012630130202202,2.4709747269102076,0.5016154280811934,3.794812420699824,0.29117915187623233,2.3902725834225134
0.226,0.3061052707566861,2.476892010243491,0.5092230476437404,3.8038097812734835,0.29597794420634066,2.3993961650541493
0.228,0.31109189003987553,2.4873770810685443,0.5168473004463706,3.812126401315111,0.3007941472834693,2.4081015385643183
0.23,0.3162096070098035,2.4959715861100937,0.5244868158526557,3.8197577031425363,0.30562691677853343,2.4163847475320637
0.232,0.32099769296424735,2.506417282796108,0.5321402142891186,3.826699218231459,0.31047540058031586,2.4242419008912064
0.234,0.32625522428568143,2.50832498528587,0.5398061074679388,3.8329465894100716,0.31533873892913744,2.4316691744107772
0.23600000000000002,0.331113768736906,2.518258681739505,0.5474830986140404,3.838495573050836,0.32021606455349194,2.438662812177247
0.23800000000000002,0.33621396476231735,2.524601152729908,0.5551697826965578,3.8433420412586834,0.32510650280964815,2.445219128078099
0.24,0.34106470648229165,2.528427592437498,0.5628647466646676,3.847481984054862,0.3300091718242207,2.4513345072862696
0.242,0.34616722345602596,2.534608408246275,0.570566569687779,3.8509115115556782,0.33492318263971066,2.457005407744989
0.244,0.3511598884213549,2.542055627457178,0.5782738234000696,3.8536268561453424,0.3398476393630157,2.462228361652533
0.246,0.35681822666454904,2.5475343128738928,0.5859850721493539,3.855624374642139,0.34478163931690853,2.4669999769464006
0.248,0.36127902856128097,2.551855751770864,0.5936988732502682,3.856900550457113,0.34972427319448135,2.4713169387864196
0.25,0.36659141693418373,2.5535726028432153,0.6014137772417572,3.857451995744477,0.3546746252165539,2.4751760110362713
0.252,0.37177367646975495,2.553877801934014,0.609128328148843,3.8572754535428997,0.35963177329203977,2.4785740377429293
0.254,0.37684500855579706,2.5598301077641947,0.6168410637486568,3.856367799906873,0.36459478918126675,2.4815079446134893
0.256,0.3819544232034239,2.561715294844839,0.6245505158407114,3.8547260460272956,0.3695627386622445,2.483974740488864
0.258,0.38697957005635725,2.559975436200903,0.6322552105213923,3.8523473403404442,0.3745346816998721,2.4859715188138103
0.26,0.3925088683175228,2.5671590579248553,0.6399536684626412,3.849228970624463,0.3795096726180776,2.4874954591027527
0.262,0.39747771042748664,2.56427806499707,0.6476444051948063,3.8453683660825146,0.3844867602748793,2.488543828400849
0.264,0.4028421605955354,2.564332938868485,0.6553259313936297,3.840763099411712,0.38946498824035886,2.4891139827397524
0.266,0.4072894659134727,2.564378528526876,0.6629967531713437,3.8354108888569542,0.39444339497753383,2.4892033685875017
0.268,0.41272222625270827,2.5654790210607725,0.6706553723718411,3.8293096002487674,0.3994210140261178,2.4888095242919834
0.27,0.4179486395901129,2.562549152489011,0.6783002868698896,3.822457249024259,0.40439687418915254,2.4879300815173817
0.272,0.4230390743328235,2.559763846629317,0.6859299908743501,3.814852002230269,0.40936999972249866,2.4865627666730443
0.274,0.4277188674744808,2.5559425764728636,0.6935429752353658,3.8064921805078114,0.414339410527167,2.4847054023341753
0.276,0.43306324267099344,2.55738960568725,0.7011377277554796,3.7973762600568746,0.4193041223444745,2.482355908653763
0.278,0.43819406173233016,2.5528081244382155,0.7087127335046408,3.7875028745806554,0.4242631469540048,2.4795123047651475
0.28,0.4434544682297869,2.547658397374389,0.7162664751390574,3.7768708172082857,0.429215492374354,2.4761727101746227
0.28200000000000003,0.4485000872394975,2.5431922573423655,0.7237974332238476,3.765479042395109,0.43416016306664096,2.4723353461434603
0.28400000000000003,0.4537693150019003,2.540936708097266,0.7313040865594467,3.753326667799555,0.4390961601407585,2.467998537058748
0.28600000000000003,0.4583671039603598,2.534926271028162,0.738784912511718,3.7404129761356497,0.4440224815643433,2.4631607117924137
0.28800000000000003,0.46429238335335365,2.5281969139063425,0.7462383873457183,3.726737417000208,0.448938122374439,2.457820405047818
0.29,0.46912244877562,2.5229070418241917,0.7536629865630659,3.7122996086737268,0.45384207489182554,2.451976258693273
0.292,0.47377609582446,2.5191433274287567,0.7610571852428538,3.69709933989401,0.4587333289379893,2.445627023081868
0.294,0.4786820421260222,2.5065431832456353,0.7684194583860569,3.6811365716015447,0.4636108720547032,2.4387715583569407
0.296,0.4836022930442437,2.503428017757677,0.7757482812633681,3.6644114386556397,0.46847368972618836,2.4314088357425696
0.298,0.48900933805153235,2.4888309157050412,0.7830421297664089,3.646924251520338,0.4733207656038252,2.4235379388184217
0.3,0.49399791097944495,2.480638780807661,0.7902994807622471,3.6286754979191107,0.47815108173338183,2.415158064778311
0.302,0.4987688435371425,2.4770399660454014,0.7975188124511617,3.609665844457327,0.48296361878472543,2.4062685256718037
0.304,0.5038399597890434,2.462777207795664,0.8046986047275847,3.5898961382115053,0.48775735628398187,2.3968687496282124
0.306,0.5087057451761752,2.450535189005093,0.8118373395441534,3.5693674082843367,0.4925312728481065,2.386958282062312
0.308,0.513465603461718,2.441596168439047,0.8189335012788023,3.548080867324469,0.4972843464218287,2.3765367868611054
0.31,0.5181273768906212,2.430182529787819,0.8259855771048223,3.526037913010044,0.5020155545169307,2.365604047550969
0.312,0.5226649981942448,2.4145479158477454,0.8329920573638123,3.503240129494976,0.5067238744538197,2.354159968444505
0.314,0.5282772062740225,2.40166875563758,0.8399514359414462,3.4796892888169455,0.5114082836053525,2.3422045757664116
0.316,0.5325204770157238,2.3902304684724087,0.8468622106459783,3.4553873522661047,0.5160677596428679,2.3297380187577024
0.318,0.537417187820405,2.3792163069882695,0.8537228835894053,3.4303364717134657,0.520701280784383,2.316760570757583
0.32,0.5424599845524544,2.361364232075358,0.8605319615712012,3.404538990897957,0.5253078260449077,2.3032726302622994
0.322,0.5469335665344078,2.3509798871487138,0.8672879564645434,3.377997446671129,0.5298863754888282,2.2892747219602745
0.324,0.5518247365930453,2.33351192161844,0.8739893856049403,3.3507145701984844,0.5344359104843139,2.2747674977428356
0.326,0.555858899996346,2.3205346894651555,0.8806347721811731,3.322693288116421,0.5389554139596936,2.259751737689851
0.328,0.560682077013659,2.299023048567887,0.8872226456284606,3.2939367236437636,0.5434438706617527,2.244228351029574
0.33,0.5656586128195243,2.285975651874002,0.8937515420237544,3.264448197646868,0.5479002674158967,2.2281983770720055
0.332,0.5699307973504224,2.267493785732298,0.9002200044830689,3.2342312296572873,0.5523235933881269,2.211662986115081
0.334,0.5746647465974197,2.2494700886828896,0.9066265835607509,3.203289538840979,0.5567128403487729,2.1946234803229867
0.336,0.5788472200077099,2.2332141874728966,0.9129698376505869,3.17162704491805,0.5610670029379247,2.1770812945759066
0.338,0.583922961245914,2.211572894266797,0.919248333388651,3.139247869032029,0.5653850789325057,2.159037997290512
0.34,0.5877830210286182,2.1960535395286933,0.9254606460577863,3.1061563345676606,0.5696660695149267,2.140495291210492
0.342,0.5916104233712407,2.1726874392127753,0.9316053599936188,3.072356967916224,0.5739089795432596,2.121455014166439
0.34400000000000003,0.5960166376490508,2.1527814403028387,0.9376810689919935,3.037854499187383,0.5781128178228684,2.1019191398043855
0.34600000000000003,0.6006040242488259,2.1308557560986707,0.9436863767177267,3.0026538628665684,0.582276597379433,2.0818897782823145
0.34800000000000003,0.6047048629896464,2.1091578683236647,0.9496198971145605,2.9667601984169223,0.5863993357333009,2.06136917693394
0.35000000000000003,0.6091271594878755,2.086335534510396,0.9554802548162101,2.930178850824809,0.590480055175099,2.0403597208990782
0.352,0.6131510847322934,2.0656987376439857,0.961266085558386,2.892915371087933,0.5945177830425389,2.0188639337199215
0.354,0.6172965239975481,2.0491574976669864,0.9669760365916762,2.8549755166450943,0.5985115519983439,1.9968844779025272
0.356,0.6209919777818396,2.0226300124211596,0.9726087670951694,2.81636525174662,0.6024604003092296,1.9744241554428488
0.358,0.6254237539069621,1.9965431164673513,0.9781629485906985,2.7770907477645297,0.6063633721258629,1.9514859083166236
0.36,0.6290497331700607,1.9731471931850897,0.9836372653575814,2.737158383441487,0.6102195177637277,1.9280728189324488
0.362,0.6331289114136925,1.9479131419615647,0.9890304148477367,2.696574745077609,0.6140278939848225,1.9041881105473721
0.364,0.6370178852504379,1.9232511571342552,0.9943411081010451,2.6553466266542087,0.6177875642801112,1.8798351476443342
0.366,0.6404560532778255,1.8964506017685379,0.9995680701608323,2.613481029893563,0.6214975991526528,1.8550174362707974
0.368,0.6447330050565321,1.866585385889202,1.0047100404893399,2.570985164253798,0.6251570764013286,1.8297386243379075
0.37,0.648223078155088,1.8476654413781035,1.0097657733830558,2.527866446858009,0.6287650814050876,1.8040025018795351
0.372,0.6516864301685903,1.8161084598279975,1.0147340383877692,2.4841325023567324,0.6323207074076287,1.7778130012705522
0.374,0.6555899644048124,1.787646290114072,1.019613620713215,2.439791162722903,0.6358230558024361,1.7511741974037007
0.376,0.6589705476328926,1.7613569400434155,1.0244033216471717,2.3948504669784523,0.639271236418085,1.7240903078244247
0.378,0.6623710331066582,1.7306804319299025,1.0291019589688752,2.3493186608516963,0.6426643678037312,1.6965656928230335
0.38,0.6658150079392703,1.7019852913391793,1.0337083673616045,2.3032041963647014,0.6460015775146983,1.6686048554835795
0.382,0.6691753296453085,1.674419634887482,1.038221398824304,2.2565157313498077,0.649282002398076,1.6402124416888373
0.384,0.6724591774565913,1.6427148253192718,1.042639923082093,2.2092621288945216,0.6525047888782376,1.6113932400807776
0.386,0.6755645947296752,1.620656702346717,1.046962827995521,2.1614524567139974,0.6556690932421895,1.5821521819759419
0.388,0.6788399994258288,1.5855492732111813,1.0511890199684217,2.113095986450346,0.6587740819246597,1.552494341235128
0.39,0.6816978321930168,1.5551472084173958,1.0553174243542178,2.064202192898025,0.6618189317928334,1.5224249340868081
0.392,0.6850492245870257,1.5215561701879627,1.0593469858605271,2.0147807531545885,0.6648028304306408,1.4919493189037096
0.394,0.6881694508431753,1.491546151457736,1.0632766689519193,1.9648415456960786,0.6677249764225048,1.4610729959319981
0.396,0.6910125542753717,1.4591618537436335,1.067105458250672,1.9143946493763788,0.6705845796364499,1.429801606972514
0.398,0.693679460897321,1.425312484988893,1.0708323589353717,1.8634503423498538,0.6733808615064769,1.3981409350135217
0.4,0.6964385153310307,1.3933696803311002,1.074456397137205,1.8120191009166287,0.6761130553141058,1.3660969038144455
0.402,0.6988208283385628,1.3583060711109622,1.0779766203337848,1.7601115982898776,0.678780406468986,1.3336755774400715
0.404,0.7020467062712022,1.3269031328679293,1.081392097740354,1.7077387032845153,0.6813821727884753,1.3008831597447146
0.406,0.7040360301184523,1.2929646455586672,1.0847019206982074,1.654911478926706,0.6839176247760871,1.2677259938058545
0.40800000000000003,0.7070064718646031,1.255850831514088,1.0879052030601746,1.6016411809836293,0.6863860458987006,1.2342105613067607
0.41000000000000003,0.7093044968478484,1.2215861803586126,1.0910010815730005,1.5479392564129595,0.6887867328624359,1.2003434818676408
0.41200000000000003,0.711688582185747,1.1875059801653463,1.0939887162564637,1.4938173417315497,0.6911189958870856,1.1661315123248568
0.41400000000000003,0.7137444676058539,1.1571447303860671,1.0968672907790693,1.439287261302825,0.6933821589790011,1.1315815459577676
0.41600000000000004,0.7158293674918907,1.1146107749536374,1.099636012830154,1.3843610255424215,0.6955755602023267,1.0967006116627758
0.418,0.7184873828316805,1.0782045077967253,1.1022941144882374,1.329050829041633,0.697698551948475,1.061495873074164
0.42,0.720441570147558,1.0434264769100912,1.1048408525854538,1.2733690486082507,0.6997505012037376,1.0259746276313255
0.422,0.7224988900889506,1.0077747921609965,1.1072755090679027,1.2173282412244106,0.7017307898149217,0.9901443055920103
0.424,0.72491353731123,0.9729672066857589,1.109597391351745,1.160941141921091,0.7036388147529041,0.9540124689912187
0.426,0.7267562727326636,0.9321452352144709,1.1118058326748828,1.1042206615689303,0.7054739883739949,0.9175868105453973
0.428,0.7280936393887966,0.8980378610358987,1.1139001924440528,1.047179884585063,0.7072357386789981,0.8808751525016031
0.43,0.72952352836509,0.8587799277241919,1.1158798565771642,0.9898320665557053,0.7089235095698608,0.843885445431324
0.432,0.7313220331674835,0.8180010027398582,1.1177442378407128,0.9321906317742455,0.7105367611037982,0.8066257669686567
0.434,0.7329971424149452,0.7811720044027352,1.119492776182102,0.8742691706946322,0.7120749697447832,0.7691043204925639
0.436,0.7348556470782062,0.7438393252531369,1.1211249390567017,0.8160814372998791,0.7135376286122891,0.7313294337529519
0.438,0.7362620565809669,0.7030947124002673,1.1226402217494729,0.7576413463855406,0.7149242477271698,0.6933095574403262
0.44,0.7376663288530533,0.6619256138232729,1.1240381476909889,0.6989629707580426,0.7162343542545674,0.6550532636988055
0.442,0.7386952550619809,0.6228203508142586,1.1253182687676844,0.6400605383477919,0.717467492743732,0.6165692445823027
0.444,0.7394426793207315,0.5858500826886377,1.1264801656261585,0.5809484292370501,0.7186232253646395,0.5778663104537389
0.446,0.7407591008634173,0.5487116935749476,1.1275234479713643,0.5216411726029309,0.7197011321412943,0.5389533883273615
0.448,0.7418198444332018,0.5080517327061276,1.1284477548585234,0.46215344357953847,0.7207008111816046,0.49983952015514455
0.45,0.7423477255343799,0.4680346359469035,1.1292527549786888,0.4025000600826798,0.7216218789037298,0.4605338610625679
0.452,0.7435762983175728,0.42613876110337784,1.12993814693883,0.34269598007061414,0.7224639702588499,0.42104567756006894
0.454,0.7442730366417825,0.38235326484051524,1.1305036595477036,0.2827563044367694,0.723226738950569,0.3813843458595751
0.456,0.7453195867328258,0.3407500976049025,1.1309490522334058,0.22269634285113787,0.7239098576524395,0.3415593509352981
0.458,0.7458572665065758,0.2974650380482557,1.1312741169884346,0.16253237751436492,0.7245130182314459,0.30158028950317733
0.46,0.7463413726013609,0.25607400587437656,1.1314786973300681,0.10229017081680727,0.7250359320169858,0.26145689276993955
0.462,0.7468882830876202,0.2140484416817768,1.131562892939078,0.042097804504921156,0.7254783303139929,0.2211991485035672
0.464,0.7466054076066383,0.16657237867232952,1.1315289093033205,-0.01699181787874468,0.7258399661608966,0.18081792345186898
0.466,0.7473063086047959,0.11668189382363653,1.1313850420225933,-0.07193364036356448,0.7261206223878213,0.14032811346229065
0.468,0.7469125542217965,0.06918720868529613,1.1311357895493686,-0.12462623661231197,0.7263201514531047,0.09976453264170092
0.47000000000000003,0.7475263942846075,0.02326321140942689,1.1307816964786672,-0.17704653535070822,0.7264386718218615,0.05926018437842835
0.47200000000000003,0.7471434837196849,-0.021798643465599787,1.1303226594895184,-0.22951849457444928,0.7264774398173027,0.01938399772063107
0.47400000000000003,0.7474192479231203,-0.05341777079883646,1.1297585227087938,-0.2820683903623126,0.7264411679912768,-0.018135913012979267
